index_id	category	text
1272	sports	Ve svém dalším závodu, obřím slalomu, skončila v ženské skupině na desátém místě s celkovým časem 4:41,30, o 2:11,60 minut pomalejší než první Rakušanka Claudia Loesch a o 1: 09,02 minut pomalejší než devátá Gyöngyi Dani z Maďarska.
1224	sports	Murray prohrál první set v tie breaku poté, co si oba hráči v tomto setu udrželi své podání.
1895	entertainment	Pyramidová zvuková a světelná show je pro děti jednou z nejzajímavějších věcí v oblasti.
938	travel	Pasová kontrola je při návratu domů obvykle vynechána nebo je jen formální, nepříjemnost může představovat celní kontrola.
872	travel	Když jste na tuzemské dovolené, máte čas o sebe pečovat a věnovat pár minut navíc přípravě něčeho speciálního.
1646	science/technology	Některé atomy mají nestabilní jádra, což znamená, že mají tendenci rozpadnout se při jemném či dokonce žádném kontaktu.
1021	politics	V neděli pak prezident Spojených států Donald Trump v prohlášení vydaném přes tiskového mluvčího oznámil, že se americká vojska stáhnou ze Sýrie.
1351	science/technology	Satelit ve vesmíru obdrží hovor a poté jeho signál odrazí téměř okamžitě zpět dolů.
415	science/technology	Dalším slavným Řekem je matematik Pythagoras, známý především pro svoji proslulou tezi o vztazích stran pravoúhlých trojúhelníků.
1620	science/technology	Někteří lidé si mysleli, že má pravdu, ale mnoho lidí věřilo opaku; že sluneční soustava včetně Slunce (a dokonce i dalších hvězd) se pohybuje kolem Země.
1796	entertainment	Kasina se většinou snaží, aby v nich hosté strávili co nejvíce času a utratili co nejvíce peněz. Většinou chybí okna a hodiny, často je těžké najít východ ven.
1915	entertainment	Na souostrovích a jezerech není nezbytně nutné mít jachtu.
981	health	Pokud se rozhodnete pro pěší výpravu skrze deštný prales, obzvláště v létě si musíte dávat pozor na komáry.
1017	entertainment	Film, ve kterém hrají Ryan Gosling a Emma Stone, obdržel nominace ve všech hlavních kategoriích.
1944	entertainment	Půlhodinová procházka po této zajímavé vesnici stojí za to.
348	science/technology	Hvězdy vydávají světlo a teplo následkem energie, která vzniká spojováním (neboli fúzí) atomů vodíku, čímž vznikají těžší prvky.
331	sports	V roce 1995 byl zvolen nejlepším hráčem v historii Partizánů.
1530	health	Přerušení spánku je proces záměrného probuzení z normálního spánku a usnutí po krátké době (10–60 minut).
610	science/technology	Videa i obrázky mohou být v současné době počítačově upraveny.
988	geography	V Rogalandu a Agderu jsou obvykle nazývány „hei“, což znamená nezalesněné rašeliniště často pokryté vřesem.
1322	politics	Co se týče krajních názorů v rámci průzkumu, je 29 procent dotázaných přesvědčeno, že Austrálie by se měla stát republikou co nejdříve, a 31 procent si myslí, že Austrálie by se republikou neměla stát nikdy.
