index_id	category	text
764	travel	مشتریان مسافرخانه‌ها عمدتاً افراد جوان هستند – یک مهمان نوعی در دهه بیستم زندگی‌اش است – اما اغلب می‌توانید مسافرانی با سنین بالاتر نیز پیدا کنید.
769	entertainment	اکثر معابد یک جشنواره سالانه دارند که از آخر ماه نوامبر تا وسط ماه مه ادامه دارد و طبق تقویم سالانه هر معبد متفاوت است.
369	science/technology	برخی دانشمندان فکر می‌کنند که تریسراتوپس از سرخس نخلی می‌خوردند که نوعی از گیاهان رایج در کرتاسه به شمار می‌رود.
9	politics	در ساعت 11:20، پلیس از معترضین خواست تا دوباره به پیاده‌رو برگردند و اظهار داشت که باید ببین حق اعتراض و افزایش ترافیک، تعادل برقرار کند.
768	sports	سایر رویدادهای اسکی در منطقه اسکی تایزیچنگ در ژانگجیاکو در حدود 220 کیلومتری (140 مایل) پکن برگزار می شوند.
1875	travel	هر شخصی که قصد بازدید از کشوری را دارد که منطقه جنگی محسوب می‌شود باید تحت آموزش حرفه‌ای قرار گیرد.
241	science/technology	مدارگرد ماه بدون سرنشین Chandrayaan-1 کاوش‌گر ماه خود (MIP) را پرتاب کرد؛ این کاوش‌گر حرکت تند و تیزی را با سرعت 1.5 کیلومتر بر ثانیه (3000 مایل بر ساعت) روی سطح ماه داشت و نزدیک قطب جنوب ماه با موفقیت فرود اضطراری کرد.
863	health	همچنین، در آب و هوای گرم‌تر باکتری‌ها هم با سرعت بیشتری رشد می‌کنند و در خارج از بدن نیز بیشتر زنده می‌مانند.
890	travel	متخصصین تورهای هوایی گاه و بیگاه برای کوهنوردی یا رسیدن به قطب که دارای پایگاه بزرگی ست، به داخل کشور می‌روند.
136	science/technology	جلبک‌ها نوعی نوروتوکسین تولید می‌کنند که می‌تواند سیستم عصبی را هم در انسان‌ها و هم ماهی‌ها از کار بیاندازد.
1450	politics	این سه پادشاهی یکی از خونین‌ترین دوران تاریخ چین باستان به حساب می‌آید که در آن هزاران نفر برای تصاحب بالاترین کرسی در کاخ بزرگ در شی‌آن جان خود را از دست دادند.
1921	travel	اگر فقط توسط کشتی‌های تفریحی در ساحل پهلو بگیرید، نیازی به ویزای مجزا نخواهید داشت (از سال 2009).
1026	science/technology	این یافته همچنین شناخت ما را در مورد تکامل پرها در پرندگان بیشتر می‌کند.
1096	health	دکتر مول فکر می کند که برخی از بیماران ممکن است در بیمارستان با ساس داشته باشند، و حداقل دو نفر از آنها کارمندان بهداشت بیمارستان بودند.
1893	travel	در ابتدای سفر خارجی خود، مردم احتمالاً صبور و فهمیده بودند و می دانستند که مسافرانی که به یک کشور جدید آمده‌اند نیاز به سازگاری دارند.
1883	politics	تفتیش‌ها در پاسگاه های امنیتی نیز در دوره پس از 11 سپتامبر 2001 بسیار شدیدتر شده است.
1642	science/technology	امروزه مردم پیام‌های خود را روی صفحه نمایش رایانه می‌نویسند، و هیچ وقت مجبور نیستند به مداد‌تراش نزدیک شوند.
1029	science/technology	محققان اظهار داشتند كه حتی اگر این دم یک دایناسور جوان باشد، باز هم این نمونه نشان دهنده پر حیوان بالغ است نه کرک یک جوجه.
1343	science/technology	سطح pH توسط مقدار یون‌های هیدروژن (H در pH) در ماده شیمیایی تست‌شده نشان داده می‌شود.
463	science/technology	متأسفانه وقتی یک DVD می‌سازید، کناره‌هایش نیز به احتمال زیاد از کادر خارج می‌شود و اگر زیرنویس این ویدئو به پایین تصویر خیلی نزدیک باشد، کامل نشان داده نمی‌شوند.
260	travel	هیچ ترافیک سنگینی در مسیر کمربندی، مسیر جایگزین شهر، گزارش نشد.
1356	science/technology	زیر این گروه، گربه‌سانانی با جثه متوسط‌تر قرار می‌گیرند که طعمه‌‌هایی با اندازه متوسط می‌خورند، از خرگوش گرفته تا بز کوهی و گوزن.
1181	health	H5N1 سویه کشنده آنفلوانزای مرغی است که به انسان منتقل می‌شود، و تایید شده اردک وحشی که روز دوشنبه تلف شده و در باتلاقی در نزدیکی لیون در شرق فرانسه پیدا شده، به آن مبتلا بوده است.
1556	science/technology	ریل‌بند تقریباً از همان اوایل برای نگه داشتن ریل‌ها در محل خود معرفی شد. با این وجود به تدریج، متوجه شدند که اگر روی ریل‌بند یک قید آهنی وجود داشته باشد، ریل‌ها بهره‌وری بیشتری خواهند داشت.
1577	health	بهترین دلیل مسمومیت داخلی ممکن است وجود ظرف خالی دوا یا مواد شیمیایی خانگی سمی باشد.
2003	travel	این فرصت خوبی را برای دیدن شفق قطبی فراهم می‌کند، زیرا آسمان در طول شبانه‌روز کم و بیش تاریک خواهد بود.
430	geography	مساحت ترکیه از لحاظ بزرگی در جهان 37 ام است، و تقریباً اندازه مجموع مساحت فرانسه متروپل و انگلستان است.
1188	politics	رئیس اسبق مجلس نمایندگان، نوت گینگریچ، ریک پری، فرماندار تگزاس و میشل باکمن، نماینده زن کنگره به ترتیب در مکان‌های چهارم، پنجم و ششم قرار گرفتند.
1901	geography	این مجمع‌الجزایر در 120 کیلومتری شمال شبه‌جزیره قرار دارد. بزرگترین جزیره آن کینگ جرج می‌باشد و منطقه مسکونی آن Villa Las Estrellas (روستای ستاره‌ها) نام دارد.
1075	politics	رئیس جمهور جورج دبلیو بوش از این اعلانیه استقبال کرد.
666	travel	امکان تغییرات نامتناهی وجود دارد، اما این همان چیزی که بیشتر مردم وقتی صحبت از «رفتن به دنیای دیزنی» می کنند، را باقی می گذارد.
398	politics	اهداف اصلی ایتالیا کشورهای آفریقایی بودند. آنها برای بدست آوردن این کشورها لازم بود یک پایگاه اعزام نیرو داشته باشند تا نیروها بتوانند از راه دریای مدیترانه بروند و به آفریقا حمله کنند.
1150	sports	رده‌ی برتر تورنمنت یعنی آفریقای جنوبی با پیروزی راحت 26 - 00 که مقابل زامبیای رده 5 بدست آورد، با روند مناسب کار خود را شروع کرد.
1469	politics	در یک واگن، آنها درحالیکه توسط جمعی از مردم که با فریاد پادشاه و ملکه را تهدید می‌کردند احاطه شده بودند به پاریس بازگشتند.
219	sports	امیر خان، مدال‌آور نقره المپیک سال 2004، گفت: «در واقع فکر می‌کنم زنان نباید بجنگند. نظر من این است.»
767	sports	پکن میزبان مراسم افتتاحیه و اختتامیه و ورزشهای روی یخ‌ سالنی خواهد بود.
229	geography	این نظریه با این ادعا که ماه از فعالیت زمین‌شناختی کاملاً عاری است در تناقض می‌باشد.
567	health	ساختارهای خیلی مختلفی از چشم‌ها وجود دارد که دامنه پیچیدگی آن بستگی به ملزومات ارگانیسم دارد.
1855	travel	با این حال، منطقه شنگن از این لحاظ مثل یک کشور عمل می‌کند.
1014	politics	در طی دهه 1960، برژینسکی برای جان اف کندی به عنوان مشاور و سپس دولت لیندون بی جانسون کار می‌کرد.
435	politics	در سال 1957، لوگزامبورگ عضو بنیانگذار سازمانی شد که امروزه با عنوان اتحادیه اروپا شناخته می‌شود.
1186	entertainment	داستان ارائه شده در اپرای فرانسه، توسط کامیل سن سین، متعلق به یک هنرمند است که «زندگی او توسط عشق به مواد مخدر و ژاپن اداره می شود».
384	politics	پس از شکست نظامی اولیه، «اذلرد» توانست با شرایط «اولاف» موافقت کند؛ اولاف به نروژ بازگشت تا تلاش کند پادشاهی‌اش را با موفقیت نسبی بدست آورد.
1282	health	او سپس به بیمارستان ادن بروک کمبریج منتقل شد.
992	travel	پیک فصل گردشگری برای دهکده‌های ییلاقی معمولاً در تابستان هندوستان است.
1902	geography	سایر جزیره‌ها شامل لیوینگ‌استون و دسِپشن می‌شود که دریاچه آتشفشانی آن بر فراز یک آتش‌فشان فعال یک بندر طبیعی تماشایی فراهم کرده است.
1272	sports	او در مسابقه دیگرش در Giant Slalom با مدت زمان ترکیبی 4:41.30 کار خود را در رتبه دهم در گروه نشسته بانوان پایان داد، که 2:11.60 دقیقه کندتر از کلودیا لوئیز اتریشی بود که مقام اول را از آن خود کرد و 1:09.02 دقیقه کندتر از مقام نهم که به Gyöngyi Dani از مجارستان رسید.
1224	sports	پس از یک بازی پایاپای هر دو بازیکن مرد در گرفتن امتیاز سرویس‌ها، موری ست نخست را در تساوی‌شکنی از دست داد.
1895	entertainment	صدای هرم و نمایش نور یکی از جالب‌ترین چیزها برای کودکان در این ناحیه است.
938	travel	هنگام ورود به وطن، در حالی که بررسی مهاجرتی معمولاً وجود ندارد یا تشریفاتی است، بازرسی گمرکی می‌تواند پردردسر باشد.
872	travel	وقتی به مسافرت داخلی می‌روید، فرصت دارید به خودتان برسید و چند دقیقه‌ای وقت بگذارید که یک چیز خاص برای خودتان جفت و جور کنید.
1646	science/technology	بعضی اتم‌ها هسته‌های ناپایداری دارند یعنی بدون اشاره یا با اشاره‌ای کوچک تمایل به فروپاشی دارند.
1021	politics	اواخر روز یکشنبه،‌ رئیس جمهور ایالات متحده، دونالد ترامپ در بیانیه‌ای از طریق دبیر مطبوعاتی کاخ سفید اعلام کرد نیروهای ایالات متحده از سوریه خارج خواهند شد.
1351	science/technology	ماهواره در فضا تماس را دریافت می‌کند و آن را تقریباً به‌صورت آنی به پایین منعکس می‌کند.
415	science/technology	یکی از یونانی‌های مشهور دیگر ریاضی‌دانی به نام فیثاغورس است که او را عمدتاً به‌خاطر قضیه معروفش در مورد روابط اضلاع مثلث قائم‌الزاویه می‌شناسند.
1620	science/technology	برخی فکر می‌کردند او درست می‌گوید اما بسیاری از افراد باوری مخالف او داشتند؛ اینکه منظومه شمسی از جمله خورشید (و حتی دیگر ستاره‌ها) به دور زمین می‌چرخند.
1796	entertainment	کازینوها معمولاً تلاش فراوان می‌کنند تا زمان و پولی که مهمان‌ها صرف می‌کنند به حداکثر برسد. پنجره‌ و ساعت معمولاً وجود ندارد و راه خروجی‌ها به سختی یافت می‌شود.
1915	entertainment	شما در این مجمع‌الجزایر و دریاچه‌ها لزوماً به قایق تفریحی نیازی ندارید.
981	health	به ویژه در تابستان، اگر تصمیم دارید که در جنگل‌های بارانی پیاده روی کنید، مراقب پشه‌ها باشید.
1017	entertainment	این فیلم با بازی رایان گاسلینگ و اما استون در تمام دسته‌بندی‌های اصلی کاندید شد.
1944	entertainment	ارزشش را دارد که نیم ساعت حوالی این روستای جذاب پرسه بزنید.
348	science/technology	ستارگان به دلیل انرژی ایجاد شده هنگام ادغام (یا ذوب شدن) اتم های هیدروژن برای ساخت عناصر سنگین تر، نور و گرما تولید می‌کنند.
331	sports	در سال 1995 او به عنوان بهترین بازیکن تاریخ پارتیزان انتخاب شد.
1530	health	اختلال در خواب فرآیند بیداری آگاهانه در طول خواب معمولی و بعد از مدتی مجددا به خواب رفتن (10-60 دقیقه) است.
610	science/technology	امروزه از رایانه‌ها برای دستکاری تصاویر و فیلم‌ها استفاده می‌شود.
988	geography	در روگالند و آگدر معمولاً به آنها «hei» گفته می‌شود که به معنی زمین‌های بایر ‌بدون درخت است که اغلب با خلنگ پوشیده شده است.
1322	politics	در انتهای نظرسنجی، 29 درصد افراد نظرسنجی شده معتقد بودند که استرالیا باید در اسرع وقت جمهوری شود، در حالی که 31 درصد معتقد بودند استرالیا هرگز نباید جمهوری شود.
