index_id	category	text
1321	politics	Ɛyaa mba pɔpɔzɩ-wɛ tɔm yɔ pa-taa 34% kaawɛnɩ lɩmaɣza kʋyʋmɛɛ ana, pañɩnɩɣ se Abiɖe Elizabeth II ɛkɛnɩ Ositraalii abiɖe kɛdɛzaɣ ñɩnɖɛ.
812	sports	Evemiye taa nʋmɔʋ ɖɔm pɩzɩɣ pɩɖaalɩ ɛzɩ mɛtanaa 1609 mbʋ yɔ nɛ halɩ pɩpɩzɩɣ pɩɖaalɩ pɩkɩlɩ mbʋ.
1846	sports	Hola aleɣya wena a-taa petiki piyisi ɛzɩ sikii nɛ kpoŋgbolonaa yɔɔ tuu aleɣya kɛ hola aleɣya wena atɔyaa yɔ. A-taa, ɛyaa hɔkʋʋ pa-naŋgbanzɩ sikiiwaa nɛ kpoŋgbolonaa nɛ potuu kadaɣ ŋga kɔ-yɔɔ nɛ ɖɔmbɛ yɔ.
143	science/technology	Pɩtɩŋnɩ tɛtɛɛ caanaʋ taa kpɩnɛ nɖɩ ɖɩ-yɔɔ lɛ, pʋ-tɔbʋʋ lɛ se pɩtayɩ lɔŋ nɛ pɩkpaɖɩ ɛzɩma pamaɣzaɣ pɩlɩɩnɩ mbʋ pana kuludasɩ taa yɔ, pɩ-yɔɔ.
656	travel	Yee nɩkaɣ taa ɛwoki Greenland ɛjaɖɛ taa yɔ ( ɛtɩlɩ sɩ nɩkaɣ wɛ pɩdɩfɛyɩ ɛjaɖɛ nɛ ɖidɛ hayo kiŋ), pɩgɛnɩ kɩjɛyʋ se ɛɖɔkɩ nɩkaɣ tokonaa sakɩyɛ.
940	travel	Nʋmɔʋ kɛlɛʋ ñɩŋgʋ ŋgʋ kɩ-yɔɔ ɩpɩzɩɣ ɩtɩŋna nɛ ɩpaɣzɩ maʋ nʋmɔʋ wobu takayɩsɩ yɔ, ŋgʋ lɛ se ɩlɩzɩ mbʋ ɩsɩm labʋ yɔ nɛ ɛwɩlɩ ɛntɛrɩnɛɛtɩ lone nɖɩ pasɩm-ɖɩ camɩyɛ yɔ ɖɩ-yɔɔ.
909	science/technology	Siŋŋ taa lɛ, egeetiye tɛ mɛɛsaɣ tɛ masɩ nzɩ sɩkaɖɩɣ tʋmɩyɛ yɔɔ yɔ, paa nɔɔyʋ ɛkpaɣ-sɩ kɔyɔ sɩlakɩ tʋmɩyɛ paa ñɩɣyʋʋ ŋgʋ kʋ-yɔɔ, cɛyɩtʋ fɛyɩ.
1110	health	Afanaa yɔɔ kʋdɔŋ wɛɛ, nɛ pʋwayɩ lɛ pɔtʋ kpakɩɣ-kʋ nɛ tɩɖɛzɩɣ ɛyaa.
599	science/technology	Paawɛɛ ɛzɩ ɖamɩŋ yɔ. Ɛnʋʋ lɛ kajalaɣ-dʋ weyi ɛ-na sim tomnaɣ egbeela yɔ.
766	sports	Peekɛɛ tɛtʋ Siini taa, kaɣnɩ kɛʋ tɛtʋ ndʋ tɩ-taa pakaɣ labʋ pɩnaɣ 2022 taa Nikaɣ Alɩwaatʋ taa Ajɛɛ Kɩgbɛndʋʋ Aleɣya yɔ, pɩkaɣ yebu nɛ Peekɛɛ pɩsɩ kajalaɣ tɛtʋ ndʋ tɩ-taa palabɩ soŋaɣ alɩwaatʋ taa ajɛɛ kɩgbɛndʋʋ Aleɣya nɛ pɛtɛ pala nikaɣ alɩwaatʋ taa ñɩna yɔ.
1738	geography	Nimasɩ tɩŋɩɩ Oyapock pɔyaɣ koŋdoloko yɔɔ. Pɩtɩŋ-na kɩyaɣ nɛ Oyapock nɛ Brazil nɛ Saint-Georges de l'Oyapock, French Guiana tɛtʋ papɩsɩ pɛkpɛŋdɩ.
713	travel	Ɛya sakiyɛ paziɣ polona fayii picɔ kiyakʋ tali ( mbʋ yo, teŋgu yɔ lora suu paa tam wɛɛ sɔsɔna taa)
764	travel	Maalikasɩ yɔɔdʋʋnɩ kɔzɩ kɔzɩ piya evelisi - yaɖʋ weyi ɛmʋnaa yɔ, ɛwɛnɩ ɛzɩ pɩnzɩ nɛɛlɛ mbʋ yɔ - ɛlɛ nabʋyʋ taa ɩpɩzɩɣ nɛ ɩna nɔmɔʋ wobiyaa mba pa-pɩnzɩ cɛzɩ mbʋ yɔ.
769	entertainment	Paa Ɛsɔ sɛtʋ kpaaŋ ŋgʋ lɛ kɩ-taa, palakɩ pɩnaɣ taa kazandʋ natʋyʋ kpaɣnɩ kamɩŋ fenaɣ nɛ piwolo agoza fenaɣ hɛkʋ taa, nɛ pɩlɩɩnɩ paa kpaaŋ ŋgʋ kɩ-alɩwaatʋ ɖʋtʋ yɔɔ lɛ, alɩwaatʋ ndʋ tɩpɩzɩɣ nɛ tɩlɛɣzɩ.
369	science/technology	Lɛɣtʋ ñɩniyaa nabɛyɛ maɣzɩɣ se Tricératops waa tɔkaɣ tɩŋ ŋgʋ payaɣ se sikaadɩ yɔ, nɛ kɩɩtɔyɩ alɩwaatʋ ndʋ payaɣ se Crétacé yɔ tɩ-taa
9	politics	Pɩmabɩ ñɩɣtʋ 11 nɛ cɛcɛsɩ 20 lɛ, polisi pɔzɩ abɩɣya ɖɔnɛ tɩnaa se petii nɛ pɔɖɔ habɩyɛ kpɛŋa yɔɔ, nɛ pɔyɔɔdɩ se paa pɛwɛnɩ waɖɛ se papɩɣyɩ yɔ pʋpɔzʋʋ se pɔtɔzɩ se lɔɔɖa ɖiɣni ɖɔʋ habɩyɛ yɔɔ
768	sports	Pakaɣ labʋ sikii aleɣya lɛɛna Tayizizɛŋg lona wena a-taa papɩzɩɣ nɛ pala sikii yɔ, Zaŋgɩjiyaaku tɛtʋ ndʋ tiposini Peekɛɛ ɛzɩ kilomɛtanaa 220 (mileswaa 140) mbʋ yɔ yɔ.
1875	travel	Pʋcɔ nɛ nɔɔyʋ la ɖʋtʋ se ewoki ɛjaɖɛ nɖɩ ɖɩ-taa wɛ you yɔɔ lɛ, pɩwɛɛ se pahayɩsɩ-ɩ nɩ pʋcɔ.
241	science/technology	Fenaɣ cɔyʋ Chandrayaan-1 weyi ɛ-taa ɛyʋ nɔɔyʋ fɛyɩ yɔ ɛtɔ ɛ-tɛ menziini ŋgʋ poluba se kitukuni fenaɣ yɔ (MIP), nɛ kʋkʋ ñɛtɛzɩ fenaɣ nɛ seya wena aakɛ kilomɛtanaa 1,5 paa kɛlɛm ŋgʋ ( miles waa 3000 paa ñɩɣyʋʋ ŋgʋ), nɛ kiwolo kɩtɔlɩ camɩyɛ fenaɣ hadɛ kiŋ kamaɣ yɔɔ camɩyɛ ɛzɩ pʋpɔzʋʋ yɔ.
863	health	Pɩtasɩ lɛ, ajɛya hɔɔlɩŋ weyi ɩ-taa soŋaɣ wɛɛ yɔ ɩ-taa, kʋdɔmɩŋ pee yɛlɩɣ lɛɛlɛɛ nɛ pɩkɩlɩ, nɛ paa ɩtɩsʋta ɛyʋ tomnaɣ taa kɔyɔ, ɩcakɩ wezuu nɛ pileɖi.
890	travel	Wiɖiyi wiɖiyi lɛ, ɛsɔdaa lɔɔɖa yɛlɩɣnɩ ɛyaa ɖooo pɩ-taa kiŋ se pana pʋŋ yaa se patalɩ Tɛtʋ Hadɛ Kiŋ Kamaɣ  ŋga kɛ-tɛɛ walɩ wamm yɔ.
136	science/technology	Aɖɔnɖɔlɛɛ kɛɛ ñɩtʋ ndʋ tɩlʋlʋʋ sɔtʋ ndʋ pɛyaɣ se neurotoxine ŋgʋ kɩwɛɛkʋ ɛyaa nɛ kpakpasɩ po-holaa yɔ
1450	politics	Kewiyisi Naadozo kaakɛ calɩm kpɛdʋʋ alɩwaatʋ sɔsɔtʋ Caanaʋ taa Sɩɩni wezuu caɣʋ taa, ɛyaa kudokiŋ sakɩyɛ kaasɩba mbʋ pʋyɔɔ yɔ palʋkaʋ se pacaɣ kpelaɣ ŋga kakɩlɩ kʋyʋʋ yɔ kɔ-yɔɔ Xi’an kewiyaɣ ɖɩɣa sɔsɔɔ taa.
1921	travel	Yee iwoki ɛsɩyɛgbena panaɣ panaɣ kɔyɔ pɩfɛyɩna kɩjɛyʋʋ sɩ ɩwɛɛna ɛkɔɔndʋ takayaɣ kɩcaʋ yɔɔ (kpaɣna pɩnaɣ 2009).
1026	science/technology	Mbʋ palɩ pɩ-yɔɔ yɔ pɩsɩnaa nɛ patasɩ nɩʋ ɛzɩma sumasɩ keŋ lɛɣzɩ ɖooo caanaʋ taa nɛ pɩtalɩnɩ sɔnɔ yɔ.
1096	health	Dr. Moll maɣzɩɣ se kʋdɔndɩnaa nabɛyɛ mʋ kʋdɔŋ piye nɖɩ ɖɔkɔtɔ tɛ, nɛ pa-taa naalɛ mbʋ yɔ kɛ ɖɔkɔtɔ taa tʋmlaɖaa.
1893	travel	Alɩwaatʋ ndʋ ɩcalɩ wobu ɛjaɖɛ lɛɛɖɛ taa yɔ, pʋtɔma yɔ ɛyaa ɖʋwaɣ suuɖu nɛ panɩɣ mɩ-tɔm taa mbʋ pʋyɔɔ yɔ panawa se pʋpɔzʋʋ se nʋmɔɖɔnaa talɩɣ ɛjaɖɛ kɩfaɖɛ taa lɛ pɩkpakɩɣ alɩwaatʋ pʋcɔ nɛ pɛlɛɣzɩ
1883	politics	Kpaɣnɩ 11salaŋ fenaɣ 2001 lɛ, lona wena a-taa pewiliɣ ɛyaa yɔ a-taa, papaɣzɩ ɛyaa wiluu ɛzɩma pataaɖʋna yɔ.
1642	science/technology	 Lɛɛlɛyɔ ɛyaa maɣ tɔm kɛ ɔrdinatɛɛrɩnaa yɔɔ lɛ, paa-tɩɩ-tasʋʋ kɩrɩñɔŋ kɩkayɩnaʋ ñɔtɩnaʋ.
1029	science/technology	Ñɩnɩyaa maɣzɩɣ se paa pɩkɛ dinosaure weyi ɛtɩkpadɩyɩ yɔ e-suu kɔyɔ, mbʋ panawa yɔ pɩwɩlɩɣ se pɩkɛ dinosaure sɔsɔ keŋ nɛ pɩtɩkɛ dinosaure kalɩmaɣ hʋndʋ.
1343	science/technology	pH sɩnɩ ɖenɖe yɔ, pɩwɩlɩɣ Hydrogen (H ŋgʋ kɩwɛ pH taa yɔ) mʋzʋʋ pee ɛzɩma wɛ mbʋ pamaɣza yɔ pɩ-taa yɔ.
463	science/technology	Pɩlabɩ pʋtɔdɩyɛ se alɩwaatʋ ndʋ ŋlakɩ DVD yɔ, pɩtʋʋ fɛyɩ se pɩkaɣ kɩ-kpɛnzɩ yɔɔ sɛtʋʋ ɖɔɖɔ, nɛ ye video tɛ tɔm kɩmamatʋ ndʋ paɖʋʋ kɩlɛmɩŋ yɔɔ yɔ tɩkɩlɩ ñɔtɩnʋʋ hadɛ kpɛŋa yɔ, paakaɣ  tɩ-tɩŋa naʋ camɩyɛ.
260	travel	Patɩyɔɔdɩ se nabʋyʋ lɛzɩ lɔɔɖa habɩyɛ kɩkɛzɩyɛ yɔɔ, tɛtʋ taa habɩyɛ naalɛ ñɩnɖɛ.
1356	science/technology	Pɛ-tɛɛ lɛ, agunaa mba pamaɣna yɔ pɛwɛɛ nɛ pɔtɔkɩ kpɩna wena amaɣna kpaɣnɩ kosonzi nɛ piwolo namɩŋ nɛ hɩŋ ñɔɔɔ waa.
1181	health	Pana sumasɩ kɩsɩkʋ kʋdɔŋ piye nɖɩ ɖɩpɩzɩɣ nɛ ɖɩkʋ ɛyʋ yɔ, H5N1, lakʋ taa kpaŋgbafɩɩ nɔɔyʋ yɔɔ ɛsɩba, Hodo wiye marshland pɩñɔtɩnɩ Lyon Fransɩ wɩsɩ ɖɩlɩyɛ taa.
1556	science/technology	Patama ɖasι ŋzι se pιιsa nɛ sιcaɣ ɖeu nɛ sι taaciɣdi. Hɛɛ-hɛɛ taa lɛ, pɔkɔɔ nɛ pana se ɖasι eeleɖu, pa-pazι  nιmaŋ ñιnʋ nɛ pana se ñιɣtʋ wɛ ɖoŋ nɛ pa-pazι ñιɣtʋ ɖʋʋ kɛ ɖasι yɔɔ.
1577	health	Yee pana wondu naa mba pataa paɖʋʋ kɔ yaa sɔtʋ kɔ yɔɔ, pɩpɩsɩ pɩwɩlɩ se sɔtʋ pɩsɩ pɩwɛ calɩm taa
2003	travel	Pɩhaɣ ɛyʋ waɖɛ kɩbanɖɛ se ɛna tɛtʋ nɛ ɖooo hayo kiŋ tɛʋ fem, mbʋ pʋyɔɔ yɔ ɛsɔdaa yuu mbʋ paa ɛzɩmtaa.
430	geography	Turikii kadaɣ paɣlɩka yɔɔ lɛ, ɖɩkɛ ɛjaɖɛ kpeekpe yɔɔ ɛjaɖɛ 37 ñɩnɖɛ nɖɩ ɖɩkɩlɩ paɣlʋʋ yɔ, nɛ ɖɩ-paɣlɩka wɛ ɛzɩ pɛkpɛndɩ Fransɩ ɛjaɖɛ paɣlɩka nɛ Ruwayoomuunii paɣlɩka yɔ.
1188	politics	Paɣtʋ Lɩzɩyaa Nɔɔ Đɛyʋ kɩbɩnʋ Newt Gingrich, Texas ñʋʋdʋ Rick Perry, nɛ Paɣtʋ lɩzɩyʋ halɩñɩnʋ Michele Bachmann patɩŋ ɖama wayɩ nɛ pɛkɛ naanza tʋ, kagbanzɩ tʋ nɛ loɖo tʋ.
1901	geography	Lɩŋgamʊʊ ŋgu kɩ-wɛ kilomɛtaa waa 120 Hayo yɔɔ yɔ. King George kɛnɛ lɩŋgamʊʊ ŋgu kɩ-kɩlɩ paɣlʊ nɛ kɩñɔtɩna Vɩla Las Estʋellas tetʊ.
1075	politics	Etaazuunii ɛjaɖɛ ñʋʋdʋ George W. Bush kaamʋ tɔm kususutu ndʋ camɩyɛ.
666	travel	"Pɔyɔɔdʊʊ ""Disney Ɛjaɖɛ taa"" wobu lɛ, ɛyaa maɣzʋʋ se tʋmaa ana a-ɖeke palakɩ peeɖe ɛlɛ tʋmaa ndɩ ndɩ sakɩyɛ wɛɛ nɩ palakɩ peeɖe"
398	politics	Itaalii kaɖʋwa kajalaɣ ñɩŋga lɛ Afrika ajɛɛ. Pɩsa nɛ pekpi ajɛɛ ana lɛ, pzɩɩpɔzɩ-wɛ mbʋ pakpaɣnɩ pɔ-sɔɔjanaa nɛ pɛtɛzɩnɩ teŋgu yɔ, nɛ papɩzɩ pɛtɛzɩ Mediteraanee Teŋgu nɛ pawadɩ Afrika yɔɔ.
1150	sports	Afrika Hadɛ Kiŋ ɛgbɛyɛ nɖɩ ɖɩɩkɛ kajalaɣ ɛgbɛyɛ pombo ɖɩmaɖɛ yɔ, ɖɩpaɣzɩ camɩyɛ alɩwaatʋ ndʋ ɖɩwabɩ Zambii ɛgbɛyɛ nɖɩ ɖɩɩkɛ ɛgbɛyɛ kagbanzɩ ñɩnɖɛ yɔ sakɩyɛ nɛ 26-00.
1469	politics	Paawɛ kɛɛkɛɛ nakʋyʋ taa nɛ pɔɖɔ nʋmɔʋ nɛ papɩsɩ Paarii nɛ samaɣ nakɛyɛ kaacɔ-wɛ nɛ kata nɛ kamakɩ kubusi nɛ kokou nɛ kɛkpɛzɩɣ Wiyaʋ nɛ Abiɖe.
219	sports	Amir Khan weyi ɛmʋ Olɛmpiki liidiye ñɩɣyʋʋ lɩyʋʋ pɩnaɣ 2004 taa yɔ ɛyɔɔdaa se : ʺToovenim taa lɛ, mamaɣzɩɣ se pɩtɩpɔzɩ se halaa ɩla lʋbɩyɛ. Ma lɩmaɣza pɩkɛnaa.ʺ
767	sports	Beyijiini tɛtʋ taa pakaɣ labʋ aleɣya ana a-nɔɔ tʋlʋʋ nɛ a-nɔɔ ɖɩɣʋ sɔnzɩ. Peeɖe ɖɔɖɔ pakaɣ labʋ aleɣya santaɖaŋ weyi palakɩ ɖɔmbɛ yɔɔ kuduyiŋ tɛɛ yɔɔ.
229	geography	Lɩmaɣzɩyɛ nɖɩ ɖɩkaɖɩɣnɩ mba pɔtɔŋ se fenaɣ tɛtʋ ɛɛlɛɣzɩɣ paa ññɩɩ yɔ, pɔ-tɔm.
567	health	Esɛ labʋ tɛ waɖɛ wɛ ndi ndi pɩlɩna tomnaɣ pɔsʋ mbʋ yɔ pʋƴɔɔ.
1855	travel	Ɛlɛ lone nɖɩ payaɣ se Sɛŋgɛɛnɩ yɔ, ɖɩlakɩ tʋmɩyɛ ɛzɩ ɛjaɖɛ nɖɩ ɖɩ-taa wɛtʋ ndʋ tɩwɛɛ yɔ.
1014	politics	Pɩnzɩ 1960 kpeekpe taa, Brzezinski kaakɛ John F. Kennedy lɔŋ tasɩyʋ nɛ pʋwayɩ lɛ ɛla tʋmɩyɛ Lyndon B. Johnson komina taa.
435	politics	Pɩnaɣ 1957 taa, Lukizɛmbuuri pɩsɩ ɛgbɛyɛ nɖɩ payaɣ sɔnɔ se Union Européenne yaa Erɔɔpɩ Nɔɔ Kʋɖʋmaɣ yɔ, ɖi-tigiɖe sɩyaa taa lɛlʋ.
1186	entertainment	Kɛdaɣ ŋga Camille Saint-Saens wɩlɩ Fransɩɩ tɛ aleɣya wena payaɣ se opera yɔ a-taa yɔ, kɔyɔɔdʋʋ ajana wondu luɖu weyi ʺe-wezuu caɣʋ taa sɔɔlɩm mbʋ ɛwɛnɩ tabakʋʋyaɣ nɛ Japɔŋ pɔ-yɔɔ yɔ, pɩ-tɔm kɩlɩnɩ cɛyʋʋ yɔ.ʺ
384	politics	Paa paawabɩ-ɩ you taa kiɖe tɛɛ kɔyɔ, pʋwayɩ Ethelred nɛ Olaf papɩzaa nɛ panɩɩnɩ ɖama, nɛ ɛlɛ pɩsɩ Nɔɔrvɛɛjɩ se ɛñaɣ pana nɛ ɛmʋ e-kewiyaɣ, ɛlɛ pɩɖɔmnɩ-ɩ pazɩ na.
1282	health	Pʋwayɩ lɛ, pɛkɛzɩ-ɩ nɛ powoni Addenbrooke Đɔkɔtɔ taa Cambridge.
992	travel	Ɖoŋ ɖoŋ lɛ, pʋʋ ɖɩsɩŋɩyɛ taa ɛsɩyɛgbena wobu tʋʋzʋʋnɩ Ɛndɩ mba soŋaɣ alɩwaatʋ taa.
1902	geography	Lalaa kpɛndɩyna Livingston lɩŋgamʊʊ, Caldeira tɛtɛɛmɩŋ weyi ɛwɛɛ ɛtaatɩɩɖemta yɔ, pɩɖɩɣzɩɣ ɛyaa nɛ paa weyi ɛsɔɔlɩ ɛsɩyɛ-egbena.
1272	sports	E-seya lɛɛna Sɩlalɔm Sɔsɔʋ taa, ɛtɛma hiu tʋ halaa mba pacaɣaa yɔ pa-taa nɛ alɩwaatʋ ndʋ ɛlaba yɔ tɩkpɛndɩ 4 :41, 30, 2 :11, cɛcɛsɩ 60 kajalaɣ tʋ Otiriisi tʋ Claudia Loesch ɖɛnɩ ɛ-yɔɔ nɛ 1 :09, cɛcɛsɩ 02 nakʋ tʋ Hɔŋgrii tʋ Gyöngyi Dani ɖɛnɩ ɛ-yɔɔ.
1224	sports	Pawabɩ Murray  kajalaɣ sɛɛtɩ taa tayɩbrɛɛkɩ nakʋyʋ taa alɩwaatʋ ndʋ abalaa mba pa-naa pɔɖɔkɩ hɔɔlʋʋ kʋɖʋmʋʋ sɛɛtɩ taa nɛ pɩtɛ yɔ.
1895	entertainment	Kɔkɔɖɛ nɛ mʋndʋsʋʋ Aleɣya  kɛna Ɛsa-kuliye piyaɣ cɔlɔ egbeetiye taa.
938	travel	Nabʋyʋ taa kamaɣ yɔɔ mbʋ pʋpɔzʋʋ yɔ, pɩpɩzɩɣ pʋwɛɛ kɛlɛʋ, ɛlɛ wondu ndʋ ŋsʋna ɛjaɖɛ kɩfaɖɛ taa yɔ, tɩ-tɛ lɩzʋʋ caɣ kaɖɛ pɩdɩɩfɛyɩ.
872	travel	Alɩwaatʊʊ ndʋ ɩwɛ caɣyɩtʋ yɔ, ɩpɩzɩɣ nɛ ɩkpaɣ alɩwaatʊ natʋyʋ cabɩ nɩ ɩla kɔjɔka nabuyʋ nɛ pɩkɔna-mɩ laŋhʊlʊmɩyɛ nɛ taaa leleŋ.
1646	science/technology	Kɔta naayɛ fɛyɩ a-dɩ yɔɔ, pʋdɔbʋʋ kɛlɛ se apɩzɩɣ atɛyɩ a-dɩ yɔɔ kɛ ɖoŋ ñɩɩ tɩnɩɣ yaa kɩɩtɩnɩɣ taa.
1021	politics	Kujuka kɩyakʋ tɛŋaɣ lɛ, Etaazuunii ɛjaɖɛ ñʋʋdʋ Donald Trump, tɩŋnɩ ɛ-takayaɣ taa mayʋ weyi ɛcɔŋnɩ tɔm susuu yɔɔ yɔ nɛ esusi se Etaazuunii sɔɔjanaa kʋyʋʋ Siirii ɛjaɖɛ taa.
1351	science/technology	Satellite ŋgʋ kɩwɛ ɛsɔdaa taa kɩmʋ ña-yatʋ nɛ pʋwayɩ lɛ kitiyini-tʋ tataa nɔɔ kʋyʋmaɣ kpaagbaa.
415	science/technology	Grɛɛkɩ tʋ lɛlʋ weyi ɛ-hɩɖɛ sɛwa yɔ lɛ akɔnta laɖʋ Pythagore, weyi pakɩlɩ-ɩ sɩm nɛ tɔm ndʋ ɛyɔɔdɩ kɩlɛmʋʋ ŋgʋ kɩwɛnɩ hɔɔlɩŋ naadozo yɔ kɩ-hɔɔlɩŋ kpɛndɩɣ yɔɔ yɔ.
1620	science/technology	 Nabɛyɛ maɣzaa se ɛ-wɛnɩ toovenim ɛlɛ sakɩyɛ maɣzɩ ndɩ; se mbʋ pi-yeki nɛ ɖooo yuu nɛ tɛʋ feŋ yɔ pʋ-cɔʋ nɛ pɩ-taŋ tɛtʋ, pɩ-kpɛndɩnɩ wɩsɩ (halɩ pɩ-tamɩnɩ tɩɩnzɩ lɛɛsɩ).
