index_id	category	text
1811	travel	Егер сіз рейстеріңізді алдын ала брондаған болсаңыз және кейінге қалдырудан бұрын 2020 жылға арналған қонақ үй тапсырыстары жарияланған болса, сізде қиын жағдай туындауы мүмкін.
228	geography	Бұл еңістер бүкіл ай бетінде табылған және оларға әсер еткен атмосфералық құбылыстар өте аз, яғни бұл еңістерді келтіріп шығарған геологиялық құбылыстар салыстырмалы түрде жақын арада орын алған.
449	nature	Содан кейін батыстан солтүстікке қарай оралғанда, Мара өзенінен қайтадан өткенде, шамамен сәуір айындағы жаңбырлардан кейін.
217	sports	Дауысты әлі де Копенгагендегі қазан айындағы жиналыстағы толық IOC ратификациялауы керек.
1598	science	Американдық жоспар үш түрлі бағыттағы үйлестірілген шабуылдарға негізделді.
1024	science	Бұл кемінде кейбір динозаврлардың қауырсындары болған деген кеңінен тарап кеткен теорияны растап қана қоймайды, ал сонымен бірге қазбалар негізінен бере алмайтын түс пен үш өлшемді орналасу сияқты мәліметтерді береді.
772	entertainment	Дүниежүзілік жәрмеңке (көбінесе Дүниежүзілік көрме немесе жай Экспо деп аталады) — үлкен халықаралық өнер және ғылымдар фестивалі.
819	travel	Саяхаттағанда, барлығы «үйдегідей» болмайтынын күтіңіз. Әдептілік, заңдар, тамақ, жол қозғалысы, тұрғын жай, стандарттар, тіл және т.с.с. сіз тұратын жерден белгілі бір дәрежеде ерекшеленеді.
571	science	Жеке тұлғалар белгілі бір белгі ерекшеліктің бірнеше нұсқасын көрсетсе, олар полиморфтық болып табылады.
565	health	Әдеттегі әрекетке қатысатындар созылмалы ауыруды және қалыпты физикалық қозғалыстан ыңғайсыздықты сезу айырмашылықтарын ажырататын ауыруды теріс түйсіну тұрғысынан көбірек қолдауды қажет етеді.
1871	nature	Ауыр ауа райы дүниенің кез келген жерінде болуы мүмкін және оның әртүрлі түрлері бар. Бұл географияға, топографияға және атмосфералық жағдайларға байланысты болуы мүмкін.
474	crime	Эфестегі Артемистің храмы б.д.д. 356 жылы 21 шілдеде Герострат өртегенде жойылды.
1132	crime	Көп ұзамай қорғанысты жабдықтаумен жабдықталған офицерлер аулаға кіріп, сотталушыларды көзден жас ағызатын газбен тұйыққа тіреді.
821	travel	Туристік компаниялар шамамен 19-шы ғасырдан бастап бар. Туристік агенттік саяхатшының елдің табиғатына, мәдениетіне және тіліне немесе табысы төмен елдерге қатысты  алдыңғы тәжірибеден асып түсу үшін керемет  таңдау болып табылады.
1794	travel	Солтүстік Балтық теңізінен қыста өтсеңіз, кабинадағы орынды қарастырыңыз, өйткені мұз арқылы өту ең көп әсер етілетін адамдар үшін айтарлықтай жаман шуды тудырады.
1622	geography	Амазонка өзені жердегі екінші ең ұзын және ең үлкен өзен болып табылады. Оның суы екінші ең үлкен өзеннен 8 есеге дейін көбірек.
674	travel	Оңтүстік Африкаға автокөлікпен келу, бұл аймақтың барлық сұлулығын көру, сондай-ақ қалыпты туристік маршруттардан тыс жерлерге барудың керемет жолы.
825	travel	Қажеттілік, өмір салты немесе ұран тастауға байланысты әлемді арзан түрде көргіңіз келсе, мұны істеудің біраз жолы бар.
1327	science	Кометалар белоктар түзіп, тіршілік ете алатын органикалық заттармен бірге жерге су жеткізу көзі болған болуы мүмкін.
1314	health	Оның зерттеулері гармондар бақылауға алынса, баланың ана құрсағындағы өкпе дамуы жылдамдауы мүмкіндігін көрсетті.
444	business	Жұмыс істейтін венесуэлалықтардың үштен екісі қызметтер секторында жұмыс істейді, төрттен бірі дерлік индустрия саласында жұмыс істейді және бестен бір бөлігі ауыл шаруашылығында жұмыс істейді.
664	travel	Уолт Дисней әлеміне саяхат көптеген американдық отбасылар үшін маңызды саяхат болып табылады.
873	entertainment	Бұдан батылдау болсаңыз, біраз смузилер жасаңыз немесе араластырыңыз:
842	crime	Ең алдымен, Нью Мехикода мас күйде көлік жүргізуде айтарлықтай мәселелер бар және шағын қала барларының жанында мас жүргізушілердің концентрациясы жоғары.
1887	disasters	Өлім жағдайларының көпшілігі ағынға қарсы жүзіп шаршау нәтижесінде болады, ағынға қарсы жүзу мүмкін емес.
1236	sports	Джанкарло Фисичелла көлігін басқаруды жоғалтып, жарысты старттан кейін көп ұзамай аяқтады.
732	sports	Уистлер (Ванкуверден 1,5 сағаттық жол) қымбат болып, бірақ 2010 жылы қысқы Олимпиада себепті танымал болып табылады.
1917	entertainment	Қайықпен жүзу Финляндиядағы ұлттық ермек болып табылады. Әрбір жетінші немесе сегізінші адамда қайық бар.
330	sports	Клубта Бобектен артық ойынға шыққа немесе гол соққан ешкім жоқ.
1211	entertainment	1989 жылы ол Брукс және Гронингпен бірге The Simpsons мультфильмін жасауға көмектесті әрі осы шоудың бірінші жазушылар командасын жалдауға жауапты болды.
912	technology	Сіз тұратын елді мекеннен жергілікті нөмір алу талап етілмейді; сіз Чиккендегі, Аляскадағы шалғай жерлерде спутниктік интернет байланысын қостыра аласыз, сонымен қатар күн шуақты Аризонада екеніңізді білдіретін нөмірді ала аласыз.
488	religion	Бұл діннің негізін Гуру Нанак (1469-1539) 15-ші ғасырда қалаған. Содан кейін тағы 9 гуру болды.
1128	health	Ол әйелдерден де, ерлерде де алынған контрацепцияға қарсы дәріні медициналық қажеттілік деп санауға шақыратын көптеген оң пікірлер мен ынталандыруға байланысты осындай қорытындыға келді.
1667	business	Нәтижесінде, кедергіні  жеңу мақсатында бірлескен жұмысты ұйымдастыру процесі тапсырыс берушілердің қажеттіліктеріне қызмет ететін жаңа инновациялық процеске әкелуі мүмкін.
840	entertainment	Алайда жоғарыда аталған казинолардың дерлік барлығында сусындар ұсынылады, ал олардың кейбіреулері ғана танымал брендтердің ойын-сауық түрлерін ұсынады (ең алдымен Альбукерке мен Санта-Фе айналасындағы ірі ойын-сауықтар).
1027	science	Динозавр қауырсынында рахис деп аталатын жақсы дамыған білік жоқ, бірақ қауырсынның басқа ерекшеліктері бар — кертіктер мен шоқша сақалдар — зерттеушілер рахис туралы олардың кейінірек эволюциялық болған деген қорытындыға келді.
909	technology	Шын мәнінде, аймақтық кодтар заңсыз көшіруге мүлдем әсері болмайды; дискінің соғылған көшірмесі түпнұсқа ойнайтын кез-келген құрылғыда жақсы ойнайды.
661	entertainment	Оның музыка, кино, әдебиет және танымал мәдениеттегі бейнелері, қаланың және ондағы әйгілі орындардың әлемге белгілі болуына көмектесті.
1747	sports	Аргентина дүние жүзіндегі ең жақсы поло командаларының біреуі және ең жақсы ойыншыларының болуымен белгілі.
1733	nature	1966 жылдан бері Сундарбан жабайы жануарлар қорығы болған. Есептеулер бойынша қазіргі уақыта бұл аумақта 400 корольдік бенгал жолбарысы және шамамен 30 000 дақты бұғы бар.
1220	disasters	Дәл осы айда тағы бір ұшақ Мешхедтің ұшу-қону жолағын басып өтіп, қабырғаға соғылып он жеті адамды өлтірді.
73	crime	Бірнеше жыл бұрын, Макис Триантафилопоулос деген журналист Alpha TV арнасындағы өзінің «Зоунгла» деген танымал телешоуында жариялаған ақпараттан кейін Петрос Мантоувалос өз өкілеттігін тапсырды, өйткені оның мекемесі заңсыз табыс табумен және коррупциямен айналысқан.
1151	sports	Оңтүстік апалы-сіңлілеріне қарсы ойында нашар ойнаған Оңтүстік Африка құрамасы турнир барысында нәтижелерін біртіндеп жақсартты.
1202	health	Сот ісіне сәйкес, БҰҰ лагерінің қалдықтары тиісті түрде дезинфекцияланбаған, нәтижесінде бактериялар Гаитидегі ең үлкен өзендердің бірі Артибонит өзенінің ағынына түскен.
280	politics	Наразылық ұйымдастырушылары Берлин, Кельн, Гамбург және Ганновер сияқты Германияның қалаларында 100 мыңға жуық адам жиналғанын хабарлады.
1508	education	Виртуалдық дамытатын оқыту бағдарламалық құралға кірістірілген. Олар оқушының өз бетімен түсінуіне қиын болған болуы мүмкін процедуралар туралы сұрақтар қоюға, кеңестер беруге және түсіндіруге арналған.
1332	technology	NextGen дегеніміз Федералдық азаматтық авиация агенттігінің мәлімдеуіне сүйенсек, әуе кемелеріне қысқарақ бағыттарға ұшуға, сондай-ақ жыл сайын миллиондаған галллон отынды үнемдеуге және көмірқышқыл газының шығарылуын азайтуға мүмкіндік беретін жүйе.
1557	technology	Бұл жалпы тәжірибеге айналды, бірақ темір вагондардың ағаш дөңгелектерін көбірек тоздыратын.
2002	education	Қыста арктикалық немесе антарктикалық аумақтарға барсаңыз, сіз полюстік түнді көресіз, яғни, күн көкжиектен көтерілмейді.
1035	science	Россби нөмірі неғұрлым кішірек болса, жұлдыздың магниттену инверсиясына қатысты белсенділігі азырақ болады.
299	politics	Бір жынысты азаматтық одақтарға тыйым салуды ұсынатын екінші сөйлемнің орындалмауы болашақ уақытта азаматтық одақтарға жол ашып беруі мүмкін.
321	business	Бірінші рет, өткен жылы Қытай Германиядан көбірек көліктерді экспорттады және осы салада ең үлкен нарық ретінде Америка Құрама Штаттарынан асып түсті.
179	education	Есепте тест ұпайлары шындыққа жанаспайтындай тез артқаны көрсетілген және мектеп ішінде мәселелерді анықтаған, бірақ анықтаған нәрселеріне қатысты әрекет жасамаған деп болжанған.
1764	travel	Бұған қоса иістер аюлар мен басқа жабайы жануарларды тартатынын ескеріңіз, сондықтан иісі бар тағамдарды алып жүрмеңіз немесе әзірлемеңіз және лагерьді таза ұстаңыз.
1851	sports	Бұл альптық стильдегі шаңғы туризмімен немесе альпинизммен байланысты (бірақ әдетте байланысты болмайды), соңғысы тік еңістіктерде өткізіледі және қатты шаңғы мен аяқ киімді қажет етеді.
1076	politics	"Буштың баспасөз-хатшысы - Гордон Джондро Солтүстік Кореяның берген уәдесін ""Корей түбегіндегі ядролық қаруды жою"" жолындағы маңызды қадам деп санады."
702	travel	Төлқұжатыңыз саяхаттау күндерінен кейін кемінде 6 ай бойы жарамды болуы керек. Тұру ұзақтығын растау үшін екі жақты/әрі қарай жүру билеті қажет.
130	politics	Бүгінгі хабарландыру осы жылдың наурыз айындағы қосымша вагондарды қаржыландыру жөніндегі үкіметтің міндеттемесін де кеңейтті.
238	geography	Біздің білуімізше, Титанға қарағанда динамизмі жоғары болған тек бір планета бар, ол да болса Жер», - деп қосты Стофан.
693	geography	Басқа елдердің көпшілігі және Біріккен Ұлттар Ұйымы Израильдің астанасы ретінде мойындамағанымен Иерусалим Израильдің астанасы және ең үлкен қаласы болып табылады.
188	disasters	9 тамыздың түнінде, Моракот циклонының көзі Қытайдың Фуцзянь провинциясынан шамамен жеті километр қашықтықта еді.
81	nature	Hesperonychus elizabethae динозавры дромеозаврид тобына жататын түр және велоцираптордың туыстасы болып табылады.
1201	health	Гаитиге 2010 жылғы жер сілкінісінен кейін келген БҰҰ бейбітшіл күштері әскердің қоныстану орнына жақын жерде басталған аурудың таралуына кінәлі.
1072	disasters	Соңғы бюллетеньге сәйкес, теңіз деңгейінің көрсеткіштері цунамидің пайда болғанын көрсетті. Паго  мен Ниуэ маңында белгілі бір цунами белсенділігі тіркелді.
436	religion	Друкгиал Дзонг Паро ауданының жоғарғы бөлігіндегі (Фондей ауылындағы) қираған қамал және буддистік храм болып табылады.
279	politics	Флорида жеңімпаз атанған штат ретінде елу делегаттың барлығын Ромниге тапсырды, бұл оны Республикандықтар партиясының кандидатурасына бірінші үміткер ретінде алға шығарды.
877	health	Жұқпалы ауру - бұл патоген тудыратын ауру, мысалы вирус, бактерия, саңырауқұлақ немесе басқа паразиттер болып табылады.
1720	geography	Саябақ 19 500 шаршы км қамтиды және 14 түрлі экоаймаққа бөлінген, әрқайсысында әртүрлі жабайы жануарлар тұрады.
928	travel	Қазіргі уақытта әуе сапарларына алдын ала іздеп, бағаларын салыстырмай әуекомпания арқылы сирек тапсырыс беріледі.
1229	entertainment	Әнші Санджу Шарма кешті бастады, одан кейін Джай Шанкар Чоудхари ән айтты, чаппан бхог бхаджан әнін де айтты. Әнші Раджу Ханделвал онымен бірігіп ән айты.
154	geography	Жер бетіне құлаған шамамен 24 000 белгілі метеорит ішінен тек 34 метеориттің Марстан шыққаны расталды.
