index_id	category	text
136	science/technology	Algler hem insanlardaki hem de balıklardaki sinirleri çalışmaz hale getiren nörotoksin üretirler.
1450	politics	Antik Çin tarihinin en kanlı dönemlerinden biri olan Üç Krallık Dönemi'nde binlerce kişi Xi'an'daki büyük sarayda en yüksek mevkiye erişmek için savaşarak ölmüştür.
1921	travel	2009'dan itibaren, yalnızca gemi seyahatleri yaparak karaya çıkarsanız, ayrıca bir vizeye ihtiyacınız olmayacaktır.
1026	science/technology	Keşif aynı zamanda kuşlardaki tüylerin evrimi konusunda fikirler veriyor.
1096	health	Dr. Moll'a göre hastalardan bazılarına böcek hastanede bulaşmış olabilir ve en azından ikisi hastane sağlık çalışanıdır.
1893	travel	İlk başta yurtdışına gittiğinizde, insanlar muhtemelen sabırlı ve anlayışlı olurlar, yeni bir ülkedeki yolcuların uyum sağlaması gerektiğini bilirler.
1883	politics	Güvenlik kontrol noktalarında yapılan aramalar da 11 Eylül 2001 sonrası olan dönemde çok daha müdahaleci bir hale geldi.
1642	science/technology	İnsanlar asla bir kalemtıraşa yaklaşmak zorunda kalmadan artık bilgisayar ekranlarından mesajlar yazıyor.
1029	science/technology	Bunun genç bir dinozorun kuyruğu olmasına rağmen araştırmacılar, örneğin bir civciv tüyünü değil yetişkin tüylerini işaret ettiğini iddia etti.
1343	science/technology	PH seviyesi, test edilen kimyasaldaki Hidrojen (pH'daki H) iyonlarının miktarı ile belirlenir.
463	science/technology	Bir DVD hazırladığınız zaman maalesef kenarlıkları da büyük ihtimalle kesilecek ve videonun alt kısmına çok yakın altyazılar varsa bunlar tam olarak görülemeyecek.
260	travel	Şehrin alternatif rotası olan çevre yolunda yoğun trafik gecikmeleri bildirilmedi.
1356	science/technology	Bunların alt katmanında, tavşanlardan antiloplara ve geyiklere kadar ortalama ebatlardaki avları yiyen daha orta ölçülerde kediler vardır.
1181	health	Fransa'nın doğusunda bulunan Lyon yakınlarındaki bir bataklıkta Pazartesi günü ölü olarak bulunan yaban ördeğinin, insanlar için öldürücü bir kuş gribi türü olan H5N1 taşıyor olduğu onaylandı.
1556	science/technology	Traversler oldukça erken bir tarihte rayları yerinde tutmak için kullanılmaya başlamıştır. Fakat zaman içinde rayların üstlerinde demir bir şerit olduğunda daha verimli olabileceği keşfedilmiştir.
1577	health	İç zehirlenmenin en önemli belirtisi, açık bir ilaç kabı veya zehirli ev kimyasalları bulunması olabilir.
2003	travel	Bu, gökyüzü neredeyse her saat karanlık olacağından Aurora borealis'i görmek için iyi bir fırsat sunuyor.
430	geography	Fransa'nın Avrupa'daki topraklarının ve Birleşik Krallık'ın toplam yüzölçümü ile yaklaşık aynı olan Türkiye'nin yüzölçümü, onu dünyanın 37. en büyük ülkesi yapar.
1188	politics	Eski Meclis Sözcüsü Newt Gingrich, Teksas valisi Rick Perry ve Kongre Üyesi Michele Bachmann sırasıyla dördüncü, beşinci ve altıncı oldular.
1901	geography	Takımada, yarımadanın 120 km kuzeyinde bulunmaktadır. En büyüğü Villa Las Estrellas yerleşiminin bulunduğu King George Adası'dır.
1075	politics	ABD Başkanı George W. Bush, açıklamayı olumlu karşıladı.
666	travel	"Sonsuz sayıda seçenek bulunmasına rağmen çoğu insanın ""Disney World'e gitmek"" diye kastettiği şey budur."
398	politics	İtalya'nın ana hedefleri Afrika ülkeleriydi. Bu ülkeleri ele geçirmek için birlik indirme pistine ihtiyaçları vardı, böylelikle birlikler Akdeniz'i geçip Afrika'yı işgal edebilecekti.
1150	sports	Turnuvanın en iyilerinden Güney Afrika, 5. sıradaki Zambiya karşısında 26-0’lık kolay bir galibiyet elde ederek iyi bir puanla başladı.
1469	politics	Kral ve Kraliçe'ye karşı bağıran ve tehditler savuran bir grup insanla çevrili olarak bir arabayla Paris'e geri döndüler.
219	sports	"2004 Olimpiyatlarında gümüş madalya kazanan Amir Khan, ""Bence kadınlar kavga etmemeli."" dedi."
767	sports	Pekin, açılış ve kapanış seremonilerine ve kapalı alan buz etkinliklerine ev sahipliği yapacak.
229	geography	Bu teori, ayda hiçbir jeolojik aktivite gerçekleşmediği iddiasıyla çelişiyor.
567	health	Canlının ihtiyaçlarına bağlı olarak karmaşıklığı değişen pek çok değişik göz yapısı vardır.
1855	travel	Schengen bölgesi, bu anlamda az çok tek bir ülke gibi işliyor.
1014	politics	1960'lar boyunca Brzezinski, John F. Kennedy'nin danışmanı olarak ve sonra da Lyndon B. Johnson yönetimnde çalıştı.
435	politics	1957'de Lüksemburg, bugün Avrupa Birliği olarak bilinen organizasyonun kurucu üyesi oldu.
1186	entertainment	"Fransız operasında Camille Saint-Saens tarafından anlatılan hikaye ""hayatı uyuşturucu ve Japonya aşkıyla yazılmış"" bir sanatçıya aittir."
384	politics	Başlangıçtaki askeri aksiliklerden sonra, Ethelred, krallığını kazanmayı denemek için karışık başarılarla Norveç'e geri dönen Olaf'la masaya oturabilecek duruma gelmişti.
1282	health	Daha sonra Cambridge'deki Addenbrooke Hastanesi'ne nakledildi.
992	travel	Tepe istasyonları için turizm sezonu genellikle Hint yazında en yüksek noktaya ulaşır.
1902	geography	Diğerleri arasında Livingston Adası ve hala aktif olan bir volkanın su basmış kalderasının muhteşem bir doğal limana sebep olduğu Deception bulunmaktadır.
1272	sports	Diğer yarışı Dev Slalom’u ise, 4:41:30’luk süreyle, birinci yarışmacı Avusturyalı Claudia Loesch'ten 2:11:60 dakika daha geç ve dokuzuncu olan Macaristanlı Gyöngyi Dani'den 1:09:02 dakika daha yavaş tamamlayarak kadınlar oturarak kayma grubunu onuncu sırada bitirdi.
1224	sports	Her iki sporcunun da setteki tüm servisleri kazanmasıyla gelen beraberliğin ardından oynanan ilk seti Murray kaybetti.
1895	entertainment	Piramit ses ve ışık gösterisi, çocuklar için bölgedeki en ilginç şeylerden biridir.
938	travel	Göçmenlik kontrolü genellikle yoktur veya anavatanınıza geldiğinizde bir formalite olsa da, gümrük kontrolü huzurunuzu kaçırabilir.
872	travel	Evde tatil yaparken kendinizi şımartmak ve özel bir şeyler hazırlamak için fazladan vakit ayırabilirsiniz.
1646	science/technology	Bazı atomların kararsız çekirdekleri vardır, yani küçük bir müdahaleyle ya da hiç müdahale olmadan parçalanabilirler.
1021	politics	ABD Başkanı Donald Trump, pazar günü akşam saatlerinde basın sekreteri aracılığıyla yaptığı açıklamada, ABD askerlerinin Suriye'den çekileceğini duyurdu.
1351	science/technology	Uzaydaki uydu, çağrıyı alır ve neredeyse anlık bir şekilde geri yansıtır.
415	science/technology	Başka bir ünlü yunan da, çoğunlukla dik üçgen kenarlarının ilişkileri hakkındaki ünlü teoremiyle bilinen matematikçi Pisagor’dur.
1620	science/technology	Bazı insanlar onun haklı olduğunu düşündü ama birçok insan aksine; Güneş (ve hatta diğer yıldızlar) dahil Güneş Sisteminin, dünyanın etrafında hareket ettiğine inandı.
1796	entertainment	Kumarhaneler genellikle konukların harcadığı zaman ve parayı en yükseğe çıkarmak için çok çaba harcar. Genellikle pencere ve saat bulunmaz, çıkışları bulmak kolay olmayabilir.
1915	entertainment	Takımadalarda ve göllerde bir yat olmazsa olmazınız değildir.
981	health	Yaz mevsiminde yağmur ormanlarında yürüyüş yapmayı düşünüyorsanız özellikle sivrisineklere dikkat etmelisiniz.
1017	entertainment	Ryan Gosling ve Emma Stone'un yer aldığı film, tüm ana kategorilerde aday gösterildi.
1944	entertainment	İlgi çekici köyde dolaşmak için yarım saatinizi ayırmaya değer.
348	science/technology	Yıldızların ışık ve ısı vermesinin nedeni hidrojen atomlarının daha ağır elementler meydana getirmek için birleşmesiyle (veya kaynaşmasıyla) oluşan enerjidir.
331	sports	1995'te, Partizan tarihinin en iyi oyuncusu seçildi.
1530	health	Uyku kesintisi, normal uyku sırasında bilinçli olarak uyanma ve kısa bir süre sonra (10-60 dakika kadar) tekrar uykuya dalma sürecidir.
610	science/technology	Günümüzde bilgisayarlar, resimleri ve videoları değiştirmek için kullanılır.
988	geography	"Rogaland ve Agder'da bunlar genellikle ""hei"" adı ile bilinir ve bu isim genellikle çalılarla kaplı ağaçsız bir bozkır anlamına gelir."
1322	politics	Oylamanın uç noktalarında, yüzde 31'i Avustralya'nın asla bir cumhuriyet olmaması gerektiğine inanıyorken ankete katılanların yüzde 29'u Avustralya'nın en kısa sürede bir cumhuriyet olması gerektiğine inanıyor.
