index_id	category	text
939	travel	Nelerni ketirip ketiremeycegiñizni bilgeniñizden emin oluñız ve qanun sıñırlarını aşqan er angi şeyni beyan etiñiz.
954	travel	Türk Hava Yolları, 2014 senesinden itibaren 30 Afrika memleketinden 39 yerge uçmaqta.
163	travel	"Minalardan qorçalağan ve ""Avenger"" sınıfına kirgen gemi Palavandaki Puerto Printsesağa ketmekte edi."
759	travel	Misafirperverlik deñişim ağı, seyaatçılarnı ziyaret etecekleri şeerlerde yerli sakinlernen bağlağan teşkilâttır.
1735	travel	Bölgeler arası qatnağan avtobuslar, çoqusı vaqıt tolu olğanı içün, biletlerni yolculıqtan bir qaç kün evelsi satın alınması tevsiye etilmekte.
1993	travel	Olar populâr cayav ve ayaqmaşna yollarınıñ marşrutlarını da belgiley.
1722	travel	Diger bütün Cenübiy Afrika milliy parklarında olğanı kibi, mında da künlük qorçalav ve parkqa kiriş ücreti alına.
730	travel	Bu autentik toplulıq Vancuverge yaqın Hove Sound şeerinde yerleşe ve oña Vankuver merkezindeki Granvil adasından cedvelge binaen qatnağan suv taksileri vastası ile qolaylıqnen barıp yetmek mümkün.
1609	travel	Ulaştıruv sistemaları ne içün böyle şikâyetler doğura, ne içün er kün işlemez olalar? Belki de ulaştıruv müendisleri tecribesizdirler? Yoqsa daa büyük bir şeylermi ola?
680	travel	Şeer uçansuvnıñ tamam yanında yerleşmekte ve eñ muim cazibe merkezidir, lâkin bu meşur seyahat meskeni sergüzeşt qıdırğanlarğa em de körülmege lâyıq yerlerniñ sevdalarına uzun vaqıt qalabilmeleri içün bir çoq imkânlar teklif ete.
1795	travel	Sankt-Peterburg kruizlerine şeerde keçirilgen vaqıt da kire. Kruizlerniñ yolcuları içün viza almaq kerekmey (şartlarnı teşkeriñiz).
1789	travel	Faqat er bir bir deñişmeler ya da talaplar, doğrudan otelge degil, ilk başta turistik agentligine yollanmalı.
712	travel	Galapagos suvlarında, büyükligine köre 8 ile 100 yolcu  taşığan 60-tan ziyade yolcu gemileri qatnay.
537	travel	Bir yerniñ ziyaret etilmesiniñ maqsadı tarihı ve medeniyeti ile tanışmağa olsa, bu turizm çeşitine medeniy aytılır.
1708	travel	Eski Medine etrafında tacin, çanaq-cölmek, teri mahsulları, nargile ve Mağripniñ bir süre farqlı ananeviy şeyleri satılğan  yerlerni tapmaq pek qolaydır, amma episi turistler içündir.
1891	travel	Yañı medeniyetke qolay alışqan seyaatçılar, bazıda öz tuvğan medeniyetine pek qıyın alışalar.
205	travel	Ekinci yaqlaşmasından, qonmadan qararnen on daqqa evel ortadan yoq oldı.
698	travel	Ekvador, Kuba vatandaşlarından halqara avalimanı ya da sıñırdaki kiriş noqtalarından Ekvadorğa kirmesinden evel davet mektübi almalarını talap ete.
982	travel	Subtropikiy tropikiy ormanda ketseñiz bile, qapular açıq olğan maşinağa mingende bir qaç saniye süyrüsineklerniñ siznen beraber maşinağa kirmesi içün yeterlidir.
190	travel	90 derece sıcaqta beklegen yolcularğa su berildi.
704	travel	Ancaq bu sizni raatsız etmemeli, çünki çoqusı vaqıtta turistler arabalarnı toldurmaq içün qarıştırıla.
943	travel	Yabancı bir memlekette yaşamaq ve göñülli olmaq - başqa bir medeniyetnen tanış olmaq, yañı insanlarnen tanışmaq, özüni tanımaq, istiqbalni körmek ve yañı merafet qazanmaq içün yahşı bir usuldır.
1786	travel	Turistik agentlikleri sıq-sıq muayyen otellernen añlaşmalar tizeler, amma aynı zamanda bir turistik agentligi vastasınen kemping  kibi başqa yerleşme yerlerini ayırta bilesiñiz.
1922	travel	Bazı kruizler risalelerinde Almaniyanıñ Berlinini köstere. Yuqarıdaki haritada da körgeniñiz kibi, Berlin deñizge yaqın bir yer degil ve şeer ziyareti kruiz fiyatına kirsetilmegen.
1785	travel	Ögünden ayırtma, seyaatçığa baracaq yerine kelgende yuqlamaq içün bir yer olacağı aqqında eminlik bere.
536	travel	Plâjlar, mevzulı parklar ve camp yerleri turistlerniñ raatlıq içün eñ çoq ziyaret etken yerlerdir.
827	travel	Masraflarnı sıfırğa eksiltmek içün komfort, vaqıt ve evelden bildirüvni feda etmege azır olğanlar içün 'az bücetli seyaat' babına baqıñız.
955	travel	Qoşma seyaat vaqtıñız olsa, Afrikağa umumiy bilet fiyatınıñ dünya devrialem seyaatı ile nasıl teñeştirilgenini teşkeriñiz.
1787	travel	Turistik agentlikleri adetince sabalıq, ava limanına ve ava limanından taşıma ve atta uçuş ve otelni qapsağan qarışıq paketlerini teklif eteler.
94	travel	Uçaq İrkutskqa kete eken ve içki askeriy quvetler tarafından idare etilgen.
1892	travel	Çetelde yaşap, evge qaytqan soñ, siz yañı medeniyetke alıştıñız ve öz medeniyetiñizdeki bazı adetlerni unuttıñız.
1920	travel	Bu, tarihiy şeerni bir qaç tam kün ziyaret etip, qayta ve gece gemide yuqlay bilesiñiz demektir.
836	travel	Mimarlıq - binalarnıñ leyhasını azırlav ve olarnı qurmaqnen oğraşa. Yerniñ mimarlığı da  turistik, diqqatqa lâyıq yer olması mümkün.
995	travel	Bularnı teklif etken uçaq şirketleri arasında Air Canada, Delta Air Lines, ABD ya da Kanadadan kelgen reysler içün Lufthansa ve WestJet bar.
829	travel	İmmigratsiya kirip-çıquv noqtası adetince uçaq, gemi ya da başqa naqliyattan tüşkende birinci toqtav yeridir.
754	travel	Bazı otellerniñ buv demiryolları ve okean gemileriniñ altın çağından, Ekinci Cian Cenkinden evvel, 19-cı ya da 20-ci asırnıñ başından qalğan bir mirası bar.
1709	travel	Goma, Kongo Demokratik Cumhuriyetiniñ uzaq şarqında, Ruanda yanında yerleşken turistik şeerdir.
700	travel	Bu talaplar eki devlet arasında uyğun migratsiya aqışını teminlemek içün yapıla.
742	travel	O, daa kiçik olğanına baqmadan, bazı esli-başlı ziyaretçilerge ABD-niñ bir ştatı statusını almadan evel, büyük turistik oteller ve diger qurulışlar olmağan Havaini hatırlata.
1601	travel	Tabiiy turizm, ösümlikler ve ayvanlar alemi ile birlikte, manzaralardan zevq almaq maqsadınen tabiiy meydanlarnı ziyaret etmeknen meraqlanğan insanlarnı özüne çeke.
1803	travel	Diger taraftan, çoq memlekette buzlu ve qarlı ava tabiiy olıp, çoqusı allarda naqliyat bütün yıl boyunca toqtamadan kete.
1804	travel	Safari, belki de Afrikadaki eñ büyük turizm cazibeliligi olıp, çoq ziyaretçi içün eñ müim noqtadır.
692	travel	Tonle Sapqa ketkende pasportıñıznı almağa unutmañız, çünki ibadethanege kirmek içün Angkor Pass kerek olacaq.
688	travel	Zamanı sıñırlı olğan ziyaretçiler vaqtını başqa yerde  keçirseler daa da yahşı olur.
1914	travel	"Finlandiya - qayıqnen seyaat etmek içün acayip bir yer. ""Biñ göl memleketi""nde em gölde, em yalı boyu taqımadalarında biñlernen ada bar."
1788	travel	Olar, teklifini tüşünip taşınmağa ya da baracaq yeriñiz içün başqa vesiqalarnı (meselâ, viza) resmiyleştirmek içün zamanğa ihtiyacıñız olsa, siziñ içün ayırtmanı da tuta bileler.
880	travel	Ekseriy allarda işbu talaplar, seyahatçınıñ qaysı memleketlerni ziyaret etkeni ya da ziyaret etmege qararlaştırğanınen bağlı.
979	travel	Seyya qıymetli energiya ve qalğan suvnı boşuna sarf etip, mınar izine tüşse, bular telükeli ola bile.
870	travel	Eger çadır qurmaq isteseñiz, yılan, aqrep ve beñzerlerden qorçalanmaq içün yanıñızğa qatlanmalı yataq ya da gamak alıñız.
892	travel	Sıqıştırılğan qar, yarıqlarnı toldurğan ve bayraqlarnen işaretlengendir. Üzerinden yalıñız, yaqarlıq ve erzaq taşığan çanalarnı çekken mahsus traktorlar yürebile.
738	travel	CafeNet El Sol, 30 dollarğa ayırtma hizmeti ya da 10 dollarğa bir künlük keçişni teklif ete; tafsilâtlıca - Corcovado saifesinde.
826	travel	Olar esasen eki kategoriyağa bölüneler: seyaat etkende çalışıñız ya da masraflarıñıznı sıñırlamağa tırışıñız. Bu madde ekincisine bağışlanğan.
1605	travel	Bu areketli ulaştıruv yolunda er kes bir şekilde şahsiy arabalarğa esaslanğan bir ulaştıruv sistemasına bağlı ve oñı devam ettire.
1610	travel	Ulaştıruv aqımı ayrı aydavcılarnıñ ve ulaştıruv vastalarnıñ eki noqta arasındaki areketleriniñ ve bir-birinen özara tesirleriniñ ögrenilmesidir.
930	travel	Bazı memleketlerge turist ya da iş maqsadınen qısqa ziyaretler içün viza kerek olmasa da, anda halqara student olaraq barmaq adet üzre anda adiy bir turist olaraq barmaqtan daa uzun vaqıt qalmağa talap ete.
867	travel	Pek çoq tecribeli, becerikli seyaatçılar, bir çoq kiçik medeniy deñişmelerniñ tez artması mümkün olğan inkişaf etken memleketlernen bağlı seyaatlarnıñ yañılığı ile yeñilgen edi.
1989	travel	Şimalge, Bibliya patriarhları İbraim, İshaq, Yaqub ve apaylarınıñ ananeviy mezar yeri olğan Hebronğa ketken bir qaç avtobus bar.
1841	travel	Atlı attan atılsa, amma ayağı zengide qalsa, at qaçsa, onı çekmesi mümkün. Boyle telükeni eksiltmek içün bir sıra ihtiyatlıq tedbirlerini almaq mümkün.
761	travel	Ondan soñra, uyğun ev saipleriniñ cedveli basma ve/ya da onlayn şeklinde, bazı allarda da diger seyaatçılarnıñ bağlantıları ve teessuratlarınen beraber berile.
944	travel	Bu, bir yerde daa uzun vaqıt qala bilmek içün bücetni arttıracaq güzel bir fırsat ola bile, çünki bir çoq göñülli iş yer ve aş bere, bir qaçı ise alçaq aylıq ödey.
1802	travel	Körünüv, yağğan ya da savurğan qar ya da araba camlarında şingenleşme veya buz olğanından da beterleşe bile.
753	travel	Büyük bir mikroavtobus, yolsuzyürer, Sedan ya da yattırıla bilgen oturğıçlar olğan universal arabañız olsa, o zaman araba ile kamp yapmaq mümkündir.
1736	travel	Bölgelerniñ ekseriyetine kiçik oñaytlı ve qaviy yapon Coaster Buses avtobusları qatnay.
186	travel	"Avtobus Missurideki ""Six Flags St. Louiske"" yol alğan edi, anda taqım seyirciler qalabalığı ögünde çıqışta bulunacaq edi."
959	travel	Lâkin Star Alliance, LATAM Oneworld uçqan Santyago de Çiliden Taitige qadar Tınç okeannıñ cenübiy qısmınıñ şarqiy qısmından ğayrı er şeyni qapsamaqta.
815	travel	Нalqara seviyede 200-ge yaqın çapuv turları teşkilatı bar. Olarnıñ çoqusı mustaqil çalışa.
1724	travel	Gonkong topraqlarınıñ adı Gonkong adası adından kele ve o bir çoq turistlerniñ esas diqqat merkezi dep sayğan yeridir.
1893	travel	Birinci sefer çetelge ketkeniñizde insanlar, belki, seyaatçılarnıñ yañı memlekette çoq şeyge alışmaq kerek olğanını bilerek, sabırlı ve añlayışlı olalar.
1805	travel	"Populâr qullanımdaki ""safari"" sözü, ayrıca savannada acayip Afrikanıñ kiyik tabiatını körmek içün qara seyaatı demektir."
1921	travel	Yalıñız gemi kezintilerinden faydalanıp, yalığa tüşseñiz, ayrı bir vizağa ihtiyacıñız olmaycaq (2009 senesi olğanı kibi).
764	travel	Hosteller adetince yaşlar içün yapıla - tipik bir müsafir yigirmi yaşlardadır - amma anda sıq-sıq daa büyük seyaatçılarnı da tapmaq mümkün.
872	travel	Raatlanğan vaqtıñızda, hususiy bir şeyler pişirip, özüñizni nazlatacaq qadar artqaç bir qaç daqqañız olur.
713	travel	İnsanlarnıñ ekseriyeti yerlerni evelden ayırttırıp qoya (çünki yüksek sezonda qayıqlar adet üzre tolu olalar).
259	travel	Borularnıñ kirişlerini qapatmaq içün özüboşatarlar qullanıldı, 80 polis hadimi ise avtomobilcilerni dolaşıq yolnen yolladı.
992	travel	Töpe stantsiyaları içün turizm mevsimi adet üzre küzniñ sıcaq künlerinde eñ yüksek seviyesine çıqa.
940	travel	Seyaat aqqında yazuv işine başlamaqnıñ eñ qolay yolu - tanılğan bir seyaat blogunıñ internet saifesinde mearetini inkişaf ettirmektir.
890	travel	Ara-sıra mahsus ava turları, alpinizm ya da büyük bazağa saip olğan qutupqa barmaq içün devlet içine uçalar.
1875	travel	Cenk mıntaqası olaraq sayılması mümkün olğan memleketni ziyaret etmekni planlaştırğan er kes professional azırlıq körmeli.
2003	travel	Bu, Qutup parıldısını körmek içün yahşı bir fırsat bere, çünki sema gece-kündüz azmı çoqmı qaranlıq olacaq.
938	travel	Vatanğa qaytqanda immigratsion kontrol adet üzre olmasa ya da bir resmiyetçilik olsa, gümrük yoqlavı oğraştıra bile.
260	travel	Alternativ şeer marşrutı olğan  çevre yolunda ciddiy tıqanıqlıqlar olmadı.
656	travel	Eger siz Grenlandiyanı suvuq mevsimde ziyaret etecek olsañız (şimalde taraf ketken sayın daa da suvuq olacağı esapqa alınsa) kereği qadar sıcaq tutacaq urbalar almaq kereksiñiz.
824	travel	İnternet saifesinde ya da vitrinada agentniñ nasıl kezintilerniñ reklamasını yapqanını közden keçiriñiz.
1855	travel	Lâkin Şengen bölgesi bu saada bir memleket olaraq çalışa.
1721	travel	Cenübiy Afrikanıñ körülmege lâyıq olğan eñ esas yerlerinden biridir ve Cenübiy Afrika Cumhuriyeti milliy parklarınıñ  (SANParks) flagmanı sayıla.
666	travel	Mümkün olabilecek soñsuz çeşitlikler bardır, faqat bir çoq insannıñ “Disney Worldqa barmaq” aqqında bahs etkenlerinde közde tutqan şeyi budır.
853	travel	Keyptaunda ve civarındaki MetroRail şeer etrafı trenleriniñ eki sınfı bar: MetroPlus (Birinci sınıf da dep aytıla) ve Metro (Üçünci sınıf da dep aytıla).
1874	travel	Seyaatçılarğa ziyaret etecek bölgerinde şiddetli ava şaraitleri telükesi aqqındaki malümatnen tanış olmaq tevsiye etile, çünki bu telükeli vaziyetler çeşit seyaat planlarına tesir etmesi mümkün.
1734	travel	Avtobus kün boyu bölgeler arası avtobus statsiyasından köçseler de (özen qarşısında), hususan şarqqa ve Cakar/Bumthangqa qatnağan avtobuslarnıñ ekseriyeti 06:30 ile 07:30 arasında köçe.
1840	travel	Olar atlı içün daa yahşı daimiylikni temin eteler, amma atlınıñ ayaqlarınıñ olarğa ilişip qalması, telükesizliknen bağlı meselelerniñ sebebi olması mümkün.
1919	travel	Ayrı Baltıq Kruizleriniñ çoqusı, Rusiyeniñ Sankt-Peterburg şeerinde uzun müddet qalmağa imkân bere.
828	travel	Tevsiyeler, seyaatçılarnıñ hırsızlamağanını, izinsiz kirmegenini, qanunsız bazarda iştirak etmegenini, tilenciliknen oğraşmağanını ya da başqa insanlarnı öz menfaatları içün istismar etmegenini közde tuta.
818	travel	Bir yerge seyaatqa çıqmadan evel ve seyaatqa çıqqanda diqqatqa almañız kerek olğan çoq şey bar.
978	travel	Sıcaq künde seyaatçılar su (ya da diger şeyler) illüziyasını bergen sağınlarnı köre bile.
765	travel	Balalı aileler siyrek rastkele, amma bazı hosteller olarğa ayrı odalarda yerleşmege izin bereler.
1992	travel	Misal olaraq, Luara Vadiysi, Reyn Vadiysindeki qalelerni ziyaret etmek ya da Tunadaki meraqlı yerlerge seyaat etmek ya da Eri Kanalı boyunca qayıqnen kezmek.
823	travel	Siziñ seyaatıñızğa beñzegen seyaatlarnı sıq-sıq bron yapqan agentten faydalanmaq daa yahşı ola bile.
762	travel	"""Kauç Sörfing"", 2004 senesi yanvar ayında bilgisayar programmacısı Keysi Fentonnıñ İslandiya'ğa ucuz bir uçaq reysı tapqanı, lâkin qalacak yeri olmağanı içün teşkil etilgen edi."
932	travel	Student vizalarınıñ adet üzre adiy turist ya da ticariy vizalardan farqlı talapları ve ariza berüv usulları bar.
678	travel	Er bir memlekette, maşna içinde fevqulâde vaziyetlerde kerek olabilecek şeyler bulundurılmasını talap etken özgün qanunlar bar.
822	travel	Çoqusı agentlik muntazam sımarışlarnıñ ekseriyetini almağa azır olsa da, bir çoq agentlik belli bir seyaat çeşitleri, bücet diapazonı ya da yöneliş meselesinde ihtisaslaşqan.
1820	travel	Seyaatçılar, öz bölgelerinde tanış olmağanları ziyankâr ayvanlarnen qarşılaşa bileler.
1947	travel	Bundan ğayrı, şimalde dünyada meşur Marian hayal körünişleriniñ yeri olğan Fatima Meryem Ana İbadethanesini (Tapınaq) ziyaret etiñiz.
1713	travel	Homa içinde dolaşmaq içün siz boda-boda (mototaksi)ni qullana bilesiñiz. Adiy (yerli) fiyat, qısqa bir yolculıq içün ~500 Kongolez frankıdır.
731	travel	"Açıq avada raatlanmağa sevgenler içün ""Sea to Sky"" yolağı boylâp köterilmek pek muimdir."
1808	travel	"Cayav safarisi (""çalı kezintisi"", ""yürüş safarisi"" ya da ""yürüş"" olaraq da adlandırıla) bir qaç saat ya da bir qaç kün devam etken kezintilerden ibarettir."
1929	travel	Daa tez keçmekniñ yekâne yolu onı qayd etilgen bagaj olaraq yollamaq edi. Uçaq şirketiniñ qaideleri kelgen yeriñiz olğan yolcu olmasa, bagaj yollamağa izin bermey.
131	travel	Qoşma 300 dane vagon artqaç qalabalıqnı azlaştırmaq içün satın alınacaq vagonlarnıñ umumiy miqdarını 1300-gece arttıra.
814	travel	Kiçik balalı qorantalarğa çoqça azırlıq kerek ola bile, amma qondaq yaşındaki ve mektep çağına yetmegen balalarnen bile tabiatta bir künni qolay keçirmek mümkün.
1799	travel	Yüksek enliklerde ya da dağ boğazlarında arabanen ketecek olğan er kes qar, buz ya da alçaq araret ihtimalini köz ögüne tutmalıdır.
1715	travel	Bugünki künde Timbuktu, itibarı ile cazibeli turistik bir merkezge çevirilgenine ve avalimanı olğanına baqmadan, yoqsul bir şeerdir.
1801	travel	Qar furtunası devamında, arabanen sıqışıp qalmañız içün yetecek qadar qar çok qısqa vaqıt içinde yağa bile.
957	travel	Cenübiy Yarımkürrede dünyanı bütünley uçmağa isteseñiz, okeanlarara marşrutlar olmağanı içün uçuş ve yönelişler saylavı sıñırlanğan.
953	travel	Emirates, Etihad Airways, Qatar Airways ve Türk Hava Yolları kibi uçaq şirketleri Afrikağa hızmetlerini bayağı kenişletti ve bir çoq büyük Afrika şeerine diger Avropa uçaq şirketlerinden daa kârlı fiyatlar teklif ete.
1334	travel	Qoşma naqliyat yollanmaycaq, yer üstündeki metro trenleri Vembleyde toqtamaycaqlar ve stadionda maşna turağı ve maşna qoyulacaq yerler yoqtır.
931	travel	Adet üzre, er angi ecnebiy memlekette uzun vaqıt devamında qalmaq viza almañıznı talap etecek.
855	travel	Er bir trende MetroPlus ve Metro vagonları bar; MetroPlus vagonları er vaqıt Keyptaunğa eñ yaqın trenniñ soñunda ola.
1607	travel	Er kes cemiyet ayatında iştirak ete ve ulaştıruv sistemalarını qullana. Aman-aman er kes ulaştıruv sistemalarından şikâyet ete.
2004	travel	Rayonlarnıñ ealisi siyrek olğanı içün ve şu sebepten ışıq kirlenüvi sıq-sıq bir problema olmağanı içün yıldızlarnı da seyir ete bileceksiñiz.
677	travel	Viza talapları ve maliyetleri ülkeden ülkege köre deñişe ve qaysı ülkeden kelgeniñizge bağlıdır.
1932	travel	Umumen aytqanda, A yerinden B yerine doğru uçqan reyslerde birinci ve biznes sınfı biletlerine endirim qıdırmaq mefum yoq.
846	travel	Bumerang atmaq - bir çoq turistniñ ögrenmek istegeni populâr bir alışqanlıqdır.
960	travel	Cenübiy Tınç okeannı ve Cenübiy Amerikanıñ ğarbiy sailini atlamağa isteseñiz, bu reys yekâne variant degil. (aşağı baqıñız)
662	travel	San Fransiskoda bir çok musafirhaneler, restoranlar ve birinci dereceli toplaşuv zalları olğan turistik astyapı meydanğa ketirilgendir.
942	travel	Seyaat etkende göñülli olmaq - farq yaratmaq içün alâ bir usul, amma bu tek bağışlavnen bağlı degildir.
1894	travel	İnsanlar, evine qaytqan seyaatçılarğa sabır ve olarnı añlamaq  kerekligini de tahmin etip olamaybileler.
