index_id	category	text
1374	nature	Is e gnè-fhàs a chanas sin ris a’ phròiseas seo, tha seo dìreach a’ ciallachadh fàs gnèithean ùra. Tha gnè-fhàs na bhuil do-sheachainte agus na phàirt glè chudromach de mhean-fhàs.
1120	health	Cha robh dràibhear na làraidh, a tha 64 bliadhna, air a dhochann anns a’ bhualadh.
1612	travel	Gu fortanach, bidh dol-a-mach nan dràibhearan a-rèir modhannan a tha meadhanach co-sheasmhach; ri linn sin, tha co-sheasmhachd reusanta math aig sruthan trafaig agus gabhaidh an riochdachadh an ìre mhath gu matamataigeach.
1071	politics	Ach tha am Prìomhair John Howard air cantainn gun robh an t-achd ag amas air goireasan an ospadail a dhìon o oidhirp leis an riaghaltas Thasmanach an ìre a thoirt a-nuas, agus mar sin, gum biodh AUD$45 millean a bharrachd ga lìbhrigeadh.
1964	religion	Bheir a’ mhòrchuid dhe na manachainnean beannagan do bhoireannaich a thàinig às an aonais ach ma bheir thu tè leat, gu sònraichte tè ann an dathan soilleir, gheibh thu fiamh-ghàire on mhanach no cailleach aig an doras.
1753	business	Gabhar ri notaichean Breatannach àite sam bith air an eilean mar is trice agus gabhar ri cairtean-creideis agus dolaran nan Stàitean Aonaichte ann an Stanley gu tric cuideachd.
1521	science	Tha e fiù ’s ag ràdh gum faodadh beathaichean leithid coin dachaigh a bhith comasach mar sin air dol-a-mach mac an duine a thuigsinn.
1077	disasters	Dh’èirich an deicheamh stoirm air a bheil ainm ann an ràithe huracain a’ Chuain Siar, stoirm fho-thropaigeach Jerry, sa Chuan Siar an-diugh.
508	health	S e “sionndrom niùro-eòlach” a th’ ann am mì-rian an dìth-aire “aig a bheil trì comharran clasaigeach, a’ gabhail a-staigh spreigeantachd, so-bhuaireachd agus fothalanachd no lùthas thar a’ chòrr”.
1845	travel	Air na mullaich, chithear seallaidhean iongantach o na sgurran. Tha sreapadairean o fheadh an t-saoghail a’ sìor stèidheachadh slighean ùra air am measg nam ballachan gun chrìoch ann.
306	health	Chaidh ainmeachadh gur e aillse an duct domlais eadra-ghrùthanach adhbhar a’ bhàis.
1881	politics	Tha diofar eadar riaghaltasan a thaobh dè cho deònach ’s a tha iad ceadan-siubhail fhoillseachadh gun ghnè (X) no sgrìobhainnean ùrachadh an cois ainm no gnè eile a thathar ag iarraidh.
175	education	Choisinn i moladh mòr rè a h-ùine ann an Atlanta agus chaidh a h-aithneachadh airson a bhith ùr-ghnàthach ann am foghlam bailteil.
1040	technology	Tha astar 802.11n gu math nas luaithe na an fheadhainn a thàinig roimhe le tro-chur teòirigeach as motha de 600Mbit/s.
1823	travel	S e cothrom bathar a cheannach air nach eil cìsean is cìsean-bathair a th’ ann an seopadaireachd shaor o chàin a gheibhear ann an cuid a dh’àitichean.
1930	travel	Is e an dòigh àbhaisteach a bhith a’ dol air plèana prìomh chlas no ann an clas gnìomhachais a bhith a’ toirt seachad tòrr mòr airgid air a shon (no, nas fheàrr buileach, a bhith a’ toirt air do chompanaidh a dhèanamh air do shon).
758	travel	Dh’fhaodadh neach-siubhail le tòrr mòr airgid smaoineachadh air turas-adhair a ghabhail timcheall an t-saoghail, air a bhriseadh suas le bhith a’ fuireach ann an tòrr de na taighean-òsta sin.
33	sports	Chaidh Piquet Jr. a chur a-mach às a dhreuchd às dèidh Grand Prix an Ungair ann an 2009.
1418	geography	Is ann le Iapan a tha a bheag no mhòr de 7,000 eilean (Honshu as motha dhiubh), agus mar sin, ’s e Iapan an seachdamh eilean as motha anns an t-saoghal!
1431	technology	Tha mòran fhòrmatan cumanta (teaghlach nam fòrmatan APS, mar eisimpleir) co-ionann no faisg air a’ cho-mheas seo.
740	geography	Tha e na innis-mhuir le 15 eileanan thairis air 2.2 mhillean km2 den chuan.
361	science	Tha fotonan fiù ’s nas lugha na an stuth às a bheil ataman dèante!
785	nature	Faodaidh fiadh-bheathaichean a bhith diùid air no fiadhaich. Faodaidh an àrainneachd a bhith fuar, teth no an-iochdmhor.
574	nature	Nuair a thig gainnead bìdh air a’ cholonaidh, tòisichidh an ùine imreachaidh. San àm seo, bidh an colonaidh a’ dèanamh neadan sealadach a thèid an atharrachadh a h-uile latha.
1798	entertainment	Gheibhear deoch-làidir ann an cuid a dh’àitichean saor ’s an-asgaidh. Ge-tà, tha droch bhuaidh aig a’ mhisg air a’ chomas bhreithneachaidh agus tha fios aig gach cearraiche dè cho cudromach ’s a tha e a bhith stuama.
1707	travel	S e Casablanca an t-àite as lugha ùidh a thaobh seopadaireachd ann am Moroco air fad.
126	entertainment	Tha Al Gore agus an Seanalair Tommy Franks a’ bruidhinn gu sona air na cinn-naidheachd as fheàrr leotha (b’ e am fear a b’ fheàrr le Gore nuair a dh’aithris An Onion gun robh an fheise a b’ fheàrr riamh aige is aig a’ bhean aice Tipper nam beatha às dèidh dha an Colaiste Taghaidh a chall ann an 2000).
1567	politics	S e John Nixon a leugh an sgrìobhainn seo gu poblach a’ chiad turas ann an lios Talla na Neo-eisimeileachd air an 8mh dhen Iuchar.
1087	science	Ceart mar a tha a’ ghealach a’ toirt tarraing air an talamh ’s ag adhbharachadh tìde na mara, ’s ann a tha Slighe Chloinn Uisnich a’ toirt forsa air reul-chrios an t-Saighdeir.
76	politics	Gidheadh, thuirt e na thuirt e roimhe às ùr, gum b’ e Roe v. Wade “toil shocraichte na dùthcha”, a’ cur cudrom air cho cudromach ’s a tha riaghlaidhean co-sheasmhach na Cùirte Uachdarach.
778	technology	Gabhaidh ath-lìonadh meadhanach furasta ma theirigeas e ort, agus tha an dùmhlachd-bhreacaidh an ìre mhath coltach ri DSLR mar a gheibhear an-diugh e.
87	crime	Sgaoil an naidheachd ann an coimhearsnachd Red Lake an-diugh, fhad ’s a bha tìodhlacaidhean gan cumail do Jeff Weise agus triùir den naoinear fulangach, gun deach oileanach eile a chur an làimh ann an co-cheangal ri casgradh gunna na sgoile air an 21mh dhen Màrt.
484	religion	Gabhaidh fàidheantas a dhealachadh o riochdan eile de chreideamh is adhradh leis a’ chuideam a tha e a’ leigeil air an eòlas phearsanta dìreach a chuirear air cor mothachaidh air leth, gu h-àraidh an seòrsa cor a tha sìtheil, lèirsinneach, àghmhor, no fiù ’s àrd-èibhneach.
374	science	Bhiodh cudrom mu thuaiream 36 punnd (16kg) ann an neach air Io ged a bhiodh 200 punnd (90kg) ann air an Talamh. Bhiodh a’ chumhachd-thalmhainn a’ tarraing ort nas lugha gu dearbh mar sin.
996	travel	Ann an suidheachadh sam bith, feumaidh tu bucadh a dhèanamh aig an loidhne-adhair fhèin air an fhòn.
113	business	Cha robh seann riaghaltas na làimh deise ann an Astràilia deònach Kyoto a chur an gnìomh, agus iad a’ cumail a-mach gun dèanadh e cron air an eaconamaidh a tha gu mòr an eisimeil às-mhalairt guail, is nach biodh aig dùthchannan mar na h-Innseachan agus Sìona ri targaidean eimiseanan a leantainn.
578	science	Tha ceallan cho bunaiteach is cho èiginneach do rannsachadh na beatha ann gu bheilear a’ fàgail “blocaichean-togail na beatha” orra gu tric.
1050	politics	Tha an Aithisg a’ dubh-chàineadh cha mhòr a h-uile nì a thaobh poileasaidh làithreach an Riaghaltais a dh’ionnsaigh Ioràic, agus tha i ag iarraidh grad-atharrachaidh a thoirt air an taobh a tha iad a’ dol.
45	business	Air 24 dhen t-Sultain 1759, chuir Artair Guinness ainm ri gabhaltas 9,000 bliadhna do Thaigh-grùide Gheata Naomh Sheumais ann am Baile Àtha Cliath, Èirinn.
115	business	Tha a’ chompanaidh airson na tùsan prothaid aice a dhèanamh nas fharsainge agus airson fàs nas mòr-chòrdte a bhith aca ann an àiteachan far a bheil Skype làidir, mar eisimpleir, Sìona, Taobh an Ear na h-Eòrpa agus Braisil.
1107	crime	Lorg iad corp Saroja Balasubramanian, 53, an sin a bha air a chòmhdachadh le plaideachan fuilteach.
811	sports	S e gnìomhachd a-muigh a th’ ann an haidhceadh anns am bithear a’ coiseachd ann an àrainneachdan nàdarra, gu math tric air ceuman coiseachd.
1016	politics	Mar Chomhairleach Tèarainteachd Nàiseanta, chuidich e Carter le cùisean na cruinne a làimhseachadh le liut dioplòmasach a leithid Còrdaidhean Champa Dhàibhidh, 1978; àbhaisteachadh dàimhean nan SA–Sìona aig deireadh nan 1970an; aramach Ioràin a dh’adhbhraich càs bhràighdean-gill Ioràin, 1979; agus brùthadh nan Sovietach a-steach do dh’Afganastan, 1979.
1369	nature	Nuair a bhios buidheann bheag de rudan beò (sluagh beag) air an sgaradh bhon phrìomh shluagh às an tàinig iad (mar eisimpleir, ma nì iad imrich thairis air sreath bheanntan no abhainn, no ma ghluaiseas iad gu eilean ùr gus nach urrainn dhaibh gluasad air ais gu furasta) bidh iad gu tric ann an àrainneachd eadar-dhealaichte ris na bh’ aca roimhe.
1303	disasters	Bhuail a’ chrith-thalmhainn Mariana aig 07:19m an ama ionadail (09:19f GMT Dihaoine).
1215	travel	Thuirt aithrisean tràth gun deach am plèana a chur air adhart gu Afganastan às dèidh cothrom laighe èiginneach ann an Ürümqi a bhith air diùltadh dha.
1026	science	Tha an nua-lorg seo a’ toirt plathadh dhuinn cuideachd air meanbh-fàs itean eun.
0	health	Dh’innis luchd-saidheans o Sgoil an Leigheis aig Oilthigh Stanford Diluain gun do dh’innlich iad inneal diagnosachd ùr a tha comasach air ceallan a sheòrsachadh: sgealb chlò-bhuailte bheag bhìodach as urrainnear clò-bhualadh air clò-bhualadair ince àbhaisteach ’s a chosgas mu aon seant Aimeireaganach gach tè.
1412	politics	Cha robh cumhachd sam bith aig a’ Chòmhdhail gus cìsean a thogail, agus, leis nach robh roinn-ghnìomha no roinn-cheartais ann, bha e an urra ri ùghdarrasan nan stàitean, nach robh daonnan co-obrachail, a h-uile achd a chur an gnìomh.
1726	nature	Airson an sealladh as fheàrr fhaighinn de Hong Kong, fàg an t-eilean is dèan air beul na mara aig Kowloon mu choinneamh.
401	technology	S e longan a chaidh a dhealbhadh airson siubhal fon uisge a th’ ann am bàtaichean-tumaidh agus fanaidh iad ann fad ùine gu math fada.
455	technology	Chan eil an duilgheadas seo cho cumanta ’s a b’ àbhaist oir tha luchd-saothrachaidh lionsaichean a’ ruigsinn ìrean càileachd nas àirde ann an dèanamh lionsaichean.
1203	health	Mus do ràinig na feachdan, cha robh duilgheadasan aig Haidhti leis a’ ghalar on 19mh linn dheug.
32	sports	Nuair a ghluais na càraichean a bha air thoiseach air Alonso a-steach leis a’ chàr-sàbhailteachd gus connadh fhaighinn, ghluais e tron phaca agus bhuannaich e.
1811	travel	Ma bhuc thu na tursan-adhair agus àiteachan-fuirich agad airson 2020 mus deach an cur dheth, dh’fhaodadh tu bhith ann an staing.
228	geography	Fhuaras na sgarpaichean seo air fad is leud na gealaich agus tha e coltach nach eil caitheamh ro mhòr orra, rud a tha na chomharra gun do thachair na tachartasan geòlais a chruthaich iad reusanta dlùth dhuinn an eachdraidh.
449	nature	An uairsin air ais don taobh a tuath tron àird an iar, a’ gabhail tarsaing air abhainn Mara uair eile, an dèidh ràith sileadh an uisge mu thimcheall a’ Ghiblein.
217	sports	Tha a’ bhòt ri dhaingneachadh leis an IOC slàn sa choinneamh aige san Dàmhair sa Bheirbh.
1598	science	Rinn iad dà phrobhadh anns an do chomharraich iad an DNA san fhàgach le fosfor rèidio-beò no pròtain an fhàgaich le pronnasg rèidio-beò.
1024	science	Tha seo na dhearbhadh, chan ann a-mhàin gun robh cuid de dhìneasaran iteach ann – teòiridh a tha aithnichte gu farsaing a-cheana – ach tha e a’ toirt mion-dhealbh nach urrainn do dh’fhosailean a thoirt dhuinn sa chumantas, a leithid dath agus eagar trì-sheallaich.
772	entertainment	Is e fèis mhòr eadar-nàiseanta de dh’ealain is saidheansan a th’ ann am Fèill na Cruinne (ris an canar mar as trice Exposition Cruinneil, no dìreach Expo).
819	travel	Nuair a dh’fhalbhas tu air turas, na bi dùil agad gum bi rudan “mar a tha iad aig an dachaigh”. Bidh na modhan, na laghan, am biadh, an trafaig, a’ chuid-oidhche, na stannardan, an cànan is mar sin air adhart eadar-dhealaichte gu ìre on àite far a bheil thu a’ fuireach.
571	science	Nuair a sheallas beathach dhuinn atharraichean eadar-dhealaichte den aon bhuadh, canar poili-morfach ris.
565	health	Bha an fheadhainn a bha ri eacarsaich gu cunbhalach nas fheumaiche air taic a thaobh droch lèirsinn de phian, a’ comharradh an diofar eadar pian shìor bhuan agus a’ mhì-chofhurtachd a bhios ort an cois gluasaid fhiosaigich àbhaistich.
1871	nature	Èiridh fìor dhroch shìde àite sam bith air an t-saoghal, agus tha seòrsaichean eadar-dhealaichte dhith ann, a dh’fhaodadh a bhith a-rèir cruth is clàr is nasg na tìre agus cor an àile.
474	crime	Chaidh teampall Artemis aig Ephesus a mhilleadh nuair a chuir Herostratus na smàl e air 21 Iuchar, 356 RC.
1132	crime	Cha b’ fhada gus an tàinig oifigearan air an robh culaidh-dìon dhan lios agus dh’iomain iad na prìosanaich gu oisean le gas-deòir.
821	travel	Tha buidhnean-siubhail air a bhith ann on 19mh linn. ’S e deagh roghainn a th’ ann an àidseant-siubhail airson turas a thèid seachad air an eòlas a th’ aig neach-siubhail a thaobh nàdair, cultair, cànain no dùthchannan teachd a-steach ìseil.
1794	travel	Ma tha thu a’ gabhail tarsaing air a’ Mhuir Bhaltach a Tuath sa gheamhradh, cuir dearbhadh air stall a’ chabain, oir adhbharaichidh an gluasad tron deigh fuaim a chuireas sgreamh air an fheadhainn as fhaisge.
1622	geography	Is e Abhainn Amasoin an dàrna abhainn as fhaide ’s an abhainn as motha air an t-saoghal. Tha i a’ toirt leatha 8 uimhir a dh’uisge na tha an dàrna abhainn as motha.
674	travel	Ma thig thu a-steach a dh’Afraga a Deas sa chàr, tha e na dhòigh iongantach math sealladh fhaighinn air maise na roinne gu lèir agus a’ ruigsinn àiteachan nach àbhaist a bhith air slighean turasachd.
825	travel	Ma tha thu ag iarraidh an saoghal a shiubhal air bheag chosgais, air sgàth feuma, caitheimh-bheatha no dùbhlain, ’s urrainn dhut sin a dhèanamh ann an diofar dhòighean.
1327	science	Dh’fhaoidte gun robh comaidean nan tùs lìbhrigeadh uisge dhan Talamh agus de stuth organach leis an gabh pròtainean a chruthachadh agus a bheathaicheadh beatha.
1314	health	Sheall an rannsachadh aige nan rachadh hòrmon a thoirt seachad gun luathaicheadh e abachadh ro-bhreith sgamhain an leanaibh.
444	business	Bidh dà anns gach trì de muinntir Bheiniseala aig a bheil obair air am fastadh ann an seirbheisean, tha faisg air aonan anns gach ceathrar ag obair ann an gnìomhachas is tha an còigeamh cuid ag obair an àiteachas.
664	travel	Is e fìor chuairt chràbhaidh a th’ ann do dh’iomadh teaghlach Ameireaganach a bhith a’ siubhal gu Saoghal Walt Disney.
873	entertainment	Ma tha thu a’ faireachdainn dàna, gabh an cothrom is dèan sùbhlach no measgaich smoothies:
842	crime	A dh’aon rud, tha duilgheadas nach beag ann am Meagsago Ùr a Tuath le dràibheadh air mhisg agus tha mòran dràibhearan air mhisg ann faisg air bàraichean nam bailtean beaga.
1887	disasters	Bàsaichidh a’ chuid as motha an cois sgìths is iad airson snàmh air ais ris an t-sruth, rud a dh’fhaodadh a bhith do-dhèanta.
1236	sports	Chaill Giancarlo Fisichella smachd air a’ chàr aige agus thàinig crìoch air an rèis gu math luath an dèidh dha tòiseachadh.
732	sports	Tha Whistler (1.5 uair sa chàr o Vancouver) cosgail ach glè aithnichte air sgàth geamannan Oilimpeach a’ Gheamhraidh 2010.
1917	entertainment	Is e caitheamh-aimsir nàiseanta a th’ anns an luingearachd san Fhionnlainn, far a bheil bàta aig gach seachdnar no ochdnar de dhaoine.
330	sports	Cha do nochd duine sam bith nas trice airson an sgioba, is cha do chuir duine sam bith barrachd thadhlan dha na Bobek.
1211	entertainment	An 1989 chuidich e le cruthachadh The Simpsons le Brooks agus Groening, agus bha uallach air airson a bhith a’ fastadh a’ chiad sgioba sgrìobhaidh aig a’ phrògram.
912	technology	Cha leig thu leas àireamh ionadail fhaighinn on choimhearsnachd far a bheil thu a’ fuireach; is urrainn dhut ceangal saideil ris an eadar-lìon fhaighinn ann an garbh-chrìochan Chicken ann an Alasga agus àireamh a thaghadh a chumas a-mach gur ann an Arizona na grèine a tha thu.
488	religion	Chaidh an creideamh a chur air bhonn san 15mh linn le Gùru Nanak (1469–1539). Thàinig naoidh gùruthan eile na dhèidh.
1128	health	Thàinig i chun a’ cho-dhùnaidh seo ri linn an iomadach beachd adhartach is brosnachadh a chuireadh thuice leis an dà chuid boireannaich is fireannaich a bha a’ grìosadh oirre gun rachadh cungaidhean caisg-ghin a mheasadh nan uireas meadaigeach.
1667	business	Ri linn sin, ma dh’obraicheas buidheann còmhla airson cnap-starra fhuasgladh, faodaidh gun tig pròiseas ùr-ghnàthach às a fhreagras air feum a’ chustamair.
840	entertainment	Ge-tà, tha cha mhòr gach aon dhe na casinothan gu h-àrd a’ reic deoch agus bidh feadhainn dhiubh a’ toirt a-steach dibhearsan ainmeil (gu sònraichte an fheadhainn mhòra mun cuairt air Albuquerque agus Santa Fe).
1027	science	Leis nach eil luirg leasaichte aig na h-itean dìneasair, ris an canar rachis, ach leis gu bheil feartan eile de dh’itean aca – dealgan agus dubhain – bha an luchd-rannsachaidh den bheachd gun robh e coltach gun robh an rachis na thoradh air mean-fhàs nas fhaide air adhart na na feartan eile sin.
909	technology	Gu dearbh, chan eil còdan sgìre a’ toirt buaidh sam bith air lethbhreacan mì-laghail; cluichidh lethbhreac biod-air-biod a rinneadh de dhiosg gu math air inneal sam bith a chluicheas an tionndadh tùsail.
661	entertainment	Tha am baile agus a chomharran-tìre aige aithnichte air feadh an t-saoghail a chionn ’s gu bheil e air nochdadh gu tric ann an ceòl, filmichean, litreachas is cultar mòr-chòrdte.
1747	sports	Tha cliù aig Argentina a chionn ’s gu bheil fear de na sgiobaidhean polo is cuid de na cluicheadairean polo as fheàrr san t-saoghal aca.
1733	nature	Bho 1966 tha na Sundarbans air a bhith nan comraich fiadh-bheatha, agus thathar a’ meas gu bheil 400 tìgear Rìoghail Beangal agus timcheall air 30,000 fèidh bhreac anns an sgìre a-nis.
1220	disasters	Chaidh itealan eile seachad air an raon-laighe aig Mashhad, a’ bualadh balla ’s a’ marbhadh seachd deug, san aon mhìos.
73	crime	Leig am ball-pàrlamaid agus fear-lagha Petros Mantouvalos dheth a dhreuchd beagan sheachdainean air ais o chionn ’s gun robh buill na h-oifise aige an sàs cealgaireachd agus coirbteachd mhì-laghail an dèidh dhan fhear-naidheachd Makis Triantafylopoulos am fiosrachadh fhoillseachadh sa phrògram telebhisean fhèillmhor “Zoungla” aige air Alpha TV.
1151	sports	A’ coimhead gu math meirgeach nan geama an aghaidh nam peathraichean deasach aca, shìor fhàs Afraga a Deas nas fheàrr fhad ’s a bha an tùrnamant a’ dol air adhart.
1202	health	A rèir na cùis-lagha, cha deach sgudal bho champa nan Dùthchannan Aonaichte a slàinteachadh gu ceart, agus mar thoradh air seo, chaidh bacteria a-steach do dh’fho-abhainn aig an Abhainn Artibonite, tè den fheadhainn as motha ann an Haiti.
280	politics	Thuirt na daoine a chuir togail na fianaise air chois gun tàinig mu 100,000 duine ann am bailtean Gearmailteach mar Bherlin, Cologne, Hamburg agus Hanòbhar.
1508	education	Tha Sgafallan Biortail luaidhte anns a’ bhathar-bhog agus tha iad airson a bhith a’ ceasnachadh, a’ brosnachadh, agus a’ mìneachadh mhodhan-obrach a bha, ma dh’fhaoidte, tuilleadh ’s a chòir doirbh don oileanach airson a bhith a’ dèiligeadh riutha leis fhèin.
1332	technology	Tha NextGen na shiostam a bheireadh, a-rèir an FAA, cothrom do dh’itealain air slighean nas giorra a shiubhal agus caomhnadh air na milleanan de ghalanan connaidh gach bliadhna agus sgaoileadh carboin a lùghdachadh.
1557	technology	Thàinig seo gu bhith na ghnàth-chleachdadh, ach bhiodh an t-iarann a’ caitheamh barrachd de dh’fhiodh cuibhlichean nam feun-charbadan.
2002	education	Ma ghabhas tu cuairt gu na ceàrnan Artach no Antartaigeach sa gheamhradh, chì thu an oidhche phòlarach, far nach eil a’ ghrian ag èirigh os cionn na fàire.
1035	science	Mar as lugha an àireamh Rossby, is ann as mì-ghnìomhaiche a bhios an rionnag a thaobh ath-ghluasad magnaiteach.
299	politics	Leis gun do dh’fhàillig an dàrna seantans a tha a’ moladh toirmeasg de dh’aonaidhean sìobhalta aon-ghnèitheach, dh’fhaoidte gum fosgail sin doras do dh’aonaidhean sìobhalta san àm ri teachd.
321	business	Airson a’ chiad uair, rinn Sìona às-mhalairt an-uiridh de bharrachd chàraichean na a’ Ghearmailt agus thug iad bàrr air na Stàitean Aonaichte mar am margadh as motha don ghnìomhachas seo.
179	education	Sheall an aithisg gun deach sgòran nan deuchainnean an àirde aig astar do-chreidsinneach agus dh’fhàg iad air an sgoil gun do mhothaich iad dha na duilgheadasan seo ach nach do rinn iad dad mar thoradh air.
1764	travel	A bharrachd air seo, bithibh mothachail gum bi fàilidhean a’ tàladh mhathan agus fiadh-bheatha eile, agus mar sin feuch gun a bhith a’ giùlan no a’ còcaireachd biadh le fàileadh làidir agus cùm an campa glan.
1851	sports	Tha suaip aige ri turasan sgì no sreapadaireachd san nòs Ailpeach ged nach nithear a leithid mar phàirt dheth a ghnàth, nithear an dà fhear seo air talamh cas agus tha feum air sgìthean is bòtannan fada nas righne.
1076	politics	Luaidh fear-labhairt Bush, Gòrdan Jondroe, air gealltanas Choirèa a Tuath mar “ceum mòr a dh’ionnsaigh a’ chinn-uidhe gus di-niùclasachadh dearbhte a choileanadh air an rubha Choirèanach.”
702	travel	Feumaidh an cead-siubhail agad a bhith an èifeachd fad co-dhiù 6 mìosan às dèidh nan ceann-latha siubhail agad. Feumaidh tiocaid tillidh/air adhart a chumail gus dearbhadh cho fada sa bhios tu ann.
130	politics	Tha am brath-foillseachaidh an-diugh a’ leudachadh air a’ ghealltanas a thug an riaghaltas sa Mhàrt am-bliadhna gus an tuilleadh charbadan a mhaoineachadh.
238	geography	“Fhad ’s fhios dhuinn, chan eil ach aon bhodhaig phlanaideach ann a tha nas innsginiche na Titan agus sin an Talamh,” chuir Stofan ris.
693	geography	S e Ierusalam an ceanna-bhaile agus am baile as motha ann an Iosrael ged nach eil a’ mhòrchuid de dhùthchannan agus na Dùthchannan Aonaichte ga aithneachadh mar cheanna-bhaile Iosrael.
188	disasters	Air oidhche an 9mh dhen Lùnastail, bha sùil Mhorakot mu thuaiream seachdad cilemeatair air falbh on mhòr-roinn Fujian ann an Sìona.
81	nature	S e gnè de theaghlach nan dromaeosauridae a th’ ann an hesperonychus elizabethae agus tha e na cho-ogha dhan velociraptor.
1201	health	S ann air sìth-ghlèidheadairean an UN ’s a ràinig Haidhti an dèidh crith-thalmhainn 2010 a thathar a’ fàgail na coire airson sgapadh a’ ghalair a thòisich faisg air campa an fheachd.
1072	disasters	Thuirt an iris as ùire gun do sheall leughaidhean aig ìre na mara gun deach tsunami a chruthachadh. Chaidh gnìomhachd tsunami cinnteach a chlàradh faisg air Pago Pago is Niue.
436	religion	S e tobhta gearastain agus manachainn Bhudach ann an sgìre uachdarach ceàrn Paro (ann an clachan Phoney) a th’ anns an Drukgyal Dzong.
279	politics	Mar stàit sa bheil an lèir-bhuaidh aig a’ bhuannaiche, thug Florida na riochdairean aige uile do Romney, ga phutadh air thoiseach mar an tagraiche-aghaidh don Phàrtaidh Phoblachdach.
877	health	Is e tinneas-gabhaltach tinneas a tha ga adhbharachadh le galar-ghinean mar bhìoras, lobhag, fungas no parasait eile.
1720	geography	Tha 19,500 km² sa phàirc agus tha 14 èico-raointean eadar-dhealaichte ann, gach aon a’ toirt beatha do dh’fhiadh-bheatha eadar-dhealaichte.
928	travel	San latha a th’ ann, ’s gann gu bheilear a’ bucadh tiogaidean itealain gu dìreach leis a’ chompanaidh-adhair gun a bhith ri rùraich ’s coimeasachadh an toiseach.
1229	entertainment	Chuir an seinneadair Sanju Sharma an oidhche gu dol, agus lean Jai Shankar Choudhary air, a thug an chhappan bhog bhajan seachad cuideachd. Bha an seinneadair, Raju Khandelwal, a’ cluich còmhla ris.
154	geography	Cha deach ach mu thuaiream 34 meatoraid a dhearbhadh mar fheadhainn a thàinig o Mhàrs à mu thuaiream 24,000 meatoraid as aithne dhuinn a thuit air an Talamh.
