index_id	category	text
1883	politics	Обшук на пунктах пропуску також став серйознішим в еру після подій 11 вересня 2001 року.
1642	science/technology	Люди тепер пишуть повідомлення на екрані комп'ютера, не маючи жодної необхідності наближатися до стругачки.
1029	science/technology	Дослідники припустили, що, хоча це хвіст молодого динозавра, зразок демонструє доросле оперення, а не пух дитинчати.
1343	science/technology	Рівень кислотності позначений кількістю іонів водню (H в pH) в тестованому хімікаті.
463	science/technology	На жаль, при створенні ДВД краї відео, найімовірніше, теж обріжуться, а якщо відео містило субтитри занадто близько до нижнього краю, вони не відображатимуться повністю.
260	travel	Як повідомлялося, на кільцевій — альтернативній дорозі міста — не було значних затримок руху.
1356	science/technology	Нижче стоїть більша кількість кішок середнього розміру, які живляться середньою здобиччю – від кролів до антилоп та оленів.
1181	health	Летальний для людей штам пташиного грипу H5N1 був підтверджений у мертвої дикої качки, яку в понеділок знайшли в болотистій місцевості поблизу Ліона, що на сході Франції.
1556	science/technology	Шпали були впроваджені для утримання колій на місці досить рано. Однак поступово стало зрозуміло, що колії будуть більш ефективними, якщо зверху на них встановити залізне кріплення.
1577	health	Першою ознакою отруєння може стати присутність відкритої баночки з медичним препаратом або токсичною побутовою хімією.
2003	travel	Це чудова можливість побачити полярне сяйво, так як небо цілодобово буде більш-менш темним.
430	geography	Туреччина займає 37-е місце в світі за величиною, і за розміром приблизно дорівнює метрополії Франції і Великобританії разом узятим.
1188	politics	Колишній спікер Палати представників Ньют Гінгріч, губернатор Техасу Рік Перрі та конгресвумен Мішель Бахманн фінішували на четвертому, п'ятому та шостому місцях відповідно.
1901	geography	Архіпелаг лежить 120 км на північ від півострова. Найбільший острів — Кінг-Джордж, із поселенням Вілья-лас-Естрельяс.
1075	politics	Президент Сполучених Штатів Джордж В. Буш привітав цю заяву.
666	travel	"Існує безліч можливих варіантів, але саме це мають на увазі більшість людей, коли говорять про поїхати в ""Дісней Ворлд""."
398	politics	Основними цілями Італії були африканські країни. Щоб захопити ці країни, їм знадобився б плацдарм для військ, щоб війська могли перетнути Середземне море та увійти до Африки.
1150	sports	Південна Африка, перша сіяна на турнірі, почала на правильній ноті, здобувши зручну перемогу з рахунком 26 - 00 над Замбією, сіяною на 5-му місці.
1469	politics	У кареті вони повернулися до Парижу, оточені натовпом галасуючих і погрожуючих королю і королеві людей.
219	sports	"Володар срібної медалі Олімпійських ігор 2004 року Аамір Хан сказав: ""У глибині душі я вважаю, що жінкам не слід змагатися. Це моя точка зору""."
767	sports	У Пекіні пройдуть церемонії відкриття і закриття, а також заходи на льоду в приміщенні.
229	geography	Ця теорія заперечує твердження, що на Місяці цілком відсутня геологічна активність.
567	health	Існує багато різних конструкцій очей, що різняться складністю в залежності від потреб організму.
1855	travel	Однак Шенгенська зона у цьому розумінні діє ніби одна країна.
1014	politics	Протягом 1960-х років Бжезінський працював на Джона Ф. Кеннеді його радником, а потім — в адміністрації Ліндона Б. Джонсона.
435	politics	У 1957 році Люксембург став одним із засновників організації, що сьогодні відома як Європейський Союз.
1186	entertainment	"Історія за авторством Каміля Сен-Санса, яку показали у французькій опері, розповідає про митця, ""чиє життя визначає любов до наркотиків та Японії""."
384	politics	Після початкових військових невдач Етельред зміг домовитися з Олафом, який повернувся до Норвегії, щоб спробувати зі змінним успіхом підкорити своє королівство.
1282	health	Згодом він був переведений до клініки Адденбрук у Кембріджі.
992	travel	Туристичний сезон на гірських станціях досягає свого піку під час бабиного літа.
1902	geography	Серед інших — острів Лівінгстон та Десепшен, де затоплена кальдера ще активного вулкану лежить в основі вражаючої природної гавані.
1272	sports	У другому заїзді з гігантського слалому вона фінішувала на десятій позиції в жіночій сидячій групі з сумарним часом 4:41,30 - на 2:11,60 хвилини повільніше, ніж австрійка Клаудія Леш, що фінішувала на першому місці  і на 1:09,02 хвилини повільніше, ніж угорка Джійoнджі Дані, що фінішувала на дев'ятому місці.
1224	sports	Мюррей програв перший сет у тай-брейку після того, як обидва чоловіка втримали кожну подачу у сеті.
1895	entertainment	Звукове та світлове шоу пірамід є одним з найцікавіших дійств для дітей цього району.
938	travel	При поверненні на батьківщину імміграційна перевірка лише формальна або відсутня, проте митний контроль може завдати клопоту.
872	travel	Коли ви відпочиваєте вдома, ви маєте час побалувати себе і витратити більше часу, щоб приготувати щось особливе.
1646	science/technology	Деякі атоми мають нестабільні ядра, що означає, що вони мають тенденцію розпадатися з невеликим поштовхом або зовсім без нього.
1021	politics	Пізно в неділю Президент Сполучених Штатів Дональд Трамп у заяві, переданій через прес-секретаря, оголосив, що війська США залишать Сирію.
1351	science/technology	Супутник у космосі отримує виклик і потім майже одразу відображає його назад.
415	science/technology	Іншим знаменитим греком є ​​математик Піфагор, відомий в основному своєю знаменитою теоремою про співвідношення сторін правильного трикутника.
1620	science/technology	Деякі люди вірили в його правоту, але багато людей вірили у протилежне: що Сонячна система обертається навколо Землі, включаючи Сонце (і навіть інші зірки).
1796	entertainment	Казино, як правило, докладають багато зусиль, щоб максимально збільшити час та гроші, витрачені гостями. Вікна та годинники зазвичай відсутні, а виходи може бути важко знайти.
1915	entertainment	На архіпелагах та озерах вам не обов'язково потрібна яхта.
981	health	Якщо вирішите прогулятися тропічним лісом, особливо влітку, потрібно мати на увазі комарів.
1017	entertainment	Фільм за участю Райана Гослінга і Еммі Стоун отримав номінації у всіх основних категоріях.
1944	entertainment	Інтригуючим селом варто прогулятися хоча б півгодини.
348	science/technology	Зірки виділяють світло та тепло завдяки енергії, яка утворюється коли атоми водню зливаютья (чи сплавляються) докупи і утворюють важчі елементи.
331	sports	У 1995 році його обрали кращим гравцем в історії Партизана.
1530	health	Переривання сну — це процес цілеспрямованого пробудження під час нормального періоду сну і засипання через короткий проміжок часу (10-60 хвилин).
610	science/technology	Сьогодні комп'ютери використовують для маніпуляцій із зображеннями та відео.
988	geography	"У Ругаланні та Андері їх зазвичай називають ""геі"", тобто позбавлена дерев болотиста місцевість, часто покрита вересом."
1322	politics	Якщо розглядати категоричні відповіді на опитування, то 29% опитаних вважають, що Австралія повинна стати республікою якомога швидше, тоді як 31% вважає, що Австралія взагалі не має ставати республікою.
