index_id	category	text
1029	science/technology	Mhol na taighdeoirí, cé gur eireaball ó dhineasár óg é seo, go léiríonn an sampla cluimhreach an éin fhásta agus ní clúmh mín an éin óig.
1343	science/technology	Líon na n-ian hidrigine (an H in pH) sa cheimiceán tástáilte is ea a léiríonn an leibhéal pH.
463	science/technology	Ar an drochuair, nuair a dhéanann tú DVD, is dóichí ná a mhalairt go ngearrfar a theorainneacha, leis, agus má tá fotheidil ar an bhfíseán atá róghar don bhun, ní thaispeánfar iad ina n-iomláine.
260	travel	Níor tuairiscíodh aon mhoill ar thrácht trom ar an gcuarbhóthar, bealach malartach na cathrach.
1356	science/technology	Fúthu gheofar cait níos meánmhéide a itheann creach meánmhéide ó choiníní go hantalóip agus fianna.
1181	health	Deimhníodh gur ionfhabhtaigh H5N1, an tréithchineál de fhliú na n-éan atá marfach don duine, lacha fhiáin mharbh a fuarthas Dé Luain i dtalamh riascach láimh le Lyon in oirthear na Fraince.
1556	science/technology	Tugadh isteach sách luath na trascheangail leis na ráillí a dhaingniú ina n-áit. De réir a chéile, áfach, tuigeadh go mbeadh na ráillí níos éifeachtúla dá mbeadh stiall iarainn ar an mbarr.
1577	health	Is féidir gurb é an comhartha is fearr ar nimhiú gabhdán de réim cógas nó ceimiceáin nimhiúla teaghlaigh a bheith ann agus é nó iad ar oscailt.
2003	travel	Is deis an-mhaith í seo chun na Gealáin Thuaidh a fheiceáil, de bhrí go mbeidh an spéir dorcha lá agus oíche nach mór.
430	geography	Ciallaíonn achar na Tuirce go bhfuil sé ar an 37ú tír is mó ar domhan, agus í chomh mór leis an bhFrainc agus an Ríocht Aontaithe i dteannta a chéile.
1188	politics	Tháinig Iar-Cheann Comhairle Newt Gingrich, Gobharnóir Texas Rick Perry, agus Banfheisire Michele Bachmann sa cheathrú, sa chúigiú agus sa séú háit faoi seach.
1901	geography	Tá an t-oileánra 120 km ó thuaidh den Leithinis. Is é Oileán an Rí Seoirse, ar a bhfuil an socrúchán Villa Las Estrellas, an t-oileán is mó.
1075	politics	D'fháiltigh George W. Bush, Uachtarán na Stát Aontaithe, roimh an fhógra.
666	travel	"Níl teora leis na héagsúlachtaí, ach seo an rud a bhíonn i gceist ag formhór na ndaoine nuair a labhraíonn siad faoi ""dhul go Disney World""."
398	politics	Ba iad príomhspriocanna na hIodáile tíortha na hAfraice. Chun na tíortha sin a ghabháil, bheadh ​​ceap lainseála trúpaí ag teastáil uathu, ionas go bhféadfadh trúpaí a sheoladh trasna na Meánmhara agus ionradh a dhéanamh ar an Afraic.
1150	sports	Thosaigh An Afraic Theas, an fhoireann ab fhearr seans, go seoighe nuair a bhuaigh siad go compordach 26 - 00 ar an tSaimbia a raibh an cúigiú seans ab fhearr acu.
1469	politics	I gcarráiste, thaistil siad ar ais go dtí Páras agus slua daoine timpeall orthu a bhí bagairtí á screadaíl agus á béicíl acu i gcoinne an Rí agus na Banríona.
219	sports	"Dúirt Amir Khan, bonnbhuaiteoir airgid sna Cluichí Oilimpeacha in 2004, ""Creidim go smior ionam nár chóir do mhná a bheith ag troid. Sin í mo thuairim."""
767	sports	Déanfaidh Béising óstáil ar na searmanais don oscailt agus don chlabhsúr chomh maith leis na himeachtaí oighir faoi dhíon.
229	geography	Tagann an teoiric seo salach ar an maíomh nach bhfuil gníomhaíocht gheolaíoch dá laghad ar an ngealach.
567	health	Tá mórchuid cineálacha súl ann, ó thaobh déanaimh, agus braitheann a gcastacht ar riachtanais an orgánaigh.
1855	travel	Feidhmíonn crios Schengen, sa mhéid seo, amhail is gur tír amháin é.
1014	politics	I gcaitheamh na 1960idí, d’oibrigh Brzezinski mar chomhairleoir do John F. Kennedy agus ansin do rialtas Lyndon B. Johnson.
435	politics	In 1957 ba í Lucsamburg ceann de na bunaitheoirí den eagraíocht ar a dtugtar an tAontas Eorpach inniu.
1186	entertainment	"Scéal ealaíontóra ""arb é dúil i ndrugaí agus sa tSeapáin a rialaíonn a shaol"" atá sa cheoldráma Francach le Camille Saint-Saens."
384	politics	Tar éis céimeanna ar gcúl go míleata ar dtús, d'éirigh le Ethelred comhaontú a dhéanamh le Olaf, ar fhill seisean ar an Iorua chun a ríocht a ghabháil, rud nár éirigh go hiomlán leis.
1282	health	Ina dhiaidh sin, bogadh chuig Ospidéal Addenbrooke i gCambridge é.
992	travel	Is gnách don séasúr turasóireachta do na stáisiúin chnoic buaic a shroicheadh le linn an tsamhraidh Indiaigh.
1902	geography	Cinn eile is ea Oileán Livingston, agus Oileán Deception, mar a gcruthaíonn an caildéara faoi uisce ó bholcán atá fós gníomhach cuan nádúrtha iontach.
1272	sports	Sa dara rás aici, an Mórshlalóm, tháinig sí sa deichiú háit i ngrúpa suí na mban le ham iomlán fánaí de 4:41.30, 2:11.60 nóiméad níos moille ná an buaiteoir, Claudia Loesch ón Ostair agus 1:09.02 níos moille ná Gyöngyi Dani ón Ungáir a chríochnaigh sa naoú háit.
1224	sports	Chaill Murray an chéad seit i mbabhta réitigh tar éis don dá fhear a fhreastal féin a choimeád ó thús deireadh an tseite.
1895	entertainment	Tá an seó fuaime agus solais pirimide ar cheann de na nithe is spéisiúla do leanaí sa cheantar.
938	travel	Cé nach mbíonn seiceáil inimirce le déanamh de ghnáth nuair a thagann tú isteach i do thír dhúchais, nó má tá, beart ar mhaithe le gnás a bhíonn ann, is féidir le rialú custaim a bheith ina núis.
872	travel	Nuair a bhíonn tú ar saoire i do thír dhúchais, bíonn an t-am agat cineál a dhéanamh ort féin agus cúpla nóiméad a thógáil chun rud éigin speisialta a tharraingt.
1646	science/technology	Tá núicléas éagobhsaí ag adaimh áirithe, a fhágann gur nós leo briseadh óna chéile ar bheagán cuimilte nó gan aon chuimilt.
1021	politics	D'fhógair Donald Trump go mall ar an Domhnach, i ráiteas a d'eisigh sé trína phreasrúnaí, go mbeadh trúpaí Meiriceánacha ag fágáil an tSiria.
1351	science/technology	Faigheann an satailít sa spás an glao agus frithchaitear ar ais anuas é, láithreach, nach mór.
415	science/technology	Gréagach eile mór le rá is é an matamaiticeoir Pythagoras, ar thuill sé is mó clú as a theoirim cháiliúil faoin ngaolta a bhaineann le taobhanna na dtriantán dronuilleach.
1620	science/technology	Bhí daoine a cheap go raibh an ceart aige ach go leor eile a chreid a mhalairt; gur ghluais an Grianchóras timpeall an Domhain, an Grian san áireamh (agus fiú na réaltaí eile).
1796	entertainment	De ghnáth, déantar gach iarracht i gcasaíne leis an am agus airgead a gcaitheann aíonna ann a uasmhéadú. Is iondúil nach mbíonn fuinneoga agus cloig i láthair agus is féidir go mbeidh sé deacair na bealaí amach a aimsiú.
1915	entertainment	Ní gá go mbeadh luamh ag teastáil uait sna hoileáin agus sna lochanna.
981	health	Sa samhradh, go háirithe, beidh ort faire amach do mhoscítí má shocraíonn tú dul ar shiúlóid tríd an bhforaois bháistí.
1017	entertainment	Fuair ​​an scannán, ina bhfuil príomhpháirteanna ag Ryan Gosling agus Emma Stone, ainmniúcháin i ngach mórchatagóir.
1944	entertainment	B'fhiú leathuair a chloig a chaitheamh ag dul thart ar an sráidbhaile fíorshuimiúil.
348	science/technology	Scaoileann réaltaí solas agus teas de bharr an fhuinnimh a dhéanamh nuair a chumasctar nó nuair a chomhtháthaítear adaimh hidrigine le chéile chun dúile níos troime a dhéanamh.
331	sports	In 1995 vótáladh é mar an t-imreoir is fearr i stair Partizan.
1530	health	Tugtar cur isteach ar an gcodladh air nuair a dhúisíonn tú d'aon ghnó le linn do ghnáth-thréimhse codlata sula dtiteann tú i do chodladh arís  go gairid ina dhiaidh sin (10-60 nóiméad).
610	science/technology	Úsáidtear ríomhairí inniu le pictiúir agus físeáin a ionramháil.
988	geography	"De ghnáth tugtar ""hei"" orthu i Rogaland agus Agder, rud a chiallaíonn móinteach gan chrann a bhíonn clúdaithe go minic le fraoch."
1322	politics	Ag pointí foircneacha den phobalbhreith, creideann 29 faoin gcéad as siúd a ceistíodh sa suirbhé go mba cheart don Astráil teacht ina poblacht chomh luath agus is féidir, agus creideann 31 faoin gcéad nár chóir don Astráil a bheith ina poblacht riamh.
