index_id	category	text
596	science/technology	Sõna cell ('rakk') tuleb ladinakeelsest sõnast cella, mis tähendab väikest ruumi.
579	science/technology	Närvisüsteem saadab homöostaasi säilitamiseks kehasse närviimpulsse, mis aitavad jätkata vere häirimatut liikumist.
1635	science/technology	Sulamid on põhimõtteliselt kahe või enama metalli segu. Ärge unustage, et perioodilisustabelis on palju elemente.
1169	entertainment	Saate jaoks kasutati algselt amatööridest dubleerijaid, kohalikke Ida-Texasest.
1095	health	Ühes intervjuus ütles ta, et uus tüvi „paneb oma kõrge suremusmääraga tõsiselt muretsema ja tekitab ärevust.”
1321	politics	34 protsenti küsitluses osalejatest on sama meelt, soovides, et kuninganna Elizabeth II jääks Austraalia viimaseks monarhiks.
812	sports	Ühe päevane matkamine hõlmab vahemaid, mis algavad alla ühe miiliste distantsidega ja lõpevad pikemate distantsidega, mida on võimalik läbida ühe päeva jooksul.
1846	sports	Mäe-lumespordialad, mille hulka kuuluvad suusatamine ja lumelauasõit, on populaarsed spordialad, mis seisnevad lumega kaetud maapinda mööda laskumises jalgade külge kinnitatud suuskadel või lumelaual.
143	science/technology	„Selle fossiili põhjal võib järeldada, et lahknemine toimus palju varem, kui molekulaarsete tõendite põhjal eeldati.
656	travel	Kui külastate Gröönimaad külmal aastaajal (arvestades, et mida põhja poole lähete, seda külmemaks läheb), on hädavajalik kaasa võtta piisavalt sooje riideid.
940	travel	Lihtsaim viis alustada reisikirjade äriga on lihvida oma oskusi reisiblogijana mõnel veebisaidil.
909	science/technology	Tegelikult ei mõjuta piirkonnakoodid ebaseaduslikku kopeerimist absoluutselt; ketta bitt-bitile koopia mängib kõikidel seadmetel sama hästi nagu originaalgi.
1110	health	Seda haigust kannavad sead, kellelt haigus levib edasi inimestele moskiitode kaudu.
599	science/technology	Need nägid välja nagu toad. Ta oli esimene inimene, kes vaatles surnud rakke.
766	sports	Hiinas asuv Pekingi linn on 2022. aasta taliolümpiamängude toimumiskoht, mis teeb sellest esimese linna, kus on toimunud nii suve- kui ka taliolümpiamängud.
1738	geography	Oyapocki jõesild on vantsild. See ulatub üle Oyapocki jõe, ühendades Brasiilias asuvat Oiapoque'i linna ja Prantsuse Guajaanas asuvat Saint-Georges de l'Oyapocki linna.
713	travel	Enamik inimesi broneerib endale aegsasti koha, kuna kõrghooajal on laevad tavaliselt täis.
764	travel	Hostelid teenindavad põhiliselt noori inimesi – tüüpiline külastaja on tavaliselt kahekümnendates –, kuid tihti võib sealt ka vanemaid rändureid leida.
769	entertainment	Enamikus templitest toimuvad iga-aastased pidustused, mis algavad novembris ja lõpevad mai keskel, see võib olenevalt templi aastakalendrist varieeruda.
369	science/technology	Mõned teadlased arvavad, et tritseeratopsid sõid palmlehikuid, kriidiajastule tavapärast taimeliiki.
9	politics	Kell 11.20 palus politsei protestijatel kõnniteele tagasi liikuda, selgitades, et protestimisõigust on vaja tasakaalustada kuhjuva liiklusega.
768	sports	Teised suusaüritused toimuvad Taizichengi suusapiirkonnas Zhangjiakous, umbes 220 km (140 miili) Pekingist.
1875	travel	Kõik, kes plaanivad reisi riiki, mida võib pidada sõjatsooniks, peaks läbima professionaalse koolituse.
241	science/technology	Kuu mehitamata tehiskaaslasest Chandrayaan-1-st eraldus sond Moon Impact Probe (MIP), mis sööstis üle Kuu pinna kiirusega 1,5 kilomeetrit sekundis (3000 miili tunnis) ja kukkus edukalt Kuu lõunapooluse lähedale.
863	health	Samuti kasvavad bakterid soojemates kliimades kiiremini ning püsivad väljaspool keha kauem elus.
890	travel	Aeg-ajalt külastavad sisemaad erilennud mägironimise jaoks või poolusele jõudmiseks, kus asub suurem baas.
136	science/technology	Vetikas moodustab neurotoksiini, mis halvab nii inimeste kui ka kalade närvid.
1450	politics	Kolme riigi ajastu oli muistse Hiina ajaloos üks verisemaid aegu – tuhandeid inimesi sai omavahelistes võitlustes surma, sest lootsid saada Xi'ani suurpalee kõrgeimale võimukohale.
1921	travel	Kui lähete kaldale ainult laevaekskursioonidega, siis pole teil vaja eraldi viisat (alates 2009. aastast).
1026	science/technology	Leid võimaldab heita pilgu lindude sulgede evolutsioonile.
1096	health	Dr. Moll arvab, et mõned patsiendid võisid bakteri saada haiglast, ja vähemalt kaks neist olid haigla tervishoiutöötajad.
1893	travel	Alguses olid inimesed tõenäoliselt välismaale saabunutega kannatlikud ja mõistvad, teades, et reisijad vajavad aega uue riigiga kohanemiseks.
1883	politics	Turvakontrollipunktides on otsingud muutunud palju põhjalikumaks pärast 2001. aasta 11. septembrilt.
1642	science/technology	Inimesed kirjutavad nüüd sõnumeid arvutiekraanidele, ilma et neil oleks kunagi tarvidust kasutada teritajat.
1029	science/technology	Teadlased oletasid, et kuigi see on noore dinosauruse saba, näitab proov täiskasvanu sulestikku, mitte tibu udusulgi.
1343	science/technology	pH-taset näitab uuritud kemikaalis olev vesinikioonide (H tähistabki pH-s vesinikku) hulk.
463	science/technology	Kahjuks on aga nii, et kui teete DVD-d, siis tõenäoliselt lõigatakse ka selle ääri ja kui video subtiitrid on liiga all, ei jää need täielikult näha.
260	travel	Linna ümbritseval ringteel, mis on linna alternatiivtee, ei olnud teadete kohaselt tihedat liiklust.
1356	science/technology	Nendest madalamal astmel on keskmise suurusega kaslased, kelle toiduks on keskmise suurusega saakloomad, alustades jänestega ning lõpetades antiloopide ja kitsedega.
1181	health	On kindlaks tehtud, et esmaspäeval Ida-Prantsusmaalt Lyoni lähedasest rabast leitud surnud metsik part oli nakatunud inimestele surmava linnugripi tüvega H5N1.
1556	science/technology	Liiprid võeti kasutusele üsna varakult, et rööpaid paigal hoida. Järk-järgult hakati aga mõistma, et rööpad on tõhusamad, kui nende peal on rauaribad.
1577	health	Sissesöödud või -joodud mürgi selgeks märgiks võib olla avatud ravimipakk või mürgised majapidamiskemikaalid, mis läheduses asuvad.
2003	travel	See annab hea võimaluse näha virmalisi, kuna taevas on pime pea ööpäev läbi.
430	geography	Türgi on pindalalt maailma 37. suurim riik ja see on umbes sama suur kui Prantsusmaa suurlinnad ja Ühendkuningriik kokku panduna.
1188	politics	Endine koja spiiker Newt Gingrich, Texase kuberner Rick Perry ja kongressiliige Michele Bachmann lõpetasid vastavalt neljandal, viiendal ja kuuendal kohal.
1901	geography	Saarestik asub poolsaarest 120 km põhjapool. Suurim on Kuningas George’i saar, asulaga Villa Las Estrellas.
1075	politics	USA president George W. Bush tervitas teadaannet.
666	travel	Võimalikke variante on lõputult, kuid enamik inimesi peab Disney Worldi minekust rääkides silmas just seda.
398	politics	Itaalia peaeesmärgid olid Aafrika riigid. Nende riikide hõivamiseks oleksid nad vajanud vägede stardiplatvorme, et väed saaksid üle Vahemere seilata ja Aafrikasse tungida.
1150	sports	Turniiri esimese lähteväärtuse saanud Lõuna-Aadrika alustas õige jalaga, saades mugava 26 : 00 võidu viienda lähteväärtusega Zambia üle.
1469	politics	Nad reisisid Pariisi tagasi tõllas, olles ümbritsetud rahvajõugust, mis karjus ja kisas ähvardusi kuninga ning kuninganna suunas.
219	sports	2004. aasta olümpia hõbemedalimees Amir Khan ütles: „Sügaval sees mõtlen, et naised ei peaks kaklema. See on minu arvamus.”
767	sports	Peking korraldab avamis- ja sulgemistseremooniad ning siseruumides toimuvad jääüritused.
229	geography	See teooria on vastuolus väitega, et kuul pole absoluutselt mingisugust geoloogilist tegevust.
567	health	Olemas on mitmete erinevate ülesehitustega silmi, mille keerukus varieerub olenevalt organismi vajadustest.
1855	travel	Kuid selles küsimuses toimib Schengeni tsoon mõneti nagu üks riik.
1014	politics	Brzezinski töötas 1960ndatel John F. Kennedy nõustajana ja seejärel Lyndon B. Johnsoni administratsioonis.
435	politics	1957. aastal sai Luksemburg tänapäeval Euroopa Liiduna tuntud organisatsiooni asutajaliikmeks.
1186	entertainment	Camille Saint-Saensi prantsuse ooper räägib loo kunstnikust, „kelle elu dikteerib armastus uimastite ja Jaapani vastu“.
384	politics	Pärast esialgseid sõjaväelisi tagasilööke õnnestus Ethelredil Olafiga kokkulepe saavutada ja Olaf naases Norrasse, kus üritas vahelduva eduga oma kuningriiki tagasi saada.
1282	health	Seejärel viidi ta üle Cambridge'is asuvasse Addenbrooke'i haiglasse.
992	travel	Mäestikulinnades on turismi kõrghooaeg tavaliselt India suve ajal.
1902	geography	Teiste hulka kuuluvad Livingstoni saar ja Deception, kus seni aktiivse vulkaani üleujutatud kraater moodustab silmapaistva loodusliku sadama.
1272	sports	Oma teise võistluse, suurslaalomi, lõpetas ta naiste arvestuses kümnendana kombineeritud ajaga 4:41.30, mis on 2:11.60 minutit aeglasem esikoha saavutanud austerlanna Claudia Loesch'i ajast ja 1:09.02 minutit aeglasem üheksanda koha saavutanud ungarlanna Gyöngyi Dani ajast.
1224	sports	Murray kaotas esimese seti lõppmängus, pärast seda, kui mõlemad mehed võitsid kõik vastase serviga alustatud geimid.
1895	entertainment	Lastele on püramiidi heli- ja valgusetendus selles piirkonnas üheks huvitavamaks asjaks.
938	travel	Samas, kui immigratsiooni kontrollpunktid tavaliselt puuduvad või on lihtsalt formaalsused, kui saabute oma koduriiki, võib tollikontroll olla tüliks.
872	travel	Kui olete kodu lähedal puhkusel, on teil aega ennast kostitada ja võtta mõned lisaminutid, et valmistada midagi erilist.
1646	science/technology	Mõnel aatomil on ebastabiilne tuum, mis tähendab, et nad kipuvad lagunema väikese müksu peale või spontaanselt.
1021	politics	Pühapäeva õhtul teatas USA president Donald Trump pressisekretäri edastatud avalduses, et USA väed lahkuvad Süüriast.
1351	science/technology	Kosmoses olev satelliit võtab kõne vastu ja peegeldab selle peaaegu koheselt tagasi.
415	science/technology	Veel üks kuulus kreeklane on matemaatik Pythagoras, keda tuntakse peamiselt kuulsa teoreemi järgi, mis käsitleb täisnurksete kolmnurkade külgede suhteid.
1620	science/technology	Mõned arvasid, et tal oli õigus, kuid paljud arvasid vastupidist – päikesesüsteem koos Päikesega (ja isegi teiste tähtedega) liikus ümber Maa.
1796	entertainment	Tavaliselt näevad kasiinod vaeva, et külalised viibiksid seal võimalikult kaua ja kulutaksid võimalikult palju raha. Tavaliselt puuduvad aknad ja kellad ning väljapääsusid on raske leida.
1915	entertainment	Saarestike ja järvede vahel sõitmiseks ei ole teil tingimata jahtlaeva vaja.
981	health	Eriti just suvel peate erilist tähelepanu pöörama sääskedele, kui otsustate vihmametsas matkata.
1017	entertainment	Film, kus peaosi mängivad Ryan Gosling ja Emma Stone, nomineeriti kõigis olulisemates kategooriates.
1944	entertainment	Tasub võtta pool tundi oma ajast, et selles huvitavas linnas ringi konnata.
348	science/technology	Tähed kiirgavad valgust ja soojust energia tõttu, mis vabaneb, kui vesiniku aatomid ühinevad (või sulanduvad), et luua raskemaid elemente.
331	sports	1995. aastal hääletati ta parimaks mängijaks Partizani ajaloos.
1530	health	Une häirumine on eesmärgipäraselt ärkamise protsess tavapärase magamisperioodi vältel ja veidi aja pärast uuesti uinumine (10–60 minutit).
610	science/technology	Tänapäeval kasutatake arvuteid piltide ja videote töötlemiseks.
988	geography	Rogalandis ja Agderis nimetatakse neid tavaliselt „hei”, mis tähendab puudeta nõmmesid, mis on sageli kanarbikuga kaetud.
1322	politics	Tulemuste äärmustes arvab 29% küsitletutest, et Austraalia peaks esimesel võimalusel vabariigiks saama, samas kui 31% usub, et Austraalia ei peaks kunagi vabariigiks saama.
