index_id	category	text
1321	politics	Patakat jist´awinakasti, 34 aka amuyt´awirux jaysapxiwa wali sumaw sasa, uka kimsa tunk pusinix munapxarakiwa reina Isabel II jupati qhipi qhipir munarka ukhamaxañapa aka Australia uksa markanxa.
812	sports	Sarnaqawinakax mä milla ukch´a jayanak sarnaqañanawa mä uruna.
1846	sports	Iramäm saraqañ khunu anatäwinakax jaqin wali anatatawa, esquí ukamp snowboardamp kuna, esquí jan ukax snowboard kayur chinuntasaw khununtat uraqïm saraqata.
143	science/technology	Aka qalar tukut laq'urjamaxa, uka jaljtatapax juk'amp nayrakaspas uka mulikulanak jikxatatarjamax ukhamaw amuyasi.
656	travel	Thaya pachati (Inti jalsut juk'amp ch'iqatuqur sarät ukax juk'amp thayäniwa ukaw amuyaña) Groenlandiar sarät ukax wali thuru isinakaw apasiñ wakisi.
940	travel	Sarañ qillqat alakipañatakix llika taypin blogs ukanak yatiriñäpawa ukjamat jasak yaqhawjanakar uñjt'aniñataki.
909	science/technology	Qhanpachanxa, markanakan kamachinakapax janiw sum uka waruqatanaktuqitx yäqayaskiti; k'achat k'achat mä tisku waruqañax walikixaniwa, jan luriripar yäqasa.
1110	health	Khuchhinakaw uka usx piykatasipxi, jañunakarakiw ukatatx jaqir apkatapxaraki.
599	science/technology	Niya ikiñ utanakjamanwa, jupasti nayrïr jaqirakinwa khititix células muertas uk uñjawayki jupaxa
766	sports	Beijing uka markasti khä China uksa jach´a markansti, juegos Olímpicos de Invierno ukhamarakiniwa khä pä waranq pä tunka payani uka maranxa (2022), ukasti uka markarusti tukuyawarakiniwa mä marka tantacht´iri Juegos Olimpicos de verano ukhamarak invierno ukham uñt´ata.
1738	geography	Oyapock River Chakax uakx kawlinakan chakawa. Ukax Oyapock Chak sari, ukhamarak ukas Oiapoque Brazil markar chhitthapitawa, ukatxa Saint-Georges de I'Oyapock markampi khaysa Guiana Pharansya markana.
713	travel	Jilpach jaqinakax sarañatakix janïr purinkipanw alasxapxi (niyakixay warkunakax qhipatx wali phuqhaxirichixa).
764	travel	Puriñ utanakanx waynanakaruw askpach katuqapxi (mä puririx pä tunka mara ukjanakaniwa), ukampis ukjan jila maran ch’usasirinakx jikxatarakismawa.
769	entertainment	Walja timplunakaw mara phistanakx lurapxi, lapak phaxsin qallanti ukatx llamay phaxsinrak tukuyi, ukax timplun mara luräwinakaparjamaw mayjt'arakispa.
369	science/technology	Triceratopsax sikatanakw manq'äna sasaw yaqhip yatxatirix sapxi, uka kasta alinakax cretáciconx waljaw utjäna.
9	politics	11:20 pacharuwa, pulisiya tuqinkirinakax uka unxtasirinakarux pawimint thakhit sartapxam sapxataynawa, kuntix mayipkäna uka uñakipañataki ukhamarak uka thakhi jark'antäwinak sayt'ayañataki.
768	sports	Yaqha iski anatañax khaysa Taizicheng uka Zhangjieakou anatañawjankaniwa, akax 220 km (140 millanaka) ukawjankiw Beijing markatxa.
1875	travel	Khititix mä ch'axwaskir markar tumpir sarañ munchixa, wali suma yatxatatañapaw ukanaktuqitxa.
241	science/technology	Jan jaqin apnaqat phaxsir purir Chandrayaan-1 ukax Moon Impact Probe (MIP) apst'awayi, phaxsiruw sapa k'atan 1.5 km jalasaw (3000 millanaka mä pachana) purnuqtatayna, ukhamata uka aynach phaxsiwjaruw puritayna.
863	health	Ukampirusa, junt'u uraqinx uka ch'imi laq'unakax jank'akiw jilapxi ukakipkarak walja pachaw jakapxaspa janïr janchir mantkasinxa.
890	travel	Awyun kust'at saririnakax yakhip urasax taypi utanakaruw sarapxi jan ukasti Pulu qullunakar puriñataki, jach'a qalltaninakarakiw.
136	science/technology	Laqhunakax neurotoxinanïpxiwa, ukax jaqi ankunak ukhamarak uywa ankunak jan walt'ayaspa.
1450	politics	Nayra China markan sarnaqäwipanx, Kimsa Markar t'aqxatäkän ukjaw juk'amp wila wartañax utjawiyi, walja waranq waranq jaqiw Xi'an irptañ jach'a utan qunt'asiñatakix ch'axwas jiwarawiyapxi.
1921	travel	Uñatatt'asirix uraqnam saräta ukax janiw yaqha wisa munaskaniti (2009 uka marata).
1026	science/technology	Jikxatawix amuyt'ayarakispaw kunjamas jamach'inakan phuyunakapax mayjt'aski.
1096	health	Ch'imi laq'ux qullañ utanw yaqhip usutarux makataspäna, sasaw Moll qullirix amuyaraki, panini jan ukax juk'ampiw qullañ utan irnaqinaka.
1893	travel	Kunapachatï nayraqat ch'usaski ukhaxa, jaqinakax llamp'u chuyman ukhamarak yawst'ir chuymanipxänwa, ch'usasir jaqinakax yaqha markanx pachpankiripkaspas ukhamaw jikxatasipxi.
1883	politics	Jark'aqasiñ chiqawjanakanx juk'ampiw khaya 2001 marat 11 uru sata qallta phaxsit sipansa jilxatti.
1642	science/technology	Jan mä tajarurar jak’achasikakiw jaqix jichhax atamiri pantallanakan apayanak qillqxi.
1029	science/technology	Yatxatirinakasti sapxarakiwa kuna wich´nkha dinosaurio ukanchisa, lip´ichipasti mä achach dinosuario ukankaspas ukhamaw uñist´ayasi.
1343	science/technology	pH niwilax Hydrogen ukxat qhanancht'aski (H ukatx pH) kimiku yant'ata.
463	science/technology	Janïr kunakipans jumax amuyañamarakiwa kunasatix mä DVD lurkata ukhax thiyanakapax khuchhuqasirakiniwa, ukhamatix uka uñtañanaka uksanx qillqa sart´awinakax tiyanchi ukhas uka qillqa sart´awinakax janiw uñstkaniti.
260	travel	Muruq' thakhin sarnaqapki uka k'añaskunakax janiw anch qhipt'apkiti, jach'a marka yaqha thakhina, ukhamaw yatisi.
1356	science/technology	Jupanak aynachaxanx león ukanakaw utji, leonanakasti manqapxarakiwa wankhunaka, tarujanaka ukhamarak antílupes ukanak kuna.
1181	health	Uka ñanqha jaqir jiwayir H5N1 usux mä jiwat piliruw uka usumpix piykatayatayna, sasin yatiyanipxi, ukax lunis uruw khaysa Marshland niya Lyon-Pharansya markan jikxatapxatayna.
1556	science/technology	Cruses ukanakax wali alwataw uchataxatayna ukhamat uka sillq'unakar pachpan qhiparayañataki. Juk'ata juk'ata amuyapxatayn sitix uka sillqunakax yiru ukham puntanispax ukhax wali wakiskirispawa.
1577	health	Kawkiritix wali sum uñist´ayiristam kunatix intoxicación janchi manqhaman ukatakix químicos domésticos tóxicos ukarakiw wali kusaxa.
2003	travel	Akax wali kusapuniw antawar uñtañatakixa, ukawjan alaxpachax wali ch'amakawa, ukhamarak ukarjamaw pachaxa.
430	geography	Turkiya marka uraqix aka uraqpachanx 37ïr jach'a markawa, uka markax Pharansya Metropolitan marka ukat Reyno Unidon apthapsnan ukch'a markawa.
1188	politics	Nayrïr Arsur Newt Gingrich Utanxa, Rick Perry kuwirnaturaxa, Michele Bachmann kunkrisunkir mamax pusïrin tukuyatayna, phisqhïri, ukat suxtïri ukahamat tukuyañkama.
1901	geography	Archipielago ukasti mä patak pä tunkani-120 ukch´apach jach´a tupun jikxatasirakitayna khaysa Penísula uksa tuqita. Rey Jorge mä uraq quta taypin ukarakiw wali jach´anxa, ukarux jakañatak puripxarakitaynawa Villa Las Estrellas uksa tuqita.
1075	politics	Istarus Unirus irpiri, George W. Bush jupax yatiyäw walikiw sawayiwa.
666	travel	Wakiskir jan tukuskir mayjt'anakaw utji, ukampirus walja jaqiw “Disney World ukar sarañ muni” ukapachpakiskiwa.
398	politics	Italya markan amtapax Africa markanar purintañanawa. Uka markanak katuntasiña, ukhamat jupanakax walja jach'a qutu pallapallanak munapxatayna, ukhamat aka pallapallanakax Mar Mediterráneo ukaran Africa markarux munay jan mun mantantapxatayna.
1150	sports	Aynach Aphrika wali qallta turniyux pachaparuw qalltawayi, kunawsatix jupanakax 26 -00 ukhjwa 5ïr Zambia uksankirinakarux atipawayapxi.
1469	politics	Mä karuwajinxa, Rey ukat Reina jupanakar asxarañ arunak arnaqas sarir jaqinakamp muyukipataw París ukar kutt’awayxapxi.
219	sports	Amir Khan 2004 qullqi mital Ulimpikun atipt'irix “Sum sum amuyañ sipanx janiw warmix nuwasiñapakaspati. Ukax amuyuxawa”, sasaw sawayatayna.
767	sports	Beijing uksatuqinrak kunatix chhullunk patan anatañaki ukax anatasirakini utam anqanjama.
229	geography	Uka yatxatatx janiw sum amuyaskiti, phaxsinx janiw kuna lurañas uraqinjamx utjkiti, sasin yatiyanitayna.
567	health	Walja uñjaw lurañanakaw utji, ukax kunjamatix janchix munki ukarjamawa.
1855	travel	Ukhamarus akanak apnaqkasax Schengen chiqax yaqha markjamawa.
1014	politics	1960 maranxa, Brzezinski jupax Jhon F. jupatakiw irnaqi Kennedy jupax yanapt'iriwa Lyndon B. Jhonson jupax apnaqirjamawa.
435	politics	1957 maranw, Luxemburgox jichhax Iwrupa Mayacht'äwjam uñt'atäki uka tam utt'ayirjam uñstawiyi.
1186	entertainment	Francia opera utan Camille Saint-Saens jupan sarnaqäwip yatiyawiyapki ukanx “jakäwipax munasiñamp ñanqhachir qullanakamp Japónamp apnaqawiyatawa” sasaw sawiyapxi.
384	politics	Qalltkasax ch'axwäwin atipayasiwiyapxiwa, ukatatx Ethelredax Olafampiw mä amtar puriwiyi, jupax Noruegaruw uka markapan atipaniñatak kutt'awiyi, ukanx atiparakïn janirakiwa.
1282	health	Jupax Addenbrooke Hospital Cambridge ukaruw puriyataxatayna.
992	travel	Uñjir saririnakax juk'ampis ukapachan Indian awtipachan jilpachax sarapxi.
1902	geography	Yaqhipax Livingston Wat'amp Deception Wat'amp kunawa sapxiwa, ukanx mä phallir qullu p'iyan utjki uka umämw muspharañatakjam wampunakax puripxaspa.
1272	sports	Yaqha atipt'äwinx, Slalom Gigante ukanx qunt'at warminak taypinx tunkïr chiqankawiyarakiwa, 4:41.30 ukja pachan suchuqawiyi, 2:11.60 ukj nayrïrit qhipaqtawiyi, Claudia Loesch Austria markachirita, llätunkïritx 1:09.02 ukjrak qhipt'awiyi, Gyöngyi Dani jupata, Hungríatawa.
1224	sports	Panpachaniw taqpach anatäwinx ch'am chikt'awiyapxi, ukatatx atipir yatisiñapatakiw mayamp anatawiyapxi, ukanw Murrayax nayrïr anatäwin atipayasiwiyi.
1895	entertainment	Qhana uñtasiñak ukjamarak wayra ajayunakas sakipuniw wawanakatakixa.
938	travel	Inmigracion uñjawitix jayankchi jan ukax kawkirinkatï markap pachpar kut'awayap uka uñjañas jayankichixa, aduana uksat uñjañatx tuqisiñaspawa.
872	travel	Utan samart'askta ukjax, munkta ukw phayt'asisma, kuna suma manq' wakt'ayañatakis mä qawqha k'atampiw munasispa.
1646	science/technology	Yaqhip átomos ukasti núcleos ukhamanipxarakiwa, ukasti sañ munarakiwa wali jasak p´akisipxi.
1021	politics	Pasïr tuminkux Istarus Unir Donald Trump irptirix yatiyirinakaptuqix Istarus Unir palla pallanakax khaysa Liwya markatx mistsunxapxaniw sasaw yatiyatayna.
1351	science/technology	Satélite ukax alax pachanx jawsawx katuqiwa ukat uraqir makipun kutt'ani.
415	science/technology	Yaqha suma jaqi uñt´ata ukasti Pitágoras ukarakiwa, jupasti uñt´atarakiwa kuna laykutix jupax mä teorema uñanstayawaraki kimsa uñtasiwita triangulo uksa tuqita.
1620	science/technology	Yaqhip jaqinakax chiqankasktanwa saw lup’ipxäna, ukampis waljaninakaw jan ukjam amuyapkänti; Sistema Solar ukax uraqi thiya muyu sapxänwa, intimppacha (ukat yaqha wara waranakamppacha).
1796	entertainment	Kasinunakax pacha ukat qullqi juk'aptayaw katuqirinakatak utjayi. Wintananaka ukat pachatupunakas chhaqhatawa, mistsuñatak jikxatañax ch'amakispawa.
1915	entertainment	Jisk'a qutanakanx janiw mä yatix munaskaspati.
981	health	Ch'umi uraqin jallu pach sarnaqañ amtät ukax jañunakatw amuyasiñama.
1017	entertainment	Uñch’ukiña, Ryan Gosling ukat Emma Stone jupanakampi, ukax taqi wakiskir katijuriyanakan aytasiwayi.
1944	entertainment	Uñjañ munat marka uñatatt'aniñatakix mä chikat pachaw wali.
348	science/technology	Wara waranakan qhanapax kunawsatix uka hidrogen atumunakax chhaqtki ukhaw jiwapxaspa (chhaypt'ayataspa) uka jathi ilimintunak uñstayañataki.
331	sports	Mä waranq llätunka patak llätunk tunk p´isqani-1995 uka maranx chhijllatarakinwa wali sum anatt´iri taqi jakawitpachatsa khaysa Partizan uksa tuqina.
1530	health	Kunapachati yatitäk ukham ikkipan aliqat sartayata ukaruw akatjam ikit sartayaña sasin sata, ukatatx jankakirakiw ikjataraki (10 k'atat 60 k'atakama).
610	science/technology	Jichhürunx atamirinakax kunayman jamuqanak waruqatanak mayjt'ayañatakixiwa.
988	geography	Rogaland ukat Agder uksanx “hei” sasin apnaqapxi ukax jan quqan ch'alla uraqi sañ muni.
1322	politics	Jiskt'aw tuqinakanxa, sapa patakatx 29niw jiskt'atanakaw Australia markax república ukham utt'asiñapa sasina, ukath sapa patakatx 31ni ukhanirakiw amuyapxi Australia markax janiw república ukhamakaspati sasina.
