index_id	category	text
1071	politics	Teutapi Peurdana Meuntröe John Howard ka kheun buet nyan sit keu kaloen beu gét teumpat rumöh sakèt mangat hana geutrôn peuringkat lè pömeuréntah Tasmania, ngôn geubri tamah AUD$45 juta.
1964	religion	Ladom jai awak biara sit jipeusiap ija keu ureueng inong nyang jak hana peursiapan, tapi meunyoe neumè keudroe, nyang wareuna nyang trang, droeneuh dipeukhem lé biksu atawa biksuni bak pinto tamong.
1753	business	Inggris pounds umumjih diteurimong dumpat lam pulo ngoen dalam keureutu kredit Stanley ngoen Amerika Serikat dollar pih kayem diteurimong.
1521	science	Gobnyan malah jibri peunutoh bahwasajih meuphom nyang lagѐe nyan lam meumakna peukateun manusiya na sit bak meulatang lagѐe asee teupeulhara.
1077	disasters	Badé keu siploh nibak musèm badé Atlantik, badé Subtropis Jerry, teuka nibak Samudra Atlantik uröe nyôe.
508	health	Attention Deficit Disorder “na keuh saboh penyaket sindrom neurologis nyang jameun nyang deuh lhee boh geujala lagѐe impulsif, distraksi, ngön hiperaktif atawa leubeh teunaga”.
1845	travel	Puncak na peumandangan nyang lagak dari ateuh. Ureueng nyang ek cot nyang teuka dari meubagoe bahgian bumoe tiep sabee na geupeuna jalan baro u meubagoe binteh nyang hana akhe nyan.
306	health	Musabab meuninggai geuumum nakeuh sabab kanker saluran eumpeudu intrahepatik.
1881	politics	Geutem pomeurentah peutubiet paspor ngoen jeuneh keulamin nynag hana geuseubot (X) atawa beureukah jipeubaro nak saban ngoen nan nyang galak geuh ngoen meubagoe jeuneh keulamin.
175	education	Gobnyan meurumpok pujoe kritis lawét watèe gobnyan i Atlanta ngön geuaku keu peundidekan kuta nyang inovatif.
1040	technology	Kecepatan 802,11n jiuoh leubéh bagah nibak atra awaijih deungôn tingkat wasé meunurot teori troh u maksimum 600Mbit/s.
1823	travel	Beulanja pree nyankeuh ruweung neubloe barang nyang han keunong wase ngoen cukai bak saboh-saboh teumpat.
1930	travel	Cara nyang jeulah beujeut teureubang di glah phon atawa glah bisnis nyan keuh beujai tapeutubit peng keu hak istimewa nyan (atawa, leubeh get lom talakee peurusahaan droeneuh peubut keu gata).
758	travel	Sidroe ureueng tamasya nyang jai peng mungken ipike sit ineuk pho ban sigom dônya, han item piyoh bak hotel nyang lage nyan.
33	sports	Piquet Jr. geupeucat oh lheuh Grand Prix Hungaria 2009.
1418	geography	Jeupang geumat karap 7.000 pulo (paléng rayeuk nakeuh Honshu), peugoet Jepang jeuet pulo rayeuk keu 7 bak donya!
1431	technology	Jai format nyan biyasa (keuluwarga APS keu format, keu tamsee) nyan seubandeng atawa leubeh toe keunira u aspek rasio nyo.
740	geography	Nyoekeuh nanggroe keupulowan deungoeun 15 pulo nyang paleng rayek nyang meusipreuk i laot luwahjih 2,2 juta km2.
361	science	Foton bahkan leubèh ubit nibak bahan penyusun atom!
785	nature	Meunatang juwah kadang jeuet keu malee atawa jeuet keu juwah. Cuawaca kadang jeuet keu leupie, seuuem, atawa seubalekjih meubahaya.
574	nature	Koloni geupuphôn masa meupinah-pinah watѐe kubah eumpeuen ka meukureung. Nibak masa nyoe, koloni geupeugot umpung siat nyang meugantoe tiep uroe.
1798	entertainment	Na padum boh tempat ipeutaba ie alkohol bak rumoh nyan. Adakpih, mabok peureuloh meupike, ngoen mandum awak meujudi nyang get peunteng that keu hana mabok.
1707	travel	Casablanca nyankeuh salah saboh teumpat nyang paleng lagak bak tajak meubloe ubena i Maroko.
126	entertainment	Al Gore ngôn Jenderal Tommy Franks deungôn geumayeum geuratôh haba phôn galak awaknyan (Gore's nakeuh watèe The Onion geupeulapor bahwa jih ngônTipper meujimak paléng get lam udép awak nyan ‘oh lheuh jih talôe i Electoral College thôn 2000).
1567	politics	Geubaca asoe dokumen dikeu ureueng rame keuphôn that dipeulaku le John Nixon bak lampoh keu Geudong Kemerdekaan bak tanggai 8 Juli.
1087	science	Saban lagèe buleuen nyang na gaya tarék keu bumoe, nyang geuakibat na geulumbang, meunan cit Bima Sakti bri gaya teunarék nibak galaksi Sagitarius.
76	politics	"Teutapih, jih geu peu ulang haba jih sigöhlöm nyan bahwa Roe v. Wade nakeuh ""hukôm tanoh nyang na poe"", nyang geupeuteugön peuntèngjih peunutôh Mahkamah Agung nyang konsisten."
778	technology	Jih nyan jeuet neupasoe dengoen mudah habeh, ngoen meutume resolusi nyang kira-kira jeuet ta peubanding deungoen DSLR.
87	crime	Haba teusebar lam komunitas Red Lake uroe nyoe watee teungoh geukubu Jeff Weise ngon lhee dari sikureueng korban bahwa sidroe murit laen idrop kareuna penembakan di sikula bak 21 Maret.
484	religion	Mistisisme jeuet dipeusiblah nibak buet-buet agama ngön Meuseeumah nyang laén deungon puncajih nyum sidroe ureueng deungon cara lansong nibak sipheuet nyang meubeda nibak dithee, khususjih ureueng nyang dame, carong, bahgiya, atawa leubeh lom tabi’at nyang seunang.
374	science	Sidroe ureueng nyang geuhön geuh 200 pon (90kg) i Bumoe keuneuk na geuhön sangkira 36 pon (16kg) bak lo. Lheuhnyan gravitasi, teuntѐejih, kureueng itarek droeneuh.
996	travel	Lam mandum peukara, gata payah tapesan rot teulepon langsong u maskapai.
113	business	Beukaih pöemeurentah konservatif Australia tulak keu geupeuratifikasi Kyoto, deungôn kheun hai nyan akan geupeureulöh ekonomi deungôn meugantôngjih nyang brat bak ekspor batèe bara, adakpih nanggröe-nanggröe lagèe India ngôn Cina hana meuikat deungôn target emisi.
578	science	Sel meuasai that ngön peunteng keu meureuno nibak hudep, sebeutoijih, awak nyan kayém dipeugah seubagoe “dabeuh peunyuson hudep”.
1050	politics	Laporan nyoe kritis that nibak karap tiep aspek keubijakan Eksekutif jinoe keu Irak ngôn meukarat peurubahan arah lam sigra.
45	business	Bak tanggai 24 September 1759, Arthur Guinness geuteken siwa 9.000 thôn keu St James' Gate Brewery i Dublin, Irlandia.
115	business	Perusahaan meuharap keu geupeulée sumber keuntunganjih ngôn beu meusyuhu di area dipat Skype mat posisi nyang kong, lagee Cina, Eropa Timur, ngôn Brasil.
1107	crime	Hinan, awak nyan geuteumée tubôh Saroja Balasubramanian, 53, nyang geutôp ngön ija limbôt nyang peunoh ngön darah.
811	sports	Jak jioh nyan nakeuh buet nyang na roh jak ngoen tapak lam alam luwa, biasajih tajak ateuh rauh nyang ka na.
1016	politics	Sebagoe NSA, gobnyan geubantu Carter lam geuuroh urusan donya ngôn diplomatis, lagèe Kesepakatan Camp David, 1978; normalisasi hubungan AS-Cina lam akhée 1970-an; Revolusi Iran, nyang peuseubab krisis drop ureuëng di Iran, 1979; ngôn invasi Soviet di Afghanistan, 1979.
1369	nature	Watèe saboh keulompok ubit meukheulu udép (populasi ubit) meuaséng dari populasi utama asai awak nyan (lagèe meunyô awak nyan pinah u pegunongan atawa krueng, atawa meunyô awak nyan pinah u pulo barô sehingga awak nyan hana jeut deungön mangat mundo) awak nyan akan seureng peuteumèe droe awak nyan silingka nyang bida dari sigohlomnyan.
1303	disasters	Gempa melanda Mariana watee poh 07:19 beungoh di sinan (Jumat 09:19 p.m. GMT).
1215	travel	Laporan awai kheun kapai teureubang nyan geualeh pulang u Afghanistan lheuh geutulak geupeudarat darurat di Ürümqi.
1026	science	Penemuan nyoe bri cit euleumèe teuntang evolusi bulèe bak cicém.
0	health	Bak uroe Senin, awak ilmuwan dari Fakultas Kedokteran Universitas Stanford geu peuumum akan jiteumèe alat diagnostik baro nyang jeuet geupileh atoe sel meunurot jeunèhjih: chip ubit nyang jeuet geucetak nyang jeuet geupeuget deungôn printer inkjèt standar deungôn yum mungken na sabôh sen AS lam tiep sabôh.
1412	politics	Koengres kön poe teunaga neuk peukeunong pajak, ngön, sabab hana eksekutif atawa yudikatif nasional, nyan meunurot bak otoritas nanggroe, nyang kayem that hana koorperatif, neuk peuteugak mandum buet.
1726	nature	Keu meutumee peumandangan nyang paleng got bak Hong Kong, neuminah nibak Pulo ngön neujak u Kowloon blahdeh pasi.
401	technology	Kapai nom nyankeuh kapai nyang ipeugoet keu ijak i yup ie, ngön teutap hinan sampoe watѐe nyang ka ipeuteuntee.
455	technology	Nyoe keuneuk meupeukara nyang leubeh ubeut meunyö ureueng nyang peugoet gaca lensa nyan jeuet geutumee saboh standar nyang leubeh hayeu lam geupeugoet gaca lensa.
1203	health	Sigohlom pasokan troh, Haiti hana keunong masalah sapeue nyang teukaet ngon peunyaket nyan dari thon 1800-an.
32	sports	Watèe moto-moto di keue Alonso tamong keu geupasoe bahan bakar lam safety car, gobnyan pinah bungkoh keu geucok kemenangan.
1811	travel	Meunyo gata neu pesan tiket kapai pho ngoen akomodasi keu 2020 sigohlom watë tunda nyan dibrithee, gata mungken na bak saboh keadaan nyang sosah.
228	geography	Scarp nyoe geuteumèe di bandum buleuen ngön deuhjih keunong lapok nyang minimal, nyang meupeutunyok bahwa peristiwa geologis nyang peuneujeutjih cukop barô.
449	nature	Oh lheuh nyan gisa teuma u utara leupah barat, sigoe teuk jeumeurang Krueng Mara, oh lheueh ujeun bak buleun April.
217	sports	Peumungutan su manteng suwah geuratifikasi lé IOC peunoh bak peurteumuan Oktober di Kopenhagen.
1598	science	Awak nyan geupubuet duwa ujoecuba geutanda DNA lam fag deungön fosfor radioaktif atawa protein nibak fag deungön sulfur radioaktif.
1024	science	Nyoe kon sagai geuteuntèe bahwa nakeuh ladom dinosaurus na bulèe, bôhsabôh teori nyang ka meusyuhu, teutapih umumjih han jeuet geubri rincian, lagèe wareuna ngôn susonan lhèe dimensi.
772	entertainment	World’s Fair (umumjih jikheun Pameran Dônya, atawa Expo) nyang keuh festival rayeuk internasional bahgian seni deungoen sains.
819	travel	"Watë gata neuk jak, neuharap seumike hana lage awak nyan ""woe u rumoh"". Adab, undang-undang, peunajoh, lalu lintah, seumedom, standar, basa ngoen laenjih neuk sampoe batas meuteunte nibak dipat gata tinggai."
571	science	watѐe individu geupetunyok padum boh jinѐh nibak sifeut meuteunte awak nyan polimorfik.
565	health	Awak nyan geuikot lam buet uroe meuatoe peurle leubѐh jai dukong bak persepsi negatif saket keu peubeda rasa saket parah ngön rasa hana mangat nibak meugrak tuboh lagѐe biyasa.
1871	nature	Cuwaca hana get keu neukjeuet dumpat lam dônya, ngoen meubagoe jeuneh, nyan jeuet meusangkot bak geografi, topografi, ngoen keuadaan atmosfir.
474	crime	Teumpat keuramat Artemis bak Efesus nyan ka ancoe bak tanggai 21 Juli, thon 356 SM lam saboh buet teumeutet nyang dipeugöt le Herostratus.
1132	crime	Hana trép alheueh nyan, petugas deungön perlengkapan anti huru hara tamöng u halaman ngôn geupeusagöe narapidana nyan deungön gah ië mata.
821	travel	Agen peurjalanan kana watë abad keu-19. Saboh agen peurjalanan biasajih saboh pilehan nyang get keu peurjalanan nyang leubeh nibak wisata alam sigohlom jih, budaya, basa atawa nanggroe penghasilan dimiyup.
1794	travel	Meunyo takoh u Baltic Tunong bak musem lupie, pareksa teumpat kabin, seubab neuk lewat eeh nyang peugot gabuek nyang yo that teuh keu ureueng nyang teu peungaroh.
1622	geography	Krueng amazon nakeuh krueng paleng panyang ngön paleng rayek i donya. Jih jipeuilee ie leubeh dari 8 goe le dari krueng keudua nyang paleng rayek.
674	travel	Tamoeng u Afrika Tunoeng deungön moto nyankeuh cara nyang hayeu keu takaloen dumpue ceudah lagoina teumpat nyan ngön tajak bak teumpat-teumpat iluwa teumpat tamasya biyasa.
825	travel	Miseu gata keuneuk kalon dônya deungoen murah, keu peurlee, gaya udep atawa tantangan, padum boh cara keu pubuet nyan.
1327	science	Komet mungkén ka jeut keu asai pengireman ie u bumoe meusigèe deungön bahan organik nyang jeut geupeugöt protein ngön dukông keudépan.
1314	health	Peuneulitian gobnyan meupeutunyok bahwa meunyô hormon geubri, nyan geupeubagah peumatangan paru-paru bijeh aneuk mirah.
444	business	Duwa peurlhee nibak ureueng Venezuela nyang keureuja pubuet bak sektor guna, karap sepeurpeut keureuja bak industri ngön sepeurlimong keureuja bak meugoe.
664	travel	Meusaweu u Walt Disney World nakeuh ziarah keuphôn keu jai keuluwarga Ameurika.
873	entertainment	Meunyoe gata leubeh galak neujak-jak lam uteun, neucok watë keu neupeugot jus atawa neupeugot meupadit boh smoothie:
842	crime	Keu saboh hai, Meksiko Utara Baro kana masaalah khusus deungon ba moto teungoh mabok, ngoen konsentrasi ureueng ba moto mabok manyang toe keu bar kuta-ubeut.
1887	disasters	Dum ureueng meuninggai kareuna hek meulangue geutheun ie, nyang mungken mustahe.
1236	sports	Giancarlo Fisichella gadoh kendali ateuh motojih ngön geupeuakhe balapan bagah lheuh geupeuphôn.
732	sports	Whistler (1,5 jeum ek moto bak Vancouver) nyan meuhai tapih meuceuhu kareuna bak 2010 Olimpiade Musem leupie.
1917	entertainment	Meupeuraho nakeuh hobi nasional di Finlandia, deungon saboh peuraho keu tiep tujoh atau lapan ureueng.
330	sports	Hana ureueng meu’èn laén nyang leumah leubèh lë atawa geupeuhasé leubèh lë gol keu klub selaén Bobek.
1211	entertainment	Bak thôn 1989 gobnyan geutulông geupeugöt The Simpsons seureuta Brooks ngön Groening, ngön meutanggong jaweueb ateuh geupeukeurija tim teumuleh phôn piasan nyan.
912	technology	Pih hana syarat keu gata meurumpok numboi lokal dari teumpat gata tinggai; gata jeut meurumpok sinambong internet sateulit bak manok kleut, Alaska ngön pileh numboi nyang pat jeut gata na i matauroe tarek Arizona.
488	religion	Agama nyan ka ipeudoeng bak abad keu 15 le Gure Nanak (1469-1539). Na sikureueng droe gure meuikot-ikot keuneulheuh nyan.
1128	health	Göbnyan sampöe bak keusimpulan nyôe keureuna le komentar positif ngôn geu peukrue seumangat nyang geukirém keu göbnyan le individu inông ngôn agam nyang meurasa peureulèe ubat kontrasepsi keupeujeut seubagöe kebutuhan medis.
1667	business	Nyanjeuet wase, buet dari saboeh organisasi nyang dikeureuja sama ban mandum keu geupeuthen meubagoe hai nyang meulinteng akan geuba lam saboh buet inovasi nyang baro keu tajok pue nyang dipeureule le ureueng nyang ngui.
840	entertainment	Tapi, karap mandum kasino nyang tercantum bak ateueh geujok ie, ngon padum nibak nyan geuba hiburan nyang meumerek (khusohjih nyang rayeuek lam lingka Albuquerque ngoen Santa Fe).
1027	science	Kareuna bulèe dinosaurus hana meubak nyang meukeumang ngôn get, nyang geuseubôt rachis, teutapi na ciri-ciri bulèe laenjih — duroë ngôn barbul — awak peneliti geucok ikhtisar bahwa rachis mungken nakeuh perkembangan evolusi leubéh hayeu dari ciri-ciri laen nyoe.
909	technology	Faktajih, kode wilayah hana meupeungaroh keu Salinan illegal; bacut-bacut jisalen dari disk nyang jineuk puta deungön get bak peurangkat dumpat na aslijih diputa.
661	entertainment	Nyan gamba nyang kayém lam lagu, pileuem, sastra ngön budaya meuceuhu ka geubantu peugot kuta ngön landmark diteupue bak sigom donya.
1747	sports	Argentina nyan got dituri seubap na salah saboh tim polo ngoen peumeu’en nyang paleng got i dônya.
1733	nature	Nibak thon 1966 Sundarbans jeuet keu saboh suaka keu meulatang juwah, ngön nyan keunira jinoe na 400 rimueng Royal Bengal ngön sangkira 30.000 rusa nyang deuh bak wilayah nyan.
1220	disasters	Bak buleuen nyan sit, kapai teureubang laén geupeusrang landasan pacu di Mashhad ngön geupeupôk binteh, geupeutiwah tujôh blaih ureueng.
73	crime	"Ladôm aleuhad nyang ka leupah, ‘oh lheuh haba nyang geupeutubiet lè wartawan Makis Triantafylopoulos lam tivi meusyuhu ""Zoungla"" nibak Alpha TV, anggauta Parlemen ngôn peungacara, Petros Mantouvalos tron nibak kuwasa sabab anggèeta kantôjih rôh lam gratifikasi ngôn korupsi ilegal."
1151	sports	Deuh peungeuh brok dalam permainan meulawan syedara inong seulatan awak nyan, tapi Afrika Selatan laju diek watee turnamen meulangsong.
1202	health	Meunurot gugatan nyan, broh dari kimah PBB hana dipeugleh ngon beutoi, nyang peugot bakteri tamong u aneuk krueng Artibonite, salah saboh krueng nyang paleng rayeuk di Haiti.
280	politics	Peunyeuleunggara geuproteh geukheun silingka 100.000 ureueng teuka i kuta-kuta Jeurman lagèe Berlin, Cologne, Hamburg, ngön Hanover.
1508	education	Peurancah Virtual jipeutamong lam peurangkat lunak ngön jimeukusud neuk jimeutanyong, meulake, ngön meusurah prosedur nyang mungken payah keu aneuk sikula neuk peulakue sidroe ih.
1332	technology	NextGen nakeuh sistem nyang geuklaim FAA akan geupeumungkén kapaiteureubang keu teureubang rute nyang leubèh paneuk ngön himat meujuta galon bahan bakar tiep thôn ngön peukureueng emisi karbon.
1557	technology	Nyoe jeuet geupeubuet langsông le ureueng ramee, tapih busoe wab leubѐh bagah thoe ruda kayee geurubak.
2002	education	Miseu gata jak u daerah Arktik atawa Antartika bak musem leupie ka tarasa malam kutub, nyang meumakna matauroe hana diteubit di ateuh cakrawala.
1035	science	Semakén ubit numboi Rossby, semakén kureuëng aktif bintang nyan keu pembalikan magnet.
299	politics	Hana wasé hukôman keduwa, nyang geu usong keu geutham seurikat ureueng biyasa seusama jeuneh, mungkén jeut peuhah pinto keu seurikat ureueng biyasa i masa ukeu.
321	business	Nyang keu phôn, thôn nyang ka leupah Cina ekspor leubèh lë moto nibak Jeurman ngön leubèh nibak Amèrika Seurikat sebagoe pasai paléng rayeuk keu industri nyoe.
179	education	Laporan meupeutunyok nilai ujian jiék that bagah, ngön geutudoh sikula tupue peukara nyan seucara internal tapi hana geutindak lanjot teumuan nyan.
1764	travel	Seubagoe tamah, beu teugoh that bahwasajih bhe galak ih cagee ngoen meunatang kleut nyang laen, jadi taceugah mee atawa magun peunajoh ngoen beu gleh teumpat dom.
1851	sports	Nyoe meusangkot tapih hana roeh ngôn jak jioh ski aleh alpine atawa jak ek gunong, nyang keuneuleuh nyoe ipubuet i wilayah tanoh nyang meureuleueng ngoen peureulee keu alat ski ngoen sipatu nyang kreuh.
1076	politics	"Juru peugah haba Bush, Gordon Johndröe, kheun janji Korea Utara seubagöe ""langkah rayek u tujuan geupeusampöe denuklirisasi nyang jeut iverifikasi i seumeunanjung Korea."""
702	travel	Paspor ata beu sah paleng kuereung 6 buleuen ‘oh lheueh tanggai neujak. Tiket jak ngoen woe/sigo jak nyan peureulee meujan padum trep neutinggai.
130	politics	Maklumat uröe nyôe geupeupanyang komitmen Poemeurentah nyang geupeugöt bak buleuën Maret thôn nyôe geubi pèng keu tamah geureuböng.
238	geography	"Trôh oh nyoe nyang kamoe tupue, hanya na saboh benda planet nyang leubèh dinamis nibak Titan, nanjih Bumoe,"" geutamah lé Stofan."
693	geography	Yerusalem nyankeuh ibukuta ngön kuta nyang paleng rayeuk bak Israel, bah pih dum nanggroe laen ngön Seurekat Nanggroe-Nanggroe han dipeunyata nyan seubagoe ibukuta Israel.
188	disasters	Bak malam tanggai 9 Agustus, mata Morakot na silingka tujôh plôh kilomete nibak provinsi Fujian i China.
81	nature	Hesperonychus elizabethae nakeuh spesies nibak family Dromaeosauridae ngôn nakeuh seupupu nibak Velociraptor .
1201	health	Teuntra kawai dame PBB, nyang troh di Haiti lheueh gempa bumoe thon 2010, geupeusalah ateueh geusebarjih peunyaket nyang dimulai di toe kimah pasukan nyan.
1072	disasters	Meunuröt bulletin palèng barô, prakiraan laot meupeutunyôk tsunami kameuhasè. Na ladôm buet si uröe-uröe tsunami teuntèe nyang meutulèh rap Pago-Pago ngôn Niue.
436	religion	Drukgyal Dzong nakeuh saboh beunteung nyang anco ngön biara Buddha bak ateueh Distrik Paro (bak gampong Phondey).
279	politics	Sebagoe nanggroe bahgian peumeunang-co-bandum, Florida bri bandum limong plôh delegasijih keu Romney, geutulakjih ukeu sebagoe kandidat keuphôn keu nominasi Peureutei Reupublik.
877	health	Peunyaket nyang jiek nyankeuh peunyaket nyang musabab le patogen, lage virus, kumeun, kulat atawa glang.
1720	geography	Keu seuneulheueh taman 19.500 km² ngön ibahgi keu 14 wilayah mangat takaloen nyang meuulaen, tiep-tiep droe sapue kheun keu meubagoe meulatang kleut nyan.
928	travel	Saat nyoe tiket peurjalanan udara jareung dipeusan langsong rot maskapai kon phôn geuseutot ngön geubandengkan yum.
1229	entertainment	Penyanyi Sanju Sharma geupeumulai malam nyan, geuikot lé Jai Shankar Choudhary. Lanjot chhappan bhog bhajan sit. Penyanyi, Raju Khandelwal peuteumon gobnyan.
154	geography	Nibak lingka 24.000 metèorit nyang meutupeue rhôt u Bumoe, seulingka 34 sagai nyang ka geuverifikasi meuasai Mars.
