index_id	category	text
812	sports	Hiking aköl aleŋic kam cï kor mile be lɔ̈ tɛ̈ mec ye tëk aköl tök.
1846	sports	Tɛ̈ thöny cök snowsports, temenë skiing ku snowboarding, akäŋ thuëëc ye kɔ̈c rot cer piny-snow cï lɔ̈r piny kum nhom kek skis ku snowboard acï täu yï cök.
143	science/technology	Tenɛ ka thɛɛr ka yic, ka ye nyuɔɔth dëkdëk yic aci rot lac looi thɛɛr ŋuɔt kec kɔc e gɛt ye bɛ̈ibei.
656	travel	Tɛ nem yin Pinymaŋök kam liir piny (e rin tɛ leer yin alɔŋ ciɛm, ka bï liɛr apɛi), a riir apɛi ba alɛth tuctuc bɛi.
940	travel	Dhël puɔ̈l ic ba jɔ̈k tajir gɛ̈tgɛ̈t cath ic e ku ba tɛt du täu blog website cath ic.
909	science/technology	Yen, codes bäi acïn ke ye loi ke ye wol ic; ke thin-ku-ke thin cï wol disk ic abe thuëëc apath kuät device ic tɛ cï ke path lui thïn.
1110	health	Tuany kën aye muk në kuthuruk, wɛ̈n ye jä la tën kɔc në thol e dhɛɛr.
599	science/technology	Aye tïŋ ka cït ɣööt. Ayen raan tueŋ be cells cï thou tïŋ.
766	sports	Gen Beijing tɔ̈u China ayen gen bï Winter Olympic Games thuëëc thïn ruön 2022, ke bë ye loi bï ya yen gen tueŋ ben summer ku winter Olympics loi kadhie.
1738	geography	Kubur wär a Oyapock e kubur reer kek abil. Awär Oyapock bi gɛth Oiapoque Brazil yic ku Saint-Georges de l'Oyapock French Guiana yic jal nuɛt.
713	travel	Kɔc juec aci te den dɔm tueŋ (e rin riɛth athiäŋ kam tɔ̈u nhial).
764	travel	Ɣän nïn/tëc jiirke/jurke alui tënɛ̈ kɔcthii yam– jɔl aya reer ruon thiɛr rou yic– kua kɔcdït cath cï dhiɔp aye yök thïn ë ya.
769	entertainment	Ɣän cäär juëc aleŋ yäi yen loi jɔk rot ɣɔrbɛkläi be lɔ thök Aduöŋ yic ciɛl, kua loi thok tënɛ̈ calendar kuat temple.
369	science/technology	Aye kɔc ci piööc apei luel lon ye triceratops cam cycads wet yeyen tim toŋ atɔ pan cɔl Cretaceous.
9	politics	Ëë  thaa thiɛ̈ɛ̈r ku tök ka apuruk ye kɔc dɔm aci kɔc cï dhöl thiɔ̈k nhom thiɛ̈ɛ̈c ku bïk dhuuk ciɛ̈ɛ̈n ku keek awic bë keek yiɛ̈ɛ̈k të bik keek ya cath ëë ke cök të cï dhöl nhom thiäŋ ëë thurumbil.
768	sports	Thuëëc kɔ̈k skiing abe loi tënɛ̈ piny Taizicheng ski Zhangjiakou yic, tɛ̈ cït mitir 220 (140 miles) mɛnë Beijing.
1875	travel	Kuät raan wïïc be la pan leŋic tɔ̈ŋ alëu be kan piɔ̈c.
241	science/technology	Kecïe wic kuεt lunar Orbiter Chandrayaan-1 Acie ke ci Pεi loi muoc nhial (MIP), kene aci cath pεi nhom eben  katdit  Kïlmitir tok ku abäk yuul tokic (Tïm ka diäk milën sää tok ic),  ku aci caath apath bi jal lɔ nyuc wïïk alɔŋ cïën pεi.
863	health	Aya, tɛ̈ tuc ic (tuc yic) bacteria ka dhie alac dït ku pïir kam dït guöp yic aɣeer.
890	travel	Kɔ̈c cath nhial ala piny, tenë la nhial kur nhom ku be la tenë Pole, ke leŋ thar dït tot.
136	science/technology	Ka ke tɔ̈u wïïr kene aleŋ ke ye dhiëët ka ye raan rac tënë kɔc guöp ku reec.
1450	politics	Wär ci baai jal tɛ̈kic kam muɔrŋaknhom kadiak, go tɔŋtɔŋdit tɛt ci kɔc mar nhiim anyikɔɔl China ic jal thor. Kɔc ci ban nok ää tïm juec, ku εe wet baany bi raan ci tiäm nyuc thooc nhom pan cɔl Xi'an
1921	travel	Tɛ leer yïn war yɔ̈u kek riäi ka yïn cï wïc visa dɛt (cemenë  2009).
1026	science/technology	Acik yook ëë ya lɔn adë të cït të wën ye nak luɔ̈i rɔ̈t aloŋ thin ë diɛt yic.
1096	health	Kɔc cë bɛɛc kɔ̈k aalëu bë tuktuk ke dɔm paanakïm, aye Dr. Moll tak eyä, ku kɔc ke rou në ye kɔc ke yic aye kɔc lui paan akïïm.
1893	travel	War leer yïn aɣeer tueŋ, kɔ̈c aka ye ka gup päl piny kua kaŋ det ic, ku jɔ̈l ŋic kɔ̈c käc pan yam ic awïc bïk käŋ yam piɔ̈c.
1883	politics	Gör akuma tɛn tuïc aya acï ya kenë kɔ̈c riil tenë thök-Biɛlthii 11, 2001.
1642	science/technology	Kɔc emɛn agät wël computer nyin, ace ban bɛ̈n tɛ̈ thiɔ̈k kek kenɛ̈ guɛ̈ŋ.
1029	science/technology	Aye kɔc ye käŋ yɔ̈ɔ̈p luel lon cï kiit ë ländït  thöŋ ke kiit ke län koor.
1343	science/technology	Gudhur PH aye nyuɔɔth adεn Hydrogen (H pH yic) ions cï them kimikal.
463	science/technology	Ku jäl jɔ̈ɔ̈r, të loi yïn DVD, ka akɛɛthke aayeke tem aya, ku na thiäk wɛ̈l cï göt bidioic të thiääk kek piny, ka cï lɛ̈u bï ke nyuɔth ebën.
260	travel	Acin gäu dït thrumïl ci cääl alɔŋ den thölïc, thël gεu yedhɔl rou.
1356	science/technology	Keyiic alaŋ aŋääth täciεl mïth lääi täciεl jɔɔk bial bï lɔ lɔ̈c ku amuk.
1181	health	Tuɛny den e diɛt kɔc nɔ̈k, ye cɔl H5N1, aci jal lueel ka tɔu e din ci thou guöp, aci yök Aköl niin Tök, tenɛ cɔl marɛhal marshland kek Lyon ka tɔ̈u alɔŋ ciëën pan ë France.
1556	science/technology	Tïïm yë kä gëk löï bë riɛ̈l äkë cï këk läj bëi nhïïm bïk palangät yä duöt pïny. Nä ɔn, gö jäl dëëtic lɔnäde gëëk älëu bïk ŋïεc lui tënë cï këk muöc nhïm wenh iron
1577	health	Kë piεth yë nyuɔ̈th lɔn cï luëŋ älɔŋthïn röt loi ë tä tou wenh wäl ɣɔ̈r thök wala tä tou chemical ɣöt kɔ̈c luäŋ.
2003	travel	Kenë a kam path bɛ̈i ba Aurora borealis tïŋ, ka nyäth be ya macär kam yic.
430	geography	Pan cɔl Turkey atɔ namar thiardiak kudhorou piny nhom eben, pinyde athoŋ tämet pan France ku UK yiic.
1188	politics	Raan käŋ lueel cɔl Newt Gingrich, bɛ̈ny Texas ,Rick Perry, ku bɛny diär cɔl Michele Bachmann aci thök namar ŋuan, namar dhiec, ku namar deteem.
1901	geography	Archipelago atɔ̈u mitir 120 alɔ̈ŋ cuëëc Peninsula. Ke dït e  King George Island kek akut kɔ̈c tenë Villa Las Estrellas.
1075	politics	Bëny e U.S. George W. Bush aci caal co la tueŋ.
666	travel	"Aleŋ kajuääc loi thook, kua kenɛ aŋuät ye ke kɔc luel al ""lɔ pinynhom Disney""."
398	politics	Kene awic kɔc Italy kepuoth apei εe ye wuot Afrika. Ku bik bëi ka dɔm ke kek aic bik alathkɛ̈r kaŋ pioc, wet bi alathkɛ̈r war adekdiët Mediterranean atëm kou kulek bëï Afrika dɔm.
1150	sports	Teer a ril apɛi tenɛ kɔc  South Africa tɔ̈u cuëc ci kek jɔk dhel la cök katɔ̈u tueŋ ku jal kɔc Zambia tɔ̈u 5th jal mac 26-00.
1469	politics	Go bany kek kuatde jal la ɣon thiin ye mithiɔ̈ŋ ɣocic bik kek jal dhuk Paris, ku ajɔl akut diar buɔ̈th kewuui ke kek
219	sports	"Acie kuat raan eben yen wic yen ke bi diär mat kuεl yic. Ruon tïm karou ku ŋuan raan ci Olympic Silver  nyai cɔl Amir Khan aci luel, "" yapuou thok eben aya tak diär aci kek cɔl athar, eyen kedien ya tak."""
767	sports	Beijing abe yän ŋäny thok ku thiɔ̈k thok loi ku jal thuëëc ice ye loi alɔŋthïn.
229	geography	Keye luel kaŋ ken acie rot rääm keke keye luel lɔn pεi acin yic kecɔl geology loiröt thin.
567	health	Älä käjuëëc cï kä nyïn löi , gɔlthök, kä tou ë ɣïc älä tök kä  wic kë lä ɣïc wëëï.
1855	travel	Schengen zone, ka yen, alui ka cït pan tök kënë yic.
1014	politics	Ne run de timtök ku bot ka dhoŋuan ku thiɛ̈ɛ̈r dhetem ke raan cɔɔl Brzezinski  ye ee lui kenn raan ye cɔɔl John F. Kennedy ke ye wën ye jäm nhom në Maktäm de yic ku jɔl ya maktäm Lyndon B. Johnson yen tɔ̈ në maktäm thin baai yic.
435	politics	Luxembourg ku bɛ̈i kok a kek kegɔl akut pan kɔc ɣer Europe run 1957.
1186	entertainment	"Ke ci luel French opera, ran cɔl Camille Saint-Saens, e ken ran ket ""tɔ̈u piirde nhiaar wal kec ku Japan."""
384	politics	Wën cï käŋ jäl jɔ̈ɔ̈r alɔŋ jec, go Ethelred wɛ̈t gam bï dɔ̈r kek Olaf, raan wan cï dhuk ciën pan Norway ku bï bäänyde ben la nyai la ic tiäm cï liääp.
1282	health	Ecï bεn yäth pan akïm Addenbrooke Cambridge yic.
992	travel	Kam kɔc piny cath nhom tënë tɛ̈ thöny ala nhial kam möi pan India.
1902	geography	Kɔ̈k acït cemenë  Livingston Island, ku Deception cï tɛ cï bor cɔ̈l caldera kenë volcano riil tör aye nyuɔ̈th ke dhëŋ cï cak.
1272	sports	Kat den dεt,Kedït Shlalom, aci rot tiŋ akt tik thiar ci nyuc kek kat cï mat ic käm kat ŋuan:thiarŋuan ku tok. thiardiak,rou:thiarkutok.thiartem degïk cath amath ta thoŋ kek ke kaŋ raan ci thok Austrian Claudia Loesch ku  sää tok:dhoguan.rou degïk lik ci thoŋ kek raan ci thök nyin dhoŋuan Gyöngyi Dani raan Hungary.
1224	sports	Murray aci kam tueŋ loony erin ci kaŋ thöŋ ke wen ci röl ka rot dɔm ku kuat piir wen cik loi ne thetic.
1895	entertainment	Däi e ruɛl ku wuɔ̈ tenë aya ke pɛth ye mïth tïŋ e tenë.
938	travel	Tɛ cɔŋ alɔ̈n ye tenë kɔ̈k cath ka liu ku ka ye loi bï yïn pan dun, mɛcmɛc tenë kök iɛ riil ic.
872	travel	Tɛ rëër yïn staycation, yïn aleŋ kam ba rot guir ku nyai kam thin dɛt ba lui ke path.
1646	science/technology	Atoms kɔ̈k aleŋ nuclei ce riil wɛ̈t de yic a duɔny ka ke thin kua miet.
1021	politics	Ɣɔn taŋ akɔ̈l ë kölë Läät ke Bɛ̈nydït ëë pan Amirka ye cɔɔl Donald Trump yen aci wɛ̈t lëëk raan wën yë jam ëë nyin de yic lan adɛ̈ ka apuruk pan Amirka wën rɛ̈ɛ̈r pannë Syria bik nyuäŋ piny.
1351	science/technology	Jääth aliiric e cɔ̈t yök ku jɔl tuɔj ciën piny nhom, ka kic gäu.
415	science/technology	Raandet ŋic εe ye raan ŋic akuen cɔl Pythogaras, yen εe ŋic wet wɛ̈l ken theorem tɔ ke la guok ka ŋuanic.
1620	science/technology	Kɔc kɔk acïk gam la ka luel yic kua kɔc aye ka gam ke loi thok; ala Solar System a cath ka göt piny, e gut aköl (ku kuel kɔ̈k aya).
1796	entertainment	Casinos a buöc apɛi bïk kam loi ku wëu tënɛ̈ jɔl. aluït ku clocks aliu, ku ɣöt thok ace yök.
1915	entertainment	Archipelagos ic ku akuak yïn ace wïc e riäi.
981	health	Möi, cemɛnë, awïc ba piny cath e dhiër tɛ̈ cïn ye tak ba ɣɔ̈ŋ deŋic.
1017	entertainment	Anyiköl wën yennë dai cï raan Ryan Gosling ku Emma Stone cïk lɔ̈m ë dhɔ̈ldït juɛ̈ɛ̈cic.
1944	entertainment	Ë tënë kam ciɛl ku ba tëk bäi yic.
348	science/technology	Kuεl aruεl ku wεt riεl ye hydrogen atoms aye rɔ̈t cuëëc wälä bïk röt cuëëc ke thiek.
331	sports	Ruɔ̈nic timtök ku buɔt kä dhoŋuan ku thiärdhoŋuan ku dhïc yen acï kuany ke ye raan ŋiëc thuëëc cïn raan  wεr yen kääŋ Partizan.
1530	health	Bi raan aa gɛ̈t ninic εe wet bi raan yapac ku ben nin dhaman koric
610	science/technology	Computers yaköl aye loi ë thura ku videos waric.
988	geography	"Rogalandic ku Agder aye cɔ̈l ""hei"" wɛ̈r de yic moorland cïnic tiim ka cï yɔ̈k kum nhom."
1322	politics	Kuaanyic, thiärou ku dhoŋuan buɔɔtic cï caath aye kä tak Australia abä bei bï ya baai arot, ku cï thiärdiäk ku tök buɔɔtic aye kä tak Australia acï lëu ku bï yaa baai arot.
