index_id	category	text
767	sports	Beijing will host the opening and closing ceremonies and the indoor ice events.
229	geography	This theory contradicts the claim that the moon is completely devoid of geologic activity.
567	health	There are many different constructions of eyes, ranging in complexity depending on the requirements of the organism.
1855	travel	The Schengen zone, however, works somewhat like one country in this respect.
1014	politics	Throughout 1960s, Brzezinski worked for John F. Kennedy as his advisor and then the Lyndon B. Johnson administration.
435	politics	In 1957 Luxembourg became a founding member of the organization which is today known as the European Union.
1186	entertainment	"The story presented in the French opera, by Camille Saint-Saens, is of an artist ""whose life is dictated by a love for drugs and Japan."""
384	politics	After initial military setbacks, Ethelred was able to agree to terms with Olaf, who returned to Norway to try to gain his kingdom with mixed success.
1282	health	He was subsequently relocated to Addenbrooke's Hospital in Cambridge.
992	travel	The tourist season for the hill stations generally peaks during the Indian summer.
1902	geography	Others include Livingston Island, and Deception where the flooded caldera of a still-active volcano provides a spectacular natural harbour.
1272	sports	Her other race, the Giant Slalom, saw her finish in tenth in the women's sitting group with a combined run time of 4:41.30, 2:11.60 minutes slower than first place finisher Austrian Claudia Loesch and 1:09.02 minutes slower than the ninth place finisher Gyöngyi Dani of Hungary.
1224	sports	Murray lost the first set in a tie break after both men held each and every serve in the set.
1895	entertainment	The pyramid sound and light show is one of the most interesting things in the area for kids.
938	travel	While immigration check is usually absent or a formality when you arrive in your homeland, customs control can be a hassle.
872	travel	When you're on a staycation, you have the time to treat yourself and take a few extra minutes to brew up something special.
1646	science/technology	Some atoms have unstable nuclei which means that they tend to break apart with little or no nudging.
1021	politics	Late on Sunday, the United States President Donald Trump, in a statement delivered via the press secretary, announced US troops would be leaving Syria.
1351	science/technology	The satellite in space gets the call and then reflects it back down, almost instantly.
415	science/technology	Another famous Greek is a mathematician Pythagoras, mostly known for his famous theorem about relations of the sides of right triangles.
1620	science/technology	Some people thought he was right but many people believed the opposite; that the Solar System moved around the Earth, including the Sun (and even the other stars).
1796	entertainment	Casinos typically make many efforts to maximize time and money spent by guests. Windows and clocks are usually absent, and exits can be hard to find.
1915	entertainment	In the archipelagos and lakes you do not necessarily need a yacht.
981	health	In summer, especially, you'll need to watch out for mosquitoes if you decide to hike through the rainforest.
1017	entertainment	The movie, featuring Ryan Gosling and Emma Stone, received nominations in all major categories.
1944	entertainment	It's worth half an hour to stroll about the intriguing village.
348	science/technology	Stars give off light and heat because of the energy made when hydrogen atoms are merged (or fused) together to form heavier elements.
331	sports	In 1995 he was voted the best player in Partizan's history.
1530	health	Sleep interruption is the process of purposefully awakening during your normal sleep period and falling asleep a short time later (10–60 minutes).
610	science/technology	Computers today are used to manipulate pictures and videos.
988	geography	"In Rogaland and Agder they are usually called ""hei"" meaning a treeless moorland often covered in heather."
1322	politics	At the extremes of the poll, 29 per cent of those surveyed believe Australia should become a republic as soon as possible, while 31 per cent believe Australia should never become a republic.
