index_id	category	text
1805	travel	"ពាក្យសាហ្វារី ""safari"" ត្រូវបានប្រើជាទូទៅ សម្រាប់សំដៅទៅលើការធ្វើដំណើរតាមផ្លូវគោក ដើម្បីមើលសត្វព្រៃអាហ្វ្រិកដ៏អស្ចារ្យ ជាពិសេសនៅតំបន់ព្រៃសាវ៉ាណា។"
853	travel	មេត្រូរៀលមានពីរថ្នាក់ លើរថភ្លើងដឹកអ្នកដំណើរក្នុងនិងជុំវិញCape Townពោលគឺ មេត្រូផ្លាស់ (គេហៅផងដែរថាថ្នាក់ទីមួយ) និងមេត្រូ (គេហៅថាថ្នាក់ទីបី) ។
596	science/technology	ពាក្យ​ថា ពាក្យ (Cell) កោសិកា គឺ​មក​ពី​អក្សរ​ឡាទីន cella (សែឡា) ដែល​មាន​ន័យ​ថា បន្ទប់​តូច។
579	science/technology	ប្រព័ន្ធ​សរសៃ​ប្រសាទ​ថែរក្សា​សរសៃ​ប្រសាទ ដោយ​បញ្ជូន​ការរំញោច​សរសៃ​ប្រសាទពាសពេញរាងកាយ ដើម្បី​រក្សា​លំហូរ​ឈាម​ឱ្យ​នៅ​ដដែលក៏ដូចជាមិនមានការរំខានផងដែរ។
1635	science/technology	សំយោគលោហៈជាទូទៅ​ផ្សំពីលោហធាតុពីរ ឬច្រើន​។ សូមកុំភ្លេចថា មានធាតុជាច្រើននៅ​លើតារាង​ខួប​គីមី។
1169	entertainment	កម្មវិធីសម្តែងដំបូង មាន​លក្ខណពិសេសដោយបង្ហាញអ្នកសំដែងដែលមានសំឡេង​បែបអ្នកមែនអាជីព ពីក្នុង​ស្រុកទៅដល់រដ្ឋតិចសាស (Texas) ខាងកើត។
1095	health	"នៅក្នុងបទសម្ភាសន៍មួយ គាត់បាននិយាយថាបម្រែបម្រួលវ៉ារ្យង់ថ្មីគឺ ""គឺបង្កជាបញ្ហាដ៏ឱ្យព្រួយបារម្ភខ្លាំងណាស់ដោយសារតែអត្រាការស្លាប់គឺមានកម្រិតខ្ពស់បំផុត""។"
1321	politics	34 ភាគរយ​នៃប្រជាជន​ដែលចូលរួមក្នុង​ការស្ទង់​មតិនេះមាន​ទស្សនៈ​បែប​នេះ គឺពួកគេចង់ឱ្យមហាក្សត្រី អេលីហ្សាបែតទីពីរ ក្លាយជា​ព្រះមហាក្សត្រ​ចុង​ក្រោយរបស់ប្រទេស អូស្ត្រាលី។
812	sports	ការឡើងភ្នំពេលថ្ងៃ រួម​មាន​ការ​ឡើង​ភ្នំ​នៅ​​​ចម្ងាយតិចជាងមួយម៉ាយ ​រហូតដល់​ចម្ងាយឆ្ងាយ​ជាង​នេះ​ ដែលសកម្មភាព​នេះ​អាច​ធ្វើ​ឡើង​​​​ក្នុងពេល​មួយថ្ងៃ។
1846	sports	កីឡា​ជិះ​ស្គីលើទឹកកកចុះ​ពីលើភ្នំ​ ដែ​លរួម​មានការជិះស្គី និង​ជះក្ដារស្គី គឺ​ជា​កីឡាពេញ​និយម​ ដោយ​អ្នកអាចប្រើ​ក្ដារស្គី ឬ​បន្ទះ​ក្ដារ​ពាក់​ជាប់​នឹង​ជើង​ ដើម្បី​ជិះ​រអិល​ចុះ​តាម​តំបន់​ដែល​គ្រប់​ដណ្ដប់​ដោយ​ទឹក​កក។
143	science/technology	"""ផ្អែកតាមផូស៊ីលនេះ មានន័យថា ការបំបែកមានភាពងាយស្រួលជាងការគិត បើតាមភស្តុតាងម៉ូលេគុល។"
656	travel	ប្រសិនបើ​ជាអ្នកទៅទស្សនាប្រទេស​គ្រីនឡែន​ក្នុង​កំឡុងពេលរដូវត្រជាក់ (ត្រូវ​គិតថា អ្នកកាន់តែទៅ​ភាគខាងជើង នោះ​វា​កាន់តែ​ត្រជាក់ឡើងៗ) អ្នកចាំបាច់ត្រូវយក​សម្លៀក​បំពាក់​ក្រាស់​ៗទៅជាមួយ។
940	travel	វិធី​ដ៏​ងាយស្រួល​ជាងគេ​ក្នុង​ការ​ចាប់ផ្តើមអាជីវកម្មនៃ​ការសរសេរអំពីការធ្វើដំណើរ គឺអ្នកត្រូវ​បង្កើន​ជំនាញ​ខាង​ការបង្កើត​គេហទំព័រ​បែក​ប្លុក​ដំណើរ​កំសាន្ត។
909	science/technology	ជា​ការ​ពិត​ លេខកូដតំបន់​ ពុំ​មាន​ផល​ប៉ះ​ពាល់​អ្វី​សោះ​ចំពោះ​ការ​ការ​ថត​ចម្លង​ខុស​ច្បាប់​។ ការ​ថត​ចម្លង​បន្តិច​ម្តង​ៗ​ពីឌីស​ នឹង​ដំណើរ​ការ​ធម្មតា​ ​នៅ​លើ​ឧបករណ៍​អេឡិច​ត្រូនិក​ ដូច​ជា​ស្នាដៃ​ផលិតកម្មដើម​ដែរ​។​
1110	health	ជំងឺនេះមានផ្ទុកនៅក្នុងសត្វជ្រូក បន្ទាប់មកចម្លងទៅមនុស្សតាមរយៈសត្វមូស។
599	science/technology	វាមានរូបរាងដូចបន្ទប់យ៉ាងអញ្ចឹង។ គាត់ជាមនុស្ស​ដំបូង​ដែលសង្កេតអំពីកោសិកាងាប់។
766	sports	ទីក្រុងប៉េកាំងរបស់ប្រទេសចិន នឹងក្លាយជាម្ចាស់ផ្ទះកីឡាអូឡាំពិករដូវរងារនៅក្នុងឆ្នាំ២០២២ ដែលនឹងធ្វើវាអោយក្លាយជាទីក្រុងទីមួយដែលធ្វើម្ចាស់ផ្ទះកីឡាអូឡាំពិកទាំងរដូវក្តៅ និងរដូវរងា។
1738	geography	ដឹ អូយ៉ាផុក រីវើរប្រ៊ីជ (The Oyapock River Bride) គឺជាស្ពានដែលមានខ្សែកាប។ វាលាតសន្ធឹងពីទន្លេអូយ៉ាផុក (Oyapock) ហើយភ្ជាប់ទៅដល់ទីក្រុងអូអៀផុក (Oiapoque) នៅប្រេស៊ីលនិងសេនថ៍ ដឺ ឡឺអូយ៉ាផុក (Saint-Georges de l'Oyapock) នៅ Guiana របស់បារាំង។
713	travel	មនុស្សភាគច្រើនកក់កន្លែងរបស់ពួកគេជាមុន (ឧទាហរណ៍ដូចជាទូកជាធម្មតាគឺពេញកន្លែងនៅរដូវដែលមានតម្រូវការខ្លាំង) ។
764	travel	សណ្ឋាគារបម្រើចម្បងចំពោះមនុស្សវ័យក្មេង ដែលជាភ្ញៀវស្ថិតនៅក្នុងវ័យ ម្ភៃ ឆ្នាំ ប៉ុន្តែអ្នកក៏អាចឃើញអ្នកធ្វើដំណើរដែលមានវ័យ​ចំណាស់នៅទីនោះដែរ។
769	entertainment	ប្រាសាទ​ភាគច្រើនមានធ្វើពិធីបុណ្យប្រចាំឆ្នាំ ដែល​ចាប់ផ្តើម​ពី​ចុង​ខែ​វិច្ឆិកា​ដល់​ពាក់កណ្តាល ខែ​ឧសភា ដែលប្រែប្រួល​ទៅតាម​ប្រតិទិនប្រចាំ​ឆ្នាំរបស់​ប្រាសាទ​នីមួយៗ។
369	science/technology	អ្នក​វិទ្យាសាស្ត្រ​ខ្លះគិតថា សត្វ​ដាយណូស័រ ត្រាយស៊ើរ៉ាថប (Triceratops) បានស៊ីដើមស៊ីកាដ​ដែលជាប្រភេទ​រុក្ខជាតិមួយ​ប្រភេទ ដែលមានជាទូទៅនៅក្នុងយុគសម័យ Cretaceous។
9	politics	នៅម៉ោង 11:20 ប៉ូលីសបានស្នើឲ្យ​​ក្រុមអ្នក​តវ៉ា​ ​​វិលត្រឡប់​ទៅលើទីលាន​ក្រាល​ថ្មវិញ ដោយបញ្ជាក់ថា ពួកគេ​ត្រូវថ្លឹងថ្លែងសិទ្ធិក្នុងការតវ៉ាជាមួយ​នឹងការធ្វើឲ្យ​កក​ស្ទះ​ចរាចរណ៍។
768	sports	ព្រឹត្តិការណ៍ជិះស្គីដទៃផ្សេងទៀតនឹងត្រូវធ្វើឡើងនៅតំបន់ជិះស្គី Taizinchengនៅ Zhangjiakou, ចំងាយប្រហែល២២០គីឡូម៉ែត្រ​(១៤០ ម៉ៃល៍) ពីទីក្រុងបេកាំង។
1875	travel	អ្នកដែលមានគម្រោងធ្វើដំណើរទស្សនានៅប្រទេសមួយ​ដែលអាច​ត្រូវ​បាន​ចាត់ទុកថា ជាតំបន់មាន​សង្គ្រាម​គួរតែ​ទទួល​បាន​ការបណ្តុះ​បណ្តាល​វិជ្ជាជីវៈ​ឱ្យ​បានត្រឹមត្រូវ។
241	science/technology	យានអាវកាសគ្មានមនុស្សបើកដែលហោះក្នុងគន្លងព្រះចន្ទមានឈ្មោះថា ចាន់ដ្រាយ៉ាន់(Chandarayaan-1) បានបញ្ចេញឧបករណ៍អង្កេតមើលផលប៉ះពាល់ព្រះចន្ទ (MIP) របស់ខ្លួនដែលបានបោះពួយឆ្លងកាត់ផ្ទៃព្រះចន្ទ ក្នុងល្បឿន ១.៥ គីឡូម៉ែត្រក្នុងមួយវិនាទី(៣០០០ ម៉ាយល៍ក្នុងមួយម៉ោង) ហើយបានបុកចុះចតយ៉ាងជោគជ័យនៅក្បែរប៉ូលខាងត្បួងរបស់ព្រះចន្ទ។
863	health	ដូច្នេះ នៅក្នុងអាកាសធាតុក្តៅល្មម​មេ​រោគ​បាក់តេរី​រីកលូតលាស់​ឆាប់​រហ័ស ហើយថែមទាំងរស់នៅខាង​ក្រៅ​រាងកាយ​បាន​យូរ​ជាង​មុនផងដែរ។
890	travel	ម្ដង​ម្កាល​ ​ដំណើរកម្សាន្ត​តាម​ផ្លូវ​អាកាស​របស់​អ្នក​ជំនាញ​​ ក៏​ចូល​មក​តំបន់​ដី​គោកដែរ ​ដោយ​​​ឡើង​ភ្នំ​ ឬ​ទៅកាន់​តំបន់​ប៉ូល​ ដែល​មាន​ទីវាលយ៉ាង​ធំ​។​
136	science/technology	សារាយសមុទ្រផលិតសារធាតុពុលដល់ប្រព័ន្ធសរសៃប្រសាទដែលធ្វើអោយសរសៃ​ប្រសាទទាំងមនុស្សនិងត្រីលែងដំណើរការ។
1450	politics	សម័យ​នគរ​សាមកុក​ គឺ​ជា​សម័យ​បង្ហូរ​ឈាម​ច្រើន​ជាង​គេ​បំផុត​នៅ​ក្នុង​ប្រវត្តិសាស្រ្ត​ចិន​បូរាណ​ ដែល​មនុស្ស​រាប់​ពាន់​នាក់​បាន​ស្លាប់​ដោយ​ការ​ធ្វើ​ចម្បាំង​ដើម្បី​អង្គុយ​លើ​រាជ​បល្ល័ង្គ​ដ៏​ខ្ពស់​នៅ​ក្នុង​រាជវាំង​នៃទីក្រុង​ស៊ីអាន​។
1921	travel	ប្រសិនបើអ្នកគ្រាន់តែធ្វើដំណើរ​កំសាន្ត​តាមនាវា នោះ អ្នកមិន​ត្រូវការ​ទិដ្ឋាការដាច់ដោយឡែកនោះទេ (គិត​ត្រឹម​ឆ្នាំ 2009) ។
1026	science/technology	ការរកឃើញថ្មីនេះក៏ផ្តល់ជាការយល់ដឹងដ៏ទូលំទូលាយអំពី​ការវិវឌ្ឍន៍​ស្លាប​របស់​បក្សីផងដែរ។
1096	health	លោក​វេជ្ជបណ្ឌិត (Moll) គិត​ថា​ អ្នក​ជំងឺ​មួយ​ចំនួន​ប្រហែល​បាន​ឆ្លង​ពួកសត្វ​ល្អិត​នៅ​ក្នុង​មន្ទីរ​ពេទ្យ​ ហើយ​យ៉ាង​ហោច​ក្នុង​នោះ​ ក៏​មាន​បុគ្គលិក​សុខាភិបាលពីរ​នាក់​នៅ​ក្នុង​មន្ទីរ​ពេទ្យដែរ​ដែលបាន​ឆ្លង​ជំងឺ។​
1893	travel	នៅពេលអ្នកទៅបរទេសជាលើកដំបូង អ្នកនៅទីនោះប្រហែល អត់ធ្មត់និងយល់ពីស្ថានភាពអ្នក ដោយសារគេដឹងថាអ្នកដំណើរមកពីក្រៅប្រទេសចាំបាច់ត្រូវរៀនសម្របខ្លួន។
1883	politics	ការត្រួតពិនិត្យនៅតាមប៉ុស្តិ៍សន្តិសុខក៏មានការជ្រៀតជ្រែកកាន់តែខ្លាំងឡើងនៅសម័យក្រោយថ្ងៃទី១១ ខែកញ្ញា ឆ្នាំ២០០១។
1642	science/technology	ឥឡូវនេះ មនុស្សសរសេរសារនៅលើអេក្រង់កុំព្យូរទ័រ ដោយមិនចាំបាច់ប្រើខ្មៅដៃនិងប្រដាប់ចិតខ្មៅដៃទៀតទេ។
1029	science/technology	ក្រុមអ្នកស្រាវជ្រាវបានលើកឡើងថា ទោះបីនេះជាកន្ទុយរបស់ដាយណូស័រវ័យក្មេងក៏ដោយតែគំរូបង្ហាញពីរោមដាយណូស័រពេញវ័យហើយក៏មិនមែនជារោមមាន់ដែរ។
1343	science/technology	កម្រិត pH ត្រូវ​បាន​បង្ហាញ​ដោយ​បរិមាណ​នៃ​អ៊ីយ៉ុង​អ៊ីដ្រូសែន (H នៅក្នុង pH) នៅក្នុង​សារធាតុ​គីមី​ដែល​ត្រូវ​គេ​បាន​តេស្ដ​សាកល្បង។
463	science/technology	តែគួរឱ្យសោកស្ដាយ នៅពេលដែលអ្នកធ្វើឌីវីឌី គែមរបស់វាក៏ទំនងជានឹងត្រូវកាត់ចេញផងដែរ ហើយប្រសិនបើវីដេអូមានអក្សររត់នៅជិតផ្នែកខាងក្រោមខ្លាំង អក្សររត់នោះនឹងមិនបង្ហាញពេញលេញទេ។
260	travel	ពុំ​មាន​ការ​រាយការណ៍​ពី​ការ​កកស្ទះ​ចរាចរ​ខ្លាំង​​នៅ​តាម​ផ្លូវ​ក្រវាត់​ក្រុង ដែលជាផ្លូវរំដោះការកកស្ទះចរាចរក្នុងក្រុងនោះឡើយ។
1356	science/technology	ស្ថិតនៅក្រោមពួកវា គឺមាន​ប្រភេទ​សត្វ​អម្បូរ​ខ្លា​ដែលមានទំហំមធ្យមជាច្រើន ដែល​ស៊ី​សត្វ​ដទៃ​ដែល​មាន​ទំហំ​មធ្យម​ដែរ មានដូចជាទន្សាយ ប្រើស និងក្តាន់ជាដើម។
1181	health	ជំងឺ​ផ្ដាសាយ​បក្សី​បង្កឱ្យ​មនុស្សបាន ហៅ​កាត់​ថា H5N1 ត្រូវ​បាន​គេ​ប្រកាស​បញ្ជាក់​ថា​បាន​ឆ្លងសត្វទាព្រៃ​ដែល​ងាប់មួយ​ក្បាល ដែលរកឃើញនៅថ្ងៃច័ន្ទ​នៅក្នុងដីខ្សាច់​ជិតទីក្រុង​លីយ៉ុង​ស្ថិត​នៅប៉ែកខាងកើតនៃប្រទេសបារាំង។
1556	science/technology	ការ​ចង​ភ្ជាប់ផ្លូវដែក​ត្រូវ​បាន​ណែនាំ​តាំងពី​ដំណាក់​កាល​ដំបូង​ដើម្បី​ផ្លូវដែក​នៅជាប់​នឹង​មួយ​កន្លែង។ ទោះជាយ៉ាងណា​ជា បណ្តើរ​ ពួកគេ​ដឹងថាវាមានប្រសិទ្ធភាព ប្រសិនបើពួកគេដាក់។
1577	health	ការចង្អុលបង្ហាញដ៏ល្អ​បំផុត​នៃការ​ពុល​ពី​ប្រភព​ខាង​ក្នុង​អាចជា​ ​វត្តមាន​នៃ​កំប៉ុងថ្នាំ​ចំហគម្រប​ ឬ​ថ្នាំ​គីមីពុល​នៅ​តាម​ផ្ទះ​។
2003	travel	នេះផ្តល់នូវឱកាសដ៏ល្អដើម្បីមើលពន្លឺឱរ៉ូរ៉ា បូរីអាលីស (Aurora borealis) ខណៈផ្ទៃមេឃនឹងងងឹតតិច ឬច្រើន​អាស្រ័យទៅលើ​ពេល​វេលា​ទាំង​យប់​ទាំង​ថ្ងៃ។
430	geography	ផ្ទៃដី​របស់​ទូរគី​បាន​ជាប់ជា​ប្រទេស​ដែល​មាន​ផ្ទៃដី​ធំ​ជាង​គេ​លំដាប់​ទី​37 នៅ​លើ​ពិភព​លោក ហើយ វា​គឺ​ស្មើនឹង​ទំហំ​ប្រទេស​រាជធានី​ប្រទេស​បារាំង និង​អង់​គ្លេស​រួម​បញ្ចូល​គ្នា​តែម្តង។
1188	politics	អ្នក​នាំ​ពាក្យ​រដ្ឋសភា​ លោក​ Newt Gingrich អភិបាល​ក្រុង​តិចសាស លោក Rick Perry និង​សមាជិក​សភា អ្នក​ស្រី​ Michele Bachmann ទទួល​បាន​លេខរៀង​ទី​បួន ទីប្រាំ និង​ទីប្រាំមួយ​ រៀង​ៗគ្នា​។
1901	geography	ប្រជុំកោះស្ថិតនៅចម្ងាយ120 គីឡូម៉ែត្រខាងជើងនៃ Peninlasu។ ធំជាងគេគឺកោះ King George ជាមួយនឹងការតាំងទីលំនៅរបស់ Villa Las Estrellas។
1075	politics	ប្រធានាធិបតី​សហរដ្ឋអាមេរិក​ ចក ដាប់ប៊ែលយ៊ូ ប៊ូស​ បាន​ស្វាគមន៍​ចំពោះ​ការ​ប្រកាស​នោះ​។​
666	travel	"វាអាចមានករណីច្រើនបែប ប៉ុន្តែនៅពេលដែលគេនិយាយ​ ប៉ុន្តែនៅពេលដែលគេនិយាយអំពី ""ទៅពិភព Disney"" គឺគេចង់បានន័យបែបនេះឯង។"
398	politics	គោលដៅ​ចម្បង​របស់​ប្រទេស​អ៊ីតាលី គឺ​ប្រទេស​ក្នុង​ទ្វីបអាហ្វ្រិក។ ដើម្បី​ចាប់​យក​ប្រទេស​ទាំង​នោះ ពួកគេ​ចាំបាច់​ត្រូវ​មាន​ទីតាំង​ដាក់​ដំណើរ​ការ​គ្រាប់​មីស៊ីល​ល្បឿន​លឿន​សម្រាប់​កងទ័ព ដូច្នេះ​កងទ័ព​អាច​បើក​ការ​វាយ​ប្រហារ​ឆ្លងកាត់​សមុទ្រ​មេឌីទែរ៉ាណេ និង​វាយលុក​យក​ទ្វីប​អាហ្វ្រិក។
1150	sports	ការ​ប្រកួត​ក្រុម​កំពូល​របស់​អាហ្វ្រិកខាងត្បូងបានចាប់ផ្តើមដោយមានប្រៀបជាង នៅពេលដែល​ពួកគេ​ទទួល​បានជ័យជម្នះលើកទី 5​យ៉ាងងាយស្រួល 26 - 00 លើ​ប្រទេស ហ្សំប៊ី។
1469	politics	ពួកគេបានធ្វើដំណើរដោយជិះរទេះត្រឡប់ទៅ​ប៉ារីស​កាត់ហ្វូងមនុស្សដែលស្រែក​និងគំរាម​កំហែង​ប្រឆាំងនឹងព្រះមហាក្សត្រ​និង​ព្រះមហាក្សត្រិយានី។
219	sports	ម្ចាស់​មេដាយ​ប្រាក់អូឡាំ​ពិក​ឆ្នាំ ​2004 កីឡាករ​ អាមៀរ ខាន់ (Amir Khan) បាន​និយាយ​ថា៖ “បើ​គិត​ឲ្យ​ជ្រៅ​ទៅ ខ្ញុំ​គិត​ថា​ស្ដ្រី​មិន​គួរឡើង​ប្រដាល់​នោះ​ទេ​។ ​នេះគឺ​ជា​ទស្សនៈ​ផ្ទាល់​របស់​ខ្ញុំ​។”​
767	sports	ទីក្រុងប៉េកាំង នឹងរៀបចំពិធីបើកនិងបិទ និងព្រឹត្តិការណ៍ទឹកកកក្នុងសាល។
229	geography	ទ្រឹស្ដី​នេះ​ផ្ទុយ​ពី​ការ​អះអាង​ថា ព្រះ​ចន្ទ​ពុំ​មាន​សកម្មភាព​ភូមិសាស្ត្រ​ទាល់​តែ​សោះ។
567	health	ការកកើតឡើងនៃ​សរីរាង្គ​ភ្នែកមានច្រើនប្រភេទ​ រាប់​ចាប់​តាំង​ពី​ភាព​ស្មុគ្រ​ស្មាញ​ ​ដែលអាស្រ័យ​លើ​លក្ខខណ្ឌ​តម្រូវ​នៃ​សារពាង្គកាយមក​។
1855	travel	ក៏​ប៉ុន្តែ ​នៅ​ក្នុង​ទិដ្ឋភាព​នេះ​ តំបន់សិនជិន (Schengen)​ អនុវត្ត​ការ​ងារដូច​ជា​ប្រទេសមួយដែរ។
1014	politics	ពេញមួយទសវត្សឆ្នាំ 1960 លោក Brzezinski បានធ្វើការអោយ John F. Kennedy ទីប្រឹក្សារបស់គាត់ហើយបន្ទាប់មកជារដ្ឋបាល Lyndon B. Johnson។
435	politics	ក្នុងឆ្នាំ 1957 ប្រទេស លុចសំបួ (Luxembourg) បានក្លាយ​ជា​សមាជិក​ស្ថាបនិក​នៃ​អង្គការ​ដែលសព្វថ្ងៃ​គេស្គាល់ថា ជា​សហភាព​អឺរ៉ុប។
1186	entertainment	"រឿង ដែលត្រូវបានបង្ហាញនៅ​ក្នុង​ល្ខោន​អូប៉េរ៉ា​បារាំង​ដោយ​ខេមមីល សាន់សេន (Camille Saint-Saens) គឺ​ជារឿង​ដែលនិយាយពីសិល្បករ ""ដែល​ជីវិតរបស់គាត់ត្រូវបាន​កំណត់ដោយ​សេចក្តីស្រឡាញ់​ចំពោះថ្នាំ និង ជប៉ុន"" ។"
384	politics	បន្ទាប់ពីផលវិបាកផ្នែកយោធា​ដំបូង ស្តេចអង់គ្លេស អេសសឹលរែដ (Ethelred) បានមានលទ្ធភាពយល់ព្រមនឹង​លក្ខខ័ណ្ឌ​ជាមួយ​ស្តេច ន័រវេស៍ អូឡាហ្វ (Olaf) ដែលបានវិលត្រឡប់ទៅ​ប្រទេស​ន័រវែស​វិញ ដើម្បីព្យាយាម​ធ្វើយ៉ាងណាឱ្យទទួលបានអាណាចក្ររបស់គាត់វិញជាមួយនឹងភាព​ជោគជ័យ​លាយឡំ និង​បរាជ័យ។
1282	health	ក្រោយមកទៀត គាត់ត្រូវបានផ្លាស់ទីទៅកាន់មន្ទីរពេទ្យអេដិនប្រ៊ូក (Addenbrooke) ដែលស្ថិតនៅក្នុងទីក្រុងខែមប្រីជដ៍។
992	travel	ជាទូទៅ រដូវមានភ្ញៀវទេសចរណ៍ច្រើនបំផុតនៅតាម​តំបន់​ភ្នំគឺក្នុងអំឡុងរដូវក្ដៅនៃប្រទេសឥណ្ឌា។
1902	geography	កោះដទៃទៀតរួមមានកោះ Livingston និង Deception ដែលជាកន្លែងដែលមានកំអែលភ្នំភ្លើងនៅតែសកម្មផ្តល់នូវទីជ្រកកោនធម្មជាតិដ៏អស្ចារ្យ។
1272	sports	ការប្រណាំងរបស់នាងផ្សេងទៀត ដឹចាយអឹន ស្លាឡុំ (Giant Slalom) បានឃើញនាងបញ្ចប់​ក្នុងចំណាត់ថ្នាក់ទីដប់ ក្នុងក្រុម អង្គុយស្ត្រី ដោយប្រើថិរវេលារួមគ្នា 4: 41.30, 2: 11,60 នាទីយឺតជាងចំណាត់ថ្នាក់លេខមួយរបស់​ អូស្រ្តាលី ខ្លឌៀ ឡូអិច(Claudia Loesch) និង 1: 09.02 នាទីយឺតជាងជំណាច់ថ្នាក់ទីប្រាំបួន របស់ ជីយ៉ុងហ្គ្យី ដានី (Gyöngyi Dani) នៃប្រទេសហុងគ្រី។
1224	sports	លោក មើរី (Murray) បានចាញ់ការប្រកួត​នៅ​តង់លើកទីមួយ​ក្នុងការប្រកួតដ៏ស្វិតស្វាញបន្ទាប់ពីគូប្រកួតទាំងពីរបានឆ្លាស់វេនទប់ទល់គ្នារហូតដល់ចប់តង់​តែម្តង។
1895	entertainment	ការតាំងបង្ហាញសំឡេង​និងពន្លឺនៅ​ប្រាសាទ​ពីរ៉ាមីត​ គឺជារឿងមួយ​ដ៏គួរឱ្យចាប់អារម្មណ៍​ខ្លាំង​ជាង​គេ​​បំផុត​នៅក្នុងតំបន់នេះ​សម្រាប់កុមារ។
938	travel	ខណៈពេលដែលការត្រួតពិនិត្យអន្តោប្រវេសន៍​ជាធម្មតាមិនមាន ឬធ្វើ​ឡើងដើម្បីបង្គ្រប់​តែកិច្ចនៅពេលដែលអ្នកមកដល់ស្រុកកំណើតវិញ ​ការគ្រប់គ្រង​របស់គយអាចធ្វើ​ឱ្យ​តឹង​ចិត្ត។
