index_id	category	text
768	sports	Az egyéb sírendezvényeket a Taizicheng síterepen tartják, Zhangjiakouban, Pekingtől mintegy 220 km-re (140 mérföldre).
1875	travel	Aki háborús övezetnek minősülő országba tervez látogatást, annak nem árt szakmai képzésben részt vennie előtte.
241	science/technology	A pilóta nélküli, Hold körül keringő műhold, a Chandrayaan-1 kilökte a Hold Impact Probe-ot (MIP), amely másodpercenként 1,5 kilométer sebességgel (3000 mérföld/óra) közeledett a Hold felszíne felé, és sikeres kemény landolást hajtott végre a Hold déli pólusánál.
863	health	Emellett a baktériumok melegebb éghajlatú helyeken gyorsabban fejlődnek, és hosszabb ideig képesek túlélni a testen kívül.
890	travel	Alkalmanként a speciális légi túrák indulnak a szárazföld felé hegymászás vagy a sark elérése céljából, ahol egy nagy bázis található.
136	science/technology	Az alga neurotoxint termel, amely blokkolhatja az idegeket mind az emberekben mind pedig a halakban.
1450	politics	A Három Királyság az ősi Kína történelmének egyik legvéresebb korszaka volt, ahol több ezer ember halt meg a Xi’an palota legmagasabb székéért folyó harcban.
1921	travel	Ha csak hajókirándulásokkal száll partra, akkor nem lesz szüksége külön vízumra (2009 óta).
1026	science/technology	A felfedezés betekintést nyújthat a madarak tollazatának evolúciójába is.
1096	health	Dr. Moll úgy gondolja, hogy néhány páciens a kórházban kaphatta el a kórt, és legalább kettő kórházi egészségügyi dolgozó volt.
1893	travel	Amikor először külföldre utazott, az emberek valószínűleg türelmesek és megértőek voltak önnel, és tisztában voltak azzal, hogy az ismeretlen országba látogató utazóknak alkalmazkodniuk kell.
1883	politics	A biztonsági ellenőrző pontokon végzett átvilágítások a 2001. szeptember 11-e utáni időszakban sokkal inkább zavarókká váltak.
1642	science/technology	Az emberek manapság már a számítógép képernyőjére írnak üzenetet és sosem kerülnek egy hegyező közelébe.
1029	science/technology	A kutatók azt vetették fel, hogy bár ez egy fiatal dinoszaurusz farka, a minta felnőtt tollazatot, nem pedig fióka tollazatot sejtet.
1343	science/technology	A pH-szintet a tesztelt vegyi anyag hidrogénionjainak (a H a pH-ban) száma határozza meg.
463	science/technology	Sajnos, amikor DVD-t készítünk, a szélek nagy valószínűséggel levágódnak és ha a videón a felirat túl közel van az alsó széléhez, akkor nem fog teljesen látszani.
260	travel	Nem jelentettek jelentős forgalmi késedelmet a körgyűrűn, a várost elkerülő úton.
1356	science/technology	Alattuk vannak a közepes méretű macskák, melyek közepes méretű áldozatokat fogyasztanak a nyúltól az antilopig és a szarvasig.
1181	health	Az emberekre is halálos madárinfluenza törzse, a H5N1 igazoltan megfertőzött egy hétfőn talált elpusztult vadkacsát Franciaország keleti részében, egy Lyon melletti mocsárban.
1556	science/technology	Az összekapcsoló elemeket elég hamar igénybe vették, hogy a pálya megőrizze a helyét. Ugyanakkor lassan rájöttek, hogy hatékonyabb lenne, ha ráhelyeznének egy vasdarabot.
1577	health	A belső mérgezés legbiztosabb jele egy nyitott gyógyszeres vagy mérgező háztartási vegyszeres tárolóedény lehet.
2003	travel	Ez jó lehetőséget nyújt az északi sarki fények megtekintésére, hiszen az ég nagyjából egész nap sötét lesz.
430	geography	Törökország területe a világ 37. legnagyobb országát képezi, amely körülbelül a metropolita Franciaország és az Egyesült Királyság együttes területével egyezik meg.
1188	politics	Newt Gingrich korábbi házelnök, Rick Perry texasi kormányzó és Michele Bachmann képviselőnő a negyedik, ötödik illetve hatodik helyen végeztek.
1901	geography	A szigetcsoport a félszigettől 120 km-re északra fekszik. A legnagyobb a King George Island, a Villa Las Estrellas településsel.
1075	politics	George W. Bush amerikai elnök örömmel fogadta a bejelentést.
666	travel	"""Végtelen számú változat lehetséges, de a legtöbb ember továbbra is erre gondol, amikor arról beszélnek, hogy """"elmegyünk a Disney World-be""""."""
398	politics	Olaszország fő célja az afrikai országok voltak. Ezen országok elfoglalásához csapatainak szüksége lenne egy kiindulási bázisra, hogy átjuthassanak a Földközi-tengeren és eláraszthassák Afrikát.
1150	sports	Dél-Afrika legjobb kiemelt játékosa a legideálisabb jelzésre indult, amikor kényelmes 26-00 eredménnyel győztek a 5. helyezett Zambia ellen.
1469	politics	Egy kocsival utaztak vissza Párizsba a király és királyné elleni fenyegetéseket üvöltöző csőcselék gyűrűjében.
219	sports	"""A 2004-es olimpiai ezüstérmes Amir Khant idézve: """"Legbelül úgy gondolom, hogy a box nem nőknek való sport. Ez az én véleményem."""""""
767	sports	Pekingben tartják a nyitó és záró ünnepségeket, illetve a fedett pályás jeges rendezvényeket.
229	geography	Ez az elmélet ellentmond annak az állításnak, miszerint a Hold geológiai aktivitástól teljesen mentes.
567	health	Többféle felépítésű szem létezik, változó összetettséggel, a szervezet szükségleteitől függően.
1855	travel	A schengeni övezet azonban, ebben a tekintetben, valamennyire egy országhoz hasonlóan működik.
1014	politics	Az 1960-as évek során Brzezinski John F. Kennedynek, majd a Lyndon B. Johnson adminisztrációnál dolgozott tanácsadóként.
435	politics	1957-ben Luxemburg alapító tagja lett annak a szervezetnek, amit ma Európai Unió néven ismerünk.
1186	entertainment	"""Camille Saint-Saens francia operájában egy olyan művészt mutat be """"akinek életét a drogok és Japán iránti imádata irányítják"""". """
384	politics	A kezdeti katonai kudarcok után Ethelred sikeresen megállapodott Olaf-al, aki visszatért Norvégiába, hogy a királyságát megszerezze, amit vegyes sikerrel tett.
1282	health	Később áthelyezték a cambridge-i Addenbrooke's Kórházba.
992	travel	A hegyi állomások turisztikai szezonja általában az indiai nyár időszakában csúcsosodik ki.
1902	geography	Többek között ide tartozik a Livingston- és Deception-sziget, utóbbin a még mindig aktív vulkán elárasztott kalderája látványos természetes kikötőt formál.
1272	sports	Másik versenyén, az Óriás Műlesiklásnál, a tizedik helyet érte el a nők ülőcsoportjában, összesített futási ideje 4:41.30 volt, 2:11.60 perccel lassabb, mint az elsőként végző osztrák Claudia Loesch és 1: 09.02 perccel lassabb, mint a kilencedik helyen végző magyar Dani Gyöngyi.
1224	sports	Murray elvesztette az első szettet rövidített játékban, miután mindkét férfi tartotta valamennyi szettet a játszmában.
1895	entertainment	A piramis hang- és fénybemutató az egyik legérdekesebb látnivaló a környéken a gyerekek számára.
938	travel	A bevándorlási ellenőrzés általában elmarad vagy csak egy formalitás a hazaérkezéskor, a vámellenőrzés nagyon irritáló lehet.
872	travel	Ha hosszú szünidőt veszel, akkor van időd elkényeztetni magad és igénybe vehetsz néhány percet valami különlegesre.
1646	science/technology	Egyes atomoknak instabil magjuk van, ami azt jelenti, hogy néha csekély hatásra, vagy maguktól is kettéválnak.
1021	politics	Késő vasárnap az Egyesült Államok elnöke, Donald Trump, egy, a sajtótitkár által közvetített nyilatkozatban kijelentette: az amerikai katonai egységek elhagyják Szíriát.
1351	science/technology	Az űrben lévő műhold veszi az adást és szinte azonnal visszaküldi a földre.
415	science/technology	Egy másik híres görög a matematikus Pitagórasz, akit leginkább a derékszögű háromszög oldalai közötti kapcsolatra vonatkozó tételéről ismernek.
1620	science/technology	Néhányan úgy vélték, igaza volt, de sokan hitték az ellenkezőjét; hogy a Naprendszer a Föld körül forog, beleértve a Napot (sőt, a többi csillagot is).
1796	entertainment	A kaszinók általában számos erőfeszítést tesznek annak érdekében, hogy a vendégek eltöltött idejét és elköltött pénzét maximalizálják. Ablakok és órák általában nincsenek, és a kijáratokat nehézkes megtalálni.
1915	entertainment	A szigetvilágban és a tavakon nem feltétlenül szükséges egy jacht.
981	health	Különösen nyáron vigyáznia kell a moszkitókra, ha úgy dönt, hogy az esőerdőben túrázik.
1017	entertainment	A Ryan Gosling és Emma Stone főszereplésével készült film minden jelentős kategóriában nevezést kapott.
1944	entertainment	Érdemes egy fél órát sétálgatni a megragadó kis faluban.
348	science/technology	A csillagok fényt és hőt bocsátanak ki, miközben a hidrogénatomok egyesülnek (vagy fuzionálnak) egymással, és ezáltal nehezebb kémiai elemek keletkeznek.
331	sports	1995-ben megválasztották minden idők legjobb Partizan  játékosának.
1530	health	Az alvásmegszakítás a megszokott alvási ciklusból való szándékos ébredés, és rövid időn (10-60 perc) belüli visszaalvás folyamata.
610	science/technology	A számítógépeket manapság képek és videók módosítására használják.
988	geography	Rogalandban és Agderben ezt általában „hei”-nek hívják, ami egy hangafélékkel övezett, fátlan lápvidék.
1322	politics	A közvélemény kutatás szélső értékei szerint a megkérdezettek 29%-a úgy gondolja, hogy Ausztráliának mihamarabb köztársasággá kellene válnia, míg 31%-a úgy véli, hogy Ausztráliának soha nem kellene köztársasággá válnia.
