index_id	category	text
1846	sports	Siporo yo kugenda mu rubura, irimo guserebekera ku rubuga no kugendera ku kabaho ka shelegi, ni siporo zizwi cyane zirimo guserebeka ahantu h'urubura hamwe hakoreshejwe ski cyangwa ikibaho cya shelegi gifatanye n'ibirenge.
143	science/technology	Ukurikije iki gisigazwa, bivuze ko gutandukana bikiri kare cyane kuruta uko byari byateganijwe n’ibimenyetso bya molekile.
656	travel	Niba usuye Greenland mu bihe by’ubukonje (uzirikane ko uko urushaho kujya mu majyaruguru, ni ko hazarushaho gukonja), ni ngombwa kwitwaza imyenda ishyuha bihagije.
940	travel	Uburyo bworoshye cyane bwo gutangira mu bikorwa by’ubwanditsi ku ngendo ni ugutyaza ubumenyi bwawe ku rubuga rw’amakuru agezweho y’ingendo.
909	science/technology	Koko rero, nta gushidikanya ko kode z’uturere nta ngaruka zigira ku gucapurura bitemewe n’amategeko; kopi ya disike uko yakabaye izavuga neza ku gikoresho icyo aricyo cyose nk’uko disike y’umwimerere izavuga.
1110	health	Indwara ikwirakwizwa n'ingurube, hanyuma ikimukira mu bantu inyuze imibu.
599	science/technology	Zagaragaraga nk’ibyumba. Yabaye umuntu wa mbere witegereje utugirangingo twapfuye.
766	sports	Umujyi wa Beijing mu Bushinwa ni wo uzaba umujyi wakira Imikino y’Itumba ya Olempiki mu 2022, bikazawugira umujyi wa mbere wakiriye Olempikiz’impeshyi n’iz’itumba.
1738	geography	Ikiraro cy’Umugezi wa Oyapock ni ikiraro cy’intsinga zihoraho. Cyambukiranya Umugezi wa Oyapock mu guhuza imijyi ya Oiapoque muri Burezile na Saint-Georges de l’Oyapock muri Guiana y’u Bufaransa.
713	travel	Abantu benshi babikisha imyanya yabo mbere (kubera ko ubwato buhora bwuzuye mu gihembwe cyo gusohoka).
764	travel	Hoteli zibanda cyane ku bantu b’urubyiruko – abashyitsi bihariye bari mu myaka makumyabiri – ariko ushobora no kuhabona abatembera benshi bakuze.
769	entertainment	Inyinshi mu nsengero zifite Iserukiramuco Ngarukamwaka ritangira mu Ugushyingo rikarangira hagati muri Gicurasi, bikagenda bitandukana ugendeye ku ngengabihe y’urusengero y’umwaka.
369	science/technology	Abahanga bamwe batekereza dinazoru zo mu bwoko bwa Tiriseratopu zatungwaga n’ibimera byitwa saikadi, ubwoko bw’ibimera byari byiganje gihe cya Keretase.
9	politics	Ku saha ya saa 11:20, abapolisi basabye abigaragambyaga gusubira inyuma kuri kaburimbo, bakomeza bavuga ko bashaka uko uburenganzira bwo kwigaragambya bwakubahirizwa ariko n’ibinyabiziga bigakomeza.
768	sports	Indi mikino ijyanye no kugendera ku rubura izabera ku gace k’urubura ka Taizicheng Zhangjiakou, hafi kilometero 220 (mayilo 140) uvuye i Beijing.
1875	travel	Umuntu uwo ari we wese uteganya gusura igihugu gifatwa nk’agace k’intambara agomba guhabwa amahugurwa ya kinyamwuga.
241	science/technology	Umubumbe uzenguruka ukwezi wa Chandrayaan-1 watangiye Ubushakashatsi bwawo bwo ku kwezi (MIP), kwazengurutse hejuru y’ukwezi kuri kilometero 1,5 ku isegonda (mayili 3000 mu isaha), maze icyogajuru cyasandaye kigwa hafi n’igice cy’amajyepfo y’ukwezi.
863	health	Byongeye kandi, mu bihe by’ubushyuhe bagiteri zororoka vuba kandi zikabaho igihe kirekire ziri hanze y’umubiri.
890	travel	Rimwe na rimwe inzobere mu ngendo zo mu kirere zijyamo imbere, kugirango zizamuke imisozi cyangwa kugera ku Nkingi, ifite urufatiro rinini.
136	science/technology	Icyo kimera gitanga nerotokisine ishobora guhagarika imitsi haba mu bantu no mu mafi.
1450	politics	Igihe cya Three Kingdoms cyari kimwe mu gihe cyamenetsemo amaraso mu mateka y'Ubushinwa bwa kera abantu ibihumbi bapfuye barwanira kwicara ku ntebe z’icyubahiro mu ngoro nkuru ya Xi'an.
1921	travel	Nujya imusozi ukoresheje gusa ingendo zo mu bwato ntabwo uzakenera viza yihariye (guhera muri 2009).
1026	science/technology	Ubushakashatsi butanga kandi ubushishozi mu mihindagurikire y’amababa y’inyoni.
1096	health	Dr. Moll atekereza ko abarwayi bamwe bashobora kuba baranduye iyo ndwara mu bitaro, kandi byibuze babiri bari abashinzwe ubuzima mu bitaro.
1893	travel	Iyo wajyaga mu mahanga bwa mbere, abantu bashoboraga wenda kwihangana no gusobanukirwa, bazi ko abakora ingendo mu gihugu gishya bagomba kugira babanza kumenyera.
1883	politics	Ubucukumbuzi kuri bariyeri z’umutekano na wo bwarushijeho kwinjirwamo mu bihe bya nyuma ya tariki 11 Nzeli, 2001.
1642	science/technology	Ubu abantu bandika ubutumwa kuri ekara za mudasobwa, nta na rimwe bakenera kwiyegereza icyo gusongoresha ikaramu y’igiti.
1029	science/technology	Abashakashatsi bavuze ko, nubwo uyu ari umurizo wa dinazoru ikiri nto, ubushakatsatsi bw’ibanze bwerekana ko ari ibaba rikuze ntabwo ari ibaba ryo hasi ry’inyoni.
1343	science/technology	Urwego rwa pH rwerekanwa n’ingano ya Hydrogene (H muri pH) ion bikomoka ku binyabutabire byapimwe.
463	science/technology	Ikibabaje ariko, iyo uri gukora DVD, akenshi umuzenguruko wayo na wo uzakatwa, ndetse niba iyo videwo yari ifite ibisobanuro byegereye cyane igice cyo hasi, ntabwo bizagaragara byose uko byakabaye.
260	travel	Nta gutinda mu muvundo w’imodoka gukabije byavuzwe kuri umuhanda, undi muhanda winjira mu mujyi.
1356	science/technology	Mu munsi yazo harimo injangwe zifite ubunini bugereranyije zihiga inyamaswa zinganiye kuva ku nkwavu kugeza ku mpongo n’isiha.
1181	health	Nta raporo y’ako kanya y’ibyangiritse yahawe Ikigo cy’Amerika gishinzwe ubushakashatsi ku bijyanye n’ubutaka (USGS) n’ikigo cy’igihugu gishinzwe amakuru y’imitingito.
1556	science/technology	Mu ntangiriro hakoreshwaga imbaho kugira ngo zifate izo nzira aho ziri. Buhoro buhoro, cyakora, byagaragaye ko izo nzira zari gukomera kurushaho iyo ziza kuba zifite umutambiko w’icyuma hejuru.
1577	health	Ikimenyetso cy’uburozi bwo mu mubiri cyiza kurusha ibindi gishobora kuba igipfunyika gifunguye cy’umuti cyangwa ibintu byo mu rugo byica.
2003	travel	Ibi bitanga amahirwe meza yo kureba Umuseke wo mu majyuruguru y’isi, kubera ko ikirere kizaba cyijimye ahagana mu masaa sita z’ijoro.
430	geography	Ubuso bwa Turukiya buyigira igihugu cya 37 kinini ku isi, kandi kikaba kingana na Metropolitan France n'Ubwongereza ubuteranyije.
1188	politics	Newt Gingrich, wahoze ari Perezida w'inteko ishingamategeko umutwe w'abadepite, Rick Perry, guverineri wa Texas, n'umudepite witwa Michele Bachmann barangije ku mwanya wa kane, uwa gatanu, n'uwa gatandatu uko bakurikirana.
1901	geography	Iyo ngirwakarwa iherereye kuri 120 km mu majyaruguru y’uwo Mwigimbakirwa. Ikinini ni Ikirwa cy’Umwami Joruje irimo umudugudu wa Vila Lasi Esiterelasi.
1075	politics	Perezida wa Leta Zunze Ubumwe za Amerika, George W. Bush, yishimiye iri tangazo.
666	travel	"Hari amatandukaniro atagira ingano ashoboka, ariko ibi bikomeza kuba ibyo abantu benshi baba bashaka kuvuga igihe bavuga ""kujya mu Isi ya Disney""."
398	politics	Intego nkuru z’Ubutaliyani zari ku bihugu bya Afurika. Kugira ngo hafatwe ibyo bihugu, bari kuba bakeneye ingabo zirasa, kugira ngo ingabo zishobore kwambuka inyanja ya Mediterane maze zitere muri Afurika.
1150	sports	Amakipe ari mu cyiciro cyo hejuru cy’irushanwa muri Afurika y’Epfo yatangiye neza ubwo batsinze bitabagoye ibitego 26 - 00 ubwo bakinaga n’ikipe iri mu cyiciro cya 5 yo muri Zambiya.
1469	politics	Muri gare, basubiye i Paris bakikijwe n'imbaga y'ikivunge cy’abantu bavuza induru kandi bavuga amagambo yo gutera ubwoba Umwami n'Umwamikazi.
219	sports	"Amir Khan watsindiye umudari w’umuringa mu mikino Olempike ya 2004 yaravuze ati: ""Byimbitse ndatekereza ko abagore batagomba kuhangana. Niko njye mbyumva."""
767	sports	Beijing izakira ibirori bifungura n’ibisoza n’ibitaramo byo gutangiza ibyo bikorwa.
229	geography	Iri hame rivuguruza ibivugwa ko ukwezi kutagira ibikorwa bya gibikorwa bishingira ku mabuye n’ubutaka.
567	health	Hariho imiterere myinshi itandukanye y’amaso, irutanwa mu bukomere bitewe n’ibisabwa n’umubiri.
1855	travel	Agace ka Schengen, icyakora, hari ukuntu gakora nk’igihugu kimwe muri ubu buryo.
1014	politics	Mu myaka y’1960, Brzezinski yakoreye John F. Kennedy nk'umujyanama we maze nyuma ajya mu buyobozi bwa Lyndon B. Johnson.
435	politics	Mu mwaka wa 1957, Lugizamburu yabaye umunyamuryango washinze umuryango kuri ubu uzwi nk’umuryango w’ubumwe bw’ibihugu by’Uburayi.
1186	entertainment	"Inkuru yerekanwe mu muziki w’Ubufaransa, na Camille Saint-Saens, ni iy'umuhanzi ""ubuzima bwe bwabaswe no gukunda ibiyobyabwenge n’Ubuyapani."""
384	politics	Ku ikubitiro amaze gutsindwa urugamba, Etelirede yashoboye kumvikana na Olafe, wagarutse muri Noruveje kugerageza gufata ubwami bwe mu buryo butamuhiriye cyane.
1282	health	Yaje kwimurirwa mu bitaro bya Addenbrooke i Cambridge nyuma.
992	travel	Igihe cy’ubukerarugendo bwo ku masitasiyo yo ku misozi ubusanzwe kigira abantu benshi cyane mu mpeshyi yo mu Buhinde.
1902	geography	Ibindi birimo Ikirwa cya Livingisitone, na Desebusiyo aho karateri yuzuyemo amahindure y’ikirunga kikiruka igize icyambu nyaburanga gitangaje.
1272	sports	Mu rindi rushanwa rye, rya Giant Slalom, yarangije ku mwanya wa cumi mu cyiciro cy’abagore bafite impuzandengo y’igihe cyo kwiruka cya 4: 41.30, 2: 11.60 arushwa n’uwambere Umunya Otirishiya Claudia Loesch n’iminota iminota 1: 09.02 asizwe n’uwarangije ku mwanya wa cyenda Gyöngyi Dani wo muri Hongiriya.
1224	sports	Murray yatakaje iseti ya mbere mu mukino wa kamara mpaka nyuma yuko abagabo bombi bananiranywe muri buri seti.
1895	entertainment	Igitaramo cy’amajwi n’amatara cyo muri piramide ni kimwe mu bintu bishimisha abana cyane muri ako gace.
938	travel	Mu gihe isakwa ry’abinjira ubusanzwe ritabaho cyangwa ari umuhango gusa igihe ugeze ku butaka bwawe, isaka ryo kuri gasutamo rishobora kuba iteshamutwe.
872	travel	Iyo uri mu kiruhuko hafi yo mu rugo, uba ufite umwanya wo kwiyitaho ndetse ugafata iminota yindi mike yo kwitegurira ikintu kidasanzwe.
1646	science/technology	Atome zimwe zigira intimatima zidahama hamwe bisobanuye ko zikunda kwitandukanya iyo habayeho isunikana rito cyangwa nta n'iribayeho.
1021	politics	Ku cyumweru washize, mu ijambo rye abinyujije ku munyamabanga w’itangazamakuru, Perezida wa Leta Zunze za Amerika, Donald Trump yatangaje ko ingabo z’Amerika zari kuva muri Siriya.
1351	science/technology	Satelite yo mu kirere ibona uko guhamagarwa hanyuma ikagusubiza hasi, hafi ako kanya.
415	science/technology	Undi Mugereki uzwi cyane ni umuhanga mu mibare Pythagoras, uzwi cyane kubera ihame rizwi cyane ryerekeye isano z’impande za mpandeshatu ndinganire.
1620	science/technology	Abantu bamwe batekereje ko yari afite ukuri ariko abantu benshi bemeraga ibinyuranyije n’ibye; ko Sisitemu y’imibumbe izenguruka Isi, harimo n’Izuba (ndetse n’andi mazuba).
1796	entertainment	Mu nzu z’urusimbi by’umwihariko hakoreshwa imbaraga nyinshi mu kuzamura igihe n’amafaranga akoreshwa n’abahasuye. Nta madirishya n’amasaha biba bihari ubusanzwe, kandi aho gusohokera ntibiba byoroshye kuhabona.
1915	entertainment	Mu izinga ry’ibirwa n’ibiyaga ntukeneye cyane ubwato bwo kwishimisha.
981	health	Mu cyi, by’umwihariko, uzakenera kwitondera imibu nuhitamo gutemberera mu mashyamba agwamo imvura nyinshi.
1017	entertainment	Filime, irimo Ryan Gosling na Emma Stone, yagize abatorwanywa mu byiciro byose by’ingenzi.
1944	entertainment	Ni hafi igice cy’isaha kuzenguruka uwo mudugudu uteye amatsiko.
348	science/technology	Inyenyeri zitanga urumuri n’ubushyuhe kubera ingufu zirema mu gihe atome ya hydrogène ivanzwe (cyangwa iyayukijwe) hamwe kugira ngo ibe ibintu biremereye.
331	sports	Muri 1995 yatowe nk'umukinnyi mwiza wabayeho mu mateka ya Partizan.
1530	health	Kwikangura ni igikorwa cyo gukanguka ku bushake mu gihe gisanzwe cyo kuryama no kongera gusinzira nyuma y’igihe gito (iminota 10-60).
610	science/technology	Mudasobwa kuri ubu zikoreshwa mu gutunganya amafoto n’amavidewo.
988	geography	"Muri Rogaland na Agder bakunze kwitwa ""hei"" bisobanura ubutayu butagira igiti akenshi butwikiriwe n’igisambu."
1322	politics	Ku mibare iri hejuru y’ababajijwe, 29 ku ijana by'abakoreweho ubushakashatsi bemeza ko Ositaraliya igomba guhita ihinduka repubulika, mu gihe 31 ku ijana bemeza ko Ositaraliya itagomba na rimwe kuba repubulika.
