index_id	category	text
656	travel	Groelandiaman chayanki hinaqa chiri pachakunapi hinaqa (aswan chinchayman rinki hinaqa aswan chirin kanqa), chaninmi pistukuq pacha apanayki.
940	travel	Atiylla qhatukunapi qallariyqa, ima kamapas kallpachaymi web nisqa chawpinta chusaykunapaq.
909	science/technology	hinapuni, suyu seqekuna manapunin allinpi qawasqachu mana chanin copia nisqakunapi; copia bit hoq bitman huk disco nisqapi hinaqa mayqenpipas atikullanqan may chaninpi kaq ruwasqa hina.
1110	health	Kuchikunap mastarisqanmi chay unquymi, hinamantaq chinpan runakunaman chuspikunaq apasqan.
599	science/technology	Wasi hina qasqa. punta runa wañusqa celulaqunata riquk
766	sports	Beijin llaqtapi chinamanta qanqa anfitrion juego olimpicos invierno nisqamanta 2022 watapi, chaytaqmi qanqa punta llaqta olimpiadas puqllachiq veranu inviernupiqan.
1738	geography	Oyapock mayu chakaqa chutasqa chakan. Oyapock mayutan chinpan, Oiapoque llaqtakunata chinpachinanpaq Brasil suyupi chaymantapas Saint-Georges Oyapock llaqtamanta Guayana Francesa nisqapi.
713	travel	Yaqapas llapan runakuna plazanta ñawpaqmantaraq waqaychasqanku (maypichus achka temporadapiqa llapan barkukuna huntasqaña kanku).
764	travel	Illaspa yacharikunapaq wasikunas ñawpaqtaqa rimarinku wayna kaqkunawan (yaqa iskay chunka watayuq ima), ichaqa tariwaqpas chaypi machuniq chusaqkunata.
769	entertainment	Yapapas llapan willka wasikunaqa kanku huk raymichaywan watapi huk kutita, Ayamaqka killa tukuytas qallarin Aymuray kuska killakama, wataq punchawninkuna nisqaman willka wasiq rayminkunana tikrakun.
369	science/technology	Wakin cientifico nisqakuna Triceratops mikuq cícadas nisqa kasqaku, huk huñu sachan Cretasico pachapi wiñasqa.
9	politics	11:20 yupay pachapis, policía mañasqa qapariywan mañakuqkunata anchunankupaq hatun ñan pataman, chaynallataq yupaychanankupaq qapariywan mañakuyninkuta karrukuna muntukusqankuwan paykuna rayku.
768	sports	Huk esquí huñunakuykunas apakunqaTaizichengpa esquí ruwanankupi Zhangjiakoupi, yaqa 220 km (140 millas) Beijingmantaqa.
1875	travel	Pikunachus huk awqanakuy suyukunaman puriyta munasqankichis chayqa chaskinaykichismi huk allin yachachikuyta.
241	science/technology	Chandrayaan-1 orbitador nisqa warwa apachira sonda lunar nisqata (MIP), haykupura killa patanta 1, 5 kilometros por segundo nisqanta (3000 millas por hora nisqata) hinasqa urmarurqa allin killa qollanpi.
863	health	Wayra pachakunapia, utqayllaman iskaynin bacteria wiñan chaymantaqa kurkunchi hawanpitaq unay pachata kawsan.
890	travel	Maynillanpi, allin qawarisqa allpakunaman haykunku, montañismo nisqaman huntakunanpaq polo nisqaman chayanapaqpas, chaypi hatun wasi kan.
136	science/technology	Quchakunaqa puturichin huk miyuta hina runata hinallataq challwakunata ñukuyarachinman.
1450	politics	Kimsantin Reino nisqakuna karqan yawar pachakunamanta Ñawpa China kawsayninpi, waranqanpi runakuna wañuranku qapaq wasi Xi'an hawanpi tiyanapi tiyay munaq atipanakusqankurayku.
1921	travel	Allpa pachaman wampunallapi rispaqa, manas visayuq kanaykichu (2009 watapi hina).
1026	science/technology	Taripaymi ukun pichinkukunapa purunninkunapi evolucionmanta qunpas.
1096	health	Wakin unquqkunaqa yaqapascha unquyta hapinkuman karqan hanpina wasikunapi, hinatan Dr. Moll nin, hinallataq karan yaqapas iskay hanpina wasipi llankaqkuna.
1893	travel	Chayraq hawa llaqtakunata richanki chayqa, yaqapas runakunaqa sumaqmi kanku, yachachanku chayrarmi chusaqkunaqa chay llaqtakunapi purichanki chayta.
1883	politics	11 punchaw Uma raymi killa, 2001 watapi ñawpaqman chikukuna harkanapaq maskayninpiqa mana rimaqmi wakirapunku.
1642	science/technology	Kunanqa runakuna qillqanku computadora nisqa paltanpi sacapuntas nisqaman mana anchuykuspa.
1029	science/technology	Kuskiqkuna nirqanku, wayna dinosaurio nisqap chupan kaspapas, puruchakusqanqa qawarichin machu ina kasqanta, hinaqa mana mallquchatachu.
1343	science/technology	pH nivelqa achka iones de hidrogenokunawan (kay H pH nisqapi) sustancia química mallisqa kachkan .
463	science/technology	Mana samiyuq kaypi, DVD kaman hinaqa, yaqapas patan kuchunmanmi, qawana rimayniyuq kaptinqa yaqa patachanpi, manam allintachu qawarichikunqa.
260	travel	Manan willarikunchu aswan hatun sukayay circunvalacion nisqapi carru puririyninpi, hukñan llaqtapi kaqwan.
1356	science/technology	Paykunap uranpi, kan achka michikuna taksakunalla mikunku uk taksakunata, quwikunata, antilope nisqatapas, tarukakunatapas ima.
1181	health	chaninchakunmi pichinku chulliqa runapaqqa manan allinchu wañuchikuqmi, H5N1, wañusqa waswaman haykusqa, killachay punchawta tarisqaku Lyonpa qinchampi siniyata, Francia suyupi.
1556	science/technology	Puñuqkunaqa punchaw pachataraq pakayukunku rieles nisqata kasqanpi kachinankupaq. Chaypas, pisi pisimantas yuyayta hapikusqa rieles nisqa, huchuy tipi qillawan wichayninpi kaspaqa allin chaninmi kanman.
1577	health	invininamientu nisqa qanman imapis qichasqa qaktin utaq quimicu hina runapak toxicu qanman.
2003	travel	Kaymantas allinta qawakuwaq aurora boreal nisqankuta, hanaq pacha tutayasqa kasqan rayku yaqa tukuy punchaw.
430	geography	Turquia allpan 37 suyuntinpi aswan hatunta qawarichispa kay teqsimuyuntinpi hinaqa yaqapas Francia llaqta hina sayayninpi hinallataq reino unido nisqawanpas.
1188	politics	Cámara Representantes Newt Gingrich nisqamanta tukuq umalliq, gobernador Rick Perry Texas nisqapi, congresista Michele Bachmann nisqakuna tawañiqipi, pisqañiqipi, suqtañiqipi tukusqaku.
1901	geography	Achka watayuq mama quchaqa kachkan 120 km chinchayman peninsula nisqaman. Aswan hatunqa rey jorge watan, chaypin kan villa estrellas llaqta.
1075	politics	Estados Unidos suyuq kamachiq umalliqnin, George W. Bush, allin hamusqata willarikuyman qun.
666	travel	Kanmi imaymana rimaykuna, ichaqa kay rimayqa llapan runaq rimasqallan “Disney World” riyta munaspanku.
398	politics	Italiapa munayninsi kasqa Africa suyukuna. Kaykunata hapikurunanpaqsi, imayna tropakuna lluqsinanpaq yachananku puni kasqa, chaynapi tropakuna wampunanpaq Mediteráneo quchamamantinta Africaman yaykunankupaq.
1150	sports	Allin chaninin mukukuna torneo nisqapi Sudáfrica nisqata qallarisqaku allin willakuywan huk allin llalliyta chaskispa 26-00 nisqamanta Zambia nisqawan, 5to lugarpi Zambia suyupi tarpusqan.
1469	politics	Huk carruaje nisqapiqa París suyuman kutimusqaku achka runakunawan muyuchisqa, qaparispa manchachiyta apachispa Rey, Reyna nisqakunaman.
219	sports	Amir Khan qullqimanta qañipusapa Olimpicos de 2004 nisqa: “Ukunmanta qawaspa, manam warmikuna llallipakunkumanchu. Kayqa rimayniy.”
767	sports	Beiging chiqanpicha rurakunqa kichariypas puchukaypas, hinallataq chullunkupi qatasqa wasipi pukllaykuna.
229	geography	kay umallichikuyqa mananchanmi ari niyta killaqa mana ima kuyuriyniyuqmi kachkan nispa.
567	health	Kanmi imaymana wasichaykuna ñawikunaq hukniraqnin, sasachakuyninqa hukniraqhina organismo nisqa munasqanmanhina.
1855	travel	Schengen kitimi, ichaqa llamkan huk llaqta hinan kayna ruraypi.
1014	politics	Yaqapas llapan 1960 watakunata, Brzezinski John F.Kennedypaq asesorninhina, chaymantataq Lyndon B. Johnsonpaq llankarqan.
435	politics	1957 watapi. Luxemburgo wakirusqa huk kaynin tiqsichiypi huñunakuymanta, kunantaq riqsikun Unión Europea nisqa.
1186	entertainment	Willana Francesa opera nisqapi qawarichisqa, Camille Saint - Saenspa, aranwaq “wayllukuy kawsaypa qillqachisqanmi hinallataq droganisqapuwan Japónpas.”
384	politics	Chanta wallakuna mana chaninpi kasqankurayku qallariyninpi, Ethelred allinpi Olafwan rimanakun, paymi Noruegaman kutimuran atipaspa reinon nisqaman aypanan.
1282	health	Chaymantas apasqaku Addenbrooke hampina wasiman Cambridge llaqtapi.
992	travel	Turística wayra pachaqa urqupa wayra pachapaqsi riqsiqa hinaña haypan wiñay tukuyninta indio rupaq pachapi.
1902	geography	Hukkuna kachkachinku Livingston Isla nisqata, Deception nisqawan kawsaq ariq simin yakuwan huntasqa munay qawarinapaq sayana.
1272	sports	Huk pawariynin, Slalon Ancha hatun, rikurqan chunka ñiqipi qipasqanta tiyaq warmikuna huñupi 4:41.30, 2:11.60 achkachasqa atipanakuypi chikan chininikuna qipanta Austria warmi Claudia Loesch 1:09.02 minutukuna sanp'a isqunñiqipi kaqwan Gyöngyi Dani Hungríamanta kaqwan.
1224	sports	Murray llallichikusqa ñawpaq set nisqata desempate nisqapi, iskaynin runa set nisqapi yanapaqkunata hapispa tukuyta.
1895	entertainment	Munay kanchayniyuq pututunniyuq ima qawachikunaqa munaymi wawakunapaq.
938	travel	Qillqachakusqa inmigracionmi manam kanchu utaq formalidadhina haykaq llaqtaykipiman hamusqayki chayaruspaqa, aduanas controlmi piñachikunapaq kanman.
872	travel	Samay pachapi wasipi kachkanki hinaqa, ima hillupaqpas pachayki kachkanmi hinaqa chikan tuychata hapiy imapas ima ancha munasqaykipas waykukunaykipaq.
1646	science/technology	Huk vehiculo kachkarqan qurpachasqa aeronave nisqap pachanpi, chaparikuna inallataq nina tasnuqkuna chay kitiman chayarqunku.
1021	politics	Intichay punchaw tukuykuchkaptinña, Estados Unidos qollana, Donald Trump, willakuypi payqa apachimusqa willaykamayuqpa chaupinta, Siriatan Estados Unidos walla wisakuna saqenqaku nispa.
1351	science/technology	Runa ruwasqan quyllurqa waqyakuytam chaskin kasqan pachataq urayman kutichimun willakuyta utqaylla.
415	science/technology	Huk Griego allin riqsisqa, Pitagoras yupay kamayniyuq, aswan riqsisqa kimsa kuchukunaq siqin tinkunakusqanwan hinallataq tawa kuchu chutarisqapuwanpas.
1620	science/technology	Wakin runakunaqa niranku paychá chiqayta nisqan nispa, ichaqa achka runakuna llullachá nispa nisqaku karqan; ñuñu waraniqa kuyusqa Hallpa pachaq kinrayninta, Intipa (huk chaskakuna ima).
1796	entertainment	Casinokuna achka kallpachakuyta ruwayta yachanku qullqita pachatawan qurpachakuq runakunapi chaninchanankupaq. Qawanakuna relojkunapiwan chusaqchayta yachanku, lluqsinakunataq sasachakuywan tarina.
1915	entertainment	Puytukunapi inallataq quchakunapiqa manan wanputaraqchu munakun.
981	health	Chiraw pachapi, wanwakunawan qawayta munanki sichus sacha sachapi puririyta munaki hina.
1017	entertainment	Kawsaq rikchay qawachiyqa Ryan Gosling hinallataq Emma Stonewan, achka saminchaytan chaskirin imaymana llallinakuyninpi.
1944	entertainment	Kusapunis quimsachunka minutullupas puririnapaq qawakunapaq hina llaqtapi.
348	science/technology	Chaskakuna kanchayta quñiytawan apachimunku átomos de hidrógeno nisqakuna atiyninta huñuchisqarayku (utaq wataypas) llasa elemento nisqakunata ruranapaq.
331	sports	1995 pi iligiqa allin puqllaq jugadur Partizanpi.
1530	health	Musqukuy tatichiy rikchariymi ichaqa yuyaypi chanin pachapi hinataq pisi pacha qipaman (10-60 chininikuna) puñuyta atina.
610	science/technology	Kunan punchawmi computadoras nisqakunawanqa rurakun rikchaykuna, videokunawanta imaymanata ruranapaq.
988	geography	Rogaland, Agder nisqapiqa “hei” nisqa sutiwanmi sutichanku, chaki panpa mana sachakunayuq kasqanta ichaqa huchuy sachachakunallawan.
1322	politics	Tapukuspa kuskiypiqa 29% ninku Australia suyuqa Republica nisqamanmi tikranan kunan pacha, ichaqa 31% ninku manan haykaqpaq Republica nisqaqa tikranmanchu.
