index_id	category	text
361	science	الفوتونات حتى أصغر من المادة اللي تتكون منها الذرات!
785	nature	ممكن تكون الحيوانات البرية إما خجولة أو عدوانية. وممكن تكون البيئة باردة أو سخنة أو بطريقة ثانية عدوانية.
574	nature	بتبدأ المستعمرة بمرحلة الترحال لما يقل الاكل الموجود. خلال هي المرحلة ، المستعمرة بتعمل أعشاش مؤقتة بتتغير كل يوم.
1798	entertainment	بتقدم بعض الأماكن المشروبات الكحولية في الييت. ومع هيك ، فالسكر بيضعف الحكم ، وكل المقامرين الجيدين بيعرفو أهمية انهم يبقو صاحيين.
1707	travel	الدار البيضاء هي واحدة من أقل الأماكن إثارة للاهتمام للتسوق في كل المغرب.
126	entertainment	كان آل جور والجنرال تومي فرانكس متصدرين عناوين الأخبار المفضلة عندهم (كان آل جور موجود لما البصل حكى أنه كان هو و تيبر بيتمتعوا بأفضل جنس في حياتهم بعد هزيمتهم الانتخابية بسنة 2000).
1567	politics	أول قراءة عامة للوثيقة كانت من جون نيكسون في ساحة قاعة الاستقلال في 8 تموز.
1087	science	بالزبط زي ما القمر بيأثر بالسحب على الأرض، اللي بسبب المد والجزر، كمان بتعمل درب التبانة تأثير بقوة على مجرة القوس.
76	politics	"هو، عكل حال، أكد كلامه الي قبل انه رو في. ويد كان ""القانون المسوى للأرض""، مؤكد أهمية تناسق أحكام المحكمة العليا."
778	technology	ممكن بالعادة تجديدها بسهولة لحد ما إذا نفدت ، وتعطي دقة بتشبه تقريبًا كاميرا DSLR الحالية.
87	crime	الأخبار انتشرت في مجتمع ريد ليك اليوم لما انعملت جنازات لجيف وايس وثلاثة من الضحايا التسعة انه طالب ثاني اعتقلوه لعلاقته في الطخ بالمدرسة في 21 آذار.
484	religion	يمكن تمييز التصوف عن الأشكال الثانية من المعتقدات الدينية والعبادة من خلال تأكيدها على التجربة الشخصية المباشرة لحالة وعي فريدة من نوعها ،وخاصة هديكا اللي فيها الطابع السلمي ، الثاقب ، السعيد ، أو حتى النشوة.
374	science	الشخص اللي وزنه 200 رطل (90 كجم) على الأرض وزنه حوالي 36 رطلاً (16 كجم) على Io. لهيك الجاذبية طبعا ما تشدك كتير.
996	travel	بكل الأحوال ، لازم تحجز عن طريق التلفون مباشرة مع شركة الطيران.
113	business	الحكومة المحافظة الأسترالية الماضية رفضت المصادقة على كيوتو، قالت انه رح يدمر الاقتصاد باعتمادها الكبير على صادرات الفحم، الوقت اللي فيه دول زي الهند والصين ما كانت ملزمة بأهداف الانبعاثات.
578	science	"تعتبر الخلايا أساسية وحاسمة لدراسة الحياة ، في الحقيقة ، منحكيلها بالعادة ""اللبنات الأساسية للحياة""."
1050	politics	التقرير شديد الانتقاد تقريبا لكل جانب من جوانب السياسة الحالية للسلطة التنفيذية تجاه العراق وبحث على تغيير فوري للتوجه.
45	business	في 24 أيلول، 1759، آرثر غينيس وقع عقد إيجار 9,000 سنة لمصنع البيرة ساينت جميس غيت في دوبلن، إيرلندا.
115	business	الشركة بتأمل تنويع مصادر ربحها وتصير مشهورة في مناطق سكايب اله موقع قوي، مثل الصين، أوروبا الشرقية، والبرازيل.
1107	crime	هناك، لقيوا جثة ساروجا بالاسوبرامانيان، 53، مغطية ببطانيات عليها بقع-دم.
811	sports	المشي لمسافات طويلة هو نشاط في الهوا الطلق بيتكون من المشي في بيئات طبيعية ، غالبًا على مسارات المشي الطويل.
1016	politics	متل إن إس ايه، هو ساعد كارتر بالتعامل مع الأمور العالمية بدبلوماسية، زي اتفاقيات كامب ديفيد، 1987؛ تطبيع العلاقات الأمريكية-الصينية في أواخر السبعينات؛ الثورة الإيرانية، الي تسببت بأزمة الرهائن الإيرانية، 1979؛ والغزو السوفيتي في أفغانستان، 1979.
1369	nature	لما تنفصل مجموعة صغيرة من الكائنات الحية (عدد قليل من السكان) عن السكان الرئيسيين اللي اجوا منها (متل إذا انتقلوا عبر سلسلة جبال أو نهر ، أو إذا انتقلوا لجزيرة جديدة مابيقدروا بعدها يرجعوا بسهوله) بالغالب ما رح يلاقو حالهم ببيئة مختلفة عن اللي كانوا فيها من قبل.
1303	disasters	وضربَ الزلزال ماريانا في الساعة ٠٧:١٩ صباحاً بالتوقيت المحلي (الجمعة ٠٩:١٩ مساءً بتوقيت جرينتش).
1215	travel	بتقول التقارير الأولية أنه الطيارة رجعت اتحولت لأفغانستان بعد منعها من الهبوط الاضطراري في أورومتشي.
1026	science	الاكتشاف كمان بلقي نظرة على تطور الريش في الطيور.
0	health	في يوم الإثنين، العلماء من كلية الطب في جامعة ستانفورد أعلنوا اختراع أداة تشخيص جديدة بتقدر تصنف الخلايا حسب النوع: شريحة صغيرة قابلة للطباعة ممكن تصنيعها باستخدام طابعات نفث الحبر العادية وكل واحدة ممكن تكلف سنت واحد أمريكي.
1412	politics	كان الكونجرس فش عندو سلطة لفرض الضرايب ، وبسبب انو فش سلطة تنفيذية أو قضائية وطنية ، فاعتمد على سلطات الدولة ، اللي كانت بكتير أوقات مش متعاونة ، لفرض كل أفعالها.
1726	nature	لتاخد احلى المناظر لهونج كونج ، اترك الجزيرة وروح إلى واجهة كولون البحرية المقابلة.
401	technology	الغواصات هي سفن مصممة للسفر تحت المي ، وبتضل هناك لفترة طويلة من الوقت.
455	technology	صارت هالمشكلة أقل لانه اللي بيصنعو العدسات صار عندهم معايير أعلى في إنتاج العدسات.
1203	health	قبل ماتوصل القوات ، هايتي ماصار فيها مشاكل تتعلق بالمرض من القرن التاسع عشر.
32	sports	لما دخلت السيارات الي قدام ألونسو لتعبي بنزين بتوجيه سيارة السلامة، تقدّم على المتسابقين ليفوز.
1811	travel	إذا حجزت رحلات الطيران والإقامة لعام 2020 قبل الإعلان عن التأجيل ، فممكن يصير معك موقف صعب.
228	geography	لقيو هاي النتوءات بكل مكان عالقمر و واضح انها تعرضت للحد الأدنى من العوامل الجوية ، يلي بخلينا نقول انو الأحداث الجيولوجية اللي عملتها كانت حديثة نوعا ما.
449	nature	ومنرجع إلى الشمال عبر الغرب ، مرة ثانية عبر نهر مارا ، بعد ماتنزل الأمطار في أبريل.
217	sports	التصويت لسا لازم يتصدق من اللجنة الأولمبية الدولية الكاملة باجتماعها بأكتوبر في كوبنهاغن.
1598	science	لقد عملوا تجربتين لتمييز الحمض النووي في العاثية باستخدام الفوسفور المشع أو بروتين الملتهمة بالكبريت المشع.
1024	science	هاد مش بس بيأكد إنه على الأقل بعض الديناصورات كان إلها ريش، نظرية منتشرة أساساً، بس بتعطي تفاصيل ما بتقدر عليها الأحافير عموماً، زي اللون والترتيب ثلاثي الأبعاد.
772	entertainment	المعرض العالمي (المعروف باسم المعرض العالمي ، أو ببساطة المعرض) هو مهرجان دولي كبير للفنون والعلوم.
819	travel	"لما تسافر ، توقع انو ما تكون الأمور زي ما هيه ""في الوطن"". رح تختلف الآداب والقوانين والأكل والمرور والسكن والمعايير واللغة الخ لحد ما عن المكان اللي بتعيش فيه."
571	science	لما يُظهر الأفراد عدة متغيرات لصفة معينة ، منعتبرهم متعددي الأشكال.
565	health	المشاركين في النشاط المنتظم احتاجو إلى مزيد من الدعم من حيث الإدراك السلبي للألم اللي بيميز الاختلافات بين الألم المزمن والشعور بعدم الراحة من حركة الجسم الطبيعية.
1871	nature	يمكن يصير الطقس القاسي في أي مكان بالعالم ، وفي أنواع مختلفة منه ، واللي ممكن إنها تعتمد على الجغرافيا والتضاريس والظروف الجوية.
474	crime	تدمر معبد أرتميس في أفسس في 21 يوليو 356 قبل الميلاد في حريق متعمد ارتكبه هيروستراتس.
1132	crime	بعدها بشوي، الضباط مسلحين بأدوات مكافحة الشغب دخلوا الساحة وحاصروا السجناء بالغاز المسيل للدموع.
821	travel	كانت وكالات السفر موجودة من القرن التاسع عشر. عادة بكون وكيل السفر خيار كويس لرحلة بتتجاوز خبرة المسافر السابقة في الطبيعة أو الثقافة أو اللغة أو البلدان اللي دخلها قليل.
1794	travel	إذا كنت بتعبر بحر البلطيق الشمالي بالشتا ، فتأكد من موقع الكبينة ، لأن المشي عبر الجليد بسبب ضجة كبيرة للأشخاص الأكتر تضرر.
1622	geography	نهر الأمازون هو ثاني أطول وأكبر نهر على وجه الأرض. بيحمل أكثر من 8 أضعاف كمية الماي اللي بيحملها ثاني أكبر نهر.
674	travel	دخول جنوب إفريقيا بالسيارة طريقة رائعة عشان اتشوف جمال المنطقة بالكامل وكمان عشان توصل لأماكن بعيدة عن الطرق السياحية العادية.
825	travel	إذا كان بدك تشوف العالم بسعر رخيص ، أو للضرورة ، أو لأسلوب الحياة أو التحدي ، في طرق لتعمل هالإشي.
1327	science	يمكن المذنبات هي مصدر لتوصيل المياه إلى الأرض مع المواد العضوية اللي يمكن أن تشكل البروتينات وتدعم الحياة.
1314	health	نتيجة بحثه أنه إذا اعطينا هرمون حيسرع من نضوج رئة الجنين.
444	business	ثلثين الفنزويليين اللي بيشتغلو في قطاع الخدمات ،تقريبا ربعهم بيشتغلو في الصناعة وخمسهم يعملون في الزراعة.
664	travel	السفر لعالم والت ديزني تعتبر رحلة حج رئيسية للكتير من العوايل الأمريكية.
873	entertainment	إذا كنت بتحس زيادة بالمغامرة ، فاغتنم الفرصة لتشرب بعض العصاير أو تمزجها:
842	crime	لسبب واحد ، بعاني شمال نيومكسيكو من مشاكل كبيرة بالسواقة تحت تأثير الكحول ، وكمان تركيز السواقين السكرانين مرتفع قريب من بارات المدن الصغيرة.
1887	disasters	بتصير أغلب الوفيات نتيجة الإرهاق اللي بحاول السباحة عكس التيار ، وهو الإشي المستحيل.
1236	sports	خسر جيانكارلو فيسيشيلا السيطرة على سيارته و نهى السباق بعد وقت قصير كثير من البداية.
732	sports	Whistler (ساعة ونص بالسيارة من فانكوفر) كثير غالي بس معروف بسبب دورة الألعاب الأولمبية الشتوية سنة 2010.
1917	entertainment	القوارب هي هواية وطنية في فنلندا ، بيتسع القارب لكل سبعة أو تمنية أشخاص.
330	sports	ماصار انه اي زلمة قبل هيك ظهر أو سجل أهدافًا للنادي أكثر من بوبيك.
1211	entertainment	في عام 1989 ، ساعدهم في إنشاء The Simpsons with Brooks and Groening ، وكان مسؤول عن تعيين فريق الكتابة الأول للبرنامج.
912	technology	كمان فش في أي شرط لتوخد رقم محلي من المجتمع اللي بتعيش فيه ؛ بتقدر تحصل على اتصال بالإنترنت بالأقمار الصناعية في براري الدجاج ، بألاسكا واختيار رقم بقول انك بولاية أريزونا المشمسة.
488	religion	تأسس الدين بالقرن الخامس عشر على ايد جورو ناناك (1469-1539). اجى بعده على التوالي تسع جورو تانيين.
1128	health	وصلت لهاي الخلاصة بسبب التعليقات الإيجابية الكثيرة والتشجيع الي اجاها من كل من الأفراد الإناث والذكور اللي بتحث انه أدوية منع الحمل لازم يعتبروها ضرورة طبية.
1667	business	نتيجة لهيك ، ممكن انو عملية عمل المنظمة مع بعضها للتغلب على عقبة بقودنا لعملية مبتكرة جديدة لتلبية احتياجات العميل.
840	entertainment	ومع هيك ، فكل الكازينوهات المذكورة فوق تقريبا بتقدم المشروبات ، وكتير منها بجيب ترفيه بيحمل اسم-تجاري (بشكل أساسي الكازينوهات الكبيرة المحيطة مباشرة بألباكركي وسانتا في).
1027	science	لأنه ريش الديناصور ما إله عرق متطور كويس، اسمه المحور، بس إله صفات ثانية للريش - الأسلات والأُسيْلات - الباحثين استنتجو إنه المحاور كانت علأغلب تطور تدريجي لاحق لهاي الصفات الثانية.
909	technology	بالواقع ، أكواد المنطقة ما إلها تأثير على النسخ اللي مش قانوني ؛ حتشتغل نسخة بت مقابل بت من القرص بشكل منيح على أي جهاز و حيتم تشغيل النسخة الأصلية.
661	entertainment	ساعد تصويرها المتكرر بالموسيقى والأفلام والأدب والثقافة الشعبية انو خلا المدينة ومعالمها معروفة بكل مكان بالعالم.
1747	sports	الأرجنتين مشهورة بوجود أفضل فرق ولاعبي البولو في العالم.
1733	nature	من سنة 1966 ، كانت سنداربانس محمية للحياة البرية ، وتقريبا هلأ فيها 400 نمور بنغالية ملكية وحوالي 30000 غزال منقط في المنطقة.
1220	disasters	و بالشهر نفسه ، تجاوزت طيارة ركاب تانية مدرج في مشهد و خبطت بالحيط ، وتوفى سبعطعشر شخص.
73	crime	"قبل كم أسبوع، بعد ما المعلومات نشرها الصحفي ماكيس تريانتافيلوبولوس في برنامج المشهور على التلفزيون ""زونغلا"" في تلفزيون ألفا، عضو البرلمان والمحامي، بيتروس مانتوفالوس تخلى عن منصبه لأنه أعضاء من مكتبه شاركوا في النشاط غير القانوني والفساد."
1151	sports	ظهرت جنوب إفريقيا بشكل محرج وكأنها مصدية في المباراة ضد شقيقاتها الجنوبيات ، بس تحسنت شوي مع تقدم البطولة.
1202	health	حسب الدعوى القضائية ، ماشالو الزبالة من معسكر الأمم المتحدة بشكل صحيح ، هذا الشي كان سبب في دخول البكتيريا إلى رافد نهر أرتيبونيت ، أحد أكبر روافد هايتي.
280	politics	وقال منظمين الاحتجاج إنو حوالي 100 ألف شخص حضروا بمدن ألمانية متل برلين وكولونيا وهامبورغ وهانوفر.
1508	education	منستوعب Virtual Scaffolds بالبرنامج يتهدف لطرح الأسئلة والمطالبة فيها وشرح الإجراءات اللي ممكن تكون صعبة على الطالب يتعامل معها لوحدو.
1332	technology	NextGen هو نظام عم تقول إدارة الطيران الفيدرالية أنه حيسمح للطيارات بالطيران في مسارات أقصر ويوفر ملايين الجالونات من الوقود كل سنة ويقلل من انبعاثات الكربون.
1557	technology	صارت هي ممارسة شائعة ، بس الحديد تسبب في التآكل للدواليب الخشبية للعربات.
2002	education	إذا زرت القطب الشمالي أو مناطق القطب الجنوبي في الشتا ، فحتجرب الليل القطبي ، يعني انو الشمس مش رح تشرق فوق الأفق.
1035	science	كل ما كان رقم روسبي أقل، كان النجم أقل نشاط بخصوص الانعكاسات المغناطيسية.
299	politics	الفشل في الحكم الثاني اللي بيمنع الاتحادات من نفس الجنس حيفتح الباب قدام الاتحادات المدنية بالمستقبل.
321	business	لأول مرة ، صدرت الصين في العام الماضي سيارات أكثر من ألمانيا وتجاوزت الولايات المتحدة كأكبر سوق لهذه الصناعة.
179	education	أظهر التقرير أن درجات الاختبار زادت بسرعة مش معقولة ، وحكى أن المدرسة اكتشفت مشاكل داخليًا بس ماقدرت تتصرف بناءً على النتائج.
1764	travel	بالإضافة لهيك ، لارم تعرف انو الروايح بتجذب الدببة والحياة البرية التانية ، لهيك تجنب حمل أو طبخ الأكل اللي فيه ريحة وحافظ على نظافة المخيم.
1851	sports	هو مرتبط فيه ، بس عادة مابتشتمل جولات التزلج متل جبال الألب أو تسلق الجبال ، لأن بتم تنفيذ هاي الأخيرة بالتضاريس شديدة الانحدار وبتتطلب زلاجات وأحذية أكتر صلابة.
1076	politics	"المتحدث باسم بوش غوردن جوندرو حكى انه تعهد كوريا الشمالية‎ ""خطوة كبيرة باتجاه الهدف للوصول لمنطقة لا نووية في شبه الجزيرة الكورية."""
702	travel	لازم يكون جواز سفرك شغال لمدة 6 شهور على الأقل. مطلوب تذكرة ذهاب وعودة لإثبات طول إقامتك.
130	politics	إعلان اليوم خلا الحكومة تمدد التزامها اللي وعدت فيه في مارس من هالسنة لتمويل عربيات إضافية.
238	geography	"وحسب ما منعرف ، في جسم كوكبي واحد بس بيعرض ديناميكية أكثر من تيتان ، واسمه الأرض,"" أضاف ستوفان."
693	geography	القدس هي عاصمة فلسطين (المحتلة من اسرائيل) وأكبر مدنها ،مع أنه معظم الدول الثانية والأمم المتحدة مابتعترف فيها كعاصمة لإسرائيل.
188	disasters	اعتبارًا من ليلة 9 أغسطس ، كانت عين موراكوت على بعد حوالي سبعين كيلومترًا من مقاطعة فوجيان الصينية.
81	nature	هيسبرونكوس إليزابيثيه هو نوع من عائلة الدرومايوصورات وهو ابن عم فيلوسيرابتور.
1201	health	كانوا عم يلومو قوات حفظ السلام التابعة للأمم المتحدة ، اللي وصلوا إلى هايتي بعد زلزال عام 2010 ، لانتشار المرض الذي بدأ بمكان قريب من معسكر القوات.
1072	disasters	حسب النشرة الخيرة، قراءات مستوى البحر بتحكي انه تسونامي كان صاير. كان في شوية نشاط تسونامي أكيد مسجل قريب من باغو باغو ونييوي.
436	religion	دروكيال دزونج هيه قلعة مُدَمّرة ودير بوذي بالجزء العلوي من منطقة بارو (في قرية فوندي).
279	politics	الفايز يوخد كل شي ، أعطت فلوريدا كل مندوبينها الخمسين لرومني ، يلي دفعه لقدام باعتباره المرشح الأول لترشيح الحزب الجمهوري.
877	health	المرض المعدي هو اللي بسببه أحد العوامل الممرضة ، متل الفيروسات أو البكتيريا أو الفطريات أو الطفيليات التانية.
1720	geography	مساحة الحديقة 19500 كيلومتر مربع وتنقسم إلى 14 منطقة بيئية مختلفة ،كل منطقة فيها حياة برية مختلفة.
928	travel	بالوقت الحالي نادر ما تنحجز تذكرة مباشرة عبر شركة الطيران بدون بحث بالأسعار ومقارنتها.
1229	entertainment	بدأ المسا المغني سانجو شارما ، وبعده جاي شانكار شودري. قدم تشابان بهوج بهاجان كمان. المغني، راجو خانديلوال كان معه.
154	geography	من بين حوالي 24000 نيزك معروف انهم سقطوا على الأرض ، تحققنا من حوالي 34 بس انهم من أصل مريخي.
