index_id	category	text
938	travel	Terwyl immigrasie-toetse gewoonlik afwesig is of slegs 'n formaliteit is wanneer jy terugkeer na jou tuisland, kan doanebeheer steeds onnodige moeite wees.
260	travel	Daar waas geen verkeers vertragings op die ringweg, die stad se alternatiewe roete, aangemeld nie.
656	travel	Indien jy Groenland tydens die koue maande besoek (inaggenome dat hoe verder noord jy reis, soveel kouer sal dit wees), is dit noodsaaklik om kleredrag te bring wat warm genoeg is.
824	travel	Kyk na watter reise die agent bevorder, of op ‘n webtuiste of in a winkelvenster.
1855	travel	Die Schengen-sone, werk nietemin ietwat soos een land in hierdie opsig.
1721	travel	Dit is een van die hoof attraksies van Suid Afrika en dit word beskou as die vlagskip van Suid Afrikaanse Nasionale Parke (SANParks).
666	travel	Daar is oneindige variasies moontlik, maar dié bly wat die meeste mense bedoel wanneer hulle praat van “om Disney Wêreld heen te gaan”.
853	travel	MetroRail het twee klasse op passasierstreine in en om Kaapstad: MetroPlus (ook genoem Eerste Klas) en Metro (genoem Derde klas).
1874	travel	Reisigers word sterk aangeraai om bewus te wees van enige risiko van ernstige weer wat hulle area affekteer aangesien dit enige reisplanne kan affekteer.
1734	travel	Busse vertrek van die inter-distrik busstasie (oorkant die rivier) regdeur die dag, alhoewel meeste, veral die wat in ‘n oostelike rigting gaan en tussen 06:30 en 07:30 na Jakar/Bumthang vertrek.
1840	travel	Hulle bied groter stabiliteit vir die ruiter, maar kan veiligheidsrisiko’s inhou as gevolg van die moontlikheid dat die ruiter se voete in hul kan vassit.
1919	travel	Die meeste Baltiese skeepsreise sluit gewoonlik verlengde vakansieverblyf in.
828	travel	Die advies neem aan dat reisigers nie steel, oortree, deelneem aan die onwettige mark, bedel, of andersins ander mense uitbuit tot hulle eie voordeel nie.
818	travel	Daar is baie sake wat jy in gedagte moet hou voor en wanneer jy erens heen reis.
978	travel	In die hitte van die dag kan reisigers lugspieëlings verwag wat die illusie van water (of ander dinge) skep.
765	travel	Families met kinders is nie ‘n algemene verskynsel nie, maar party koshuise laat hulle in privaat kamers toe.
1992	travel	Byvoorbeeld, besoek kastele in die Loire Vallei, die Rhine Vallei of neem ‘n bootrit na interessante stede op die Danube of ‘n bootrit op die Erie kanaal.
823	travel	Dit kan beter wees om 'n agent te gebruik wat gereeld toere reël wat soortgelyk is aan joune.
762	travel	Couchsurfing is gestig in Januarie 2004 nadat die rekenaarprogrammeerder Casey Fenton ‘n goedkoop vlug na Ysland gekry het, maar nie ‘n plek gehad het om te bly nie.
932	travel	Studente visums het gewoonlik ander vereistes en aansoek prosedures as normale toeriste of besigheids visums.
678	travel	Elke land het ook unieke wette wat vereis dat daar spesifieke nood-items in die motor moet wees.
822	travel	Al is meeste agentskappe gewillig om meeste gereëlde besprekings te hanteer, spesialiseer baie agente in besondere tipes reis, begrotingsgroottes of bestemmings.
1820	travel	Reisigers mag dierepeste aantref waarmee hulle nie in hul tuisstreke bekend is nie.
1947	travel	Asook na die noorde besoek die wonderlike Sanctuary of our Lady of Fatima (Heiligdom), ‘n plek van wêreldwye beroemde Marian verskynings.
1713	travel	U kan boda-boda (motorfietstaxi) gebruik om Goma te verken. Die normale (plaaslike) prys is ~ 500 Kongolese Frank vir die kort rit.
731	travel	Vir diegene wat buitelugaktiwiteite geniet, is 'n trek deur ‘Sea to Sky’ noodsaaklik.
1808	travel	‘n Stapsafari (ook genaamd ‘n “bosstap”, “loopsafari”, of gaan “stap”) bestaan uit ‘n wandeling van ‘n paar uur tot ‘n paar dae.
1929	travel	Die enigste manier om vinniger hierdeur te kom was om dit as baggasie wat nagegaan is te stuur. Lugrederye se regulasies sal hulle nie toelaat om baggasie sonder ‘n passasier te stuur nie, so dit is waar jy inkom.
131	travel	n Addisionele 300 bring die totaal tot 1 300 trokke wat verwerf moet word om die oorlading te verlig.
814	travel	Families met klein kindertjies mag meer voorbereiding nodig hê, maar ‘n dag in die buitelig is maklik moontlik selfs met babas en kleuters.
1799	travel	Enigeen wat oor bergpasse gaan bestuur teen hoë breedtegrade behoort die moontlikheid van sneeu, ys of temperature onder vriespunt te oorweeg.
1715	travel	Vandag is Timbuktu ‘n verarmde dorp, al maak sy reputasie van ‘n toeriste aantreklikheid, en dit het‘n lughawe.
1801	travel	Gedurende sneeustorms, kan genoeg sneeu vinnig in ‘n kort tydjie val om jou vas te keer.
957	travel	As jy heeltemal rondom die wêreld in die Suidelike Hemisfeer wil vlieg, is die vlugte en bestemmings beperk as gevolg van die tekort aan trans-oseaniese roetes.
953	travel	Lughawens soos Emirates, Etihad Airways, Qatar Airways &amp; Turkish Airlines het hul dienste op groot skaal uitgebrei na Afrika, en bied aansluitingsvlugte na baie groot Afrika stede teen meer mededingende tariewe as ander Europese lugrederye.
1334	travel	Geen ekstra vervoer is beskikbaar nie, en bogrondse treine sal nie stop by Wembley nie, en kar parkeering en stop-en-ry fasiliteite is nie beskikbaar op die grond nie.
931	travel	In die algemeen, word ‘n visa vooraf benodig indien jy vir ‘n uitgebreide tyd in enige land gaan bly.
855	travel	Elke trein het sowel MetroPlus- en Metro-waens; die MetroPlus-waens is altyd aan die einde van die trein naaste Kaapstad.
1607	travel	Almal neem deel in die gemeenskap en gebruik die transportsisteme. Byna almal kla oor die transportsisteme.
2004	travel	Aangesien die areas yl bevolk is, en lig besoedeling daarom nie dikwels ‘n problem is nie, sal jy ook in staat wees om die sterre te geniet.
677	travel	Visa vereistes en kostes verskil van nasie tot nasie en word deur die land waarvandaan jy kom, geaffekteer.
1932	travel	Oor die algemeen is daar nie ‘n punt daarin om selfs te kyk vir afslae vir besigheids- of eersteklas-sitplekke op direkte vlugte van A na B nie.
846	travel	Die gooi van ‘n boemerang is ‘n gewilde vaardigheid wat vele toeriste wil aanleer.
960	travel	Hierdie vlug is nie die enigste opsie as jy die Suidelike Stille Oseaan en die weskus van Suid-Amerika wil mis nie. (sien onder)
662	travel	San Francisco het 'n groot toerisme infrastruktuur met vele hotelle, restaurante en vergaderingsfasiliteite van die hoogste gehalte, ontwikkel.
942	travel	Terwyl jy op reis is, is vrywilligerswerk ‘n goeie manier om ‘n verskil te maak, maar dit gaan nie net oor gee nie.
1894	travel	Mense mag nie verwag dat geduld en ‘n verstandhouding ook baie nodig is vir reisigers wat huistoe keer nie.
956	travel	Moenie vergeet om die ekstra koste van addisionele visas, lughawe belasting, grond vervoer, ens. vir al daardie plekke buite Afrika by te voeg nie.
547	politics	Die hoof aanvalsmag van 2 400 manskappe sou oor die rivier gaan nege myl noord van Trenton, en dan in twee groepe opdeel, een onder aanvoerding van Green, en 'n ander onder Sullivan, sodat 'n aanval voor sonsopkoms geloods sou kon word.
1263	politics	Die Direkteur van Openbare Vervolging, Kier Starmer QC, het vanoggend 'n rede gevoer wat die vervolging van beide Huhne en Pryce aangekondig het.
1441	politics	Brittanje het gemyn in internasionale waters om enige skepe te verhoed om groot dele van die oseaan in te gaan, wat gevaar sou beteken selfs vir neutrale skepe.
65	politics	Protesteerders hoop om ‘n petisie van 1.2 miljoen handtekeninge te versamel om aan die Nasionale Kongres in November voor te lê.
1051	politics	Die eerste van hul 78 aanbevelings is dat ‘n nuwe diplomatieke inisiatief geneem behoort te word voor die einde van die jaar om Irak se grense teen vyandige intervensies te versterk, en om diplomatieke verhoudings te herbevestig met hul bure.
282	politics	Protesoptogte het ook plaasgevind in Parys, Sofia van Bulgarye, Vilnius in Lithuania, Valetta in Malta, Tallinn in Estonia, en Edinburgh en Glasgow in Skotland.
1190	politics	Perry het verklaar dat hy sou “terugkeer na Teksas om die gevolge van vanaand se koukus te evalueer, en te bepaal of daar ‘n pad vorentoe vir my is in hierdie resies”, maar later het hy gesê dat hy in die resies sou bly en in op 21 Januarie aan die primêre verkiesing in South Carolina sou deelneem.
1048	politics	Dit waarsku dat niemand kan waarborg dat enige koers van aksie in Irak op hierdie punt sektariese oorlogvoering, groeiende geweld of 'n verskuiwing na chaos kan stop nie.
1294	politics	Martelly het ‘n nuwe Provinsiale Verkiesings Raad (CEP) van nege lede gister ingesweer.
1411	politics	Gedurende die Revolutionêre Oorlog, het die dertien state ‘n swak sentrale regering gevorm – met die Kongres as sy enigste komponent – onder die Artikels van Konfederasie.
63	politics	Die Nasionale Kongres van Brasilië het die wettiging vir 10 jaar gedebatteer, en sulke siviele huwelike is huidiglik slegs wettig in Rio Grande do Sul.
18	politics	Daar was wêreldwyd proteste, verskeie kriminele vervolgings, en die leiers van die regerings van Ysland en Pakistan het beide bedank.
276	politics	In sy rol as voorsitter van die Toesig en Ondersoeke Subkomitee, wat onder die sambreel van die Huis Energie en Handel Komitee is, ondersoek Stearns of belasting gebruik word om aborsies te befonds deur Beplande Ouerskap.
1442	politics	Sedert daar beperkte reaksie op hierdie tactic was, het Duitsland ‘n soortgelyke reaksie om sy onbeperkte duikboot oorlogvoering verwag.
1541	politics	Duitsland was ‘n gesamentlike vyand in Wêreldoorlog 2, gelei deur die USSR en VSA. Met die einde van die oorlog en botsings van sisteem, proses en kultuur wat gelei het tot die lande wat uitgeval het.
103	politics	Die opmerkings, wat regstreeks op televisie gebeeldsend is, is die eerste keer wat senior Irannese bronne toegegee het dat die sanksies enige effek het.
64	politics	Die oorspronklike wetstoepassing is deur die voormalige goewerneur van São Paulo, Marta Suplicy, opgeteken. Die voorgestelde wetgewing, nadat dit aangepas is, is nou in die hande van Roberto Jefferson.
1568	politics	Een is gestuur na George Washington op 6 Julie, wat dit op 9 Julie in New York aan sy troepe laat lees het. ‘n Kopie het London op die 10de Augustus bereik.
1144	politics	Koalisie en Afghan troepe het in die area inbeweeg om die plek te beveilig en ande koalisie vliegtuie is gestuur om hulle te assisteer.
1052	politics	Huidige senator en Argentynse Presidentsvrou, Christina Fernandez de Kirchner het haar presidensiële kandidaatskap gisteraand in La Plata, ‘n stad 50 kilometer (31 myl) buite Buenos Aires, aangekondig.
471	politics	Die konsep was dat alle Europese lande moes poog om te voorkom dat een volk meer mag oor die ander moet het, daarom het nasionale regerings dikwels hul alliansies verander om die balans te handhaaf
1550	politics	Het die Geallieërdes gefaal, sou Duitsland heel moontlik in staat wees om Brittanje te oorwin aangesien dit die res van Europa kon oorwin.
1549	politics	Terselfdetyd, die Duitsevloot, wat meestal U-bote gebruik het prober om die verkeer te stop.
