index_id	category	text
579	science/technology	Sistem Saraf mempertahankan homeostasis dengan cara mengirim impuls saraf ke seluruh tubuh guna menjaga aliran darah tetap berjalan dan tidak terganggu.
1635	science/technology	Pada dasarnya logam campuran merupakan campuran dari dua logam atau lebih. Ingat, ada banyak elemen pada tabel periodik.
1169	entertainment	Acara itu pada awalnya menampilkan pengisi suara amatir dari wilayah setempat hingga Texas Timur.
1095	health	"""Dalam sebuah wawancara, dia mengatakan varian baru itu ""sangat mengganggu dan mengkhawatirkan karena tingkat kematiannya yang sangat tinggi."""
1321	politics	Dalam jajak pendapat mengenai pandangan ini, 34 persen dari mereka menginginkan Ratu Elizabeth II menjadi pemimpin monarki terakhir Australia.
812	sports	Penyusuran siang mencakup jalur kurang dari 1,6 km hingga jarak yang lebih jauh lagi yang bisa ditempuh dalam satu hari.
1846	sports	Olahraga salju menuruni bukit, yang meliputi ski dan seluncur salju, adalah olahraga populer yang melibatkan meluncur di medan tertutup salju dengan ski atau papan seluncur salju yang terpasang di kaki Anda.
143	science/technology	"""Berdasarkan fosil ini, berarti pembagian tersebut jauh lebih awal daripada yang diantisipasi oleh bukti molekuler."""
656	travel	Jika Anda mengunjungi Greenland saat musim dingin (dengan pertimbangan semakin menuju ke utara, semakin dingin pula suhunya), sangat penting membawa pakaian yang cukup hangat.
940	travel	Cara termudah untuk memulai bisnis penulisan perjalanan adalah dengan mengasah keterampilan Anda di situs blog perjalanan yang sudah mapan.
909	science/technology	Faktanya, kode wilayah tidak memiliki efek pada penggandaan ilegal; setiap salinan dari sebuah cakram akan dapat dimainkan dengan baik di alat manapun yang aslinya dapat dimainkan.
1110	health	Penyakit dibawa oleh babi, kemudian berpindah ke manusia lewat nyamuk.
599	science/technology	Hal itu tampak seperti kamar. Ia adalah orang pertama yang mengamati sel mati
766	sports	Kota Beijing di Tiongkok akan menjadi kota tuan rumah Olimpiade Musim Dingin tahun 2022, yang akan menjadikannya kota pertama yang menjadi tuan rumah Olimpiade musim panas dan musim dingin.
1738	geography	Jembatan Sungai Oyapock adalah sebuah jembatan gantung. Membentang di Sungai Oyapock untuk menghubungkan kota-kota Oiapoque di Brasil dan Saint-Georges de I'Oyapock di Guyana Prancis.
713	travel	Kebanyakan orang memesan tempat mereka jauh lebih awal (karena kapal biasanya penuh pada saat puncak musim liburan).
764	travel	Hostel menyediakan layanan yang diutamakan bagi kaum muda â€“ tamu tipikal berusia dua puluhan â€“ tetapi Anda juga sering bertemu wisatawan yang lebih tua di sana.
769	entertainment	Sebagian besar kuil memiliki festival Tahunan dimulai dari bulan November dan berakhir pada pertengahan bulan Mei, bervariasi tergantung dari kalender tahunan masing-masing kuil.
369	science/technology	Beberapa ilmuwan mengira Triceratop memakan palem sagu, yang merupakan jenis tumbuhan yang umum di zaman Kapur.
9	politics	Pada pukul 11.20, polisi meminta para pengunjuk rasa mundur ke trotoar, menyatakan bahwa mereka harus menyeimbangkan antara hak protes mereka dengan lalu lintas yang mulai padat.
768	sports	Acara ski lainnya akan digelar di area ski Taizicheng di Zhangjiakou, sekitar 220 km ( 140 mil) dari Beijing.
1875	travel	Siapa pun yang berencana mengunjungi suatu negara yang tergolong zona perang harus memperoleh pelatihan profesional.
241	science/technology	Pengorbit bulan nirawak Chandrayaan-1, mengeluarkan Moon Impact Probe (MIP), yang meluncur melintasi permukaan Bulan dengan kecepatan 1,5 kilometer per detik (3.000 mil per jam), dan berhasil melakukan pendaratan darurat di dekat Kutub Selatan Bulan.
863	health	Selain itu, di iklim yang lebih hangat, bakteri berkembang lebih cepat dan bertahan lebih lama di luar tubuh.
890	travel	Spesialis tur udara sesekali mendatangi pedalaman untuk mendaki gunung atau menginjai Kutub. Spesialis ini memiliki basis yang besar.
136	science/technology	Alga memproduksi racun saraf yang mampu melumpuhkan saraf, baik pada manusia maupun ikan.
1450	politics	Tiga Kerajaan adalah salah satu era paling berdarah dalam sejarah Tiongkok Kuno, ribuan orang tewas berjuang untuk duduk di kursi tertinggi di istana agung di Xi'an.
1921	travel	Jika hanya bepergian dengan kapal, Anda tidak memerlukan visa terpisah (per tahun 2009).
1026	science/technology	Penemuan ini juga memberikan wawasan tentang evolusi bulu pada burung.
1096	health	Sebagian pasien kemungkinan ketularan penyakit itu di rumah sakit, menurut perkiraan Dr. Moll, dan paling sedikit dua orang adalah petugas kesehatan di rumah sakit.
1893	travel	Saat Anda pergi ke luar negeri pertama kali, orang-orang mungkin sabar dan pengertian karena mengetahui bahwa wisatawan di negara baru perlu beradaptasi.
1883	politics	Pemeriksaan di pos keamanan juga menjadi jauh lebih mengganggu pasca-era 11 September 2001.
1642	science/technology	Orang-orang sekarang menulis pesan di layar komputer, tidak pernah harus menggunakan rautan.
1029	science/technology	Para peneliti berpendapat, meskipun ini adalah ekor anak dinosaurus, sampel memperlihatkan bulu burung dewasa, bukan bulu anak ayam.
1343	science/technology	Tingkat pH ditunjukkan oleh jumlah ion Hidrogen (H dalam pH) dalam bahan kimia yang diuji.
463	science/technology	Sayangnya, saat Anda membuat DVD, bagian tepinya mungkin akan terpotong, dan jika terdapat teks yang terlalu ke bawah, maka teks tersebut akan terpotong juga.
260	travel	Tidak ada laporan kemacetan lalu lintas di jalur sabuk, yang merupakan rute alternatif kota.
1356	science/technology	Kucing ukuran sedang yang berada di bawahnya memangsa hewan berukuran sedang, contohnya kelinci, antelop dan rusa.
1181	health	Jenis flu burung yang mematikan bagi manusia, H5N1, dipastikan telah menginfeksi bebek liar yang bangkainya ditemukan pada Senin, di rawa-rawa dekat Lyon di timur Prancis.
1556	science/technology	Bantalan rel diperkenalkan sejak awal untuk menahan trek pada tempatnya. Namun, perlahan disadari bahwa trek tersebut akan lebih efisien apabila memiliki lapisan besi pada bagian atasnya.
1577	health	Indikasi terbaik dari keracunan internal mungkin dapat dilihat dari adanya penyimpanan obat yang terbuka atau bahan kimia rumah tangga yang beracun.
2003	travel	Hal ini memberikan kesempatan yang baik untuk melihat Aurora borealis, karena langit akan lebih gelap pada sekitar waktu tersebut.
430	geography	Wilayah Turki membuatnya menjadi negara terbesar ke 37, dan ukurannya seperti Kota Metropolitan Prancis dan Inggris Raya digabungkan.
1188	politics	Mantan Ketua Dewan Perwakilan Rakyat Newt Gingrich, Gubernur Texas Rick Perry, dan Anggota Kongres Michele Bachmann selesai di posisi ke empat, ke lima, dan ke enam.
1901	geography	Kepulauan ini terletak 120 km dari utara Semenanjung. Pulau terbesar adalah Pulau King George yang memiliki pemukiman Villa Las Estrellas.
1075	politics	Presiden AS George W. Bush menerima pengumuman tersebut.
666	travel	"""Ada variasi tak terbatas yang memungkinkan, tapi hal ini tetap menjadi hal yang dimaksud oleh kebanyakan orang ketika mereka berbicara mengenai ""pergi ke Disney World""."""
398	politics	Sasaran utama Italia ialah negara-negara Afrika. Untuk merebut negara-negara tersebut, mereka perlu memiliki landasan peluncuran pasukan, supaya pasukan bisa berlayar melintasi Laut Mediterania dan menginvasi Afrika.
1150	sports	Unggulan teratas turnamen Afrika Selatan memulai dengan baik ketika mereka menang mudah 26 - 00 melawan unggulan ke-5 Zambia.
1469	politics	Dengan gerbong, mereka melakukan perjalanan kembali ke Paris dengan dikelilingi oleh kerumunan orang yang berteriak dan menyerukan ancaman terhadap Raja dan Ratu.
219	sports	"""Peraih medali perak Olimpiade 2004, Amir Khan mengatakan, ""Dari lubuk hati saya yang terdalam, saya pikir perempuan tidak seharusnya bertarung. Itu pendapat saya."""
767	sports	Beijing akan menjadi tuan rumah untuk upacara pembukaan serta penutupan, dan pertandingan es dalam ruangan.
229	geography	Teori ini bertentangan dengan klaim yang menyatakan bahwa bulan sama sekali tidak memiliki aktivitas geologi.
567	health	Ada banyak macam konstruksi mata, terbentang berdasarkan kerumitannya berdasarkan kebutuhan dari organismenya sendiri.
1855	travel	Zona Schengen, bagaimanapun, cara kerjanya sama seperti satu negara dalam hal ini.
1014	politics	Sepanjang tahun 1960-an, Brzezinski bekerja untuk John F. Kennedy sebagai penasihatnya dan kemudian bekerja di pemerintahan Lyndon B. Johnson.
435	politics	Di tahun 1957, Luksemburg menjadi salah satu pendiri organisasi yang di kemudian hari dikenal dengan sebutan Uni Eropa.
1186	entertainment	"""Kisah yang dihadirkan dalam opera Prancis, oleh Camille Saint-Saens, bercerita tentang seorang seniman ""yang hidupnya ditentukan oleh kecintaan terhadap obat-obatan dan Jepang."""
384	politics	Setelah kemunduran militer, Ethelred akhirnya mencapai kesepakatan dengan Olaf, yang kembali ke Norwegia untuk mencoba memperoleh kerajaannya dengan hasil berbeda-beda.
1282	health	Ia kemudian dipindahkan ke Rumah Sakit Addenbrooke di Cambridge.
992	travel	Musim kunjungan turis ke stasiun-stasiun bukit biasanya mencapai puncak saat musim panas di India.
1902	geography	Lainnya seperti Pulau Livingston dan Deception yaitu kaldera yang dibanjiri masih merupakan gunung api aktif yang menjadi pelabuhan alam yang spektakuler.
1272	sports	Balapannya yang lain, Giant Slalom, membuatnya selesai di urutan kesepuluh di grup duduk putri dengan waktu tempuh gabungan 4:41.30, 2:11.60 menit lebih lambat dari Claudia Loesch dari Austria yang selesai di urutan pertama dan 1:09.02 menit lebih lambat dari GyÃ¶ngyi Dani dari Hongaria yang selesai di urutan kesembilan.
1224	sports	Murray kehilangan set pertama dalam skor imbang setelah kedua pemain memenangi pertandingan pada posisi servis di set itu.
1895	entertainment	Pertunjukan suara dan cahaya piramida merupakan salah satu atraksi paling menarik bagi anak-anak di kawasan ini.
938	travel	Meskipun pemeriksaan imigrasi biasanya tidak ada atau sekadar formalitas saat Anda tiba di tanah air, pengawasan bea cukai bisa merepotkan.
872	travel	Saat Anda sedang liburan staycation, Anda dapat memanjakan diri Anda dan meluangkan waktu untuk melakukan hal yang istimewa.
1646	science/technology	Beberapa atom memiliki inti yang tidak stabil yang berarti atom cenderung pecah dengan sedikit atau tanpa sentuhan.
1021	politics	Di akhir hari Minggu, Presiden Amerika Serikat Donald Trump, dalam pernyataan yang dikirimkan lewat sekretariat juru bicara, mengumumkan bahwa tentara AS akan meninggalkan Suriah.
1351	science/technology	Satelit di luar angkasa menerima panggilan kemudian memantulkannya kembali, nyaris seketika.
415	science/technology	Orang Yunani yang juga terkenal yaitu matematikawan Pythagoras, populer berkat teorinya mengenai hubungan di antara sisi segitiga siku-siku.
1620	science/technology	Sebagian orang menyangka dia benar, tetapi banyak pula yang percaya sebaliknya; Tata Surya termasuk Matahari (dan bahkan bintang-bintang lainnya) bergerak mengelilingi Bumi.
1796	entertainment	Kasino biasanya melakukan banyak upaya untuk mengoptimalkan waktu dan uang yang dihabiskan oleh tetamu. Jendela dan jam biasanya tidak ada, dan pintu keluar bisa sulit ditemukan.
1915	entertainment	Di kepulauan dan danau, Anda tidak perlu kapal pesiar.
981	health	Jika Anda ingin berjalan kaki melalui hutan hujan, Anda perlu waspada terhadap nyamuk khususnya saat musim panas.
1017	entertainment	Film yang dibintangi Ryan Gosling dan Emma Stone ini memperoleh nominasi di semua kategori utama.
1944	entertainment	Berkeliling di desa yang menarik tersebut menghabiskan waktu setengah jam.
348	science/technology	Bintang memberikan cahaya dan panas, sebab energi yang tercipta saat atom hidrogen bergabung (atau fusi) membentuk elemen yang lebih berat.
331	sports	Pada tahun 1995, dia terpilih sebagai pemain terbaik dalam sejarah Partizan.
1530	health	Gangguan tidur adalah proses Anda terbangun secara sengaja selama periode tidur normal, lalu tertidur beberapa saat kemudian (10â€“60 menit).
610	science/technology	Saat ini, komputer digunakan untuk memanipulasi gambar dan video.
988	geography	"""Di Rogaland dan Agder mereka umumnya disebut ""hei"", yang berarti tanah kerangas tanpa pohon yang kerap dipenuhi bunga heather."""
1322	politics	Pada jajak pendapat yang ekstrem, 29 persen dari mereka yang disurvei meyakini bahwa Australia harus sesegera mungkin menjadi republik, sementara 31 persen meyakini bahwa Australia tidak boleh menjadi republik.
