index_id	category	text
1272	sports	Se otu korida, Slalom Gigante, odja-l ta korta méta na désimu lugar na grupu di mudjer xintadu ku un ténpu di korida konbinadu di 4:41.30, 2:11.60 minotu más lentu di ki finalista Austríaku Claudia Loesch y 1:09.02 minotu más lentu Priméru finalista Gyöngyi Dani di Hungria.
1224	sports	Murray perde priméru séti na tie break dipôs di tudu dôs omi ter rializadu tudu sirvisu na seti.
1895	entertainment	Spetákulu di son y lus na piramidi é un di kes kuzas más interesanti na kel ária pa kriansas.
938	travel	Apezar di kontrolu di imigrason sta normalmenti auzenti ô ser un formalidadi óras ki bu ta txiga na bu téra, kontrolu di alfándega pode ser un inkómodu.
872	travel	Oras ki bu sta di féria sen sai fora país, bu ten ténpu pa bu kuida di bu kabesa y tra más alguns minotu pa pripara algun kuza spesial.
1646	science/technology	Alguns átumus ten núkliu instável, u ki ta signifika ma es ten tendénsia di disfaze ku un poku ô ninhun enpuron.
1021	politics	Na final di dumingu, Prizidenti di Merka Donald Trump, na un kumunikadu imitidu através di sekretáriu di inprensa, anúnsia ma tropas Merkanu ta sa ta sai di Síria.
1351	science/technology	Kel satéliti na spasu ta resebe xamada y dipôs el ta rifleti-l pa baxu otu bês, kuazi imidiatamenti.
415	science/technology	Otu gregu famozu é un matimátiku, Pitágoras, konxedu sobritudu pa se famozu tioréma sobri rilasons di ladu di triângulus retu.
1620	science/technology	Alguns pesoas pensa ma el tinha razon, mas txeu algen ta akriditaba kontráriu; ma Sistéma Solar ta jiraba a volta di Téra, inkluindu Sol (y propi kes otu strelas).
1796	entertainment	Kasinus normalmenti ta faze txeu isforsu pa maksimiza ténpu y dinhéru gastu pa ôspidis. Janelas y rilójius normalmenti ka ten, y saídas pode ser difísil di atxa.
1915	entertainment	Na arkipélagus y na lagus bu ka meste nisisariamenti di un iati.
981	health	Na veron, spesialmenti, bu ten ki sta atentu a moskitu si bu disidi na faze kaminhada pa floresta tropikal.
1017	entertainment	Kel filmi, ku Ryan Gosling y Emma Stone, resebe nomiasons na tudu kategoria prinsipal.
1944	entertainment	Bali pena meia óra ta pasia pa kel aldeia interesanti.
348	science/technology	Strelas ta libeta lus y kalor upamodi inerjia pruduzidu oras ki átmus di idrojéniu djuntadu (ô fundidu) pa forma ilimentus más pizadu.
331	sports	Na 1995, el foi ileitu midjor jugador na stória di Partizan.
1530	health	Interupson di sonu é prusesu di korda prupuzitadamenti duranti bu períudu normal di sonu y bai ku sonu poku ténpu dipôs (10-60 minotu).
610	science/technology	Konputadoris oji é utilizadu pa manipula imajens y vídius.
988	geography	Na Rogaland y Agder normalmenti es ta txomadu di “hei”, ki signifika un pântanu sen árvoris txeu bês kubertu di urze.
1322	politics	Sigundu rizultadu stremu di sondajen, 29 pur sentu di inkiridus akridita ma Austrália debe torna ser un ripúblika más faxi pusível, enkuantu ki 31 pur sentu ta akridita ma Austrália nunka ka debe torna ser un repúblika.
