index_id	category	text
713	travel	பெரும்பாலான மக்கள் தங்கள் இடத்தை முன்கூட்டியே முன்பதிவு செய்கிறார்கள் (படகுகள் பொதுவாக இந்த பருவத்தில் முழுவதாகப் பதிவு செய்யப்பட்டிருக்கும்).
764	travel	விடுதிகள் முதன்மையாக இளையவர்களுக்கே உதவுகின்றன  ஆனால் நீங்கள் அங்கே வயதான பயணிகளையும் பலமுறை காண முடியும்.
769	entertainment	அநேகமான கோயில்கள் ஒரு வருடாந்திர திருவிழாவை நவம்பர் தொடங்கி மே மாதத்தின் பாதி வரை கொண்டுள்ளார்கள், அது ஒவ்வொரு கோயிலின் வருடாந்திர கால அட்டவணைப்படி வேறுபடும்.
369	science/technology	சில விஞ்ஞானிகள், ட்ரைசெராடோப்புகள் சைக்காட்களை சாப்பிட்டுவிட்டதாக நினைக்கிறார்கள், சைக்காட்கள், கிரெட்டேசியஸில் பொதுவான ஒரு வகை தாவரமாகும்.
9	politics	11:20 க்கு போலீசார், அதிகரிக்கும் போக்குவரத்து நெரிசலையும் அவர்கள் போராடும் உரிமையையும் சமமாகப் பாவிக்கக் கூறி, போராட்டக்காரர்களை நடைபாதைக்கு செல்லும்படி உத்தரவிட்டனர்.
768	sports	ஏனைய பனிச்சறுக்கு நிகழ்வுகள் ஜான்சிஅகோவிலுள்ள தைசிச்செங் பனிச்சறுக்கு இடத்தில் நிகழும். அது பீஜிங்கில் இருந்து சுமார் 220 கிலோமீட்டர் (140 மைல்கள்) தொலைவில் உள்ளது.
1875	travel	ஒரு போர் மண்டலமாகக் கருதப்படும் ஒரு நாட்டிற்கு செல்லத் திட்டமிடும் எவரும், தொழிற்முறை பயிற்சியை பெற்றிட வேண்டும்.
241	science/technology	ஆளில்லா சந்திர சுற்றுப்பாதை சந்திரயான் -1 செயற்கைக்கோள், அதன் மூன் இம்பாக்ட் ப்ரோப்பை (எம்ஐபி) வெளியேற்றியது, இது சந்திரனின் மேற்பரப்பு முழுவதும் வினாடிக்கு 1.5 கிலோமீட்டர் வேகத்தில் (மணிக்கு 3000 மைல்) மோதியது, மேலும் வெற்றிகரமாக சந்திரனின் தென் துருவத்தின் அருகே செயலிழந்து தரையிறங்கியது.
863	health	மேலும், மிதமான காலநிலைகளில் உடலுக்கு வெளியே பாக்டீரியாவின் வளர்ச்சி விரைவாகவும் நீடித்து வாழக்கூடியதாகவும் இருக்கும்.
890	travel	அவ்வப்போது சிறப்பு விமானச் சுற்றுப்பயணங்கள் உள்நாட்டிலும், மலையேறுதலுக்காகவும் அல்லது ஒரு பெரிய தளத்தைக் கொண்ட துருவத்தை அடையவும் செல்கின்றன.
136	science/technology	பாசி, மனிதர்கள் மற்றும் மீன்களின் நரம்புகளை முடக்கும் நியூரோடாக்சின் எனப்படும் நச்சை உற்பத்தி செய்கிறது.
1450	politics	மூன்று அரசாங்கங்கள் என்பது பழங்கால சீன வரலாற்றில் ஒரு ரத்த களரியான காலம், ஆயிரக் கணக்கான மக்கள் சியானிலிருந்த பெரிய அரண்மனையின் உயர்ந்த பதவியில் அமர, சண்டையிட்டுக் கொண்டு இறந்தனர்.
1921	travel	நீங்கள் ஷிப்போர்ட் எக்ஸ்கிரஷன்ஸைப் பயன்படுத்தி கரைக்கு சென்றால் உங்களுக்கு தனி விசா அவசியமில்லை.
1026	science/technology	கண்டுபிடிப்பானது பறவைகளில் இறகுகளின் பரிணாம வளர்ச்சியைப் பற்றிய நுண்ணறிவை வழங்குகிறது.
1096	health	சில நோயாளிகளுக்கு மருத்துவமனையில் தவறு ஏற்பட்டிருக்கலாம், குறைந்தது இரண்டு பேர் மருத்துவமனை சுகாதார ஊழியர்களாக இருக்க வேண்டும் என்று டாக்டர் மோல் நினைக்கிறார்.
1893	travel	வெளிநாட்டிற்கு நீங்கள் முதன்முதலில் செல்லும்பொழுது, அங்கிருக்கும் மக்கள் பயணிகள் புதிய நாட்டினை புரிந்து கொள்ள வேண்டியிருக்குமென அறிந்து பொறுமையுடனும் புரிதலுடனும் இருந்திருக்கலாம்.
1883	politics	2001 செப்டம்பர் 11க்குப் பிந்தைய காலத்தில் பாதுகாப்பு சோதனைச் சாவடிகளில் சோதனைகள் மிகவும் கடுமையாக உள்ளன.
1642	science/technology	மக்கள் இப்போது செய்திகளை கணிணித் திரையில் எழுதுகிறார்கள், எழுதுவதற்கு அவர்கள் பென்சில் சீவிகளின் அருகில் வரப்போவதில்லை.
1029	science/technology	இது சிறிய டைனோசரின் வாலாக இருப்பினும், மாதிரியின் முடிவுகள் அது வயது வந்த தழும்புகளை கொண்டுள்ளது, மற்றும் அது கோழிக்குஞ்சின் பின்புறம் கிடையாது என ஆராய்ச்சியாளர்கள் பரிந்துரைக்கிறார்கள்.
1343	science/technology	சோதிக்கப்பட்ட வேதிப்பொருளில் உள்ள ஹைட்ரஜன் (pH இல் உள்ள H) அயனிகளின் அளவால் pH நிலை குறிக்கப்படுகிறது.
463	science/technology	கெடுவாய்ப்பாக, நீங்கள் ஒரு டிவிடியை உருவாக்கும்போது, ​​அதன் எல்லைகள் பெரும்பாலும் வெட்டப்படும், மேலும் வீடியோவில் வசன வரிகள் மிகவும் கீழே இருந்தால், அவை முழுமையாகக் காட்டப்படாது.
260	travel	நகர மாற்றுப்பாதையின் பெல்ட்வேயில் போக்குவரத்து தாமதங்கள் எதுவும் அதிகமாக இல்லை.
1356	science/technology	அவற்றின் கீழ், முயல்கள் முதல் கொம்பு மான்கள் மற்றும் மான்கள் போன்ற மத்திய அளவு உணவைத் தின்னும் மத்திய அளவு பூனைகள் உள்ளன.
1181	health	மனிதர்களுக்கு மரணத்தை ஏற்படுத்தும் பறவைக் காய்ச்சல் பாதிப்பு வகையான H5N1, இறந்த காட்டு வாத்தைப் பாதித்திருப்பது உறுதி செய்யப்பட்டுள்ளது, இது திங்களன்று பிரான்சின் கிழக்கில் லியோனுக்கு அருகிலுள்ள சதுப்பு நிலத்தில் கண்டுபிடிக்கப்பட்டது.
1556	science/technology	ஆரம்பகாலத்திலேயே, பாதைகளை பிடித்துக் கொள்ள குறுக்குச் சட்டங்கள் அறிமுகப்படுத்தப்பட்டன. இருப்பினும், அதன் மேல் படிப்படியாக ஒரு இரும்புப் பட்டி இருந்தால், அந்தப் பாதைகள் இன்னும் ஆற்றலுள்ளதாக இருக்கும் என்று உணரப்பட்டது.
1577	health	உட்புற விஷத்தின் சிறந்த அறிகுறியானது மருந்து அல்லது வீட்டு இரசாயன நச்சுப்பொருட்களின் கொள்கலன் திறந்து இருப்பதால் இருக்கலாம்.
2003	travel	ஆரோரா போரியளிஸை காண்பதற்கு இது ஒரு நல்ல வாய்ப்பை வழங்குகிறது. ஆனால் வானம் கடிகார நேரத்தை விட அதிகமாகவோ அல்லது குறைவாகவோ இருட்டாக இருக்கும்.
430	geography	துருக்கியின் பரப்பளவு அதை உலகின் 37 வது பெரிய நாடாக ஆக்குகிறது மற்றும் ஏறத்தாழ பிரான்சின் பெருநகரம் மற்றும் பிரிட்டிஷ் கூட்டரசு இரண்டும் சேர்ந்த அளவு உள்ளது.
1188	politics	முன்னாள் சட்டமன்ற சபாநாயகர் நியூட் கிங்ரிச், டெக்சாஸ் கவர்னர் ரிக் பெர்ரி மற்றும் காங்கிரஸின் பெண் மிச்செல் பாக்மேன் முறையே நான்காவது, ஐந்தாவது மற்றும் ஆறாவது இடங்களைப் பிடித்தனர்.
1901	geography	தீபகற்பத்தின் வடக்கே 120 கிலோமீட்டரில் தீவுக்கூட்டம் அமைந்துள்ளது. வில்லா லாஸ் எஸ்த்ரெல்லாஸின் குடியேற்றங்களுடன் உள்ள கிங் ஜார்ஜ் தீவு இருப்பதிலேயே மிகப் பெரிதானது.
1075	politics	யு.எஸ். ஜனாதிபதி ஜார்ஜ். டபிள்யூ. புஷ் இந்த அறிவிப்பை வரவேற்றுள்ளார்.
666	travel	"""""""கணக்கற்ற வேறுபாடுகள் இருப்பது சாத்தியம், ஆனால் """""""" டிஸ்னி வேர்ல்டுக்கு செல்வது"""""""" பற்றி பெரும்பாலான மக்கள் பேசும்போது என்ன பொருள் கொள்கிறார்கள் என்பதே தொடர்கிறது."""
398	politics	இத்தாலியின் முக்கிய இலக்கு ஆப்பிரிக்க நாடுகள்தான். அந்த நாடுகளை பிடிக்க, அதற்கு துருப்பு ஏவும் தளம் தேவை, அப்போதுதான் துருப்புகள் மத்தியதரைக்கடலைத் தாண்டி ஆப்பிரிக்க நாட்டிற்குள் ஊடுருவ முடியும்.
1150	sports	இந்த போட்டி தொடரின் சிறந்த அணியான தென்னாப்பிரிக்கா 26 - 00 என்ற கணக்கில் 5ம் நிலை அணியான சாம்பியாவுடன் வெற்றி பெற்று தொடரை சரியான பாதையில் தொடங்கியுள்ளது.
1469	politics	வண்டியில் அவர்கள் பாரிசுக்குத் திரும்பும் போது, கத்தியபடி அரசனையும் அரசியையும் மிரட்டிக் கூச்சல் போட்டபடி ஒரு கும்பல் அவர்கள் வண்டியைச் சூழ்ந்து கொண்டது.
219	sports	"""2004 இல் ஒலிம்பிக் வெள்ளிப்பதக்கம் வென்ற ஆமீர் கான், """"பெண்கள் போரிடக்கூடாது என ஆழமாக கருதுகிறேன். இது என் கருத்து"""" என்று கூறினார்."""
767	sports	பெய்ஜிங் நகரம் தொடக்க மற்றும் நிறைவு விழாக்கள் மற்றும் உட்புற ஐஸ் விளையாட்டு நிகழ்ச்சிகள் ஆகியவற்றை நடத்தும்.
229	geography	இக்கோட்பாடு சந்திரன் புவியியல் செயல்களில் இருந்து முற்றிலும் விலகியுள்ளது என்ற கூற்றுக்குக் முரணானது.
567	health	கண்களுக்கு முன்பு பல்வேறு கட்டுமானங்கள் உள்ளன, பல்வேறு சிக்கலில் இருப்பினும், அவை உயிரினங்களின் தேவைகளைப் பொறுத்து இருக்கின்றன.
1855	travel	எப்படியாக இருப்பினும், ஷெங்கன் மண்டலம் இந்த விஷயத்தில் ஒரு நாட்டைப் போலவே செயல்படுகிறது.
1014	politics	1960 முழுவதும் ஜான் எஃப்.கென்னடியிடம் ஆலோசகராகவும் பிறகு லிண்டன் பி. ஜான்சன் நிர்வாகத்திலும் ப்ஜெஜின்ஸ்கி பணிபுரிந்தார்.
435	politics	1957-ஆம் ஆண்டில் லக்சம்பர்க் இந்த அமைப்பின் நிறுவன உறுப்பினரானார், இது இன்று ஐரோப்பிய ஒன்றியம் என்று அழைக்கப்படுகிறது.
1186	entertainment	"""பிரெஞ்சு ஓபராவில், கேமில் செயிண்ட்-சேன்ஸ் சொன்ன கதை, ஒரு கலைஞரின் """"போதைப்பொருள் மற்றும் ஜப்பான் மீதான அன்பினால் உருவான வாழ்க்கை."""""""
384	politics	ஆரம்ப படைப் பின்னடைவுகளுக்குப் பிறகு ஏதெல்ரெட்டால், தன் ராஜ்ஜியத்தை மீட்க நார்வேயிற்குத் திரும்பி, அதில் ஓரளவு வெற்றியும் கண்டிருந்த ஓலாஃப்பின் நிபந்தனைகளை ஏற்றுக்கொள்ள முடிந்தது.
1282	health	பின்னர் அவர் கேம்பிரிட்ஜில் உள்ள ஏட்டன்ப்ரூக் மருத்துவமனைக்கு மாற்றப்பட்டார்.
992	travel	இந்திய மலைவாசஸ்தலங்களுக்கு சுற்றுலா செல்லும் காலம் பொதுவாக கோடையில் உச்சம் பெறுகிறது.
1902	geography	மேலும் சிலவற்றில் உள்ளடங்கிய லிவிங்ஸ்டன் தீவு, மற்றும் பெருக்கெடுக்கும் எரிமலை நிறைந்த கால்டெரா ஒரு கண்கவர் இயற்கை துறைமுகத்தை வழங்குகிறது.
1272	sports	அவளுடைய இன்னொரு பந்தயத்தில், ஜெயண்ட் சலோலோம், பெண்களுக்கான பந்தயத்தில் பத்தாவது இடத்தை 4:41.30 நிமிடங்களில் பிடித்துள்ளார், அது முதல் இடம் பெற்ற ஆஸ்திரிய விரங்கனை  கிளாடியா லோஸ்கியை விட 2:11.60 நிமிடங்கள் குறைவானது மற்றும் ஒன்பதாவது  இடத்தை பிடித்த ஜியோங்யி டேனி யை விட 1:09.02 நிமிடங்கள் குறைவானது.
1224	sports	செட்டில் ஒவ்வொரு முறையும் இருவரும் நடத்திய பின்பு, முர்ரே முதல் செட்டை டை பிரேக்கில் இழந்தார்.
1895	entertainment	பிரமிட் ஒலி மற்றும் ஒளி நிகழ்ச்சி ஆகியவை, இந்தப் பகுதியில் குழந்தைகளுக்கு மிக சுவாரஸ்யமான விஷயங்களில் ஒன்றாகும்.
938	travel	நீங்கள் தாய் நாட்டிற்கு திரும்பும் பொழுது குடியேற்ற சோதனை என்பது இல்லாமல் இருக்கும், மேலும் சில நேரங்களில் அது ஒரு கடமையாக செய்யப்படும். சுங்க கட்டுப்பாடு சில நேரங்களில் தொந்தரவாக அமையும்.
872	travel	நீங்கள் உங்கள் தாய்நாட்டில் இருக்கும்போது, நீங்களே உங்களைப் பார்த்துக்கொள்ள உங்களுக்கு நேரம் இருக்கும், மேலும் சில கூடுதல் நிமிடங்களை எடுத்துக் கொண்டு சில சிறப்பானதை செய்து மகிழுங்கள்.
1646	science/technology	சில அணுகளில் நிலையில்லாத அணுக்கரு உள்ளது. அதாவது, அவை சிறிது இடித்தால் அல்லது இடிக்காமலே பிளந்து கொள்ளலாம்.
1021	politics	ஞாயிற்றுக்கிழமை பிற்பகுதியில், அமெரிக்க அதிபர் டொனால்ட் டிரம்ப், பத்திரிகை செயலாளர் வழியாக வழங்கிய அறிக்கையில், அமெரிக்கத் துருப்புகள் சிரியாவை விட்டு வெளியேறப்போவதாக அறிவித்தார்.
1351	science/technology	விண்வெளியில் உள்ள செயற்கைக்கோள் பூமியில் இருந்து அழைப்பைப் பெறுகிறது. பின்னர் அழைப்பிற்கு ஏற்றார் போல் உடனடியாகக் கீழே பிரதிபலிக்கிறது.
415	science/technology	மற்றொரு பிரபல கிரேக்கர், கணித வல்லுனர் பித்தாகொரஸ், செங்கோண முக்கோணத்தின் பக்கங்களின் தொடர்புகள் பற்றிய அவரது பிரபல தேற்றத்திற்காகவே அறியப்பட்டவர்.
1620	science/technology	சில நபர்கள் அவரது கூற்று சரியானது என்றும் பல நபர்கள் அவரது கூற்று தவறானது என்றும் கருதினர்; அதாவது சூரியன் உள்ளிட்ட சூரிய மண்டலம் பூமியைச் சுற்றுகிறது என்பதே அந்த கூற்று (மற்றும் பிற நட்சத்திங்களும் கூட).
1796	entertainment	பொதுவாக, கேஸினோக்கள் விருந்தினர்களை மிக அதிகமான பணம் மற்றும் நேரம் செலவழிக்க வைக்க பலவகைகளில் முயற்சிக்கின்றன. ஜன்னல்கள் மற்றும் கடிகாரங்கள் பெரும்பாலும் காணப்படுவதில்லை மற்றும் வெளியேறும் இடத்தை கண்டுபிடிப்பதும் கடினமாக இருக்கும்.
1915	entertainment	தீவுக்கூட்டங்களிலும் ஏரிகளிலும் படகுகள் அவசியமானதல்ல.
981	health	கோடையில், முக்கியமாக, நீங்கள் மழைக்காடுகளில் நெடுந் தொலைவு நடைப் பயணம் செய்ய முடிவு செய்தால் கொசுக்களை எதிர்பார்க்க வேண்டும்.
1017	entertainment	ரியான் கோஸ்லிங் மற்றும் எம்மா ஸ்டோன் நடித்த இந்தத் திரைப்படம், அனைத்து முக்கிய பிரிவுகளிலும் பரிந்துரைகளைப் பெற்றது.
1944	entertainment	புதிரான கிராமத்தைப் பற்றி அறிவதற்கு அரை மணி நேரம் தேவைப்படுகிறது.
348	science/technology	ஹைட்ரஜன் அணுக்கள் ஒன்றிணைந்து  கனமான கூறுகளாக மாறும் போது உருவாகும் ஆற்றலால் நட்சத்திரங்கள் ஒளியையும் சூட்டையும் வெளியிடுகின்றன.
331	sports	1995-ஆம் ஆண்டில், அவர் பார்ட்டிசானின் வரலாற்றில் சிறந்த வீரராகத் தேர்ந்தெடுக்கப்பட்டார்.
1530	health	தூக்க இடையூறு என்பது உங்கள் இயல்பான தூங்கும் நேரத்திலிருந்து ஏதேனும் நோக்கத்திற்காக விழித்தெழுவதும், சிறிது நேரம் கழித்து (10-60 நிமிடங்கள்) மீண்டும் தூங்குவதாகும்.
610	science/technology	படங்கள் மற்றும் வீடியோக்களை மாற்றித் திரிப்பதற்கு, இன்றைய காலத்தில் கணினிகள் பயன்படுத்தப்படுகின்றன.
988	geography	"""ரோகாலாந்து மற்றும் அக்டெரில் அவை வழக்கமாக """"ஹெய்"""" என்று அழைக்கப்படுகின்றன, மரங்கள் இல்லாத மூர்லேண்ட் பெரும்பாலும் ஹீதரால் மூடப்பட்டிருக்கும்."""
1322	politics	கருத்துக் கணிப்பின் உச்சக்கட்டத்தில், 29 சதவீத மக்கள் ஆஸ்திரேலியா விரைவில் ஒரு குடியரசாக வேண்டும் என்று நம்புகின்றனர், அதே நேரத்தில் 31 சதவிகிதத்தினர் ஆஸ்திரேலியா ஒருபோதும் குடியரசாக ஆகக்கூடாது என்று நம்புகின்றனர்.
