index_id	category	text
1964	religion	Tuget n lemqamat sεan lbaliṭat i tlawin ur nhegga iman-nsent, maca ma yella tewwiḍ-d tin-im, ladɣa ma d m yiniten iceεcεen, ad am-d-izmumeg umeεkaf neɣ tameεkaft ɣer tewwurt n unekcum.
1753	business	Britic bawnd ittwaqbal s umata di yal amekkan ɣef tegzirin-agi yarna di Stanley ula d lkarṭat n lbanka akked udulaṛ Amarikani ttwaqbalen s waṭas.
1521	science	Yessumer daɣen d akken ikettaṛen am wigi deg usegzi n tikli talsit zemren ad ten-cerken akked yiqjan n wuxxam.
1077	disasters	Azayaḍ wis mraw n tsemhuyt n Tbuciḍant Tatlantikt, i wumi qqaren Azayaḍ Jeri Asubaṭrubikani, yettwasileɣ ass-a deg Yilel Atlantiki.
508	health	"Aṭṭan n Lexṣaṣ n Urekkez ""d aṭṭan n wallaɣ yesεan kraḍ n isekna am wurrif, asedhu, d umbiwel n waṭas neɣ ugar n tsṛeɣt""."
1845	travel	Tiqucac sɛant imeẓriyen isedhacen. Wid ittalin si yal timnaḍin n ddunit zgan ttafen-d iberdan imaynuten ger wuṭun-is ameqqṛan n iɣulad.
306	health	Sebba n lmut tettwaberreḥ-d d akanṣir n tasa.
1881	politics	Ittemxalaf lebɣi n inabaḍen i uxdam n imsinigen s tuzzuft ur d-nettwadder ara (X) neɣ i uɛiwwed n lekwaɣeḍ iwakken ad wafqen isem akked tuzzuft ittwabɣan.
175	education	Ccekrent-t tzeɣnin mi tella di in Atlanta and wa setɛerfen fell-as ɣef uselmed-is amesnulfu n temnaḍin n temdint.
1040	technology	Arured n 802.11n yettɣawal ugar n wid i d-yezwaren s wektum aẓrayan afellay n 600Mbit/s.
1823	travel	Lqeḍyan mebla tabzert d tagnitt n taɣin n sselɛa mebla lexlaṣ n tebzert di kra n imukan.
1930	travel	Tamamekt ibanen i wafug deg taggayt tamenzut neɣ tin n lecɣal d aṣeṛṛef n waṭaṣ n yedrimen i uglam (neɣ, xir akk, ad teǧǧeḍ takebbanit ad t-texdem deg umekkan-ik).
758	travel	Aḥewwas isɛan taṛemmuɛt n yedrimen izmer ad ibɣu ad ixdem affug ara d-izzin i ddunit, ara ibḍun s tɣimiyin deg aṭas n isensa-agi.
33	sports	Biket Amecṭuḥ. suffɣen-t seld Araz Ameqqran Ahungri n 2009.
1418	geography	Jabu yeṭṭef tamudi n 7,000 n tegzirin (tameqqrant akk d Huncu), d ayen i yerran Jabu d tigzirt tis 7 imeqqren akk deg umaḍal!
1431	technology	Aṭas n talɣiwin timagnutin (Tawacult n talɣiwin ABS, d amedya) εedlen neɣ qrib ad yaweḍ timeẓri-agi n teɣzi d tehri.
740	geography	D agraw n 15 n tegzirin immɣen ɣef 2.2 imelyan km2 n ugaraw.
361	science	Ifuṭnen meẓẓiyit ula ɣef iferdisen i yettemsalen ibelkimen!
785	nature	Iɣerṣiwen iweḥciyen zemren ad ilin ttsetḥin neɣ ttawḍen. Tawennaḍt tezmer ad tili tsemmeḍ, teḥma, neɣ tewɛeṛ.
574	nature	Tahrest tbeddu tallit n yinig mi ara tenqes lmakla. Di tallit-agi, tahrest txeddem ixxamen n laɛḍil i tettbeddil yal ass.
1798	entertainment	Kra n imukan ttaken-d tissit baṭel. Akken ibɣu yili, sekṛan iseɣlaḍ leqṛaṛat, yarna akk wid ittqemmiṛen igerzen ẓṛan belli ad qqimen ukin.
1707	travel	Kazablanka d yiwen seg imukan ur njebbed ara yakk deg wayen yaɛnan lqeḍyan di lmarruk kamel.
126	entertainment	Al Guri d Ujiniral Tummi Frnks ttadren-d izwal-nsen smenyifen (Guri yella mi d-yessawḍ Uẓalim d akken netta d Tibber sεeddan akud n tuzzuft yifen akk wiyyaḍ di tudert-nsen seld lexṣara-ines 2000 n tefranin n Temnaḍt).
1567	politics	Leqraya tamezwarut zdat lɣaci n usenfar-agi tella-d sɣuṛ Ǧun Niksun deg ufrag n Tqaɛett n Tmunent di 8 Yulyu.
1087	science	Am akken yettekkay waggur ɣef umaḍal, d ayen i d-ixelqen tanila, i yettekay Wasif n Yigenwan s lǧehd ɣef umazellaw Sagittarius.
76	politics	"Maca, yulles-d, tafyirt-is d akken Ru f. Wade yella d ""asaḍuf ibedden n tmurt"", s useḥres ɣef wazal n yilugan yemwatan n Tsenbert Tunnigt."
778	technology	Izmer ad ittubeddel s tashuli ma ikfa, yarna ittak-d temɣer n tugniwin ittemcabin ɣer tin n DSLR n tura.
87	crime	Assali yelḥa deg tmazdayt n Red Lake assa,mi tella lǧanaza n Jeff Weise akked kraḍ si tẓa n yiseflen ,belli yiwen n unelmad niḍen yettwaḥbes imi yesɛa assaɣ akked tiyta n rrṣas deg uɣerbaz di 21 meɣres.
484	religion	Udrig nezmer ad tneεqel ɣef talɣiwin niḍen n teflest n usɣan d uεbad s waddad-ines ɣef tirmit tudmawant tusridt n waddad aywan n tefrit, ladɣa tid n uwadem, n talwit, amegzu, n tumert, neɣ ula d win yellan ack-it.
374	science	Amdan iweznen 200 n yibawden (90kg) ɣef Umaḍal ad yewzen tamudi n 36 n yibawden (16kg) ɣef Iu. Ihi uzimaṣ, s tidet, yejabbad-ik-id ciṭ kan.
996	travel	Di yakk lḥalat, ilaq ad teṭṭfeḍ amekkan srid s tilifun ɣer tkebbanit n waffug.
113	business	Anabaḍ aqbur aḥerraz n Lusṭrali yugi ad yeqbel Kyutu, imi ad iḍur tadamsa s lettkal-is aẓayan ɣef usuffeɣ n lefḥem, ma yella d timura am Lhend d Ccinwa ur qqinent ara ɣer yiswiyen n uceggeε.
578	science	"Tikwatin d lsas yarna d tigejdit di tezrawt n tudert, di tidett, daymi skanen ɣuṛ-sent s waṭas s yisem n ""tebrikin ibnan tudert""."
1050	politics	Aṛabul isenqed mliḥ yal timeẓṛi n tsertit-agi n tura n Uselkam ɣef ayen yeεnan Ɛiraq yerna yeḥwaǧ abeddel dindin n tnila.
45	business	Deg ass n 24 Ctember 1759, Artur Ginness yezmel agatu n 9,000 n yiseggasen ɣef Ttberna n Wawwur St Ǧayms di Dublin, Ireland.
115	business	Takebbanit tessarem ad terr tiɣbula n lfayda d tanḍiyin akked ad terbeḥ tamelt di tamiwin anda yesεa Skayb tamekkant tuzmirt, am Ccinwa, Tuṛuft n Usamar, d Brazil.
1107	crime	Dinna, ufan tafekka n Saruja Balasubramanian, 53, tɣum s uɣummu yeɣman s idammen.
811	sports	Tikli d ccɣel ittilin baṛṛa n wexxam d tikli di twennaḍt tagamant, s umata deg ibardan ittwaxedmen i tikli.
1016	politics	Mi yella d ATT, iεawen Karter deg usefrek n leqdicat n umaḍal s wudem amesnassaɣ, am Imsisan Kamb Dafid, 1978; s uslugen n wassaɣen ger Marikan-Cinwa ɣer taggara n 1970; Tagrawla n Iran, i d-yeglan s tezɣent n umerhun Irani, 1979; d unbaz Asufyiti di Afɣanistan, 1979.
1369	nature	Mi akken agraw amecṭuḥ n imudar (kra imezdaɣ) tebḍa ɣef ugdud i deg d-tekka (am wakken zegren idurar neɣ assif, neɣ ruḥen ɣer tegzirt niḍen anda ur zmiren ara ad uɣalen ɣer deffir ), ad afen iman-nsen deg yiwet n twennaṭ yemgaraden ɣef tin i deg llan uqbel.
1303	disasters	Zenzla tewwet di Mariyann ɣef 07:19 saɛa tadigant (21:19 Lweqt n Grinwič Sem).
1215	travel	Irabulen imenza d-ifɣen nnan-d annafag ukren-t ɣer Afɣanistan seg-mi s ugin ad ires s lɛejlan di Urumqi.
1026	science	Tifin daɣen tegla-d s tikti ɣef temhazt n rric n yefrax.
0	health	Deg wass n Arim, imusnawen seg Uɣerbaz n Tujjya n Tesdawit Stanfurd berrḥen-d s usnulfu n wallal n usennefru izemren ad isesmlen tikwatin ɣef leḥsab n wanaw: taceqquft tamecṭuḥt yettwasiggzen i nezmer ad nexdem s usexdem n tsaggazin n lmidad s ahat yiwen n usantim Amarikan akken i yal yiwet.
1412	politics	Aseqqamu txuṣ-it tezmert i wakken ad iqelled tiẓeṭṭaḍin, yerna, acku ur llint tnabaḍin tiselkamin neɣ tiɣedmanin tiɣelnawin, yebna ɣef tnabaḍin n uwanek, i yettagin ad εiwnent, i wakken ad sḥersent akk arraten-is.
1726	nature	Ma tebɣiḍ imeẓriyen imawayen n Hung Kung, effeɣ si tegzirt ruḥ ɣer idis iqublen aman n Kuwlun.
401	technology	Tineṭṭabin d iɣeṛṛuba sugnen i wakken ad inigen ddaw n waman, yerna ad qqimen din akud ɣezzifen.
455	technology	Ay-agi ur yuɣal ara d aɣbel maḍi imi ilesnulfuyen n yiswiyen ssawaḍen taɣaṛa εlayen deg ufares n yiswiyen.
1203	health	Uqbel ad leḥqent trebbuyaɛ, Hayiti ur tesɛi ara iɣeblan deg ayen yeɛnan aṭṭan-agi seg iseggasen n 1800.
32	sports	Mi ḥebsent tkeṛṛyas yezwaren tin n Alunsu i wakken ad d-acarent tumast ddaw n tkeṛṛust n tɣellist, yezwar-itent i wakken ad yerbeḥ.
1811	travel	Ma theggaḍ affugen-ik akked usensu-nek i 2020 uqbel ad d-ittuɛeggen usewxeṛ, izmer ad tmaggreḍ ugur.
228	geography	Iḥecrarafen-agi ttwafen-d di yal amkan s ufella n wagur, wa ttbanent-d ur ten-iḥuz ara aṭas ubeddel n tegnawt acu d-ittemallen belli ineḍruyen-agi isenkalalen ur iɛeddi ara aṭas n lweqt seg-mi d-fɣen.
449	nature	Akken daɣen ttuɣalen-d ɣer ugafa seg umalu, zeggren i tikkelt niḍen asif Mara, seld ageffur tamudi n Yebrir.
217	sports	Afran mazal ilaq-as ad yettwaqbal s ɣur merra iɛeggalen n IUC di temlilit-nsen ad yilin deg wagur n tuber di Kubenhagen.
1598	science	Xedmen snat n tirmitin anda ɛegnen ADN-nni daxel n unfafad s ufusfur ibaṛqen neɣ tabruntint n unfafad s usulfur ibaṛqen.
1024	science	Ay-agi ur d-iwekked ara kan d akken ma drus maḍi kra n yidinuẓuren sεan rric, d yiwet n tiẓṛi yucaεen, maca yegla-d s kra n ttfaṣil ur zmiren ad mlen ifuṣilen s umata, am yini d ubraz n tiddi tis kraḍ.
772	entertainment	Timzikent n Ddunit (iwumi qqaren Timzikent n Ddunit, neɣ Timzikent kan) d tafaska tagreɣlant tameqqrant n tẓuṛi akked tussniwin.
819	travel	"Mi ara tinigeḍ, gmen ɣef lecɣal ad ilin mxalafen ɣef ""tmurt-ik"". Lexdayem, isuḍaf, lmakla, tikli n tkeṛṛusin, asensu, imenzayen, tutlayt akked wayen niḍen ad imxalaf ɣef anda tettidireḍ."
571	science	Mi ara yili iferdisen skanen-d aṭas n lxilafat deg yiwet n ṣifa qqaren-asen bulimurfik.
565	health	Wid ittekkin di lecɣal-agi imezgiyen tteḥwiǧin lemɛawna deg wayen yaɛnan tamuɣli tibbawt n uqṛaḥ s ufiqi i umgired illan ger uqṛaḥ n dayem akked unǧaɛ ittilin deg umbiwel agaman.
1871	nature	Tignewt iwaɛṛen tezmer ad tili di yal amekkan di ddunit, yarna tesɛa aṭas n leṣnaf, aɛlaḥsab n tarakalt, taṭubugrafit, akked lḥala n tegnewt.
474	crime	Afakan n Artemis di Efesus hudden-t di 21 Yunyu 356 Uqbel Talalit n Tmasiḥit deg tmes tamenɣayt i yesker Herustratus.
1132	crime	Ciṭ kan akka, kecment tnebaḍin ɣer ubṛaḥ s wallalen mgal taɣewwaɣt dɣa rrant ɣer tɣemmaṛ akk imeḥbas s wurrig yessruyen.
821	travel	Tikebbaniyin n uḥewwes llant si lqaṛn wis 19. Axeddam n tteḥwas s umata d lxetyaṛ igerzen i yinig ara iɛeddin akkin i tirmit taqdimt n uḥewwas deg ugama, idles, tutlayt neɣ di tmura isɛan lmedxul amecṭuḥ.
1794	travel	Ma tɛeddaḍ s Ubaltik n Ugafa di ccetwa, wali amekkan n texxamt, imi tikli deg ugris ixeddem-d yir zhir i wid inṭeṛṛen mliḥ.
1622	geography	Iɣẓer n Amazun d wis sin aɣezfan akk yarna d iɣẓer ameqqran akk di ddunit. Ittawi kter n 8 tikkal ayen ittawi iɣẓer ameqqṛan yakk wis sin n waman.
674	travel	Akcam n Tefriqt n Unẓul s tkeṛṛust d tarrayt igerzen iwakken ad twaliḍ akk cbaḥa n temnaḍt-agi akked daɣen i ṛṛwaḥ ɣer imukan akkin i yiberdan nummen iḥewwasen.
825	travel	Ma tebɣiḍ ad twaliḍ ddunit s suma iṛxisen, i lmeḥwiǧat, aɣan n tudert neɣ i ucqiṛṛew, illa wamek ara txedmeḍ ay-agi.
1327	science	Imtiwgen ahat llan d aɣbalu n waman d tanga tagmanant i izemren ad msel ibrutinen wa yettɛawanen tudert i lqaɛa.
1314	health	Inadiyen-is seknen-d d akken ma yella yiwen Uhurmun yettwasekcem, yeseɛjal agmay n turin n lufan deg uɛebbuḍ n yemma-s.
444	business	Sin n kraḍet n yifinizwilen ixeddmen xeddmen deg uḥric n yimeẓla, akken akuẓ xeddmen di temguri ma d asemmus xeddmen di tfellaḥt.
664	travel	Tirza ɣer Umaḍal n Walt Disney tettuneḥsab d lḥiǧǧ ameqqṛan ɣer waṭas n twaculin Timarikaniyin.
873	entertainment	Ma tḥulfaḍ i yiman-ik d ubɣis kter, faṛeṣ tagnitt ad d-eẓẓmeḍ kra n waman n lfakya neɣ ad ten-tesxelḍeḍ:
842	crime	Axaṭeṛ, Miksiku Tamaynut n ugafa tesɛa iɣeblan imeqqranen akked tnehhart n isekṛanen, yerna inehharen isekṛanen qwan tama n lbaṛat n tudrin timecṭaḥ.
1887	disasters	Amur ameqqran n lmuta iḍeṛṛu-d s sebba n ɛeggu si lɛum mgal tikli n waman, ayen ara yilin d awezɣi.
1236	sports	Jiankarlu Fisicilla iruḥ-as usenqed n tkeṛṛust-is wa yekfa timzizelt-is simi tebda.
732	sports	Wisler (1.5 n swayeɛ si Bankuber) teɣlay maca tettwassen s sebba n Wuraren Ulambiyen n Ccetwa n 2010.
1917	entertainment	Asilel d amzel aɣelnaw deg Finland, s uɣeṛṛabu i yal ṣa neɣ ṭam n yemdanen.
330	sports	Ulac win yuraren ugar neɣ i d-yewwin ugar n yeswiyen i terbaɛt ɣef Bubek.
1211	entertainment	Deg useggas n 1989 iɛawen deg uslali n At Simbsuns ukud Bruks d Gruwining, wa yella d amasay n terbaɛt n wid imugen asinaryu n lferǧa.
912	technology	Ur d-ssuturen ara daɣen ad tesεuḍ uṭṭun adigan seg tmazdayt anda tzedɣeḍ; tzemreḍ ad tesεuḍ tuqqna Internet n ugensa deg tẓegwa n Uyaẓiḍ, Alaska yerna ad tferneḍ uṭṭun i d-yesbanayen d akken telliḍ ddaw n yiṭij n Arizuna.
488	religion	Asɣan tban-d di tasut tis 15 sɣur Guru Nanak (1469-1539). Sakkin mseḍfaren tẓa n yiguruten daɣen.
1128	health	Tewweḍ-d ɣer teggrayt-agi imi s-d-ttawḍen aṭas n yiwenniten d usebɣes ufriren sɣur irgazen d tlawin yesḥerṣen d akken isufar mgal talsuffɣa ilaq ad ilin d taḍullit tasejjant.
1667	business	S wakka, amecwar n tuddsa ixeddmen lwaḥid iwakken ad sinfen aɛewwiq izmer ad d-yawi asnulfu amaynut ara d-ilhin d lmeḥwiǧat n umsaɣ.
840	entertainment	Akken ibɣu yili, qrib akk ikazinuten id-ittwabedren uksawen sɛan tissit, yarna aṭas seg-sen ttawin-d isedhuyen n lmaṛkat tiɛlayanin (s wudem agejdan imeqqranen id-izzin i Abukurk akked Santa Fi).
1027	science	Imi rric n yidinuẓuren ur yennerna ara ujgu-nsen, i wumi qqaren ajgu alemmas, maca yesεa tulmisin niḍen n rric - ibarben d ibarbulen - inagmayen fehmen d akken ajgu alemmas am ahat taneflit n temhazt iεeṭlen maci am tulmisin niḍen.
909	technology	Di tilawt, ingalen n temnaḍin ur sεin ara akk asemdu ɣef tenɣelt taruzrift; tanɣelt n telɣut-s-telɣut n uḍebsi ad telḥu akken iwata deg yal tamacint anda ad ilḥu uẓaṛan.
661	entertainment	Awṣaf-is iqwan di tezlatin, isura, tasekla akked yidles aɣeṛfan iḥuma tamdint akked izumal-is ad ttwasnen di ddunit maṛṛa.
1747	sports	Arjentin tettwassen s sɛaya n yiwet ger trebbuyaɛ akked imyuraren imawayen n bulu di ddunit.
1733	nature	Si 1966 Sundarbanz d taɛezzult n tudert taweḥcit, llan wazal n 400 n iksilen igeldanen n Bengal akked wazal n 30000 n teɣzalin tibaṛṛeqmucin di temnaḍt-agi.
1220	disasters	Deg wagur nni kan, yiwen usafag icceḍ di tɣeṛɣeṛt n trussi wa yḥuza yiwen lḥiḍ, mraw d sa n yemdanen i yemmuten.
73	crime	"Kra n ddurtat ɣer deffir, seld mi d-yessuffeɣ umeɣnas Makis Triantafilubulus talɣut deg unahay-is n Tiluẓṛi ""Zungla"" di Alfa TF, amaṣlaḍ n Umni d umestan, Betrus Mantufalus yeffeɣ imi imaṣlaḍen n lbiru-ines ttekkan deg usgufsu d tijeεal iruzrifen."
1151	sports	Tarbaɛt n tefriqt n wada tella dirit deg temliliṭ-is d yessetmas n wada, mača sgun tleḥu timzizelt llan ttuɣalen axir.
1202	health	Ayen i d-yenna ucetki, iḥucan ur llana ttwazedgen aken Ilaq lḥal, ayen yejjan anfafal ad yekcem ɣer usif n Arbunit, yiwen gar isifan imuqranen n Hayiti.
280	politics	Imsuddsen berḥen d akken azal n 100,000 n yemdanen i d-yeffɣen di tɣeṛmin Tilmaniyin am Birlin, Kuluny, Hamburg, d Hanuber.
1508	education	Imεiwnen uhlisen llan deg useɣzan yerna llan i wakken ad steqsin, sḥercen, akked ad segzun tisekkirin iweεṛen i yinelmaden ad tent-fehmen s yiman-nsen.
1332	technology	NekstJen d yiwen unagraw i d-teqqar FAA, ad yeǧǧ inaffagen deg ijerriden wezzilen wa ad yessager imelyan n litrat n userɣu wa ad yesenɣes abbu n karbun i d-suffuɣent.
1557	technology	Aya-gi yuɣal d ccɣel imucaɛen, maca uzzal-nni isett rwadi n usɣaṛ n ticaṛiḍin.
2002	education	Ma terziḍ ɣer temnaḍin n Arktik neɣ n Antarktik di ccetwa ad tjaṛṛbeḍ iḍ n tqumam n ddunit, anda iṭij ur d-ittali ara nnig yigli.
1035	science	Skud yettili unṭṭun Russbi d amecṭuḥ, skud yettenqas urmud n yitri ɣef leḥsab n tuttya taderkant.
299	politics	Aɣelluy n tefyirt tis snat, i yessumuren agdal n zwaǧ n sin yemdanen n yiwet n Tuzuft, izmer ad ildi tawwurt i zwaǧ n yemdanen n yiwet n tuzuft.
321	business	I tikkelt tamenzut, ilindi Ccinwa tugar acḥal i tesnez n tkeṛṛyas ɣer berra Lalman wa tekkes-as amkan n suq ameqqran akk n temguri-agi i Yiwunak Idduklen.
179	education	Arabul isken-d igemmaḍ n ukayaḍ nernan s yiwen urured meqqren, wa yenna belli aɣerbaz ifaq belli llan iɣilifen, acu kan ulac acu yexdem seg-mi ifaq i waya.
1764	travel	Yarna, ẓẓeṛ belli arriḥa tjebbed-d ursan akked iɣerṣiwen niḍen, ɣef ay-agi ur ttawi ara neɣ ur sewway ara lmakla isɛan arriḥa yarna seḥṛeṣ ɣef tezdeg n umekkan.
1851	sports	Iqqen maca s umata ur iseɛɛu ara amerreḥ d uḥlucceg ɣef udfel neɣ talleyt n idurar, tineggura-agi ttilint di tsaksart yarna tteḥwiǧint iskiyen akked libuṭ iqquṛen s waṭas.
1076	politics	"Aneṭṭaq n Buc Gurdun Ǧundru yenna-d d akken asurdu n Tkurit n Ugafa ""d amecwaṛ agejdan i wakken ad naweḍ s iswi n tukksa timiɣest n tzegzirt Takurit."""
702	travel	Amsineg ilaq ad yili ileḥḥu anda ma ulac i wazal n 6 wagguren deffir n wazemz n yinig-ik. Ilaq utiki n ṛwaḥ d tuɣalin i usebgen n wakud n iɣimi-nek.
130	politics	Aberreḥ n wass-agi yesseɣzef ula d asurdu n unabaḍ yettwaxedmen deg waggur n Meɣres n useggas-agi i wakken ad ṣerrfen ɣef tkeṛṛyas n tmerna.
238	geography	"Deg wayen akk i nessen, yiwet kan n tfekka n umtiweg i yellan d adanimi ugar n Titan, wa issem-is lqaɛa ,"" i d-yerna Stufan."
693	geography	Urcalim d tamannaɣt yarna d tamdint tameqqrant yakk n Israyil, xas akken amur ameqqran n tmura niḍen akked Leǧnas Idduklen ur stɛerfen ara yis d tamannaɣt n Israyil.
188	disasters	Iḍ n 9 n ɣuct, tiṭ n Murakut tella tebɛed azgen n sa n tmerwin i tbeɛed ɣef temnaṭ n Ccinwa n Fujyan.
81	nature	Hesberunikus elizabeta d ccetla n twacult Drumasaurida yerna yeqreb ɣer Felusirabtur.
1201	health	Ixxedamen n talwit n Waɣlanen Yedduklen, id yewwḍen ar Hayiti deffir n zenzla n 2010, ttwaseḍlmen ɣef uzraɛ n aṭṭan i d-yebdan zdat n tnezduɣt n trubuyaɛ.
1072	disasters	Γef leḥsab n warid aneggaru, taɣuri n yeswir n yilel yemla-d d akken ixleq-d atsunami. Skelsen-d kra n urmud n tsunami s wudem anelkan zdat n Bagu Bagu d Niue.
436	religion	Adrukgyal Dzung d agadir ihudden d ufakan Abuddi deg uḥric n ufella n Ugmam Baru (di Taddart Bundi).
279	politics	Imi d awanek anda amenzu ad yawi kulec, Flurida tefka merra semmus n tmerwin inesmiglen i tesɛai Rumni, wa tessuli-t ɣer tqacuct n temzizelt ɣer tselwit n ukabar agdudan.
877	health	Aṭṭan ittenfufuden d win ixeddem imsehlek, am unfafad, tabaktiritt, tagerselt neɣ ijenṭiḍen niḍen.
1720	geography	Alma isɛa 19500 km² yarna ibḍa ɣef 14 n temnaḍin tisnazdaɣanin, yal yiwet tesɛa tudert n lexla yemgaraden.
928	travel	Ass am ass-a inig deg igenni drus maḍi ad yettwaḥeṛ srid si tkebbanit n isufag mebla ma yella-d unadi d userwes di tazwara n sswami.
1229	entertainment	Acennay Sanju Carma i yebdan iḍ, iḍfer-it-id Jay Cankar Cudhari. isenked cabban bhug bhajan daɣen. Acenay, Raju Xandelwal ittwanas-it-id.
154	geography	Gar tamudi n 24,000 n yimitiruyin yettwassnen i d-yeɣlin ɣer tmurt, siwa tamudi n 34 i d-ibanen d aylan di laṣel-is.
