index_id	category	text
1169	entertainment	ఈ ప్రదర్శనలో మొదట అక్కడే ఉండే East Texasకు చెందిన ఔత్సాహిక వాయిస్ నటులు ఉన్నారు.
1095	health	"""""""ఒక ఇంటర్వ్యూలో, అతను ఈ కొత్త వేరియంట్ """"చాలా ఎక్కువ మరణాల రేటు కారణంగా చాలా కలవరపాటు ఇంకా ఆందోళన కలిగించేది"""" అని చెప్పాడు."""
1321	politics	పోల్ లో ఉన్న వారిలో 34 శాతం మంది ఈ అభిప్రాయాన్ని పంచుకున్నారు,  ఆస్ట్రేలియా చివరి చక్రవర్తిగా క్వీన్ ఎలిజబెత్ II  ఉండాలని కోరుకుంటున్నారు.
812	sports	Day hiking అనేది ఒక్క రోజులో ఒక మైల్ కన్నా తక్కువ ఉండే దూరాల నుండి ఇంకా ఎక్కువ దూరాలను ప్రయాణించడంతో కూడి ఉంటుంది.
1846	sports	స్కీయింగ్ మరియు స్నోబోర్డింగ్ ఉన్న డౌన్ హిల్ స్నోస్పోర్ట్స్, స్కీస్ లేదా మీ పాదాలకు జతచేయబడ్డ స్నోబోర్డ్ తో స్నో-కవర్ చేయబడ్డ భూభాగంలో స్లైడింగ్ చేసే ప్రముఖ క్రీడలు.
143	science/technology	"""""""ఈ శిలాజం ఆధారంగా, ఈ విభజన పరమాణు ఆధారాల కంటే ముందుగా గ్రహించబడింది."""
656	travel	మీరు చలి కాలాలలో గ్రీన్‌లాండ్‌ను సందర్శిస్తే (అంటే మీరు ఇంకా ఉత్తరం వైపుకి వెళితే మరింత చల్లగా ఉంటుందనుకొంటే), వెచ్చదనాన్నిచ్చే దుస్తులను మీ వెంట తీసుకురావడం అవసరమౌతుంది.
940	travel	ట్రావెల్ రైటింగ్ బిజినెస్ లో ప్రారంభించడానికి సులభమైన మార్గం, ఒక ఎస్టాబ్లిష్ డ్ ట్రావెల్ బ్లాగ్ వెబ్ సైట్ లో మీ నైపుణ్యాలను పెంపొందించడం.
909	science/technology	వాస్తవానికి, చట్టవిరుద్ధమైన కాపీపై రీజియన్ కోడ్ లు ఎలాంటి ప్రభావాన్ని చూపించవు; ఒక డిస్క్ యొక్క బిట్-ఫర్ బిట్ కాపీ ఒరిజినల్ ఏ పరికరంలో అయినా చక్కగా ప్లే అవుతుంది.
1110	health	వ్యాధి పందుల ద్వారా వ్యాపిస్తుంది, ఇది తరువాత దోమల ద్వారా మనుషులకి సోకుతుంది.
599	science/technology	అవి గదులలాగా ఉన్నాయి. అతను చనిపోయిన కణాలను గుర్తించిన మొట్ట మొదటి వ్యక్తి
766	sports	చైనాలోని బీజింగ్ నగరం 2022 లో ఒలింపిక్ శీతాకాల ఆటల యొక్క అతిధేయ నగరంగా ఉంటుంది, ఇది వేసవి మరియు శీతాకాల ఒలింపిక్స్ రెండింటికి ఆతిథ్యం ఇచ్చిన మొదటి నగరంగా ఉంటుంది.
1738	geography	ఓయాపాక్ నది వంతెన ఒక కేబుల్-స్టేడ్ వంతెన. ఇది బ్రెజిల్ లోని ఓయాపోక్, ఫ్రెంచ్ గయానాలోని సెయింట్-జార్జెస్ డి ఎల్'ఓయాపోక్ నగరాలను అనుసంధానించడానికి ఒయాపోక్ నది మీద ఉంది.
713	travel	చాలా మంది తమ స్థలాన్ని ముందుగానే బుక్ చేసుకున్నారు (సాధారణంగా మంచి సీజన్ లో పడవలు నిండుగా ఉంటాయి కావున).
764	travel	హాస్టల్స్ ప్రధానంగా యువతకు ఉపయోగపడతాయి - ఒక సాధారణ అతిథి ఇరవైలలో ఉంటారు - కాని మీకు అక్కడ కొంచెం వయసున్న ప్రయాణికులు కూడా తరచుగా కనపడతారు.
769	entertainment	చాలా దేవాలయాల వార్షికోత్సవాలు దాదాపుగా నవంబర్ నెల మధ్య నుండి, మే నెల మధ్య వరకూ జరుగుతుంటాయి, ఇవి ఒకొక్క దేవాలయం సంవత్సర క్యాలెండర్‌ను బట్టి వాటి తేదీలు ఉంటాయి.
369	science/technology	కొంతమంది శాస్త్రవేత్తలు ట్రైసెరాటోప్ లు సైకాడ్ లను తిన్నారు, ఇది క్రెటేషియస్ లో సాధారణంగా ఉండే ఒక రకమైన మొక్క.
9	politics	11:20 కి, పోలీసులు నిరసనకారులను పేవ్ మెంట్ పై తిరిగి కదలమని కోరారు, వారు ట్రాఫిక్ ను నిర్మించడానికి నిరసన తెలిపే హక్కును సమతుల్యం చేయాల్సిన అవసరం ఉందని పేర్కొన్నారు.
768	sports	ఇతర స్కీయింగ్ ఈవెంట్‌లు బీజింగ్ నుండి 220 కి.మీ (140 మైళ్ళు) దూరంలో ఉన్న జాంగ్జియాకౌలోని తైజిచెంగ్ స్కీ ప్రాంతంలో జరుగుతాయి.
1875	travel	యుద్ధ ప్రాంతంగా పరిగణించే దేశానికి సందర్శించే ఎవరైనా ప్రొఫెషనల్ ట్రైనింగ్ పొందాలి.
241	science/technology	మానవ రహిత లునార్ ఆర్బిటర్ చంద్రయాన్-1 దాని  మూన్ ఇంపాక్ట్ ప్రోబ్ (ఎంఐపి)ను బయటకు తీసింది, ఇది చంద్రుడి ఉపరితలంపై సెకనుకు 1.5 కిలోమీటర్ల (గంటకు 3000 మైళ్లు) వేగంతో దూసుకుపోయి, విజయవంతంగా చంద్రుడి దక్షిణ ధ్రువం సమీపంలో బలంగా కొట్టుకొని దిగింది.
863	health	అలాగే, వెచ్చని వాతావరణాల్లో బ్యాక్టీరియా లు రెండూ కూడా వేగంగా పెరిగి, శరీరం వెలుపల ఎక్కువ కాలం మనుగడ సాగించగలవు.
890	travel	అప్పుడప్పుడూ ప్రత్యేక ఎయిర్ టూర్‌లు పర్వతారోహణ కోసం లోతట్టు ప్రాంతాలకు, లేదా ఎక్కువ విశాలంగా ఉండే శిఖర ప్రదేశాలకు వేయబడతాయి.
136	science/technology	సిల్మద్రలు ఒక న్యూరోటాక్సిన్ను ఉత్పత్తి చేస్తాయి ఇది మనుషులలో మరియు చేపలలో నరాలు పనిచేయకుండా చేస్తుంది.
1450	politics	ప్రాచీన చైనా చరిత్రలో ఈ మూడు రాజ్యాల శకము రక్తపాత యుగాలలో ఒకటి, Xi’anలో గ్రాండ్ ప్యాలెస్‌ సింహాసనాన్ని పొందడానికి పోరాడుతూ వేలాది మంది మరణించారు.
1921	travel	మీరు  షిప్ బోర్డ్ విహారాలను ఉపయోగించి  విదేశాలకి వెళ్తే మాత్రమే మీకు ప్రత్యేక వీసా (2009 నాటికి) అవసరం ఉండదు.
1026	science/technology	 శోధన కూడా పక్షులలో ఈకల యొక్క పరిణామంపై  లోతుగా తెలుసుకోవడానికి  వీలు కల్పిస్తుంది.
1096	health	కొంతమంది రోగులకు ఆసుపత్రిలో క్రిమి సంక్రమించి ఉండవచ్చని, అందులో కనీసం ఇద్దరు ఆరోగ్య కార్యకర్తలకు అది సోకవచ్చని Dr. Moll అనుకుంటున్నారు.
1893	travel	మీరు మొదట విదేశాలకు వెళ్ళినప్పుడు, కొత్త దేశంలో ప్రయాణికులు ఇమడాల్సిన అవసరం ఉందని తెలుసుకొని ప్రజలు బహుశా ఓపికతో మరియు అర్థం చేసుకునేవారు.
1883	politics	2001 సెప్టెంబరు 11 అనంతర కాలంలో భద్రతా తనిఖీ కేంద్రాల వద్ద శోధనలు కూడా చాలా ఎక్కువ లోతుగా తయారయ్యాయి.
1642	science/technology	ప్రజలు ఇప్పుడు కంప్యూటర్ స్క్రీన్‌లలో మెసేజ్లు రాస్తునారు, ఎప్పుడూ కూడా పదునుపెట్టే షార్ప్‌నర్ దగ్గరికి రాలేదు.
1029	science/technology	ఇది ఒక యువ డైనోసార్ యొక్క తోక అయినప్పటికీ వయసులో ఉన్న ఈకలు లాగే ఉన్నాయి కానీ కోడి కిందది కాదు అని పరిశోధకులు సూచించారు.
1343	science/technology	pH లెవెల్ అనేది పరీక్షించబడిన రసాయనంలో ఉన్న హైడ్రోజన్ అయాన్‌ల (pH లో H) మొత్తాన్ని బట్టి సూచిస్తుంది.
463	science/technology	దురదృష్టవశాత్తు, మీరు ఒక DVDను తయారుచేసినప్పుడు, దాని అంచులు చాలావరకు కత్తిరించబడతాయి మరియు వీడియో సబ్‌టైటిల్స్ చాలా కిందకు ఉంటే, అవి పూర్తిగా కనిపించవు.
260	travel	నగరం యొక్క ప్రత్యామ్నాయ మార్గం అయిన బెల్ట్ వేపై భారీ ట్రాఫిక్ ఆలస్యాలు నివేధించబడలేదు.
1356	science/technology	వాటి కింద మీడియం సైజు ఎర లాంటి కుందేళ్ళ నుండి కృష్ణ జింక మరియు జింకలను తినే మీడియం సైజు పిల్లులు ఉన్నాయి.
1181	health	మానవులకు బర్డ్ ఫ్లూ ప్రాణాంతకమైన H5N1, సోమవారం నాడు ఫ్రాన్స్ తూర్పుప్రాంతంలో ఉన్న లియాన్ సమీపంలోని మార్ష్ ల్యాండ్ లో ఒక చనిపోయిన అడవి బాతుకు సోకినట్లు నిర్ధారించబడింది.
1556	science/technology	పట్టాలను నిలబెట్టడానికి క్రాస్ టీలు చాలా ముందుగానే ప్రవేశపెట్టబడ్డాయి. అయితే, పైభాగంలో ఇనుప ఖనిజం ఉంటే ట్రాక్ లు మరింత సమర్థవంతంగా ఉంటాయని క్రమంగా గ్రహించారు.
1577	health	అంతర్గత విషతుల్యత యొక్క అత్యుత్తమ సూచన ఏమిటంటే, తెరువబడి ఉండే ఔషధ కంటైనర్ లేదా విషతుల్యమైన గృహ రసాయనాలు ఉండటం.
2003	travel	ధృవ కాంతిని చూడటానికి ఇది మంచి అవకాశాన్ని అందిస్తుంది, ఎందుకంటే ఆ సమయంలో ఆకాశం చీకటిగా ఉంటుంది.
430	geography	టర్కీ యొక్క విస్తీర్ణం దానిని ప్రపంచంలో 37 వ అతిపెద్ద దేశంగా చేస్తుంది మరియు ఇది మెట్రోపాలిటన్ ఫ్రాన్స్ మరియు యునైటెడ్ కింగ్‌డమ్ కలిపి ఏర్పడే పరిమాణానికి సమానం.
1188	politics	మాజీ హౌస్ స్పీకర్ న్యూట్ జింగ్రిచ్, టెక్సాస్ గవర్నర్ రిక్ పెర్రీ,  కాంగ్రెస్ మహిళ మిచెల్ బాచ్ మన్ వరుసగా నాలుగో, ఐదవ, ఇంకా ఆరవ స్థానాల్లో నిలిచారు.
1901	geography	ద్వీపసమూహం ద్వీపకల్పానికి ఉత్తరంలో 120 కిలోమీటర్ల దూరంలో ఉంది. విల్లా లాస్ ఎస్ట్రెల్లాస్ స్థావరాలలో కింగ్ జార్జ్ ద్వీపం అతిపెద్దది.
1075	politics	U.S. అధ్యక్షుడు, George W. Bush ఆ ప్రకటనతో ఏకీభవించారు.
666	travel	"""అనంతమైన వైవిధ్యాలు సాధమవుతాయి, కానీ చాలా మంది """"డిస్నీ వరల్డ్‌కు వెళ్లడం"""" గురించి మాట్లాడినప్పుడు  ఇది అలాగే ఉంటుందని  అర్థం."""
398	politics	ఇటలీ ప్రధాన లక్ష్యాలు ఆఫ్రికా దేశాలు. ఆ దేశాలను పట్టుకోవాలని, వారు ఒక దళప్రయోగ ప్యాడ్ ను కలిగి ఉండాలి, తద్వారా దళాలు మధ్యధరా సముద్రం మీదుగా ప్రయాణించి ఆఫ్రికాను దాడి చేసి ఆక్రమించవచ్చు.
1150	sports	టోర్నమెంట్ టాప్ సీడ్స్ దక్షిణాఫ్రికా 5వ సీడ్ జాంబియాపై 26 - 00 తేడాతో విజయం సాధించినప్పుడు సరైన నోట్లో ప్రారంభమైంది.
1469	politics	జనాల గుంపు చుట్టూ చేరి అరుస్తూ మరియు రాజు మరియు రాణిని బెదిరిస్తుండగా, వాళ్ళు ఒక గుర్రపు బండిలో పారిస్‌కు తిరిగి ప్రయాణమయ్యారు.
219	sports	"""2004 ఒలింపిక్ రజత పతక విజేత అమీర్ ఖాన్ మాట్లాడుతూ, """"నిజానికి, మహిళలు పోరాడకూడదని నేను భావిస్తున్నాను. అని అన్నాడు. అది నా అభిప్రాయం. """""""
767	sports	ప్రారంభ మరియు ముగింపు వేడుకలు ఇంకా ఇండోర్ ఐస్ కార్యక్రమాలకు బీజింగ్ ఆతిథ్యం ఇవ్వనుంది.
229	geography	చంద్రునిపై భౌగోళికమైన కార్యకలాపాలు ఏమీ జరగడం లేదన్న వాదనకు ఈ సిద్ధాంతం విరుద్ధంగా ఉంది.
567	health	జీవుల అవసరాలను బట్టి సంక్లిష్టతతో కూడిన వివిధ రకాల నిర్మాణాలు న్నాయి.
1855	travel	అయితే, షెంగెన్ జోన్ మాత్రమే ఈ విషయంలో ప్రత్యేకంగా ఉంటుంది.
1014	politics	1960ల అంతటా, బ్రెజిన్స్కీ జాన్ F. కెన్నెడీ కి తన సలహాదారుగా మరియు ఆ తరువాత లిండన్ B. జాన్సన్ పరిపాలనలో పనిచేశాడు.
435	politics	నేడు దేనినైతే యూరోపియన్ యూనియన్ అని పిలుస్తారో, 1957లో లక్సెంబర్గ్ ఆ సంస్థ యొక్క వ్యవస్థాపక సభ్యుడయ్యాడు.
1186	entertainment	"""""""కామిల్లె సెయింట్-సెయెన్స్ చే ఫ్రెంచ్ ఒపేరాలో ప్రజంట్ చేయబడ్డ కథ ఒక కళాకారుడికి సంబంధించినది, """"""""మాదక ద్రవ్యాలు మరియు జపాన్ పట్ల ప్రేమ ద్వారా అతని జీవితం ఆదేశిస్తుంది."""""""""""""""
384	politics	ప్రారంభ సైనిక ఎదురుదెబ్బల తరువాత, ఎథెల్రెడ్ ఓలాఫ్‌తో ఓ నిర్ణయానికి వచ్చి, అతను మిశ్రమ విజయంతో తన రాజ్యాన్ని సంపాదించడానికి నార్వేకు తిరిగి వచ్చాడు.
1282	health	అతన్ని  తర్వాత  కేంబ్రిడ్జిలోని అడెన్ బ్రూక్స్ హాస్పిటల్ కు తరలించారు.
992	travel	హిల్ స్టేషన్లకు పర్యాటక సీజన్ సాధారణంగా భారతీయ వేసవి కాలంలో శిఖరాగ్రం లో ఉంటుంది.
1902	geography	ఇతరులు లివింగ్ స్టన్ ద్వీపం, మరియు మోసానికి గురైన దిస్టిల్-యాక్టివ్ అగ్నిపర్వతం యొక్క కాల్డెరా అద్భుతమైన సహజ నౌకాశ్రయాన్ని అందిస్తుంది.
1272	sports	ఆమె ఇంకొక  రేసు, జెయింట్ స్లాలొమ్, మహిళల సిట్టింగ్ గ్రూపులో పదవ స్థానంలో నిలిచింది, మొత్తం పరుగుల సమయం 4: 41.30, 2: 11.60 నిమిషాలు మొదటి స్థానంలో నిలిచిన ఆస్ట్రియన్ క్లాడియా లోష్ కంటే నెమ్మదిగా మరియు తొమ్మిదవ స్థానంలో నిలిచిన హంగరీకి చెందిన ఫినిషర్ జ్యాంగీ డాని  కంటే 1: 09.02 నిమిషాలు నెమ్మదిగా ఉంది.
1224	sports	ఇద్దరూ సెట్​లోని ప్రతి సర్వ్​ను నిలబెట్టుకున్నాక ముర్రే టై బ్రేక్ జరిగిన మొదటి సెట్​లో ఓడిపోయాడు.
1895	entertainment	పిల్లల కోసం పిరమిడ్ సౌండ్ మరియు  లైట్ షో ఈ ప్రాంతంలో అత్యంత ఆసక్తికరమైన విషయాల్లో ఒకటిగా ఉంది.
938	travel	మీరు సొంత దేశానికి వచ్చినప్పుడు, ఇమ్మిగ్రేషన్ చెక్ అంతగా లేకున్నా లేక లాంఛన ప్రాయంగా ఉన్నా కస్టమ్స్ నియంత్రణ మాత్రం కాస్త కఠినంగా ఉంటుంది.
872	travel	మీరు బస చేసేటప్పుడు, మీకు మీరు విందు ఇచ్చుకోడానికి సమయం ఉంటుంది మరియు కొంచెం ప్రత్యేకమైనదాన్ని తయారు చేసుకోడానికి కొంచెం ఎక్కువ సమయం తీసుకోండి.
1646	science/technology	కొన్ని అణువులు స్థిరంగా ఉండని కేంద్రకాన్ని కలిగి ఉంటాయి, అంటే అవి  కొంచెంగా లేదా ఏ మాత్రం ముందుకి వెళ్లకుండా విడిపోతాయి.
1021	politics	ఆదివారం అర్ధరాత్రి అమెరికా అధ్యక్షుడు డొనాల్డ్ ట్రంప్ పత్రికా కార్యదర్శి ద్వారా విడుదల చేసిన ఒక ప్రకటనలో అమెరికా దళాలు సిరియా నుంచి వైదొలుగుతున్నట్లు ప్రకటించారు.
1351	science/technology	అంతరిక్షంలోని ఉపగ్రహం కాల్ ను పొందుతుంది మరియు తరువాత దానిని వెనక్కి తిరిగి, దాదాపు వెంటనే ప్రతిబింబిస్తుంది.
415	science/technology	మరొక ప్రసిద్ధ గ్రీకు ఒక గణిత శాస్త్రజ్ఞుడు పైథాగరస్, కుడి త్రిభుజాలలో భుజాల సంబంధాల పై ప్రసిద్ధ సిద్ధాంతానికి ఎక్కువగా పేరుపొందాడు.
1620	science/technology	కొంతమంది అతను చెప్పేది సరైనదని అనుకున్నారు కాని చాలా మంది ప్రజలు దీనికి విరుద్ధంగా సౌర వ్యవస్థ సూర్యుడితో సహా భూమి చుట్టూ తిరుగుతాయి (మరియు ఇతర నక్షత్రాలు కూడా) అని విశ్వసించారు.
1796	entertainment	కాసినోలు సాధారణంగా అతిధులు ఖర్చు పెట్టిన సమయాన్ని మరియు డబ్బును గరిష్టం చేయడానికి అనేక ప్రయత్నాలు చేస్తాయి. కిటికీలు మరియు గడియారాలు సాధారణంగా లోపముగా ఉంటాయి, మరియు నిష్క్రమణలను కనుగొనడం కష్టం.
1915	entertainment	ద్వీపాల్లో, సరస్సుల్లో మీకు ఒక యాచ్ అవసరం లేదు.
981	health	వేసవికాలంలో, మరిముఖ్యంగా, మీరు వర్షారణ్యం ద్వారా హైక్ చేయాలని నిర్ణయించుకున్నట్లయితే, దోమలకొరకు మీరు జాగ్రత్త అవసరం.
1017	entertainment	ర్యాన్ గోస్లింగ్ మరియు ఎమ్మా స్టోన్ నటించిన ఈ చిత్రం అన్ని ప్రధాన విభాగాలలో నామినేషన్లను పొందింది.
1944	entertainment	ఈ రహస్య గ్రామాన్ని చుట్టి రావడానికి ఒక అరగంట సమయం పడుతుంది.
348	science/technology	నక్షత్రాలు కాంతిమరియు వేడిని ఇస్తాయి ఎందుకంటే హైడ్రోజన్ పరమాణువులు కలిసినపుడు (లేదా కలిసి) భారీ మూలకాలను ఏర్పరచును.
331	sports	1995లో పార్టిజాన్ చరిత్రలో అత్యుత్తమ ఆటగాడిగా అతను ఓటు వేయబడ్డాడు.
1530	health	నిద్రకు అంతరాయం అనేది మీ సాధారణ నిద్ర కాలంలో ఉద్దేశ్యపూర్వకంగా మేల్కొనే ప్రక్రియ ఇంకా కొద్ది కాలం తరువాత నిద్రపోవడం (10–60 నిమిషాలు)
610	science/technology	చిత్రాలు మరియు వీడియోలను మానిప్యులేట్ చేయడానికి నేడు కంప్యూటర్ లు ఉపయోగించబడుతున్నాయి.
988	geography	"""రోగాలాండ్ మరియు ఆగ్డెర్​లో వాటిని సాధారణంగా """"హే"""" అని పిలుస్తారు, అంటే తరచుగా హీథర్​తో కప్పబడి చెట్ల రహిత మూర్లాండ్."""
1322	politics	సర్వే చేసిన వారిలో 29 శాతం మంది ఆస్ట్రేలియా సాధ్యమైనంత త్వరగా ఒక గణతంత్రంగా మారాలని విశ్వసిస్తున్నారు, 31 శాతం మంది ఆస్ట్రేలియా ఎన్నడూ రిపబ్లిక్ గా మారకూడదని అభిప్రాయపడ్డారు.
