index_id	category	text
1169	entertainment	ⴰⴷⴷⴰⵍ ⵉⵙⴰⴾⵉⵏ ⴰⴾⵜ<ⵔ ⵜⴰⵏ ⵡⵉ ⵙⴰⵡⴰⵍⵏ<ⵏ ⵏ ⴰⵍⵈⵉⴱⵍⴰⵜ ⵏ ⵜ<ⴾⵙⴰⵙ.
1095	health	"ⴷⴰⵗ ⵎⴰⴶⵔⴰⴷ <ⴶⴰ, ⴰⵍⵍⴰⵗⴰⵜ ⴰⵙ <ⵛⵛ<ⴾⵉⵍ ⵡⴰ <ⵢⵏⴰⵢⴰⵏ ⴰⵎⵓⵙ ""<ⴾⵏⴰ ⴰⵙⵓⵔⵎⴰⵗ ⴼⴰⵍ <ⴷⴷⵉⴾⵓⴷ ⵡⴰ ⵎⴰⵈⵈⵓⵔⴰⵏ ⵏ ⴰⴷⴷⵉⵏⴰⵜ ⵡ< ⴰⵎⵎⵓⵏ<ⵏ."""
1321	politics	34 ⴷⴰⵗ ⵜ<ⵎ<ⴷ< ⵏ ⴰⴷⴷⵉⵏⴰⵜ ⵡⴰⵏ ⴼⴰⵍ ⴰⴶⴰ ⴰⵙⵉⵙⵜⴰⵏ ⵓⵂⴰⵔⴰⵏ ⴰⴾⴰⵉⴰⴷ ⵓ<ⵏ, ⴰⵔⵂⴰⵏ ⴰⵙ ⵢⵍⵉⵣⴰⴱ<ⵜⵂ II ⴰ ⵜⴰⵈⵈⴰⵍ ⵎⴰⵍⵉⴾⴰ ⵜⴰⵏ ⴷⴰⵔⴰⵜ ⵏ ⴰⵓⵙⵜⵔⴰⵍⵉⴰ.
812	sports	ⴰⴷⴷⴰⵍ ⵡⴰ ⵜⵉⴾⵍⵉ ⵜⵉⵏ ⴰⵂ<ⵍ ⵉⵢ<ⵏ ⵢ<ⵍⴾⴰⵎ ⴰⴷ <ⴶⵉⵏ ⵂⴰⵔ ⵉⴷ<ⴴⴴⴰⵏ ⵓⴶⴰⴶⵏⵉⵏ ⵂⴰⵔ ⴰⵡⴰ ⵙⵙⵓⴾⴰⵢ<ⵏ ⴷⴰⵗ ⴰⵂ<ⵍ ⵉⵎⴷⴰ.
1846	sports	ⴰⴷⴷⴰⵍ<ⵏ ⵏ ⵓⵎⵓⵗ ⴰⵏⵜⴰⵏⵉ ⵛⵓⵏⴷ ⵙⴾⵉ ⴷ ⵙⵏⵓⵡⴱⵓⵔⴷ, ⴰⵏⵜⴰⵏⵉ ⴰⴷⴷⴰⵍ<ⵏ ⵏ ⴷⴷⵓⵏ<ⵜ, ⴾⴰⵏ<ⵏ-ⵜ<ⵏ ⴷⴰⵗ ⵉⴷⴴ<ⵏ ⴷⵉⵗ ⵡⵉ ⵢ<ⵡⵡ<ⵜ ⴰⵗⴰⵔⵉⵙ, ⵢ<ⵙⵙⵓⴼ ⴰⴷ ⵜⵉⵍⵉⴷ ⵜⵉⴱⵓⵂⴰⴶⵉⵏ ⵎⵉⵗ ⵙⵏⵓⵓⴱⵓⵔⴷ.
143	science/technology	ⴷⴰⵗ ⴰⴾⴰⵢⴰⴷ ⵏ ⴰⴷⴰⵔⵉⵛ ⵡ<ⵏ, ⴰⵍⵎⴰⵗⵏⴰ ⵏ<ⵜ ⴰⵎⵓⵙ ⴰⵙ ⵜⴰⵣⵓⵏ< ⵜⵉⴶⴰ ⵛⵉⴾ ⵓⵂⵓⵏ ⴰⴷⴷⴰⵍⵉⵍ ⵏ ⵎⵓⵍ<ⴾⵉⵍ ⵡⴰ ⵙ ⴰⵜⵡⴰⵏⵏⴰ.
656	travel	ⴰⵙ ⵜⵓⵙⵉⴷ ⵗⵔ<<ⵏⵍⴰⵏⴷ ⴷ<ⵗ ⴰⵎⵉⵔ ⵡⴰ ⵙ<ⵎⵉⴹ<ⵏ ( ⴷ<ⵗ ⴰⵙ ⵉⵙⴰⵏ ⴰⵡⴰⴷ<ⵎ ⴰⵙ ⵉⴷ ⵉⵂ<ⵍ ⴰⵡⴰⴷ<ⵎ ⴰⴼ<ⵍⵍⴰ, ⴰⴷ ⵉⴾ<ⵏ ⴰⵙⴰⵎⵉⴹ ⵜⵉⴶⴰⵡⵜ ) ⵗⴰⵙ ⵓⴼⴰ ⵢⴰⵡⴰⴷ<ⵎ ⴰⴷ<ⴷ ⴰⵍ<ⵙ ⵉⵙ<ⵍⵙⴰ ⵙⵉⴾⵓⵙⵏⵉⵏ.
940	travel	ⴰⵎⵎ<ⴾ ⵡⴰ ⵏⴰⵂⵂⵉⵍ<ⵏ ⴼⵓⵍ ⴰⴷ ⵜ<ⵙⵙ<ⵏⵜ<ⵎ<ⴷ ⴷⴰⵗ ⴰⵙ<ⵏⵜ<ⵎ ⵏ ⵉⵙⵙⵉⴾⵉⵍ<ⵏ <ⵏⵜⴰ ⴰⵙ ⴰⴷ ⵜ<ⴾⴾⵏ<ⴷ ⴰⵍⵎⵓⴷ ⵏⵏ<ⴾ ⴷⴰⵗ <ⵙⵜⴰⴱⵍⵉⵙⵂ<ⴷ ⵜⵔⴰⴱ<ⵍ ⴱⵍⵓⴴ ⵡ<ⴱⵙⵉⵜ<.
909	science/technology	ⴰⴷⵉ, region code War ⵜⴰⴹⵉⵙⵙ<ⵏ illegal copying; bit-for-bite ⵏ ⴷⵉⵙⴾ ⵡⵉⵍⵍ ⵜ<ⴴⵍⴰⵜ ⴷⴰⵗ ⵉⵜⵜⵉⵍⵍⴰ ⴰⵎⴰⵜⵓⴶ ⵡⴰⴷⴰⵗ ⵉⴴⵍⴰ ⵓⵔⵉⴶⵉⵏⴰⵍ ⵡⵉⵍⵍ.
1110	health	ⵜⵓⵔⵂ<ⵏⵏⴰ <ⵙⴰⵎⴰⵙⴾⴰⵍ ⵜⴰⵜ ⴰⵍⵆⴰⵏⵣⴰⵔ ⴷ<ⵂ<ⵏ ⴰ ⵜⴰⵜ ⵙ-ⴰⵎⵎⴰⵙⴾⴰⵍⴰⵏ <ⵛⴰⵏ ⴷⴰⵗ ⴰⴷⴷⵉⵏⴰⵜ.
599	science/technology	ⴰⴷ ⵜ<ⵏⵏ<ⴷ ⵓⵍⴰⵂ<ⵏ ⴷ ⵜⵉⵗⴰⵂⵎⵉⵏ. ⴾⴰⵍⵍⴰ ⵢ<ⵎⵎⵓⵙ ⴰⵡⴰⴷ<ⵎ ⵡⴰ ⵢ<ⵣⵣⴰⵔ<ⵏ ⵡⴰ ⵉⵜⴰⵙ<ⵏ<ⵏ ⵛ<ⵍⵍⵙ ⵜⵉ ⵢ<ⵎⵎⵓⵜⵏⵉⵏ
766	sports	ⴱ<ⵢⴶⵉⵏⴶ ⴷⴰⵗ ⵛⵂⵉⵏⴰ ⴰⵏⵜⴰ ⵙ-ⵜⴰⵗⵔⵉⵎⵜ ⵜⴰⴷⴰⵗ ⵎⴰⵔ-ⵉⴶⴶⴰⵏ ⵣⵉⵏⵣⵓⵣⴰⴶ ⵡⵉⵏ ⵓⵍⵉⵎⴱⵉⵛ ⵓⵉⵏ ⵜⵉⴶⵔ<ⵙⵜ ⴷⴰⵗ ⴰⵡⴰⵜⴰⵢ 2022. ⴰⴷ ⵜ<ⵈⵈ<ⵍ ⵜⴰⵗⵔⵉⵎⵜ ⵜ<ⵣⵣⴰⵔⵜ ⵜⴰⴷⴰⵗ ⵎⴰⵔ-ⵉⴶⴶⴰⵏ ⵣⵉⵏⵣⵓⵣⴰⴶ ⵏ-Oⵍⵉⵎⴱⵉⵛ ⵡⵉⵏ ⵜⵉⴶⵔ<ⵙⵜ ⵂⴰⴾⴾⵉⴷ ⵡⵉⵏ ⴰⵡ<ⵍⴰⵏ.
1738	geography	ⵟⴰⵢⴰⵡ<ⵏⵜ ⵜⴰⵏ ⴰⵗⴰⵛ<ⵔ ⵡⴰⵏ ⵓⵢⴰⴱⵓⴾ, ⵜⴰⵎⵓⵙⵜ ⵜⴰⵙⴰⵡ<ⵏⵜ ⵜⴰⴾⵉⵔ<ⵢⵔⴰⵢ<ⵜ, ⵉⵗⴰⵛ<ⵔ ⵡⴰⴷ ⵏ ⵓⵢⴰⴱⵓⴾ ⵓⵙⴰⵗ ⵜⴰⵗⵔ<ⵎⵜ ⵜⴰⵏ ⵓⵢⴰⴱⵓⴾ ⴷ<ⵗ ⴱⵔⴰⵣⵉⵍ ⴷ ⴶⵢⴰⵏⴰ ⵜⴰⵏ ⴼⵔⴰⵏⵛ<.
713	travel	ⴰⵢⴰⴶⵉⵏ ⴷ<ⵗ ⴰⴷⵉⵏ<ⵜ ⵜⴰⵟⴼ<ⵏ ⵉⴷ<ⴶⴰⵏ ⵏⴰⵙ<ⵏ ⴷ<ⵗ ⴰⵍⵡ<ⵈ ⵉⵔⵎⴰⴹ<ⵏ ( ⴼ<ⵍ ⴰⵙ ⴰⵍⴼ<ⵍⵓⴾⴰⵜⵉⵏ ⴹⴰⵏⴰⵢⵏ<ⵜ ⴷ<ⵗ ⴰⵎⵉⵔ ⴾⴰⵔⵓⵥ<ⵏ ⴷⵂⵓⵍⵍⴰⵏ, ⵎⵉⵗ ⵛⵉⴾ).
764	travel	ⵉⵂ<ⵏⵏⴰⵏ ⵏ ⵉⵎⴰⵡⴰⴹ<ⵏ ⵢ<ⵙⵙⵉⵎⴰⴶⴰⵔ ⵉⵎ<ⴷⵔⴰⵢ<ⵏ ⵗⴰⵙ ⴱ<ⵛⵛⴰⵏ ⵉⵎⵉⵔ ⵢ<ⵙⵙⵉⵎⵗⴰⵔ ⵉⵎ<ⵙⵙⵓⴾⴰⵍ ⵡⵉ ⵎ<ⵈⵈⴰⵔⵏⵉⵏ.
769	entertainment	ⵍⵍⴰⵏⵜ ⵜⵉⵎ<ⵛⴶⵉⴶⴰ ⵜⵉ ⵍⵍⴰⵏⵉⵏ ⵜⵉⴼⴰⵙⴾⵉⵓⵉⵏ ⴰⴾ ⴰⵡⴰⵜⴰⵢ, ⵙ ⵜⵉⵣⵣⴰⵔ ⵏ ⵏⵓⵏⴰⴱ<ⵔ ⴰⵔ ⴰⵎⵎⴰⵙ ⵏ ⵎⴰⵢⵓ. ⴰⴾ ⵜⴰⵎ<ⵛⴶⵉⴶⴰ ⵜ<ⵍⵍⴰ ⴰⵡⴰⵜⴰⵢ-ⵏⵉⵜ ⵗⴰⵙ-ⵏⵉⵜ.
369	science/technology	ⵓⵔⴷⴰⵏ ⴾ<ⵍ ⵎⵓⵙⵏ<ⵜ ⴰⵙ ⵜⵔⴰⵙⴱⵓⵔ ⵜⵔⵉⵙ<ⵔ <ⵜⴰⵜ ⴰⵙⵉⴾⵙⴰⵜ ,ⴰⵎⵓⵙ ⴷ<ⵗ <ⵏⵉ ⵏ ⵂ<ⵛⴾⴰⵏ ⴾⴰⵍⴰⴷ ⵜⵉⵍⴰ ⴷ<ⵗ ⵡ<ⵜⵢⴰⵏ ⵡ<-ⵙ ⵏⴶⴰⵏⴰ ⴰⵟⴰⴱⴰⵛⵉⵔ.
9	politics	ⵙ ⴰⵍⵡⴰⵈ ⵡⴰⵏ 11:20, ⴱⵓⵍⵉⵙ ⵜⴰⵙⵙⵉⵙⵜⴰⵏ ⴰⴷⴷⵉⵏⴰⵜ ⵡ< ⴰⵔⴼⴰⴷⵏ<ⵏ ⴰⴷ ⴰⵈⵈⵉⵍⴰⵏ ⴼⴰⵍ ⴰⴱⴰⵔⴰ, ⴰⵍⵍⴰⵗ<ⵏ ⴰⵙ ⴰⵎⵓⵙ ⴷ<ⵔⵂⴰⵏ ⵏⴰⵙⴰⵏ ⵜⵉⴴⴷⴰⵂⵜ ⵏ ⴰⵍⵆⴰⵈ ⵡⴰⵏ ⵜⴰⵎⴰⵜⵉⴾⴰⵢⵜ <ⴷ ⴰⵎⵔⵓⵎⴰⵔ ⵏ ⴰⴷⴷⵉⵏⴰⵜ.
768	sports	ⴰⴷ ⴶ<ⵏ ⵙⴾⵉⵏⴶ ⵡⵉ ⵂⴰⴹⵏⵉⵏ ⴷⴰⵗ ⵜⴰⵢⵣⵉⵛⵂ<ⵏⴶ ⴷⴰⵗ ⵥⵂⴰⵏⴶⴶⵉⴾⵓ ⵉ ⵗⵓⵂⴰⵣ<ⵏ ⵍⵓⵍⵍ ⴱ<ⵢⴶⵉⵏⴶ 220ⴾⵎ(140 ⵎⵉⵍ<ⵙ).
1875	travel	ⴰⴾ ⴰⵡⴰⴷ<ⵎ ⵉⵔⴰⵏ ⴰⴷ ⵉⵙⵓⴾ<ⵍ ⴱ<ⵔⵔⵉⵏ ⴰⴾⴰⵍ ⵉⵢ<ⵏ ⵉⵏⴾⴰⵔ ⴷ-<ⵙ ⴰⵏⵉⵎ<ⵏⵗ ⴰⴷ ⵉⴾ<ⵏ ⴰⵙⵉⵍ<ⵏ ⵎⵉⵗ ⴰⴷ ⵉⵍⵎ<ⴷ ⵂⴰⵔ<ⵜ ⴼⵓⵍⵍ ⴰⵏⵉⵎ<ⵏⵗⵉ.
241	science/technology	ⵛⵂⴰⵏⴷⵔⴰⵢⴰⴰⵏ-1 ⵡⴰⵔ ⵏ ⵍⴰ ⴰⵙⴰⵎ ⴰⵣⴰⵣⴶⴰⵔ ⵢⵓⵓⵏ Iⵎⴱⴰⵛⵜ ⴱⵔⵓⴱ< (ⵎIⴱ) ⵏ<ⵜ ⴰⵎⵓⵙⴰⵏ ⵎⴰⵔⵙⴰⵍ ⴼⴰⵍ ⴰⵔⵓⵔⵉ ⵏ ⴰⵢⵓⵔ ⴷⴰⵗ 1.5 ⵏ ⴾⵉⵍⵓⵎ<ⵜⵉⵔ ⴷⴰⵗ ⵙ<ⴶⵓⵏⴷ (3000 ⵏ ⴾⵉⵍⵓⵎ<ⵜⵉⵔ ⴷⴰⵗ ⴰⵍⵡⴰⵈ) ⵜⵓⵍⴰⵙ ⴰⵏⴶⴰⵆ ⴰⴼⵜⴰⵈⵉ ⴼⴰⵍ ⴰⴾⴰⵍ <ⴷ<ⵙ ⵏ ⵜⴰⵙⵉⵏⴷⴰⵈ ⵏ ⵎⵓⵓⵏ ⵜⴰⵏ ⵜⴰⵎⴰⵙⵏⴰ.
863	health	ⴾⵓⴷ ⵜ<ⵍⵍⵉⴷ ⴷⴰⵗ ⴰⴾⴰⵍ ⵢ<ⴾⴾⵓⵙ, ⵜⵉⵡ<ⴾⴾⴰ ⴷ ⴱⴰⴾⵜⵉⵔⵢⴰ ⵜⴰⵣⴰⵍ<ⵏⵜ ⵂⵓⵍⵍⴰⵏ, ⴷⴷⴰⵔ<ⵏⵜ ⵂⵓⵍⵍⴰⵏ ⴷⴰⵗ ⵜⴰⴼ<ⴾⴾⴰ.
890	travel	ⵂⴰⵔⴰⵜ ⴷⴰⵗ ⵉⵎⵓⵙⴰⵏⴰⵏ ⵏ-ⵉⵙⴰⵗⵍⵉⵢⴰⵏ ⵜⴰⴾⴾⵉⵏ ⵉⵏⵍⴰⵏⴷ, ⵉ ⴰⵏⴰⵢ ⵏ ⵉⴷⴰⵗⴰⵏ ⵎ<ⵗ ⴰⴴ-ⴰⴷ əⵏ ⴱⵓⵍ< ⵉⵍⴰⵏ <ⴷⴰⴴ ⵎⴰⵈⵈⵓⵔⴰⵏ.
136	science/technology	ⴰⵍⴴⴰ< <ⵜⵉⵔⵓ ⵏ<ⵔⵓⵜⵓⴾⵙⵉⵏ ⵜⴰⴷⴷⵓⴱ<ⵜ ⵓⴾ<ⵙ ⵏ ⴰⵙⵙⴰⵂⴰⵜ ⵏ <ⵣⵉⵔⵡⴰⵏ ⴷⴰⵗ ⴰⵡⴰⴷⵉⵎ ⵂⴰⴾ <ⴷ ⴷⴰⵗ <ⵎⴰⵏ.
1450	politics	ⴾⵔⴰⴹ<ⵜ ⵜ<ⵎⵏⵓⴾⵍⴰⵜⵉⵏ <ⵎⵓⵙⵏ<ⵜ ⴰⴾ<ⵏⵏⴰⵙ ⵡⴰ-ⵂⴰ-ⴰⵛⵏⵉ ⵂⵓⵍⵍⴰⵏ ⴷⴰⵗ ⴰⵏ<ⵈⵈⵉⵙ ⵏ ⵛⴰⵢⵏⴰ ⵡⴰ ⵉⵔⵓⵡ<ⵏ. ⴰⵉⵍⴰⵏ ⵉⴴⵉⵎⴰⵏ ⵏ ⵎⵉⴷⴷ<ⵏ ⴰⴱⴰⵜ<ⵏ <ⵏⴾⵏⵙⵙⵏⵉⵏ ⴼⵓⵍ ⴰⴷ ⴰⵓⵏ<ⵏ ⵉⴷ<ⴴ ⵡⴰ ⵢ<ⵗⵍⴰⵏ ⴷⴰⵗ ⵜⴰⵗⴰⵂⴰⵎⵜ-ⵜⴰⵎ<ⵈⵈⵓⵔ<ⵜ ⵏ ⴾⵙⵉ'ⴰⵏ.
