index_id	category	text
812	sports	Dagsvandreture indebærer distancer fra under et mil op til længere ruter, som kan klares på en enkelt dag.
1846	sports	Alpin vintersport, som omfatter skiløb og snowboarding, er populære sportsaktiviteter, der involverer at køre ned af sneklædte terræner med ski eller et snowboard fastspændt på dine fødder.
143	science/technology	Med udgangspunkt i dette fossil betyder det, at splittelsen skete meget tidligere end man havde forventet ud fra det molekylære bevismateriale.
656	travel	Hvis du besøger Grønland i de kolde måneder (og medregn, at det bliver koldere og koldere, jo længere nordpå du tager), er det essentielt at medbringe tøj, der er varmt nok.
940	travel	Den nemmeste måde at komme i gang med professionel rejseskrivning er at finpudse dine færdigheder på en etableret rejsebloghjemmeside.
909	science/technology	Faktisk har regionskoder absolut ingen effekt på ulovlig kopiering: en bid-for-bid-kopi af en disk vil afspille helt fint på en hvilken som helst enhed, hvor originalen kan afspilles.
1110	health	Sygdommen bliver båret af svin, og overføres til mennesker via myg.
599	science/technology	De havde en facon, som lignede rum. Han var den første, der var i stand til at observere døde celler.
766	sports	Byen Beijing i Kina bliver værtsby for de Olympiske Vinterlege i 2022, hvilket vil gøre byen til den første by, der har været vært for både sommer- og vinter-OL.
1738	geography	Oyapock River Bridge er en kabelbro. Den strækker sig over Oyapock-floden og forbinder byerne Oiapoque i Brasilien og Saint-Georges de l'Oyapock i Fransk Guyana.
713	travel	De fleste reserverer deres pladser i god tid (da bådene som regel er fyldt godt op i højsæsonen).
764	travel	Vandrerhjem henvender sig primært til unge mennesker - en typisk gæst er i tyverne - men ofte kan du også finde ældre rejsende der.
769	entertainment	De fleste af templerne har en festival én gang i året, som foregår fra slutningen af ​​november til midten af ​​maj. Festivalen varierer alt efter templets årskalender.
369	science/technology	Nogle forskere mener, at Triceratops spiste koglepalmer, en plantetype som var almindelig i kridttiden.
9	politics	Klokken 11:20 bad politiet demonstranterne om at bevæge sig tilbage til fortovet og kommanderede, at de skulle afstemme deres ret til at demonstrere med ophobningen af trafik.
768	sports	Andre skievents vil foregå på Taizicheng skiområdet i Zhangjiakou, cirka 220 km (140 mil) fra Beijing.
1875	travel	Alle, som planlægger at besøge et land, der kan anses for at være en krigszone, bør gennemgå professionel træning.
241	science/technology	Den ubemandede månesonde, Chandrayaan-1, skød sin Moon Impact Probe (MIP) ud, som fløj hen ad månens overflade med 1,5 kilometer i sekundet (3000 mil i timen), og det lykkedes den at styrte ned i nærheden af Månens sydpol.
863	health	I varmere klimaer vokser bakterier desuden både hurtigere og overlever også længere uden for kroppen.
890	travel	Til tider går der specielle luftture ind i landet for at bestige bjerge eller for at nå sydpolen, som har en stor base.
136	science/technology	Algerne producerer et neurotoksin, som kan lamme nerverne i både mennesker og fisk.
1450	politics	Perioden med de Tre Kongedømmer var en af de blodigste perioder i oldtidens Kinas historie. Tusindvis af mennesker døde i kampen om, at sidde i det højeste sæde i det store palads i Xi'an.
1921	travel	Hvis du kun går i lands med skibets ekskursioner, behøver du ikke et separat visa (siden 2009).
1026	science/technology	Fundet giver også indsigt i udviklingen af fjer hos fugle.
1096	health	Nogle patienter har muligvis fået virussen på hospitalet, tror Dr. Moll, og mindst to var hospitalets sundhedspersonale.
1893	travel	Da du rejste til udlandet for første gang, var folk sikkert tålmodige og forstående, da de vidste at en rejsende i et helt nyt land har brug for at tilpasse sig.
1883	politics	Visiteringer ved sikkerhedskontroller er også blevet mere indtrængende i perioden siden 11. september 2001.
1642	science/technology	Folk skriver nu beskeder gennem computerskærme og behøver aldrig at komme i nærheden af en blyantspidser.
1029	science/technology	Forskerne mener, at prøven fra halen på den unge dinosaur viser et voksent individs fjerdragt og ikke en kyllings dun.
1343	science/technology	PH-værdien angives ved mængden af brint-ioner (H i pH) i det testede kemikalie.
463	science/technology	Hvis du laver en DVD, vil dens kanter desværre også højst sandsynligt blive klippet af, og hvis videoen havde undertekster for tæt på bunden, ville de ikke kunne ses helt.
260	travel	Der var ingen forsinkelser på grund af stærk trafik på ringvejen, som var byens alternative rute.
1356	science/technology	Under dem er der flere mellemstore katte, som spiser mellemstort bytte, der rækker fra kaniner til antiloper og hjorte.
1181	health	H5N1, som er en stamme af fugleinfluenza, der er dødelig for mennesker, har inficeret en død vild and. Den blev fundet i mandags i et sumpområde tæt på Lyon i det østlige Frankrig.
1556	science/technology	Sveller blev opfundet ret tidligt, for at holde sporene på plads. Efterhånden indså man dog, at spor ville være mere effektive, hvis de havde et jernstykke på toppen.
1577	health	Den bedste indikering af indvendig forgiftning, kan være tilstedeværelsen af en åben medicinbeholder eller giftige husholdningskemikalier.
2003	travel	Dette giver en god mulighed for at se polarlys, da himlen vil være mørk mere eller mindre døgnet rundt.
430	geography	Tyrkiets landområde gør den til verdens 37. største land, og det er cirka samme størrelse som det franske hovedland og Storbritannien tilsammen.
1188	politics	Tidligere formand for Repræsentanternes Hus Newt Gingrich, Texas' guvernør Rick Perry, og kongresmedlem Michele Bachmann kom på henholdsvis fjerde-, femte- og sjettepladsen.
1901	geography	Øgruppen ligger 120 km nord for halvøen. Den største er King George Island med bosættelsen Villa Las Estrellas.
1075	politics	Den amerikanske præsident, George W. Bush, tog godt imod meddelelsen.
666	travel	"Der er et uendeligt antal mulige variationer, men dette er stadig, hvad de fleste mennesker mener, når de taler om ""at tage til Disney World""."
398	politics	Italiens hovedmål var afrikanske lande. For at erobre disse lande skulle de bruge en affyringsrampe til tropperne, så disse kunne sejle henover Middelhavet og invadere Afrika.
1150	sports	Sydafrika, der ligger på toppen i turneringen, startede på den rigtige måde, da de fik en komfortabel 26 - 00 sejr over Zambia, der ligger på 5. pladsen.
1469	politics	De rejste tilbage til Paris i en vogn omgivet af en skrigende gruppe mennesker, der råbte trusler mod kongen og dronningen.
219	sports	"Den olympiske sølvvinder i 2004, Amir Khan, sagde: ""Inderst inde synes jeg ikke, at kvinder skal kæmpe. Det er min mening."""
767	sports	Beijing vil være vært for åbnings- og afslutningsceremonierne samt indendørsbegivenhederne på is.
229	geography	Denne teori modstrider en påstand om, at der slet ikke findes geologisk aktivitet på månen.
567	health	Der findes mange forskellige konstruktioner af øjne, som har forskellig kompleksitet afhængigt af organismens krav.
1855	travel	I denne forbindelse fungerer Schengen-området dog nogenlunde som ét land.
1014	politics	I 1960'erne arbejdede Brzezinski for John F. Kennedy som hans rådgiver, og efterfølgende for regering under Lyndon B. Johnson.
435	politics	Luxembourg blev et af de stiftende medlemmer af den organisation der i dag er kendt som Den Europæiske Union, i 1957.
1186	entertainment	"Historien, der bliver præsenteret i den franske opera af Camille Saint-Saens, handler om en kunstner ""hvis liv er dikteret af en kærlighed til stoffer og Japan."""
384	politics	Efter indledningsvise militære tilbageslag var Ethelred i stand til at blive enig om vilkårene med Olaf, som vendte tilbage til Norge for at prøve at vinde sit kongerige med delvis succes.
1282	health	Han blev efterfølgende overflyttet til Addenbrooke's Hospital i Cambridge.
992	travel	Turistsæsonen for bjergbyerne er generelt størst under den indiske sommer.
1902	geography	Andre omfatter Livingston Island og Deception, hvor en aktiv vulkans oversvømmede caldera giver et spektakulært naturligt havneområde.
1272	sports	I hendes andet løb, som var storslalom, sluttede hun på tiendepladsen i kvindernes siddende gruppe med en samlet løbetid på 4:41,30. 2:11,60 minutter langsommere end kvinden på førstepladsen, østrigske Claudia Loesch, og 1:09,02 minutter langsommere end Gyöngyi Dani fra Ungarn, som sluttede på niendepladsen.
1224	sports	Murray tabte det første sæt i en tiebreak, efter at begge mænd havde vundet alle egne serv i sættet.
1895	entertainment	Pyramidens lyd- og lysshow er en af de mest interessante aktiviteter i området for børn.
938	travel	Selvom indvandringskontrol normalt ikke finder sted, eller blot er en formalitet når du ankommer til dit hjemland, kan det stadigvæk være besværligt at komme gennem toldkontrol.
872	travel	Når du er på en staycation, har du tid til at forkæle dig selv og bruge et par ekstra minutter på at brygge noget specielt.
1646	science/technology	Nogle atomer har ustabile kerner, hvilket betyder, at de har tendens til at bryde sammen under lidt eller ingen påvirkning.
1021	politics	Sent i søndags annoncerede USAs præsident Donald Trump i en udtalelse, der blev udsendt via pressesekretæren, at amerikanske tropper ville forlade Syrien.
1351	science/technology	Satellitten i rummet modtager opkaldet og reflekterer det ned igen næsten med det samme.
415	science/technology	En anden berømt græker er matematikeren Pythagoras, som er mest kendt for sin berømte sætning om forholdet mellem siderne i en retvinklet trekant.
1620	science/technology	Der var delte meninger om hans teori - nogle mente, at han havde ret, mens mange mente det modsatte: at solsystemet, inklusive solen (og endda de andre stjerner), drejede omkring jorden.
1796	entertainment	Kasinoer gør alt, hvad de kan, for at gæsterne bruger så meget tid og så mange penge som muligt. Vinduer og ure er som regel ikke til stede, og det kan være svært at finde en udgang.
1915	entertainment	I øhavene og søerne behøver du ikke nødvendigvis en yacht.
981	health	Især om sommeren skal du passe på myg, hvis du beslutter dig for at vandre gennem regnskoven.
1017	entertainment	Filmen med Ryan Gosling og Emma Stone blev nomineret i alle hovedkategorier.
1944	entertainment	Det er værd at bruge en halv times tid på at gå rundt i den spændende landsby.
348	science/technology	Stjerner afgiver lys og varme på grund af den energi, der fremstilles, når hydrogenatomer slås (eller smeltes) sammen for at forme tungere elementer.
331	sports	I 1995 blev han ved afstemning valgt som den bedste spiller i Partizans historie.
1530	health	Søvnforstyrrelse er processen med bevidst at vågne i løbet af din normale søvnperiode og falde i søvn kort tid senere (10-60 minutter).
610	science/technology	Computere i dag bruges til at manipulere billeder og videoer.
988	geography	"I Rogaland og Agder kaldes de normalt ""hei"", hvilket betyder et træløst hedelandskab, der ofte er dækket med lyng."
1322	politics	I afstemningens forskellige ekstremer mener 29 procent af de adspurgte, at Australien bør blive en republik hurtigst muligt, mens 31 procent mener, at Australien aldrig bør blive en republik.
