index_id	category	text
768	sports	Saray arum ya skiing event et diad Taizicheng ski area diad Zhangjiacou, manga 220 km (140 milya) manlapud Beijing.
1875	travel	Siopaman a manplaplanon ombisita ed sakey a bansan ikokonsidera bilang war zone et dapat ya mangalay propesyonal a kipasal.
241	science/technology	Say bukor ya impanbyahe na lunar orbiter ya Chandrayaan-1 et impulisay toy Moon Impact Probe (MIP), ya mapmaples ya dinmalan ed tapew na Bulan diad peles ya 1.5 kilometro kada segundo (3000 milya kada oras), tan maayos ya nanlanding ed asingger ya south pole na Bulan.
863	health	Ontan met, no mas ampetang so panaon mas maples ya ondakel so bakterya tan mas mairap a pateyen ed paway na laman.
890	travel	No maminsan et wala ray oonla ya espesyal ya air tour, diad palpalandey odino pian onla ed Pole, ya walay balbaleg ya kampo.
136	science/technology	Manggagaway lamuyak na neurotoxin ya sarag ton agpaganaen so ulat na totoo tan sira.
1450	politics	Say Three Kingdoms so panaon ya sankadakelay inatey diad panaoy China,lapud pilalek na karaklan so pakayurong ed trono diad palasyo na Xian.
1921	travel	No usaren moy shipboard excursion pian onlad lugar ya asingger ed baybay na dayat, agmo kaukolan so sananey nin visa (manlapu lad 2009).
1026	science/technology	Akaiter yan finding ya insight ed ebolusyon na bago ed saray manok.
1096	health	Naisip nen Dr. Moli ya nayarin naalisan so arum ya pasyente lapud saray insekto diad hospital, tan ompan say duara et empleado na hospital.
1893	travel	Sano primerom so man-abroad, nayarin aanosan tan tataIosan da ka ray totoo ta amta dan no baIo ni sakey ya byahero ed baIon nasyon et kaukolan ya mibagay.
1883	politics	Nagmaliw ya mas makadisturbo so pananap ed security checkpoints nen post-September 11, 2001 era.
1642	science/technology	Uusaren la na saray totoo so computer pian mangioasabi na mensahe tan agla kaukolan so isulat iraya.
1029	science/technology	Ibabaga na saray researcher ya anggano ikol iya na ugaw nin dinosaur, ipapanengneng na sample ya bago iya na adulto lan dinosaur tan aliwan bagoy siwsiw.
1343	science/technology	Say pH level so mangibaga na karakeI na Hydrogen (the H in pH) ions diad atesting ya chemical.
463	science/technology	No mangawa ka balet na DVD, natabas met iray ketegan to tan no say pasen ya subtitle ed video et alekleksab, ag la masyadon nanengneng.
260	travel	Anggapo met so nibalitan trapiko lapud sayan ginawan alternatibon dalan.
1356	science/technology	Diad siIong da et waIaray kabkaabigan so kabaIeg ton pusa ya mansibar na kabkaabigan ya otot. ManIapud rabbit pati anteIope tan uIsa.
1181	health	Say H5N1 ya strain na bird flu ya makapatey ed too, et akumpirma ya walad sakey ya inatey ya wild duck ya anengneng nen Lunes ed ambasan dalin ya asingger ed Lyon diad bukig na France.
1556	science/technology	Duga labat ya inusar iray crossties ed relis pian agnagalaw iray track. Balet ag-abayag et naamtaan ya mas matibay iray track no walay balatyang ed tapew na saratan.
1577	health	Say manunan pakabidbiran ya say sakey et asamalan et no wala ray akalukas ya kargaan na tambal odino makasamal iran kemikal.
2003	travel	Marakep iyan pankanawnawa pian nanengneng so Aurora borealis, ta mas ombilunget so tawen na masulok o kulang na sakey agew.
430	geography	Lapud kaawang na Turkey et saya so koma-37 ya sankabalegan a bansa diad interon mundo, tan singa kabaleg na impaniban Metropolitan France tan United Kingdom.
1188	politics	Say datin House Speaker ya si Newt Gingrich, Texas governor ya si Rick Perry, tan si Congresswoman Michele Bachmann et walad komapat, komalima, tan komanem ya puesto.
1901	geography	Saray isla et walad 120 km norte na Peninsula. Say sankabalegan et say King George Island a ditan so komunidad na Villa Las Estrellas.
1075	politics	Inabrasa nen U.S President George W. Bush so anunsyo.
666	travel	"Agmangangga so posiblen rason, balet aya so kaslakan ya labay ya ibaga na totoo no ibabaga day ""iyunlad mundo na Disney""."
398	politics	Manunan gagala na Italya iray bansa na Africa. Pian nasakop irayan bansa, kakaukolanen da ya walay troop launching pad, pian makapanlayag so troops diad balew na dayat na Mediterranean tan atakien so Africa.
1150	sports	Naimano ya sankamaongan ed pagaIaw so South Africa Afica Iapud 26-00 ya impanaIo kontrad komaliman Zambia.
1469	politics	Nen akalugan la ra ya papawil, sikaray pinaliberan na dakel a totoo ya maingal tan iyeeyag da ray panataktakot da sumpad Ari tan Reyna.
219	sports	"Inkuan na 2004 Olympic silver medalist ya si Amir Khan: "" Parad siak agnepeg ya milaban iray bibii. Atan so opinyon ko."""
767	sports	Say Beijing so host manlapud opening tan closing ceremony tan diad saray indoor ice events.
229	geography	Satan ya teorya et kontra ed ibabaga ran say bulan et anggapon balot so geologic ya nagagawa ditan.
567	health	Dakdakel tan nandurumay inkagawa na saray mata, kaiba lay pagmaliw ton komplikado depende ed kakaukolanen ya organismo.
1855	travel	Balet singa ontan so gagawaen na Schengen zone.
1014	politics	Diad interon 1960s, si Brzezinski et nantrabaho bilang advisor nen John F. Kennedy insan diad administrasyon nen Lyndon B. Johnson.
435	politics	Naging member na European Union so Lyxembourg nen 1957.
1186	entertainment	"Say istorya ya impalabas ed opera na Pranses, nen Camille Saint-Saens, et nipaakar ed sakey ya artista ""ya say bilay to et didiktaan na panangarod droga tan Japan."""
384	politics	Akitunosan la si Ethelred ed kinen Olaf kasumpal ya atalo so militar to kanyan simmempet la ed Norway pian naala to ni so panarian to.
1282	health	Tan inyalis ed Addenbrooke's Hospital ed Campbridge.
992	travel	Say panaon na turista parad hill station et kaslakan ya atagey no Indian summer.
1902	geography	Saray arum et ipipila da so Livingston Island, tan Deception ya kawalaan na aktibon bulkan ya say bunganga to et napno na danum tan alay dakep ya paliber.
1272	sports	Say arum ya insali to ed Giant Slalom et walaan 4:41.30, 2:11.60 minuto ed women's sitting group. Ya onsusublay ed first place ya si austrian Claudia Loesch tan mas mabayag na 1:09.02 minuto si ninth place Gýongyi Dani na Hungary.
1224	sports	Atalo si Murray ed unaan ya galaw nen na-tie so parehon player tan akapuntos so kada sakey ed kada serve na galaw.
1895	entertainment	Say tanol tan silew na pyramid ya palabas so makapainteres ya maong ed saray ugugaw.
938	travel	Anggaman mabetbet ya anggapo lay immigration check odino pormalidad kasabim ed mismon lugar yo, say pankontrol ed customs so nayarin maabala.
872	travel	No akabakasyon ka, walay panaon mon paliketey sarilim tan mangusar na pigaran minuto pian manggaway bengatlan espisyal.
1646	science/technology	Saray arum ya atom et aliwan matibay so nuclei ra kanian mainomay ya mansian.
1021	politics	Nen Simba, inyanunsio na Presidente na United States ya si Donald Trump panamegley na press secretary ya saray sundalo na US et taynanan da lay Syria.
1351	science/technology	Say sateIIite ed tawen so makaawat na tawag insan kakirem ton iter ed mankaukoIan.
415	science/technology	Sakey nin sikat ya Mathematician ya Griego et si Pythagoras,kabkabat ya maong lapud ginawa ton pythagorean theory.
1620	science/technology	Manisiay arum ed sikato balet saray arum et agmanisia; ya say Solar System et onliliber ed Dalin, pati diad Agew (tan anggad diad arum nin bitewen).
1796	entertainment	Saray casino so mangupot na oras tan kuarta na saray guest.Saray bintana tan relon usaren so anggapo tan say exit et mairap ya anapen.
1915	entertainment	Diad saray kapulowan tan lawa, agmo nakaukolan so yate.
981	health	No ampetang,kaukolan ya manalwar et ageyet no man-hike ed rainforest.
1017	entertainment	Say pelikula ya say bida et si Ryan Gosling tan Emma Stone, et a-nominate ed amin ya manuna iran kategorya.
1944	entertainment	Kapalduan oras so nausar no man pasyar ed baley.
348	science/technology	Saray bitewen so onerep Iapud eneheya ya ginawa na hydrogen atom tan natekep(or fused) pian mamawaIa na mas ambeIbeIat ya eIemento.
331	sports	Nen 1995 sikatoy binoto bilang sankanayarian ya gumagalaw diad history na Partizan.
1530	health	Say sleep interruption et proseso ya naliing legay ugip tan iyugip lamet(10-60minutes).
610	science/technology	Saray computer natan et uusaren ed pictures tan video.
988	geography	"Diad Rogaland tan Agder, kaslakan iran tatawagen ya ""hei"" labay ton ibaga anggapoy kakiewan ya pasen ya kaslakan a nasasakoban na heather."
1322	politics	Diad pansampot na surbi, 29 a porsiento so manisia ya say Australia et dapat a magmaliw ya republika ya tampol, balet 31 porsiento so aga manisia ya ag magmamaliw ya republika so Australia.
