index_id	category	text
241	science/technology	أَوٗ دٗوٗ شِرٗو لُنَرْ أٗبِيتَر تشَنْدِرَيَانْ -1 سَنَ دِيْ كِنْبَلْ مُونْ إِمْبَكْتْ بِرٗبْ سَنَ مَ نَشَ كِنْبَلْ يَيْ أَلَمَ كِيلٗومِتَ 1.5يَيْ دَكِكَوٗسٗنْ (مِيلْ 3000أَوَ وٗسٗنْوْنَ) لَيْجِنْ دِيْ كِنَسَرْتِي بَتَوُ فِيتِا كِيْمبَلْ يَيْدِنْ سُكُرُنَ
863	health	ادو مان، كلا لوكتو كاودا لادون تونوتي لان سولين قورو لوكتو قودين.
890	travel	فوْمْنو شِمْ كَتَ ي مَارَ سَمِ بي مينْ غُونِيَنزْ ي سَدِنْ دْ لوكْتُ لانْ سُروءَ رو غَسَيِنْ، كَو رو كْمْبَ رو اَو دَتْغْرَمْ دْ نَتْغْ رو، شِ دونِ نَبْتْرَم كُرَ مبيجِ مَ دْ
136	science/technology	أَلْغَيْ شِمَ دٗ أَوُلَا تِنْزٗنْ نِوْرُ تُغْزِنْ غُلْتِنْ سُتُلِنْ مبِجِ شِدُنِ تشَوْ كَمْمِأَ بٗنِيِأَ إِنْدِسُ تشِجِنْمَ
1450	politics	مَيْرِ يكْكٗدٗيِ لُوكْتٗلَنْ تَيْدَزٗ بُوَ فِيتٗنَ، فُتُدُو تَرِحِ لَنْ إِسٗنَيْدٗ، أَمْ دُوُ كَدَ بَزَنَ كٗلَ كُرِسْ دُو شِرُو كُرَوْ بَوْ دُو مَيْرِ زِيَانغْ يِلَنْ
1921	travel	.ظيارا جلي سئ نجيئره يدئمن ما بثا غدي سوع ميردئ نيمي ث 2009.
1026	science/technology	فَنْدُو شِمَ دٗيِ فُتُ نغُدُوايِ كُنْدُلِ سُنْدَنَ دِيِ بَيَنْجِنْ
1096	health	Dr Moll يِ كُرُنْزٗنْ أَمْلَا دٗ كُوَسدٗ سَيْيَ لِتَرِدٗنْ تشِتَ، كُرُ أَمْ إِنْدِ يَيْدٗ تشِدَوْ لِتَرِدٗيِ.
1893	travel	برو حول ين لرض نسر برو لنمي أمسو نرو كند زي سو كم لرض برن رو إسمي حغلين عادنز دا كرو مراضنمارو نتو ديى سكي
1883	politics	كولشي نشا زيلوفي دو تون كاوو 11 كونتاويه سبتمبر زاورو شاه تيدين 2001والونو.
1642	science/technology	. لابى بنندي ان ياجي دولابى كمبوتا، ورنتافحي هيدي فى شفنا
1029	science/technology	كُلَشُ دِي أَدَ ، أَدٗمَدٗ نغَوَرِ دِنُسَور غَنَيِ يَيْ، سَمْفُرْ دٗيِ نُمْ نغُو كُنْدُلِيِ جِلِ دَبْبَ وُرَتَيِ فٗلِزٗ، فِيُكْمِيِ غٗيِ
1343	science/technology	نَمْغَمْ فِيحِيتشْ يِدٗ، نٗمْ نغٗوُ حَيْدٗرُوجِنْ دٗيِ دُو سُرُو لُونْ دُو نغَلْتٗنَ دٗيِنْ
463	science/technology	كُتُّنظزٗ دٗن، سَ دِي فِي دِي دِمَّايِ، دَتَغٖرَم انْزٗيِ كَمتِن، كُةُ بِيدِيُءَ رو فَسَرَبينْزٗ سٗدِيَ دَا زَو رُو كَرُنغُمَ شِيِ كَمتَنْ
260	travel	بَيَنْ مَايِي دِوَلْ بِيِلتُوايِ دَوُ بُولاَيِ شِ دِيي غُورُ غَيِوَ غَ دِيِ بَسُدُو تَيِدَزُ زَكْتُونَ سُو فِلِيزين
1356	science/technology	تشِدٗنْزَنْ نْغَمْ- فَتْو دَوْ- دَوْ أَوْا أَلَمَ تَرْمُنَ سْوْ كٗيْنْيْرْيْ سْوْ دَوً- دَوْ دٗا زَارريْنْ مَسْوْ نْبْيْجِيْ
1181	health	كوَاسَ نغُدُوبِ أَدَمْمَنَا تشِيجِنْ، H5N1 دٗ أَغوَاغوَا كَرَايِ نُنَ لَا سٗتَنَرُو تَوَتْتٗغٗنَ، شِ دُويْ يِمْ لِتٗلِنْنَ مَاشْلَاندْ بَتَوْ لِيُونْ غٗدِ فَرَنسَيْ لَنْ تُوَنْدٗنَدٗ
1556	science/technology	لنوجى سلنام وغم جو غوتوكل نكك. يهكيلو، فكنون، كفار دوسانوجي فتوفوردى سودنام كما عمى عل دو في دي.
1577	health	المرم اسممي نغلد اشوتند شيمدي وني ولجن كونتين كتي او بن اسم جيري فتفتيد
2003	travel	سم ض سلم ضا أضي نيا بنازو غلارو شللو سو أوؤ غدي سو رمن
430	geography	فِلِدُ تُرْكِ يِدٗ، شَ لَرْدٗ 37يِ نٗمْ فَرَكْ لَنْنُ تشِدُ، بٗلَ فرَانسْسِيَ سٗدٗنَ، كُرُ يُنَيْتِدْ كِنغْدُمْ كٗلْلَتَسُ
1188	politics	سٗفِكْ؟مَيِلَسْكُسَيَ دَنَ نِوُتْ جِنْغٗرِشْأَ، غَمْنَ تَكْزَسْبِ رِكْ فَرْرِأَ، كُرُ جَمِ مَجَلِسَبَ مَيْكَلْ بَشْمَنْأَ كٗنْ دِيَوْمِأَ أُوُمَأَ أَرَكْكٗمِأَرَ كَشَ
1901	geography	أشفلغو ض يلا كمدغو بضيى كلومت 120 km لن بوز كر. فولى كرا مي جوج بى ميرنزغا لس أستريلس بن كرا
1075	politics	كُرَ لَرْدٗ أَمِرِكَيِ George W Bush يِ وُرْمَتٗدٗأَ مُكْكُ إِنْدِنْ تشِمُ
666	travel	"ووادي كو يادتا سامتوا، امما ان داردي ا فيي كيمفي هالت هيدي ""يادو تديسني دنيا."""
398	politics	أَوُوَ إِتَلِيِ نغَنْزَزٗنَدٗ سَنْدِمَ لَرْدٗا أَفْرِكَيِ، لَرْدٗا أَدَا تَوْرُ، أَيْكٗرْرَ ظُ سَيْرُ زَوَلْ دَا يَسَمَ مٗرَدٗزَيْنْ، دَلِلْ دُ أَسْكٗرْرَ دِوَلْ دُ كُلُوُو مِدِتْرِيِنِيَنْ يِدٗ فَرْزَ أَفْرِكَ رُ غَوْيِ
1150	sports	بسكي أنمغا أفريكا يى ضى ٢٦ أد يما ٠٠ لن زمبيا دا كن ٥ مي دا كنسر ونوء.
1469	politics	سُرُو دَرْكُوَ يِنْ، فَارِسْ رُو بٗلَوْرُوزَ وَلْلَتَ، فِتٗنَوْيِ سَيْيَ دٗرِيزَ كٗلْزَنَ يِلْزَيْنْ
219	sports	كَمْ شِمْ تِتِ لِوْولَ يْ بِسْكْيْ وْلْونْفِكْ يْ سَآ 2004 يْ زُونَ أَمْيِرْ خَانْ دٗيْ “ وُدُ سُرْو كَرُوُ نْيِيْنْ كَمُوَا سْوْدٗ وَانْدْي لُوَلَ سَدٗيِنْ. أَدٗ ويْ شَوَرِنْيْ
767	sports	بيجين سامنو كاتاي يا زاكتيي يا بيتشي دوني، جلاسي داوارجين.
229	geography	كُلَشِ دٗيْ فٗلِْزٗنَ لَمَرْرَ جِوْلوجِكْ يْدٗنْ شِمَ كٗمْبَلْ دٗا سُنْوتِنْ
567	health	اوا دوني زد شممد غرتنم مبجي فوت دوني موردتنر نشا تيي مردوزونر و
1855	travel	ناشا شينقين دو كورمادورو ديلي لاردو فليرو تورين.
1014	politics	سُروْ 1960 بي سَمْمَ سونْ، بْرْزَيْزِنْسكِنَبْتْ شَوَرِمَ جونْ اف كينيدي ينْ تشِدَزٗنَ، كُرُ دَجِ غُمْنَتِ لِنْدونْ ب. جونسون بين.
435	politics	سُرُو سَآ 1957 يِنْ، لُوغْزِنْبُوغْ يِ جَنِ بُرُوُوتٗيِ كَرَفْكَ دُيْ شَ يُورُوفِيَنْ يُونِيُنْ لَنْ نُوَتَ دٗرُو وَلْلُنُ
1186	entertainment	حَوَرْدُويْ أُوبَيرَا فَرَنسَ بِيلَنْ كَامِلْ سَيْنْتْ سِينْسْ يِتَغَدْسٗغٗنَدٗ كٗلُ كِسَنْدِ مَ لَآيِنْ شِدُونِ كٗنٗنْغَنزٗنْ زَوْرُو كوَيَآ جَافَنْنَ سٗرَآنَمَ
384	politics	نغَوُرُ وَلتى أسكٗرءَ بُِرُ بِي دٗيِ نغَوُنْ، إِثَلرِدْ يِ رَكْ سٗ شَ ؤُلَفْءَ أَوْ لآ رو دَجَا، سُلُ دونِي نُووُي رو مَيري كٗلَنزَبِي فَندو رو وَلْتْنَ كٗنَسرَّ تُسكَاتَلآرُو
1282	health	دَجِ دَرِ شَ لِيتَرِ أدِنْورُكْ كَمْبِرِغْ يِي دِرُ كَلاَلْكَتَ
992	travel	يانوؤ ضن شامن غوجن س لرض إندين بي ض رو ولجيا
1902	geography	ناغدي غفصن ض سندما لفنستن أيلند كرو نشا تجرو إنجبي أو أوؤ غضي بى كرمارو دنمضغا نضن كتفا سندنا سم غوتنا كرا
1272	sports	كَسنْزُلَ جَايَنْت سْلَلُمْ يي دِنْ، كَاسونْزُ كْنٗ مَيوُمِى دِعَ تَمُزُنَ سُورُ كّٗشَنَا نَفْسَنَ يِي دِنْ وَقتُ كَسُو يِي دَكِكَ 4:41.30 دِعَ كُرُ دَكِكَ 2:11.60 نَ بُورُيي دّعَ زُوَنَ عُستِرِيَنْ كلاَودِيَا لُيس دِرُ كَمْبَيُ كُرُ دَكِكَ 1:09.02 كَمْ دُو نَ كُٗنٗ لَرمِي زُوَنَ يُنغِي دَنِي لَردِ هُنْغرِي يي دِرُ كَمْبَيؤٗ
1224	sports	مُرْرَيْ دٗ بِسْكيِ بُرْو يْدٗنْ سُكُرُوُ لْكْتُ بَتَلْلاَ غَنَا لَانْ يْنْ سَنْدِ إِنْدِيْسْوُ كَمَنْزَ رْوزَ كُوُرُ بِسْكِيْ وُسْوُ سَدٗنَ دٗيْنْ
1895	entertainment	تشيدا دوني كووا كونووا كلا كوويه دا ادا تشيدا دوني كريقيه ييه كورو قوندا ييه سارانا.
938	travel	.يملن نا فننيماره كودو او لمر بيلاروي لن شولا.
872	travel	بتالا رو نيننويا، فوندويه اووا تي دورو كيديما دوينيه.
1646	science/technology	اتومس هين يادى في نفامر تاك دون توهيدي سممبي.
1021	politics	يِمْ لَدَا كُورَ لَرْدٗ يُونَيْتِدْ سٗتِدْيِ دُونَلْد تٗرُمْ ، كَاوُولِ سَكَتَرِي حَاوَرْيِمِنْ غِمْتٗنَا لَنْ ، أَسْكٗرْرَ US يِدٗ سِيرِيَ كُولْزَيْن سٗ وَرْمَزٗنَ
1351	science/technology	شِ سْيْتْلَيْتْ سَمِنْ دٗانَ دٗ بْوتٗ دٗا سٗوَنْدِيْ دَجِيْ وَلْتٗ كَلَكْتشِنْ تِيْ–تِيْ دٗمَنْ
415	science/technology	كَمْ غٗرِيكْكِ غَدِ نُوَتَ شِمَ فَيْتَغُرَسْ شَ كٗلَ أِلْمُنزٗ تٗرَيْ أَنغٗل يِ لَنْ نُوُوتٗ
1620	science/technology	أملا سو شغ سسرانا، أملا سو شغ سسرنى كلا دو دو ؤ كنغلد د نييادء، كوسودء، حتا شللؤوا غبسنن كونبتن در جندء سسرني.
1796	entertainment	بار سود جاد كادا قوزا قورسو دوني ننجوما نزاسوي دي سابسين. فينيتر را ساعة دا با، لوروم دي زووع.
1915	entertainment	سُرو كْرْتَوَءَ كُلُوُوَءَ ي دْنْ مَارَ نْجِ ي شِرو ياتشْ سَيِنْ دْ مْرَدْتْ نِيِ رو مبُ رو وَلْزْنيِ
981	health	وكت كودو بلن،تغنس مارو كنتن سو برانمن نيى سرو كرا يرو غامن ما
1017	entertainment	فِمْ دُنِ ، سُرُنْزٗنْ رِيَنْ غُسْلِنْغأَ إِمْمَ سٗتُنْأَ دٗ نَشَوَ كُرَكُرَ دُكْسُنْ كَرْنُ سُوَنْدٗنَ.
1944	entertainment	ألم أو فل يى صتنا بلا ضرو شلن ليتنن
348	science/technology	شِلْلِيوْ سُودٗ نٗمْ زٗمْزٗمْمَ كُرُ نُر تِيِنزَايْدٗ فَتْسٗيِنْ لُوكْتٗ سَنْدِيَا حَيْدٗرُوجِنْ أَتُومْ دٗا كٗلْتَ رُكْكُو أَوَا كٗرَوْ سَتَنْدِيَا
331	sports	سَآ 1995 لَنْ كُرِيَا كُولزَ شَا بِسْكِيمَ نغَلوُ سُرُو غَرْغَمْ فَاتِزَانْ يِدٗرُو كَرْزَنَ
1530	health	ٗنٗمْ تٗاسْتٗ دٗ شِمَ دُلُوُ نَدِنْ لُوكْتٗ كٗنٗمْ نٗمْمِنْ لُوكْتٗ غَنَ لَآرُو (مِنتِ 10-60) فَنٗمْ دُو وَلْتٗمْ لِتْتَيْ
610	science/technology	كوْمْبِيِوْتَ سوْ دٗ كُدٗ سَنْدِ لَنْ فَيْدَتٗ فوْتوْ سوْ بِدِيَوْ سوْ فَفَلتِنْ.
988	geography	رولند لن ن أغدر ض أوؤ شرو حي سين ض مأننزو ن كسك
1322	politics	دَتٗغٗرَمْ كَرْنُودٗيِنْ سَنَ 29 سُرُو كُلَاشِ تٗدٗنَ دٗيِنْ فٗلَيْتٗنَ أُوسْتٗرَالِيَادٗ لُوكْتٗ بَنْنَ بَآرُو لَرْدٗ دِيمُوكْرَادِيَا يِدٗرُو وَلزٗسَنَ، دَجِ سَنَ 31 يِدٗنه أُوسْتٗرَالِيَادٗ وَندِيْ تٗمْمَرُو كٗرْمَيْ كٗلَيْ دٗا سُوَندٗيِ سَنَ
