index_id	category	text
853	travel	MetroRail udi ne miaba ibidi munda mua tuwulu tua banlieue ne ku Cape Town: MetroPlus (ubikidibua kabidi se First Class) ne Metro (abikidibua se Third Class).
596	science/technology	Celile ndina diluile ku Latin cella nimuni kuamba ni nkazubu kakese.
579	science/technology	Mijilu ya mutu idi ilama himeostasis kudituma dia dilama lubilu lua mashi bu patshibidilu.
1635	science/technology	Alliage nkusambakaja biamua bibidi anyi biabunyi. Kupi moyo ni kudi ma eleman abunyi pa tablo periodik.
1169	entertainment	Kuntuadijilu, tshibilu tshivua bantu banangi ba kuakula, ba mu Texas wa kutu munya uladila.
1095	health	"Mu interview, muamba se variante mupiamupia udi ""bitrouble bikola ne bitshiokesha bualu bua taux wa difua mubanda bikola."""
1321	politics	34% wa bantu Bavua bu bele nkonko, bajinga ne mukalenga mukaji Elizabeth II ikale wa ndekelu mu kulombola kua diku mu Australie.
812	sports	Dituku dia luendu didi ne tanta muihi ku meta amua to ne ku tanata muleha udibu mua kujikija mu dituku dimuehela.
1846	sports	Downhill sport wa neige, udi usambakaja ski ne planche wa neige, idi sport idi mimanyika bikola kukumbaja ne difinunuka mu tshialu tshia neige ne skis eshi planche wa neige mu lamatshisha ku makasa.
143	science/technology	Tuakuila pa mifuba eyi, bimueneka ne ditapuluka didi pabuipi kupitshila bivu bujadiki bua ma molecule bufile kumpala.
656	travel	Wewe muye mu Greenland diba dia mashika (mu wikale uya ku nord, ni kuikale anu mashika), bidi biadijinga kuya ni nkotshi ya mashika.
940	travel	Mushindu mupupale wa kufunda malu a ngendu ni akulongolola mamanya ebe pa ma site Web wa ma blog a ngedu mafunda bimpe.
909	science/technology	Bulelela, codes ya matunga ka itu ni bukokeshi pa copie ya mafi; copie bit a bit wa disque udi ubadibua kakuyi bualu pa biamua bionso pikala wa bulelela muikale.
1110	health	Disama diendesha kudi nguluba, didi dibuela mu muntu kupitshila ku tumua.
599	science/technology	Bidi bu tuzubu. Uvua wa kumpala kumuna ma celile mafue.
766	sports	Tshimenga tsha Pekin, mu Chine, ni tshakidile ma Jeux olympique a mu hiver mu 2022, ni bienze ni tshikale tshimenga tsha kumpala tshidi tshakidile mazaba Olympique a mu ete ni mu hiver.
1738	geography	Tshilamba tsha Musulu wa Oyapock ntsha mionji. Tshidi tshisambuka Musulu wa Oyapock bua ku ulunga ni bimenga bia Oiapoque mu Brezil ni kumbuka ku Saint-Georges wa Oyapock too ni mu Guyane wa mu France.
713	travel	Bantu babunyi bakuatshila miaba kumpala (muntu matu atu uwula pa tshibidilu mu tshikondo tsha kulu).
764	travel	Biaka benyi bitu biakuila nangananga ba nsonga - bantu ba bidimu makumi abidi - kadi mutu ni bantu bakole.
769	entertainment	Ntempelu ya bunyi itu ni tshibilu tsha ku tshidimu tshitu tshibanga nikundekelu kua ngodo wa dikumi ni umwe ni tshijika munkatshi mua ngondo muitanu, ni tshikudimuka kulondangana ni calendrier wa ku tshidimu wa ntempelu yonso.
369	science/technology	Binga bantu ya sianse badi bela menji ne ba Triceratops bavua badia Cycades, idi mitshi ivua miaba onso mu Cretace.
9	politics	Mu 11:20, pulushi ya kalomba ba manifestants bua kupingana panyima pa tshibumba, mudiamba se badi bakeba ku equilibre bukokeshi bua ku manifeste ne embouteillage mivulangane.
768	sports	Mateta makuabu a ski ni enzekele mu tshipalu tsha ski tsha Taizicheng mu Zhangjiaku, pa bule bua km 220 (140 miles) ni pekin.
1875	travel	Muntu yonsu udi ulongolola luendu lua diendakana mu ditunga didi dimanyika se muaba wa mvita udi ne tshia bua kupeta formation professionelle.
241	science/technology	Orbita lunaire Chandrayaan-1 uvua mutume bukole buende bua Moon Impact Probe (MIP), buvua bukulukile pabuipi ni ngondo pa kilometre 1.5 ku seconde (kilometre 3000 ku diba), ni bitayikile pabuipi ni kuinshi kua ngondo.
863	health	Kabidi, mu climat ya luya bacteries idi yonsu idi ikola lukasa bikola ne yi vivre bikola pambelu pa mubidi.
890	travel	Bena dimanya dia kuendela mu lupepela ba ku misangu mbaya munda, bua kubanda mikuna eshi bua kufika ku Pole, udi ne bangilu munena.
136	science/technology	Bisonsa bia mu mayi bitu bilela neurotoxine udi mua kusamisha mijilu ya bantu ni ya bikele.
1450	politics	Bena Three Kingdoms bava ba kumpala mudiela dia mashi pashi mu tshikondo tshia Chine wapakale, nsumuinu ya bantu batua ku tshinunu bava bafua buakuluanganyina nkuasa ewu pa muaba munene wa Xi'an.
1921	travel	Nuenu nuenza bukebi anu mu buloba, ka nuena kuikala dijinga ni visa mukuabu (kubangila mu 2009).
1026	science/technology	Dipeta divu kabidi dilejika mu ditantshishibua dia nyunyi.
1096	health	Dr. Moll udi wela menji se, Bakuabu babedi badi buakuikala bapeta virus mu lupitadi ne babidi bavua benji ba mudimu mu lupitadi.
1893	travel	Pautu muye mu matunga menyi musangu wakumpala, pakuabu bantu bavu ni lutulu ni lunvu, bamanya ni bdji baya mu matunga menyi badji ni tshia kudjibidjija.
1883	politics	Di controler dia ku muaba wa controle wa securite dilua adi ditonda bikola mu panyima pa le 11 wa ngondo wa tshitema 2001.
1642	science/technology	Bantu baka bafunda lelu mu ordinatere, kabayi basemena nansha pabuipi ni taille-creyon.
1029	science/technology	Bakebi bamba se, nansha nanku etshi mukila wa dinosaure wa muana, tshipeta tshidi tshileja masala a tshikunda ne ki kuinshi kua kana ka nzolu to.
1343	science/technology	Bule bu pH budi bulejibua kudi bunyi bua ma ions a hydrogene (H wa pH) mu buanga butete.
463	science/technology	Kabiyi nangu, Paudi ukuata bimdidimbi bia DVD, ndekelu yabi neyikala ne buakuikala mikosa kabidi, ni bimdidimbi biobi bikala ne mifundu pabuipi ne mibangubangu ya kuinshi, mifundu eyi ki ya kumueneka mu bujima buayi nansha.
260	travel	Kakuvua dikangibua dia njile dile dileja mu njila munyunguluke, njila mukuabu wa mu musoko.
1356	science/technology	Muinshi muabu mudi mpusu ya bunene bushadile badi badia biakudia bia bunene bushadile, kumbukila ku kalulu, ni ku ngulungu.
1181	health	Bukua nyunyi budi bufila tshimpumpu mu bantu, H5N1, buvu bujadikibue buambuluije dibata difue dia muitu, dipeta mu dimue, mu musoko wa mu mikalu pabwipi ni Lyon ku Est wa France.
1556	science/technology	Nsanji uvua muenza anu mua ku kuata tshisasa tshia camion muaba umue. Kakesa kakesa, kadi, ba kamona se camion kadi bimpa koko kikala ne biamu pa mpala.
1577	health	Tshilejelu tshimpa tshia mulungu wa munda munda tshidi mua kuikala dikoho dia buangaeshi manga adibu benzela ku nzubu.
2003	travel	Bifila mushindu muimpe wa kumona bukenke bukunze bua mu diulu bua ku nord, pa fika mu diulu meba makumi abidi ni anayi pa meba makumi abidi ni anayi.
430	geography	Bunena bua Turquie budi mu buloba bujima udi ditunga dia 37 ku bunena, ne bunena bu bua France ne Royaume unis.
1188	politics	Former House Speaker Newt Gingrich, nguvena wa Texas Rick Perry, ni tshisangilu tsha ba mamu Michele Bachmann bakajikija pa mwaba muinayi, muitanu ni muisambombo balondangane.
1901	geography	Archipel udi pa km 120 ku nord wa peninsule. Ile King George ki munene ni tshipapu tsha Villa Las Estrellas.
1075	politics	Mfumu wa E.U George W. Bush muakidila dimanyisha.
666	travel	"Kudi bintu biabunyi bishilangane, kadi kudi tshimue tshidi bantu bunvija padibu bakuila bua ""Kuya ku Disney World""."
398	politics	Tshipatshila tshia Italie tshivua matunga a mu Afrike, bua ku a kwata, bikengela apeta mwaba wa kutuma biluilu bia mvita, bua kusanbuka mu mbuwa ya mediterranee ne kubuela mu Afrike.
1150	sports	Afrike du Sud, kumutu kwa manaya a didibidija wakabangila ne mbangilu mwimpe ne butshimunyi 26-00 kumpala kwa Zambie uvua wa kankanunuina katanu.
1469	politics	Mu ditempu, mu njila wa kuya mu musoko wa Paris bavua ba nyunguluka kudi bisumbu bia bantu ba bela mbila ne ba kanyina mfumu ne mukajienda.
219	sports	"Mwena mukaba wa makuta wa mazaba Olempik kwamba ye ne, ""Mu kumuna kuanyi ngela menji ni ba bakaji kabena mua kuluangana."""
767	sports	Pekin ni enzeshe manaya a diunzulula ni a dikanga ni mateta a pa dibue ditalale di mu nzubu wa mazaba.
229	geography	Bipeta ebi bikale bishilangana ni bia se ngondo mmushilangane ni kutumika kua buloba.
567	health	Kudi mishiindu ya bunyi ya mesu, bilondeshela mishindu ya mubidi.
1855	travel	Espace Schengen, pananku, udi wenza mudimu bu ditunga dimua mu kanemu.
1014	politics	Mutshikondo tshia 1969s, Brzezinski muenzela John F. Kennedy mudimu bu mufidi wa ngenyi ne Lyndon B. Johnson administration.
435	politics	Mu tshidimu tshia 1957 Luxembourg wakalua muibaki ne muimanyinyi wa tshisumbu tshidi tshimanyika lelu mudina dia tshisumbu tshia nsangilu wa matunga a muana wa muena Europa.
1186	entertainment	"Lusumwinu luela mu Opera wa France, kudi Camille Saint-Saens, nlu artist ""kampanda uvua ni tshibidilu tsha kunua manga ni Japon."""
384	politics	Panyima pa basalayi aba kutuija tshilonji, Ethelred uvua ni makokeshi a kusuika mikenji ni Olaf, uvua mu pingana ku ditunga dia Norvege bua kuteta bua kuangata bukalenga buenda ni makola masambakaja.
1282	health	Kunyima, bavua bamufile mu lupitadji Addenbrooke wa mu Cambridge.
992	travel	Diba dia ba touriste bua dimana dia pa mikuna bintu pa tshibidilu diba dia ete wa ba Indien.
1902	geography	Ma iles makuabu Livingston Island ni Deception, mudi Caldeira muwule ni kapia ka mu mikuna katema ufila port wa pabuende wa katsha mfukilu.
1272	sports	Mu lubilu luende lukuabu, Giant Slalom, wa kamumuna yeye kujikija pa muaba wa dikumi mu miaba ya bisombelu ya bakaji mu meba a lubilu 4:41:3, 2:11:60 lutekete mwinshi mua wa kumpala wa mu Australie Claudia Loesch ni 1:09:2 lutekete mwinshi mua mwinayi Gyongyi Dani wa mu Hungary.
1224	sports	Murray uvua mujimije mu kuenza kuende kua kuteka kua mukaba mulunga kunyima kua ba balume bapete bionso ni dikima dionso mu ngezelu.
1895	entertainment	Dizaba dia diyi ni bukenke dia ma pyramide ntshintu tsha tshikoka ntema bikole bua bana mu tshimenga.
938	travel	Bukontolodi bua mudimu wa disambuka matunga kabuyi ku anyi buikale anu bua nanku paudi ufika mu ditunga diebe, bukontolodi bua duane budi mua kuku kengesha.
872	travel	Panudi mu dikisha, nudi ni diba dia kuzaba ni minutes mikese ya pamutu bua kulongolola tshintu tsha pabuatshi.
1646	science/technology	Atome mikuabu itu ni ma nuayo ya inyunga, nimuni kuamba ne asua kulekelangana ni dipusa dikese anyi to.
1021	politics	Panyima mu Dialumingu, Donald Trump Mfumu wa Etats-Unis, mu diakula dipitshila kudi secreteur wa presse, EU muamba tousumbu ne tumbuka mu Syrie.
1351	science/technology	Satelite udi upeta dibikila mu lupepela ni udituma panshi, mu diba dimue.
415	science/technology	Mukuabu muena Grec mpilu wa makumi ubikidibu ne pythagore, mene mu malanda mpakaci pa bipuapu bia nseke yisatu ne matuba asatu amulame.
1620	science/technology	Bantu bakuabu bakamba ni uvua muambe bulelela bakuabu kuela bu menji mu mushindu mukuabu; Ni Mabulunge atu nyunguluka ku buloba, ni munya (nansha ni mitoto mikuabu).
1796	entertainment	Ma cazinos atu enza pa tshibidilu bukole bua kutumika meba onso bua kukumbaja makuta onso mafila kudi basumbi. Madidishi ni meba a milonda a kutshimana kabituku, ni kupatuka kakutu kuabunyi.
1915	entertainment	Mu archipelagos ne mu majiba kuena dijinga nangananga ni buatu bua mbilu to.
981	health	Mu ete nangananga, ikala ni budimu bua tumue wewe mujinge kuendakana mu ditu dia mvula.
1017	entertainment	Mukaba, uvu ne Ryan Gosling ni Emma Stone, muitabuibua mu mishindu yonso ya kulu.
1944	entertainment	Bidi bia dijinga kuenza tshitupa tsha diba mu dinyunguluka mu musoko wa bintu bia kumona.
348	science/technology	Mitoto itu ituma bukenke ni luya, (énergie) bua udi umbukila ku atome wa hydrogene musambakaja bua kuenza tshintu bujitu.
331	sports	Mu bidimu 1995, wakasungudibua bu muzabi wa tshitembu mu nsumwinu ya bena diende.
1530	health	Kulala kudi kuikala ntuadijilu wa kukangula mpidiewu mesu ne munda mua tshiondo tshieba tshia tulu anyi kupanga mpidiewu kulala anyi kulala kunyima kua tususa (10 to ne kutususa 60).
610	science/technology	Ordinatere lelu idi yambuluisha ku zaba ni bindidimbi bia ma foto ni bia ma video.
988	geography	"Mu Rogaland ni mu Agder batu ba ibikila ""hei"" nimuni buloba bua kabuyi ni mitshi buikale pa tshibidilu ni mabungi."
1322	politics	Kundekelu kua nkonko, 29% wa bantu Bavua bedibue nkonko bela menji ni Australiie udi mua kulua ditunga koko mushindu, kadi 31% bela menji ni Australie kena mua kulua ditunga.
