index_id	category	text
599	science/technology	Bekabukeka njengemakamelo. Ngumuntfu wekucala lowabona emangcamuzana lafile.
766	sports	Lidolobha laseBeijing eShayina litobamba Imidlalo yaseBusika yema-Olimpiki nga-2022, lokutolenta libe ngelekucala kubamba yomibili imidlalo yema-Olimpiki yasebusika nasehlobo.
1738	geography	Libhuloho leMfula i-Oyapock libhuloho lelisinyiswe tintsambo. Lisuka eMfuleni i-Oyapock lize lihlanganisa lidolobha lase-Oiapoque eBrazil neSaint-Georges de l'Oyapock eFrench Guiana.
713	travel	Bantfu labaningi babhalisela indzawo kusenesikhatsi (njengoba tikebhe kaningi tigcwele ngesikhatsi sekuphitsitela).
764	travel	Emahostela anaka kakhulu bantfu labasha - luhlobo lwetivakasha letivamile tiseminyakeni yemashumi lamabili - kepha uhle utfola letinye tivakashi letindzala khona futsi.
769	entertainment	Lamaningi emathempeli anemigidvo Yaminyaka Yonkhe lecala kusuka ngaNovember kuya emkhatsini waMay, lehlukana ngekuya ngekhalenda yalelo thempeli.
369	science/technology	Labanye bososayensi bacabanga kutsi emaTriceratop bekadla sitjalo se-cycads, nalokuluhlobo lwesitjalo lesitayelekile ngesikhatsi sasemandvulo.
9	politics	Nga-11:20, liphoyisa licele babhikishi kutsi basuke bame endleleni yekuhamba abantfu, atsi kumele balinganise lilungelo labo lekubhikisha nesiminyaminya setimoto lesakhekako.
768	sports	Leminye imicimbi yekuntjuza echweni itoba seTaizicheng endzaweni yekutjuza leseZhangjiakou, lechele ngemakhilomitha langema-220 (emamayela lali-140) nawusuka e-Beijing.
1875	travel	Noma ngubani lohlela kuvakashela live lokungase kutsiwe kuyaliwa kulo kufanele aceceshwe ngendlela lefanele.
241	science/technology	I-lunar orbiter lengatiwe iChandrayaan-1 ikhiphe iMoon Impact Probe (MIP), leyendlule ngesivinini lesikhulu eNyangeni lesingemakhilomitha langu-1.5 ngemzuzwana. (3000 wemamayela ngeli-awa), futsi ngemphumelelo yawela eceleni kweNyanga epholini leliseningizimu.
863	health	Futsi etindzaweni letishisako ligciwane landza ngekushesha futsi liphile sikhatsi lesidze nalingephandle kwemtimba.
890	travel	Batsandzi bekuhamba emoyeni ngasikhatsi baya emkhatsini nelive, kucanca tintsaba nobe kufika kuPole, leyo lenesisekelo lesikhulu.
136	science/technology	Inkhushe ikhicita shevu lolimata simiso setimva, loshevu ungalimata timva kubantfu nasetimfishini.
1450	politics	LeMibuso Lemitsatfu kubusa kwayo kwaba sikhatsi lokwacitseka ngaso kakhulu ingati emlandvweni waseShayina Ngesikhatsi Lesendlulile tinkhulungwane tebantfu tafa tilwela kuhlala etihlalweni letiphakeme eXi’an.
1921	travel	Uma ngabe uya egwini lwelwandle usebentisa imikhumbi yemikhumbi yekuvakasha kuphela awudzingi ivisa leseceleni (kusukela nga-2009).
1026	science/technology	Lolokutfolakele kuniketa kucondza kwekushintjashintja kwetimphiko tetinyoni.
1096	health	Dkt. Moll ucabanga kutsi letinye tiguli tisitfole esibhedlela lesifo, lokungenani lababili bekutisebenti tasesibhedlela.
1893	travel	Nawucala kuya phesheya kwetilwandle, mhlawumbe bantfu bakhona bakubeketelela futsi babe nemusa, ngenca yekutsi bayati kutsi bantfu bekufika kusafuna bajwayele.
1883	politics	Bogadzi labahlolako etindzaweni tekuhlola baphazamisekile ngaloko lokwenteka ngaSeptember 11, 2001.
1642	science/technology	Bantfu nyalo babhala imilayeto esikrinini sabongcondvomshina, akusadzingeki basebentise imishini yekulola.
1029	science/technology	Bacwaningi batsi, ngisho loku kungumsila wedayinaso, loku labakutfolile kukhombisa kutsi letimphiko tenyoni lendzala hhayi lencane.
1343	science/technology	Lizinga le-pH livetwa linani le-Hydrogen (H ku-pH) ions kumakhemikhali lahloliwe.
463	science/technology	Kodvwa-ke, nawenta i-DVD, imincele yayo kulindzeleke kakhulu kutsi ikhatheke nayo, futsi uma ngabe lelifilimu linemagama lachazako ladvute nangaphansi kwayo, ngeke avele kahle onkhe.
260	travel	Bekute kubambeleleka lokwabikwa emgwacweni lofika endzaweni lejikako, lokungulomunye umgwaco longena kulelidolobha.
1356	science/technology	Ngephansi kwato kunaletiningi tinhlobo letisemkhatsini ngekwakheka tabokati letidla tinyamatane letisemkhatsini ngekwakheka kusukela kubologwaja, kuye kumashongololo kanye nema-deer.
1181	health	Sifo lesilukhuni setinyoni lesibulalako nakubantfu, i-H5N1, kucinisekisiwe kutsi sibulale lidada lasesigangeni, lelitfolakale ngeMsombuluko emachaphozini lasedvute kwe-Lyon empumalanga yase-France.
1556	science/technology	Kwekubopha siporo sesitimela ekucaleni kwakwentelwe kutsi kubambe siporo singagudluki. Nanobe kunjalo, kwabonakala kutsi tiporo tingacina kakhulu natingaba nokusansimbi ngetulu.
1577	health	Inkomba lekahle kakhulu yekutsi udle shevu kungaba kutfolakala kwesigubhu lesivuliwe semutsi noma ikhemikhali yasekhaya lenebutsi.
2003	travel	Loku kuniketa litfuba lelihle lekubona i-Aurora, njengoba sibhakabhaka sitawube simnyama kakhulu.
430	geography	Indzawo yaseTurkey iyenta ibe live lesi-37 lelikhulu emhlabeni wonkhe, futsi iphose ilingane neMetropolitan France kanye neBrithani kuhlangene.
1188	politics	Loyo lobekaSikhulumeli Sendlu Newt Gingrich, nesikhulu saseTexas Rick Perry, kanye neCongresswoman Michele Bachmann bacedze basendzaweni yesine, yesihlanu, neyesitfupha ngekulandzelana kwabo.
1901	geography	Sichingana sisendzaweni lengemakhilomitha langu-120 enshonalanga yePeninsula. Lesikhulu kunato tonkhe Sichingi iKing George lenedzawo yekuhla ye-Villa Las Estrellas.
1075	politics	Mengameli weMelika George W. Bush usemukele lesimemetelo.
666	travel	"Ahlukene futsi angachazwa ngetindlela letehlukene kodvwa nguloku bantfu labasuke bakusho nabatsi ""baya kuDisney World."""
398	politics	ITaliyane umgomo wayo loyinhloko bekukungena emaveni ase-Afrika. Kuze ingene kulawo mave, beyitawudzinga kuba nelibutfo lemasotja, njengoba belingakhona kuhamba eLwandle lwase-Mediterranean lingene e-Afrika.
1150	sports	Labahamba embili kulomcudzelwano iNingizimu Afrikha icale kahle nayiphumelala kalula nga 26-00 kulabesihlanu iZambia.
1469	politics	Ngencola, bahamba babuyela emuva eParis batungeletwe sicuku sebantfu simemeta futsi sisongela leNkhosi neNdlovukazi.
219	sports	"Lowatfola imedali yesiliva emdlalweni wema-Olempikhi wanga-2004 Amid Khan utse, ""Ngekhatsi ngicabanga kutsi bantfu besimame akukafaneli balwe. Ngumbono wami lowo."""
767	sports	IBeijing itophatsa kuvula nekuvala kwemicimbi yemidlalo yangaphakatsi yaselichweni.
229	geography	Lomtsetfo wekusebenta kwetintfo uphikisana nendzaba yekutsi inyanga ayisebentisani nemisebenti leyentiwa emhlabeni.
567	health	Kunetindlela letinyenti tekwakheka kwemehlo, kusukela ekwakhekeni ngendlela leyinkimbinkimbi kuye ngaloko lokudzingekako kuleyontfo lephilako.
1855	travel	Noma kunjalo, iSchengen, isebenta njengalelinye live kulesimo.
1014	politics	Emnyakeni wonkhe wa-1960, Brzezinski bekasebentela John F. Kennedy njengemeluleki wakhe wase usebentela lihhovisi laLyndon B. Johnson.
435	politics	Nga-1957 iLuxembourg yaba ngumsunguli walenhlangano leyatiwa ngekutsi Inhlangano yaseYurophu namuhla.
1186	entertainment	"Indzaba leyetfulwa kuyiFrench opera, nguCamille Saint-Saens, bekuyeliciko “lelalitsandza tidzakamiva kanye neJapan. Ngekuphila kwayo konkhe."""
384	politics	Ngemuva kwekwehluleka emphini ekucaleni, Ethelred wakhona kuvumelana na-Olaf, lowabuyela e-Norway kuze etame kutfola umbuso ngekuphumelela kwakhe.
1282	health	Wabese utfutselwa esibhedlela i-Addenbrooke lesiseCambridge.
992	travel	Linani letivakashi letiya endzaweni lesemagcumeni yaseNdiya tiba tinyenti ehlobo.
1902	geography	Lamanye ahlanganisa Sichingi i-Livingston, Indzaba lekhohlisako yekutsi indzawo leyakhukhuleka yentsabamlilo isaniketa kuvikeleka lokungokwemvelo.
1272	sports	Umcudzelwano wakhe lomunye, lokuyiGiant Slom, waphuma waba welishumi ecenjini labesifazane futsi sikhatsi lasigijima nasesihlanganisiwe saba ngu-4:41.30, saba ngetulu nga-2:11.60 imizuzu kuloyo lowaphuma waba wekucala lokungu-Austrian Claudia Loesch futsi saba ngetulu nga-1:09.02 imizuzu kuloyo lowaphuma waba wemfica lokunguGyöngyi Dani waseHungary.
1224	sports	Murray wehluleka esigabeni sekucala ngemuva kwekutsi omabili lamadvodza abambane adlala emdlalweni munye.
1895	entertainment	Umsindvo wemaphiramidi kanye nekukhanya kungulenye yetintfo letijabulisako kulendzawo yebantfwana.
938	travel	Noma-nje kuhlolwa kweteluhambo ngalokuvamile kungekho noma kwenta ngekuhleleka nawufika eveni lakini, kepha kulawula kwasemagedeni kusengaba ngumsebenti.
872	travel	Nawuvakashele edvute nasekhaya, unesikhatsi sekutentela tintfo futsi usebentise sikhashane lesengetiwe kwenta lokutsite lokukhetsekile.
1646	science/technology	Lamanye ema-athomu akanayo i-nuclei letintile ngako loko kusho kutsi avamise kuphuka emkhatsini nawatsintfwa nje kancane.
1021	politics	NgeLisontfo ntsambama, mengameli waseMelika Donald Trump, esitatimendeni lasetfule ngamabhalane wemaphepha, ubike kutsi emasotja ase-US atawusuka eSyiria.
1351	science/technology	Lesethelayithi lesemkhatsini itfola lucingo bese ilubuyisela emvu emhlabeni ngekushesha.
415	science/technology	Lomunye umuntfu lodvumile longumGriki losati setibalo teluhlobo lwe-Pythagoras, watiwa kakhulu nge-theorem ngekuhlobane kwemasayidi e-triangle.
1620	science/technology	Labanye bantfu bacabanga kutsi bebakahle kungulapho labanye bantfu labanengi bengacabangi kanjalo; batsi Luhlelo Lwemkhatsi lujikeleza Umhlaba, lokuhlanganisa Lilanga (ngisho naletinye tinkhanyeti).
1796	entertainment	Emakhasino ahlale enta umtamo wekulinganisela imali nesikhatsi tivakashi letikusebentisako. emafasitela kanye nemawashi ngalokuvamile awekho, kantsi netindzawo tekuphuma kumantima kutintfola.
1915	entertainment	Etichingini nasemachibini ngalokuvamile awusidzingi sikebhe.
981	health	Ehlobo, ngalokuvamile, utawudzinga kugadza timbhuzulwane nangabe uncuma kucanca intsaba uhamba ngasemahlatsini emvula.
1017	entertainment	Lelifilimu, lelifaka ekhatsi Ryan Gosling na-Emma Stone, litfole kubalelwa kuto tonkhe tindzima letivelele.
1944	entertainment	Kutsatsa ihhafu yeli-awa kuhamba hamba ubuka lendzawo lenhle.
348	science/technology	Tinkanyeti tiniketa kukhanya nekushisa ngenca yemandla laphuma ngesikhatsi ema-athomu e-hydrogene akheka (nobe ahlanganiswa) ndzawonye kwakha ema-elementi lasindzako.
331	sports	Nga-1995 wavotelwa ngengemdlali lohamba phambili kuwo wonkhe umlandvo wemaPartizan.
1530	health	Kuphatanyiswa nawulele sento sekutsi lotsite akuvuse ngemabomu nawulele bese futsi utunywa butfongo ngemuva kwesikhatsi lesifushane (imizuzu lengu-10-60).
610	science/technology	Emakhompyutha lamuhla avame kumosha titfombe nemavidiyo.
988	geography	"ERogaland nase-Agder ngalokuvamile abitwa ngekutsi ""hei"" lokusho indzawo lete tihlahla lembonywe timbhali."
1322	politics	Lapho khona nekwehlukana elukhetfweni, 29 wemaphesenti alabo lababutiwe bakholwela kutsi i-Australia kumele ibe yive lelibuswa ngentsandvo yelunyenti ngekushesha, kantsi labangephesenti langu 31 bona batsi i-Australia akumele ibe yive lelibuswa ngentsandvo yelunyenti.
