index_id	category	text
1174	sports	Dispela laspela sko (score) em i wanpela poin win, 21 na 20, na i pinisim 15-pela geim (game ) we All Blacks i bin winim.
1202	health	Ol pepa bilong kot i tok olsem, ol rabis long kem bilong UN em ol i no kilim gut ol binatang long en, dispela i mekim na ol binatang i go insait long wara Artibonite, wanpela bilong ol bikpela wara insait long kantri Haiti.
958	travel	No gat 'airline alliance' i karamapim olgeta tripela 'oceanic crossing' insait long Southern Hemisphere (na SkyTeam i no karampaim wanpela bilong ol dispela 'crossing').
354	science/technology	Dispela 'blade' i satp long wanpela 'ice skate' bilong tude i gat 'double edge' na i gat wanpela hol i stap namellong dispela tuple 'edge'. Dispela tupela 'edge' i save mekim isi long 'blade' i holimpasim ais, maski taim em i tanim liklik.
505	science/technology	I gat ol gutpela sait bilong ol dispela websait, dispela em ol kain samting olsem, isi long wokim wanpela klas pes we i gat ol blog, vidio, foto na ol narapela samting.
1333	science/technology	Em i save yusim 'satellite-based technology' na i no ol 'ground-radar-based technology' long larim ol 'air traffic controller' long makim balus gut na givim gutpela infomesen long ool pailet.
1173	sports	South Africa i bin winim All Blacks (New Zealand) long 'rugby union' long Tri Nations geim (game) long Royal Bafokeng Stadium long Rustenburg, South Africa.
945	travel	Ol Viking i yusim ol wara bilong Russia long go bek long Black Sea na Caspian Sea. Ol hap bilong ol dispela rot bilong travel long wara em ol lain i ken yusim yet. Sekim sapos i gat nid long kisim spesol tok orait, dispela em i hat long kisim.
1012	sports	USA Gymnastics i sapotim wanpela investigesen we i ken painimaut long wanem we pasin bilong bagarapim narapela man o meri i kamap long dispela kain mak long longpela taim na nau ol lain i bin kisim dispela kain hevi long Larry Nassar i tokaut long en na ol bai mekim ol senis we i gutpela na i stretpela.
712	travel	Moa long 60-pela 'cruise ship' i save go long ol wara bilongt Galapagos ‑ stat long sais bilong 8-pela pasindia i go long sais bilong 100-pela pasindia.
1654	science/technology	Tupela 'content theory' we planti lain i save long en em Hierarchy of Needs Theory na Hertzberg's Two Factor Theory.
76	politics	"Tasol, em i bin tok, em i strongim gen toktok we em i bin mekim olsem Roe i salensim Wade em i bin ""bihainim lo bilong graun"", na em i tok strong olsem em i impoten olsem Supreme Court i mas mekim wankaim 'ruling' long olgeta taim."
637	science/technology	Foapela yia bihain ol i kisim wanpela laisens (licence), na dispela em i namba wan laisen long olgeta hap bilong graun long eria bilong MRI.
1694	geography	Eastern African Islanders em ol i stap long Indian Ocean autsait long 'eastern coast' bilong Africa.
1559	travel	Namba wan 'transportation' em wokabaut, ol manmeri i stat long wokabaut long tupela lek tu miline yia i go pinis taim ol Homo Erectus (dispela em i min olsem 'upright man') i kamap.
679	geography	Victoria Falls em i wanpela taun long hap wes bilong Zimbabwe, kalapim boda long Livinstone Zambia, na klostu long Botswana.
1049	politics	Dispela Report i stat wantaim wanpela askim long i mas i gat 'open debate' na wanbel long wanpela tingting i kamap long polisi bilong United States i go long Middle East.
557	science/technology	Em i wanpela narapela kain 'entity', we liklik model bilong Bohr i tok, em i gat wanpela 'central nucleus' we ol 'electron' i save raunim, wankain olsem ol plenet (planet) i save raunim san-lukim Piksa 1.1.
194	sports	Dispela man bilong Brazil i kisim wanpela bikpela bagarap long het bilong em bihain long wanpela 'crash' long 2009 Hungarian Grand Prix.
1103	science/technology	Risalt bilong 'plotting analysis' em ol bai i postim long wanpela pablik websait.
1009	health	Taim ol i bin mekim wanpela test we ol i kolim PALM, ZMapp i stap olsem wanpela 'control', dispela em i min olsem ol saintis i yusim em olsem wanpela 'baseline' na i skelim wanem we ol narapela tritmen i wok bihainim em.
20	politics	Hsieh i tok olsem long taim bilong ileksen olsem Ma bai i lusim kantri long taim bilong 'crises'.
1700	travel	Ol meri: Em i gutpela olsem ol meri i we i go long hap i mas tok olsem ol i marit, maski ol i no marit tru tru.
1673	science/technology	Dispela ol nupela teknoloji we i kamap i helpim mipela long lukim na mekim investigesen long ol straksa (structure) na proses (process) bilong brein (brain) we mipela i no bin lukim bipo.
911	science/technology	Bikos ol kol (call) i save go long intanet, yu no nid long yusim wanpela fon kampani we i stap long ples yu stap long en o i stap long ples we yu go long en.
1813	travel	Ol i tok olsem planti bilong ol tiket bai i stap namel long ¥2,500 na ¥130,000, olsem na mak bilong wanpela nomol tiket bai i kost olsem ¥7,000.
1052	politics	Long aste avinun, long La Plata, wanpela siti we i stap 50 kilomita (31-pela 'mile') long Buenos Aires, dispela senata (senator) husat em i Argentine First Lady Cristina Fernandez de Kircher i tokaut olsem em bai i resis long kamap presiden.
1699	geography	Long hap not bilong rijen em Sahel i raunim, na long hap na hap wes Atlantic Ocean i raunim.
290	geography	Meteorological Office bilong Iceland tu i ripot olsem no gat ektiviti bilong guria long Hekla eria long 48 aua i go pinis.
1567	politics	Namba wan taim ol i ritim dispela dokumen long pablik em John Nixon i ritim autsait long Independence Hall long Julai 8.
1638	science/technology	Olgeta samting insait long Universe em ol i kamap long 'matter'. Olgeta 'matter' i gat ol liklik samting insait long ol we ol i kolim 'atom'.
590	science/technology	"Tasol, sapos dispela bai kamp em bai no inap long kamap i go inap longpela taim bihain. Ol sta i stap long olgeta hap na i gat trilien (trillion) 'mile' i stap namel long ol sta we i stap ""klostu klostu""."
1610	travel	'Traffic Flow' em i stadi bilong muvmen (movement) bilong wanwan draiva na kara namel long tupela poin na wanem kain samting ol i save mekim long wanpela narapela.
691	travel	Wanpela raun i go long dispela hap em yu ken bungim i go wantaim wanpela raun long bot i go long raunwara.
1120	health	Draiva bilong trak, husat i gat 64-pela krismas, em i no kisim bagarap long dispela 'crash'.
1619	science/technology	Sampela tausen yia i go pinis, wanpela man nem bilong em Aristarchus i tok olsem Solar System i save muv raunim Sun.
839	entertainment	Ol taun bilong en i stap longwe tru, yu no inap long painim planti samting i kamap long nait sapos yu no raun i go long Albuquerque o Santa Fe.
829	travel	Wanpela 'immigration checkpoint' em i namba wan stop taim yu kam daun long wanpela balus, sip, ol narapela trenspot (transport).
1591	science/technology	Ol samting we ol i tok orait long en em ol tingting bilong Aristotle long sains (science), wantaim saikoloji (psychology).
1821	science/technology	Ol 'pest' i ken bagarapim kaikai, mekim skin i skrap, o nogut moa ol i ken kamapim ol 'allergic reaction', spredim 'venom', o mekim sik i kalap long wanpela man i go long narapela.
1271	sports	Namba wan resis bilong em, em long Slalom, we em i kisim wanpela Did Not Finish insait long namba wan ran bilong em. 36-pela bilong ol 116 lain i kisim wankain risalt (result) insait long dispela resis.
1355	science/technology	Em i givim yumi trein (train), kar, ma planti narapela masin bilong 'transportation'.
376	science/technology	Mak bilong ol ges (gas) i kamap liklik moa taim yu go longwe long namel bilong Sun.
1040	science/technology	Ol spit bilong 802.11n i spit moa long ol narapela 'frequecy' we i bin stap pastaim na 'maximum' mak bilong 'theoretical throughput' em 600Mbit/s.
580	science/technology	Ol dispela 'nerve impulses' em ol i save go aut hariap tru long olgeta hap bilong bodi we i save helpim long mekim bodi i stap seif long ol samting we i ken bagarapim em.
1028	science/technology	Straksa bilong ol dispela gras bilong pisin i soim olsem wok bilong ol em i no bilong flai tasol em i bilong mekim tempritsa (temperature) bilong bodi bilong ol i stap gut na bilong soim kala bilong ol long ol narapela. Ol lain i go pas long dispela wok painimaut i ting olsem, maski dispela em i tel bilong wanpela yangpela dainaso, dispela 'sample' i soim gras bilong wanpela bikpela dainaso na i no gras bilong wanpela pikinini dainaso.
1109	health	Ol namba wan 'case' bilong dispela sik long dispela sisen (season) em ol i bin ripotim long arere bilong Julai.
401	science/technology	Ol 'Submarines' em ol sip we ol i disainim (design) long em i ken ron aninit long wara, na i stap long hap long longpela taim.
70	entertainment	Kampani we i save menejim dispela band, HK Management Inc., i no tokaut long wanem as na ol i kenselim dispela 'show' long Septemba 20, tasol ol i tok olsem sampela samting i no bin kamap long taim.
576	science/technology	"Wanem samting i stap insait long wanpela 'cell'? Dispela wod 'cell' em i kam long Latin wod ""'cella'"", mining bilong en em ""liklik rum"", na man we i kamapim dispela wod em i wanpela 'microscopist' we i wok long stadim straksa (structure) bilong 'cork'."
1787	travel	Ol 'travel agent' i save givim ol offer' we i gat brekfas (breakfast), kar bilong kisim yu i go i kam long eapot o bungim tu ol prais bilong balus tiket na prais bilong hotel.
1788	travel	Ol i ken mekim wanpela 'reservation' bilong yu sapos yu nidim taim long tingting long 'offer' o kisim ol narapela dokumen long go long dispela ples (eksampel, 'visa').
887	travel	Em i bikpela mani long ol turis long i go na lukim dispela ples. Bodi bilong ol turis i mas fit long i go long dispela hap na ol i ken i go long taim bilong sama long Novemba i go long Febueri, na ol i ken i go long Peninsula, Islands na Ross Sea.
1065	politics	U.S President George W. Bush i kamap long Singapore long moning bilong Novemba 16, long statim wanpela wik we em bai i raun lukim Asia.
386	politics	King Sejong em i namba foa king bilong Joseon Dynasty na em i wanpela bilong ol king ol lain i save givim bikpela rispek long em.
1749	sports	Ol liklik tonamen (tournament) na geim (game) em lain i ken lukim long hia tu long foapela taim long wanpela yia.
1857	travel	Wankain, taim yu gat wanpela Schengen visa, yu no nid long aplai long ol visa long wanwan bilong ol Schengen memba kantri, na dispela seivim taim, mani na pepawok.
680	travel	Dispela taun em i stap arere tasol long 'falls', na ol i save pulim planti turis, tasol dispela ples em i gutpela long ol lain i painim 'adventure' na ol lain i laik lukim ol samting long i stap longpela taim.
93	politics	Dispela em i go agensim ol ripot we i bin kamap pastaim, we i bin tok olsem pasin bilong kenselim (cancel) 'runoff' em bai i no inap long bihainim mama lo bilong kantri.
1906	science/technology	Long ol ples we i stap longwe, we i no gat 'cell phone coverage', em yu ken yusim wanpela 'satellite phone' tasol.
1423	politics	Long 1895, bihain long em i lusim pait insait long First Sino-Japanese War (1894-1895), Qing gavman i sainim Treaty of Shimonoseki, insait long dispela em i givim pawa bilong Taiwan i go long Japan, husat i bosim dispela ailan i go inap long 1945.
1361	science/technology	Ol meri em ol i kam long wanpela famili, kain olsem wanpela bikpela famili bilong ol sista na ol pikinini meri bilong ol.
1230	entertainment	Bihain, Lakkha Singh i go pas long singim ol bhajan.
1085	science/technology	Dispela wok em ol i wokim long kamapim sampela as tingting, tasol ol i bin raitim dispela progrem long soim ol samting we ol i bin lukim long Sagittarius 'galaxy'.
1376	science/technology	Ol plent (plant) i save mekim kaikai bilong ol long san taim 'photosynthesis' i kamap. Ol i save givim seid (shade).
141	sports	Long Trinde, National Basketball Association (NBA) bilong United States i stopim sisen (season) bilong em long pilai basketball bikos long COVID-19.
1930	travel	Isipela we bilong ron long balus insait long namba wan klas o bisnis klas em long yusim bikpela mani long kisim dispela naispela sevis (o, i gutpela moa, larim kampani bilong yu i yusim dispela mani long yu).
1514	science/technology	Intanet i save bungim ol pasin bilong toktok long wanwan man o meri wantaim ol pasin bilong toktok long planti manmeri.
783	science/technology	'Wildlife photography' em i nidim wanpela longpela 'telephoto lens', tasol long ol narapela samting olsem ol grup pisin o wanpela liklik animal em bai i nidim ol narapela 'lens'.
394	politics	Tasol Royal Navy bilong ol em i strong moa long German Navy (“Kriegsmarine”) na ol i inap long bagarapim ol lain bilong pait we i kam long English Channel.
752	travel	"Long mekim sotpela tok, yusim kar bilong yu yet wanpela gutpela rot bilong go graun long rot, tasol em i no wanpela gutpela we bilong mekim ""'camp'""."
867	travel	Ol nupela samting insait long wanpela kantri we i wok long divelop yet i bin daunim planti bilong ol gutpela travela (traveler), long wanem ol i nid long mekim planti liklik senis long kalsa na ol dispela liklik senis i bung wantaim na i kamap olsem bikpela samting tumas.
1647	geography	Antap bilong Moon em i gat ol ston na das (dust). 'Outer layer' bilong Moon em ol i kolim 'crust'.
1166	entertainment	"Stesin bilong dispela websait kolim dispela 'show' olsem ""wanpela redio drama we i bihainim ol stail bilong bipo tasol i gat nupela na narapela kain kleva (clever) stail long em!"""
1882	politics	Pasin bilong gavman bilong narapela kantri long luksave long ol dispela dokumen em i narakain narakain tu.
299	politics	Dispela samting we i no stret long namba tu sentens, we i tok olsem ol i mas tok tambu long tupela man i marit o tupela meri i marit, na dispela i ken opim dua long ol dispela kain marit long kamap long bihaintaim.
1582	health	Long kainkain hap bilong United States of America, i gat kain olsem 400,000 'case' bilong Multiple Sclerosis (MS), mekim em i kamap olsem nambawan 'neurological disease' insait long ol bikpela manmeri.
1568	politics	Wanpela em ol i salim i go long George Washington long Julai 6, na em i ritim long ol soldia bilong em long New York long Julai 9. Wanpela kopi i kamap long London long Ogas 10.
1027	science/technology	Bikos ol gras bilong pisin we i stap long ol dainaso i no gat 'well-developed shaft', we ol i save kolim 'rachis', tasol em i gat tupela narapela samting long ol gras bilong pisin— 'barbs' na 'barbules' — ol lain i go pas long dispela wok painimaut i skelim olsem dispela 'rachis' em i kamap bihain long divelopmen bilong ol dispela gras bilong ol pisin we i stap long ol dainaso.
377	science/technology	"Autsait hap we yumi save lukim taim yumi lukluk long Sun em ol i save kolim 'photosphere', dispela em i min olsem ""bal we i lait""."
759	travel	Wanpela 'hospitality exchange network' em i wanpela oganaisesen we i save konektim ol travela wantaim ol lokel manmeri long siti we ol bai i go na raun long en.
1088	science/technology	Ol saintis i no inap long kamap long wanpela tingting olsem 'dark matter' i save ekt long narapela 'dark matter' long wankain we olsem olgeta 'matter' i save mekim.
959	travel	Tasol, Star Alliance i save karamapim olgeta samting, wanpela samting tasol em i no karamapim em 'eastern' South Pacific long Santiago de Chile i go long Tahiti, dispela em i wanpela LATAM Oneworld flight.
1128	health	Em i kamap wantaim dispela laspela tingting bikos long planti gutpela toktok na 'encouragment' we ol meri na man i salim i go long em na i tokim em olsem marasin bilong spesim pikinini em i mas kamap olsem wanpela sevis we olgeta haus sik i mas givim.
368	science/technology	Tit bilong wanpela 'triceratop' em bai inap long kaikai ol lip na ol stronpela han na rut (root) bilong diwai.
1612	travel	Tasol, ol draiva i save mekim pasin long mak we i 'consistent', olsem na, ol 'traffic' i save i gat sampela samting i 'consistent' long ol na dispela em ol savemanmeri i ken soim wantaim ol namba bilong 'mathematics'.
635	science/technology	Insait long 'resonance', dispela 'magnetic field' na ol 'radio waves' i mekim ol 'atom' i givim ol liklik redio siknel (signal).
861	health	Long haus, bikos yu save stap wantaim ol dispela lokel jem (germ), i gat bikpela sans olsem yu kamap 'immune' long ol.
700	travel	Ol dispela samting we ol i mas mekim em i bilong mekim wanpela gutpela balens i kamap long namba bilong ol manmeri i go i kam long dispela tupela kantri.
278	politics	U.S. Speaker of the House bilong bipo Newt Gingrich i kam namba tu wantaim 32 pesen.
1326	science/technology	Sampela lain i bin yusim ol kainkain 'hardware' na 'software' long stat nilong Febueri long sekim sapos dispela em i stret na ol i tokaut long dispela long Tunde.
116	science/technology	Ol saintis i saspek olsem Enceladus em i 'geologically active' na em i wanpela samting we i ken mekim na Saturn i gat dispela 'icy E ring'.
1034	science/technology	Dispela 'luminosity' na 'rotation' em ol i save yusim wantaim long painimaut Rossby namba bilong wanpela sta, na dispela em i gat rilesensip wantaim 'plasma flow'.
450	geography	Eria bilong Serengeti i gat Serengeti National Park, Ngorongoro Conservation Area na Maswa Game Reserve long Tanzania na Maasai Mara National Reserve long Kenya.
1019	entertainment	Ol i makim ol long 'category' bilong Best Picture, Director, Cinematography, Costume Design, Film-editing, Original Score, Production Design, Sound Editing, Sound Mixing na Original Screenplay.
26	sports	long namba tu gol bilong dispela nait we i bin namba 60 gol bilong em long dispela sisen (season), dispela i mekim em i kamap olsem namba wan pleiya long putim 60-pela o moa gol long wanpela sisen, bihain long Jaromir Jagr na Mario Lemieux tupela i bin mekim dispela long yia 1995-96.
1292	sports	Insait long wanpela wok patnasip (partnership) bilong NPWS and the Sporting Shooters Association of Australia (NSW) Inc, ol volentia we i kwalifai (qualify) em ol i rikrutim (recruit) ol aninit long 'hunting progrem' bilong Sporting Shooters Association.
1795	travel	Ol 'cruise' i go long Saint Petersburg i save givim taim long raun long taun. Ol pasindia bilong 'cruise' i no nid long karim visa (lukim ol 'terms').
939	travel	Yu mas lukim olsem yu save long wanem samting yu ken o i no inap long bringim i go insait long kantri na tokaut sapos mak bilong samting yu bringim em i go antap moa long wanem lo i tok orait long en.
693	geography	Jerusalem em i kapitol na bikpela siti tru bilong Israel, maski planti narapela kantri na United Nations i no luksave long Israel olsem kapitol bilong em.
778	science/technology	Ol i ken senisim em isi taim em i pinis, na em i save givim 'resolution' we i klostu wankain olsem 'resolution' bilong DSLR bilong tude.
1147	health	Ol 'medical charity' Mangola, Medecines Sans Frontieres na the World Health Organisation i tok olsem dispela em i 'outbreak' we i stap long mak nogut tru insait long dispela kantri.
1263	politics	Director of Public Prosecutions, Kier Starmer QC, i givim wanpela tok save long moning we i tokaut olsem ol bai kotim Huhne na Pryce.
1847	sports	"'Skiing' em i wanpela ektiviti bilong raun we ol lain i save laik long mekim, ol i kolim ""'ski bums',"" ol i save plenim holide bilong ol long mekim 'skiing' long wanpela lokesen."
994	travel	Sampela ol ‘airline’ i save givim yet ol prais bilong go long funerel (funeral), dispela em i liklik diskaun (discount) long kost bilong ol las minit travel.
927	science/technology	Flaim wanpela 'drone' klostu long wanpela eapot o antap long wanpela bikpela lain manmeri em i no gutpela, maski lo i no tok tambu long en long eria bilong yu.
811	sports	'Hiking' em i wanpela ektiviti bilong mekim long autsait we yu bai wokabaut long envairomen, planti taim long ol rot bilong wokabaut.
285	politics	Latvia na Slovakia i kisim longpela taim long joinim ACTA.
1342	science/technology	Kala bilong jus bilong kabis i save sensim bihainim hamas 'acid' o 'basic' (alkaline) i stap long dispela kemikel.
1800	travel	Long ol rot we i gat sno (snow) o ais, 'friction' em i no strong na yu no inap long draiv olsem yu save draiv antap long kolta nating.
1297	politics	Dispela komisen (commission) em i wanpela samting we Martelly i mekim bikos long ol 'anit-regime' protes we i wok long kamap long olgeta hap na i stat long Oktoba.
1048	politics	Em i givim tok lukaut olsem, long dispela taim, No gat wanpela man i ken tok olsem wanpela kain plen bai inap long stopim ol pait i save kamap namel long ol seksen, kros na pait, na bikpela bagarap.
547	politics	Na ol nambawan lain bilong pait em 2,400 man na ol bai brukim wara long ples we i nainpela 'mile' not long Trenton, na ol bai bruk i go long tupela grup, wanpela bai i stap aninit long Greene na narapela bai i stap aninit long Sullivan, long statim pait bipo long san i kirap.
1127	health	Fluke i bin rait olsem wok bilong sampela lain long stopim ol meri long toktok long ol samting we i no stret long helt bilong ol meri i no bin kamap.
120	entertainment	ACMA i painimaut tu olsem maski dispela vidio i stap long intanet, Big Brother i no bin brukim ol lo bilong 'online content censorship' bikos ol i no putim dispela vidio long websait bilong Big Brother.
1113	health	Ol plen bilong givim ol dispela sut marasin i go long ol eria we i gat histori bilong planti lain pik i sik long dispela yia i no bin kamap bikos i no gat inap mani na ol i no ting olsem em i wanpela bikpela samting taim ol i skelim em wantaim ol narapela sik.
1442	politics	Bikos i no gat bekim i kamap long dispela 'tactic', Germany i ting olsem wankain samting bai i kamap long ol 'submarine' bilong em.
830	travel	Long sampela ples bilong krosim boda ol i save mekim ol trein inspeksen long trein we i wok long ron na yu mas i gat wanpela 'valid ID' wantaim yu taim yu kalap long wanpela bilong ol dispela trein.
1824	travel	Ol travela we i go long kantri we i gat bikpela takis sampela taim ol i ken seivim (save) bikpela mani, ol i ken seivim long ol prodak taim olsem ol 'alcoholic beverages' na 'tobacco'.
