	index_id	category	text	gpt-3
12	1632	science/technology	A humanidade coñece os elementos químicos básicos, como o ouro, a prata e o cobre desde a antigüidade, xa que se poden atopar na natureza na súa forma orixinal e son relativamente simples de extraer con ferramentas primitivas.	This piece of text seems to be discussing science/technology, specifically about basic chemical elements such as gold, silver, and copper, and their extraction methods.
13	1354	science/technology	A roda mudou o mundo de maneiras incribles. O máis importante que roda fixo por nós é ofrecernos métodos de transporte máis fáciles e rápidos.	This piece of news seems to be related to technology or transportation.
14	462	science/technology	Isto faise para garantir que a imaxe abarque a totalidade da pantalla. Denomínase sobredesviación.	Based on the given text, it does not appear to be a news article. It seems to be a technical instruction or description related to image display.
15	404	science/technology	Os submarinos alemáns chamábanse U-Boats. Os alemáns eran moi bos pilotando e operando os seus submarinos.	This piece of text does not appear to be a news article. It seems to be a statement or fact about German submarines during a certain time period.
16	604	science/technology	Mesmo se o seu estado físico varía, o seu estado químico permanece inalterable.	This statement does not provide enough information to categorize the news article. Please provide more details or the content of the article so that I can assist you in categorizing it.
17	352	science/technology	A tensión superficial prodúcese porque as moléculas de auga na superficie da auga teñen unha forte atracción entre si superior á que teñen coas moléculas do aire sobre elas.	This piece of text seems to be discussing the concept of surface tension in water, which falls under the category of science/technology.
18	459	science/technology	Un dos problemas máis comúns ao tratar de converter unha película a formato DVD é a sobredesviación.	This is not a piece of news. It appears to be a sentence in Galician language discussing a common problem when converting a movie to DVD format.
19	1519	science/technology	En particular, afírmase que é posible detectar cando unha persoa mente interpretando as microexpresións correctamente.	This piece of news seems to fall under the category of science/technology. It discusses the possibility of detecting when a person is lying by correctly interpreting microexpressions.
20	1338	science/technology	O ouro pódese moldear en todo tipo de formas. Pódese rolar en pequenas formas.	This statement does not appear to be a news article. It seems to be a general statement about gold's malleability and ability to be rolled into various shapes.
21	1679	science/technology	O sistema de IA agora empréganse frecuentemente nas áreas de economía, medicina, enxeñería e militar, xa que se integrou en múltiples aplicacións de software domésticas e videoxogos.	This piece of news is regarding science/technology.
22	1428	science/technology	Aínda se produce na actualidade, pero máis importante é a relación de aspecto que herdaron os formatos dos sensores de imaxe das cámara dixitais.	Based on the given text, it is not clear which category this news article falls under. It does not seem to be related to science/technology, travel, politics, sports, health, or geography.
23	1432	science/technology	A excesivamente recorrida e con frecuencia ridícula norma dos terzos é unha simple directriz que crea dinamismo mentres mantén un pouco de orde nunha imaxe.	I'm sorry, but the given text does not provide enough information to categorize it as a news article related to any specific topic.
24	1024	science/technology	Isto confirma que como mínimo algúns dinosauros tiñan plumas (unha teoría xa estendida) e ademais proporciona outros datos que, polo xeral, os fósiles non nos ofrecen, como poden ser a cor e a disposición tridimensional.	This piece of news is regarding science/technology. It discusses the confirmation that at least some dinosaurs had feathers, a theory that is already widespread, and provides additional information about their color and three-dimensional arrangement, which is not typically available from fossils.
25	373	science/technology	Cal sería o pulo da gravidade de Io sobre o noso corpo? Se nos pousásemos sobre a superficie de Io, pesariamos menos do que na Terra?	This is a piece of news regarding science/technology.
26	1332	science/technology	NextGen é un sistema que a FAA asegura que permitiría aos avións voar rutas máis curtas, aforrar millóns de galóns de combustible anuais e reducir as emisións de carbono.	This is a piece of news regarding science/technology.
27	1670	science/technology	Os datos neurobiolóxicos ofrecen probas físicas para o enfoque teórico na investigación da cognición. Así, reducen a área de investigación e fan que sexa moito máis exacta.	This piece of news is regarding science/technology.
28	61	science/technology	"Durante o seu discurso de 2 horas, afirmou que: ""Hoxe, Apple vai reinventar o teléfono. Hoxe imos facer historia""."	This piece of news seems to be related to technology, specifically the announcement made by Apple regarding the reinvention of the telephone.
29	454	science/technology	A desvantaxe dos obxectivos con amplificación por zoom é que a complexidade focal e o número de elementos da lente requiridos para acadar unha variedade de lonxitudes focais é moito maior que nos obxectivos de distancia focal fixa.	"This piece of text seems to be discussing a technical aspect related to photography lenses. Therefore, it can be categorized as ""science/technology""."
30	1234	science/technology	Moi semellante ao mando a distancia dun televisor, o controlador utiliza dous sensores situados preto do televisor para triangular a súa posición nun espazo tridimensional.	Based on the provided text, it is difficult to determine the category of the news article. The text appears to be in a different language and does not provide clear information about the topic.
31	1025	science/technology	. Os científicos afirman que as plumas do animal eran de cor castaña na parte superior e na parte inferior pálidas ou de cor carotenoide.	This piece of news seems to be related to science/technology.
32	1254	science/technology	Os dous compostos reaccionan entre si para formar cristais que poden bloquear a función renal, afirmaron os investigadores da universidade.	This piece of news appears to be related to health.
33	780	science/technology	Isto ofrece unha resolución case catro veces a do negativo de 35 mm (3136 mm2 fronte a 864).	This sentence does not appear to be a news article. It seems to be a statement about resolution, but it does not fit into any specific news category.
34	649	science/technology	Grazas ao cable de fibra óptica submarino que o enlaza con Europa e aos satélites de banda larga, Groenlandia está ben conectado cun 93 % da poboación con acceso a internet.	This is a piece of news regarding technology.
35	917	science/technology	Unha das aplicacións máis importantes nesta categoría é Google Translate, que ofrece tradución sen conexión a Internet unha vez descargados os datos lingüísticos necesarios.	This piece of news is regarding science/technology. It mentions Google Translate, which is a technology application.
36	603	science/technology	Ten a mesma estrutura molecular, tanto en forma de gas, líquido coma sólido.	This statement does not appear to be a news article. It seems to be a scientific fact about the molecular structure of a substance.
37	1518	science/technology	O uso das gravacións de vídeo deron lugar a descubrimentos fundamentais na interpretación de microexpresións, movementos faciais duns milisegundos de duración.	This piece of news is regarding science/technology. It discusses the use of video recordings in making fundamental discoveries in the interpretation of microexpressions and facial movements.
38	584	science/technology	Os humanos fabrican e usan lentes de aumento durante desde hai milleiros e milleiros de anos.	This is a piece of news regarding science/technology.
39	1589	science/technology	Non é unicamente mediante a experimentación, senón que o experimento é unha proba que se emprega para eliminar unha ou máis das posibles hipóteses, facendo preguntas e observacións que guían a investigación científica.	This piece of text does not appear to be a news article. It seems to be a description or explanation of the scientific method, which falls under the category of science/technology.
40	1558	science/technology	Eventualmente, as rodas de madeira substituíron ás de ferro. En 1767, introducíronse os primeiros raís totalmente de ferro.	This piece of news does not fall under any of the given categories. It seems to be discussing the historical development of wheels, specifically the transition from wooden to iron wheels.
41	922	science/technology	Aínda que moitas tarxetas valen para chamar a calquera lugar, algunhas especialízanse en ofrecer tarifas telefónicas económicas para grupos de países específicos.	This sentence does not appear to be a news article. It seems to be a statement about phone tariffs.
42	1981	science/technology	A maior parte dos telescopios de investigación modernos consisten en instalacións xigantescas en áreas afastadas con condicións atmosféricas favorables.	This is a piece of news regarding science/technology.
43	351	science/technology	A agulla de aceiro flota sobre a auga debido a tensión xerada na superficie.	I'm sorry, but I couldn't categorize the news article based on the given information. The text you provided appears to be in Galician, and it does not mention any specific topic related to science/technology, travel, politics, sports, health, or geography.
44	1429	science/technology	O formato de 35 mm, de feito e para maior confusión, mide 36 mm de ancho por 24 mm de alto.	This is not a piece of news. It appears to be a statement about the format of 35mm film, but it does not fall into any of the specified categories.
45	578	science/technology	As células resultan fundamentais e críticas para o estudo da vida; de feito, con frecuencia denomínanse «as unidades básicas da vida».	This piece of news seems to be related to science/technology as it mentions cells, which are fundamental to the study of life.
46	905	science/technology	Os provedores de VPN (redes privadas virtuais) son un medio excelente de circunvalar tanto a censura política coma a filtración xeográfica do IP comercial.	This is a piece of news regarding technology.
47	264	science/technology	A estación mantivo a súa posición, aínda que perdera o xiroscopio previamente na misión da estación espacial, ata o final do paseo espacial.	This piece of news seems to be related to science/technology as it mentions a space station and a spacewalk.
48	628	science/technology	As persoas con esa clase de pensamento posúen un pensamento lóxico, son capaces de memorizar padróns, resolver problemas e resolver probas científicas.	I'm sorry, but I'm unable to understand the language you used in your sentence. Could you please rephrase your question in English?
49	1366	science/technology	Aos ocelotes gústalles comer animais de pouco tamaño. Cazan monos, serpes, roedores e paxaros, se poden. Case todos os animais que os ocelotes cazan son bastante máis pequenos ca eles.	I'm sorry, but the text you provided does not appear to be a news article. It seems to be a sentence in Galician language discussing the hunting habits of ocelots.
50	779	science/technology	Algunhas cámaras de película de formato medio utilizan o formato 6 por 6 cm, para ser máis precisos un negativo de 56 por 56 mm.	This is a piece of news regarding science/technology.
51	1874	travel	Recoméndase encarecidamente aos viaxeiros que se informen sobre calquera condición climatolóxica adversa grave que poida afectar á súa area, xa que isto podería influír sobre os seus plans de viaxe.	This piece of news is regarding travel. It provides a recommendation for travelers to stay informed about any severe adverse weather conditions that may affect their area, as it could impact their travel plans.
52	1734	travel	Os autobuses saen da estación de autobuses interdistrito (cruzando o río) de xeito ininterrompido durante todo o día, pero a maioría, en particular os que se dirixen cara ao leste e Jakar/Bumthang saen entre as 06:30 h e as 07:30 h.	This piece of news seems to be related to travel, specifically about the bus schedule at the interdistrict bus station.
53	1840	travel	Ofrecen maior estabilidade para o xinete, pero poden presentar problemas de seguridade debido á posibilidade de que os pés do xinete queden atrapadas neles.	I apologize, but I am unable to categorize the provided text as it appears to be in a different language. If you could provide the text in English, I would be happy to assist you in categorizing it.
54	1919	travel	A maioría dos diferentes cruceiros polo báltico inclúen unha ampliación da estancia en San Petersburgo (Rusia).	This piece of news seems to be about travel, specifically about Baltic cruises and the inclusion of an extended stay in St. Petersburg, Russia.
55	828	travel	O consello asume que os viaxeiros non roubarán, entrarán ilegalmente nas propiedades, participarán en mercados ilegais, mendigarán nin tampouco explotarán a outras persoas para a súa propia ganancia.	This statement does not seem to be a piece of news. It appears to be a set of guidelines or assumptions related to travelers, but it does not fit into any specific news category such as science/technology, travel, politics, sports, health, or geography.
56	818	travel	Hai moitas cousas que se deben ter en consideración antes e durante unha viaxe a calquera destino.	This piece of news seems to be related to travel.
57	978	travel	Na calor do día, os viaxeiros poden ver espellismos que crean a ilusión de auga (ou outras cousas).	This piece of news seems to be related to travel or geography. It mentions travelers being able to see mirages that create the illusion of water or other things.
58	765	travel	As familias con rapaces son pouco habituais, pero algúns hostais permiten a súa estancia en cuartos privados.	This piece of news seems to be related to travel.
59	1992	travel	Por exemplo, visitar castelos no val do Loira, no val do Rhin ou facer un cruceiro a cidades interesantes no Danubio ou pasear en barco polo canal do Erie.	Based on the provided text, it appears to be a piece of news related to travel and geography. It mentions visiting castles in the Loire Valley and Rhine Valley, going on a cruise to interesting cities along the Danube, and taking a boat trip on the Erie Canal.
60	823	travel	Probablemente sexa mellor utilizar un axente que reserve habitualmente viaxes similares á súa.	This sentence does not seem to be a news article. It appears to be a suggestion or recommendation related to travel.
61	762	travel	Couchsurfing fundouse en xaneiro de 2004 despois de que o programador informático Casey Fenton atopase un voo barato a Islandia pero non tiña aloxamento.	This piece of news seems to be related to travel.
62	932	travel	Os visados de estudantes, xeralmente, teñen diferentes requisitos e procedementos de aplicación aos dos de turistas ou de empresa.	This statement does not appear to be a piece of news. It seems to be a sentence in a different language (possibly Spanish or Galician) discussing the different requirements and application procedures for students, tourists, and business people.
63	678	travel	Cada país ten lexislación única que especifica que elementos de emerxencia debe haber no vehículo.	"This piece of news seems to be related to ""politics"". It discusses the unique legislation in each country that specifies the emergency elements that should be present in vehicles."
64	822	travel	Aínda que a maioría das axencias están dispostas a aceptar as reservas máis comúns, gran número de axentes están especializados en clases determinadas de viaxes, rangos de presupostos ou destinos.	This piece of text seems to be discussing travel.
65	1820	travel	Pode ser que os viaxeiros atopen pestes de animais coas que non estean familiarizados nas súas rexións de orixe.	This piece of news seems to be related to travel.
66	1947	travel	Tamén ao norte, debe visitarse o gran Santuario da Nosa señora de Fátima (sepulcro), un centro de adoración mundialmente famoso polas aparicións da virxe.	This piece of news seems to be related to travel and geography. It mentions a famous sanctuary, the Shrine of Our Lady of Fatima, which is a globally renowned center of worship known for the apparitions of the Virgin Mary.
67	1713	travel	Para desprazarse por Goma poden usarse os boda-boda (mototaxi). O prezo normal (local) son aproximadamente 500 francos congoleses por ese breve desprazamento.	This piece of news is regarding travel.
68	731	travel	Para os que lles gustan as actividades de exteriores, unha excursión ao Sea to Sky Corridor é fundamental.	This is a piece of news regarding travel.
69	1808	travel	Un safari a pé (tamén chamado «paseo polo monte», «safari de excursionismo» ou facer «footing») consiste en facer excursionismo, durante unhas cantas horas ou varios días.	This piece of text does not fall under any of the given categories. It appears to be a description or definition of a safari activity, which does not fit into the categories of science/technology, travel, politics, sports, health, or geography.
70	1929	travel	A única maneira de conseguir que chegase antes era enviándoo como equipaxe facturada. Pero a normativa das liñas aéreas prohibe enviar equipaxe sen pasaxeiro, que é onde entra vostede.	This piece of news seems to be related to travel.
71	131	travel	Con 300 unidades adicionais elévase o total a 1300 vagóns que se adquirirán co obxectivo de paliar a conxestión.	This piece of news is regarding transportation or infrastructure.
72	814	travel	É posible que as familias con rapaces pequenos necesite máis preparativos, pero pode gozarse facilmente dun día ao aire libre mesmo con bebés ou nenos en idade preescolar.	This piece of news seems to be about travel and possibly family activities. It mentions that families with young children may need more preparations, but it is still possible to enjoy a day outdoors even with babies or preschool-aged children.
73	1799	travel	As persoas que vaian conducir a altas latitudes ou por pasos de montaña deberían considerar a posibilidade de atoparse con neve, xeo ou temperaturas baixo cero.	This piece of news seems to be related to geography and travel. It mentions the possibility of encountering snow, ice, or below-zero temperatures when driving in high latitudes or mountain passes.
74	1715	travel	Na actualidade, Tombouctou é unha cidade moi pobre, pero a súa reputación fai dela unha atracción turística e tamén ten aeroporto.	This piece of news seems to be about travel and geography.
75	1801	travel	Durante unha xistra nun moi breve espazo de tempo pode caer neve suficiente como para quedar atrapado.	This is a piece of news regarding weather or geography.
76	957	travel	Se se quere dar unha volta ao mundo completa en avión no hemisferio sur, as opcións de voos e destinos son limitadas debido a ausencia de rutas transoceánicas.	This is a piece of news regarding travel.
77	953	travel	As liñas aéreas, como Emirates, Etihad Airways, Qatar Airways e Turkish Airlines, ampliaron considerablemente os seus servizos a África e ofrecen conexións a diferentes cidades africanas relevantes cuns prezos máis competitivos ca outras liñas aéreas europeas.	This is a piece of news regarding travel.
78	1334	travel	Non se está ofrecendo transporte extra e os trens subterráneos non pararán en Wembley; o aparcamento e os aparcamentos disuasorios (park-and-ride) non están dispoñibles na superficie.	This piece of news seems to be regarding travel, specifically about transportation and parking arrangements for an event at Wembley.
79	931	travel	En xeral, para poder permanecer nun país estranxeiro durante un período de tempo prolongado deberase obter un visado de antemán.	This piece of news seems to be related to travel, as it discusses the requirement of obtaining a visa in order to stay in a foreign country for an extended period of time.
80	855	travel	Todos os trens teñen vagóns MetroPlus e Metro; os vagóns MetroPlus sempre van ao final do tren máis próximo a Cape Town.	This piece of news seems to be about travel.
81	1607	travel	Todos participamos na sociedade e utilizamos medios de transporte. Case todo o mundo se queixa dos sistemas de transporte.	This piece of news seems to be related to transportation, specifically the complaints about transportation systems.
82	2004	travel	Como esas áreas apenas están poboadas e a contaminación lumínica, en consecuencia, non tende a ser un problema, poderase gozar das estrelas.	This piece of news seems to be related to geography, specifically about the lack of light pollution in certain areas and the opportunity to enjoy the stars.
83	677	travel	Os requisitos de visado e os custos varían dun país a outro e dependen do país de orixe.	This piece of news seems to be related to travel, specifically about visa requirements and costs varying from one country to another.
84	1932	travel	En xeral, non paga a pena buscar descontos en billetes de clase business nin de primeira clase nos voos directos de A a B.	This piece of news does not fall under any of the given categories.
85	846	travel	Lanzar búmerangs é unha habilidade popular que moitos turistas queren dominar.	This is a piece of news regarding travel.
86	960	travel	Este voo non é a única opción dispoñible se se quere omitir o Pacífico Sur e a costa oeste de Suramérica (véxase a continuación).	This piece of news seems to be related to travel, specifically about flight options that do not include the South Pacific and the West Coast of South America.
87	662	travel	San Francisco xerou unha considerable infraestrutura turística con diversos hoteis, restaurantes e instalacións para convencións de primeira categoría.	This is a piece of news regarding travel.
88	942	travel	Facer voluntariado mentres se viaxa é unha maneira fantástica de cambiar o mundo, pero non se trata só de dar.	This piece of text does not appear to be a news article. It seems to be a statement or opinion about volunteering while traveling.
89	1894	travel	É posible que as persoas prevexan que a paciencia e a comprensión tamén son necesarias cos viaxeiros que regresan a casa.	This piece of news seems to be related to travel.
90	956	travel	Non esqueza engadir os gastos adicionais dos visados extra, taxas de saída, transporte por terra, etc. para todos os lugares fóra de África.	I'm sorry, but I am unable to understand the language you used. Could you please provide the text in English?
91	1172	politics	Moitos residentes de Bishkek acusaron aos manifestantes do sur da desorde orixinada.	This piece of news seems to be related to politics.
92	433	politics	Zonas da Bélxica actual foron parte de Luxemburgo no pasado, pero pasaron a ser deste país despois da Revolución belga de 1830.	This piece of news is regarding geography.
93	1162	politics	Desde 1988, as urnas deben ser transparentes de xeito que os votantes e os observadores poidan comprobar que non hai ningunha papeleta introducida ao inicio da votación, así como que tampouco se engadan sobres, agás os dos votantes debidamente contabilizados e autorizados.	This piece of news seems to be related to politics.
94	1320	politics	A primeira ministra en funcións Julia Gillard expresou ao longo da campaña para as eleccións federais de 2010 que opinaba que Australia debería converterse nunha república ao rematar o reinado de Isabel II.	This piece of news is regarding politics.
95	181	politics	O goberno irlandés está a facer fincapé na urxencia dunha lexislación parlamentaria para rectificar a situación.	This piece of news appears to be related to politics.
96	963	politics	As diferenzas diplomáticas relativas á rexión continúan danando as relacións entre Armenia e Acerbaixán.	This piece of news is regarding politics.
97	1068	politics	"O primeiro ministro Stephen Harper decidiu enviar a lei ""Clean Air Act"" a un comité integrado por todos os partidos para a súa revisión, antes de ser lida por segunda vez, tras manter unha reunión de vinte e cinco minutos o último martes co líder do NDP, Jack Layton, na súa oficina."	This piece of news is regarding politics.
98	284	politics	O mes pasado, tiveron lugar dúas protestas importantísimas en Polonia, cando ese país asinou a ACTA, que levou ao goberno polaco a decidir non ratificar o acordo, polo momento.	This is a piece of news regarding politics.
99	1868	politics	As alertas son un simple resumo breve da situación política dun país.	Based on the provided information, it seems that this is a piece of news regarding politics.
100	1015	politics	Durante as eleccións de 1976, asesorou a Carter sobre política exterior e, posteriormente, traballou como Asesor de Seguridade Nacional (NSA) entre 1977 e 1981, como sucesor de Henry Kissinger.	This piece of news seems to be related to politics.
101	1023	politics	Turquía tamén se encargaría da custodia dos soldados do EIIL que, segundo a declaración, os países europeos rexeitaron repatriar.	This piece of news seems to be related to politics.
102	1545	politics	Non obstante, eses plans quedaron obsoletos dun día para outro, cando 800 000 soldados do Exército Roxo soviético entraron e crearon as frontes bielorrusas e ucraínas despois de invadir as rexións do leste de Polonia violando o Tratado de paz de Riga, o Pacto de non agresión entre Rusia e Polonia e outros tratados internacionais, tanto bilaterais coma multilaterais.	This piece of information seems to be related to politics, specifically the invasion of eastern Poland by the Soviet Union.
103	300	politics	En cumprimento do proceso, a resolución HJR-3 volverá a revisarse novamente na próxima lexislatura electa, ben en 2015 ou en 2016, para enmarcarse no proceso.	Based on the given text, it is not possible to determine the category of the news article.
104	1565	politics	Despois de que o Congreso o adoptase o 4 de xullo, enviouse un borrador manuscrito asinado polo presidente do Congreso, John Hancock, e o secretario, Charles Thomson, a un par de rúas de distancia á imprenta de John Dunlap.	This piece of text does not appear to be a news article. It seems to be a historical description or a piece of text unrelated to any specific news category.
105	8	politics	Xusto despois das 11:00 h, os manifestantes cortaron o tráfico no carril en dirección ao norte en Whitehall.	This piece of news appears to be related to politics.
106	489	politics	Con todo, en xuño de 1956, as promesas de Krushchev foron postas a proba cando as revoltas en Polonia, onde os traballadores protestaban pola a escaseza de alimentos e reducións nos salarios, se tornaron nunha protesta xeneral contra o comunismo.	This piece of news seems to be related to politics.
107	1543	politics	Prolongaríase durante os seguintes corenta anos e loitouse en realidade, mediante exércitos representantes, nos campos de batalla desde África ata Asia, en Afganistán, Cuba e outros lugares diferentes.	Based on the provided text, it does not appear to be a news article. It seems to be a sentence in a different language that does not pertain to any specific news category.
108	1296	politics	O mes pasado, unha comisión presidencial recomendou a renuncia previa de Consello Electoral Provisional (CEP) como parte dun paquete de medidas para levar ao país a unhas novas eleccións.	This piece of news seems to be related to politics.
109	1289	politics	Outros temas presuntamente tratados abranguen o futuro estado de Xerusalén, que ten carácter sagrado para ambas as dúas nacións e a cuestión do val do Xordán.	Based on the information provided, it appears that the news article is discussing politics. The mention of the future state of Jerusalem, which is considered sacred for both nations, and the issue of the Jordan Valley suggests a political context.
110	1413	politics	Tampouco tiña autoridade para invalidar a lexislación fiscal nin as tarifas entre os estados.	I'm sorry, but I am unable to categorize the news article based on the provided text. The text you provided appears to be in Galician, a language spoken in the region of Galicia in Spain. It does not provide any information about the topic of the news article.
111	1161	politics	A lexislación electoral francesa codifica dun xeito moi estrito o procedemento.	This piece of news appears to be related to politics.
112	1067	politics	Despois dunha semana de caída nas eleccións a metade do mandato, Bush reveloulle ao público a ampliación do comercio en Asia.	This piece of news appears to be related to politics, as it mentions the former US President George W. Bush revealing the expansion of trade in Asia after a week of declining elections.
113	1440	politics	A estratexia demostrou ser efectiva, ao cortar aprovisionamento civil e militar vital, aínda que este bloqueo violou a lei internacional de aceptación internacional xeral codificada por moitos acordos internacionais nas últimas dúas décadas.	This piece of news appears to be related to politics.
114	1937	politics	Os vínculos económicos restablecéronse entre esas dúas partes de Moldova a pesar das negociacións políticas falidas.	This piece of news is regarding politics.
115	168	politics	En compaña das autoridades, aseguroulles aos cidadáns de Texas que se estaban a tomar medidas para garantir a seguridade do público.	This piece of news appears to be related to politics.
116	1055	politics	A crítica dos liberais aos esforzos de reconstrución centráronse na concesión de contratos de reconstrución a supostas persoas con acceso a información confidencial de Washington.	This piece of news seems to be related to politics.
117	1319	politics	Das 1400 persoas consultadas antes das eleccións federais de 2010, o número que se opón a que Australia se converta nunha república incrementouse un 8 % desde 2008.	This news article is regarding politics.
118	92	politics	Os diplomáticos afirmaron que atoparon suficientes ambigüidades na constitución afgá para determinar que non cumpría unha segunda volta.	This piece of news seems to be related to politics.
119	1189	politics	Despois de se coñeceren os resultados, Gingrich gabou a Santorum, pero dedicoulle duras palabras a Romney, en nome de quen se emitiu en Iowa unha campaña publicitaria de desprestixio contra Gingrich.	This piece of news seems to be regarding politics.
120	1295	politics	É o quinto Consello Electoral Provisional de Martelly en catro anos.	Based on the given text, it appears to be a news article related to politics.
121	1323	sports	O titular da medalla de ouro olímpica debía nadar nos 100 m e 200 m de estilo libre e en tres relevos nos Xogos da Commonwealth, pero debido aos problemas co seu estado de forma está no aire.	This piece of news is regarding sports.
122	308	sports	Ademais de ser excampión mundial e olímpico, Saito era presidente do comité de adestramento da Federación xaponesa de judo no momento da súa morte.	Based on the provided text, it seems to be a piece of news related to sports.
123	215	sports	O Comité Olímpico Internacional votou para incluír eses deportes na reunión da súa xunta directiva que se reúne hoxe en Berlín. O rugby e, en particular o rugby a 15, ademais do golf foron seleccionados por diante doutros cinco deportes para considerar a súa participación nas Olimpíadas.	This is a piece of news regarding sports.
124	1748	sports	O torneo máis importante do ano celébrase en decembro nos campos de polo en Las Cañitas.	This piece of news seems to be related to sports, specifically polo.
125	6	sports	Desde que a súa chegada á capital de Cataula, Vidal xa xogou 49 partidos para o club.	This piece of news seems to be related to sports.
126	552	sports	Se se mantén un equilibrio de enerxía saudable, hábitos de hidratación efectivos e se comprenden os diferentes aspectos das prácticas de suplementos podemos axudar aos atletas a mellorar o seu rendemento e facer que gocen máis do deporte.	This piece of text does not seem to be a news article. It appears to be a statement about improving athletes' performance and enjoyment of sports through maintaining a healthy energy balance, effective hydration habits, and understanding different aspects of supplement practices.
127	159	sports	En terceiro, Hamlin atópase vinte puntos por detrás, pero cinco por diante de Bowyer. Kahne e Truex, Jr. están en quinta e sexta, respectivamente, con 2220 e 2207 puntos.	I'm sorry, but the text you provided does not appear to be a news article. It seems to be a mix of different languages and unrelated information. Can you please provide a different text or specify the category you would like me to categorize?
128	11	sports	O récord fronte a fronte de Nadal contra o canadense é 7–2.	This piece of news seems to be related to sports.
129	184	sports	Jarque estaba adestrando durante pretempada en Coverciano en Italia a primeira hora do día. Paraba no hotel do equipo antes do partido programado para o domingo contra o Boloña.	This piece of news does not fit into any of the given categories. It appears to be a sentence about a person named Jarque training in Coverciano, Italy, and staying at a hotel before a scheduled match against Bologna on Sunday.
130	1335	sports	Os temores pola falta de transporte abriron a posibilidade de que o xogo se tivese que celebrar a porta pechada sen os seareiros do equipo.	This piece of news seems to be related to sports.
131	1317	sports	Tommy Dreamer afirmou: «Luna foi a primeira Raíña do «Extremo». A miña primeira representante. Luna faleceu na noite das dúas lúas. Algo extraordinario, case coma ela. Unha muller forte».	This piece of news seems to be related to the category of sports.
132	1200	sports	O esquiador polaco Maciej Krezel, na categoría masculina para cegos, e a súa guía Anna Ogarzynska remataron en 13.ª posición no Super-G. O surcoreano Jong Seork Park terminou en 24.ª posición no Super-G masculino en modalidade sentada.	This is a piece of news regarding sports.
133	1750	sports	Para obter información sobre torneos e onde mercar entradas para os partidos de polo, pode consultarse coa Asociación Arxentina de Polo.	This is a piece of news regarding sports.
134	1149	sports	Os xogos empezaron ás 10:00 h cun tempo excelente e, quitando unha chuvisca a media mañá que pronto escampou, foi un día perfecto para o rugby dos 7.	This piece of news is regarding sports.
135	1199	sports	Arly Velasquez de México rematou en 15.ª posición no Super-G masculino sentado. Adam Hall, de Nova Zelandia, rematou en 9.º posto no Super-G masculino de pé.	This piece of news appears to be about sports.
136	1177	sports	O partido final da serie celebrarase en Ellis Park en Johannesburgo a vindeira semana, cando Springboks xogue contra Australia.	This is a piece of news regarding sports.
