	index_id	category	text	gpt-3
36	603	science/technology	Gaz, suwuk ýa-da gaty görnüşde bolsun, onuň şol bir molekulýar gurluşy bardyr.	I'm sorry, but I couldn't understand the language you used in your question. Could you please rephrase it in English?
37	1518	science/technology	Wideo ýazgy ulanmaklyk mikro-keşpleriň, sanlyja millisekunt dowam edýän ýüz hereketleriniň düşündirilmeginde möhüm açyşlara eltdi.	This piece of news seems to be related to science/technology.
38	584	science/technology	Adamlar müňlerçe we müňlerçe ýyldan bäri ulaltmak üçin linzalary ýasap hem-de ulanyp gelýär.	I'm sorry, but I am unable to understand the language you used in your question. Could you please rephrase it in English?
39	1589	science/technology	Emma, ol ýeke däl, eksperiment geçirmek hem bar, we eksperiment soraglary bermek hem-de gözegçilikler etmek arkaly bir ýa-da birnäçe gipotezany aradan aýyrmakda ulanylýan synag bolup, ylmy barlaglara-da ýol görkezýär.	Based on the content you provided, it seems like this is a piece of news regarding science/technology.
40	1558	science/technology	Ahyrsoňy, agaç tigirler demir tigirler bilen çalşyryldy. 1767-nji ýylda ilkinji doly demir relsler ulanyşa girizildi.	This piece of news is regarding science/technology. It talks about the use of iron rails in transportation.
41	922	science/technology	Köp kartlar islendik ýere jaň etmäge gowy bolsa-da, käbirleri ýurtlaryň belli bir toparlaryna amatly jaň ediş tariflerini üpjün etmeklige ýöriteleşýär.	This piece of news seems to be related to geography.
42	1981	science/technology	Köp häzirkizaman gözleg teleskoplary amatly atmosfera şertleri bolan çola ýerlerde ýerleşýän mähnet desgalardyr.	This news article seems to be related to science/technology, specifically about telescopes used in challenging atmospheric conditions in remote locations.
43	351	science/technology	Polat iňňe üstdäki dartylma sebäpli suwuň ýüzünde ýüzýär.	I'm sorry, but I am unable to understand the language you used. Could you please provide the text in English or specify the category you would like me to classify the news article into?
44	1429	science/technology	Aslynda, biraz haýran galdyryp, 35 mm formatyň ini 36 mm we boýy 24 mm bolup durýar.	This sentence does not appear to be a news article. It seems to be a statement about a technical aspect of photography.
45	578	science/technology	"Aslynda, öýjükler ýaşaýşy öwrenmek üçin şeýle bir esasy hem-de möhümdir welin, olar köplenç ""ýaşaýşyň gurluş bloklary"" diýlip atlandyrylýar."	I'm sorry, but I am unable to understand the language you have used. Could you please provide the text in English so that I can assist you?
46	905	science/technology	Şahsy VPN (wirtual hususy tor) üpjün edijileri syýasy senzuradan we täjirçilik IP-geofiltrlemesinden aýlanyp geçmegiň ajaýyp usulydyr.	This piece of news seems to be related to technology, specifically VPN (Virtual Private Network) and its use to bypass political censorship and IP geofiltering for trade purposes.
47	264	science/technology	Kosmos stansiýasynyň uçuşynyň başynda giroskopyň ýitendigine garamazdan, stansiýa açyk kosmosda ýöremegiň ahyryna çenli öz orientirlemesini saklady.	This is a piece of news regarding science/technology.
48	628	science/technology	Şu görnüşde pikir ýöredýän adamlarda logiki pikir ýörediş bar bolup, olar modelleri ýatda saklap, meseleleri çözüp we ylmy synaglaryň üstünde işläp bilýär.	I'm sorry, but I couldn't understand the language you used in your message. Can you please provide the article or a brief summary in English so that I can categorize it for you?
49	1366	science/technology	Oselotlar ownuk jandarlary iýmegi gowy görýär. Olar başarsalar maýmynlary, ýylanlary, gemrijileri we guşlary tutýar. Oselotyň awlaýan jandarlarynyň hemmesi diýen ýaly özünden gaty kiçidir.	I'm sorry, but I am unable to categorize the provided text as it appears to be in a different language. If you could provide the text in English, I would be happy to help categorize it for you.
50	779	science/technology	Käbir orta formatly plýonkaly kameralarda 6x6 sm formaty, has takygy 56x56 mm negatiw ulanylýar.	This is a piece of news regarding technology.
51	1874	travel	Syýahatçylara syýahat planlaryna täsir edip biljekdigi sebäpli, sebite gazaply howanyň islendik howpy barada bilmeklik pugta maslahat berilýär.	This piece of news seems to be related to travel.
52	1734	travel	Awtobuslar etrabara awtobus duralgasyndan (derýanyň üsti bilen) günüň dowamynda ugraýar, ýöne köpüsi, esasanam gündogara we Jakar/Bumthang şäherine barýanlar 06:30 bilen 07:30 aralygynda ugraýar.	This piece of news seems to be regarding travel.
53	1840	travel	Ol atla uly durnuklylygy üpjün edýär, ýöne atlynyň aýaklarynyň dakylgy galmak potensialy zerarly, ol howpsuzlyk aladalaryna sebäp bolup bilýär.	This piece of news appears to be regarding health. It mentions potential harm to the feet and the importance of safety precautions.
54	1919	travel	Aýratyn tapawutly Baltika kruizleriniň köpüsinde Russiýanyň Sankt-Peterburg şäherinde uzak gezelenç etmek bardyr.	This piece of news appears to be about travel, specifically about the popularity of Baltic cruises in St. Petersburg, Russia.
55	828	travel	Maslahatda syýahatçylaryň ogurlyk etmeýändigi, bikanun girmeýändigi, bikanun bazara gatnaşmaýandygy, dilegçilik etmeýändigi ýa-da başga bir görnüşde beýleki adamlary öz bähbidine ulanmaýandygy hasap edilýär.	Based on the provided text, it is difficult to determine the category of the news article. The text appears to be in a different language and does not provide specific information about any particular topic.
56	818	travel	Bir ýere syýahat etmezden ozal we syýahat wagtynda göz öňünde tutmaly köp zadyňyz bardyr.	This piece of news appears to be related to travel.
57	978	travel	Günüň jöwzasynda syýahatçylar suwuň (ýa-da başga zatlaryň) illýuziýasyny döredýän salgymlary başdan geçirip bilýär.	This piece of news seems to be related to travel.
58	765	travel	Çagaly maşgalalar seýrek duşýar, ýöne käbir hosteller olara hususy otaglarda rugsat berýär.	Based on the given text, it does not appear to be a news article. It seems to be a sentence in a different language. Therefore, it cannot be categorized into any of the mentioned categories.
59	1992	travel	Mysal üçin, Luar jülgesindäki galalara, Reýn jülgesine baryp görmek ýa-da Dunaýyň boýundaky gyzykly şäherlere kruize çykmak ýa-da Eri kanalynda gaýykly ýüzmek.	This piece of news seems to be related to travel.
60	823	travel	Siziňkä meňzeş gezelençleri ýygy-ýygydan bronlaýan agent ulanmak has gowy bolup biler.	I apologize, but I am unable to understand the language you used. Could you please provide the text in English?
61	762	travel	2004-nji ýylyň ýanwarynda programmist Keýsi Fenton Islandiýa arzan uçuş tapsa-da, bolmaga ýer tapylmasoň, “CouchSurfing” esaslandyryldy.	This piece of news seems to be related to travel.
62	932	travel	Talyp wizalarynyň, umuman, adaty syýahatçy ýa-da işewürlik wizasyna garanyňda dürli talaplary we ýüz tutuş proseduralary bardyr.	This piece of news seems to be regarding travel, specifically about the requirements and procedures for obtaining a tourist or work visa.
63	678	travel	Her bir ýurduň awtoulagda bolmaly gyssagly zerur zatlary talap edýän özboluşly kanunlary hem bardyr.	This piece of news appears to be related to politics.
64	822	travel	Agentlikleriň köpüsi wagtly-wagtyna bronlama almaga höwesjeň bolsa-da, köp agentler belli bir syýahat görnüşlerine, tygşytlama aralyklaryna ýa-da mekanlara ýöriteleşýär.	This text does not appear to be a news article. It seems to be written in a different language or format that is not recognizable as a news category.
65	1820	travel	Syýahatçylaryň öz sebitlerinde tanyş bolmadyk zyýan beriji haýwanlaryna duş gelmegi mümkin.	This news article appears to be about science/technology.
66	1947	travel	Şeýle hem, demirgazykda, Merýemiň dünýä belli görünmeleriniň ýerleşýän ýeri bolan Fatima bibimiziň beýik sygynagyna (sygynma ýerine) baryp görüň.	Based on the provided text, it is difficult to determine the category of the news article. Could you please provide a translation or more information about the topic?
67	1713	travel	Gomada gezmek üçin boda-boda (motosiklet taksi) ulanyp bilersiňiz. Gysga gezelenç üçin adaty (ýerli) baha 500 kongolez franky töweregidir.	This piece of text appears to be about travel.
68	731	travel	Açyk howadaky işjeňlikleri halaýanlar üçin Deňizden asmana koridorynda ýöriş etmek wajypdyr.	I'm sorry, but I couldn't understand the language you used in your sentence. Can you please provide the sentence in English?
69	1808	travel	"Pyýada safari (""gyrymsylyk ýörişi"", ""ýöriş safarisi"" ýa-da ""pyýadalamak"" hem diýilýär) birnäçe sagatlyk ýa-da birnäçe günlük pyýada gezişden ybaratdyr."	This piece of news seems to be about travel.
70	1929	travel	Has çalt geçirmegiň ýeke-täk usuly ony barlanylan goş hökmünde ibermekdir. Awiakompaniýanyň düzgünleri gelen ýeriňiz bolan ýolagçy bolmasa goşy ibermäge rugsat bermez.	I'm sorry, but I'm unable to understand the language you used in your question. Could you please rephrase it in English?
71	131	travel	Hyryn-dykynlygy azaltmak üçin alynjak goşmaça 300 wagon jemi wagon sanyny 1300-e ýetirer.	This piece of news seems to be related to technology.
72	814	travel	Kiçi çagaly maşgalalara has köp taýynlyk gerek bolmagy mümkin, ýöne hatda bäbekler we mekdebe çenli çagalar bilen hem, bir güni açyk howada aňsat geçirmek mümkindir.	"This piece of news seems to be related to ""travel"" as it discusses the possibility of spending a day outdoors with children, including babies and school-age children."
73	1799	travel	Ýokarky giňişliklerde ýa-da dag geçelgelerinde awtoulag sürmekçi bolýan islendik adam garyň, buzuň ýa-da doňduryjy temperaturalaryň ähtimaldygyny göz öňünde tutmalydyr.	This piece of news seems to be related to travel, specifically about the precautions that a person driving in extreme weather conditions should take into consideration.
74	1715	travel	Häzirki wagtda Timbuktu, abraýy ony syýahatçylygyň gözel ýerine öwürýän-de we howa menzili bar-da bolsa, pukara şäherdir.	This news article appears to be about travel.
75	1801	travel	Gar tupanlary gopanda, sizi sähelçe salymda batyryp goýmaga ýeterlik gar ýagyp bilýär.	I'm sorry, but I couldn't understand the language you used in your message. Can you please rephrase your question in English?
76	957	travel	Günorta ýarym şarda tutuş dünýäniň daşyndan uçmak isleseňiz, transokean ugurlaryň ýokdugy sebäpli reýsleriň we baryljak ýerleriň saýlawy çäklidir.	This piece of news seems to be related to travel.
77	953	travel	"""Emirates"", ""Etihad Airways"", ""Qatar Airways"" we ""Türk Howaýollary"" ýaly awiakompaniýalar öz hyzmatlaryny ep-esli derejede Afrika giňeltdi hem-de başga ýewropa awiakompaniýalaryna garanyňda has bähbitli nyrhlarda Afrikanyň esasy şäherlerine uçuşlary hödürleýär."	This piece of news is regarding travel.
78	1334	travel	Wemblide hiç hili goşmaça ulag hereket etmez we ýerüsti otlular saklanmaz, awtoulag duralgasy we ulag-goýuş-ýolagçylyk desgalary bolsa, ýer üstünde elýeterli bolmaz.	I'm sorry, but I am unable to understand the language you have used. Can you please provide the text in English or clarify your question?
79	931	travel	Umuman, islendik bir daşary ýurtda uzak wagt bolmak öňünden wiza almagyňyzy talap eder.	I'm sorry, but I am unable to categorize the news article based on the given text. Could you please provide more information or context about the article?
80	855	travel	Her otluda MetroPlus we Metro wagonlary bardyr; MetroPlus wagonlary hemişe Keýptauna iň ýakyn otlynyň iň yzynda bolýar.	Based on the provided text, it seems to be related to travel.
81	1607	travel	Hemmeler jemgyýete gatnaşyp, transport ulgamlaryndan peýdalanýar. Hemme kişi diýen ýaly transport ulgamlaryndan şikaýat edýär.	This appears to be a piece of news regarding science/technology. It mentions people's complaints about transportation services and their utilization of transport applications.
82	2004	travel	Sebitler selçeň ilatly bolansoň, we şol sebäpli ýagtylyk hapalanmasy köplenç problema bolmansoň, ýyldyzlardan hem lezzet alyp bilersiňiz.	I apologize, but I am unable to understand the language you have used. Could you please provide the text in English?
83	677	travel	Wiza talaplary we çykdajylary ýurtdan ýurda üýtgeýär hem-de oňa haýsy ýurtdan gelýändigiňiz täsir edýär.	This piece of news seems to be related to travel and geography. It discusses the routes and changes in flights between countries and how it affects the travelers.
84	1932	travel	Umuman aýdanyňda, A nokadyndan B nokadyna göni uçýan gatnawlarda biznes ýa-da birinji klas orunlara arzanladyş gözlemegiň haýry ýokdur.	I'm sorry, but I am unable to understand the language you provided. Could you please provide the text in English or specify the category you would like me to categorize the news article in?
85	846	travel	Bumerang zyňmak köp syýahatçynyň öwrenmek isleýän ýörgünli başarnygydyr.	This piece of news seems to be related to travel.
86	960	travel	Eger Günorta Ýuwaş okeandan we Günorta Amerikanyň günbatar kenaryndan ätlemek isleseňiz, bu reýs ýeke-täk wariant däldir. (aşak serediň)	This piece of news appears to be regarding travel.
87	662	travel	San-Fransisko ençeme myhmanhanalar, restoranlar we birinji derejeli konferensiýa desgalary bilen uly syýahatçylyk infrastrukturasyny ösdürdi.	This piece of news seems to be related to travel.
88	942	travel	Syýahat wagtynda meýletinçilik etmek tapawut döretmegiň ajaýyp usuldyr, ýöne ol diňe bermek barada däldir.	Based on the provided text, it appears to be a piece of news related to travel.
89	1894	travel	Adamlar öýüne dolanyp gelen syýahatçylar üçin sabyrly bolmak we düşünişmek zerurdyr hem öýtmän biler.	This appears to be a piece of news regarding travel.
90	956	travel	Afrikanyň daşyndaky bu ýerleriň hemmesi üçin goşmaça wiza, çykyş salgytlary, ýerüsti transporty we ş.m. üçin goşmaça harajatlary goşmagy ýatdan çykarmaň.	This piece of news seems to be regarding travel. It mentions additional visa fees, exit taxes, and ground transportation costs for certain locations in Africa.
91	1172	politics	Bişkekli birnäçe ýaşaýjy günortadan gelen protestçileri bikanunçylyk etmekde günäkärledi.	This piece of news seems to be related to politics.
92	433	politics	Belgiýanyň häzirkizaman bölekleri geçmişde Lýuksemburgyň bir bölegi bolupdy, emma 1830-njy ýyllardaky Belgiýa rewolýusiýasyndan soň Belgiýanyňky boldy.	This piece of news is regarding politics.
93	1162	politics	1988-nji ýyldan bäri, saýlaw gutularynyň içi görünýän bolmaly, şeýlelikde saýlawçylar we synçylar ses berişligiň başynda bukjalaryň ýokdugyna hem-de dogry sanalan we ygtyýarly saýlawçylaryň goýýan bukjalaryndan başga hiç bir bukjanyň goşulmaýandygyna şaýatlyk edip bilýärler.	I'm sorry, but I am unable to understand the language you have used. Can you please provide the text in English?
94	1320	politics	Wagtlaýyn premýer-ministr Julia Gillard 2010-njy ýyldaky federal saýlaw kampaniýasynda şa zenan Ýelizaweta II-iň hökümdarlygy gutaransoň Awstraliýanyň respublika bolmalydygyna ynanýandygyny öňe sürdi.	This is a piece of news regarding politics.
95	181	politics	Irlandiýanyň hökümeti ýagdaýy düzetmek üçin parlament kanunçylygynyň gyssagly zerurdygyny nygtaýar.	This piece of news is regarding politics.
96	963	politics	Sebit baradaky diplomatik jedeller Ermenistan bilen Azerbaýjanyň arasyndaky gatnaşyklary bulaşdyrmagy dowam etdirýär.	This piece of news seems to be regarding politics.
97	1068	politics	"Sişenbe güni premýer-ministriň dolandyryş edarasynda NDP lideri Jek Leýton bilen 25 minutlyk duşuşyk geçirensoň, premýer-ministr Stefen Harper hökümetiň ""Arassa howa baradaky kanunyny"", ikinji gezek okalmazyndan öň, umumy partiýa komitetiniň gözden geçirmegine ugratmaklyga ylalaşdy."	This piece of news seems to be related to politics.
98	284	politics	Geçen aý Polşada bu ýurduň Galpçylyga garşy göreşmek boýunça söwda ylalaşygyna (ACTA) gol çekmeginden soň uly protestler geçirildi, şonuň netijesinde bolsa, Polşanyň hökümeti ylalaşygy häzirlikçe tassyklamazlygy karar etdi.	This piece of news is regarding politics.
99	1868	politics	Maslahatlar diňe bir ýurtdaky syýasy ýagdaýyň gysgaça beýany bolup durýar.	Based on the given text, it appears to be a news article related to politics.
100	1015	politics	Ol 1976-njy ýyldaky saýlawlarda Karteriň daşary syýasat barada geňeşçisi boldy, soňra 1977-1981-nji ýyl aralygynda Henri Kissinjerden soň Milli howpsuzlyk geňeşçisi (NSA) wezipesinde işledi.	This piece of text does not appear to be a news article. It seems to be a mix of different information, including names and dates, but it does not provide any specific news content or context.
101	1023	politics	Şeýle hem, beýannamada Türkiýäniň Ýewropa ýurtlarynyň yzyna gaýdyp almakdan ýüz öwüren, ele salnan IGIL urşujylaryny saklamaklygy öz üstüne alandygy habar berildi.	This news article is regarding politics and potentially also security. It mentions Turkey's efforts to prevent ISIS militants from crossing its borders and hiding within European countries.
102	1545	politics	Emma, Sowet Soýuzynyň Gyzyl goşunynyň 800 000 gowrak esgeriniň Riga parahatçylyk şertnamasyny, sowet-polýak çozmazlyk paktyny, şeýle hem başga ikitaraplaýyn we köptaraplaýyn halkara şertnamalary bozmak bilen, Polşanyň gündogar sebitlerine çozup, Belorussiýa we Ukrain frontlaryny döretmegi sebäpli, ol planlar bir gijede puja çykdy.	This piece of news seems to be related to politics.
103	300	politics	Proses tamamlanandan soň, prosesde galmagy üçin HJR-3 indiki saýlanyljak kanun çykaryjy mejlis tarapyndan 2015-nji ýa-da 2016-njy ýylda täzeden gözden geçiriler.	This piece of news seems to be related to politics.
104	1565	politics	Kongres tarapyndan 4-nji iýulda kabul edilensoň, Kongresiň prezidenti Jon Hankok we sekretar Çarlz Tomson tarapyndan gol çekilen elýazma taslama birnäçe bina aňyrdaky Jon Dunlapyň çaphanasyna iberildi.	This piece of news appears to be regarding politics.
105	8	politics	Sagat 11:00-yň göni yz ýanyndan protestçiler Waýtholda demirgazyk tarapa barýan ulaglaryň gatnawyny petiklediler.	This news article seems to be related to politics.
106	489	politics	Emma, 1956-njy ýylyň iýun aýynda işçileriň azyk ýetmezçiligine we aýlyk hakynyň azalmagyna garşy çykyş edip, Polşadaky bulagaýlyklar kommunizme garşy umumy proteste öwrülende, Hruşşewiň beren wadalary synaga sezewar boldy.	This piece of news seems to be related to politics.
107	1543	politics	Ol geljekki 40 ýyllap dowam etdi we Afrikadan Aziýa barýança, Owganystanda, Kubada hem-de başga köp ýerlerde söweş meýdanlarynda wekil goşunlaryň arasynda hakyky görnüşde urşuldy.	"This piece of news seems to be related to ""geography"" as it mentions the movement of people from Africa to Asia and their involvement in conflicts in various places."
108	1296	politics	Geçen aý prezident komissiýasy ozalky CEP geňeşine ýurdy täze saýlawlara äkitmek baradaky çäreler toplumynyň çäginde öz işinden aýrylmagy maslahat berdi.	This piece of news seems to be regarding politics.
109	1289	politics	Habar berilmegine görä, agzalan beýleki temalar iki ýurt üçin hem keramatly bolan Ýerusalimiň geljekki ýagdaýy we Iordan derýasynyň jülgesi baradaky meseläni öz içine alýar.	This piece of news seems to be regarding geography. It mentions the future developments in Jerusalem and the issue of the Jordan River.
110	1413	politics	Onuň ştatlaryň arasyndaky salgyt kanunlaryny we tarifleri ýatyrmaga-da ygtyýarlygy ýokdy.	Based on the provided text, it is not clear which category this news article falls under. Could you please provide more information or context about the content of the article?
111	1161	politics	Fransiýanyň saýlaw kanuny bu prosedurany has berk kodifisirleýär.	This sentence appears to be written in Turkmen language. However, based on the given information, it is not clear which category this news article belongs to. Could you please provide more context or information about the content of the article?
112	1067	politics	Aralyk saýlawda ýeňilmeginiň üstünden bir hepde geçen Buş ýygnanlara Aziýada söwdany giňeltmek barada ýüzlendi.	Based on the provided text, it seems to be a news article related to politics.
