	index_id	category	text	gpt-3
11	1555	science/technology	گرچه مسیر‌های واگن‌ فقط از تخته های چوبی موازی تشکیل شده بودند، اما به اسبها اجازه می دادند تا برای رسیدن به سرعت بالاتر آنها را بکشند و نسبت به کشیدن بار روی جاده های ناهموارتر آن زمان بارهای بزرگتری را بکشند.	This is a piece of news regarding technology.
12	1632	science/technology	مردم از روزگار باستان عناصر شیمیایی بنیادی مثل طلا، نقره، و مس را می‌شناختند، زیرا همه این عناصر را می‌توان به شکل خالص در طبیعت یافت و استخراج آنها با ابزارهای ابتدایی نسبتاً ساده است.	This is a piece of news regarding science/technology.
13	1354	science/technology	تحولی که چرخ در دنیا ایجاد کرد باورنکردنی است. بزرگترین کاری که چرخ برای ما انجام داده فراهم کردن حمل و نقل آسان‌تر و سریع‌تر است.	This piece of news seems to be related to technology and transportation.
14	462	science/technology	این برای اطمینان از آن ساخته شده تا تصویر به درستی در کل صفحه نمایش داده می‌شود. به آن overscan گفته می‌شود.	I'm sorry, but I cannot understand the language you used. Can you please provide the text in English?
15	404	science/technology	زیردریایی‌های آلمانی یو-بوت نام داشتند. آلمان‌ها در ناوبری و کار با زیردریایی‌هایشان بسیار ماهر بودند.	"This piece of news falls under the category of ""geography""."
16	604	science/technology	با اینکه حالت فیزیکی آن ممکن است عوض شود، حالت شیمیایی آن تغییری نمی‌کند.	This statement does not appear to be a news article. It seems to be a general statement about the physical and chemical properties of a substance.
17	352	science/technology	دلیل بوجود آمدن کشش سطحی این است که ملکول‌های سطح آب نسبت به ملکول‌های هوای بالای آنها با قدرت بیشتری به هم جذب شده‌اند.	This is a piece of news regarding science/technology.
18	459	science/technology	یکی از شایع‌ترین مشکلات هنگام تبدیل کردن فیلم به قالب DVD بیرون زدن تصویر از کادر است.	This piece of news seems to be related to technology, specifically the issue of extracting images from a frame when converting a film to a DVD format.
19	1519	science/technology	به ویژه، ادعا می شود که با تفسیر صحیح عبارات کوچک می‌توان تشخیص داد که فرد دروغ می‌گوید.	"This sentence appears to be in Persian, and it roughly translates to: ""In particular, it is claimed that with the correct interpretation of small phrases, it can be determined if a person is lying."" 

Based on this sentence, it does not provide any specific information about the topic of the news article. Therefore, it cannot be categorized as any of the given options (science/technology, travel, politics, sports, health, or geography)."
20	1338	science/technology	طلا را می‌توان به شکل‌های متنوعی در آورد. می‌توان آن را به حلقه‌های خیلی ریز تبدیل کرد.	I'm sorry, but I cannot categorize the news article based on the given text. Could you please provide more information or the actual news article?
21	1679	science/technology	اکنون از سیستم هوش مصنوعی اغلب در زمینه‌های اقتصادی، پزشکی، مهندسی و نظامی استفاده می‌شود، همان‌طور که در رایانه‌های خانگی متعدد و برنامه‌های نرم‌افزاری بازی‌های ویدئویی تعبیه شده است.	This is a piece of news regarding science/technology.
22	1428	science/technology	امروزه همچنان تولید می‌شود، اما مهم‌تر این که نسبت تصویرش را از فرمت‌های حسگر تصویر دوربین دیجیتال گرفته است.	This piece of news seems to be related to science/technology, specifically digital camera sensors and image formats.
23	1432	science/technology	قانون بسیار آزار دهنده و مسخره یک سوم یک راهنمایی ساده برای ایجاد پویایی و در عین حال حفظ نظم در یک تصویر است.	I'm sorry, but I am unable to understand the language you have provided. Could you please provide the text in English?
24	1024	science/technology	این امر نه تنها تأیید می‌کند که حداقل برخی از دایناسورها دارای پر بودند، نظریه‌ای که قبلاً در محافل علمی شایع شده است، بلکه اطلاعاتی را در اختیار قرار می‌دهد که فسیل‌ها به طور کلی نمی‌توانند این اطلاعات را بدهند، مواردی از قبیل رنگ و چیدمان سه‌بعدی.	This is a piece of news regarding science/technology.
25	373	science/technology	نیروی جاذبه ایو چطور روی من تاثیر خواهد داشت؟ اگر روی سطح ایو بایستید، وزن کمتری از وزن خود در زمین خواهید داشت.	This is a piece of news regarding science/technology. It discusses the impact of gravity on a person standing on the moon's surface.
26	1332	science/technology	اداره هوانوردی فدرال (FAA) مدعی است که سیستم NextGen هواپیما را قادر می‌سازد تا در مسیرهای کوتاه‌تر پرواز کرده و هر ساله در میلیون‌ها گالن سوخت صرفه‌جویی کند و آلاینده‌های کربنی را کاهش دهد.	This is a piece of news regarding science/technology.
27	1670	science/technology	داده‌های عصب‌شناختی شواهد فیزیکی رویکردی نظری را ارائه می‌دهند که به بررسی شناخت می‌پردازد. بنابراین حوزه پژوهش را محدود می‌کند و آن را بسیار دقیق‌تر می‌سازد.	This piece of news seems to be related to the field of science/technology, specifically cognitive neuroscience.
28	61	science/technology	او در طی سخنرانی 2 ساعته بیان داشت که «امروز اپل تلفن را دوباره اختراع می کند،‌ ما امروز تاریخ ساز خواهیم شد.»	This piece of news appears to be related to science/technology, specifically to Apple reinventing the telephone.
29	454	science/technology	عیب لنزهای بزرگنما این است که پیچیدگی کانونی و تعداد عناصر لنز که برای دستیابی به گستره فاصله کانونی مورد نیاز است، بسیار بیشتر از لنزهای اولیه است.	This piece of news seems to be related to science/technology, specifically about the drawbacks of using magnifying lenses.
30	1234	science/technology	این کنترلر شبیه به ریموت کنترل تلویزیون است و از دو سنسور که در نزدیکی تلویزیون کاربر قرار داده شده و علم مثلثات برای تعیین موقعیت خود در فضای سه بعدی استفاده می‌کند.	This piece of news seems to be related to science/technology.
31	1025	science/technology	دانشمندان می گویند که پرهای زینتی این حیوان در بالای به رنگ شاه بلوط قهوه ای و در پایین به رنگ کاروتنوئید بود.	This piece of news seems to be related to science/technology, specifically in the field of biology or zoology. It discusses the coloration of the feathers of a certain animal.
32	1254	science/technology	محققان دانشگاه گفتند که این دو ترکیب در واکنش با یکدیگر مواد کریستالی تشکیل می‌دهد و می‌تواند عملکرد کلیه را مسدود کند.	This piece of news seems to be related to science/technology.
33	780	science/technology	وضوح تصویری که ارائه می‌دهد تقریباً چهار برابر نگاتیو 35 میلی‌متری (3136 میلی‌متر مربع در مقابل 864) است.	This is a piece of news regarding science/technology. It mentions the resolution of an image sensor, which is related to technology and photography.
34	649	science/technology	به لطف اتصال کابل فیبر نوری زیرزمینی به اروپا و ماهواره باند پهن، گرینلند با دسترسی 93٪ از جمعیت خود به اینترنت به خوبی به شبکه متصل می‌شود.	This is a piece of news regarding technology.
35	917	science/technology	یکی از برجسته‌ترین برنامه‌ها در این دسته‌بندی Google Translate می‌باشد که پس از دانلود داده‌های زبان دلخواه امکان ترجمه آفلاین را فراهم می‌کند.	This is a piece of news regarding science/technology.
36	603	science/technology	ساختار مولکولی آن چه گاز باشد و چه مایع یا جامد، یکسان است.	This piece of news appears to be related to science/technology. It discusses the molecular structure of a gas, liquid, or solid being the same.
37	1518	science/technology	استفاده از ضبط ویدئویی منجر به اکتشافات مهمی در زمینه تفسیر میکرو بیان و حرکات صورت شد که تنها چند میلی ثانیه طول می‌کشند.	This piece of news is regarding science/technology.
38	584	science/technology	بشر هزاران هزار سال از عدسی‌ها برای بزرگ‌نمایی استفاده می‌کرده است.	This piece of news seems to be related to science/technology as it discusses the use of lenses for magnification purposes.
39	1589	science/technology	با این‌حال این مورد به تنهایی نیست، آزمایش و یک تجربه است که برای از بین بردن یک یا چند فرضیه احتمالی، پرسیدن سؤال‌ها و ایجاد مشاهدات و نیز هدایت تحقیقات علمی لازم است.	"با توجه به متن ارائه شده، این مورد به عنوان یک توصیف کلی درباره روش‌های علمی و تحقیقات علمی مطرح شده است. بنابراین، می‌توان این مورد را در دسته‌بندی ""علم و فناوری"" قرار داد."
40	1558	science/technology	در نهایت چرخ‌های چوبی جایگزین چرخ‌های آهنین شد. در 1767، اولین ریل‌های تمام آهنی معرفی شد.	This piece of news is regarding science/technology and specifically the history of transportation. It discusses the replacement of iron wheels with wooden wheels and the introduction of the first all-iron rails in 1767.
41	922	science/technology	در حالی که اکثر کارت‌ها برای برقراری تماس با هر مکانی مناسب هستند، برخی در ارائه نرخ تماس مطلوب به گروه خاصی از کشورها تخصص دارند.	This is a piece of news regarding technology.
42	1981	science/technology	اکثر تلسکوپ‌های تحقیقاتی مدرن تأسیسات بزرگی می‌باشند که در نواحی دوردست با شرایط جوی مطلوب قرار دارند.	This piece of news is regarding science/technology.
43	351	science/technology	سوزن فولادی به دلیل کشش سطحی روی آب شناور می‌ماند.	This is a piece of news regarding science/technology.
44	1429	science/technology	در واقع فرمت 35 میلی متر کمی گیج‌کننده است، و پهنای 36 میلی‌متر در بلندی 24 میلی‌متر است.	I'm sorry, but I couldn't understand the language you used. Could you please rephrase your question in English?
45	578	science/technology	در مطالعه حیات، سلول‌ها در واقع آنقدر موضوع پایه و اساسی هستند که غالباً با نام «سنگ بنای حیات» از آن یاد می‌شود.	This piece of news seems to be related to science/technology, specifically the study of cells in the context of life sciences.
46	905	science/technology	ارائه‌دهندگان VPN شخصی (شبکه شخصی مجازی) روشی عالی برای دور زدن سانسور سیاسی و ژئوفیلترینگ IP بازرگانی است.	This is a piece of news regarding technology (specifically VPN providers).
47	264	science/technology	این ایستگاه علیرغم از بین رفتن ژیروسکوپ در اوایل ماموریت ایستگاه فضایی، تا پایان راهپیمایی فضایی، حالت خود را حفظ کرد.	This is a piece of news regarding science/technology.
48	628	science/technology	افرادی با این نوع تفکر دارای تفکر منطقی هستند و قادرند الگوها را بخاطر بسپارند، مسائل را حل کنند و روی تست‌های علمی کار کنند.	This statement does not seem to be a news article. It appears to be a statement about people with logical thinking abilities and their capacity to remember patterns, solve problems, and work on scientific tests.
49	1366	science/technology	پلنگچه‌ها دوست دارند حیوانات کوچک بخورند. اگر بتوانند میمون، مار، جوندگان و پرندگان را شکار می‌کنند. تقریباً همه حیواناتی که پلنگچه شکار می‌کند به مراتب کوچکتر از جثه آن است.	This piece of text does not appear to be a news article. It seems to be a statement about the hunting habits of leopards, mentioning their preference for small animals such as monkeys, snakes, rodents, and birds.
50	779	science/technology	در بعضی از دوربین‌های فیلم‌خور با قالب متوسط، از قالب 6 در 6 سانتی‌متر، یا به‌عبارت دقیق‌تر 56 در 56 میلی‌متر نگاتیو، استفاده می‌شود.	This is a piece of news regarding science/technology.
51	1874	travel	به مسافران اکیداً توصیه می‌شود که از هرگونه احتمال وقوع شرایط سخت آب و هوایی تأثیرگذار بر منطقه خود آگاه باشند زیرا این شرایط می‌تواند بر برنامه‌های سفر تأثیر بگذارد.	This piece of news seems to be related to travel, as it advises travelers to be aware of any potential adverse weather conditions that could affect their travel plans.
52	1734	travel	اتوبوس‌ها در سراسر روز از ایستگاه بین منطقه‌ای (روبروی رودخانه) عزیمت می‌کنند، ولی اکثر آنها بویژه با مقصد شرق و جاکار/بومتهنگ بین ساعت‌های 06:30 و 07:30 حرکت می‌کنند.	This piece of news is regarding travel.
53	1840	travel	گرچه ثبات بیشتری را برای سوارکار ایجاد می‌کنند اما از آنجا که احتمال دارد پاهای سوارکار در آنها گیر کند، می‌توانند نگرانی‌های ایمنی را به همراه داشته باشند.	This piece of text does not appear to be a news article. It seems to be a statement or opinion related to safety concerns for riders.
54	1919	travel	ویژگی بسیاری از سفرهای دریایی متمایز بالتیک این است که اقامت طولانی در سن پترزبورگ، روسیه دارند.	This is a piece of news regarding travel.
55	828	travel	این مشاوره فرض را بر این می‌گذارد که مسافران دزدی نمی‌کنند، از قوانین تخطی نمی‌کنند، در بازار غیرقانونی شرکت نمی‌کنند، التماس نمی‌کنند یا درغیراین‌صورت از افراد دیگر برای کسب منافع خود سوء استفاده نمی‌کنند.	This piece of news seems to be related to travel.
56	818	travel	قبل از سفر و موقع سفر موارد بسیاری هست که باید لحاظ کنید.	Based on the provided text, it appears to be a piece of news related to travel.
57	978	travel	در گرمای روز، مسافران می‌توانند سراب‌هایی را تجربه کنند که باعث توهم دیدن آب (یا چیزهای دیگر) می‌شود.	This piece of news seems to be related to travel.
58	765	travel	خانواده‌هایی که کودک دارند کمتر دیده می‌شود، ولی برخی از مسافرخانه‌ها به آنها اجازه می‌دهند که در اتاق‌های خصوصی اقامت کنند.	This is a piece of news regarding family and travel.
59	1992	travel	به عنوان مثال بازدید از قلعه ها در دره لوآر، دره راین یا مسافرت به مکان‌های جالب در دانوب یا قایقرانی در امتداد کانال اری.	This piece of news is regarding travel.
60	823	travel	احتمالاً بهتر است از آژانسی استفاده کنید که رزرو سفرهایی مشابه با سفر شما را به دفعات زیاد انجام دهد.	This piece of news appears to be related to travel. It suggests using an agency that can book similar trips multiple times.
61	762	travel	پس از اینکه برنامه‌نویس کامپیوتر «کسی فنتون» یک پرواز ارزان به ایسلند یافت ولی جایی برای ماندن نداشت، کاوچ‌سرفینگ در ژانویه 2004 پایگذاری شد.	"This piece of news seems to be related to travel, specifically about a computer programmer named ""Kasi Fenton"" finding a cheap flight to Iceland but not having a place to stay, and the establishment of couch-surfing in January 2004."
62	932	travel	الزامات و رویه‌های تقاضای ویزاهای دانشجویی معمولاً با ویزاهای گردشگری عادی و کاری تفاوت دارند.	This piece of news appears to be related to travel, specifically regarding the differences between student visas and tourist or business visas.
63	678	travel	همچنین هر کشور قوانین منحصر به فردی خود را دارد که موارد اضطراری که باید در اتومبیل وجود داشته باشد را برشمرده است.	This piece of news seems to be related to travel, specifically regarding the unique laws and emergency requirements for automobiles in different countries.
64	822	travel	اگرچه اکثر آژانس‌های مسافرتی مایل هستند اکثر رزروها را انجام دهند، بسیاری از آنها در نوع خاصی از مسافرت، محدوده بودجه یا مقاصد تخصص دارند.	This piece of news seems to be related to travel.
65	1820	travel	مسافران ممکن است با انواعی از حیوانات موذی مواجه شوند که در مناطق بومی خودشان با آنها آشنایی نداشته‌اند.	This piece of news seems to be related to travel, as it discusses the possibility of travelers encountering unfamiliar animals in their native habitats.
66	1947	travel	همچنین در شمال از بَست بزرگ بانو فاطمه (حرم) بازدید کنید، مکانی که در سراسر جهان به تجلی مریم معروف است.	This piece of news appears to be related to geography and travel. It mentions visiting the shrine of Hazrat Fatimah in the north, which is known as a place of pilgrimage worldwide.
67	1713	travel	می‌توانید برای جابجا شدن در شهر گوما از تاکسی موتوری استفاده کنید. قیمت (محلی) معمول حدود 500 فرانک کنگو برای سواری کوتاه است.	This is a piece of news regarding travel.
68	731	travel	برای آنهایی که به فعالیت‌های فضای باز علاقه دارند، پیاده‌روی با گذر از دالان Seak to Sky واجب است.	This piece of news seems to be related to travel and geography.
69	1808	travel	سافاری یک پیاده‌روی (همچنین «پیاده‌روی روی شاخ و برگ‌ها» ، «پیاده‌روی سافاری» یا «پیاده رفتن» نامیده می‌شود) که شامل پیاده‌روی برای چند ساعت یا چند روز است.	"This piece of text appears to be describing a type of activity called ""safari walking"" or ""leaf and branch walking."" It does not seem to fit into any specific news category mentioned."
70	1929	travel	تنها راه برای سریعتر رسیدن به آن، ارسال آن به عنوان چمدان چک شده بود. مقررات هواپیمایی به آنها اجازه نخواهد داد که بدون مسافر چمدان ارسال کنند.	I'm sorry, but I am unable to understand the language you have provided. Could you please provide the text in English?
71	131	travel	300 واگن اضافه مجموع واگن‌هایی که برای کم کردن ازدحام بدست آمده‌اند را به عدد 1300 می‌رساند.	I'm sorry, but I am unable to understand the language you used. Can you please provide the news article in English?
72	814	travel	خانواده‌هایی که دارای فرزندان خردسال هستند ممکن است نیاز به مقدمات بیشتری داشته باشند، اما یک روز گردش در خارج از منزل، حتی با داشتن نوزاد و کودک پیش دبستانی به راحتی امکان‌پذیر است.	This is not a piece of news. It appears to be a statement or opinion about families with young children being able to travel comfortably.
73	1799	travel	هرکس قصد رانندگی در عرض‌های بالای جغرافیایی یا گذرگاه‌های بالای کوه را دارد، باید احتمال برف، یخ یا دمای انجماد را در نظر بگیرد.	"This piece of news can be categorized under ""geography"" as it discusses the consideration of snow, ice, or freezing temperatures while driving in high geographical altitudes or mountain passes."
74	1715	travel	امروز، تیمبوکتو شهر فقیری است، اگرچه بخاطر قدمتش دارای جاذبه گردشگری است و فرودگاهی هم دارد.	This piece of news appears to be about geography and travel. It mentions the city of Timbuktu, highlighting its poverty but also mentioning its tourist attractions and the presence of an airport.
75	1801	travel	موقع کولاک، برف می‌تواند در یک لحظه آنقدر شدید ببارد که شما را گیر بیندازد.	This piece of news appears to be related to weather or geography, specifically about heavy snowfall.
76	957	travel	اگر می‌خواهید به‌طور کامل در نیم‌کره جنوبی در سراسر جهان پرواز کنید، به دلیل عدم وجود مسیرهای ماورای اقیانوسی، حق انتخاب شما برای پروازها و مقصدها محدود می‌شود.	This piece of news is regarding travel.
77	953	travel	شرکت‌های هواپیمایی مانند Emirates، Etihad Airways، Qatar Airways و Turkish Airlines خدمات خود را به آفریقا بسیار گسترش داده‌اند و به نسبت سایر خطوط هوایی اروپایی بسیاری از شهرهای بزرگ آفریقایی را با نرخ رقابتی به هم متصل کرده‌اند.	This is a piece of news regarding travel.
78	1334	travel	هیچ وسیله نقلیه‌ای اضافی اجازه ورود ندارد و قطارهای سطحی در ومبلی توقف نخواهند داشت و تأسیسات پارک و سواری برای زمین بازی فراهم نمی‌باشد.	This piece of news seems to be regarding travel.
79	931	travel	به طور کلی، ماندن در هر کشور خارجی برای مدت طولانی نیازمند این است که از قبل ویزای آن کشور را گرفته باشید.	This piece of news seems to be related to travel, specifically about the general requirement of obtaining a visa in advance to stay in a foreign country for an extended period of time.
80	855	travel	هر قطار هم دارای مربیان متروپلاس و هم مربیان مترو است. مربیان مترو پلاس همیشه در انتهای قطار نزدیک کیپ تاون هستند.	This piece of news appears to be related to travel, specifically public transportation.
81	1607	travel	همه در جامعه مشارکت می‌کند و از سیستم‌های حمل‌ونقل استفاده می‌کند. تقریباً همه از سیستم حمل‌ونقل شکایت دارند.	Based on the provided text, it is difficult to determine the category of the news article. It appears to be a general statement about society and transportation systems, without specific details or context.
82	2004	travel	از آنجا که این نواحی کم‌جمعیت هستند و اغلب به همین خاطر آلودگی نوری مشکلی ایجاد نمی‌کند، همچنین می‌توانید از ستاره‌ها لذت ببرید.	This piece of text does not appear to be a news article. It seems to be a statement or description about low-population areas and the enjoyment of star gazing.
83	677	travel	نیازمندیهای ویزا و هزینه‌های آن از یک کشور به کشوری دیگر متفاوت است و تحت تأثیر کشوری است که از آن می‌آیید.	This piece of news appears to be related to travel, specifically regarding visa requirements and associated costs between different countries.
84	1932	travel	بطور کل، جستجوی تخفیف برای صندلی‌های بیزینس و فرست کلاس در پروازها از نقطه A به B هیچ فایده‌ای ندارد.	This piece of news seems to be related to travel.
85	846	travel	پرتاب بومرنگ یکی از مهارت‌های محبوبی است که بسیاری از جهانگردها خواهان فراگیری آن می‌باشند.	This piece of news seems to be related to travel or geography, as it discusses the popularity of paragliding among travelers.
86	960	travel	اگر می‌خواهید از اقیانوس آرام جنوبی و ساحل غربی آمریکای جنوبی بگذرید، این پرواز تنها گزینه نمی‌باشد. (به زیر مراجعه کنید).	This is a piece of news regarding travel.
87	662	travel	سان‌فرانسیسکو زیرساخت گردشگری عظیمی دارد که متشکل از هتل‌ها و رستوران‌های بی‌شمار و امکانات برتر در برگزاری همایش‌ها است.	This piece of news appears to be related to travel and tourism.
88	942	travel	کار داوطلبانه در خلال مسافرت راه فوق‌العاده‌ای است که شما هم نقشی ایفا کنید، اما موضوع فقط بخشش نیست.	This is a piece of news regarding travel.
89	1894	travel	افراد ممکن است انتظار نداشته باشند که صبر و درک شرایط هم برای مسافرانی که به خانه بازمی‌گردند ضروری است.	This piece of news seems to be related to travel.
90	956	travel	فراموش نکنید که هزینه‌های اضافی ویزاهای اضافی، مالیات خروج، حمل و نقل زمینی و غیره را برای همه مناطق خارج از آفریقا اضافه کنید.	This piece of news seems to be related to travel, specifically discussing additional costs such as extra visas, exit taxes, ground transportation, etc.
91	1172	politics	تعدادی از ساکنین بیشکک، معترضان از جنوب را بخاطر بی‌قانونی مقصر دانسته‌اند.	This piece of news seems to be related to politics.
92	433	politics	بخش‌های امروزی بلژیک بخشی از لوکزامبورگ قدیم بوده، اما پس از انقلاب بلژیک در دهه 1830، به بلژیک تبدیل شد.	This piece of news is regarding geography.
93	1162	politics	از سال 1988، صندوق های رأی باید شفاف باشند تا رأی دهندگان و ناظران بتوانند شاهد باشند كه در ابتدای رأی گیری هیچ پاکتی در آن وجود ندارد و به جز پاکت رای دهندگان مجاز پاکتی به آن اضافه نمی‌شود.	This is a piece of news regarding politics.
94	1320	politics	جولیا گیلارد، نخست وزیر دولت موقت، در خلال کمپین انتخابات فدرال 2010 مدعی شد که معتقد است پس از خاتمه حکمرانی ملکه الیزابت دوم، استرالیا باید جمهوری شود.	This piece of news seems to be related to politics.
95	181	politics	دولت ایرلند بر فوریت قانون‌گذاری پارلمان در جهت اصلاح اوضاع تأکید دارد.	This piece of news appears to be related to politics.
96	963	politics	منازعات دیپلماتیک در مورد این منطقه همچنان به روابط بین ارمنستان و آذربایجان آسیب می‌زند.	This piece of news is regarding politics.
97	1068	politics	استیون هارپر، نخست وزیر، پس از جلسه 25 دقیقه‌ای در روز سه‌شنبه با جک لیتون، رهبر حزب دموکراتیک جدید در دفتر نخست وزیری موفقت کرد تا قبل از قرائت دوم، «قانون هوای پاک» را برای بررسی به کمیته همه‌جانبه ارسال کند.	This is a piece of news regarding politics.
98	284	politics	ماه گذشته، هنگامی که لهستان ACTA را امضا کرد، اعتراضات بزرگی در آن کشور صورت گرفت که منجر شد دولت لهستان در حال حاضر این توافق نامه را تصویب نکند.	This is a piece of news regarding politics.
99	1868	politics	هشدارها صرفاً‌ خلاصه‌ای کوتاه از شرایط سیاسی یک کشور است.	This piece of news seems to be related to politics.
100	1015	politics	در طی تصمیم‌گیری برای جانشین در سال 1976، او مشاور کارتر در سیاست خارجه شد، سپس با جانشین شدن بجای هنری کیسینجر به عنوان مشاور امنیت ملی (NSA) از سال 1977 تا 1981 خدمت کرد.	This piece of news seems to be related to politics.
101	1023	politics	ترکیه همچنین محافظت از جنگجویان اسیر داعش را بر عهده خواهد گرفت، که به گفته این بیانیه، کشور‌های اروپایی از بازگشت آنها به وطن خود جلوگیری کرده‌اند.	This is a piece of news regarding politics.
102	1545	politics	اما این نقشه‌ها تقریباً یک شبه از کار افتاد، وقتی که بیش از 800 هزار سرباز از ارتش سرخ اتحاد جماهیر شوروی وارد شدند و پس از هجوم به نواحی شرقی لهستان جبهه‌های بلاروسی و اوکراینی را ساختند، و بدین ترتیب عهدنامه صلح ریگا، پیمان عدم تجاوز بین شوروی و لهستان، و سایر عهدنامه‌های بین‌المللی، هم دوجانبه و هم چند جانبه، نقض کردند.	This piece of news seems to be related to politics and possibly geography.
103	300	politics	متعاقب این فرآیند، HJR-3 دوباره توسط قوّه مقننه برگزیده بعدی یا در سال 2015 و یا 2016 بازبینی خواهد شد تا به جریانش ادامه دهد.	This piece of news seems to be related to politics.
104	1565	politics	پس از تصویب آن توسط کنگره در چهارم ژوئیه، یک پیش‌نویس خطی با امضای جان هنکاک، رِئیس کنگره، و چارلز تامسون، منشی، به چاپخانه جان دانلپ که چند بلوک با آنجا فاصله داشت فرستاده شد.	This is a piece of news regarding politics.
105	8	politics	درست بعد از ساعت 11:00، معترضین مانع از تردد وسایل نقلیه در باند شمالی وایتهال شدند.	This news article seems to be related to politics.
106	489	politics	با این حال، در ماه ژوئن 1956، وقتی طی آشوب‌های لهستان که کارگران به اعتصاب علیه کمبود غذا و کاهش دستمزد پرداختند به شکل اعتراضات عمومی علیه کمونیسم در آمد، وعده‌های خروشچف به بوته آزمایش گذاشته شد.	This piece of news does not fall under any of the given categories.
107	1543	politics	این برای آن بود که برای 40 سال آینده دوام داشته باشد و با ارتش‌های نیابتی، در جبهه‌های نبردی از آفریقا تا آسیا، در افغانستان، کوبا و بسیاری از مناطق دیگر به صورت حقیقی بجنگد.	This piece of text does not appear to be a news article. It seems to be a description or statement about someone's ability to endure and fight in various regions.
108	1296	politics	ماه گذشته یک کمیسیون ریاست جمهوری کناره‌گیری شورای انتخاباتی موقت قبلی را به عنوان بخشی از بسته اقدامات برای حرکت کشور به سمت انتخابات جدید توصیه کرد.	This is a piece of news regarding politics.
109	1289	politics	مباحث گزارش شده دیگر شامل وضعیت آتی بیت المقدس است که برای هر دو ملت مقدس است و همچنین مسئله جردن ولی.	Based on the provided text, it is difficult to determine the exact category of the news article. It appears to be discussing various topics such as the future status of Jerusalem, the issue of Jordan Valley, and the significance of these topics for both nations. It could potentially fall under the categories of politics or geography.
110	1413	politics	همچنین هیچ مرجعی برای لغو قوانین مالیاتی و تعرفه ها بین کشورها نداشت.	Based on the provided text, it is not possible to categorize it as a news article related to science/technology, travel, politics, sports, health, or geography. It appears to be a statement or sentence in a different context.
111	1161	politics	قانون انتخابات فرانسه قوانین نسبتاً سختگیرانه‌ای برای این رویه‌ها وضع می‌کند.	This piece of news seems to be related to politics.
112	1067	politics	بوش پس از یک هفته باخت در انتخابات میان دوره‌ای، از گسترش تجارت در آسیا با مخاطبان صحبت کرد.	This piece of news seems to be related to politics.
113	1440	politics	گرچه این محاصره در کل قوانین بین‌المللی که در دو قرن گذشته توسط چندین توافقنامه بین‌المللی پذیرفته شده بود را نقض می‌کرد، اما ثابت شد که قطع منابع حیاتی نظامی و غیرنظامی، یک استراتژی اثربخش بوده است.	This piece of news seems to be related to politics.
114	1937	politics	علیرغم ناموفق بودن مذاکرات سیاسی،‌ روابط اقتصادی بین این دو بخش مولداوی دوباره برقرار شده است.	This piece of news is regarding politics.
