	index_id	category	text	gpt-3
10	1907	science/technology	Palydovinis telefonas paprastai neatstoja mobiliojo telefono, nes, norėdami paskambinti, turite būti lauke, kad niekas neužstotų palydovo.	This piece of news seems to be related to technology.
11	1555	science/technology	Nors vežimų kelius sudarė tik lygiagrečiai padėtos medinės lentos, jos leido vežimus traukiančiems arkliams tai daryti greičiau ir buvo galima traukti didesnius krovinius nei ne tokiais lygiais to laikmečio keliais.	This piece of news seems to be regarding geography or transportation. It discusses the construction of roads using parallel wooden planks, which allowed horse-drawn carriages to travel faster and carry heavier loads compared to the roads of that time.
12	1632	science/technology	Žmonės nuo senų laikų išmanė apie pagrindinius cheminius elementus, pavyzdžiui, auksą, sidabrą, varį, kadangi juos galima rasti gamtoje jų įprastine forma ir juos lengva iškasti primityviais įrankiais.	This piece of text does not appear to be a news article. It seems to be a general statement about people's knowledge of chemical elements throughout history.
13	1354	science/technology	Ratas pakeitė pasaulį neįtikėtinais būdais. Didžiausia rato nauda – daug lengvesnis ir spartesnis transportavimas.	This piece of news seems to be related to technology or transportation, specifically about the benefits of using wheels for transportation.
14	462	science/technology	Tai daroma tam, kad vaizdas apimtų visą ekraną. Tai vadinama vaizdu, išsiplečiančiu už ekrano rodymo ribų (angl. „overscan“).	This statement does not appear to be a news article. It seems to be a technical explanation or instruction related to screen display.
15	404	science/technology	Vokiečių povandeniniai laivai buvo vadinami „U Boat“. Vokiečiai povandeninius laivus gerai navigavo ir valdė.	"This piece of text is regarding geography. It mentions German submarines, also known as ""U Boats,"" and their navigational and control capabilities."
16	604	science/technology	Nors jo fizinė būsena gali keistis, cheminė sudėtis išlieka tokia pati.	This statement does not appear to be a news article. It seems to be a general statement about physical and chemical properties, rather than a specific news topic.
17	352	science/technology	Paviršiaus įtemptis atsiranda todėl, kad vandens paviršiuje esančios vandens molekulės viena kitą traukia daug stipriau nei virš jų esančios oro molekulės.	This piece of news seems to be related to science/technology.
18	459	science/technology	Viena dažniausiai pasitaikančių problemų bandant konvertuoti filmą į DVD formatą yra tai, kad vaizdas išsiplečia už ekrano rodymo ribų.	This piece of news seems to be related to technology, specifically the issue of converting a film into DVD format.
19	1519	science/technology	Visų pirma teigiama, kad galima nustatyti, ar žmogus meluoja, teisingai aiškindamas mikroraiškas.	This statement does not seem to be a news article. It appears to be a sentence in Lithuanian language, and it does not provide any specific information related to science/technology, travel, politics, sports, health, or geography.
20	1338	science/technology	Auksą galima suformuoti į įvairiausias formas. Jį galima valcuoti į mažytes formeles.	I'm sorry, but I couldn't understand the category you mentioned. Could you please clarify?
21	1679	science/technology	Dirbtinio intelekto sistema dabar dažnai naudojama ekonomikos, medicinos, inžinerijos ir kariuomenės srityse, taip pat yra integruota į keletą namų kompiuterių ir vaizdo žaidimų programų.	This is a piece of news regarding science/technology.
22	1428	science/technology	Šiandien ji tebegaminama, bet dar svarbiau yra tai, kad jos pločio santykį perėmė skaitmeninių fotoaparatų vaizdo jutiklių formatai.	Based on the given text, it is difficult to determine the specific category of news this article falls under. However, it appears to be related to science/technology, specifically digital cameras and their sensor formats.
23	1432	science/technology	Dažnai per daug naudojama ir pašiepiama trečdalių taisyklė yra paprasta gairė, vaizde sukurianti dinamiškumo ir išlaikanti šiek tiek tvarkos.	I'm sorry, but I couldn't categorize the news article based on the given text. Could you please provide more information or context about the article?
24	1024	science/technology	Tai ne tik patvirtina, kad bent kai kurie dinozaurai buvo plunksnuoti (plačiai paplitusi teorija), tačiau suteikia duomenų, kurių fosilijos paprastai suteikti negali, pvz., spalvą ir trimatį išdėstymą.	This piece of news seems to be related to science/technology, specifically in the field of paleontology and the study of dinosaurs. It discusses the theory that some dinosaurs had feathers and presents new evidence, such as color and three-dimensional arrangement, which fossils typically do not provide.
25	373	science/technology	Kokia jėga mane trauktų Ijo gravitacija? Jei stovėtumėte ant Ijo paviršiaus, svertumėte mažiau nei Žemėje.	This is a piece of news regarding science/technology. It discusses the force of gravity on the planet Ijo and how it would affect a person's weight if they were standing on its surface.
26	1332	science/technology	„NextGen“ – tai sistema, kuria remdamasi FAA tvirtina, kad jei orlaiviai skristų trumpesniais maršrutais, kasmet sutaupytų milijonus litrų degalų bei sumažintų anglies dvideginio išmetimą.	This is a piece of news regarding science/technology.
27	1670	science/technology	Neurobiologiniai duomenys pateikia fizinių teorinio požiūrio į pažinimo tyrimą įrodymų. Todėl jie susiaurina mokslinių tyrimų sritį ir padaro juos daug tikslesnius.	This piece of news seems to be related to science/technology, specifically neurobiology and cognitive research.
28	61	science/technology	Sakydamas 2 valandų trukmės kalbą jis pareiškė: „Šiandien „Apple“ siekia iš naujo išrasti telefoną, ketiname šiandien kurti istoriją.“	Based on the provided text, it appears to be a piece of news regarding technology or science/technology.
29	454	science/technology	Vaizdo mąstelį keičiančių objektyvų trūkumas yra tas, kad židinio sudėtingumo ir lęšių elementų skaičiaus, reikalingo židinio nuotolio diapazonui pasiekti, reikia žymiai daugiau pagrindiniams lęšiams.	This is a piece of news regarding science/technology. It discusses the drawback of variable focal length lenses in terms of the complexity of the focal point and the number of lens elements required to achieve a range of focal distances.
30	1234	science/technology	Panašus į televizoriaus nuotolinio valdymo pultą – valdiklyje yra du jutikliai, esantys prie naudotojo televizoriaus, kad padėtis būtų trianguliuota trimatėje erdvėje.	This piece of news seems to be related to science/technology.
31	1025	science/technology	. Mokslininkai teigia, kad viršuje šio gyvūno plunksnos buvo rudai kaštoninės, o apačioje - blyškios arba karotenoido spalvos.	Based on the provided text, it appears to be a piece of news related to science/technology.
32	1254	science/technology	Reaguojant šioms dviem medžiagoms susiformuoja kristalai, trukdantys kepenų veiklai, sakė universiteto tyrinėtojai.	This piece of news seems to be related to health, specifically liver function, as it mentions the formation of crystals that interfere with liver activity.
33	780	science/technology	Taip suteikiama skiriamoji geba, kuri yra beveik keturis kartus didesnė už 35 mm negatyvo skiriamąją gebą (3136 mm2 palyginti su 864).	Based on the provided text, it does not appear to be a news article. It seems to be a technical description or specification related to photography equipment.
34	649	science/technology	Dėl povandeninio pluoštinės optikos kabelio, kuris jungia su Europa, ir plačiajuosčio ryšio palydovo Grenlandija turi gerą ryšį – interneto prieigą turi 93% gyventojų.	This is a piece of news regarding science/technology.
35	917	science/technology	Viena iš žinomiausių šios kategorijos programėlių yra „Google Translate“, leidžianti versti neprisijungus, kai atsisiunčiami reikalingos kalbos duomenys.	"This piece of news is regarding science/technology. It mentions the popular app ""Google Translate"" and its ability to translate without an internet connection when the necessary language data is downloaded."
36	603	science/technology	Jo molekulinė struktūra lieka nepakitusi, nesvarbu, ar tai dujos, skystis, ar kieta medžiaga.	This statement does not appear to be a news article. It seems to be a scientific statement about the molecular structure of matter, specifically stating that the molecular structure remains unchanged regardless of whether it is a gas, liquid, or solid.
37	1518	science/technology	Naudojant vaizdo įrašus paaiškėjo svarbių atradimų aiškinant kelias milisekundes trunkančias veido išraiškas, veido judesius.	This piece of news falls under the category of science/technology.
38	584	science/technology	Žmonės lęšius gamina ir didinimo tikslu naudoja jau tūkstančius metų.	This piece of news is regarding science/technology.
39	1589	science/technology	Tačiau tai nėra vienintelis dalykas – eksperimentas yra testas, kuris naudojamas siekiant pašalinti vieną ar daugiau galimų hipotezių, užduodant klausimų, o stebėjimai taip pat padeda nukreipti mokslinius tyrimus.	This piece of text does not seem to be a news article. It appears to be a statement about experiments and their role in scientific research.
40	1558	science/technology	Galiausiai medinius ratus pakeitė geležiniai. 1767 m. buvo pristatyti pirmieji visiškai geležiniai bėgiai.	This piece of news is regarding science/technology. It discusses the transition from wooden wheels to iron wheels and the introduction of fully iron rails in 1767.
41	922	science/technology	Nors daugelis kortelių yra tinkamos skambinti bet kur, kai kurios turi palankius skambučių tarifus tik konkrečioms šalių grupėms.	This sentence does not appear to be a news article. It seems to be a statement about calling rates for different countries.
42	1981	science/technology	Dauguma šiuolaikinių moksliniams tyrimams naudojamų teleskopų yra milžiniški įrenginiai, įrengti atokiose vietovėse, kuriose vyrauja palankios atmosferos sąlygos.	This piece of news is regarding science/technology. It discusses the use of large telescopes in remote locations with favorable atmospheric conditions for modern scientific research.
43	351	science/technology	Plieninė adata vandens paviršiuje plūduriuoja dėl paviršiaus įtempio.	Based on the provided text, it does not appear to be a news article related to science/technology, travel, politics, sports, health, or geography.
44	1429	science/technology	35 mm formato pavadinimas klaidina, faktiškai jis yra 36 mm pločio ir 24 mm aukščio.	This statement does not appear to be a news article. It seems to be a technical description or a statement about the size of a format, rather than a news piece.
45	578	science/technology	Ląstelės yra visko pagrindas ir tokios svarbios tyrinėjant gyvybę, kad dažnai jos vadinamos gyvybės statybiniais blokais.	I'm sorry, but I couldn't categorize the news article based on the provided text. The text you provided seems to be a statement about cells being the building blocks of life, rather than a news article. If you have a specific news article you would like me to categorize, please provide the article or a brief summary of its content.
46	905	science/technology	Asmeninio VPN (virtualiojo privačiojo tinklo) teikėjų paslaugos – puikus būdas apeiti ir politinę cenzūrą, ir komercinį IP adreso filtravimą pagal vietovę.	This piece of news is regarding science/technology.
47	264	science/technology	Stotis išlaikė savo padėtį iki išėjimo į atvirą kosmosą pabaigos, nepaisant to, kad per ankstesnę kosminės stoties misiją buvo pamestas giroskopas.	This piece of news is regarding science/technology.
48	628	science/technology	Tokio mąstymo žmonės turi loginį mąstymą, gali įsiminti tendencijas, spręsti problemas ir dirbti su moksliniais bandymais.	This statement does not appear to be a news article. It seems to be a general statement about the logical thinking abilities of people in Tokyo.
49	1366	science/technology	Ocelotai mėgsta ėsti mažus gyvūnus. Jei gali, gaudo beždžiones, gyvates, graužikus ir paukščius. Beveik visi ocelotų medžiojami gyvūnai yra daug mažesni už juos.	This is not a piece of news regarding any of the given categories. It appears to be a random statement about ocelots and their hunting habits.
50	779	science/technology	Kai kuriose vidutinio formato juostinėse kamerose naudojamas 6 x 6 cm formatas, tiksliau – 56 x 56 mm negatyvas.	This piece of news is regarding science/technology.
51	1874	travel	Keliautojams labai rekomenduojama pasidomėti bet kokia atšiaurių orų, galinčių paveikti jų lankomą teritoriją, rizika, nes orai gali turėti įtakos tam tikriems kelionių planams.	This piece of news seems to be related to travel.
52	1734	travel	Autobusai iš rajono autobusų stoties (per upę) išvyksta visą dieną, nors dauguma autobusų, ypač vykstantys į rytus ir Džakarą / Bumtangą, išvyksta tarp 06:30 ir 07:30.	Based on the information provided, this news article appears to be about travel.
53	1840	travel	Jos jojikui suteikia didesnį stabilumą, tačiau gali kelti rūpesčių dėl saugumo, nes gali įstrigti jojiko koja.	Based on the information provided, it is difficult to determine the exact category of this news article. It does not seem to fit into any specific category such as science/technology, travel, politics, sports, health, or geography.
54	1919	travel	Daugeliui skirtingų Baltijos kruizų būdingas ilgesnis apsilankymas Sankt Peterburge (Rusija).	This piece of news seems to be related to travel, specifically about longer visits to St. Petersburg, Russia in the context of Baltic cruises.
55	828	travel	Pateikiant šiuos patarimus, laikoma, kad keliautojai nevogs, nedarys pažeidimų, nedalyvaus nelegalioje rinkoje, neprašys išmaldos ir kitaip neišnaudos kitus žmones, siekdami naudos sau.	Based on the provided text, it is difficult to determine the specific category of this news article. It does not seem to fit into any of the given categories (science/technology, travel, politics, sports, health, or geography).
56	818	travel	Prieš kelionę ir keliaujant reikėtų turėti omenyje daugelį dalykų.	This sentence does not provide enough information to categorize it as a news article. It appears to be a general statement about travel, but it does not contain any specific news content.
57	978	travel	Alinančiame pusdienio karštyje keliautojams gali vaidentis miražai, sukuriantys vandens (ar kitų dalykų) iliuziją.	This piece of news is regarding science/technology.
58	765	travel	Šeimos su vaikais yra retas vaizdas, tačiau kai kurie nakvynės namai suteikia joms privačius kambarius.	Based on the provided text, it does not appear to be a news article. It seems to be a sentence in Lithuanian language, and it does not fit into any specific news category.
59	1992	travel	Pavyzdžiui, aplankyti Luaros slėnio pilis, Reino slėnį arba leistis į kruizą po įdomius miestus palei Dunojų ar plaukti Erio kanalu.	This piece of news seems to be related to travel and geography. It mentions visiting various places such as Luaros Valley Castle, Reino Valley, and going on a cruise along the Danube or sailing on the Erie Canal.
60	823	travel	Geriau naudotis agento, kuris dažnai užsako į jūsų panašias keliones, paslaugomis.	Based on the given options, this news article does not fall under any of the mentioned categories. It seems to be related to travel, specifically about using a travel agent for similar trips.
61	762	travel	„Couchsurfing“ buvo įkurta 2004 m. sausį, kai kompiuterių programuotojas Casey Fentonas surado pigų skrydį į Islandiją, tačiau neturėjo, kur apsistoti.	This piece of news is regarding travel.
62	932	travel	Studentų vizoms paprastai taikomi kitokie reikalavimai ir prašymų teikimo procedūros negu įprastoms turistų arba verslo vizoms.	This is a piece of news regarding travel.
63	678	travel	Kiekviena šalis turi unikalių įstatymų, kuriuose nurodoma, kokios avarinės priemonės turi būti automobilyje.	"This piece of news seems to be related to ""geography"" as it discusses the unique laws and regulations regarding emergency equipment in different countries."
64	822	travel	Nors daugelis agentūrų nori reguliarių užsakymų, dauguma agentų specializuojasi tam tikrų tipų, tam tikro biudžeto kelionėse arba kelionėse į tam tikras vietas.	This piece of news seems to be related to travel.
65	1820	travel	Keliautojai gali susidurti su jų gimtajame regione nebūdingais gyvūnų parazitais.	This piece of news appears to be related to health, specifically the topic of travelers encountering unfamiliar animal parasites in their native regions.
66	1947	travel	Keliaudami į šiaurę, taip pat galite aplankyti didžiąją Fatimos Švč. Mergelės Marijos šventyklą, visame pasaulyje žinomą kaip Marijos apsireiškimų vietą.	This piece of news seems to be related to travel and geography.
67	1713	travel	Galite pasinaudoti boda-boda (motociklu–taksi) keliauti po Gomą. Įprastinė (vietinė) kaina už trumpą kelionę yra apie 500 Kongo frankų.	This piece of news seems to be related to travel.
68	731	travel	Tiems, kurie mėgsta užsiėmimus lauke, būtina leistis į žygius palei Sea to Sky Corridor.	This piece of news seems to be related to travel and geography. It mentions the Sea to Sky Corridor, which is a scenic route in British Columbia, Canada, known for its outdoor activities and natural beauty.
69	1808	travel	Safarį vaikščiojant (dar vadinamą „pasivaikščiojimu po krūmynus“, „žygio safariu“ arba ėjimu „pėdomis“) sudaro žygis, užtrunkantis kelias valandas arba kelias dienas.	This piece of news seems to be related to travel.
70	1929	travel	Vienintelis greitesnis būdas buvo siųsti siuntinį kaip registruotą bagažą. Oro linijų bendrovių taisyklės neleis siųsti bagažo be keleivio, štai kur prasideda jūsų vaidmuo.	Based on the provided text, it is not clear which category this news article falls under. The text appears to be in Lithuanian, and without further context or translation, it is difficult to determine the topic.
71	131	travel	Pridėjus dar 300 vagonų, iš viso jų įsigyta 1 300, kad būtų galima sumažinti perpildymo problemą.	Based on the given information, it is difficult to categorize this piece of news into a specific category. It does not seem to fit into any of the provided categories (science/technology, travel, politics, sports, health, or geography).
72	814	travel	Šeimoms su mažais vaikais gali prireikti daugiau pasiruošimo, tačiau dieną lauke lengvai galima praleisti net su kūdikiais ir ikimokyklinio amžiaus vaikais.	This piece of text does not appear to be a news article. It seems to be a statement or opinion about spending time outdoors with young children.
73	1799	travel	Kiekvienas, kuris ketina važiuoti aukštose platumose ar per kalnų perėjas, turėtų apsvarstyti sniego, ledo ar neigiamos temperatūros galimybę.	This piece of text seems to be related to travel and geography, specifically discussing the consideration of snow, ice, or negative temperatures for those planning to travel in high latitudes or mountain passes.
74	1715	travel	Šiandien Timbuktu yra skurdus miestas, tačiau jo reputacija traukia turistus; mieste yra oro uostas.	This piece of news seems to be regarding travel.
75	1801	travel	Siaučiant pūgai per trumpą laiką gali iškristi tiek sniego, kad nepavyks pajudėti.	Based on the text provided, it is not possible to categorize this news article into any of the given categories. The text appears to be in Lithuanian and does not provide enough information to determine the topic.
76	957	travel	Jei norite skristi aplink pasaulį tik pietiniu pusrutuliu, skrydžių ir kelionės tikslų pasirinkimas yra ribotas dėl užjūrio maršrutų trūkumo.	This piece of news is regarding travel.
77	953	travel	Tokios oro transporto įmonės kaip „Emirates“, „Etihad Airways“, „Qatar Airways“ ir „Turkish Airlines“ gerokai išplėtė savo paslaugų asortimentą Afrikoje ir siūlo skrydžius į daugelį pagrindinių Afrikos miestų konkurencingesniais tarifais nei kitos Europos oro transporto įmonės.	This is a piece of news regarding travel.
78	1334	travel	Nebus jokio papildomo transporto, antžeminiai traukiniai nesustos prie „Wembley“, o automobilių stovėjimo bei „pastatyk ir važiuok“ paslaugos nebus teikiamos.	This piece of news seems to be related to travel.
79	931	travel	Apskritai, norėdami gyventi bet kurioje užsienio šalyje ilgesnį laiką, iš anksto turėsite pasirūpinti viza.	This piece of news is related to travel.
80	855	travel	Kiekviename traukinyje yra ir „MetroPlus“, ir „Metro“ vagonų. „MetroPlus“ vagonai visada būna Keiptauno pusėje esančiame traukinio gale.	This piece of information does not seem to be related to any specific category mentioned. It appears to be describing the arrangement of train cars in a metro system.
81	1607	travel	Kiekvienas dalyvauja visuomenės gyvenime ir naudoja transporto sistemas. Beveik kiekvienas skundžiasi dėl transporto sistemų.	This piece of text does not seem to be a news article. It appears to be a general statement about society and transportation systems.
82	2004	travel	Kadangi šios vietos yra retai apgyvendintos ir todėl čia dažniausiai nekyla šviesinės taršos problemos, galėsite grožėtis žvaigždėmis.	This piece of news seems to be related to geography, specifically about a place that is rarely inhabited and therefore does not have light pollution issues, allowing people to enjoy stargazing.
83	677	travel	Vizų reikalavimai ir kaina skiriasi atsižvelgiant į tautą ir gali priklausyti nuo to, iš kokios šalies atvykstate.	This is a piece of news regarding travel.
84	1932	travel	Paprastai tariant, nėra prasmės net ieškoti nuolaidų verslo ar pirmos klasės vietoms tiesioginiuose skrydžiuose iš A į B.	This statement does not appear to be a news article. It seems to be a personal opinion or comment. Therefore, it does not fall into any specific news category.
85	846	travel	Bumerango mėtymas – populiarus užsiėmimas, kurio įgūdžių nori įgyti daugelis turistų.	This piece of news seems to be related to travel.
86	960	travel	Jei norite praleisti Pietų Ramųjį vandenyną ir Pietų Amerikos vakarinę pakrantę, šis skrydis nėra vienintelis variantas (žr. toliau).	This piece of news seems to be related to travel.
87	662	travel	San Franciskas sukūrė plačią turizmo infrastruktūrą, kuri apima daug viešbučių, restoranų ir geriausių konferencijų salių.	This piece of news is regarding travel.
88	942	travel	Savanoriavimas keliaujant yra puikus būdas kažką pakeisti, tačiau svarbu ne tik davimas.	I'm sorry, but I am unable to categorize the provided text as a news article. It appears to be a sentence in Lithuanian language discussing the importance of not only giving but also changing something while traveling.
89	1894	travel	Žmonės gali nepagalvoti, kad kantrybė ir supratimas taip pat būtini keliautojams, grįžtantiems namo.	This piece of news seems to be related to travel.
90	956	travel	Nepamirškite pridėti papildomų išlaidų kitoms vizoms, išvykimo mokesčiams, sausumos transportui ir kt., kurių galite patirti visose ne Afrikoje esančiose vietovėse.	This is not a piece of news. It appears to be a sentence in Lithuanian language discussing additional expenses for visas, departure fees, land transportation, etc. in non-African locations.
91	1172	politics	Keli Biškeko gyventojai apkaltino pietiečius protestuojus įstatymų pažeidimu.	This piece of news appears to be related to politics.
92	433	politics	Dabartinės Belgijos dalys praeityje priklausė Liuksemburgui, bet po XIX a. 4-ąjį dešimtmetį vykusios Belgijos revoliucijos jos tapo Belgijos.	This piece of news is regarding geography.
93	1162	politics	Nuo 1988 m. balsavimo dėžės turi būti permatomos, kad rinkėjai ir stebėtojai galėtų matyti, jog balsavimo pradžioje nėra vokų ir kad nepridedama kitų vokų, tik tie, kuriuos įmeta tinkamai suskaičiuoti ir teisę balsuoti turintys rinkėjai.	This piece of news appears to be related to politics.
94	1320	politics	Per 2010 m. federalinių rinkimų kampaniją laikinoji premjerė Julia Gillard patvirtino mananti, kad pasibaigus karalienės Elžbietos II valdymui Australija turėtų tapti respublika.	This piece of news is regarding politics.
95	181	politics	Airijos vyriausybė pabrėžia, kad reikia skubiai priimti parlamentinius teisės aktus padėčiai ištaisyti.	This piece of news seems to be related to politics.
96	963	politics	Diplomatiniai ginčai dėl regiono ir toliau gadina Armėnijos bei Azerbaidžano santykius.	This piece of news seems to be related to politics, specifically regarding diplomatic disputes between Armenia and Azerbaijan.
97	1068	politics	Prieš antrąjį svarstymą po antradienį, Ministro Pirmininko kanceliarijoje, vykusio 25 minučių susitikimo su Naujosios Demokratų partijos lyderiu Jacku Laytonu, premjeras Stephenas Harperis sutiko išsiųsti vyriausybės „švaraus oro įstatymą“ visų partijų komitetui peržiūrai.	This piece of news is regarding politics.
98	284	politics	Praėjusį mėnesį Lenkijai pasirašius prekybos susitarimą dėl kovos su klastojimu (angl. ACTA), šalyje vyko dideli protestai, dėl kurių Lenkijos vyriausybė nusprendė kol kas neratifikuoti susitarimo.	This piece of news is regarding politics.
99	1868	politics	Patarimuose pateikiama trumpa informacija apie politinę situaciją šalyje.	This is a piece of news regarding politics.
100	1015	politics	Per 1976 m. atrenkamuosius rinkimus jis patarinėjo Karteriui dėl užsienio politikos, tada po Henrio Kisingerio nuo 1977 m. iki 1981 m. dirbo Nacionalinio saugumo patarėju (NSP).	Based on the provided text, it is difficult to determine the specific category of this news article. The text appears to be in Lithuanian and contains names and dates that are not clear. Please provide more context or a translation of the text for a more accurate categorization.
101	1023	politics	Turkija taip pat priimtų saugoti suimtus ISIS kovotojus, kuriuos, pasak pranešimo, Europos valstybės atsisakė repatrijuoti.	This piece of news seems to be related to politics.
102	1545	politics	Tačiau šie planai paseno beveik per naktį, kai daugiau nei 800 000 Sovietų Sąjungos Raudonosios armijos kareivių, įsiveržę į rytinius Lenkijos regionus, pažeisdami Rygos taikos sutartį, Sovietų ir lenkų nepuolimo sutartį ir kitas dvišales bei daugiašales tarptautines sutartis, sukūrė Baltarusijos ir Ukrainos frontus.	This piece of news seems to be regarding politics or history, specifically about the invasion of Eastern regions of Poland by the Soviet Union.
103	300	politics	Pasibaigus šiam procesui, 2015 m. arba 2016 m. HJR-3 vėl peržiūrės kiti išrinkti teisės aktų leidėjai, kad procesas būtų tęsiamas.	Based on the provided text, it is difficult to determine the category of the news article.
104	1565	politics	Kongresui ją priėmus liepos 4 d., ranka rašytas juodraštis, kurį pasirašė Džonas Henkokas ir Sekretorius Čarlzas Tomsonas, buvo išsiųstas į už kelių kvartalų esančią Džono Danlapo spaustuvę.	Based on the information provided, this piece of news does not seem to fit into any specific category. It appears to be a description of a document being sent to a printing press, but it does not provide any clear indication of the subject matter or topic.
105	8	politics	Vos po 11:00 val. protestuotojai užtvėrė eismą Vaithole šiaurės kryptimi.	This piece of news appears to be related to politics, as it mentions protesters blocking traffic in a specific location.
106	489	politics	Tačiau 1956 m. birželį Chruščiovo pažadai buvo patikrinti riaušėse Lenkijoje, kur darbininkai protestavo prieš maisto trūkumą ir algų mažinimą – tai virto bendru antikomunistiniu protestu.	This piece of news appears to be related to politics.
107	1543	politics	Tai tęsėsi dar 40 metų ir buvo realiai kovojama naudojant samdinių kariuomenes nuo Afrikos iki Azijos, Afganistane, Kuboje ir daugelyje kitų vietų.	Based on the provided text, it is difficult to categorize this piece of news. The text appears to be in Lithuanian and does not provide clear information about any specific topic.
108	1296	politics	Praėjusį mėnesį prezidento komisija rekomendavo ankstesnės Laikinosios rinkimų tarybos atsistatydinimą kaip priemonių paketo, skirto šaliai pereiti prie naujų rinkimų, dalį.	This piece of news is regarding politics.
109	1289	politics	Mažėjant graikų kalbos žinioms, Vakarai atsidūrė nuo savo graikų filosofinių ir mokslinių šaknų.	"This piece of news seems to be related to ""science/technology"" as it discusses the decline of Greek language knowledge and its impact on Western philosophy and science."
110	1413	politics	Ji taip pat neturėjo įgaliojimų nepaisyti mokesčių įstatymų ir tarifų tarp valstybių.	Based on the provided text, it does not seem to be a piece of news related to any of the given categories. It appears to be a statement about someone not having the authority to disregard tax laws and tariffs between countries.
111	1161	politics	Prancūzijos rinkimų įstatymas gana griežtai kodifikuoja procesą.	This is a piece of news regarding politics.
112	1067	politics	Po pralaimėjimų savaitės kadencijos vidurio rinkimuose Bušas papasakojo publikai apie prekybos Azijoje plėtrą.	This piece of news seems to be related to politics.
113	1440	politics	Strategija pasirodė esanti veiksminga, nutraukdama gyvybiškai svarbių karinių ir civilinių atsargų tiekimą, nors ši blokada pažeidė visuotinai priimtą tarptautinę teisę, įteisintą keliomis tarptautinėmis sutartimis, sudarytomis per pastaruosius du šimtmečius.	This piece of news seems to be related to politics.
114	1937	politics	Nepaisant nesėkmingų politinių derybų, atkurti šių dviejų Moldovos dalių ekonominiai ryšiai.	This piece of news seems to be regarding politics.
115	168	politics	Kartu su šiais pareigūnais jis patikino Teksaso gyventojus, kad imamasi veiksmų siekiant užtikrinti visuomenės saugumą.	Based on the provided text, it appears to be a piece of news regarding politics.
116	1055	politics	Liberalai rekonstrukcijos darbus ypač kritikavo dėl to, kad rekonstrukcijos sutartys sudarytos neva tik su Vašingtono įmonėmis.	This piece of news seems to be related to politics.
117	1319	politics	Dar prieš 2010 m. federacinius rinkimus apklausus 1400 žmonių paaiškėjo, kad Australijos tapimo respublika priešininkų, lyginant su 2008 m., padaugėjo 8 procentais.	This piece of news is regarding politics.
118	92	politics	Diplomatai teigė, kad Afganistano konstitucijoje jie rado pakankamai neaiškumų, kad nuotėkį pripažintų nereikalingu.	This piece of news seems to be related to politics.
119	1189	politics	Paskelbus rezultatus, Gingrichas gyrė Santorumą, tačiau išsakė griežtų žodžių Romney'iui, kurio vardu Ajovoje prieš Gingrichą buvo transliuojamos neigiamos kampanijos reklamos.	This piece of news seems to be related to politics.
120	1295	politics	Martelis su Laikinąja rinkimų taryba susitinka penktą kartą per ketverius metus.	This piece of news appears to be regarding politics.
