	index_id	category	text	gpt-3
14	462	science/technology	Ginagawa ito upang matiyak na natatakpan ng larawan ang buong screen. Iyan ay tinatawag na overscan.	This piece of news is related to technology. It discusses the practice of overscan, which is used to ensure that the entire screen is covered by an image.
15	404	science/technology	Ang mga submarinong Aleman ay tinawag na mga U-Boat. Ang mga Aleman ay mahusay sa pagnanabiga at pagpapatakbo ng kanilang mga submarino.	This piece of news is regarding science/technology, specifically about German submarines known as U-Boats and their expertise in navigating and operating submarines.
16	604	science/technology	Bagaman ang pisikal na kalagayan nito ay maaaring magbago, ang kemikal na kalagayan nito ay nananatiling pareho.	Based on the given statement, it is difficult to determine the specific category of the news article. It does not provide clear information related to science/technology, travel, politics, sports, health, or geography.
17	352	science/technology	Ang kaigtingan sa ibabaw ng tubig ay nangyayari dahil ang mga molekula ng tubig sa ibabaw ng tubig ay mas may matinding atraksyon sa isa't-isa kaysa sa mga molekula ng hangin na nasa itaas ng mga ito.	This piece of news is regarding science/technology. It discusses the phenomenon of surface tension in water and the stronger attraction between water molecules compared to air molecules.
18	459	science/technology	Isa sa mga pinakakaraniwang problema kapag sinusubukang i-convert ang movie sa isang DVD format ay ang overscan.	This is a piece of news regarding technology.
19	1519	science/technology	Sa partikular, sinasabing matutukoy ng tao kung nagsisinungaling ba ang isang tao sa pamamagitan ng wastong pagpapakahulugan sa maliliit na ekspresyon nito.	This piece of news falls under the category of science/technology. It discusses the ability of humans to determine if someone is lying by accurately interpreting their microexpressions.
20	1338	science/technology	Ang ginto ay maaaring maihulma sa lahat ng uring hugis. Maaari itong mairolyo sa maliliit na hugis.	This piece of text does not appear to be a news article. It seems to be a statement about gold's malleability and ability to be rolled into small shapes.
21	1679	science/technology	Ang sistema ng Al ay kadalasang ginagamit ngayon sa larangan ng ekonomika, medisina, inhinyeria at sa militar, na tulad sa nagawa sa mga aplikasyong software na para sa maraming kompyuter sa bahay at mga larong bidyo.	This piece of news is related to science/technology.
22	1428	science/technology	Ginagawa pa rin ito ngayon, nguni't ang lalong mahalaga ay minana na ng mga pormat ng sensor ng larawan ng kamerang digital ang aspect ratio nito.	This piece of news seems to be related to science/technology. It discusses the ongoing process of maintaining the aspect ratio of digital camera image sensors.
23	1432	science/technology	Ang lubhang-inaabuso at kadalasang-kinukutya na tuntunin ng mga sangkatlo ay isang simpleng gabay na lumilikha ng kasiglahan habang nagpapanatili ng antas ng kaayusan sa isang larawan.	Based on the given text, it is difficult to determine the specific category of news this article falls under. The text does not provide any clear information related to science/technology, travel, politics, sports, health, or geography.
24	1024	science/technology	Hindi lang nito kinokompirma na kahit man lang ilang mga dinosauro ang nagkaroon ng mga balahibo, isang teoryang laganap na, nguni't nagbibigay ng mga detalye na karaniwang hindi naibibigay ng mga fosil, katulad ng kulay at pagkakaayos sa tatluhang dimensyon.	This piece of news seems to be related to science/technology. It discusses a theory about dinosaurs having feathers and provides details that are not typically found in fossils, such as color and arrangement in three dimensions.
25	373	science/technology	Paano ako mahihila ng grabidad ng Io? Kung tatayo ka sa ibabaw ng Io, magiging mas magaan kaysa rito kaysa sa Daigdig.	This is a piece of news regarding science/technology. It discusses the topic of gravity on Jupiter's moon, Io.
26	1332	science/technology	Ang NextGen ay isang sistema na sinasabi ng FAA na magpapahintulot sa eroplano na lumipad ng mas maikling mga ruta at makatipid ng milyon-milyong galon ng gasolina bawat taon at bawasan ang mga inilalabas na karbon.	This is a piece of news regarding science/technology. It discusses the NextGen system, which is said to allow airplanes to fly shorter routes, save millions of gallons of gasoline per year, and reduce carbon emissions.
27	1670	science/technology	Ang neurobiyolohikong datos ay nagbibigay ng pisikal na katibayan para sa teoretikong paraan ng pag-iimbestiga ng kakayahang matuto. Samakatuwid ay nalilimitahan nito ang larangan ng pananaliksik at ginagawa itong higit na eksakto.	This is a piece of news regarding science/technology. It discusses the use of neurobiological data to provide physical evidence for the theoretical approach to investigating learning abilities, limiting the field of research and making it more precise.
28	61	science/technology	"Sa loob ng kanyang 2 oras na pananalita ay sinabi niya ""Ngayon ay babaguhin ng Apple ang telepono, Tayo ay gagawa ng kasaysayan ngayon""."	"Based on the statement ""Ngayon ay babaguhin ng Apple ang telepono, Tayo ay gagawa ng kasaysayan ngayon,"" it appears that this news article is related to science/technology."
29	454	science/technology	Ang kahinaan ng mga pang-zoom na lente ay ang komplikadong pagtutuon at ang bilang ng mga lente na kailangan upang maabot ang saklaw ng mga haba ng pagtutuon o focal length ay mas malaki kaysa sa mga lenteng prime.	This piece of news is regarding science/technology. It discusses the weakness of zoom lenses and the complexity of focusing and the number of lenses required to achieve a wide focal length range, which is larger than that of prime lenses.
30	1234	science/technology	Kawangis ng remote ng telebisyon, gumagamit ng dalawang sensor ang kontroler na nakalagay malapit sa telebisyon upang ilagay ang posisyon nito sa tatlong dimensiyon na espasyo.	This piece of news is regarding science/technology.
31	1025	science/technology	Sinabi ng mga siyentipiko na ang mga balahibo ng hayop ay kulay kapeng kastanyas sa itaas na may maputla o carotenoid na kulay sa ilalim na bahagi.	This is a piece of news regarding science/technology.
32	1254	science/technology	Ang dalawang kompuwesto ay nagkakaroon ng reaksyon sa isa't-isa upang bumuo ng mga kristal na maaaring humadlang sa punsyon ng bato, sinabi ng mga mananaliksik sa unibersidad	This piece of news is regarding science/technology.
33	780	science/technology	Nagbibigay ito ng resolusyong halos apat na beses ng 35 mm na negatibo (3136 mm2 laban sa 864).	This piece of news seems to be related to science/technology. It mentions resolution and provides numerical values, which are commonly associated with technological specifications.
34	649	science/technology	Salamat sa mga fiber optic na kable sa ilalim ng dagat na may mga link sa Europa at broadband na satellite, ang Greenland ay maayos na nakakonekta na may 93% ng populasyon na mayroong pag-access sa internet.	This is a piece of news regarding science/technology.
35	917	science/technology	Ang isa sa mga pinakaprominenteng app sa kategoryang ito ay ang Google Translate, na pinapayagan ang offline na pagsasalin matapos i-download ang gustong salita.	This piece of news is regarding science/technology. It discusses the prominent app Google Translate and its offline translation feature.
36	603	science/technology	Mayroon itong magkaparehong molekular na estruktura, kahit ito man ay gas, likido, o matigas na bagay.	Based on the given information, it appears that the news article is about science/technology.
37	1518	science/technology	Ang paggamit ng rekording sa bidyo ay nagdulot ng mahahalagang pagtuklas sa pagbibigay-kahulugan sa mga pagkaliliit na mga ekspresyon, mga paggalaw ng mukha na nangyayari lang sa loob ng iilang millisecond.	This piece of news is regarding science/technology.
38	584	science/technology	Libo-libong taon nang gumagawa at gumagamit ang mga tao ng mga lenteng pampalaki.	This piece of news is regarding science/technology.
39	1589	science/technology	Hindi naman ito nag-iisa, ang pag-eeksperimento, at ang isang eksperimento ay pagsubok na ginagamit upang alisin ang isa o marami pa sa posibleng mga hipotesis, ang pagtatanong ng mga katanungan, at paggawa ng mga obserbasyon ay gumagabay rin sa siyentipikong pananaliksik.	This appears to be a piece of news regarding science/technology. It discusses the process of experimentation and how it is used to test hypotheses, ask questions, and make observations in scientific research.
40	1558	science/technology	Kalaunan, ang mga kahoy na gulong ay napalitan ng bakal na gulong. Noong 1767, ang unang buong bakal na riles ay ipinakilala.	This piece of news is regarding science/technology. It discusses the replacement of wooden wheels with iron wheels and the introduction of the first full iron rails in 1767.
41	922	science/technology	Habang karamihan sa mga kard ay mabuti para sa pagtawag sa kahit saan man, ang ilan ay espesyalista sa pagbibigay ng mga kanais-nais na singil sa pagtawag sa mga espesipikong grupo ng mga bansa.	This piece of news seems to be related to geography, specifically about calling rates to specific groups of countries.
42	1981	science/technology	Karamihan sa mga modernong teleskopyo sa pananaliksik ay napakalalaking pasilidad sa mga liblib na lugar na may paborableng atmosperikong kondisyon.	This piece of news is regarding science/technology. It discusses modern telescopes used for research in remote areas with favorable atmospheric conditions.
43	351	science/technology	Ang karayom na gawa sa asero ay lumulutang-lutang sa surpasiyo ng tubig dahil sa kaigtingan ng surpasiyo ng tubig.	This piece of news seems to be related to science/technology. It discusses a needle made of steel floating on the surface of water due to the surface tension of the water.
44	1429	science/technology	Ang 35 mm na format ay sa katunayan, tila nakalilito, 36mm ang lapad at 24mm ang taas.	This statement does not appear to be a news article. It seems to be discussing the dimensions of a 35mm format, which could be related to science/technology or photography.
45	578	science/technology	"Ang mga selula ay napakaimportante at kritikal sa pag-aaral ng buhay, sa katotohanan, na ang mga ito ay kadalasang tinutukoy na ""ang mga blokeng pantayo ng buhay""."	This piece of news seems to be related to science/technology as it discusses the importance and critical role of cells in studying life.
46	905	science/technology	Ang mga tagapaglaan ng personal na VPN (birtwal na pribadong network) ay napakahusay na paraan upang maka-iwas sa kapwa pulitikal na sensura at komersyal na pag-geofilter ng IP.	This is a piece of news regarding technology.
47	264	science/technology	Napanatili ng istasyon ang oryentasyon nito, sa kabila ng pagkawala ang isang gyroscope sa unang bahagi ng misyon ng istasyong pangkalawakan, hanggang sa matapos ang aktibidad sa kalawakan sa labas ng istasyon.	This piece of news is regarding science/technology.
48	628	science/technology	Ang mga taong may ganitong uri ng pag-iisip ay may pag-iisip na lohikal, may kakayahang magsaulo ng mga padron, lumutas ng mga problema at gumawa ng mga siyentipikong pagsubok.	Based on the given statement, it does not seem to be a news article. It appears to be a statement about a certain type of thinking or mindset. Therefore, it cannot be categorized under any specific news category.
49	1366	science/technology	Ang mga ocelot ay gustong kumain ng maliliit na hayop. Manghuhuli sila ng mga unggoy, ahas, daga at ibon kung kaya nila. Halos lahat ng mga hayop na hinahanap ng ocelot ay higit na mas maliit kaysa dito.	This piece of information does not fall under any of the given categories. It seems to be a random fact about ocelots, which are small wild cats known for hunting small animals.
50	779	science/technology	Ang ilang mga medium-format na film na kamera ay gumagamit ng 6 by 6 cm na format, mas eksakto ang 56 by 56 mm na negative.	This piece of news is regarding science/technology. It discusses the use of medium-format film cameras that utilize a 6 by 6 cm format, with a more precise 56 by 56 mm negative.
51	1874	travel	Ang mga manlalakbay ay mahigpit na pinapayuhan na maging alisto sa panganib ng napakasamang lagay ng panahon na nakakaapekto sa kanilang lugar dahil maaaring maapektuhan ng mga ito ang anumang mga plano sa paglalakbay.	This is a piece of news regarding travel.
52	1734	travel	Ang mga bus ay umaalis sa inter-distritong istasyon ng bus (sa kabila ng ilog) sa buong maghapon, kahit na ang karamihan, lalo na iyong mga papunta sa silangan at Jakar/Bumthang ay umaalis sa pagitan ng 06:30 at 07:30.	This piece of news seems to be related to travel or geography. It mentions buses departing from an inter-district bus station throughout the day, particularly those heading east and to Jakar/Bumthang, between 06:30 and 07:30.
53	1840	travel	Nagbibigay ang mga ito ng higit na katatagan para sa nangangabayo nguni't maaaring magkaroon ng alalahaning pangkaligtasan dahil sa posibilidad na ang mga paa ng nangangabayo ay maipit sa mga ito.	"Based on the provided information, this news article seems to be related to ""science/technology"" as it discusses the potential risks and safety concerns associated with horse riding equipment."
54	1919	travel	Halos lahat ng mga kakaibang Baltic Cruise ay nagtatampok ng isang pinahabang pamamalagi sa St. Petersburg, Russia.	This news article seems to be about travel, specifically about Baltic cruises that include an extended stay in St. Petersburg, Russia.
55	828	travel	Ipinalalagay ng payo na ang mga manlalakbay ay hindi nagnanakaw, pumapasok nang walang pahintulot, nakikilahok sa ilegal na merkado, nanlilimos, o kung hindi naman ay nananamantala ng ibang tao para sa sarili nilang kapakinabangan.	This piece of news seems to be regarding travel.
56	818	travel	Maraming bagay na kailangan mong isaalang-alang bago at kapag bumiyahe ka sa isang lugar.	This statement does not provide enough information to determine the category of the news article.
57	978	travel	Sa kainitan ng araw, ang mga manlalakbay ay makararanas ng mga malikmata na nagbigay ng ilusyon ng tubig (o iba pang mga bagay).	This piece of news seems to be related to travel.
58	765	travel	Ang mga pamilya na may mga anak ay bihirang nakikita, ngunit ang ibang tuluyan ay nagpapahintulot sa kanila sa mga pribadong silid.	"This piece of news seems to be related to ""health"" as it mentions families with children being rarely seen and some establishments allowing them in private rooms."
59	1992	travel	Halimbawa ang pagbisita sa mga kastilyo sa Lambak ng Loire, ang lambak ng Rhine o ang paglalayag sa barkong pangliwaliw papunta sa mga kawili-wiling lungsod sa Danube o ang pagbabangka sa Kanal ng Erie.	Ang artikulong ito ay tungkol sa travel. Ito ay naglalarawan ng mga lugar na maaaring bisitahin tulad ng mga kastilyo sa Lambak ng Loire, lambak ng Rhine, mga kawili-wiling lungsod sa Danube, at ang pagbabangka sa Kanal ng Erie.
60	823	travel	Maaaring mas makabubuting gumamit ng ahente na madalas mag-book ng mga biyaheng katulad ng sa iyo.	I apologize, but I am not able to understand the language you used in your question. Could you please rephrase it in English?
61	762	travel	Ang couchsurfing ay itinatag noong Enero 2004 matapos na ang programmer ng kompyuter na si Casey Fenton ay nakakuha ng murang pamasahe sa eroplano na papuntang Iceland nguni't walang lugar na matitirhan.	This is a piece of news regarding travel.
62	932	travel	Ang mga visa ng estudyante ay karaniwang mayroong ibang mga hinihingi at paraan ng aplikasyon kaysa sa karaniwang mga visa ng turista o negosyante.	"This piece of news seems to be related to ""travel"" as it discusses the different requirements and application processes for student visas compared to tourist or business visas."
63	678	travel	Bawat bansa ay mayroon ding mga kakaibang batas na nag-aatas kung anong mga bagay para sa pangunang lunas ang dapat nasa kotse.	"This piece of news seems to be related to ""politics"" as it discusses the different laws and regulations in each country regarding what items should be present in a car for emergency purposes."
64	822	travel	Bagaman karamihan sa mga ahensya ay handang tanggapin ang karamihan sa mga karaniwang pagpapareserba, maraming mga ahente ang espesyalista sa partikular na mga uri ng paglalakbay, laki ng badyet o destinasyon.	This piece of news seems to be related to travel. It discusses how most agencies are willing to accept common reservations, but there are many agents who specialize in specific types of travel, budget sizes, or destinations.
65	1820	travel	Maaaring makaengkwentro ang mga manlalakbay ng mga hayop na peste na hindi nila kilala sa kanilang pinanggalingang rehiyon.	"This piece of news seems to fall under the category of ""science/technology"" as it discusses the potential encounter of travelers with unknown animal diseases in their respective regions."
66	1947	travel	Sa gawing hilaga rin ay bisitahin ang dakilang (Dambana ng) Santuwaryo ng Birhen ng Fatima, isang lugar ng mga aparisyon ni Maria na kilala sa buong mundo.	Based on the given information, this piece of news seems to be related to travel and geography. It mentions visiting the Sanctuary of Our Lady of Fatima, a place known for apparitions of Mary that is famous worldwide.
67	1713	travel	Pwede kang sumakay sa boda-boda (motorsiklong taksi) para makapag-ikot sa Goma. Ang karaniwan (lokal) na singil ay ~500 Congolese Francs para sa sandaling pagsakay.	This is a piece of news regarding travel.
68	731	travel	Para sa mga taong natutuwa sa mga gawaing panlabas, ang paglalakad sa Sea to Sky corridor ay mahalaga.	This piece of news seems to be related to travel or geography.
69	1808	travel	"Ang walking safari (tinatawag ding ""bush walk"", ""hiking safari"", o ""pagyayapak"") ay naglalaman ng hiking, maaaring sa loob ng ilang oras o maraming araw."	This piece of news is regarding travel.
70	1929	travel	Ang tanging paraan lang para mas mabilis itong makalusot ay ang pagpapadala dito bilang naka-check in na bagahe. Hindi pahihintulutan ng mga regulasyon ng airline ang pagpapadala sa mga ito nang walang kasamang pasahero, at dito ka na papasok.	"Based on the provided text, it is difficult to determine the exact category of the news article. However, it seems to be discussing airline regulations and the process of sending items as checked baggage. Therefore, it could potentially fall under the category of ""travel."""
71	131	travel	Karagdagang 300 upang maging 1,300 ang bilang ng mga karong makukuha upang mabawasan ang labis na bilang ng tao.	I'm sorry, but I couldn't understand the language you used in your question. Could you please rephrase it in English?
72	814	travel	Ang mga pamilyang may mga maliliit na anak ay nangangailangan ng higit pang paghahanda, ngunit ang isang araw sa labas ng bahay ay posible kahit na may mga bagong silang at pre-school na anak.	This piece of news seems to be related to parenting or family life, rather than any of the given categories.
73	1799	travel	Ang sinumang magmamaneho sa matataas na latitud o sa mga daan sa bundok ay dapat na isaalang-alang ang posibilidad ng pagkakaroon ng nyebe, yelo, o temperaturang nasa antas ng pagyeyelo.	This is a piece of news regarding geography. It provides information about the need for drivers in high latitudes or mountainous roads to consider the possibility of encountering snow, ice, or freezing temperatures.
74	1715	travel	Sa kasalukuyan, ang Timbuktu ay isang naghihikahos na nayon, bagaman ang reputasyon nito ang dahilan ng pagiging popular na pasyalan nito para sa mga turista, at mayroon itong himpilan ng mga eroplano.	This piece of news is regarding travel and geography. It mentions Timbuktu being a popular tourist destination and having an airport.
75	1801	travel	Sa panahon ng mga bagyo ng nyebe, sapat na nyebe upang ikaw ay matigil ang maaaring mahulog sa napakaliit na panahon.	This piece of news seems to be related to weather or climate, specifically about snowstorms.
76	957	travel	Kung gusto mong lubusang maglibot sa buong mundo sa bahaging Timog ng Daigdig (Southern Hemisphere), ang mga pagpili ng lipad at destinasyon ay limitado dahil sa kakulangan ng mga ruta sa dagat para makatawid.	This is a piece of news regarding travel.
77	953	travel	Ang mga airline na tulad ng Emirates, Etihad Airways, Qatar Airways & Turkish Airlines ay lubhang pinalawak ang kanilang mga serbisyo sa Afrika, at nag-aalok ng mga koneksyon sa maraming pangunahing lungsod sa Afrika sa mapagkumpitensiyang singil kaysa ibang mga airline ng Europa.	This is a piece of news regarding travel.
78	1334	travel	Walang inilalagay na karagdagang transportasyon at ang mga tren sa ibabaw ay hindi hihinto sa Wembley, at ang pagparada ng sasakyan at mga park-and-ride na pasilidad ay hindi magagamit sa lugar.	This piece of news seems to be related to transportation or travel.
79	931	travel	Karaniwan, ang pamamalagi sa alin mang banyagang bansa nang matagalang panahon ay kakailanganin ang iyong patiunang pagkuha ng visa.	This piece of news is related to travel.
80	855	travel	Bawat tren ay parehong may mga MetroPlus at Metro na tagapangasiwa; ang mga MetroPlus na tagapangasiwa ay palaging nasa huling bahagi ng tren malapit sa Bayan ng Cape.	Based on the provided text, it does not appear to be a news article related to science/technology, travel, politics, sports, health, or geography.
81	1607	travel	Ang lahat ay lumalahok sa pamayanan at gumagamit ng sistema ng transportasyon. Halos lahat ay dumadaing tungkol sa mga sistema ng transportasyon.	"Based on the given information, this news article seems to be related to the topic of ""transportation"" or ""travel""."
82	2004	travel	Dahil kakaunti ang populasyon sa mga lugar, at sa gayon ay madalas na hindi problema ang polusyon sa ilaw, maaari ka ring masiyahan sa mga bituin.	This piece of news seems to be related to travel. It mentions the low population in certain areas, which suggests that it might be discussing travel destinations with less light pollution, allowing for better stargazing experiences.
83	677	travel	Ang mga kinakailangan at mga gagastusin para sa visa ay nagkakaiba-iba sa iba't-ibang bansa at naaapektohan ng bansang iyong pinanggagalingan.	This piece of news seems to be related to travel. It discusses the varying requirements and expenses for visas in different countries, which is relevant to individuals traveling internationally.
84	1932	travel	Sa pangkalahatan, walang dahilan para maghanap pa ng mga diskwento para sa mga upuang pangnegosyante o primera-klase sa mga direktang biyahe ng eroplano mula A hanggang B.	This piece of news seems to be related to travel.
85	846	travel	Ang paghahagis ng boomerang ay isang sikat na kakayahang nais matutunan ng maraming turista.	This piece of news seems to be related to travel.
86	960	travel	Ang biyahe ng eroplano na ito ay hindi lang ang nag-iisang opsyon kung gusto mong lagpasan ang Timog Pasipiko at ang kanlurang baybay-dagat ng Timog Amerika. (masdan sa ibaba)	This piece of news seems to be related to travel.
87	662	travel	Marami ang malalaking imprastraktura sa turismo ang San Francisco gaya ng hotel, restawran, at nangungunang pasilidad para sa malakihang pagtitipon.	This piece of news seems to be related to travel or tourism.
88	942	travel	Ang pagboboluntaryo habang naglalakbay ay mahusay na paraan upang gumawa ng kaibhan nguni't hindi lang ito tungkol sa pagbibigay.	Based on the information provided, this piece of news seems to be related to travel.
89	1894	travel	Maaaring hindi inaakala ng mga tao na ang pasensya at pang-unawa ay kailangan din para sa mga manlalakbay na papauwi.	This piece of news seems to be related to travel.
90	956	travel	Huwag kalimutang maglaan ng ekstrang halaga para sa mga karagdagang bisa, mga buwis sa paglalakbay, transportasyon sa lupa, atbp . para sa lahat ng lugar sa labas ng Aprika.	Based on the given text, it appears to be a news article related to travel. The mention of additional charges for travel-related expenses, taxes, transportation, and other locations outside of Africa suggests that it is discussing travel arrangements and logistics.
91	1172	politics	Mga ilang residente ng Bishkek ang sinisi ang mga nagpoprotesta na mula sa timugan dahil sa katampalasanan.	This piece of news seems to be related to politics.
92	433	politics	Ang kasalukuyang mga bahagi ng Belgium ay bahagi noon ng Luxembourg nguni't naging sa Belgium matapos ang Rebolusyong Belgian noong dekada 1830.	This piece of information is related to geography. It discusses the historical background of Belgium and its connection to Luxembourg.
93	1162	politics	Simula noong 1988, ang mga kahon ng balota ay dapat na klaro upang makita ng mga botante at mga tagamasid na walang mga sobre sa loob sa pagsisimula ng botohan at upang walang madagdag na mga sobre maliban doon sa mga nararapat na bilangin at awtorisadong botante.	This is a piece of news regarding politics.
94	1320	politics	Sinabi ng Caretaker Prime Minister na si Julia Gillard sa panahon ng kampanya noong 2010 eleksyong pederal na siya ay naniniwala na ang Australya ay dapat maging isang republika sa pagtatapos ng paghahara ni Reyna Elizabeth II.	This is a piece of news regarding politics.
95	181	politics	Ipinagdiriinan ng pamahalaan ng Ireland ang pag-aapura ng parlyamentaryong batas para maituwid ang sitwasyon.	This piece of news seems to be related to politics.
96	963	politics	Ang mga argumentong diplomatiko tungkol sa rehiyon ay patuloy na sumisira sa mga ugnayan sa pagitan ng Armenia at Azerbaijan.	This piece of news is regarding politics.
97	1068	politics	Ang Kataas-taasang Ministro na si Stephen Harper ay pumayag na paratingin ang 'Batas Para sa Malinis na Hangin' ng pamahalaan sa isang komiteng kinabibilangan ng lahat ng partido para sa pagsusuri, bago ang ikalawang pagbasa nito, pagkalipas ng 25 minutong miting noong Martes na kasama ang lider ng NDP na si Jack Layton sa PMO.	This is a piece of news regarding politics.
98	284	politics	Noong nakaraang buwan, may mga malawakang pagpoprotesta sa Poland nang pumirma ang bansang ito sa ACTA, na naging dahilan sa hindi pagpapatibay ng gobyerno ng Poland ng kasunduan, sa ngayon.	This is a piece of news regarding politics.
99	1868	politics	Ang mga alerto ay maikling buod lamang ng sitwasyong pampulitika sa isang bansa.	Based on the given information, this news article appears to be related to politics.
100	1015	politics	Sa panahon ng seleksyon ng 1976 pinayuhan niya si Carter sa dayuhang polisiya, at naging National Security Advisor (NSA) mula 1977 hanggang 1981, kasunod ni Henry Kissinger.	This piece of news seems to be related to politics.
101	1023	politics	Hahalili ang Turkey sa pagbabantay sa mga nadakip na mga mandirigmang ISIS na, sinabi sa pahayag, tinanggihang pauwiin ng mga bansa sa Europa.	This news article is regarding politics.
102	1545	politics	Subali't, ang mga planong ito ay naging lipas na sa halos magdamag, nang mahigit sa 800,000 na mga sundalo mula sa Pulang Hukbo ng Unyong Sobyet ang lumusob at bumuo ng mga larangang Belarussian at Ukrainian matapos salakayin ang mga silangang rehiyon ng Poland na paglabag sa Kasunduang Pangkapayapaan sa Riga, ang Sobyet-Polakong Kasunduan ng Kawalang-Agresyon, at iba pang mga kasunduang internasyonal, bilateral man o multilateral.	This piece of news is regarding politics.
103	300	politics	Kasunod ng proseso, ang HJR-3 ay susuriing muli ng susunod na mahahalal na mambabatas sa alin man sa 2015 o 2016 para manatili sa pagpoproseso.	This piece of news seems to be related to politics.
104	1565	politics	Matapos na pagtibayin ito ng Kongreso noong Hulyo 4, isang sulat-kamay na borador na nilagdaan ng Pangulo ng Kongreso na si John Hancock at ng Kalihim na si Charles Thomson ang ipinadala sa imprentahan ni John Dunlap na ilang bloke ang layo.	This piece of news is regarding politics.
105	8	politics	Ilang sandali lamang makalipas ang 11:00, hinadlangan ng mga nagpoprotesta ang trapiko sa kalsadang patungong hilaga sa Whitehall.	This is a piece of news regarding politics.
106	489	politics	Gayunpaman, noong Hunyo 1956, nasubok ang mga pangako ni Krushchev nang magkagulo sa Poland, kung saan nagreklamo ang mga manggagawa dahil sa kakulangan sa pagkain at pagbabawas sa suweldo, na naging isang malawakang protesta laban sa Komunismo.	This piece of news falls under the category of politics.
107	1543	politics	Tatagal ito hanggang sa susunod na 40 taon at tunay na ipaglalaban ng mga kumakatawan na hukbo (proxy armies) sa mga lugar ng labanan mula Africa hanggang Asya, sa Afghanistan, Cuba at iba pang lugar.	This piece of news seems to be related to politics and potentially also geography, as it mentions various regions and conflicts around the world.
108	1296	politics	Noong nakaraang buwan, isang presidensyal komisyon ang nagrekomenda sa pagbibitiw ng CEP bilang bahagi ng mga paghahanda na madala ang bansa sa bagong eleksyon.	This is a piece of news regarding politics.
