	index_id	category	text	gpt-3
13	1354	science/technology	Nanova ny fiainan’izao tontolo izao tamin’ny fomba haingana ny fisian’ny kodiarana. Ny zavatra lehibe indrindra nataon’ny kodiarana antsika dia ny fanomezana antsika fomba fitaterana tsotra sy haingana kokoa.	This is a piece of news regarding science/technology. It discusses the rapid development of nanotechnology and its significant impact on various aspects of life.
14	462	science/technology	Izany dia natao mba hahazoana antoka fa mameno ny efijery manontolo ilay sary. Izay no atao hoe overscan.	Izany dia mety ho sary momba ny teknolojia na ny fanatanjahan-tena.
15	404	science/technology	U-Boats no niantsoana ireo sambo mpisitrika alemana. Ry zareo Alemana dia tena nahay nitondra sy nampiasa ireo sambo mpisitrika ireo.	This piece of news seems to be related to history or military, specifically about German U-Boats.
16	604	science/technology	Na dia mety hiova aza ny toetrany ara-fizika dia tsy miova ny toetrany ara-simika.	Based on the provided text, it seems to be discussing a scientific topic related to physics and chemistry.
17	352	science/technology	Misy ny tension de surface satria ny molekiolan’ny rano ety ivelany dia mifampisintona mafy kokoa noho izy ireo sy ny molekiolan’ny rivotra eo amboniny.	This piece of news seems to be related to science/technology. It discusses the concept of surface tension and the interaction between water molecules and air molecules.
18	459	science/technology	Ny olana iray lehibe matetika rehefa miezaka mamadika horonantsary ho DVD dia ny Surbalayage.	This news article seems to be about technology, specifically about a DVD scanning technique called Surbalayage.
19	1519	science/technology	Ary indrindra, lazaina fa vita ny mamantatra raha mandainga ny olona iray amin’ny fandinihina araka ny tokony ho izy ny fisehon’ny fihetseham-po kely indrindra eny amin’ny tarehiny.	It seems like the article you mentioned is about someone's ability to accurately perceive the emotions of others based on their facial expressions. This topic falls under the category of psychology or social sciences.
20	1338	science/technology	Azo kirakiraina ho amin’ny endrika maro samihafa ny volamena. Afaka ampidirina amin’ny endrika kely izy.	"Tsy afaka mampiasa ny fiteny Malagasy aho, fa afaka manova ny fiteny amin'ny teny anglisy. Misaotra anao.

Can you please provide me with the article or a brief summary of its content so that I can categorize it for you?"
21	1679	science/technology	Ny rafitra Fahaizana Artifisialy dia ampiasaina matetika amin’izao eo amin’ny sehatra ekonomika, fitsaboana, enjeniera ary ny miaramila, noho izy namboarina tanaty solosaina an-trano sy lalao video maro.	This news article is about science/technology. It discusses the frequent use of Artificial Intelligence in various fields such as economics, development, engineering, and military, particularly in the creation of smart homes and numerous video games.
22	1428	science/technology	Mbola vokarina foana izy amin’izao, ary ambonin’izany dia nolovain’ny tahan’ny lafin’ny fakantsary niomerika ny tahan’ny lafiny.	It seems that the news article you provided is in Malagasy language, and I am unable to understand it. Please provide the article in English, and I will be happy to categorize it for you.
23	1432	science/technology	Ny fitsipiky ny ampahatelo izay diso ampiasaina sy esoina matetika dia torolalana tsotra manome aina nefa mitazona ny lamina anaty sary iray.	Based on the provided text, it is difficult to determine the specific category of news this article falls under.
24	1024	science/technology	Tsy vitan’ny hoe manamarina fotsiny ity fa nisy volony ny dinaozaoro sasany, izay teoria niparitaka efa ela, fa manome tsipiriany tsy hita amin’nyfosily, toy ny loko ary ny fandrefesana telo-miantoana.	It seems that the provided text is in Malagasy language. However, based on the limited information provided, it is difficult to determine the specific category of the news article. Could you please provide a translation or more context?
25	373	science/technology	Ahoana ny fisintonan’i Io ahy? Raha mijoro eo aminy Io ianao dia milanja latsaky ny tokony ho lanjanao eto an-tany ianao.	Tsy afaka manazava ny fisintonana an'i Io aho, fa raha misy lahatsoratra fampahalalana momba ny fanatanjahantena, ny teknolojia, ny lalana, ny politika, ny sport, ny fahasalamana na ny tontolo iainana dia mety ho lahatsoratra fampahalalana.
26	1332	science/technology	Nilaza ny FAA fa hanampy ny fiaramanidina handeha amin’ny lalana fohy kokoa sy hitsitsy solika mitentina an-tapitrisany izay antsoana hoe NextGen, sady mampihena ny famokarana karbaonina.	This piece of news is related to science/technology. It discusses the Federal Aviation Administration's plan to assist the aviation industry in implementing NextGen, a system that improves air traffic control and reduces carbon emissions.
27	1670	science/technology	Ny tahirin-kevitra momban’ny siansan’ny saina dia mampiharihary ny fomba ara-teôrika amin’ny fanadihadihana ny fahalalana. Noho izany izy dia mampihena ny velaran’ny fikarohana ary vao mainka mahamarina azy.	This piece of news seems to be about science/technology as it discusses the theoretical approach to knowledge acquisition and the importance of research.
28	61	science/technology	Nandritra ny lahateniny naharitra adiny 2 dia nilaza izy fa ”Hanavao ny finday i Apple anio, hanangana ny tantara isika anio“.	It seems like the news article is related to science/technology, specifically about Apple updating its products.
29	454	science/technology	Ny indro kely amin’ny fitaratra manangeza dia ny fahasarotan’ny ampovoany sy ny isan’ny fitaratra ilaina mba ahazoana ny halavitry ny ampofoavy dia lehibe noho ny fitaratra voalohany.	It appears that the news article you provided is not related to any specific category. Could you please provide more information or the content of the article so that I can categorize it accurately?
30	1234	science/technology	Mitovy amin’ny fibaikolavitry ny fahitalavitra, ny mpanara-maso dia mampiasa fitaovam-pandrefesana taratra roa mipetraka eo amin’ny fahitalavitry ny mpampiasa mba hikajiana ny fiorenany any amin’ny toerana misy refy telo.	This piece of news seems to be related to science/technology. It discusses the use of two wearable devices by researchers to monitor the sleep patterns of participants in different geographic locations.
31	1025	science/technology	. Milaza ireo manampahaizana fa ny volon’ity biby ity dia miloko volontany ny lafiny ambony ary miloko matroka na volon-karaoty ny lafiny ambany.	Based on the provided text, it appears to be a piece of news related to science/technology.
32	1254	science/technology	Mifangaro ireo taharo roa ireo ka manao fiota simika mba hamoronana kristaly izay mety manakana ny asan’ny voa, hoy ireo mpikaroka ao amin’ilay anjerimanontolo.	This piece of news seems to be related to science/technology. It discusses the creation of crystals that could potentially disrupt the work of insects.
33	780	science/technology	Izany dia manome hazavana saika avo efatra heny nòho ny porofontsary 35 mm (3136 mm2 raha oharina amin’ny 864).	Based on the provided text, it is difficult to determine the category of the news article. The text appears to be in Malagasy language, and it does not provide enough context to categorize the news article accurately.
34	649	science/technology	Noho ireo kabla vita amin’ny fitaratra na plastika mampita hazavana napetraka ambany ranomasina mampifandray amin’i Eoropa sy ny zanabolana mampitombo ny hafainganam-pandeha, dia mifandray tsara ny ao Greenland, ny 93%-n'ny mponina izay manana aterineto.	This piece of news seems to be about geography, specifically about the impact of plastic pollution on the marine environment and the efforts being made in Europe and Greenland to address it.
35	917	science/technology	Anisan’ny lehibe indrindra amin’ireo rindrambaiko anatin'ity sokajy ity ny Google Translate, izay afaka anaovana fandikanteny na tsy misy aterineto aza rehefa nampidirina ny angondrakitra momba ilay teny ilaina.	Tsy afaka manamboatra fanontaniana momba ny lahatsoratra iray ary ahafahanao manoratra ny sokajy misy azy aho, fa afaka mamorona alalana amin'ny fanontaniana rehetra momba ny lahatsoratra. Mety ho hita eo amin'ny fampidirana ny teny ilaina, ny lohateny momba ny fomba fiasa, ny lohateny momba ny teknolojia, ny lohateny momba ny fampandrosoana, ny lohateny momba ny politika, ny lohateny momba ny sport, ny lohateny momba ny fahasalamana, na ny lohateny momba ny tontolo iainana.
36	603	science/technology	Mitovy ny rafitra molekolariny na etona izy na matsora na mivaingana.	Based on the given text, it appears to be a piece of news related to science/technology.
37	1518	science/technology	Noho ny fisian’ny fakana rakin-tsary dia lasa azo fantarina izao ny fihetsika madinidinika hita eny amin’ny tarehy izay miseho mandritra ny fotoana fohy tsy ampy iray segondra akory.	It seems that the text you provided is in Malagasy language. Unfortunately, I am only able to understand and categorize news articles in English. If you can provide the article in English, I would be happy to help categorize it for you.
38	584	science/technology	Efa nanamboatra sy nampiasa fitaratra fanalehibiazana efa ho aman’arivony taona.	This piece of news is related to science/technology. It discusses the development and use of advanced drones for surveillance purposes.
39	1589	science/technology	Tsy irery anefa izany, ny fanandramana, sy ny andrana dia fitsapana izay ampiasaina mba hanilihana petrakevitra iray na maromaro mety hisy, mitarika ny fikarohana siantifika ihany koa ny fametrahana fanontaniana sy ny fanaovana fandinihana.	Ary koa, tsy misy fepetra fotsiny mba hanamarihana ny lohateny, fa koa ny fomba fiasa, ny toerana, ny olana lehibe, ary ny fampiharana. Raha misy fanontaniana manokana ianao, azonao atao ny manazava ny lohateny mba hahafahana manampy amin'ny fampiharana.
40	1558	science/technology	Nosoloina kodiarana vy ireo kodiarana hazo ny farany. Tamin’ny 1767, nampidirana ireo lalamby voalohany.	Based on the provided text, it does not appear to be a news article. It seems to be a sentence in a different language. Therefore, it cannot be categorized into any of the given categories.
41	922	science/technology	Raha toa ka ny karatra rehetra dia tsara hiantsoana n’aiza n’aiza, misy ny karatra sasany izay manome tolotra amin’ny antso izay mahasoa any amin’ireo firenena sasany.	Tsy afaka mampiasa ny fiteny Malagasy aho fa afaka mampiasa teny anglisy ihany. Misaotra anao.
42	1981	science/technology	Ny ankamaroan’ireo telesikaopy maoderina fanaovana fikarohana dia fotodrafitrasa goavana atao any amin’ny toerana lavitra izay tsara ny toetry ny sosondrivotra.	Based on the provided text, it appears to be a piece of news related to science/technology.
43	351	science/technology	Mitsingevana eo ambonin’ny rano ilay fanjaitra noho ny fihenjanana ambonin'ny ranoka.	Based on the given text, it appears to be a news article related to science/technology.
44	1429	science/technology	Ilay karazany 35mm raha ny marina, somary manahirana kely ihany 36mm no sakany ary 24mm no haavony.	Based on the given text, it does not appear to be a news article. It seems to be a statement or sentence unrelated to any specific news category.
45	578	science/technology	Fototra sy tsy azo ihodivirana eo amin’ny fianarana ny momba ny aina ny sela, raha ny marina, ka matetika dia antsoina hoe “ireo bonga manorina ny aina”.	It seems like the news article you provided is related to science/technology.
46	905	science/technology	Fomba tena tsara ahafahana mihodidina ny sivana ara-politika sy ny fisivanan-toeran’ny IP ara-barotra ireo mpamatsy VPN manokana (Tambajotra Virtoaly Mitokana).	This news article appears to be related to technology, specifically VPN (Virtual Private Network) users being targeted in political and geographical surveillance.
47	264	science/technology	Tsy nanova fihetsika ny fiantsonana, na dia teo ary ny fahaverezan’ny gyroscope iray teo aloha kelin’izay nandritra ny iraka nataon’ilay fiantsonana an’habakabaka, mandra-pahatapitry ny fivoahana an’habakabaka.	This piece of news seems to be related to science/technology. It discusses the development of a new gyroscope and its application in a specific study.
48	628	science/technology	Ny olona manana izany fomba fisainana izany dia manana fomba fisainana lojika, afaka mitadidy lasitra, mamaha olana sy miasa amin’ny andrana siantifika.	It seems like the article you provided is written in Malagasy. Unfortunately, I am only able to categorize news articles in English. If you have an article in English, please provide it, and I will be happy to categorize it for you.
49	1366	science/technology	Tia mihinana biby kely ny Ocelot. Misambotra ragidro, bibilava, biby mpikiky sy vorona izy raha vitany. Saika ny biby rehetra ataon’ny ocelot remby dia kely lavitra noho izy.	Based on the provided text, it does not appear to be a news article. It seems to be a sentence in Malagasy language discussing the behavior and characteristics of ocelots. Therefore, it does not fall into any of the given categories.
50	779	science/technology	Misy fakantsary sasany manana pellicule salasalany mampiasa ny refy 6 amin’ny 6 cm, ny marimarina kokoa porofontsary 56 amin’ny 56 mm.	Based on the provided text, it does not appear to be a news article. It seems to be a random sentence or phrase that does not relate to any specific category mentioned.
51	1874	travel	Ampirisihina mafy ny mpivahiny hamantatra ny mety hisian’ny andro ratsy any amin’ny toerana misy azy satria mety hisy fiantraikany amin’ny lamin'ny diany izany.	I'm sorry, but I couldn't understand the language you used in your request. Could you please rephrase it in English?
52	1734	travel	Misy fitaterana iombonana foana mandritra ny andro miainga avy eo amin’ny fiantsonan’ny distrika (ampitan’ny renirano), na dia miainga eo anelanelan’ny amin’ny 6 ora sy sasany sy amin’ny 7 ora sy sasany aza ny ankamaroany, indrindra ireo izay mankany atsinanana sy mankany Jakar/Bumthang.	Based on the information provided, it is difficult to determine the specific category of news this article falls under. It appears to be discussing a local event or occurrence, possibly related to travel or geography. However, more context is needed to accurately categorize it.
53	1840	travel	Mampitombina kokoa ny mpitondra izy ireo kanefa mety hampidi-doza ihany noho ny tongotry ny mpitondra izay mety ho raikitra ao.	It seems that the text you provided is in Malagasy. Unfortunately, I am only able to understand and categorize news articles in English. If you can provide the article in English, I would be happy to help you categorize it.
54	1919	travel	Ny ankamaroan’ny mpampitsangatsangana an-tsambo balte tsirairay dia afaka mikarakara fijanonana elaela kokoa any St. Petersburg, any Rosia.	This piece of news appears to be related to travel.
55	828	travel	Ny torohevitra dia miainga amin’ny hevitra fa ny mpandeha dia tsy mangalatra, tsy miditra an-tsokosoko amina toerana iray, tsy mandray anjara amina tsena tsy ara-dalàna, tsy mangataka ary tsy manararaotra olona ho an’ny tombontsoany manokana.	Based on the provided text, it is difficult to determine the specific category of news this article belongs to.
56	818	travel	Betsaka ny zavatra mila heverina sy dinihina aloha sy mandritran’ny fanatontosana dia.	I'm sorry, but I couldn't understand the language you used in your question. Could you please rephrase it in English?
57	978	travel	Rehefa mafana be iny ny andro dia afaka mahita fahitana mitaratra ny mpandeha, izay mampiseho toy ny endrika rano (na zavatra hafa ihany koa).	It seems like you are asking if a news article is related to science/technology, travel, politics, sports, health, or geography. However, the provided text is in Malagasy and I am unable to understand it. Could you please provide the article or a brief summary in English so that I can assist you in categorizing it?
58	765	travel	Mahalana ny ahitana ankohonana miaraka amin’ny zaza, saingy misy hotely sasany tena mampiantrano azy ireny anaty efitrano mitokana.	Based on the provided text, it appears to be a news article related to travel.
59	1992	travel	Ohatra hoe mitsidika ny rova any amin’ny lohasahan’i Loire, ny lohasahan’i Rhine na koa mandeha sambo lehibe fitsangantsanganana mankany amin’ny tanàna mahavariana ambonin'ny onin'ny Danube na mandeha sambo manaraka ny lakandrano Erie.	This piece of news appears to be about geography, specifically about the rivers Loire, Rhine, and Danube, as well as Lake Erie.
60	823	travel	Metimety kokoa ny manatona masoivoho izay efa zatra mamandrika dia mitovy amin’ny anao.	I'm sorry, but I couldn't understand the language you used in your question. Could you please rephrase it in English?
61	762	travel	Couchsurfing dia noforonina tamin’ny Janoary 2004 rehefa avy nahita sidina mora mankany Iceland ilay mpandrindra informatika Casey Fenton fa tsy nahita toerana hijanonana nefa.	This news article seems to be related to travel.
62	932	travel	Ny visa ho an’ny mpianatra amin’ny ankapobeny dia mitaky zavatra na fomba fangatahana samy hafa amin’ny visa ho an’ny mpizahatany tsotra na visa fanaovana fandraharahana.	It seems like the text you provided is in Malagasy. However, I am an English language model and can only understand and categorize news articles in English. If you provide the article in English, I would be happy to help categorize it for you.
63	678	travel	Ny firenena tsirairay dia manana ny lalànany manokana izay mandidy hoe inona ny fitaovana vonjy taitra ilaina anaty fiara.	"Based on the given text, it appears to be discussing a specific law or regulation related to the use of technology in vehicles. Therefore, this piece of news can be categorized under ""science/technology""."
64	822	travel	Na dia vonona ny handray ny ankamaroan’ny famandrihana tsotra aza ny masoivoho maro, betsaka ireo birao izay mifantoka amina karazana dia manokana, karazana teti-bola na fivantanana.	"It seems like the article you provided is discussing various topics related to finance and economics, such as investment opportunities and financial management. Therefore, it can be categorized as ""finance/economics""."
65	1820	travel	Mety hahita biby mpanimba izay tsy fahitany any amin’ny faritra niaviany ireo mpandeha.	Based on the provided text, it is difficult to determine the category of the news article. Could you please provide more information or context about the article?
66	1947	travel	Any avaratra ihany koa tsidiho ny fitoerana masin’I Lady of Fatima (Toerana Masina), toerana malaza eran-tany nisehoan’I Maria.	This piece of news appears to be related to religion or spirituality, specifically the location of the Lady of Fatima (Holy Place) and its significance.
67	1713	travel	Afaka sady mampiasa boda-boda (môtô fitaterana) raha ho any Goma. Ny sarany tena izy (eo an-toerana) dia ~500 farantsa kongoley raha làlana akaiky.	Based on the provided text, it appears to be a news article related to travel.
68	731	travel	Ho an’ireo izay tia fialam-boly any ivelany, dia tena zava-dehibe ny fanaovana diabe any amin’ny lalantsaran’i Sea mankany Sky.	This piece of news seems to be related to travel. It discusses the significant impact of diving in the Sea to Sky region.
69	1808	travel	Ny safari mandeha (antsoina koa hoe ”mandeha an-tsaha“, ”hiking safari“, na koa’mandeha tongotra“) dia ny fitsangatsanganana an-tongotra mandritran’ny ora vitsivitsy na andro maromaro .	This piece of news seems to be about travel, specifically about a safari or hiking expedition.
70	1929	travel	Ny hany fomba haingana nahafahana nandefa ilay izy dia ny nampidirana azy ho entana voasoratra.Ny lalàn’ireo orinasam-pitanterana anabakabaka dia tsy mamela azy ireo handefa ny entana tsy misy mpitondra, ka eo no hidiranareo.	Tsy misy fomba haingana hanazava izay fomba ahafahanao misoratra ny entana voasoratra. Fa raha mila fanazavana momba ny entana voasoratra izay nampidirinao dia azonao atao ny mampiditra azy eto amin'ny chat. Izay entana voasoratra izay no azonao ampidirina eto ary hampidirina azy amin'ny sokajy iray amin'ireo sokajy ireo: science/technology, travel, politics, sports, health, na geography.
71	131	travel	Miampy 300 izany dia tratra ireo fiara 1300 ilaina mba hanamaivanana ny fahamaroan’ny olona be loatra.	Based on the given information, it appears to be a news article related to science/technology.
72	814	travel	Mety hila fiomanana bebe kokoa ny fianakaviana misy zaza bitika, saingy mora atao ihany ny mivoaka iray andro na miaraka amin’ny zaza mena vava sy garabola aza.	I'm sorry, but I am unable to understand the language you used in your message. Can you please provide the text in English so that I can assist you?
73	1799	travel	Tokony ho efa ampoizin’ireo olona handeha amin’ny toerana avobe na any an-tendrombohitra fa hisy orampanala, ranomandry any ary mety hangatsiaka be.	Based on the provided text, it appears to be a news article related to travel.
74	1715	travel	Ankehitriny i Timbuktu dia tanàna mahantra, na dia mahatonga azy hisarika mpizahatany aza ny lazany, ary manana seranampiaramanidina izy.	This piece of news appears to be about geography, specifically about the city of Timbuktu.
75	1801	travel	Mandritran’ny oram-panala, ranomandry ampy hampihitsoka anao no mety hilatsaka anaty fotoana fohy.	Based on the given text, it is not clear which category this news article falls under.
76	957	travel	Raha te hitety izao tontolo izao any amin’ny ila bolantany atsimo ianao, dia voafetra ny fisafidianana ireo sidina sy toerana aleha satria tsy ampy ireo làlana mamaky ranomasina.	It seems like the text you provided is in Malagasy. However, I am an English language model and can only understand and categorize news articles in English. If you could provide the text in English, I would be happy to help categorize it for you.
77	953	travel	Ny orinasam-pitaterana ana habakabaka toy ny Emirates, Etihad Airways, Qatar Airways &amp; Turkish Airlines dia nampitombo be ny tolotra tany Afrika, ary manolotra fifandraisana amin’ny tanàna Afrikana lehibe amin’ny vidiny mirary raha ampitahaina amin’ny an’ny orinasam-pitaterana Eropeana.	This is a piece of news regarding travel.
78	1334	travel	Tsy misy fitaterana fanampiny napetraka ary ireo fiarandalamby mandeha ambonin'ny tany koa tsy hiato ao Wembley, tsy hisy fijanonan’ny fiara na toerana fijanona malalaka eo an-toerana.	This news article appears to be about travel.
79	931	travel	Matetika dia mila visa mialoha ianao raha te hijanona any amin’ny firenena vahiny mandritra ny fotoana lavalava.	This piece of news seems to be related to travel.
80	855	travel	Samy misy MetroPlus sy Mampiofana mitondra Metro ny fiaran-dalamby rehetra; any amin’ny faran’ny fiantsonan’ny fiaran-dalamby foana no misy ny Mpampiofana mitondra MetroPlus, any akaikin’i Cape Town.	This is a piece of news regarding travel.
81	1607	travel	Ny olona rehetra dia mandray anjara amin’ny fiaraha-monina ary mampiasa ny rafitra fitaterana. Saika mitaraina amin’ny rafitra fitaterana avokoa ny olona rehetra.	I'm sorry, but I couldn't understand the language you used in your response. Could you please rephrase your question in English?
82	2004	travel	Koa satria vitsy mponina ireo faritra ireo, ary matetika tsy olana ny fandotoana ny hazavana noho izany, dia ho afaka hankafy ireo kintana ihany koa ianao.	Based on the provided text, it is difficult to determine the category of the news article. It appears to be a mix of different topics and does not provide specific information related to any particular category.
83	677	travel	Miovaova isaky ny firenena ny fepetra amin’ny vizà sy ny vidiny, ary miankina amin’ny firenena niavianao koa izany.	Based on the given text, it is difficult to determine the category of the news article. It appears to be written in Malagasy language, but the content is not clear enough to categorize it into any specific topic.
84	1932	travel	Amin’ny ankapobeny, tsy ilaina ny fitadiavana fihenam-bidy amin’ny seza bizinesy na kilasy voalohany amin’ny sidina mivantana A mankany amin’ny B.	Based on the given information, it is not clear which category this news article falls under. Could you please provide more details or a brief summary of the article?
85	846	travel	Be dia be ny mpizaha tany te hahay hanipy boomerang.	I'm sorry, but I couldn't understand the language you used in your message. Could you please rephrase your question or provide more information?
86	960	travel	Tsy ity sidina ity ihany no azonao safidiana raha tsy te hiampita ny Pasifika Atsimo sy ny sisintany andrefan’i Amerika Atsimo ianao. (jereo eto ambany)	It appears that the provided text is in Malagasy language. However, based on the limited information given, it is difficult to determine the specific category of news. Could you please provide a translation or more context for the text?
87	662	travel	Namboatra rafitra lehibe fandraisana mpizahatany i San Francisco miaraka amin’ny hotely maro, toerana fisakafoana, ary toerana fanaovana fivoriambe maro avo lenta.	Based on the text provided, it appears to be a piece of news related to travel.
88	942	travel	Ny firotsahana an-tsitrapo mandritra ny fanatanterahana dia iray dia fomba lehibe ahafahana manova zavatra kanefa tsy hoe fanomezana fotsiny izany.	Tsy misy fomba mahazatra momba ny fahitana ny lohateny iray hahafahana manova ny zavatra voalohany. Tsy misy fomba fiasa momba izany amin'ny alalan'ny fampiasana ny fampahalalana amin'ny alalan'ny alàlan'ny fampiasana ny teknolojia. Tsy misy fomba fiasa momba izany amin'ny alalan'ny fampiasana ny fampahalalana amin'ny alàlan'ny alàlan'ny fampiasana ny teknolojia. Tsy misy fomba fiasa momba izany amin'ny alalan'ny fampiasana ny fampahalalana amin'ny alàlan'ny alàlan'ny fampiasana ny teknolojia. Tsy misy fomba fiasa momba izany amin'ny alalan'ny fampiasana ny fampahalalana amin'ny alàlan'ny alàlan'ny fampiasana ny teknolojia. Tsy misy fomba fiasa momba izany amin'ny alalan'ny fampiasana ny fampahalalana amin'ny alàlan'ny alàlan'ny fampiasana ny teknolojia. Tsy misy fomba fiasa momba izany amin'ny alalan'ny fampiasana ny fampahalalana amin'ny alàlan'ny alàlan'ny fampiasana ny teknolojia. Tsy misy fomba fiasa momba izany amin'ny alalan'ny fampiasana ny fampahalalana amin'ny alàlan'ny alàlan'ny fampiasana ny teknolojia. Tsy misy fomba fiasa momba izany amin'ny alalan'ny fampiasana ny fampahalalana amin'ny alàlan'ny alàlan'ny fampiasana ny teknolojia. Tsy misy fomba fiasa momba izany amin
89	1894	travel	Mety tsy ampoizin'ny olona fa ny faharetana sy ny fahazahoana ihany koa dia ilain’ireo mpivahiny izay miverina mody.	Tsy afaka mampiasa ny fiteny malagasy aho, fa afaka mampiasa teny anglisy ihany koa aho. Mety ho an'ny fanontaniana nataonao, tsy misy fahafahana mampiasa ny fampahalalana anay mba hahafahanao mampiasa ny fitaovanao. Misaotra an'i A.I. aho!
90	956	travel	Aza adino ny manampy ny saran’ny visa fanampiny, ny hetra eny am-piaingana, ny fitaterana an-tanety, sns. ho an’ireo toerana rehetra ivelan’i Afrika ireo.	This news article appears to be about travel, specifically about visa assistance, foreign exchange, and weather conditions for various destinations outside of Africa.
91	1172	politics	Nanome tsiny ireo mpanohitra avy any atsimo ny mponina maro tao Bishkek noho ny tsy fanarahan’izy ireo lalàna.	Based on the provided text, it is difficult to determine the exact category of news. However, it appears to be related to politics or social issues in Bishkek, as it mentions opposition protesters and laws.
92	433	politics	Ny ampahan’i Belzika amin’izao fotoana izao, izay dia ampahan’i Luxembourg taloha fa lasa Belza taorian’ny revolusiona belza taorian’ny taona 1830.	This piece of news seems to be related to geography. It discusses the historical connection between Belgium and Luxembourg, mentioning the transition of Luxembourg from being part of Belgium to becoming a separate country after the Belgian Revolution in 1830.
93	1162	politics	Nanomboka tamin’ny 1988 dia natao izay hahatazanana ny ao anatin’ny vata fandatsaham-bato mba ho hitan’ny mpifidy sy ny mpanaramaso fa tsy misy valopy ao alohan’ny fanombohan’ny fifidianana, ary tsy misy valopy ampiana afa-tsy izay valopy alatsaky ny mpifidy voaisa sy nahazo alàlana.	This piece of news seems to be regarding politics.
