	index_id	category	text	gpt-3
10	1907	science/technology	Гомумән алганда, иярченле телефон мобиль телефонны алыштырмый, чөнки шалтырату өчен ачык һавада иярченнән туры күренә торган җирдә булырга кирәк.	This appears to be a piece of news regarding science/technology.
11	1555	science/technology	Арба юллары бары тик параллель агач такталардан гына торса да, алар арба тартучы атларга зур тизлекне үстерергә һәм ул чордагы тигез булмаган юлларда зур йөкләр сузарга мөмкинлек биргән.	This piece of text does not appear to be a news article. It seems to be a sentence in a different language.
12	1632	science/technology	Кешеләр алтын, көмеш һәм бакыр кебек гади химик элементларны борынгы заманнардан бирле белгәннәр, чөнки аларның барысын да табигатьтә үз формасында табып, примитив кораллар белән чагыштырмача җиңел чыгарып була.	This piece of text appears to be about science/technology, specifically about chemical elements and their formation in primitive corals.
13	1354	science/technology	Тәгәрмәч дөньяны гаҗәп рәвештә үзгәрткән. Тәгәрмәч безгә биргән иң зур нәрсә - күпкә җиңелрәк һәм тизрәк хәрәкәт итү.	This piece of news seems to be related to science/technology.
14	462	science/technology	Бу рәсем тулы экранны капласын өчен эшләнә. Бу развертка чыгышы дип атала.	I'm sorry, but I am unable to understand the language you have used. Could you please provide the text in English?
15	404	science/technology	Немец су асты көймәләре U-Boat дип аталган. Немецлар су асты көймәләрендә юнәлешне табу һәм идарә итүдә зур осталыкка ирешкәннәр.	This piece of news seems to be related to geography, specifically about German submarines called U-Boats. It mentions the discovery and management of underwater wrecks by the Germans.
16	604	science/technology	Физик халәте үзгәрүгә карамастан, аның химик халәте үзгәрешсез кала.	This piece of news seems to be related to science/technology, specifically physics and chemistry.
17	352	science/technology	Өслек тартылуы су өслегендәге молекулалар югарыдагы һава молекулаларына караганда бер-берсенә ныграк тартылганга күрә пәйда була.	"This piece of news seems to be related to science/technology. It discusses the formation of a new type of cloud called ""ber-berse"" due to the interaction between high-altitude air molecules and atmospheric molecules."
18	459	science/technology	Фильмны DVD форматында күчерергә тырышканда иң гадәти проблемаларның берсе - развертка чыгышы.	This appears to be a piece of news regarding technology.
19	1519	science/technology	Аерым алганда, кешенең ялганлавын микрокарашларны дөрес интерпретацияләү аркылы танып була дип санала.	I'm sorry, but I am unable to understand the language you are using. Could you please provide the text in English?
20	1338	science/technology	Алтын теләсә нинди формаларда эшкәртелә ала. Аны бик кечкенә формаларга коеп була.	I apologize, but I am unable to understand the language you have used. Could you please provide the text in English?
21	1679	science/technology	Берничә өй санагы һәм видеоуен программа тәэминатында төзелгән ясалма интеллект системасы хезерге вакытта икътисадта, медицинада, инженериядә һәм хәрби өлкәдә еш кулланыла.	I'm sorry, but I am unable to understand the language you have used. Could you please provide the text in English?
22	1428	science/technology	Ул хәзерге көнгә кадәр чыгарылып килә, ләкин иң әһәмиятлесе шунда: аның яклар мөнәсәбәте цифрлы камераларның рәсем сенсоры форматларына күчте.	This news article appears to be related to science/technology, specifically discussing the importance of the resolution of image sensors in digital cameras.
23	1432	science/technology	Күп тапкыр начар яктан кулланылган һәм еш кына көлкегә тотылган өчлек кагыйдәсе - ул рәсемдәге тәртип үлчәмен саклаган килеш динамизм тудыра торган гади күрсәтмә.	I'm sorry, but I am unable to understand the language you have used. Could you please provide the text in English?
24	1024	science/technology	Бу кимендә кайбер динозаврларда каурыйлар булган дигән инде киң таралган теорияне раслап кына калмый, ә казылма калдыклар гадәттә бирә алмаган төс яки өч үлчәмдә урнашу кебек нечкәлекләрне дә бирә.	This piece of news seems to be related to science/technology.
25	373	science/technology	Ио гравитациясе мине ничек тотып торыр иде? Әгәр дә сез Ио өслегендә торсагыз, массагыз Җирдәгегә караганда азрак булыр иде.	I'm sorry, but I couldn't understand the language you used. Could you please provide the text in English?
26	1332	science/technology	NextGen - FAA фикеренчә, очкычларга кыскарак маршрутларга очарга һәм, миллионлаган галон ягулык саклап, углерод бүлеп чыгаруны киметергә мөмкинлек бирә торган система.	This news article appears to be related to science/technology, specifically in the field of aviation and environmental impact.
27	1670	science/technology	Нейробилогия мәгълүматы танып белүне өйрәнүнең теоретик якын килүенә физик дәлил булып тора. Шуның аркасында ул тикшеренү мәйданын тарайта һәм аның төгәллеген күпкә арттыра.	This is a piece of news regarding science/technology.
28	61	science/technology	"Үзенең 2 сәгатьлек чыгышында ул ""Бүген Apple телефонны яңадан уйлап чыгарачак, Без бүген тарихка кереп калачакбыз,"" дип белдерде."	This piece of news appears to be related to science/technology, specifically about Apple releasing a new phone.
29	454	science/technology	Зумлы объективларның кимчелеге шунда: фокус озынлыгының диапозоннарына ирешү өчен таләп ителгән фокус катлаулылыгы һәм объектив элементларының саны нигез объективларга караганда күпкә зуррак.	This piece of news appears to be related to science/technology, specifically about camera lenses and their focus capabilities.
30	1234	science/technology	Телевизион пультка охшаган, контроллер кулланучы телевизоры янында урнашкан ике датчикны өч үлчәмле киңлектә триангуляцияләү өчен куллана.	I'm sorry, but I am unable to understand the language you have provided. Can you please provide the text in English or specify the category you would like me to classify the news article into?
31	1025	science/technology	. Галимнәр бу җәнлекнең каурыйлары өстә аксыл коңгырт һәм аста ачык яки каротиноид төсле булган дип әйтә.	I'm sorry, but I am unable to understand the language you have used. Could you please provide the text in English?
32	1254	science/technology	Бу ике тоташма бер-берсе белән тәэсирләнә һәм кристаллга әверелә. Кристаллар бөер эшен туктатырга мөмкин, дип хәбәр иттеләр университет тикшеренүчеләре.	I'm sorry, but I am unable to understand the language used in the provided text. Could you please provide the text in English or specify the category of the news article?
33	780	science/technology	Бу 35 мм тискәре (3136 мм2 864 белән) дүрт тапкыр диярлек резолюция бирә.	I'm sorry, but I am unable to understand the language you have used. Could you please provide the information in English?
34	649	science/technology	Диңгез астыннан Аурупага сузылган җепселле оптик кабельләр һәм киң юллы спутник элемтәсе ярдәмендә Гренландия Интернетка керә алган 93% халкы белән яхшы тоташкан.	This news article seems to be about technology and possibly geography.
35	917	science/technology	Бу төрдәге иң танылган кушымталарның берсе - кирәкле тел мәгълүматын йөкләгәч оффлайн тәрҗемә итү мөмкинлеген бирә торган Google Translate.	I'm sorry, but I am not able to understand the language you have used. Can you please provide the text in English?
36	603	science/technology	Газлы, сыек яки каты хәлдә булуга карамастан, ул шул ук молекула структурасына ия.	I'm sorry, but I couldn't understand the language you used. Could you please provide the text in English?
37	1518	science/technology	Видео яздыру ярдәмендә микрокарашлар, берничә миллисекунд дәвам иткән йөз хәрәкәтләрен интерпретацияләү өлкәсендә мөһим ачышлар ясалды.	This piece of news appears to be related to science/technology.
38	584	science/technology	Кешеләр меңләгән еллар дәвамында линзаларны зурайтып карау өчен ясадылар һәм кулландылар.	This piece of news appears to be related to science/technology. It discusses the development and improvement of lenses for visual purposes.
39	1589	science/technology	Әмма ул бердәнбер эксперимент түгел. Эксперимент - бер яки берничә мөмкин булган гипотезаны төшереп калдыру, сораулар бирү һәм күзәтүләрне үткәрү өчен кулланыла торган, шулай ук фәнни тикшеренүләр җибәрә торган тест ул.	This text does not appear to be a news article. It is written in a different language and does not provide any specific information or details about a particular topic.
40	1558	science/technology	Ахыр чиктә, агач тәгәрмәчләр тимергә алыштырылды. 1767 елда беренче тулысынча тимер рельслар барлыкка килә.	This piece of news appears to be related to science/technology. It mentions the development of a new type of timber that was introduced in the year 1767.
41	922	science/technology	Күпчелек карталар теләсе кая шалтырату өчен яраса, кайберләре махсус рәвештә аерым илләр төркемнәренә шалтырату өчен өстенлекле бәяләр тәкъдим итә.	I'm sorry, but I am unable to understand the language you used. Can you please provide the article or a brief summary in English so that I can categorize it for you?
42	1981	science/technology	Заманча эзләнү телескопларының күпчелеге уңайлы атмосфера шартларына ия урыннарда урнашкан гаять зур корылма булып тора.	This news article appears to be related to science/technology.
43	351	science/technology	Корыч энә су өстендә өслек тартылуы сәбәпле йөзә.	Based on the given text, it is not possible to determine the category of the news article. Could you please provide more information or context about the article?
44	1429	science/technology	35 ммлы формат, чынлыкта, бик сәер булса да, киңлеккә 36 мм, биеклеккә 24 мм тәшкил итә.	I'm sorry, but I cannot understand the language you used in your input. Could you please provide the information in English?
45	578	science/technology	"Күзәнәкләр тормышны өйрәнү өчен шулкадәр мөһим ки, аларны еш кына ""тормыш төзелеш блоклары"" дип атыйлар."	I apologize, but I am unable to understand the language you have used. Could you please provide the text in English?
46	905	science/technology	Шәхси VPN (виртуаль хосусый челтәр) провайдерлары - сәяси цензураны да, коммерциячел IP-геофильтрларын да читләтеп узуның менә дигән ысулы.	This appears to be a piece of news regarding technology, specifically VPN (Virtual Private Network) providers and their impact on censorship and IP geofilters.
47	264	science/technology	Станция, элек галәм станциясе миссиясе барышында гироскопны югалтуга карамастан, ачык галәмгә чыкканчы, үз рәвешен саклап калды.	I apologize, but I am unable to understand the language you have provided. Could you please provide the text in English or clarify the topic of the news article?
48	628	science/technology	Бу фикерләү төренә ия кешеләргә логик фикерләү хас, алар модельләрне истә калдыра, мәсьәләләрне чишә һәм фәнни тестларны эшли ала.	I'm sorry, but I am unable to understand the language you used in your question. Can you please rephrase it in English?
49	1366	science/technology	Оцелотлар вак хайваннарны ашарга яраталар. Булдыра алсалар, маймыл, елан, кимерүчеләр һәм кошларны тоталар. Оцелот аулый торган хайваннарның барысы да диярлек аннан күпкә кечкенәрәк.	This piece of text does not appear to be a news article. It seems to be written in a different language and does not provide any specific information related to science/technology, travel, politics, sports, health, or geography.
50	779	science/technology	Кайбер урта форматлы пленкалы камералар 6-га 6 см форматын, төгәлрәге, 56 мм-га 56 мм негативын кулланалар.	This appears to be a piece of news regarding science/technology.
51	1874	travel	Сәяхәтчеләргә алар барырга теләгән җирләрдә кырыс һава торышы булу ихтималлыгын белешергә киңәш ителә, чөнки ул сәфәр планнарына тәэсир итәргә мөмкин.	This piece of news seems to be related to travel.
52	1734	travel	Автобуслар районара автовокзалдан (елга аша) көн дәвамында китә, ләкин аларның күбесе, бигрәк тә көнчыгышка һәм Джакар яки Бумтангка юнәлгәннәре, 06:30 белән 07:30 арасында кузгала.	This is a piece of news regarding travel.
53	1840	travel	Алар җайдакның тотрыклылыгын тәэмин итә, ләкин аларда җайдакның аяклары кысылып кала алганга, куркыныч тудырырга мөмкин.	This piece of news appears to be related to science/technology.
54	1919	travel	Балтыйк диңгезендәге төрле круизларның күпчелегендә Россиядәге Санкт-Петербургта озаграк туктау каралган.	This is a piece of news regarding travel.
55	828	travel	Бу киңәштә сәяхәтчеләрнең урлашмаулары, хокук бозмаулары, законсыз базарда катнашмаулары, соранып йөрмәүләре яки башка рәвештә кешеләрне үз файдаларына эксплуатацияләмәүләре күздә тотыла.	This piece of news seems to be regarding politics.
56	818	travel	Сәфәр алдыннан һәм сәфәр вакытында сезгә күп әйберләрне истә тотарга кирәк.	I'm sorry, but I am unable to understand the language you used. Could you please provide the text in English or clarify your question?
57	978	travel	Көн кызуында сәяхәтчеләр су (яки башка әйберләр) иллюзиясен биргән миражлар күрергә мөмкин.	"This piece of news seems to be related to ""science/technology"" as it discusses the phenomenon of mirages being seen during travel."
58	765	travel	Балалы гаиләләр сирәк күренеш, әмма кайбер тулай тораклар аларга аерым бүлмәләргә урнашырга рөхсәт итә.	I'm sorry, but I am unable to understand the language you have used. Could you please provide the text in English?
59	1992	travel	Мәсәлән, Луара һәм Рейн үзәнлегендәге замокларга барып килергә, я Дунайның кызыклы урыннары буенча круиз ясарга, я Эри каналында көймәдә йөзәргә була.	This piece of news is regarding travel.
60	823	travel	Сезнеке кебек сәфәрләргә заказларны еш кабул итүче агентка мөрәҗәгать итү яхшырак булырга мөмкин.	I'm sorry, but I couldn't understand the language you used in your input. Can you please provide the news article or a brief summary in English so that I can categorize it for you?
61	762	travel	2004 нче елның январендә Исландиягә санак программисты Кейси Фентон арзан рейс алып, кунарга урын тапмагач, Каучсерфинг төзелә.	This piece of news seems to be regarding travel.
62	932	travel	Студент визаларына таләпләр һәм гариза бирү тәртибе гадәти турист яки бизнес визаларыннан аерыла.	This piece of news appears to be related to travel.
63	678	travel	Шулай ук һәр илдә машинада нинди ашыгыч ярдәм предметлары булуын таләп итә торган уникаль законнар бар.	I apologize, but I am unable to understand the language you have used. Can you please provide the text in English?
64	822	travel	Күпчелек агентлыклар даими заказларның күпчелеген үз өстенә алырга әзер булсалар да, аларның күбесе билгеле бер төрдәге сәяхәтләр, бюджет кысалары яки юнәлешләр буенча специальләшә.	This piece of text appears to be in a language I am not familiar with. Therefore, I am unable to categorize it into any specific news category.
65	1820	travel	Сәяхәтчеләр үз туган якларында таныш булмаган хайваннар-корткычлар белән очраша ала.	This piece of news seems to be related to travel, as it mentions unfamiliar animals encountered during a journey.
66	1947	travel	Шулай ук төнькта Фатыйма Богоматерьнең бөек храмына - бөтен дөньяга Изге Мәрьям күренүе белән танылган урынга барып килегез.	This news article appears to be related to religion or culture, rather than any of the categories you mentioned.
67	1713	travel	Гома буйлап йөрү өчен бода-бода (мототакси) кулланырга була. Гадәти (җирле) бәясе - кыска вакытлы сәфәр өчен якынча 500 Конголезия франкы.	I'm sorry, but I am unable to understand the language you have used. Can you please provide the text in English or specify the category of the news article?
68	731	travel	Актив ял итәргә яратучыларга, һичшиксез, Диңгездән күккә таба коридоры буйлап күтәрелергә кирәк.	I'm sorry, but I couldn't understand the language you used in your message. Can you please rephrase your question in English?
69	1808	travel	"Җәяүле сафари (шулай ук ""куаклыкта йөрү"", ""җәяүле сәфәр"" яки ""җәяүле экскурсия"" дип атала) берничә сәгатьтән яки берничә көннән торган җәяүле сәяхәтләрне үз эченә ала."	I'm sorry, but I am unable to understand the language you have used. Could you please provide the text in English so that I can assist you?
70	1929	travel	Моңа тизрәк ирешүнең бердәнбер юлы аны теркәлгән багаж итеп җибәрү иде. Авиакомпания кагыйдәләре аларга багажны пассажирсыз җибәрергә рөхсәт итмәс иде, һәм монда сез пәйда буласыз.	This news article appears to be about travel.
71	131	travel	Өстәмә 300 вагон сатып алу бөтен вагоннар санын 1300 гә җиткерә һәм вагоннардагы тыгынлыкны киметә.	This piece of text appears to be in Tatar language, and it does not seem to be a news article. It appears to be a statement or a sentence unrelated to any specific news category.
72	814	travel	Кечкенә балалы гаиләләргә өстәмә әзерлек кирәк була ала, әмма хәтта нарасыйлар һәм мәктәпкәчә яшьтәге балалар белән дә саф һавада бер көн уздырып була.	I'm sorry, but I am unable to understand the language you have used. Can you please provide the text in English?
73	1799	travel	Югары киңлектә яки тау үткелләре аша барырга җыенган һәркем кар, боз яки түбән температура мөмкинлеген исәпкә алырга тиеш.	I'm sorry, but I am unable to understand the language you have used. Could you please provide the text in English?
74	1715	travel	Бүген Тимбукту - ярлы шәһәр, шулай да, абруе аркасында, ул туристларны җәлеп итә торган урын, һәм анда аэропорт та бар.	This piece of news appears to be about travel and geography, specifically about the city of Timbuktu and its tourist attractions, including an airport.
75	1801	travel	Кыска вакыт эчендә кереп бату өчен, буран вакытында кар шактый яварга мөмкин.	I'm sorry, but I am unable to understand the language you used. Could you please rephrase your question in English?
76	957	travel	Әгәр сез дөньны тулысынча Көньяк ярымшарында очып чыгарга теләсәгез, трансокеаник маршрутлар салынмаганга күрә очышлар һәм бару өчен урыннар сайлавы чикле булачак.	This piece of news seems to be related to travel.
77	953	travel	Emirates, Etihad Airways, Qatar Airways һәм Turkish Airlines кебек авиакомпанияләр Африкада үз хезмәтләрен нык җәелдерделәр һәм, башка Европа авиакомпанияләренә караганда, Африканың күп кенә зур шәһәрләренә конкурентлы бәяләрдән очышлар тәкъдим итәләр.	This is a piece of news regarding travel.
78	1334	travel	Бернинди өстәмә транспорт булмый һәм җир өсте поездлары Уэмблида туктамаячак, машина кую һәм парковка чаралары да җирдә юк.	This piece of news seems to be related to travel.
79	931	travel	Кагыйдә буларак, чит илдә озак вакыт дәвамында булу алдан виза алуны таләп итә.	This piece of news seems to be related to travel, as it mentions the requirement of obtaining a visa.
80	855	travel	Һәр поездда MetroPlus һәм Metro вагоннары бар, MetroPlus вагоннары һәрвакыт поездның Кейптаунга якын башында була.	Based on the provided text, it is not possible to determine the category of the news article.
81	1607	travel	Һәр кеше җәмгыять тормышында катнаша һәм транспорт системаларыннан файдалана. Әмма барысы да диярлек транспорт системаларына зарланалар.	"Based on the provided text, it appears to be discussing transportation systems and their usage. Therefore, it can be categorized as a piece of news regarding ""science/technology"" or ""travel""."
82	2004	travel	Әлеге урын әз халыклы булганга, һәм чамадан артык яктылык еш кына проблема тудырмаганга, сез шулай ук йолдызларны да карап соклана алачаксыз.	I'm sorry, but I am unable to understand the language you have used. Can you please provide the text in English so that I can assist you?
83	677	travel	Виза таләпләре һәм бәяләр илдән илгә карап үзгәрә һәм сез килгән илгә дә бәйле.	I apologize, but I am unable to understand the language you have used. Could you please provide the news article in English or specify the category you would like me to determine?
84	1932	travel	Гомумән алганда, А пунктыннан Б пунктына туры рейслар өчен беренче яки бизнес-класстагы урыннарга ташламалар эзләү файдасыз.	I'm sorry, but I am unable to understand the language you have used. Can you please provide the text in English?
85	846	travel	Бумеранг ыргыту - күп кенә туристлар өйрәнергә теләгән популяр күнекмә.	This piece of news appears to be about travel.
86	960	travel	Әгәр сез Тыныч океанның көньяк өлешен һәм Көньяк Американың көнбатыш ярын әйләнеп узарга теләсәгез, башка очыш вариантлары да бар. (түбәндәгеләрне карагыз)	This piece of news seems to be related to geography.
87	662	travel	Сан-Францискода күпсанлы кунакханәләре, рестораннары һәм беренче класслы конференц-заллары булган зур туристик инфраструктура үсеш алган.	This piece of news appears to be regarding travel.
88	942	travel	Сәяхәтләрдә волонтерлык итү - нәрсәнедер яхшы якка үзгәртүнең шәп ысулы, ләкин эш бирүдә генә түгел.	This piece of news seems to be related to travel.
89	1894	travel	Кешеләр өйләренә кайтучы сәяхәтчеләргә дә сабырлык һәм аңлау кирәк икәнлеген уйламаска мөмкин.	This piece of news seems to be related to travel.
90	956	travel	Африкадан читтәге барлык бу урыннар өчен өстәмә визалар, чыгып китү салымнары, җир өсте транспорты һ.б. өстәмә чыгымнарны кертергә онытмагыз.	This piece of news seems to be related to travel or geography.
91	1172	politics	Бишкәкнең берничә кешесе көньяктан протест белдерергә килүчеләрне законга каршы эшләрдә гаепли.	This piece of news appears to be related to politics.
92	433	politics	Хәзерге көндә Бельгиягә кергән өлешләр элек Люксембургка караган, ләкин 1830 нчы еллардагы Бельгия инкыйлабыннан соң аңа күчкән.	This piece of news appears to be regarding geography.
93	1162	politics	1988 нче елдан башлап, сайлаучылар һәм күзәтүчеләр тавыш бирү башында урналарда конвертларның юклыгын һәм тиешенчә хисапланган һәм тавыш бирүгә вәкаләтле кешеләрдән тыш конвертлар өстәлмәвен күрә алсын өчен, тавыш бирү өчен урналар үтә күренмәле булырга тиеш.	This piece of text does not appear to be a news article. It seems to be written in a different language and does not provide any specific information related to science/technology, travel, politics, sports, health, or geography.
94	1320	politics	Вакытлыча Премьер-министр Джулия Гиллард 2010 елгы федераль сайлау кампаниясе барышында королева Елизавета II хакимлек итүе тәмамлангач Австралия республика булырга тиеш дип санавын белдерде.	This piece of news appears to be related to politics.
95	181	politics	Ирландия хөкүмәте вәзгыятьне төзәтү өчен парламент законы чыгаруның кичектергесезлеген ассызыклый.	This is a piece of news regarding politics.
96	963	politics	Бу төбәк аркасындагы дипломатик тартышулар Әрмәнстан белән Азәрбайҗанның үзара мөнәсәбәтләрен бозуын дәвам итә.	This piece of news appears to be about politics, specifically the diplomatic relations between Armenia and Azerbaijan.
97	1068	politics	"Сишәмбе Яңа демократик партия лидеры Джек Лейтон белән 25 минутлык очрашудан соң, Премьер-министр Стивен Харпер хакимиятнең ""Чиста һава турында канунын"" икенче укылыш алдыннан барлык партияле комитетка карау өчен җибәрергә ризалашты."	This piece of news is regarding politics.
98	284	politics	Узган айда, Польшада бу ил Контрафактка каршы сәүдә килешүега (ACTA) кул куйгач, зур протестлар булды, бу Польша хакимиятенең хәзерге вакытта килешүне ратификацияләмәскә карар кылуына китерде.	This piece of news is regarding politics.
99	1868	politics	Рекомендацияләр - ул илдәге сәяси вәзгыятьне кыскача бәян итү генә.	I'm sorry, but I am unable to understand the language you used. Could you please provide the text in English?
100	1015	politics	1976 елгы сайлаулар вакытында ул Картерга тышкы сәясәт турында киңәшләр бирде, аннары, Генри Киссинджерны алмаштырып, 1977 елдан 1981 елга кадәр милли иминлек буенча киңәшче (NSA) булып хезмәт итте.	This appears to be a piece of news regarding politics.
101	1023	politics	Төркия, белдерүдә әйтелгәнчә, Европа илләре репатриациядән баш тарткан кулга алынган ИГИЛ сугышчыларын да сак астында тотуны үз өстенә алачак.	This news article appears to be related to politics and possibly also to terrorism.
102	1545	politics	Әмма бу планнар бер төн эчендә диярлек искергән булып чыкты, чөнки Советлар Союзы Кызыл армиясенең 800000 артык солдаты, Рига солыхнамәсен, Совет-Польша һөҗүм итмәү турындагы пактын һәм башка ике яклы һәм күп яклы халыкара килешүләрне бозып, Польшаның көнчыгыш төбәкләренә бәреп керде һәм Белорус һәм Украин фронтларын оештырды.	This piece of news appears to be regarding politics.
103	300	politics	Процесстан соң, HJR-3 процесста калсын өчен, киләсе сайланган закон чыгару органы тарафыннан 2015 яки 2016 елда каралачак.	Based on the text provided, it is difficult to determine the specific category of this news article.
104	1565	politics	Конгресс кабул иткәннән соң, 4-нче июльдә Конгресс президенты Джон Хэнкок һәм секретаре Чарльз Томсон кул куйган кулъязма-проект Джон Данлап типографиясенә берничә квартал ераклыгына җибәрелгән.	This piece of news appears to be regarding politics.
105	8	politics	Сәгать 11:00 тулгач та каршылык чарасында катнашучылар Уайтхоллда төньяк юнәлешендәге хәрәкәтне томалады.	This appears to be a piece of news regarding politics.
106	489	politics	Әмма 1956 елның июнь аенда Хрущевның вәгъдәләре сынауга дучар булган, шул вакытта эшчеләр азык-төлек җитмәүгә һәм эш хакын киметүгә каршы чыккан Польшадагы чуалышлар коммунизмга каршы бердәм протестка әйләнгән.	This piece of news seems to be related to politics.
107	1543	politics	Ул 40 ел дәвам итәргә тиеш булган һәм Африкадан Азиягә кадәр, Әфганстанда, Кубада һәм күп кенә башка җирләрдә чит армияләр ярдәмендә чынбарлыктагы сугышларга да китерәчәк иде.	This piece of news seems to be related to geography and possibly politics.
108	1296	politics	Узган айда президент комиссиясе, илне яңа сайлауларга якынайтучы чаралар пакетының бер өлеше буларак, элекке ВСС отставкасын тәкъдим итте.	This piece of news appears to be regarding politics.
109	1289	politics	Башка телгә алынган темаларга ике милләт өчен дә изге булган Иерусалимның статусы һәм Иордан үзәне мәсьәләсе керә дип хәбәр ителә.	This piece of news appears to be regarding politics and geography. It discusses the status of Jerusalem and the issue related to Jordan.
110	1413	politics	Аның шулай ук салым законнарын һәм төрле штатлардагы тарифларны гамәлдән чыгарырга вәкаләтләре булмый.	This piece of news appears to be related to politics.
111	1161	politics	Француз сайлау законы процедураларны шактый кырыс билгели.	I'm sorry, but I am unable to understand the language you have used. Could you please provide the text in English or specify the category you would like me to consider?
112	1067	politics	Арадаш сайлауларда бер атналык югалтулардан соң, Буш аудиториягә Азиядә сәүдәнең киңәйтелүе турында аңлатты.	This piece of news appears to be about travel, specifically about George Bush discussing the economic growth in Asia after his recent trips.
113	1440	politics	Бу стратегия эффективлыгын раслаган - тормыш өчен кирәкле хәрби һәм гаржданлык тэминаты киселгән. Ләкин бу блокада гомуми рәвештә кабул ителгән, үткән ике гасыр дәвамында берничә халыкара килешү белән кодлаштырылган халыкара хокукны бозган.	This appears to be a piece of news regarding politics.
114	1937	politics	Сәяси сөйләшүләр нәтиҗә бирмәсә дә, Молдованың бу ике ягы арасында икътисадый элемтәләр яңадан тергезелде.	Based on the provided text, it appears to be a news article related to economics or business.
115	168	politics	Әлеге рәсми затларга кушылып, ул Техас гражданнарына иҗтимагый иминлекне яклау өчен кирәкле гамәлләр кылынуы турында әйтте.	This piece of news seems to be regarding politics.
116	1055	politics	Төзекләндерү омтылышларын либераль яктан тәнкыйтьләү төзекләндерү контрактларын Вашингтондагы ихтимал инсайдерларга бирүгә юнәлтелгән иде.	I'm sorry, but I am unable to understand the language you provided. Could you please provide the text in English?
117	1319	politics	2010 елгы федераль сайлауга кадәр соралган 1400 кешедән Австралиянең республика булуына каршы чыгучылар саны 2008 ел белән чагыштырганда 8 процентка арткан.	This piece of news seems to be related to politics.
118	92	politics	Дипломатлар икенче турны кирәксез дип билгеләр өчен Әфганистан конституциясендә җитәрлек ике төрлелек тапканнарын билгелиләр.	This piece of news appears to be related to politics.
119	1189	politics	Нәтиҗәләр билгеле булганнан соң, Гингрич Санторумны мактый, ләкин Ромнига каты бәрелә, чөнки аның исеменнән Айовода Гингричка каршы тискәре реклама кампанияләре трансляцияләнгән була.	This piece of news appears to be related to politics.
120	1295	politics	Бу Мартеллиның дүрт ел эчендә бишенче ВСС.	I'm sorry, but I am unable to understand the language you used. Could you please provide the news article in English?
121	1323	sports	Олимпия уеннарының алтын медале иясе Берлек уеннарында ирекле стиль белән 100 һәм 200 м һәм өч эстафетада йөзәргә тиеш иде, әмма зарланулары сәбәпле аның формасы шиккә алынды.	This piece of news is regarding sports.
122	308	sports	Үлгән вакытында ул элекке Олимпия һәм дөнья чемпионы булудан тыш Бөтен Япония дзюдо федерациясенең күнегүләр комитеты рәисе иде.	This piece of news appears to be related to sports.
