	index_id	category	text	gpt-3
12	1632	science/technology	Bantu me zabaka mambu ya me tala bima ya chimie mu mbandu wolo, arza, kwivre banda ntama, sambu bo lenda mona mutindu yo ke vandaka mpenza mpi yo ke vandaka mpasi ve na kutimuna yo ti bisadilu ya ntama.	I'm sorry, but I couldn't understand the language you used in your request. Could you please rephrase it in English?
13	1354	science/technology	Pine me sobaka nsi-ntoto na mitindu ya kuyituka. Kima ya kuluta nene yina pine me salaka kele mutindu yo me sadisaka beto sambu kutambula kuvanda pete mpi ntinu.	I'm sorry, but I couldn't understand the language you used in your message. Can you please rephrase your question in English?
14	462	science/technology	Bo ke salaka yo sambu na bizuzi kufuluka na ecran. Bo ke bingaka overscan.	I'm sorry, but I am unable to understand the language you used. Could you please rephrase your question in English?
15	404	science/technology	Bo vandaka kubinga ba sous-marins ya Allemagne U-Boats. Bantu ya Allemagne zabaka mbote kutambula na masa mpi kutwadisa bamaswa na bo ya bitumba.	This piece of news seems to be about science/technology, specifically submarines (sous-marins) and U-Boats.
16	604	science/technology	Ata yo lenda soba mpila yo kele, bima na yo ke vandaka mutindu mosi.	I'm sorry, but I'm unable to understand the language you used. Could you please rephrase your question or provide more context in English?
17	352	science/technology	Muvuzi ya bantu ke bandaka sambu ba molécule ya masa na zulu ya masa yokesanganaka sambu yo kele ba molecule ya mupepe ve yayi ke vandaka na zulu na yo mosi.	I'm sorry, but I am unable to understand the language you have used. Could you please provide the article or a brief summary in English so that I can assist you in categorizing it?
18	459	science/technology	Mosi ya dikambu ya ntangu nyonso na ntangu nge ke meka kukumisa filme na format ya DVD kele ya kusala overscan.	This appears to be a piece of news related to technology.
19	1519	science/technology	Mingi-mingi, bo ke tubaka nde nge lenda zaba kana muntu ke kusa kana nge me zaba mbote kubakisa bidimbu ya fioti-fioti.	I'm sorry, but I am unable to understand the language you have used. Could you please provide the text in English?
20	1338	science/technology	Wolo lenda salama na ba forme ya mpila yonso. Yolenda salama na mpila mosi ya fioti.	I'm sorry, but I am unable to understand the language you used. Could you please provide the text in English or clarify your question?
21	1679	science/technology	Bo me kumaka kusadila mingi mayele ya IA bisalu ya mumbongo, ya kimunganga, ya ingénierie ti ya basoda, bo me kotisaka yo mpi na ba ordinateur mingi mpi na baprograme ya bansaka ya video.	I apologize, but I am unable to understand the language you used. Could you please provide the text in English or clarify your question?
22	1428	science/technology	Bo ke landaka kubasisa yo tii bubu, kansi kima ya kuluta mfunu kele nde, luswaswanu ya kele na kati ya nda / largeur katukaka na midele ya bima ya ke bendaka bifwanisu ya appareil ya foto ya numérique.	I'm sorry, but I couldn't understand the language you used in your question. Could you please rephrase it in English?
23	1432	science/technology	Mpila ya mbala ya tatu, yai bo bebisaka ti ya mbote mpenza ve, kele ndonga ya nene sambu na kusala dynamisme na kubumba mpila mosi ya mbote na kati ya kifwanisu.	I'm sorry, but I am unable to categorize the news article based on the given text. The text appears to be in a different language or contains unfamiliar terms. Can you please provide a brief summary or key points from the article so that I can determine its category?
24	1024	science/technology	Yo me kusiamisa kaka ve nde na ndambu ya fioti dinozore vandaka na mansala, nsangu ya me yitaka kumwangana, kansi yo ke pesa nsangu ya bantu ya ke timunaka lenda pesa ve, mbandu mukubu mpi kuyilama na ndonga tatu.	I'm sorry, but I couldn't understand the language you used. Could you please rephrase your question in English?
25	373	science/technology	Inki mutindu ngolo ya ntoto ya ke bendaka bantu lenda benga mu? Kana nge me telama na kisika ya zulu, nge ta vanda na kilo fioti kana nge kele na Ntoto.	I'm sorry, but I am unable to understand the language you used in your message. Could you please provide the information in English so that I can assist you better?
26	1332	science/technology	NextGen kele nsadilu FAA ke zonzilaka yina lenda sala ti avio nanguka na bitini ya nkufi na ku bumba ba milio ya litele ya mafuta konso mvula mpi kuzenga mwangusulu ya makala.	I'm sorry, but I'm unable to categorize the provided text as it does not appear to be written in a recognizable language. Please provide the text in English or specify the category you would like assistance with.
27	1670	science/technology	Bansangu ya misisa ya butomfu ke pesaka banzikisa ya ke monana sambu na kusala nsosa ya kuzaba mayele ya bantu. Yo yina, yo ke kumisaka mambu ya kulonguka fioti mpi yo ke salaka nde yo vanda ya masonga.	I'm sorry, but I am unable to understand the language you have used. Could you please provide the article or information in English so that I can assist you better?
28	61	science/technology	"Na ntangu ya bangunga zole ya kinzolzi yandi tubaka ""Bubu yayi Apple ke ku yidika dyaka telephone, beto ke kusala kintama na yo bubu yayi."""	I apologize, but I am unable to understand the language you used in your question. Could you please provide the text in English or clarify your request?
29	454	science/technology	Mbi ya luneti ya kumona kele nde kisika ya kutala kele mpasi mpi ntalu ya bima ya bo me sadila ke lombaka kutala batalala mingi mpi yo kele mingi kuluta manete ya bo ke sadilaka ntete.	I'm sorry, but I cannot categorize the news article based on the provided text. It appears to be in a language I am not familiar with. Could you please provide the article in English or provide more context?
30	1234	science/technology	Mpila mosi ti télécommande ya télévizion, muntu yai ke talaka sadilaka ba capteur zole ya tulaka yo pembeni ya télévizion ya muntu kesadilaka yo amu na kutala kisika na yandi na kisika ya tridimensionnel.	This piece of news seems to be related to technology.
31	1025	science/technology	Bantu ya siansi ya luzabu me tuba mukanda ya bambisi vandaka na ntinta ya mbote ve na zulu mpi kikuma ya mpembe na nsi.	Based on the provided text, it appears to be written in a language that I am not familiar with. Therefore, I am unable to determine the category of the news article. Could you please provide a translation or more information about the content of the article?
32	1254	science/technology	Binama yayi zole ke vukanaka na ya nkaka na kupesa ba matadi ya fyoti fyoti yina lenda kanga nsadilu ya rein, mutindu me kuwakana bantu ke talaka mambu ya Bansosa na universite ya yinda.	Based on the provided text, it is difficult to determine the specific category of news this article falls under. Could you please provide more context or a summary of the article?
33	780	science/technology	Yo ke pesaka nene yina me luta mbala iya nene ya negatif ya 35 mm (3136 mm2 contre 864).	I'm sorry, but I couldn't understand the language you used in your message. Can you please rephrase your question or provide more context?
34	649	science/technology	Matondo sambu na nsinga ya fibre ya opitiki yina Bo me lutisa na insi ya imbu ke vukana na Europe na satelite, bana ya Groenland me kuma na nzila ya kusadila internet na kiteso ya 93%.	This news article appears to be about science/technology. It discusses the installation of an optical fiber network in Greenland to improve internet connectivity.
35	917	science/technology	Mosi ya bisadilu ya mbote mingi ya mpila yayi kele Google Translate, yo kepesaka nzila na kubalula ndinga kukonda interneti na nima ya kubaka na internet bima ya mambu ya ndinga yina ya nge zola kubalula.	This piece of news seems to be about technology. It discusses the use of Google Translate and the importance of internet access in facilitating communication and overcoming language barriers.
36	603	science/technology	Yo kele na ba molecule ya mutindu mosi yo vanda ntangu yo kele mupepe, masa, to ngolo.	I'm sorry, but I am unable to understand the language you used. Could you please provide the text in English so that I can assist you better?
37	1518	science/technology	Kusadila video me sadisaka na kubasisa mambu ya fioti-fioti ya kutuba, bidimbu ya luse ya ke bakaka basegondi fioti kibeni.	I'm sorry, but I'm unable to categorize the news article based on the provided text. Could you please provide more information or context about the article?
38	584	science/technology	Bantu ke salaka mpi ke sadilaka maneti sambu na kudikumisa kitoko bantu bamvula mingi kibeni.	I'm sorry, but I am unable to understand the language you used. Could you please rephrase your question or provide it in English?
39	1589	science/technology	Kansi, yo kele ve kaka na nzila ya kumeka, mpi kumeka bo ke sadilaka yo sambu na kukatula ngindu mosi to mingi, kuyula bangiufula, mpi kubakisa mambu ke twadisaka mpi bansosa ya siansi.	I apologize, but I am unable to understand the language you used in your message. Could you please provide the text in English so that I can assist you better?
40	1558	science/technology	Nsuka-nsuka, bo yingisaka bapneu ya mapaya na bapneu ya mabende. Na 1767, bo salaka nzila ya ntete ya mabende.	I'm sorry, but I couldn't categorize the news article based on the provided text. It appears to be written in a language I am not familiar with. If you can provide the article in English or specify the topic, I would be happy to help categorize it for you.
41	922	science/technology	Kana bakalati mingi yokepesaka nzila na kubinga ata nki kisika, ya nkaka yokele sambu na kupesa bantalu ya kubinga mfunu na bimvuka ya babwala.	I'm sorry, but I don't understand the language you used in your question. Could you please rephrase it in English?
42	1981	science/technology	Batelescope mingi ya bansosa ya bilumbu na beto kele bisika ya nene ya kele ntama mpi yo ke vandaka na mupepe ya mbote.	I'm sorry, but I couldn't categorize the news article based on the provided text. Could you please provide more information or context about the article?
43	351	science/technology	Ntumbu ya kibende ke tambulaka na zulu ya masa sambu na ngolo ya zulu ya masa.	I'm sorry, but I couldn't understand the language you used. Could you please provide the news article or a brief summary in English so that I can help you categorize it?
44	1429	science/technology	Format ya 35 mmm ke kotisaka mavwanga mbala mingi, mpi 36 mmm na nene na 24 mmm na nda.	I'm sorry, but I couldn't understand the language you used in your question. Could you please rephrase it in English?
45	578	science/technology	"Baselile kele mpi mfunu mingi sambu na kulonguka luzingu, yo yina bo ke bingaka yo mbala mingi nde ""'briki ya kutunga luzingu'""."	Based on the provided text, it is difficult to determine the category of the news article. Could you please provide more information or context about the article?
46	905	science/technology	Kuvanda na VPN (réseau privé virtuel) na nge mosi kele mutindu ya mbote ya kununga mambu ya kusosa kukanga bansangu ya politiki mpi ya mumbongo.	Based on the provided text, it is difficult to determine the exact category of this news article. It appears to contain a mix of different topics, including technology (mention of VPN), politics, and possibly social issues.
47	264	science/technology	Kisika ya kisalu mumbaka ntinu na yo, peleko losaka kisadilu ya ntalulu bizizi na zulu na ngtanu yo fiduswaka na zulu, tii na nsuka ya kisalu.	I'm sorry, but I am unable to understand the language you have used in your message. Can you please provide the information in English so that I can assist you better?
48	628	science/technology	Bantu ya ke yindulaka mutindu yai, ke yindulaka na mutindu ya mbote, ke kangaka mutindu ya kusala mambu, ke yidikaka mambu mpi ke salaka bateste ya siansi.	Nzambe, ke yindulaka mutindu yai na mutindu ya mbote. Ke kangaka mutindu ya kusala mambu, ke yidikaka mambu mpi ke salaka bateste ya siansi.
49	1366	science/technology	Bibulu ke zolaka kudia bambisi ya fioti. Yo ke kangaka bamakaku, banioka, bampuku ya ke timunaka ntoto mpi bandeke kana mpila kele. Bambisi yonso yina kibulu ke landaka kele fioti kuluta yo.	I'm sorry, but I couldn't understand the language you used in your message. Could you please rephrase your question in English?
50	779	science/technology	Kisadilu kikangi bizizi lenda kubasisa bizizi ya yinda mingi ve ke sadilaka format ya 6 na 6 cm na ludelede 56 na 56 mm ya bukento.	I'm sorry, but I am unable to understand the language you have used in your query. Could you please provide the information in English?
51	1874	travel	Ya me kulombama na bantu ya ke sala nzietelo na kuzaba mambu ya mpasi kitembo ya ngolo lenda nata sambu yo lenda kubebisa nzietelo ya Bo.	I'm sorry, but I couldn't understand the language you used in your message. Could you please rephrase your question in English?
52	1734	travel	Babisi ke katukaka na bifulu ya kati ya badistrike sambu na kuzwa bisi kati na bwala (na ndambu ya nkaka na nzadi) na kilumbu, mingi na bayina ke katuka na este ya Jaker/Bumthang, ke katukaka kati na ngunga ya 6:30 na 7:30.	I'm sorry, but I am unable to understand the language you have used. Can you please provide the article in English or specify the category you would like me to consider?
53	1840	travel	Bame kubika mvwandulu ya mbote ya kinati mpunda kansi ba fwana kutadila mpi diambu ya kubumba nitu mbote sambu na makulu ya kinati mpunda lenda kutala mpasi.	I'm sorry, but I am unable to understand the language you used in your message. Can you please provide the text in English or clarify your question?
54	1919	travel	Mingi ya ba maswa ya Baltique ya zabakana kubikaka kutatamana ku vanda na St. Petersburg, Russie.	This news article appears to be related to geography, specifically about the Baltic Sea and its connection to St. Petersburg, Russia.
55	828	travel	Malongi me kutuba ti bantu ya ke sala nzietelo fwana ku laba ve, kuluta ve konda muswa, ku baka kisika ve na kutekisa ya mayuya, kulomba, to ku baka babima ya bantu na mayuya mpi kukumisa yo ya bo mosi.	I'm sorry, but I am unable to understand the language you have used. Could you please provide the text in English or specify the category you would like me to categorize the news article into?
56	818	travel	Beno fwete toma zaba mambu mingi na ntwala mpi ntangu beno ke sala nzietelo na kisika mosi.	I'm sorry, but I couldn't determine the category of the news article based on the provided text. Could you please provide more information or context about the article?
57	978	travel	Na kati ya ntangu ya kilumbu, bantu ya banzietelo lenda tala bamirage yai kupesa ngindu ya masa (to makambu ya nkaka).	I'm sorry, but I couldn't understand the language you used in your input. Could you please rephrase your question in English?
58	765	travel	Bibuti ya kele ti bana ke monanaka mingi ve, kansi bisika ya nkaka ya banzo ke pesaka bo nzila na masuku sambu na bo mosi.	Based on the provided text, it is difficult to determine the category of the news article. Could you please provide more information or context about the article?
59	1992	travel	Mbandu, kukwenda kutala banzo ya ntama/châteaux ya vallée de la Loire, ya vallée du Rhin to ya kutambula na bambanza ya mfunu na Danube to kusala maswa na mfinama ya Canal Érié.	This piece of news appears to be related to travel and geography.
60	823	travel	Yo lenda mbote mingi kuluta kusadila kaka muntu ke kangilaka nge kisika ya nzietelo ya mutindu mosi mbala na mbala.	I'm sorry, but I couldn't understand the language you used in your message. Can you please rephrase your question in English?
61	762	travel	Couchsurfing kusalamaka na ngonda ya Yanuari 2004 na nima ya programmeur mosi ya informatique Casey Fenton kuzw avion mosi na ntalu ya mbote sambu na kukwenda na Icelande kansi yandi vandaka na kisika ya kubikala ve.	I'm sorry, but I couldn't categorize the news article based on the provided text. The text appears to be in a different language or contains unfamiliar terms. Can you please provide more context or a translation of the text?
62	932	travel	Baviza ya bana ya nzo-nkanda mingi-mingi ke vandaka ti mambu ya kuswaswana ya bo ke lombaka mpi mutindu ya kuswaswana ya kulomba yo, na kutadila baviza ya bantu ke kwisa kutala bwala to ya mumbongo.	I'm sorry, but I couldn't understand the language you used. Could you please rephrase your question in English?
63	678	travel	Konso bwala kele na nsiku ya kutuba nde voiture yonso fwete vanda na bartkele na kati.	I'm sorry, but I am unable to categorize the news article based on the provided text. The text you provided appears to be in a different language. Could you please provide the article or a brief summary in English so that I can assist you in categorizing it?
64	822	travel	Peleko banzo biteki batike mingi ke kubikaka mpi bifulu sambu na nzietelo, bisadi mingi ke na bisalu ya luswaswanu na yina me tadila mambu ya nzietelo, mutindu Ntalu ya mbongo me fwetekana to kisika ya kukumina.	I'm sorry, but I am unable to understand the language you have used. Can you please provide the news article in English or specify the category you would like me to categorize it under?
65	1820	travel	Bantu ya ke sala nzietelo lenda kutana ti bambisi ya mbi yai ya bo ke zaba ve na bwala yina bo me katuka.	I apologize, but I am unable to understand the language you used. Could you please rephrase your question in English?
66	1947	travel	Na norde, beno tala diaka Nzo-nzambi ya nene ya Notre-Dame ya Fatima (nzo-nzambi), kisika Maria ke monanaka ya me zabana na ntoto ya mvimba.	Based on the provided text, it is not clear which category this news article falls under. The text appears to be in a different language and does not contain specific information about any of the given categories.
67	1713	travel	Nge lenda kusadila boda-boda (moto-taxi) sambu kutambula na Goma. Ntalu (ya bwala) kele 500 Francs Congolais na nzietelo mosi ya nkufi.	This piece of news seems to be related to travel, specifically about using moto-taxis (boda-bodas) in Goma.
68	731	travel	Na ba yina ke yangalalaka na bisalu ya nganda, kuzieta na nsamba ya Mbu na Yulu kele mfunu ngolo.	Based on the provided text, it is difficult to determine the category of the news article. Could you please provide more context or information about the article?
69	1808	travel	"Safari ya kutambula (bo ke binga yo diaka ""kutambula na Nseke"", ""safari ya kutambula"", to kwenda ""footing"") ke lomba kwenda tambula ntama, ata sambu na ngunga fioti to bilumbu mingi."	This piece of text does not appear to be a news article. It seems to be written in a different language.
70	1929	travel	Nzila ya kukwenda ntinu na yo vandaka kufidisa yo mutindu nkutu Bo me fimpa.bansiku ya nzia mupepe ke pesa bo nzila ve na kufidisa nku kodwa kizieti, ke na kisika nge me katukla.	I'm sorry, but I couldn't understand the language you used in your message. Can you please rephrase your question or provide the news article in English?
71	131	travel	Ntalu ya 300 bwelamaka na kupesa Ntalu yonso ya 1.300 ba wagon lombamaka sambu na kumanisa dyambu ya kuvanda mingi na wagon mosi.	I'm sorry, but I couldn't categorize the news article based on the provided text. It appears to be in a different language or format that I am unable to understand. Can you please provide more information or context about the article?
72	814	travel	Makanda kele na bana ya fyoti fwana kukubama bote, kansi Bo lenda kuvanda na nganda Ata Bo ke na bana ya fyoti na bana ke longukaka na universite ya bana.	I'm sorry, but I am unable to understand the language you have provided. Could you please provide the text in English or specify the category you would like me to categorize the news article in?
73	1799	travel	Konso muntu ke yuluka bangumba ya nda to kuzieta na ngumba fwete zaba nde yandi lenda bwa na neze, matadi ya madidi ya mpembe to ntangu ya madidi mingi.	I'm sorry, but I couldn't categorize the news article based on the provided text. It appears to be written in a language that I am not familiar with. Could you please provide a brief summary or a few keywords from the article so that I can assist you better in categorizing it?
74	1715	travel	Bubu, Tombouctou kele mbanza nene ya bobola, kansi kuzabana na yo kele sambu na tourisme yo kele mpi na aéroport.	This piece of text does not appear to be a news article. It seems to be a sentence in a different language.
75	1801	travel	Na ntangu ya mipepe ya ngolo ya madidi, mvula ya mpembe ya kulunga ya kukanga nge lenda bwa na ntangu ya fioti.	I'm sorry, but I couldn't understand the language you used in your question. Could you please rephrase it in English?
76	957	travel	Kana nge zola zieta na nsi-ntoto ya mvimba na Hemisphere ya sude, vote ya avio na bisika bo kekukuma kele na ndilu na konda ba nzila na zulu ya océan.	I'm sorry, but I am unable to categorize the news article based on the provided text. The text you provided appears to be in a different language or contains unfamiliar terms. Can you please provide more information or a translation of the text?
77	953	travel	Bakompani ya Avion bonso Emirates, Ethiad Airways, Qatar Airways mpi Turkish Airways me panza bisalu na bo mingi na Afrika, mpi ke na baBiro ya kukwenda na site mingi ya nene ya Afrika na ntalu mosi ya mfunu kuluta kompani ya nkaka ya Europa/Mputu.	This piece of news is related to travel.
78	1334	travel	Bo yikaka ve transport ya nkaka mpi train ya zuku ya ntoto ke telemaka ve na Wembley, mpi parking ya kaminion mpi bisika ya nkaka ya kubaka bantu ke monana ve na ntoto.	Based on the provided text, it appears to be a news article related to transportation or travel.
79	931	travel	Mingi mingi kuvanda na bwala ya nzenza ntangu ya nda yoke lombaka nge vanda ti viza.	I'm sorry, but I am unable to categorize the news article based on the provided text. The text you provided does not contain any information that can be used to determine the category of the news article.
80	855	travel	Konso masini ke na yonso zole ba ntwadisi ya MetroPlus na yina ya Metro; ba ntwadisi ya MetroPlus ke vandaka na nsuka ya masini pene na Cape Town.	Based on the provided text, it is difficult to determine the category of the news article. Could you please provide more context or specific details from the article?
81	1607	travel	Muntu yonso ke vukanaka na luzingu ya bwala mpi ke sadilaka transport. Bantu yonso ke bokutakaka sambu na transport.	Based on the provided text, it is difficult to determine the specific category of news. Could you please provide more information or context about the article?
82	2004	travel	Sambu bisika yina kele ve ti bantu mingi, mpi nsemo ke vandaka ve kigonsa sambu na kisika bo ke zinga, nge lenda sepela na kumona bambwetete.	I'm sorry, but I am unable to categorize the provided text as it is not in a recognizable language. If you have a news article in English, I would be happy to help categorize it for you.
83	677	travel	Yina ya me lombama sambu na visa mpi ntalu na yo ke kuswaswana nsi na insi mpi ke tala mingi wapi insi nge me katuka.	I'm sorry, but I couldn't understand the language you used. Can you please rephrase your question in English?
84	1932	travel	Na mpila ya nene, mfunu kele ve ya kusosa kukitisa ntalu na bakiti ya ntete to na klase ya ntete na kati ya bavion yayi kekwendaka mbala mosi ya A tii na B.	I'm sorry, but I couldn't understand the language you used. Can you please rephrase your question in English?
85	846	travel	Kuvutula kima kisika yo ke katuka kele mayele ya bantu mingi ke vandaka ti yo yina bantu ya ke kwendaka kutala babwala fwete vanda ti yo.	I'm sorry, but I couldn't understand the language you used in your message. Can you please rephrase your question in English?
86	960	travel	Avion yai kele nzila kaka mosi ve kana nge ke zola kukuma na Pacifiqiue ya Sudi mpi mukidi ya westi ya Amerika ya Sudi. (tala awa na nsi)	Based on the provided text, it appears to be a piece of news related to travel.
87	662	travel	San Francisco kumatisaka kisalu mosi ya nene ya bantu ya ke salaka nzietelo na nzila ya hôtel ya mingi, ba restaurant ti banzo ya congrès ya ndonga ya ntete.	I'm sorry, but I couldn't categorize the news article based on the provided text. The text appears to be a mixture of different languages and does not provide clear information about the topic. Can you please provide a brief summary or more context about the news article?
88	942	travel	Kusala kisalu ya luzolo ya mbote ntangu nge ke sala nzietelo kele mutindu ya nene ya kusala luswaswanu kansi yo kele ve kaka kupesa.	I'm sorry, but I am unable to understand the language you used in your message. Can you please provide the news article or a brief summary in English so that I can categorize it for you?
89	1894	travel	Bantu lenda kuyita mona ve nde kuvanda na mfunu nene ti kubakisa kele bima i ya mfunu sambu na bantu ya nzietelo yai kele vutuka na bwala na bo.	I'm sorry, but I couldn't understand the language you used in your question. Could you please rephrase it in English?
90	956	travel	Vila ve na kuyika ntalu ya ta yikama na visa ya nkaka, mpaku ya kukwenda, transport, mpi ya nkaka nkaka sambu na bisika yina yonso na nganda ya Afrika ya Sudi.	Based on the provided text, it is difficult to determine the category of the news article. The text appears to be in a language that is not recognized, making it challenging to identify the topic.
91	1172	politics	Bana ya bwala Bishkek mingi nganinaka bantu ya mubulu katuka na sudi na yina ma tadila luyalu ya konda kuzitisa nsiku.	I'm sorry, but I couldn't understand the language you used in your sentence. Can you please provide the news article or a brief summary in English so that I can categorize it for you?
92	433	politics	Bitini ya Belgique ya bubu yai vandaka ntete na kati ya Luxembourg na ntangu ya ntama kansi yo kumaka ya Belgique na nima ya Revolution ya Belgique ya 1830.	I'm sorry, but I couldn't understand the language of the news article you provided. Could you please provide the article in English or specify the topic?
93	1162	politics	Kubanda 1988, bitunga ya voti fwete kumonana na nganda mpi na kati sambu bantu ya ke vote mpi bantu ya ke tala (observateur) bo mona nde amvelope mosi ve kele na na kati na ntwala nde voti kuyantika mpi amvelope mosi ve me yikama katula kaka ya bantu ya me vote yina bo me tanga mpi yina kele ti nswa ya kuvote.	This appears to be a piece of news regarding politics.
94	1320	politics	Mfumu ya zole Julia Gillard tubaka na ntangu ya manaka ya bavote ya bwala ya 2010 ti yandi kele na kivuvu ti Australie ke kukuma insi bame kubolila republique na nsuka ya ntumunu ya ntinu Elizabeth II.	This appears to be a piece of news regarding politics.
95	181	politics	Guvernema ya Irlande tubaka urgence ya législation parlementaire sambu na kubongisa makambu.	This news article appears to be related to politics.
96	963	politics	Balukanu ya Mimonisi insi kati na bizunga ke na kutatamana kubebisa kuwakana kati na Armenie na Azerbaijan.	Based on the provided text, it appears to be a piece of news regarding politics.
97	1068	politics	"Premier ministre Stephen Harper ndimaka kutinda ""Nsiku ya Mupepe ya Mbote"" yina luyalu bakaka, na komite ya me salama na bimvuka mingi ya politiki sambu na kutadila yo, na ntwala ya kutanga yo na mbala ya zole, na nima lukutakanu ya bamiti 25 ya kilumbu ya zole ti mfumu ya NPD Jack Layton na kabine ya premier ministre."	This piece of news appears to be related to politics.
98	284	politics	Ngonda me luta, bimangi mambu vandaka mingi na Pologne na ntangu insi tulaka kiniemo an ACTA, yina salaka ti mbula matadi ya Pologne kubaka lukanu ya ku tula ve kiniemo ya Bow na mukanda ya kuwakana, na ntangu beto ke na kuwakana.	I'm sorry, but I am unable to understand the language you used in your statement. Could you please provide the information in English?
99	1868	politics	Mabanza ke mfunu Kutunga ya luyalu ya insi.	I'm sorry, but I'm unable to understand the language you used. Could you please rephrase your question in English?
100	1015	politics	Na ntangu ya bavoti ya 1976, yandi longaka Carter na politike ya bansi ya nzenza, na salaka mutindu Ndongisi na National Security (NSA) na 1977 ti na 1981, nungisaka Henry Kissinger.	This piece of news appears to be about politics.
101	1023	politics	Turquie tabaka diaka mukumba ya garde ya basoda ya Bwala Islam ba yayi kukangamaka, kulanda na boloko, nsangu kele nde, babwala ya Mputu kubuyaka kuvutula bo.	I'm sorry, but I couldn't understand the language you used in your question. Could you please rephrase it in English?
102	1545	politics	Kansi, bangindu yian bwaka kaka na mpimpa mosi, ntangu basoda ya Armé ya mbwaki kuluta 800 000 ya Union Sauvetique kotaka mpi salaka kimvuka ya Biélorusse mpi ya Ukrainien nka nima ya kukota na bisika ya este ya Pologne kukonda kuzitisa Kuwakana ya Ngemba ya Riga, Kukonda ya kukonda kusalana mbi na kati ya Union Sovietique mpi Pologne, mpi bakuwakana ya nkaka ya bansi mingi, ya bansi zole to ya bansi mingi.	I'm sorry, but I'm unable to categorize the news article based on the provided text. The text appears to be in a different language and does not contain specific information about a particular topic.
103	300	politics	Na nima ya kusala kisalu yai, HJR-3 atat talula diaka mambu yina na bantuma ya ta ponama sambu na luyalu ya ke landa na 2015 to 2016 sambu na kubikala na kisalu.	Based on the provided text, it is difficult to determine the category of the news article. The text appears to be in a different language, making it challenging to understand the topic. Please provide more information or a translation of the text so that I can assist you better.
104	1565	politics	Na nima ya kuvote yo na Congrès na le 4 juillet, president ya Congres John Hancock mpi Sekretrere Charles Thomson tulaka maboko na nsiku yina mpi na nima bo tindaka yo sambu bo kwenda kuniema yo na Joah Dunlap.	This appears to be a piece of news regarding politics.
105	8	politics	Kaka na nima ya 11:00, bantu ya mubulu kangaka nzila na zulu ya vagon na nzila ya nordi na Whitehall.	I'm sorry, but I couldn't understand the language you used in your question. Could you please rephrase it in English?
