	index_id	category	text	gpt-3
28	61	science/technology	"سلاماو ٢ جم ڤيداتوڽو ايڽو ماڽتوان بهاسوڽو ""هاري ايكواڤڤلي اكن مانموقن بالياك هاڤي، كامي اكن ممبوايك ساجرح كيني كو""."	I'm sorry, but I am unable to understand the language you have used. Could you please provide the text in English so that I can assist you?
29	454	science/technology	كاروڬين دري لينسا ذووم ادوله كومڤلكسيتس فوکوس دان ساجومله ايليمن لينسا ديڤارالوءن اونتوءق منچاڤاي جارق دري ڤنجڠ جارق فوکوس نن لابيه ݢادڠ داريڤادو اونتوءق لينسا اوتامو.	This piece of news seems to be related to science/technology, specifically about the development and advancement of camera lenses.
30	1234	science/technology	ماڽروڤوا رموت تيڤي، ڤڠونترول تو مڠڬونوان دواو سينسور نن دتمڤكن د داكيق تيڤي ڤڠڬونو اونتواق ترينڬولاسي لاتقڽو دالم رواڠ تيڬو دمنسي.	I'm sorry, but I am unable to understand the language you have provided. Could you please provide the text in English?
31	1025	science/technology	ڤارا علمووان مڠيچكان بولو-بولو بيناتڠ كو برورنا چوكلت كاسيرح-سيراهن د باڬين اته دڠن باڬين باوه برورنا ڤوچيك اتاو كونيڠ سيراه.	Based on the provided text, it is difficult to determine the specific category of the news article.
32	1254	science/technology	كادواو ساڽوا تاسبويق بارياكسي ساتو سامو لاين ممبنتواق كريستال نن داڤيق معمبيك كاراجو ڬينجل، كچيك ڤارا ڤانليتي د اونيۏرسيتس تاسبويق.	I'm sorry, but I am unable to understand the language you have used. Could you please provide the text in English so that I can assist you?
33	780	science/technology	ايكو اکن مأاڬيه ريسولوسي امڤيا ٤ کالي نيݢاتيف ٣٥ مم (٣١٣٦ مم٢ مالاون ٨٦٤).	I'm sorry, but I am unable to understand the language you used. Could you please provide the text in English?
34	649	science/technology	باراكاءق کابل سارابوءق اوڤتيک باوه لااءوءق ك ايروڤ ساراتو ساتليت باجالاور لب، ڬرنلند تاوبوءڠ ايلوق جو ٩٣٪ ڤندودوءكڽو نن تاوبوءڠ ك اينترنيت.	I'm sorry, but I cannot understand the language you have used. Could you please provide the article in English or specify the topic?
35	917	science/technology	ساله ساتو اڤليکاسي نن ڤاليڠ مانونجول د كالومڤوق كو ادوله ڬووڬل ترنسلات، ديمانو بيسا مانرجاماهن ساچارو اوففليني ساسوده مندوونلود داتا باهاسو نن دييڠينن.	I'm sorry, but I couldn't understand the language you used in your message. Can you please rephrase your question in English?
36	603	science/technology	اڽو ڤوڽو سوسونن مولاكوءل نن سامو، باءاءيق ايت بارادو دالم كأادأن اووك، چاءاءي، اتاوڤون ڤادك.	I'm sorry, but I am unable to understand the language you used. Can you please provide the text in English so that I can assist you?
37	1518	science/technology	ڤڠڬونون راقمن ڤيدو اله ممبوق ڤاناموءن ڤنتيڠ دالم ڤانفسيرن ايكسڤرس-مكرو، اءيا موكو نن بالڠسوءڠ هاڽو باباراڤو ميلي داتيك.	I'm sorry, but I am unable to understand the language you used. Could you please provide the text in English?
38	584	science/technology	مانسي اله ممبوق جو مڠڬونون لينسا اونتوءق ڤڠڬادڠ سالاامو باريبو-ريبو طاعون.	I'm sorry, but I am unable to understand the language you have used. Could you please provide the text in English so that I can assist you?
39	1589	science/technology	اندق ايت ساجو، اوجي چوبو، اوجي چوبو ادوله ڤڠوجين نن ديڬونون اونتوءق ماڠوراڠ چيق اتاو لابيه دوڬون نن موڠکين، ماڠاموكون ڤاتاڽون ساراتو مالاكوءن ڤاننجااءوءن ايكوءق ڤولو مامندو ڤاناليتين نن باسيڤاءق ايليمو ڤاڠاتااءوءن.	Based on the provided text, it is difficult to determine the specific category of news.
40	1558	science/technology	اخكياڽو، رودا کايو دݢنتي جو رودا باسي۔ ڤادو طاعون ١٧٦٧، ريل باسي كاسالوروهن ڤاتامو کالي دڤاکاي.	I'm sorry, but I am unable to understand the language you have used. Could you please provide the text in English so that I can assist you better?
41	922	science/technology	كاتيكو ادو باباراڤو كاراتو بيسا مانالڤون ديم ساجو، باباراڤو لاينن فوکوس ك ماڽادييون ڤڠݢيلن جو بياي نن موره ك باباراڤو كالومڤوق ناڬار.	I'm sorry, but I am unable to understand the language you have used. Can you please provide the text in English so that I can assist you?
42	1981	science/technology	امڤيا سادو تيليسکوڤ ريست مودرن باروڤو فاسيليتس نن ݢادڠ دان تالاتق د داءيره تاڤنچيا نن ڤوڽو كونديسي رنچق.	Based on the provided text, it is difficult to determine the category of the news article. It appears to be written in a language that I am not familiar with. Can you please provide a translation or more context?
43	351	science/technology	جاروم باج مأاڤوءڠ د اته اءيا كارانو تاڬاڠن ڤاموكون.	I'm sorry, but I am unable to understand the language you used. Could you please provide the text in English?
44	1429	science/technology	اوکورن ٣٥ mm ساباناڽو, اݢق ممبوق بيڠوءڠ, لب ٣٦ mm جو تيڠݢي ٢٤ mm.	I'm sorry, but I couldn't understand the language you used in your query. Could you please rephrase your question in English?
45	578	science/technology	"سيل ساڠاءكله منداسر ساراتو ساڠاءق ڤنتيڠ اونتوءق ڤالاجارن تانتڠ كاهيدوڤن، كاڽاتونڽو، سمڤاء-سمڤاي سيل اچوق ديسابوءق ساباڬاي ""بالوق ڤاڽوسون كاهيدوڤن""."	Based on the text provided, it is difficult to determine the specific category of news.
46	905	science/technology	ۏڤن (ۏرتوءل ڤريۏاتي نتوورك) ڤريبادي ماڽادييون سولوسي نن رنچق اونتوءق ماءندأن دري سنسور ڤوليتيک دان ڤاڽاريڠن اڤ ڬوڬراڤس کومرسيال.	Based on the provided text, it is difficult to determine the specific category of the news article.
47	264	science/technology	ستاسيون بيسا منجاڬو كاسايمبڠنڽو، والاو كايلڠن ڬيروسكوڤ سابلونڽو ڤادو ميسي ستاسيون اڠكسو لوا، هيڠڬو اخيا مساو باجلن د اڠكسو.	I'm sorry, but I am unable to understand the language you have used. Can you please provide the text in English?
48	628	science/technology	اورڠ-اورڠ دڠن تيڤي ڤميکيرن اين مميليکي ڤميکيرن لوڬس، ممڤو اونتوق مڠيڠت ڤولا، ممچهکن مسئله دان مڽلسايکن اوجين ساءينتيفيک	Based on the provided text, it seems to be in a language that I am unable to understand. Therefore, I am unable to categorize it into any specific news category.
49	1366	science/technology	اوچلوت سوكو ماماكن بيناتڠ کيتيق. اوچلوت مانڠكوق كارو, اول, بيناتڠ ڤاڠارق جو بوروءڠ جيكوق بيسا۔ امڤيا سادو بيناتڠ نن اوچلوت بورو جااءوءه لابيه کيتيق داريڤادو اڽو.	I'm sorry, but I am unable to understand the language you have used. Could you please provide the text in English so that I can assist you better?
50	779	science/technology	باباراڤو کاميرا ڤيلم باڤورمت سادڠ يڠ مڠڬونوكن ڤورمت ٦ کالي ٦ چم، لابيه تاڤكڽو نيݢاتيف ٥٦ کالي ٥٦ مم.	I'm sorry, but I am unable to understand the language you have used. Could you please provide the article in English or specify the category you would like me to assign it to?
51	1874	travel	ڤنجالاجه دييڠق ان بان اونتوءق باهات-هاتي جو ريسيکو چواچ بوروءق نن ممڤاڠاروهي ولايه اورڠ تو نن اکن بادمڤق جو رنچانو ڤاجالانن اڤو ڤون.	I'm sorry, but I am unable to understand the language you have used. Can you please provide the text in English?
52	1734	travel	اوتو بوس بارڠكق دري ڤمبارنتين اوتو انتارو-باڬين (ماڽوبارڠ باتڠ اءي) ساڤنجڠ اري، والاوڤون ساباڬين ݢادڠ، تاوتامو نن ك بارڠكق ك اره تيموءا جو جاكر؍بومثڠ بارڠكق انتارو ڤوكوءا ٠٦۔٣٠ جو ٠٧۔٣٠.	I'm sorry, but I am unable to understand the language you have used. Could you please provide the text in English?
53	1840	travel	اڽو مأاڬيه كستابيلن نن منتڤ اونتوءق ڤانوڠڬڠ تاڤي بيسا ادو مسئله كأامانن كارانو ادو كاموڠكينن کاکي ڤاڠندارا تاسڠكوءق د سينن.	I'm sorry, but I am unable to understand the language you have used. Can you please provide the text in English so that I can assist you?
54	1919	travel	باباراڤو تمڤق د بلتق چروءيسس مأاڬيه کسمڤتن ممڤاڤنجڠ ايذين تيڠڬ د ست۔ ڤترسبورڬ، روسي.	I'm sorry, but I am unable to understand the language you have used. Could you please provide the text in English or specify the category of the news article?
55	828	travel	ناسهاءق تو ماڠيرو باهاسوڽو توره-توره جنله منچيلوك، ماسوءق اندق ڤاکاي ايذين، ساتو دالم ڤاس تالارڠ، مامنتك-منتك، اتاو کالاو اندق مامنفأتكن اورڠ لاءين اونتوءق كاونتوءاڠنڽو سورڠ.	I'm sorry, but I am unable to understand the language you have used. Could you please provide the text in English?
56	818	travel	ادو باڽق حال نن هاروس دونسانق ڤاتمباڠن سابالوم دان كاتيكو دونسانق ڤاي باجالن ك سواتو تمڤك.	I'm sorry, but I am unable to understand the language you have used. Could you please provide the text in English?
57	978	travel	د اڠق سياڠ هاري، ويساتاون بيسا ماراسون فاتامورݢان نن ممبوق ايلوسي بنتوءق اءيا (اتاو بيسا جوو حال لاءين).	Based on the provided text, it is not clear which category the news article belongs to. Could you please provide more information or context about the article?
58	765	travel	كالوءرڬ باسامو انك-انق ادوله ڤامنداڠن نن لڠک، تاڤي باباراڤو اسراما ماءيذينن كالوءرڬ تو د قمر ڤريباد.	I'm sorry, but I am unable to understand the language you used. Can you please provide the text in English so that I can assist you?
59	1992	travel	چونتوهڽو باكونجواڠ ك كستيل د لويري ۏلليي، رهيني ۏلليي اتاو بالاييا ك كوتا-كوتا ماموكاو د دانوب اتاو ناءياك كاڤ ساڤنجڠ ارااي چانل.	I'm sorry, but I am unable to understand the language you have used. Can you please provide the text in English so that I can assist you?
60	823	travel	بيسا لابيه باءاءيق ماماكاي اݢين نن اچوق منجدوالن ڤاجالانن نن ميريڤ جو دونسانك.	I'm sorry, but I couldn't understand the language you used. Can you please provide the text in English so that I can assist you better?
61	762	travel	چووچهسورفيڠ ديباديريكن ڤادو جانواري ٢٠٠٤ ستاله ڤروڬرامر کومڤوتر چاسي فنتون ماناموكن ڤاناباڠن موره ك اسلنديا اندق ماميليكي تمڤق تيڠڬ.	This piece of news appears to be related to science/technology.
62	932	travel	ۏيسا مورق بياسوڽو ڤوڽو ساراءك-ساراءق جو لڠکه ڤاموهونن بابدا دري ۏيسا توريس اتاو بسنس بياسو.	I apologize, but I am unable to understand the language you are using. Could you please rephrase your question in English?
63	678	travel	ماسيڠ-ماسيڠ نݢارا ڤوڽو حکوم نن خاص نن ماواجيبن بارڠ-بارڠ ضرورة اڤو سي نن ڤارالو ادو تاروءه د دالم اوتو.	Based on the provided text, it appears to be a piece of news related to politics.
64	822	travel	والاوڤون كاباڽاكن اݢين باساديو مأمبيق ڤاماسانن ڤاليڠ رڬولر، باڽق اݢين نن اهلي دالم تيڤي ڤاجالانن خصوص، کيسرن اڠݢرن اتاو توجوان.	I'm sorry, but I am unable to understand the language you have used. Can you please provide the text in English so that I can assist you?
65	1820	travel	ڤنجالاجه موڠکين اکن باسوبوق جو هامو بيناتڠ نن بابدا دري نن ادو د كمڤوءڠ اسا ڽو.	I'm sorry, but I couldn't understand the language you used. Can you please rephrase your question in English?
66	1947	travel	ساراتو ك اوتارا كونجوءاڠيله سنچتوءري اوف اوور لدي اوف فاتيما (کوءيل)، سواتو تمڤق ڤانمڤاكن ماريا نن تانامو د سالوروءه دونيا.	I'm sorry, but I am unable to understand the language you have used. Please provide the article in English so that I can categorize it for you.
67	1713	travel	دونسانق بيسا ماماكاي بود-بودا (وجك) اونتوءق باكاليليڠ ڬوم۔ بياي نورملڽو (لوكل) ساهاراڬو ~٥٠٠ فرڠﮎ كوڠو اونتوءق جارق داكك.	I'm sorry, but I am unable to categorize the news article based on the provided text. It appears to be written in a different language. If you can provide a translation or more information about the content, I would be happy to help categorize it for you.
68	731	travel	اونتوءق اورڠ-ورڠ نن ماڽوكو كاڬياتن د لوءا رواڠن، باجالن-جالن د لوروڠ سا تو سكي ساڠاءق انچق اونتوءق د چوبو.	I'm sorry, but I am unable to understand the language you used. Can you please provide the text in English?
69	1808	travel	"ساڤاري باجالن (ديسابوءق جوو ""جالن سامق""، ""ساڤاري منداك""، اتاو ڤاي باجالن ""کاکي"") تاماسوءق د دالمڽو منداك، باءاءيق باباراڤو جم اتاو باباراڤو هاري."	I'm sorry, but I am unable to understand the language you have provided. Can you please provide the article in English or specify the category you would like me to categorize it under?
70	1929	travel	ساتو ساتوڽو چارو نن تاچاڤق ادوله مالالوء بارڠ نن ديباووك۔ ڤاناباڠن اندق نيو ماڠيريمن بارڠ تنڤو ادو ڤانومڤڠڽو، ديماڤون دونسانق ماسوق.	I'm sorry, but I am unable to understand the language you have used. Could you please provide the text in English?
71	131	travel	تمبهن ٣٠٠ ممبوايك توتلڽو منجادي ١.٣٠٠ڬربوڠ يڠ اروس دبالي اونتواق ماڠوراڠي كاڤديكن.	I'm sorry, but I am unable to understand the language you have used. Can you please provide the text in English or clarify your question?
72	814	travel	كالوءرڬ نن بارانق کيتيق موڠکين ڤارالو لابيه باسيڤ-سيڤ، تاڤي ساهاري د لوءا رومه بيسا موده ديكاراجون ماله ساراتو بايي جو انك-انق الون ساكول.	I'm sorry, but I am unable to understand the language you have used. Can you please provide the text in English?
73	1799	travel	سيا ڤون نن اکن باكندارا د كاتيڠڬين اتاو ديسالو د اته ڬونوءڠ هاروس ممڤاتمباڠن كاموڠكينن دري ثلجو، ايس، اتاو سوهو نن ديڠين.	I'm sorry, but I am unable to understand the language you have used. Could you please provide the text in English or specify the category of the news article?
74	1715	travel	کيني، تمبوكتو ادوله کوتا نن مالاراءك، والاو ناموڽو ممبوكڽو ساباڬاي دايو تاريق باݢي توره، ساراتو اڽو ڤوڽو بندار.	Based on the provided text, it is difficult to determine the category of the news article as it is written in a language that is not recognized.
75	1801	travel	كاتيكو باداي ثلجو، ثلجو نن بيسا ممبانامن دونسانق بيسا تورون دالم واكاتو نن سيڠكك.	I'm sorry, but I am unable to understand the language you used in your query. Could you please rephrase your question in English?
76	957	travel	جيكوق دونسانق نيو ناءيق کاڤ تابڠ ماڠاليليڠن باݢين سالاتن بومي، ڤيليهن ڤاناباڠن دان توجوءنڽو ساڠاءق تاباته كارانو كورڠڽو روتي لالو لنته د اودارو.	I'm sorry, but I am unable to understand the language you used in your question. Can you please rephrase it in English?
77	953	travel	مسكاڤاي تاکه ايميراتس، ايتيهد اءرويس، قاتر اءرويس & توركشه اءرلينس اله ممڤالاوه ڤالاياننڽو سمڤاي ك افريکا، دان اله باكاراجو سامو لو سامو کوتا کوتا ݢادڠ د افريکا جو هاراڬو نن باساءاءيڠ جو ڤاناباڠن ايروڤ لاءنڽو.	This is a piece of news regarding travel.
78	1334	travel	ايندق ادو ترنسڤورتاسي تمبهن نن ديوڤرسيان دان كارتا اڤي د اته تانه ايندق ك بارنتي د ويمبليي، دان ڤاسيليتاس ڤركير جو ناءيق اوتو ايندق تاسديو د داريق.	I'm sorry, but I couldn't understand the language you used. Can you please provide the text in English?
79	931	travel	بياسوڽو، تيڠڬ د لوءا ناڬاري اونتوءق ڤريودي نن لامو مڠكو دونسانق ديواجيبن اونتوءق منداڤكن ۏيسا.	I'm sorry, but I am unable to understand the language you used. Could you please provide the text in English so that I can assist you?
80	855	travel	ساتيوق كارتا ڤوڽو كوريسي متروڤلوس دان مترو؛ كوريسي متروڤلوس تاروءه ادو د اكيا كارتا د داكق چاڤي توون.	I'm sorry, but I am unable to understand the language you have used. Could you please provide the text in English so that I can assist you better?
81	1607	travel	ساتيوق اورڠ ايكوءق ساتو دالم ماشاراكاءق ساراتو مڠڬونون سيستم ترنسڤورتاس۔ كاباڽاكن اورڠ ماڠالوءه تاكاءق سوسونن ترنسڤورتاس.	Based on the provided text, it is difficult to determine the category of the news article. The text appears to be in a different language and does not provide enough context to identify the topic.
82	2004	travel	ديك دايره كو ساكيتيك داوني، دان ڤولوسي چاهيو اچوقڽو ايندق جادي مسئله، دونسانق اكن داڤيق مانيقماتي بينتڠ.	I'm sorry, but I am unable to understand the language you used in your message. Could you please provide the information in English?
83	677	travel	شاراءق اونتوءق ۏيسا ساراتو بياياڽو باراڬم دري چيق نݢارا ك نݢارا لاءين ساراتو تاڬنتوءڠ دري نݢارا م دونسانق داتڠ.	I'm sorry, but I am unable to understand the language you are using. Could you please provide the text in English so that I can assist you?
84	1932	travel	ساباناڽو، اندق ادو چارو منداڤكن دسكون اونتوءق تمڤق دودوءق کلس ساتو اتاو بسنس د ڤنربڠن لنسوءڠ دري ا ك ب.	I'm sorry, but I am unable to understand the language you have used. Could you please provide the text in English so that I can assist you?
85	846	travel	مالنتياڠن بومرڠ ادوله كاممڤوءن تانامو نن باڽق توريس ايڠين ڤنداي مالاكوءنڽو.	Based on the provided text, it appears to be a piece of news regarding travel.
86	960	travel	ڤاناباڠن كو اندق ساتو-ساتوڽو نن ديڤيليه جيكوق دونسانق نيو مالواتي ڤاسيفيک سالاتن دان ڤنتاي باراءق امريك سالاتن۔ (ليق د باوه)	Based on the given text, it is difficult to determine the category of the news article. The text appears to be in a different language, and the content is not clear. Can you please provide more information or translate the text?
87	662	travel	سن فرنسسكو اله ماڠمباڠن سارانو ويسات نن ݢادڠ جو باڽق هوتيل، رومه ماکن، ساراتو ڤاسيليتس رواڠ ڤاتاموءن کلس اته.	I'm sorry, but I am unable to understand the language you have used. Can you please provide the text in English so that I can assist you?
88	942	travel	منجادي رلاون سالاامو ڤاجالانن ادوله چارو نن ڤاليڠ تاڤق اونتوءق ممبوق ڤاروباهن نن لابيه دري ساكادر باراڬيه.	I'm sorry, but I am unable to understand the language you have used. Could you please provide the text in English?
89	1894	travel	باڽق اورڠ نن اندق ماڠاراتي کالاو كاسابارن جو ڤاماهامن ساڠق ديڤارالوءن كاتيكو اورڠ ڤولڠ دري رنتاو.	I'm sorry, but I am unable to understand the language you have used. Could you please provide the text in English?
90	956	travel	جن لوڤو اونتوءق ماماسوءاكن بياي تمبهن دري ۏيسا تمبهن، ڤاجق كابارڠككن، كندارأن دارك، جو لاءين ساباڬاءڽو اونتوءق سادواله تمڤك-تمڤق د لوءا افريکا.	I'm sorry, but I am unable to understand the language you have used. Could you please provide the text in English?
91	1172	politics	بابراڤوڤندودواقبيسهكيكماڽلاهنڤڠونجواقراسودريسلتناتهڤلنڬڬارنحكوم.	I'm sorry, but I cannot understand the language you have used. Could you please provide the text in English so that I can assist you?
92	433	politics	باݢين بلڬيا هار-كو ماروڤون باݢين دري لوكسمبورڬ د ماسو لالو نامون منجادي بلڬيا ساسوده ريۏولوسي بلڬيا ڤادو ١٨٣٠.	I'm sorry, but I couldn't understand the language you used in your question. Can you please rephrase it in English?
93	1162	politics	ساجق تاهون ١٩٨٨،كوتق سوارو اروس ترنسڤرن ساءيڠڬو ڤاميلياه جو ڤڠاماءيق داڤيق منچالياك بهاسوڽو ايندق ادو امڤلوڤ ڤادو اول ڤاموڠوايكن سوارو دان ايندق ادو امڤلوڤ نن دتمباهن كاچوالي اونتواق ڤاميلياه نن اله دايتڠ جودأڬيه واوينڠ.	I'm sorry, but I am unable to categorize the provided text as it is not in a recognizable language. If you have any other news articles or text in English, I would be happy to assist you in categorizing them.
94	1320	politics	ڤردان منتري سامنتارو جوليا ڬيللرد مڠكلاايم ڤادو مساو كمڤڽي ڤاميلياهن فيديرال تاون ٢٠١٠ بهاسو اڽو ڤيچايو أستراليا هاروس منجادي ريڤوبليق د اكيا كاكواسوان راتو ايليزبيث اا.	This piece of news seems to be related to politics.
95	181	politics	ڤامارنتاهن ارلنديا ماڽاسق كاڤنتياڠن اوندڠ-وندڠ ڤرلمن اونتوءق ماملوكن كأادأن.	Based on the provided text, it is not clear which category this news article falls under. Could you please provide more information or context about the article?
