	index_id	category	text	gpt-3
17	352	science/technology	Takanan parmukaan tarjadi sabab molekul banyu di parmukaan banyu kuat manjuhut ka sisi nang lain labih daripada ngitu ka molekul udara di atas ngitu.	Based on the provided text, it is difficult to determine the category of the news article. It appears to be written in a language that is not recognizable. Please provide more information or a translation of the text for a more accurate categorization.
18	459	science/technology	Salah satu matan masaalah nang paling umum wayah mancuba marubah sabuting pilem ka bantuk DVD adalah overscan.	This statement does not appear to be a news article. It seems to be a statement or question about overscan in relation to DVD movies.
19	1519	science/technology	Hususnya, sampai ada nang kawa mangatahui inya ni bakaramput atawa kadanya liwat maartiakan eksprisi-mikru.	Maaf, saya tidak dapat memahami pertanyaan Anda dengan jelas. Bisakah Anda memberikan informasi yang lebih spesifik tentang artikel berita yang ingin Anda kategorikan?
20	1338	science/technology	Amas bisa digawi manjadi banyak bantuk. Ngini bisa di gulung manjadi bantuk nang tipis.	Based on the provided text, it is not clear which category this news article falls into.
21	1679	science/technology	Sistim AI wayah ngini rancak dipakai dalam bidang ekonomi, kadokteran, teknik wan militer, nang kaya nang sudah dibangun dalam babarapa aplikasi komputer rumah wan parangkat lunak pideo gim.	Based on the information provided, it seems like this news article is discussing the use of AI systems in various fields such as economics, medicine, engineering, and military, as well as in computer applications and video game software. Therefore, it can be categorized as a piece of news related to science/technology.
22	1428	science/technology	Ngini tu masih diulah sampai wayah ini, tagal labih pentingnya lagi rasiu aspiknya sudah diturunakan ka bantuk sinsur gambar kamira digital.	I'm sorry, but I couldn't understand the language you used in your response. Could you please rephrase your question or provide more context?
23	1432	science/technology	Talu aturan nang banyak disalahgunaakan wan rancak dihuluti yato arahan gampang maulah dinamisme wayah manjaga pangukuran urutan sabuting gambar.	Based on the given text, it is difficult to determine the category of the news article. Could you please provide more information or context about the article?
24	1024	science/technology	Ini nih kada hanya gasan mamastiakan bahuwa paling kada babarapa dinosaurus bisi bulu, teorinya sudah manyabar luas, tapi rincian fusil mamadahakan kada, nangkaya warna wan susunan tiga dimensinya.	I'm sorry, but I couldn't understand the language you used in your message. Can you please provide the text in English or clarify your question?
25	373	science/technology	Kaya apa gravitasi Io kawa manjuhut aku? Kalo ikam badiri di atas parmukaan Io, barat ikam cagar bakurang katimbang ikam di bumi.	This piece of news appears to be related to science/technology. It discusses the topic of gravity on Jupiter's moon, Io.
26	1332	science/technology	NextGen ngitu sistim nang FAA sambat cagar mambariakan pasawat gasan tarabang di jalur nang handap wan ma’imit jutaan galon minyak satiap tahun wan manatak emisi karbon.	This is a piece of news regarding science/technology.
27	1670	science/technology	Data neurobiologi mambari bukti fisik gasan pandekatan tiuritis gasan panyalidikan kognisi. Sakira mamparsampit wadah panalitian wan maulah jauh labih tapat.	This piece of news appears to be related to science/technology, specifically in the field of neuroscience and cognitive research.
28	61	science/technology	"Salawas 2 jam pidatunya inya manyambat bahuwa ""Hari ini Apple cagaran maulah hape pulang, Kami cagaran maukir sajarah hari ni""."	Based on the provided text, it is difficult to determine the category of the news article. The text appears to be a mix of different languages and does not provide clear information about the subject matter.
29	454	science/technology	Karugian matan linsa parganal yato karumitan fukus wan jumlah linsa diparlukan gasan mandapati jarak panjang fukus nang labih banyak katimbang linsa prima.	Based on the provided text, it is difficult to determine the category of the news article. The text appears to be in a different language and does not provide clear context. Please provide more information or a translation of the text for a more accurate categorization.
30	1234	science/technology	Mirip lawan rimut tipi, pangandali ngini mamakai dua sensor nang diandak parak tipi gasan malacak posisinya dalam tiga dimensi.	This piece of news seems to be related to science/technology. It discusses the use of two sensors to track the position of an object in three dimensions.
31	1025	science/technology	Jar bubuhan panaliti bulu binatang ini nih bawarna cuklat kastanye pucat di atas atawa karotenoid di bagian bawah.	I'm sorry, but I couldn't categorize the news article based on the given text. It appears to be a mix of different languages and does not provide enough information to determine the category.
32	1254	science/technology	Kadua sanyawa ngini saling bariaksi mambantuk kristal-kristal nang bisa mahalangi fungsi ginjal, ujar buhan panaliti di universitas.	Based on the provided text, it appears to be a piece of news related to health.
33	780	science/technology	Ngini mambariakan resolusi parak ampat kali lipat dari negatif 35 mm (3136 mm2 versi 864).	Based on the information provided, it seems like this news article is related to science/technology. It mentions the resolution of a certain device or technology being increased four times.
34	649	science/technology	Berkat kabel optik serat bawah laut nang tahubung lawan Eropa wan satelit cakupan luas, Greenland tahubung lawan 93% populasi nang baisian akses internet.	This piece of news is regarding science/technology.
35	917	science/technology	Sabuting aplikasi nang tarkanal di kalumpuk ngini yato Google Tarjamahan, nang kawa dipakai gasan manarjamahakan luring imbah maunduh data bahasa nang dikahandaki.	This piece of news appears to be related to science/technology. It discusses the use of a translation application by Google and the ability to download language data for offline use.
36	603	science/technology	Ngitu bisi struktur molekul nang sama, antah ngitu gas, cairan, atawa banda karas.	Based on the provided text, it does not appear to be a news article. It seems to be a statement or phrase in a language that is not recognizable. Therefore, it cannot be categorized into any specific news category.
37	1518	science/technology	Panggunaan parakam pidio manuntun kita ka panamuan-panamuan penting dalam maartiakan ekspresi-mikru, pagarakan muha nang sampai bamili-mili datik.	I'm sorry, but I couldn't understand the language you used in your question. Could you please rephrase it in English?
38	584	science/technology	Manusia talah maulah wan mamakai linsa gasan pangganalan selawas baribu-ribu tahun.	I'm sorry, but I'm unable to categorize the news article based on the provided text. Could you please provide more information or context about the article?
39	1589	science/technology	Tatapi kada ngitu saurangan haja, eksperimentasi, wan eksperimen ialah tes nang dipakai gasan mahilangakan sabuting atawa labih hipotesis nang mungkin, mangajuakan partanyaan, wan manggawi pangamatan wan jua manuntun panalitian ilmiah.	Based on the text provided, it appears to be a piece of news related to science/technology.
40	1558	science/technology	Makanya, ban kayu diganti lawan ban wasi. Di tahun 1767, rel wasi pamulaan dikanalakan.	Based on the provided text, it does not appear to be a news article. It seems to be a sentence in a language that is not recognized.
41	922	science/technology	Biar kabanyakan kartu bagus gasan manalipun kamana-mana, ada sapalih layanan nang kawa manalipun ka nagara nang di tantuakan.	I apologize, but I'm unable to understand the language you used. Could you please rephrase your question in English?
42	1981	science/technology	Kabanyakan taropong panalitian mudirin ngitu pasilitas ganal di daerah tarpancil lawan ka’adaan atmuspir nang manguntungakan.	I'm sorry, but I couldn't understand the language you used in your question. Could you please rephrase it in English?
43	351	science/technology	Jarum wasi taapung di atas banyu sabab takanan parmukaan.	Based on the given text, it is not possible to categorize it as a news article related to science/technology, travel, politics, sports, health, or geography. The text appears to be a sentence in an unknown language and does not provide any specific information or context for categorization.
44	1429	science/technology	Bantuk 35mm sabujurnya, pina mambingungakan, libarnya 36mm wan tingginya 24mm.	I'm sorry, but the provided text does not appear to be a news article. It seems to be a random string of words and numbers. Can you please provide a proper news article for categorization?
45	578	science/technology	"Sel-sel ngitu hal mandasar banar wan penting gasan mampalajari kahidupan, bahkan, buhannya ngitu rancak digalari sabagai ""bahan panyusun kahidupan""."	Based on the provided text, it is difficult to determine the specific category of the news article. It appears to be a mixture of different topics, including science/technology and possibly health. However, without more context or specific information about the content of the article, it is not possible to categorize it accurately.
46	905	science/technology	Panyadia VPN parurangan (jaringan internet parurangan) ngitu cara nang baik gasan malindati kaduanya sinsur pulitik wan pamagatan IP dagang.	Based on the provided text, it appears to be a news article related to technology or specifically VPN (Virtual Private Network) usage.
47	264	science/technology	Stasiun manjaga kalakuannya, sakalipun kakurangan giroskop bedahulu dalam misi stasiun luar angkasa, sampai tuntung parjalanan luar angkasa.	Based on the provided text, it appears to be a piece of news related to science/technology, specifically about space stations and their missions.
48	628	science/technology	Urang-urang wan janis pamikiran ngini baisi pamikiran nang lugis, nang tanggam maingat pula, mamacahakan masalah wan manggawi tes ilmiah.	Based on the provided text, it is not clear which category the news article falls into. Could you please provide more specific information or context about the article?
49	1366	science/technology	Ocelot katuju makan binatang halus. Inya cagar manangkap warik, ular, binatang pangarat, wan burung kalo inya kawa. Handak sabarataan binatang nang Ocelot buru ngitu jauh labih halus daripada dirinya.	I'm sorry, but the provided text does not appear to be a news article. It seems to be a random sentence or phrase that does not fit into any specific news category.
50	779	science/technology	Babarapa kudakan pilim jenis purmat-sadang mamakai purmat 6 kali 6 cm, atawa nang pasnya nepatip 56 kali 56 mm.	I'm sorry, but I couldn't categorize the news article based on the given text. It appears to be written in a language that I am not familiar with. Could you please provide a translation or more information about the content of the article?
51	1874	travel	Wisatawan disarankan banar gasan manyadari risiko cuaca buruk nang manyababkan wilayah buhannya karana cuacanya bisa mampangaruhi rancana parjalanan.	This news article is regarding travel.
52	1734	travel	Bis-bis tasabut tulakan matan stasiun bis (malintasi sungai) sapanjang hari, maskipun sabagian ganal, tarutama nang manuju ka arah timur wan Jakar/Bumthang tulakan antara 06:30 wan 07:30.	I'm sorry, but I am unable to categorize the news article based on the provided text. The text appears to be in a different language or contains unfamiliar terms. Can you please provide a brief summary or a translated version of the news article?
53	1840	travel	Buhannya mambari stabilitas nang labih ganal gasan pangandara tapinya juwa hingkat baisi parhatian wan kasalamatan karana putensi lawan batis saurang pangandara gasan kada tapajal di dalamnya.	Based on the provided text, it is difficult to determine the category of the news article. It appears to be written in a language that I am not familiar with.
54	1919	travel	Kabanyakan bamacam-macam Kapal Pasiar Baltic manawarakan singgah balawas di St. Pettersburg, Rusia.	This news article seems to be related to travel, specifically about Baltic cruise ships making a stop in St. Petersburg, Russia.
55	828	travel	Saran nang itu mengasumsikan bahwa turis kada manyuntan, masuk kada baizin, umpatan lawan pasar ilegal, maminta-minta, atawa mamanfaatakan urang lain sagan manyamanakan inya saurangan.	Based on the provided text, it is difficult to determine the category of the news article. It appears to be a statement or opinion rather than a news article itself.
56	818	travel	Ada banyak hal nang harus Pian timbang-timbang sabalum wan rahatan Pian tulak ka suatu tampat.	Maaf, saya tidak dapat memahami bahasa yang Anda gunakan. Namun, jika Anda memberikan judul atau kutipan artikel berita, saya dapat membantu Anda menentukan kategori beritanya.
57	978	travel	Pas siang mambarangat, buhan pangunjung kawa malihat fatamorgana nang mambariakan hayalan banyu (atawa hal lainnya).	Maaf, tetapi saya tidak dapat mengategorikan artikel berdasarkan teks yang Anda berikan. Artikel tersebut tidak memberikan informasi yang jelas mengenai topik yang dibahas. Jika Anda memiliki artikel lain yang ingin saya kategorikan, silakan berikan teksnya.
58	765	travel	Kaluarga nang mambawa anak jarang kalihatan, tapi ada jua asrama nang maizinakan bubuhannya nang lawan anak tadi di kamar pribadi.	Based on the provided text, it is difficult to determine the category of news. It appears to be a sentence in a language that is not recognized. Please provide a clear and complete sentence or article for categorization.
59	1992	travel	Cuntuhnya maelangi kastil di Loire Valley, lambah Rhine atawa manaiki kapal pasiar ka kuta-kuta nang manarik di Danube atawa bajukungan sapanjang Handil Erie.	I'm sorry, but I couldn't understand the language you used in your question. Could you please rephrase it in English?
60	823	travel	Sabaiknya mamakai agin nang rancak manarima pasanan mirip lawan nang Pian kahandaki.	I'm sorry, but I couldn't understand the language you used. Can you please provide the text in English or clarify your question?
61	762	travel	Couchsurfing didiriakan pada Januari 2004 imbah programer komputer Casey Fenton terdapat lawan penerbangan nang murah ka Islandia tapi sidin kada baisian wadah gasan bamalam.	I'm sorry, but I am unable to categorize this news article based on the given text. The text appears to be a mix of different languages and does not provide clear information about the topic of the news article.
62	932	travel	Visa gasan palajar biasanya balainan persyaratannya wan tata cara ma’ajukannya matan turis biasa atawa visa bisnis.	This piece of news appears to be related to travel, specifically visa requirements and procedures for tourists and business visitors.
63	678	travel	Satiap nagara baisian undang-undang unik juwa nang mawajibakan barang darurat apa haja nang harus ada di dalam mobil.	This piece of news seems to be related to politics, as it discusses a new law or regulation being implemented in a specific country.
64	822	travel	Walaupun sadikit-banyaknya agin mau haja manarima pamasanan rutin, banyak agin mangkhususakan diri ka janis parjalanannya, barapa anggarannya, atawa tujuan tartantu.	Based on the provided text, it seems to be referring to travel.
65	1820	travel	Buhan panjalanan kawa badapat hama hewan nang kada dipinandui di wadah asal Inya.	I'm sorry, but I couldn't understand the text you provided. Could you please rephrase or provide more context?
66	1947	travel	Ka utara jua maelangi Kuburan Nyunya Kita Fatima nang migah (kuil), sabuting wadah nang dikanal saluruh dunia, Maria menampaiakan diri.	Based on the provided text, it is difficult to determine the category of the news article. The text appears to be in a different language and does not provide enough context to categorize it.
67	1713	travel	Pian kawa mamakai boda-boda (ojek) gasan bakuliling Goma. Haraga normal (lokal) ialah ~500 Franc Kongo gasan parjalanan nang handap.	This piece of news seems to be related to travel, specifically about the use of boda-boda (ojek) motorcycles in Goma, Democratic Republic of Congo. It mentions the normal (local) price for a journey being around 500 Congolese Francs.
68	731	travel	Gasan buhannya nang manikmati kagiatan di luar ruangan, parjalanan manuju koridor Laut ke koridor Langit ialah penting banar.	Based on the provided text, it seems to be related to travel.
69	1808	travel	"Sapari bajalan batis (jua disambat ""jalan rumput"", ""mandaki sapari"", atawa ""babatis"") tadiri matan mandaki, baik salawas babarapa jam atawa babarapa hari."	Based on the provided text, it does not appear to be a news article. It seems to be a description or statement about a specific activity or phenomenon. Therefore, it does not fit into any specific news category.
70	1929	travel	Sabubutingnya cara gasan labih lakas mangirimnya sabagai barang nang tadaftar. Paraturan-paraturan maskapai cagar kada mambariakan buhannya gasan mangirim barang kada bapanumpang, nang mana ini tugas Pian.	I'm sorry, but I couldn't categorize the news article based on the provided text. It appears to be a mix of different languages and does not provide enough context to determine the category. Please provide a clear and complete news article for accurate categorization.
71	131	travel	Panambahan 300 kureta maulah tutalnya jadi baisian 1,300 kureta gasan mangurangi kapadatan.	Based on the provided text, it is difficult to determine the category of the news article. Could you please provide more context or information about the article?
72	814	travel	Kaluarga nang baisian anak halus mungkin parlu labih banyak basasiap, tapi saharian mahayabang di luar masih nyaman haja digawi biarpun mambawa bayi atawa kakanakan paud.	I'm sorry, but I couldn't categorize the news article based on the provided text. Could you please provide more information or context about the article?
73	1799	travel	Siapa haja nang handak mengemudi di ketinggian atawa maliwati gunung harus mamirikirakan kamungkinan salju, es, atawa suhu nang liwar dingin atawa suhu beku.	This piece of news seems to be regarding travel and geography. It mentions driving at high altitudes or in mountainous areas and highlights the need to consider factors such as snow, ice, and cold temperatures.
74	1715	travel	Wayah ini, Timbuktu ialah kota nang miskin, maskipun reputasinya manjadiakannya wadah wisata, wan baisian bandara.	This piece of news seems to be about travel and geography. It mentions Timbuktu as a city known for its poverty but also as a tourist destination and having an airport.
75	1801	travel	Salawas badai salju, salju cukup meolah Pian tejebak wan kawa meolah Pian gugur bekajutan.	Based on the provided text, it is difficult to determine the category of the news article. It appears to be written in a language that I am not familiar with. Please provide more context or a translation of the text so that I can assist you better.
76	957	travel	Mun Pian bujuran handak tarabang bakuliling ka saluruh dunia di Balahan Bumi Selatan, pilihan panarbangan-panarbangannya wan tujuannya tabatas sabab kurangnya jalur lintas samudera.	Based on the provided text, it is difficult to determine the specific category of news. It does not seem to fall under any of the given categories (science/technology, travel, politics, sports, health, or geography).
77	953	travel	Maskapai nang kaya Emirates, Etihad Airways, Qatar Airways & Turkish Airlines maluasi palayanan buhannya ka Afrika, wan manawariakan panarbangan-panarbangan ka kuta-kuta ganal di Afrika lawan haraga nang basaing wan maskapai Eropa lainnya.	This news article appears to be about travel, specifically about the services provided by Emirates, Etihad Airways, Qatar Airways, and Turkish Airlines in Africa compared to other European airlines.
78	1334	travel	Kadaeda angkutan tambahan nang diandak wan kureta atas tanah kada besetop di Wembley, wan parkiran mobil wan fasilitas-parkir-wan-kendaraan kadeda di wilayah ngitu.	Based on the provided text, it is difficult to categorize this news article. It does not seem to fit into any specific category such as science/technology, travel, politics, sports, health, or geography.
79	931	travel	Sacara umum, badiam di negara asing dalam wayah nang lawas musti mamarluakan visa.	This statement appears to be discussing travel and possibly politics. It mentions the requirement of a visa for foreigners in a foreign country, which falls under the category of travel. Additionally, the mention of visa requirements may also have political implications regarding international relations and immigration policies.
80	855	travel	Satiap karita api bisi kadua MetroPlus wan Metro gerbong; karita api MetroPlus biasanya di hujung karita api taparak Cape Town.	Based on the provided text, it is not clear which category this news article falls under. It does not explicitly mention any of the given categories (science/technology, travel, politics, sports, health, or geography).
81	1607	travel	Barataan urang talibat dalam masyarakat wan manggunakan sistim transpurtasi. Parak samuaan urang mangaluh tantang sistim transpurtasi.	Based on the given text, it appears to be a news article related to transportation, specifically discussing the transportation system and its impact on society.
82	2004	travel	Sabab daerah pupulasinya nang sadikit, wan pulusi cahaya makanya rancak kada masalah, Pian cagar kawa jua manikmati bintang-bintang.	I'm sorry, but I am unable to categorize the news article based on the provided text. The text you provided does not contain any specific information related to science/technology, travel, politics, sports, health, or geography.
83	677	travel	Persyaratan wan biaya visa bamacam-macam matan sabuting nagara ka nagara lain wan dipangaruhi ulih nagara asal Pian.	Based on the given text, it does not appear to be a piece of news related to science/technology, travel, politics, sports, health, or geography.
84	1932	travel	Biasanya, kadada guna mancari putungan haraga gasan kursi bisnis atawa kalas satu matan panarbangan langsung matan A ka B.	Maaf, tetapi saya tidak dapat memahami pertanyaan Anda dengan jelas. Apakah Anda dapat memberikan informasi yang lebih spesifik tentang artikel berita yang ingin Anda kategorikan?
85	846	travel	Bumerang ialah keahlian nang tekenal nang handak dihandaki banyak turis.	Based on the given text, it appears to be a news article about travel.
86	960	travel	Panarbangan ngini kada sabubutingannya pilihan mun Pian handak malingkaui Pasifik Selatan wan pantai barat Amerika Selatan. (liati di bawah)	Based on the provided text, it appears to be a news article related to geography.
87	662	travel	San Francisco sudah mangambangakan prasarana pariwisata nang ganal lawan banyak hutil, restoran, wan fasilitas konpensi kalas atas.	This piece of news appears to be about travel and tourism.
88	942	travel	Jadi sukarilawan pas batulakan ngitu cara nang hibat gasan maulah parbedaan tagal kada babaya pasal mambari haja.	I'm sorry, but I couldn't understand the language you used in your question. Could you please rephrase it in English?
89	1894	travel	Urang banyak kada besiap kalau sabar wan pangartian ngitu perlu gasan wisatawan bulik ka rumah.	Based on the provided text, it seems to be a piece of news related to travel.
90	956	travel	Jangan kada ingat gasan menambahakan ungkus balabih gasan visa tambahan, pajak batulakan, angkutan darat, wan lain-lain gasan barataan wadah di luar Afrika.	I apologize, but I am unable to understand the language you have used. Could you please provide the text in English so that I can assist you better?
91	1172	politics	Babarapa panduduk Bishkek manyalahakan pandemo matan salatan atas palanggaran hukum.	Based on the provided text, it is difficult to determine the category of this news article. It seems to contain a mix of different topics and does not clearly fit into any specific category.
92	433	politics	Bagian-bagian Belgia wahini dahulunya bagian bagian matan Luxembourg tagal manjadi Belgia imbah tahun 1830 Repulusi Belgia.	This piece of news is regarding geography. It discusses the historical background of Belgium and its transformation from being part of Luxembourg to becoming an independent country during the Belgian Revolution in 1830.
93	1162	politics	Mulai tahun 1988 ngitu, kutak suara harus tambus pandang, jadi bubuhan pamilih wan pangawas kawa manyaksiakan kadada amplup nang masuk badahulu pas mulai wan kadada amplup nang ditambahi kacuali amplup-amplup nang dihitung wan dibari suara sah.	I'm sorry, but I couldn't categorize the news article based on the provided text. The text appears to be in a different language or contains unfamiliar terms. Could you please provide more context or a translation of the text?
94	1320	politics	Pardana Manteri Julia Gillard bakaku pas kampanye pamilihan umum federal tahun 2010 kalo inya pacaya Australia musti jadi republik di pahabisan pamarintahan Ratu Elizabeth II.	This piece of news seems to be related to politics.
95	181	politics	Pamarintah Irlandia sadang manakanakan kapantingan parundang-undangan parlementer gasan mambaiki ka’adaan nang ada.	Based on the provided text, it is difficult to determine the exact category of the news article. It appears to be written in a language that is not recognized, making it challenging to understand the content and categorize it accordingly.
96	963	politics	Pahualan diplomatis sual daerah masih balanjut antara Armenia wan Azerbaijan.	This piece of news seems to be regarding politics, specifically the ongoing diplomatic dispute between Armenia and Azerbaijan.
97	1068	politics	Pardana Mantri Stephen Harper sudah manyatujui gasan mangirim UU Udara Barasih ka sabarataan anggota komite partai gasan dipariksa ba’asa, sabalum pambacaan kadua, imbah partamuan salawas 25 menit hari Salasa lawan pamimpin NDP Jack Layton di PMO.	I'm sorry, but I am unable to categorize this news article as it appears to be written in a language that I am not familiar with. Can you please provide the article in English or specify the category you would like me to consider?
98	284	politics	bulan tadi, ada protes akbar di Polandia pas nagaranya mananda tangani ACTA, nang mana pamarintahannya mamutuskan kada mensahkan untuk sementara.	This piece of news is regarding politics.
99	1868	politics	Panasehat baya ringkasan singkat matan kaadaan politik di sabuting nagara.	This is a piece of news regarding politics.
100	1015	politics	Salawas pamilihan tahun 1976 inya manyaranakan Carter di kabijakan asing, imbah tu mangabdi sabagai Panasihat Kaamanan Nasional (NSA) matan tahun 1977 sampai 1981, manggantiakan Henry Kissinger.	This piece of news seems to be regarding politics.
101	1023	politics	Turki kena jua maambil alih panjagaan bubuhan pajuang ISIS nang tatangkap nang mana jar habarnya, nagara-nagara Eropa sudah manulak gasan mambulikakan.	Based on the given text, it appears to be a news article related to politics or terrorism.
102	1545	politics	Katia, rancana ngini sudah dianggap jabuk dalam samalam haja, pas 800,000 tantara matan Tantara Habang Uni Soviet masuk wan maulah Belarusia wan Ukraina saling bahadapan imbah manyarbu daerah timur Polandia nang malanggar Parjanjian Damai Riga, Parjanjian Non-Agresi Soviet-Pulandia, wan parjanjian-parjanjian internasiunal lainnya, nang bilateral maupun multilateral.	I'm sorry, but I am unable to categorize this news article as it is not written in a language that I understand.
103	300	politics	Maumpati proses, HJR-3 cagar dilihati ba’asa uleh badan legislatip nang tapilih di 2015 atawa 2016 masih dalam proses.	Based on the provided text, it is difficult to determine the specific category of this news article.
104	1565	politics	Imbah diadopsi uleh Kongres tanggal 4 Juli, draf batulis tangan nang ditandatangani ulih Presiden Kongres John Hancock wan Sekretaris Charles Thomson imbah ngitu dikirim babarapa blok ka toko parcitakannya si John Dunlap.	Based on the provided text, it is difficult to determine the category of this news article. It appears to be written in a different language or contains unfamiliar terms. Please provide more context or a translation for a more accurate categorization.
105	8	politics	Imbah jam 11, bubuhan pandemo manukup jalur arah utara Gedung Putih.	Based on the given text, it appears to be a news article related to politics.
106	489	politics	Katia, pas bulan Juni 1956, janji-janji Krushchev ditakunakan pas karusuhan di Pulandia, nang mana bubuhan pakarja mandemo tantang kakurangan makanan wan pamutungan upah, timbul bahujung jadi bademo malawan Kumunis.	Based on the provided text, it appears to be a news article related to politics.
107	1543	politics	Ngini tuh balangsung sampai 40 tahun ka muka wan diparjuangakan sacara nyata, ulih tantara parwakilan, di midan partampuran matan Afrika sampai Asia, di Afganistan, Kuba, wan di wadah-wadah lain jua.	Based on the provided text, it is difficult to determine the specific category of news.
108	1296	politics	Bulan kamarian komisi prisiden mausulakan pangunduran diri CEP nang tadahulu sagan bagian pangukuran nagara manuju pamilihan nang hanyar.	Based on the provided text, it appears to be a piece of news regarding politics.
109	1289	politics	Topik nang manutupi lainnya jua dilaporakan tamasuk ibukota masa depan Yarusalem nang mana karamat gasan kadua nagara wan sual Lembah Yordan.	Based on the provided text, it is difficult to determine the specific category of the news article. It mentions various topics such as science/technology, travel, politics, sports, health, and geography, but it does not provide enough information to categorize it accurately.
110	1413	politics	Ngini tu jua kada baisi uturitas gasan manulak paraturan pajak wan tarif antar nagara.	Based on the provided text, it appears to be a piece of news related to politics.
111	1161	politics	Paraturan pamilihan Prancis pina takatat sadikit maatur prusesnya.	Based on the provided text, it is difficult to determine the category of the news article. Could you please provide more information or context about the content of the article?
112	1067	politics	Imbah samingguan mahilang di tangah-tangah pamilihan, Bush mamadahi ka umum sual parluasan pardagangan ka Asia.	Based on the provided text, it appears to be a piece of news regarding politics.
113	1440	politics	Rancana ngini diakui ampuh, mamagat parsadiaan penting kamilitiran wan panduduk, biar pahalangan nginih malanggar paraturan intarnasiunal tarsusun nang disatujui babarapa parjanjian intarnasiunal di dua abad pahabisan.	Based on the given text, it is difficult to determine the specific category of news. It seems to be discussing a policy or regulation related to international agreements, but it does not fit into any of the provided categories.
