	index_id	category	text	gpt-3
26	1332	science/technology	Mae NextGen yn system y mae'r FAA yn honni fyddai'n caniatáu i awyrennau hedfan ar lwybrau byrrach ac arbed miliynau o alwyni o danwydd bob blwyddyn a lleihau allyriadau carbon.	This news article is regarding science/technology. It discusses the NextGen system that the FAA claims would allow planes to fly on shorter routes, save millions of gallons of fuel each year, and reduce carbon emissions.
27	1670	science/technology	Mae data niwrofiolegol yn darparu tystiolaeth gorfforol ar gyfer ymagwedd ddamcaniaethol at ymchwilio i wybyddiaeth. Felly mae'n cyfyngu maes yr ymchwil ac yn ei wneud yn llawer mwy manwl.	This piece of news is regarding science/technology. It discusses how neuroscience provides physical evidence for a theoretical approach to understanding consciousness.
28	61	science/technology	"Yn ystod ei araith 2 awr, fe wnaeth ddatgan ""Heddiw mae Apple yn mynd i ailddyfeisio'r ffôn, Rydyn ni am greu hanes heddiw""."	Based on the given statement, it seems like this news article is related to science/technology.
29	454	science/technology	Anfantais lensys chwyddo yw bod cymhlethdod ffocal a'r nifer o elfennau lens sydd eu hangen yn fwy o lawer nac ar gyfer lensys safonol.	I'm sorry, but I couldn't categorize the news article based on the provided text. Could you please provide more context or specific details from the article?
30	1234	science/technology	Yn debyg i reolydd teledu o bell, mae'r rheolydd yn defnyddio dau synhwyrydd wedi'u lleoli yn agos at deledu'r defnyddiwr i driongli ei safle mewn gofod tri dimensiwn.	Based on the provided text, it appears to be a piece of news regarding science/technology.
31	1025	science/technology	Mae gwyddonwyr yn dweud fod plu'r anifail hwn yn frown castan ar yr ochr uwch gydag ochr waelod lliw gwelw neu garetonaidd.	This piece of news seems to be related to science/technology. The mention of scientists discussing the feathers of an animal and describing its color suggests a scientific study or research.
32	1254	science/technology	Mae'r ddau gyfansoddyn yn adweithio gyda'i gilydd i ffurfio crisialu sy'n gallu atal gwaith yr arennau, meddai ymchwilwyr yn y brifysgol.	This news article seems to be related to science/technology.
33	780	science/technology	Mae hyn yn rhoi manylrwydd sydd bron i bedair gwaith manylrwydd negatif 35 mm (3136 mm2 yn erbyn 864).	This sentence does not appear to be a news article. It seems to be a Welsh sentence that mentions some numerical values. It does not provide any information related to science/technology, travel, politics, sports, health, or geography.
34	649	science/technology	Diolch i gysylltiadau cebl ffibr optig tanfor ag Ewrop a lloeren band eang, mae gan yr Ynys Las gysylltiad da gyda 93% o'r boblogaeth yn meddu ar fynediad i'r rhyngrwyd.	This is a piece of news regarding science/technology. It discusses the connection between undersea fiber optic cables and Europe's broadband network, as well as the Isle of Wight's strong internet connectivity.
35	917	science/technology	Un o'r apiau mwyaf blaenllaw yn y categori hwn yw Google Translate, sy'n caniatáu cyfieithu all-lein ar ôl lawrlwytho'r data iaith a ddymunir.	This piece of news is regarding science/technology. It discusses Google Translate, which allows for offline translation after downloading the desired language data.
36	603	science/technology	Mae ganddo'r un strwythur moleciwlaidd p'un a yw'n nwy, yn hylif, neu'n solid.	Based on the provided text, it appears to be a piece of news related to science/technology. It mentions a molecular structure and whether it is gas, liquid, or solid, which indicates a scientific topic.
37	1518	science/technology	Mae'r defnydd o recordio fideo wedi arwain at ddarganfyddiadau pwysig yn nehongliad micro-fynegiannau, sef symudiadau'r wyneb sy'n parhau ychydig filieiliadau.	This piece of news is regarding science/technology. It discusses the discovery of important findings in the field of micro-expression analysis, specifically the subtle facial movements that last for a few milliseconds.
38	584	science/technology	Mae bodau dynol wedi bod yn gwneud a defnyddio lensys ar gyfer chwyddo ers miloedd ar filoedd o flynyddoedd.	This piece of news falls under the category of science/technology.
39	1589	science/technology	Nid yw ar ei ben ei hun fodd bynnag, mae arbrofi, sef prawf sy'n cael ei ddefnyddio i ddileu un neu ragor o'r damcaniaethau posibl, gofyn cwestiynau, a gwneud arsylwadau, hefyd yn llywio ymchwil gwyddonol.	"This text appears to be written in Welsh. However, based on the provided translation, it seems to be describing the scientific method, which falls under the category of ""science/technology."""
40	1558	science/technology	Yn y pen draw, cafodd olwynion pren eu disodli gan olwynion haearn. Yn 1767, cafodd y rheiliau haearn llawn cyntaf eu cyflwyno.	Based on the provided text, it seems to be a piece of news related to history or possibly technology. It mentions the replacement of wooden wheels with iron wheels, which suggests a technological advancement.
41	922	science/technology	Er bod y rhan fwyaf o gardiau yn dda ar gyfer galw unrhyw le, mae rhai yn arbenigo mewn darparu cyfraddau galw ffafriol i grwpiau penodol o wledydd.	This piece of news seems to be related to technology. It discusses the use of cards for making calls and how some cards specialize in providing favorable call rates to specific groups of countries.
42	1981	science/technology	Mae'r rhan fwyaf o delesgopau ymchwil modern yn gyfleusterau enfawr mewn ardaloedd anghysbell ag amodau atmosfferig ffafriol.	This piece of news seems to be related to science/technology, specifically in the field of atmospheric conditions and research.
43	351	science/technology	Mae'r nodwydd ddur yn arnofio ar ben y dŵr oherwydd tyndra arwyneb.	This piece of news seems to be related to science/technology. It mentions the erosion of a metal drill bit due to surface tension.
44	1429	science/technology	36mm o led a 24mm o uchder ydy'r fformat 35mm mewn gwirionedd, sydd ychydig yn ddryslyd.	I'm sorry, but I couldn't categorize the news article based on the given information. Could you please provide more context or details about the article?
45	578	science/technology	"Mae celloedd mor sylfaenol a hanfodol i astudio bywyd, mewn gwirionedd, y cyfeirir atyn nhw'n aml fel ""blociau adeiladu bywyd""."	"This sentence appears to be in Welsh and translates to: ""These are more basic and fundamental cells to study life, in fact, they are often referred to as 'building blocks of life'."" 

Based on this sentence, it seems to be related to the field of science/technology, specifically biology. It discusses the fundamental cells that are essential for studying life."
46	905	science/technology	Mae darparwyr VPN (rhwydwaith preifat rhithiol) personol yn ffordd ardderchog o osgoi sensoriaeth wleidyddol yn ogystal â geohidlo Eiddo Deallusol masnachol.	This news article is related to technology (VPN - Virtual Private Network) and politics (avoiding political censorship).
47	264	science/technology	Fe wnaeth yr orsaf gynnal ei hagwedd, er gwaethaf colli geirosgop yn gynharach yn nhaith yr orsaf i'r gofod, tan ddiwedd y tro yn y gofod.	Based on the provided text, it is difficult to determine the specific category of the news article. The text appears to be in Welsh, and without a translation, it is not possible to categorize it accurately.
48	628	science/technology	Mae gan bobl a'r math hwn o feddwl, feddwl rhesymegol, sy'n gallu cofio patrymau, datrys problemau a gweithio ar brofion gwyddonol.	This piece of news seems to be related to science/technology. It mentions people with logical thinking, problem-solving abilities, and working on scientific experiments.
49	1366	science/technology	Mae Oselotiaid yn hoffi bwyta anifeiliaid bach. Byddant yn dal mwncïod, nadroedd, cnofilod ac adar os ydyn nhw'n gallu. Mae'r holl anifeiliaid mae oselotiaid yn eu hela bron yn llawer llai nag ef ei hun.	This is a piece of news regarding animals and their eating habits. It does not fit into any of the given categories of science/technology, travel, politics, sports, health, or geography.
50	779	science/technology	Mae rhai camerâu ffilm fformat canolig yn defnyddio fformat 6 wrth 6 cm, yn fanylach negatif 56 wrth 56 mm.	This is a piece of news regarding science/technology.
51	1874	travel	Cynghorir teithwyr yn gryf i fod yn ymwybodol o unrhyw risg o dywydd garw yn effeithio ar eu hardal gan y gallant effeithio ar unrhyw gynlluniau i deithio.	This news article appears to be related to travel.
52	1734	travel	Mae bysiau'n gadael yr orsaf fysiau rhyng-ardal (dros yr afon) drwy gydol y dydd, er bod y mwyafrif, yn enwedig y rhai hynny sy'n mynd i'r dwyrain a Jakar/Bumthang yn gadael rhwng 06:30 a 07:30.	This appears to be a piece of news related to geography or travel. It mentions the movement of people between different areas and the specific times during which they are allowed to cross certain locations.
53	1840	travel	Maent yn cynnig mwy o sefydlogrwydd i'r marchog ond gall fod ganddynt broblemau diogelwch oherwydd y posibilrwydd o draed y marchog yn mynd yn sownd ynddynt.	"This appears to be a piece of news regarding ""science/technology"" as it mentions the possibility of safety issues related to the horse's hooves."
54	1919	travel	Mae'r mwyafrif o'r Mordeithiau Baltig gwahanol yn cynnwys arhosiad hir yn St Petersburg, Rwsia.	This news article is regarding travel.
55	828	travel	Mae'r cyngor yn tybio nad yw teithwyr yn dwyn, yn tresmasu, yn cymryd rhan yn y farchnad anghyfreithlon, yn cardota, nac yn camfanteisio ar bobl eraill mewn unrhyw ffordd arall er eu budd eu hunain.	This piece of news seems to be related to travel.
56	818	travel	Mae llawer o bethau y mae'n rhaid i chi eu hystyried cyn a phan fyddwch chi'n teithio i rywle.	Rwy'n gallu helpu i gategorïau erthyglau newydd yn y meysydd hyn: gwyddoniaeth/technoleg, teithio, gwleidyddiaeth, chwaraeon, iechyd neu ddaearyddiaeth. Ond nid wyf yn gallu dweud beth yw categori penodol erthygl benodol heb weld y testun. Os gwelwch yn dda, rhoi'r testun i mi ac fe fyddaf yn rhoi cynnig arni.
57	978	travel	Yng ngwres y dydd, mae teithwyr yn gallu profi rhithluniau sy'n edrych fel dŵr (neu bethau eraill).	This piece of news seems to be related to science/technology. It mentions travelers being able to experience virtual reality that looks like water (or other things).
58	765	travel	Mae teuluoedd â phlant yn olygfa brin, ond mae rhai hosteli yn eu caniatáu mewn ystafelloedd preifat.	This is a piece of news regarding travel.
59	1992	travel	Er enghraifft, ymweld â chestyll yn Nyffryn Loire, dyffryn Rhein neu gymryd dyfrdaith i ddinasoedd diddorol ar y Ddonwy neu gymryd cwch ar hyd Canal Erie.	Mae'r drafodaeth yn ymwneud â theithio, felly mae'n berthnasol i'r categori 'travel'.
60	823	travel	Gall fod yn well i ddefnyddio asiant sy'n archebu teithiau tebyg i'ch un chi yn aml.	Mae'n anodd i mi ateb y cwestiwn hwn heb wybod beth yw testun y newyddiadur penodol. Os gallwch roi mwy o wybodaeth am y testun, byddaf yn gallu helpu i'w gategorïo.
61	762	travel	Cafodd Couchsurfing ei sefydlu yn Ionawr 2004 ar ôl i'r rhaglennydd cyfrifiaduron Casey Fenton ganfod hediad rhad i Wlad yr Iâ ond nid oedd ganddo le i aros.	This is a piece of news regarding travel.
62	932	travel	Yn gyffredinol, mae gan fisâu myfyrwyr ofynion a gweithdrefnau cyflwyno ceisiadau gwahanol i fisâu twristaidd neu fusnes arferol.	Based on the information provided, it seems like this is a piece of news regarding travel.
63	678	travel	Mae gan bob gwlad hefyd ddeddfau unigryw sy'n nodi pa eitemau argyfwng sydd angen bod yn y car.	I'm sorry, but I couldn't understand the language you used in your question. Could you please rephrase it in English?
64	822	travel	Er bod y rhan fwyaf o asiantaethau'n barod i dderbyn y mwyafrif o archebion rheolaidd, mae nifer o asiantaethau yn arbenigo mewn mathau penodol o deithio, ystodau cyllideb neu gyrchfannau.	Nid wyf yn gallu dweud yn uniongyrchol pa fath o newyddion yw hwn heb wybod y testun neu'r testunau penodol. Ond os ydych yn rhoi'r testun neu'r testunau penodol, gallaf roi barn ar ba gategori y maent yn perthyn iddi.
65	1820	travel	Gallai teithwyr ddod ar draws plâu nad ydynt yn gyfarwydd â hwy yn eu rhanbarthau cartref.	This piece of news appears to be related to travel.
66	1947	travel	Hefyd i'r gogledd ymwelwch â Noddfa Ein Gwraig Fatima (Cysegrfa), man enwog yn fyd-eang am ymddangosiadau Mair.	I'm sorry, but I am unable to understand the language you used in your question. Could you please rephrase it in English?
67	1713	travel	Gallwch ddefnyddio boda-boda (tacsi beic modur) i deithio o amgylch Goma. Y pris arferol (lleol) yw ~500 Ffranc Congolaidd am daith fer.	This is a piece of news regarding travel.
68	731	travel	Ar gyfer y rhai sy'n mwynhau gweithgareddau awyr agored, mae taith i fyny'r coridor Sea to Sky yn hanfodol.	This piece of news seems to be related to travel. It mentions a journey along the Sea to Sky corridor, which suggests it is about a travel destination or route.
69	1808	travel	"Mae'r saffari cerdded (hefyd yn cael ei alw'n ""dro gwylltir"", ""saffari heicio"", neu hyd yn oed ""droedio"") yn cynnwys heicio, naill ai am ychydig oriau neu sawl diwrnod."	This piece of news is regarding travel.
70	1929	travel	Yr unig ffordd i'w gael drwodd yn gyflymach oedd ei anfon fel bagiau wedi'u cofnodi. Ni fydd rheoliadau'r cwmni hedfan yn caniatáu iddynt anfon bagiau heb deithiwr, a dyna lle rydych chi'n dod yn berthnasol.	This piece of news seems to be related to travel. It mentions company regulations regarding sending bags without a traveler, which is relevant to the travel industry.
71	131	travel	Mae 300 ychwanegol yn dod â'r cyfanswm i 1,300 o gerbydau i'w caffael i leddfu gorlenwi.	This piece of news seems to be related to science/technology. It mentions an increase in the total number of vehicles to be acquired for reducing congestion.
72	814	travel	Gallai fod angen rhagor o baratoadau ar gyfer teuluoedd a phlant bach, ond mae diwrnod y tu allan yn bosibl hyd yn oed gyda babanod a phlant o dan oedran ysgol.	"This piece of news seems to be related to ""travel"" as it discusses the need for more options for families with young children to go out and about, even with babies and school-aged children."
73	1799	travel	Dylai unrhyw un sy'n mynd i yrru ar ledredau uchel neu dros fylchau mynyddoedd ystyried y posibilrwydd o eira, rhew, neu dymereddau rhewi.	This piece of news seems to be related to geography, specifically about driving on high altitudes or over mountain passes and the possibility of encountering snow, ice, or freezing temperatures.
74	1715	travel	Heddiw, mae Timbuktu yn dref dlotach, er bod ei henw da yn ei gwneud hi'n atyniad i dwristiaid, ac mae ganddi faes awyr.	This is a piece of news regarding travel and geography.
75	1801	travel	Yn ystod stormydd eira, mae digon o eira i'ch caethiwo chi yn gallu syrthio mewn ychydig iawn o amser.	This is a piece of news regarding weather or geography.
76	957	travel	Os oes eisiau hedfan o gwmpas y byd arnoch chi yn gyfan gwbl yn Hemisffer y De, mae'r dewis o hediadau a chyrchfannau yn gyfyngedig oherwydd prinder llwybrau ar draws cefnforoedd.	This is a piece of news regarding travel.
77	953	travel	Mae cwmnïau hedfan fel Emirates, Etihad Airways, Qatar Airways a Turkish Airlines wedi ehangu'u gwasanaethau i Affrica yn fawr, ac yn cynnig cysylltiadau â llawer o ddinasoedd Affricanaidd mawr ar gyfraddau mwy cystadleuol na chwmnïau hedfan Ewropeaidd eraill.	This is a piece of news regarding travel.
78	1334	travel	Nid oes cludiant ychwanegol yn cael ei drefnu ac ni fydd trenau uwchben y ddaear yn aros yn Wembley, ac nid yw parcio ceir na chyfleusterau parcio a theithio ar gael yn y stadiwm.	This piece of news seems to be regarding travel. It mentions the absence of additional transportation, the lack of trains above ground in Wembley, and the unavailability of car parking or travel facilities at the stadium.
79	931	travel	Yn gyffredinol, bydd aros mewn gwlad dramor am gyfnod estynedig o amser yn gofyn i chi sicrhau fisa o flaen llaw.	Based on the provided text, it seems to be a piece of news related to travel. The mention of staying in a foreign country for an extended period of time suggests a travel-related topic.
80	855	travel	Mae gan bob trên gerbydau MetroPlus a Metro; mae cerbydau MetroPlus bob amser ar ben y trên sydd agosaf at Cape Town.	This piece of news seems to be related to travel. It mentions MetroPlus trains and their proximity to Cape Town.
81	1607	travel	Mae pawb yn cymryd rhan mewn cymdeithas ac yn defnyddio systemau cludo. Mae bron pawb yn cwyno am systemau cludo.	This piece of news seems to be related to technology, specifically computer systems and their usage.
82	2004	travel	Gan fod poblogaeth yr ardaloedd yn brin, a llygredd golau felly ddim yn broblem yn aml, byddwch hefyd yn gallu gweld y sêr.	"Based on the given text, it is difficult to categorize this news article into any specific category. The text appears to be in Welsh and translates to ""As the population of the areas is scarce, and light pollution is not often a problem, you will also be able to see the stars."" This statement does not provide enough information to determine the category of the news article."
83	677	travel	Mae gofynion a chostau fisa yn amrywio o genedl i genedl ac mae'r wlad rydych chi'n dod ohoni yn effeithio arnyn nhw.	Mae'n anodd i mi ateb y cwestiwn heb wybod beth yw'r testun penodol. Os gallwch roi mwy o wybodaeth am y testun neu ei gynnwys, gallaf roi barn well ar ba gategori y mae'n perthyn.
84	1932	travel	Yn gyffredinol, nid oes diben mewn chwilio hyd yn oed am ostyngiadau ar gyfer seddi dosbarth busnes neu ddosbarth cyntaf ar hediadau uniongyrchol o A i B.	"Nid yw'r testun yn rhoi digon o wybodaeth i mi allu ei gategorïau'n fanwl, ond mae'n ymddangos bod y testun yn trafod materion sy'n ymwneud â theithio ac hediadau uniongyrchol. Felly, mae'n bosibl y gallai'r testun gael ei gategorïau fel ""travel""."
85	846	travel	Mae taflu bwmerang yn sgil boblogaidd y mae nifer o dwristiaid am ei meithrin.	Based on the provided text, it appears to be a news article related to travel.
86	960	travel	Nid yr hediad hwn yw'r unig ddewis os ydych chi'n dymuno hepgor De'r Môr Tawel ac arfordir gorllewinol De America. (gweler isod)	Mae'r testun hwn yn ymwneud â theithio, yn benodol arfordir gorllewinol De America.
87	662	travel	Mae San Francisco wedi datblygu seilwaith mawr ar gyfer twristiaid gyda gwestyau, tai bwyta, a chyfleusterau cynadledda niferus o'r safon uchaf.	This is a piece of news regarding travel.
88	942	travel	Mae gwirfoddoli tra'n teithio yn ffordd wych o wneud gwahaniaeth ond nid yw'n ymwneud â rhoi yn unig.	Mae'n anodd i mi gategorïau'r erthygl hon yn unig o'r testun a roddwyd. Ond o'r testun a roddwyd, nid yw'n ymwneud â gwyddoniaeth/technoleg, teithio, gwleidyddiaeth, chwaraeon, iechyd, na daearyddiaeth.
89	1894	travel	Mae'n bosibl nad yw pobl yn rhag-weld bod amynedd a dealltwriaeth yn angenrheidiol hefyd i deithwyr sy'n dychwelyd adref.	This piece of news seems to be related to travel.
90	956	travel	Peidiwch ag anghofio ychwanegu costau ychwanegol fisâu ychwanegol, trethi ymadael, cludo ar y ddaear, ayb. ar gyfer yr holl leoedd hynny y tu allan i Affrica.	Mae'r darn newydd hwn yn ymwneud â thaith a chludo ar y ddaear, oherwydd mae'n sôn am gostau ychwanegol fisâu ychwanegol, trethi ymadael, a chludo ar y ddaear.
91	1172	politics	Roedd nifer o drigolion Bishkek yn beio protestwyr o'r de am yr anhrefn.	This news article seems to be about politics.
92	433	politics	Roedd rhannau o'r Wlad Belg bresennol yn rhan o Lwcsembwrg yn y gorffennol ond daethant yn rhan o Wlad Belg ar ôl Chwyldro Belgaidd yr 1830au.	This piece of news seems to be regarding geography. It discusses the historical connection between Luxembourg and Belgium.
93	1162	politics	Ers 1998, mae'n rhaid i flychau pleidleisio fod yn dryloyw fel bod pleidleiswyr ac arsylwyr yn gallu tystio nad oes dim amlenni yn bresennol ar ddechrau'r bleidlais heblaw am rai'r pleidleiswyr awdurdodedig a gafodd eu cyfrif yn briodol.	Based on the provided text, it is difficult to determine the specific category of news this article falls under. It appears to be discussing voting procedures or regulations, which could potentially fall under the category of politics. However, more context would be needed to make a definitive categorization.
94	1320	politics	Fe wnaeth y Prif Weinidog Dros Dro Julia Gillard honni yn ystod ymgyrch etholiadol 2010 ei bod yn credu y dylai Awstralia ddod yn weriniaeth ar ddiwedd teyrnasiad y Frenhines Elizabeth II.	This piece of news seems to be related to politics.
95	181	politics	Mae llywodraeth Iwerddon yn pwysleisio brys deddfwriaeth seneddol i gywiro'r sefyllfa.	This piece of news is regarding politics.
96	963	politics	Mae dadleuon diplomyddol dros y rhanbarth yn parhau i amharu ar berthnasoedd rhwng Armenia ac Aserbaijan.	This news article seems to be related to politics, specifically the ongoing conflict between Armenia and Azerbaijan.
97	1068	politics	"Mae'r Prif Weinidog Stephen Harper wedi cytuno i anfon ""Deddf Aer Glân"" y llywodraeth at bwyllgor trawsbleidiol i'w hadolygu, cyn ei hail ddarlleniad, ar ôl cyfarfod 25 munud ddydd Mawrth gydag arweinydd NDP, Jack Layton, yn Swyddfa'r Prif Weinidog."	This is a piece of news regarding politics.
98	284	politics	Fis diwethaf, roedd protestiadau mawr yng Ngwlad Pwyl pan lofnododd y wlad honno ACTA, sydd wedi arwain at y Llywodraeth Bwylaidd yn penderfynu peidio â chymeradwyo'r cytundeb, am y tro.	This is a piece of news regarding politics.
99	1868	politics	Mae dogfennau cynghori yn grynodeb byr o'r sefyllfa wleidyddol mewn un wlad yn unig.	This is a piece of news regarding politics.
