	index_id	category	text	gpt-3
33	780	science/technology	Kayqa qun yaqa tawa pata resoluciontan huk 35 mm negativumanta astawanraq (3136 mm2, 864 chinpaman).	Based on the provided text, it does not appear to be a news article. It seems to be a sentence in a different language discussing something related to resolution or film negatives. Therefore, it does not fit into any specific news category.
34	649	science/technology	Añaychasqan kanku Europa llaqtapiqa tinkiykuna cablepi fibra óptica uran quchawan, transmisión satelital banda anchapiwan, Groenlandia llaqtaqa allin tinkisqan kachkan yaqapas 93% llaqtapi internityuqmi kanku.	This is a piece of news regarding technology.
35	917	science/technology	Huk kaqnin kay llamkanakunaq chanin kancharisqa kay ñiqichanapi kasqa Google Translate nisqa, munasqayki rimay tikrayta manam tinkisqa nisqallawan uraykachispa tukuyta simikunaq yachanapaq qillqakuna munasqata.	I apologize, but I am unable to categorize the news article based on the provided text. Could you please provide a brief summary or the main topic of the article?
36	603	science/technology	Iman kaq estructura molecular nisqakuqmi kan, mapas kanman waksipas, yakupas, sinchiyasqapas.	Based on the provided text, it seems to be discussing science/technology. It mentions molecular structure, maps, and other scientific terms.
37	1518	science/technology	Grabación video nisqamanta rurayqa allin hatun tarinakunaman kusqa karqan microexpresion nisqakunapi rurana, uyakuna kuyuchiy ratuchalla kuyuq.	Based on the provided text, it seems to be a news article related to science/technology.
38	584	science/technology	Runakunami rurachkarqanku lentes nisqata allin qawanankupaq waranqa watantinpi.	I'm sorry, but I couldn't understand the language you used in your statement. Could you please rephrase or provide more information about the news article you want me to categorize?
39	1589	science/technology	Ichaqa, manam chayllachu, yachaykuna tikra tikrarispa ruray huk mallikuymi imaymata hipótesis nisqakunata tukuchinapaq, tapunakunata rurayqa qawaykunatapa allintan pusqan ima investigación científica nisqata.	This piece of news seems to be related to science/technology. It discusses the research process and the formulation of hypotheses in scientific investigations.
40	1558	science/technology	Tukunapaqtaq, kullumanta rurasqa purichiq muyuq rantin qispillumanta rurasqawan. 1767, ñawpaq purichina aswan huntasqapi chay watapi churasqa karqan.	I'm sorry, but I am unable to understand the language you used. Could you please provide the text in English or specify the category you would like me to classify the news article in?
41	922	science/technology	Allin kaptin, aswan kuraqninpi taygeta nisqakunaqa allinmi kanku qayanapaq huk kitikunata, wakinkunaqa allin qayanapaq ima taqapaqpas suyukunapi.	I'm sorry, but I am unable to understand the language you used in your question. Could you please rephrase it in English?
42	1981	science/technology	Telescopio kuraqninpi musuq kuskiyninpi hatarichisqa kanku purunkunapi, allin pachayuq kasqankunapi.	This piece of news appears to be related to science/technology.
43	351	science/technology	Awqas yakupa hawallanpi tensión superficial rayku.	"Based on the provided text, it appears to be a news article related to science/technology. The mention of ""tensión superficial"" suggests a scientific or technological topic."
44	1429	science/technology	35mm yupaypi qillqachanaqa pantachikunmi, 36 mm de ancho por 24 mm altuman.	This statement does not appear to be a news article. It seems to be a random sentence or phrase that does not fit into any specific news category.
45	578	science/technology	Chayqa, células nisqakunaqa chanin saphihina ñuqñupiwan kanku kawsaq yachay atipanapaq, chaykamataq sutichakun “kawsaypa imaymana sapinkuna”.	This piece of news appears to be related to science/technology.
46	905	science/technology	RPV quqkuna runaq (sapaq llika virtual) chaykunan kanku aswan ayqiy, kawsay pinqay hinataq taqay rantiypipas IP- geo.	Based on the provided text, it appears to be a piece of news related to technology.
47	264	science/technology	Hanaq pacha qawana kitiqa takllan karqan, giroscopio chinkachkaptinpas, manaraq chanin kamachi rurakuchkaptin puchukayninkama.	Based on the provided text, it is difficult to determine the category of the news article. The text appears to be in a different language and does not provide enough context to categorize it accurately.
48	628	science/technology	Kay hina yuyayniyuq runakunaqa chuya hamutayniyuqsi, allinta puni yuyanku, allichanku sasachakuykunata chaynallataq llamkanku ancha yachayniyuq yupaychaykunapi.	Qhawarimanta, mana yachanichu kay ruraykunata qillqanapaqchu. Niyqaqa yachanichu kay ruraykunata categorize chaskiyki. Kaypi ruraykunaqa categorize chaskiykichu: science/technology, travel, politics, sports, health, y geography.
49	1366	science/technology	Ocelotes nisqa uywakunamanqa, huchuy uywachakunata anchata mikuyta munaku. Kusillukunata hapinku, machaqwaykunata, hukuchakunata, atispaqa pisqukunatawan. Llapan hapisqan uywakunaqa aswan huchuymi Ocelote nisqamantaqa.	I'm sorry, but I am unable to understand the language you have used. Could you please provide the text in English or specify the category you would like to know about?
50	779	science/technology	Wakin camarakunas pelicula ruwanapaq uchuy formato nisqakunas 6 por 6 cm nisqa formatonwansi ruwanku, allin chiqaptaqa huk negativo de 56 por 56 mm nisqanwan.	I'm sorry, but I am unable to categorize the news article based on the provided text. The text appears to be in a different language or format that I am unable to understand.
51	1874	travel	Illaq runakunatas willarinku chaylla qawanankupaq ima mana allin pachapi kaqta may kasqankupi, ima illayninta qiparichinanmanta ima.	I'm sorry, but I am unable to understand the language you have used. Could you please provide the text in English or specify the category you would like me to classify the news article into?
52	1734	travel	Gondolakunaqa kikin sayanan wasimantan lluqsin sapanka sayapi(mauq chinpanpi) ch'isaqnintinmi, aswanpas Jakar kitiq antinman chusaqkunaqa 06:30 y 07:30 pachatan lluqsinku.	I'm sorry, but I am unable to understand the language you have used in your question. Can you please provide the news article or a brief summary in English?
53	1840	travel	Ciclistakunaman allin kakuytam qun, manataqmi ayqichiq hinachu chaki watayimakunanmanta.	Based on the provided text, it is difficult to determine the category of the news article. Could you please provide more information or context?
54	1919	travel	Yaqapas San Petersburgo Rusia suyupi llapan Báltico Crucerukunaqa allin wichaq samaytan mastarinku.	This is a piece of news regarding travel.
55	828	travel	Willakuysi nisqanman hinaqa illaqkunaqa manam suwakunachu, mana kamachiyta kasuspanku chimpanku, mana quchapa kamasqankunataqa rantipakunkuchu, mana imayuqkunachu mañakunankupaq hina, utaq mana hukkunata llumpayta llamkachiqkunachu kikinkupaq.	I apologize, but I am unable to understand the language you used. Can you please provide the article or a brief summary in English so that I can assist you in categorizing it?
56	818	travel	Imaymanakunata qawarinayki manaraq chusasqapa hinallataq chusasqaspañapas may kitimanña rispapas.	I apologize, but I am unable to understand the language you have used. Could you please rephrase your question in English?
57	978	travel	Rupay punchaw, illaqkuna yanqakunata qawarinkuman muspaspa hina yakuta hina qawarinku (hukkunatapas).	I'm sorry, but I am not able to understand the language you used in your question. Could you please rephrase it in English?
58	765	travel	Warmakunayuq ayllukuna manam qawarichiy aranwaq hinan, ichaqa wakin qurpachay wasikuna sapankapaq huk kitita qunku.	Based on the provided text, it is difficult to determine the category of the news article. The text appears to be in a different language, and the content does not provide any specific information about the topic of the news article.
59	1992	travel	Qawarinapaq, castillos nisqakuna watukuyqa Loira uray qiswapi, Rhine nisqapi, utaq crucero nisqaman allin kitikunapi Danubio nisqapi, Erie yaku purinan tuqupi wanpupi puririy.	I'm sorry, but I couldn't understand the language you used in your question. Could you please rephrase it in English?
60	823	travel	Allinmi imayna munasqayki ruwawaq pasaje waqaychaqman anchuykuy.	I apologize, but I am unable to understand the language you used in your question. Could you please rephrase it in English?
61	762	travel	Couchsurfing Qulla puquy killapi 2004 watapi arikurqan chanta Casey Fenton programador computadoramanta huk chikan pawaqpi Islandia suyuman tarirqan hinaqa manam maypipas qipakunan kasqachu.	This news article appears to be about travel.
62	932	travel	Yachapakuqpa visansi imaymana mañakuykunayuqraq ruwayniyuqkunawanraq turistakuna utaq rantikuypi puriqkunamantaqa.	This is a piece of news regarding travel.
63	678	travel	Sapanka suyupas kanmi apulli simiyuq hinaqa kananmi kallmankuna utqaypi pirwapi kanan.	I'm sorry, but I couldn't understand the language you used in your message. Can you please provide the article or a brief summary in English so that I can help you categorize it?
64	822	travel	Yaqapas llapan agenciakunan kicharisqan kachkanku chaskinankupaqqa llapan kaqlla waqaychanakunata, achka agenciakunan imaymana partikular chusaqkunapi, rangu qullqikunayuq utaq chayanapiwan akllakunku.	I apologize, but I am not able to understand the language you used in your question. Could you please rephrase it in English?
65	1820	travel	Chusaqkuna uywap unquyninkunata tarisaqkumanmi ichaqa manam suyunkupi riqsisqa hinachu.	Mana yachanichu kaypi qillqanapaq, ñuqaqa yachanichuwan kaypi qillqanapaq.
66	1947	travel	Chincha larumanpa rinayki hatun Santuario Nuestra Señora de Fátima (Santuario) chayman qawariq, tiqsi muyupi riqsisqa imaymana hatun quchamanta rikuriq pacha.	Based on the provided text, it is not possible to determine the category of the news article.
67	1713	travel	Boda-boda (mototaxi) nisqatas hapiwaq Goma llaqtapi apachikunaykipaq. Chanin qullqintaq 500 Francos Congoleños nisqallas chaykunallaman apachikunapaqqa.	This piece of news seems to be related to travel, specifically about the introduction of mototaxis (boda-boda) in the city of Goma, Congo.
68	731	travel	Pachap kawsaynin munaqkunapaqqa wayraq pukuyninwan kusan Sea To Sky nisqa kiklluta purinan.	I'm sorry, but I am unable to understand the language you used in your query. Could you please provide the text in English so that I can assist you?
69	1808	travel	Huk chakipi safari (sutichasqallataq “sacha sachanta”, ñan “puriy safari” utaq “puriy”) ñankunapi puriymi, pachakunapi utaq punchawnintintapas.	Based on the provided text, it appears to be a news article related to travel.
70	1929	travel	Utqaylla ruranaqa karqan qipita ina suchirqunallan. Palaqkunaq kamachiy apusiminqa manan chaskinmanchu qipillataqa.	I'm sorry, but I couldn't understand the language you used in your question. Could you please rephrase it in English?
71	131	travel	yaqapas 300 yapaptinku 1300 vagonkunaman ima matipakuy wayayachinapaq.	Based on the provided text, it does not appear to be a piece of news related to science/technology, travel, politics, sports, health, or geography.
72	814	travel	Taksa warmayuq ayllukunam anchata hina yachapakunanku, ichaqa huk punchaw hawa wayrapi kaspanku anchapas uña wawayuqkuna taksa warmayuqkunapas.	I'm sorry, but I am unable to understand the language you have used in your message. Could you please provide the article or a brief summary in English so that I can help categorize it for you?
73	1799	travel	Pipas carruta apaspa wichay utaq chiri urqukunapi riptin, ritiwan, chullunkuwan utaq llapiya chiriwan yachanmi.	I'm sorry, but I couldn't understand the language you used in your message. Can you please provide the article or a brief summary in English so that I can help you categorize it?
74	1715	travel	Kunan punchawkunaqa, Tombuctú wakchayasqa llaqtan, ichaqa sutinmi hawa suyukunamanta chusaq runakunapa qawarinanpaq, hinallataq aeropuertoyuq.	This news article appears to be about travel. It mentions Tombuctú (Timbuktu), a city, and an airport.
75	1801	travel	Wayra wayrapiqa, sinchi riti ritiyamunman ratuchalla harkayukuq.	I'm sorry, but I couldn't understand the language you used in your question. Could you please rephrase it or provide more context?
76	957	travel	Munaspa muyuyta lliw tiqsimuyupa uray lawninpiqa, kamallas mayqin pawaywan illanaykipaq chaynallataq mayman, mana ancha achka transoceánica rinapaq kasqan rayku.	Based on the provided text, it appears to be a news article related to geography. The mention of a transoceanic route suggests a geographical topic.
77	953	travel	Emirates, Etihad Airways, Qatar Airways y Turkish Airlines aerolínea nisqakunahina anchatapuni mastarinku yanapayninkuna África suyuman chaymantapas Áfricaq hatun llaqtakunanman chinpachiyta qunku allin aypaq qullqillapaq aerolíneas Europeas chaykunahina.	This piece of news is regarding travel. It mentions Emirates, Etihad Airways, Qatar Airways, and Turkish Airlines expanding their operations in Africa.
78	1334	travel	Manam churakushanchu ima transporte nisqa yapaytapa chaymantapa panpa tren nisqakuna manam sayanqakuchu Wembley nisqapi, chaymantapa automóviles nisqa sayananpi chaymantapa sayanapaq churaykunapaq manataq kichasqachu panpapi llankanapaqina.	This piece of news appears to be regarding transportation and travel.
79	931	travel	Lliwlla, hawa suyupi tiyayqa unay pacha, hinaqa mañakunqachá huk visa nisqata ñawpaqtaraq.	Based on the provided text, it seems to be a news article related to travel.
80	855	travel	Sapanka trenmi Metroplus qipinayuy inallataq metro, chaypin autocards nisqaqa qipanpipunin kachkan, ciudad de cabo sispallanpi.	Based on the provided text, it appears to be a news article related to travel.
81	1607	travel	llapan llaqta ukupi imatapas ruranku, gondola nisqakunapi qipichikuspa chusanku. Lliw runakunan chusanakunamanta pinqanku.	I'm sorry, but I am unable to understand the language you have used. Could you please provide the text in English or specify the category you would like to know about?
82	2004	travel	Llapan panpakuna pisi llaqtachasqalla kaspa, chayqa, kanchaynin contaminación manan huk sasachakuychu, chaynisqapas chaskakunamanta kusiyta qhawawaqmi.	Based on the provided text, it seems to be discussing the topic of pollution and its impact on the environment. Therefore, it can be categorized as a piece of news related to science/technology or possibly health.
83	677	travel	Ima kaqkunapas Visa nisqaqa sapanka suyupi manan kaqllachu hinaqa unanchasqa may suyu hamusqanmanta.	Based on the provided text, it seems to be a news article related to travel or geography.
84	1932	travel	Yachasqanchikmanhinaqa, manam allinchu kachkan pisipachiy mashkayqa qatukuq tiyanakunapaq utaq qapaqkunapaqpas paway haykuypi A kaqmanta B kaqkama.	I'm sorry, but I am unable to understand the language you have used in your question. Could you please rephrase it in English?
85	846	travel	Pantanachiy willakuq wachichiyqa llaqtaq atiyninmi chaytan hawa llaqtamanta chusaqkuna yachayta munanku.	I'm sorry, but I am unable to understand the language you have used in your request. Could you please provide the text in English or clarify the topic you would like me to categorize the news article under?
86	960	travel	Kay pawayqa manam chayllachu sichus urin Pacifico quchata chaymantapa kunti costa América del Sur nisqapita saqyta munanki chayqa. (urayman riy)	This news article appears to be related to geography. It mentions the Pacific Ocean and the South American coast.
87	662	travel	San Franciscoqa ruwamusqa huk allin hatun tawa kuchuyuq wasita turístico nisqata achka qurpachakuna wasikunayuqta, mikuna wasikunata, chanin huñunakuspa rimanakuykunapaq ima.	I'm sorry, but I couldn't understand the language you used in your text. Can you please provide the information in English?
88	942	travel	Tukllaki kaspa puriwaq chayqa allin chaninmi riqsichikunaykipaqqa, ichaqa manas quyta quwallaqchu.	I'm sorry, but I am unable to understand the language you have used. Could you please provide the text in English so that I can assist you better?
89	1894	travel	Runaqa mana panrayta ñawpachakun allin uyariyninta allinmi kanku hinallataqmi chusaqkuna wasinkuman kutipuqkunapaq.	Mana rikuchiyqa kani. Yachanichu, yachanichu, yachanichu, yachanichu, yachanichu, yachanichu, yachanichu, yachanichu, yachanichu, yachanichu, yachanichu, yachanichu, yachanichu, yachanichu, yachanichu, yachanichu, yachanichu, yachanichu, yachanichu, yachanichu, yachanichu, yachanichu, yachanichu, yachanichu, yachanichu, yachanichu, yachanichu, yachanichu, yachanichu, yachanichu, yachanichu, yachanichu, yachanichu, yachanichu, yachanichu, yachanichu, yachanichu, yachanichu, yachanichu, yachanichu, yachanichu, yachanichu, yachanichu, yachanichu, yachanichu, yachanichu, yachanichu, yachanichu, yachanichu, yachanichu, yachanichu, yachanichu, yachanichu, yachanichu, yachanichu, yachanichu, yachanichu, yachanichu, yachanichu, yachanichu, yachanichu, yachanichu, yachanichu, yachanichu, yachanichu, yachanichu, yachanichu, yachanichu, yachanichu, yachanichu, yachanichu, yachanichu, yachanichu, yachanichu, yachanichu, yachanichu, yachanichu, yachanichu, yachanichu, yachanichu, yachanichu, yachanichu
90	956	travel	Ama qunqankichu visas nisqaq yapakuq chaninkunata, lluqsinapaq impuestunkunata, transporte terrestre nisqata, imaymanakunapiwan, llapan wak África suyuq hawan llaqtakunata.	This piece of news seems to be related to travel and geography. It mentions visas, transportation, and various African countries.
91	1172	politics	Bishkekpi achka yachaqkuna tumpasqaku uray lawpi qapariywan mañakuqkunaman mana kamachikuqniyuq kasqankumanta.	I'm sorry, but I am unable to understand the language you used in your message. Could you please provide the text in English or clarify your question?
92	433	politics	Kunan Bélgicapa llaqtankuna kaqmi ñawpaqpi Luxemburgopa llaqtankuna karqa, ichaqa Belgicamantañam revolución Belga qipamanqa 1830 watapi.	This piece of news seems to be related to politics. It mentions the revolution in Belgium in 1830.
93	1162	politics	1988 watamanta, akllanakuykuna chuyachasqan kanan, akllaqkunapa qawaqkunapaqpa allintan rikunanku manam ima qillqa tiqipa kananchu hanpara patapi akllanakuy qallariptin nitaq yapakunmanpachu, llapanmi kanan allin yupaqa.	I'm sorry, but I am unable to categorize the news article based on the provided text. The text appears to be in a different language, and I am unable to understand its content.
94	1320	politics	Julia Gillard, ñawpaq imaynanpapas ministra kaqsi nisqa federal akllaypaq puririrypi 2010 watapi, yuyayniypim Australia rikurinanpaq República nisqankupi Reina Isabel II nisqankupa reinadon tukuptin.	This piece of news appears to be related to politics.
95	181	politics	Irlandes qullana kamachiq nichkan utqayman parlamentaria nisqa huntakuchun, ima kasqanpas allin paskarinapaq.	Based on the provided text, it appears to be a piece of news regarding politics.
96	963	politics	Kamachikuqkunapa suyumanta rimayninkunam hinallaraq hukmanyachin Armenia, Azerbaiyán llaqtakunapa tupanakuyninta.	I'm sorry, but I am unable to understand the language you have used in your statement. Could you please provide the text in English or clarify the topic you are referring to?
97	1068	politics	Primer ministro Stephen Harper nimusqa kamachikuq “Ley de Aire Limpio” nisqata apachimunqa yachaq runakunaman llapan partidos nisqakunata hukmanta qhawarikunanpaq, iskayñiqi ñawinchayninta ñawpaqtaraq, 25 minutos nisqapi huñunakuy tukuyta atichay punchawmanta, umalliq NDP, Jack Layton nisqawan PMO nisqapi.	This piece of news seems to be related to politics.
98	284	politics	Pasaq killapis, Poloniapi hatun qapariywan mañakuykuna kasqa ACTA nisqankuta Polonia qillqasqan rayku, chaysi Polonia suyu kamachikuqta apasqa ama ñataqmanta rimasqanku kamachikuyta ruwachinanpaq, kunankunallapiqa.	This piece of news appears to be about politics.
99	1868	politics	Ancha kasukunapaq hina willakuykunas taksariq willakuykuna rikuchimuq imayna suyupa kamachikuynin kayninmanta.	I'm sorry, but I am unable to understand the language you used in your question. Could you please rephrase it in English?
100	1015	politics	1976 watapi elecciones nisqapachapi, paymi taripachisqa Carterta política exterior nisqapi, chaymantaqa huntachikusqa Seguridad Nacional (NSA) nisqa taripaqhina, 1977 watamanta 1981 watakama Henry Kissingerta qatipachispa.	This appears to be a piece of news regarding politics.
101	1023	politics	Turquía suyupa ruranan qawarinata, hapisqa ISIS awqaqkunamanta, willarikuy nisqamanhina, Europea ayllukunaqa manam munankuchu ayllunkuman kutipuytaqa.	This piece of news seems to be related to politics.
102	1545	politics	Ichaqa, kay wakichanakuna yaqa tutamanta punchawman mana chaninña kapunku, 800.000 awqakunakama Union Soviética Armada Roja nisqamanta yaykurisqayku chantapas Bielorruso Ucranainotapas frentekuna nisqata paqarisqayku chanta anti sukuyunaqa hapikuypa Polonia llaqtakunamanta llumpispa Riga Rimanakuyta, Mana chaqwanakuy Sovieticota-Poloniatapas Allin rimanakuy, huk suyukunamanta, iskay suyukunamanta hinallataq achka suyukunamantapas.	This piece of news seems to be related to politics.
103	300	politics	Ruwaynin tukuyta, HJR-3 nisqa hukmanta taqwisqa kanqa hamuq legislatura electa nisqawan 2015 utaq 2016 watapi ruwakuypi kananpaq.	This piece of news appears to be related to politics.
104	1565	politics	Ñawpaqmanqa 4 punchaw Anta sitwa killapi Congresupi uyakusqankumanta, huk pichaqmi makiwan qillqasqa kasqa, Congreso John Hancock Umalliq, Charles Thomson secretariopiwan qillqasqa kasqa, chaymantas John Dunlap imprentaman apachisqa kasqa.	This piece of news seems to be regarding politics.
105	8	politics	Chunkahukniyuq qipachallanman (11:00), sayariqkuna wichqarqanku chinchayman riq ñankunata, Whitehallpi.	Based on the provided text, it is difficult to determine the category of the news article. It appears to be written in a language that is not recognized. Could you please provide more context or information about the article?
