	index_id	category	text	gpt-3
13	1354	science/technology	O le uili ua suia le lalolagi i auala ofoofogia. O le mea aupito sili ua faia e le uili mo i tatou, o femalagaa’iga sili ona faigofie ma vave atu.	This piece of news appears to be related to geography, as it mentions exploring and understanding the world in different ways.
14	462	science/technology	Ua faia faapea ina ia mautinoa ua ufitia atoa le fa'amalama i le ata. E ta’u lena o le fa'ata atoa (overscan).	"O le a le fa'ata'ita'i o le fa'ailoga e fa'ailoa ai pe o se tala fa'ata'ita'i e fa'asino i le {{""science/technology, travel, politics, sports, health, or geography""}}? E mafai ona e fa'atauina ai le fa'ailoga fa'ata'ita'i (overscan)."
15	404	science/technology	O vaaa moulu a Siamani na taʻua o U-Boats. Sa lelei tele le ‘au Siamani i folauga ma le faʻatonutonuina o a latou vaa moulu.	This piece of news appears to be related to history or military, specifically about U-Boats.
16	604	science/technology	E ui lava ina mafai ona suia lona tulaga fa’aletino (physical state), ae o lona tulaga fa’availaau (chemical state) e tumau lava.	Based on the provided text, it is difficult to determine the specific category of the news article. Could you please provide more context or a brief summary of the article?
17	352	science/technology	O le feteʻenaʻi o le laualuga e tupu aua o molecules i le pito i luga o le vai e sili atu ona tosina le tasi i le isi nai lo le tosina i molecules o le ea i o latou luga.	This piece of news seems to be related to science/technology. It discusses the behavior of molecules on the surface of water.
18	459	science/technology	O se tasi o fa’afīta’uli ta’atele pe a taumafai e liua se ata tifaga i se DVD o le faata i luga.	This piece of news seems to be related to technology, specifically the topic of DVDs.
19	1519	science/technology	Ae maise lava, ua fa’apea mai e mafai e se tagata ona iloa pe o pepelo se tagata e ala i le fa’amatalaina sa'o o fa’aupuga.	O le a le fa'aalia le fa'asalaga o se tasi o pepelo e fa'apea i le fa'atulagaina o fa'asalaga i le fa'asalaga o fa'asalaga o le fa'asalaga o le fa'asalaga o le fa'asalaga o le fa'asalaga o le fa'asalaga o le fa'asalaga o le fa'asalaga o le fa'asalaga o le fa'asalaga o le fa'asalaga o le fa'asalaga o le fa'asalaga o le fa'asalaga o le fa'asalaga o le fa'asalaga o le fa'asalaga o le fa'asalaga o le fa'asalaga o le fa'asalaga o le fa'asalaga o le fa'asalaga o le fa'asalaga o le fa'asalaga o le fa'asalaga o le fa'asalaga o le fa'asalaga o le fa'asalaga o le fa'asalaga o le fa'asalaga o le fa'asalaga o le fa'asalaga o le fa'asalaga o le fa'asalaga o le fa'asalaga o le fa'asalaga o le fa'asalaga o le fa'asalaga o le fa'asalaga o le fa'asalaga o le fa'asalaga o le fa'asalaga o le fa'asalaga o le fa'asalaga o le fa'asalaga o le fa'asalaga o le fa'asalaga o le fa'asalaga o le fa'asalaga o le fa'asalaga o le fa'asalaga o le fa'asalaga o le fa'asalaga o le fa'asalaga o le fa'asalaga o le fa'asalaga o le fa'asalaga o le fa'asalaga o le fa'asalaga o le fa'asalaga o le fa'asalaga o le fa'asalaga o le fa'asalaga o le fa'asalaga o le fa'asalaga
20	1338	science/technology	E mafai ona galuea’ina le auro i so o se ituaiga o siepi. E mafai ona lola i ni siepi laiti.	Based on the provided text, it is not clear what category this news article falls under. The text appears to be in a different language, and the content does not provide any specific information about science/technology, travel, politics, sports, health, or geography.
21	1679	science/technology	Ua masani ona fa’aaogāina le AI system i aso nei i le matātā o le tamaoaiga, vailaau, inisinia ma le militeri, pei ona fausia ai i le tele o komepiuta fale ma polokalame o taaloga vitiō.	This news article appears to be about science/technology. It mentions the use of AI systems in various fields such as family, forestry, engineering, military, computer houses, and sports programs.
22	1428	science/technology	O lo o gaosia pea i aso nei, ae o le mea e sili ona tāua, o le fua faʻatatau ua tuuina i fa’atulagaga ‘ese’ese o ata i mea pu’eata fa’aonaponei.	Based on the provided text, it is difficult to determine the category of the news article. Could you please provide more specific information or context about the article?
23	1432	science/technology	O le tulafono sili ona faaaogā sesē ma masani ona tauemuina o le tulafono o vaetolu o se ta’iala faigofie lea e faia ai fesuia’iga a o tumau pea le fa’asologa o se ata.	O le tulafono sili ona faaaogā i le tulaga o le fa'asologa o se ata.
24	1024	science/technology	O lenei mea e le gata ina fa’amautū mai ai o nisi tainosoa e fai o latou fulufulu, o se tala ua leva ona salalau solo, ae e aumai ai fa’amatalaga au’ili’ili e le masani ai i fossils, e pei o lanu ma le fa’atulagaina o itu e tolu.	This piece of news seems to be related to science/technology, specifically in the field of paleontology or geology. It discusses the discovery of fossils and the analysis of their colors and patterns in order to understand three different regions.
25	373	science/technology	E fa’apefea ona toso a'u e le kalave (gravity) o Io? Afai e te tu i luga o le lau’ele’ele o Io, o le a itiiti lou mamafa nai lo lou mamafa i le Lalolagi.	This piece of news is regarding science/technology. It discusses the gravity of Io, one of Jupiter's moons, and how it is affected when it is positioned above the dark side of Io.
26	1332	science/technology	O le NextGen o se sisitemi faimai le FAA o le a faʻatagaina ai vaalele e feoaʻi i auala pupuʻu ma sefe ai le miliona o kalone suauʻu i tausaga taʻitasi ma fa’aitiitia ai le kasa oona.	This piece of news is regarding science/technology. It discusses the NextGen system being implemented by the FAA to improve air travel efficiency and reduce carbon emissions.
27	1670	science/technology	O fa’amaumauga o sa’ili’iliga o neura o le tino na maua ai fa’amaoniga mo le theoretical approach i le su’esu’eina o le mafaufau. O le mea lea na fa’aitiitia ai le matāupu e su’esu’e ma fa’ama’oti ai.	This piece of news seems to be related to science/technology as it discusses the theoretical approach in studying and understanding a phenomenon.
28	61	science/technology	"I lana lauga e 2 itula le umi sa ia ta'ua ai fa’apea ""O le asō o le a toe fausia e le Apple le telefoni, O le a tatou faia se tala fa’asolopito i le asō""."	"Based on the given title ""O le asō o le a toe fausia e le Apple le telefoni, O le a tatou faia se tala fa’asolopito i le asō"", it is difficult to determine the exact category of this news article without further context. It appears to be related to technology or possibly business."
29	454	science/technology	O itu lē lelei o tioata fetuuna’i (zoom lenses) o le focal complexity ma le tele o elemeni o tioata e manaʻomia ai le ausia o le tele o taulaʻiga uumi (focal lengths) e sili atu nai lo tioata e le mafai ona fetuuna’i (prime lenses).	This piece of news seems to be related to science/technology, specifically about zoom lenses and the complexity of focal lengths.
30	1234	science/technology	E tai pei o le masini fa’atonutonu o le televise, o le masini e fa’aogāina senesa e lua e tuʻu latalata i le televise a le tagata e fa’ataamilomilo ai faʻatolu i lona tulaga tafatolu.	Based on the provided text, it is difficult to determine the category of the news article. It appears to be in a language that I am not familiar with. Please provide a translation or more context for a better categorization.
31	1025	science/technology	Fai mai saienitisi o fulufulu o lenei manu sa lanu enaena pei se chestnut le pito i luga ma le lanu sesega samasama le lanu pito i lalo.	I'm sorry, but I couldn't understand the language you used in your question. Could you please rephrase it in English?
32	1254	science/technology	O elemeni e lua e fesoota’i ‘ina ia maua ai tama’i maa tioata lea e ono poloka ai gaioiga a fatugaʻo, faimai ai tagata suʻesuʻe i le iunivesite.	Based on the provided text, it is difficult to determine the category of the news article. The text appears to be in a different language, and without proper context, it is not possible to categorize the article accurately.
33	780	science/technology	O le mea lea e sau ai le resolution e toeititi fa’afaina le 35 mm negative (3136 mm2 fa’atusa i le 864).	This is a piece of news regarding science/technology.
34	649	science/technology	Fa’afetai i fiber optic cable i lalo o le sami o lo o fesoota’i i Europa ma satelite broadband, ua lelei sootaga a Greenland e 93% o lona faitau aofa’i ua oo iai le initaneti.	This news article is regarding science/technology. It discusses the installation of a fiber optic cable under the ocean to connect Greenland to satellite broadband, improving internet connectivity in the region.
35	917	science/technology	O le tasi o polokalame lauiloa i lenei vaega o le Google Translate, lea e fa’atagaina fa’aliliuga e aunoa ma se Initaneti ina ua uma ona tuu mai i lalo fa’amatalaga mana’omia o le gagana.	This is a piece of news regarding technology.
36	603	science/technology	E tutusa lava fausaga o molecule pe kasa, suavai, pe malō.	I'm sorry, but I couldn't understand the language you used in your question. Could you please rephrase it in English?
37	1518	science/technology	O le fa’aaogāina o ata video pu’eina ua avea ma i’uga tāua i le fa’amalamalamaina o foliga vaaia i totonu o sekone, gaioiga o foliga lea e oo i le miliona o sekone.	This news article appears to be related to science/technology, specifically about the use of high-speed cameras to capture detailed images and movements.
38	584	science/technology	Sa faia e tagata ma fa’aaogāina tioata mo le fa’atetelēina mo le afe ma le afe o tausaga.	Based on the provided text, it appears to be a news article related to science/technology.
39	1589	science/technology	E le na’o lea, o fa’ata’ita’iga, ma o le fa’ata’ita’iga o se su’esu’ega e fa’aaogā e ave’ese ai le tasi po o le tele o manatu talafeagai, fai o fesili, ma le maitauina o mea uma e lima ta’ita’ia ai foi su’esu’ega fa’asaienisi.	Based on the provided text, it is difficult to determine the specific category of the news article. It appears to be a description of a method or process used to differentiate or categorize various topics, rather than a specific news article itself.
40	1558	science/technology	Mulimuli ane, na suia uili laupapa i uili u’amea. I le tausaga 1767, na fa’alauiloa auala e fai i u’amea.	Based on the given text, it appears to be written in Samoan language. As an AI language model, I can only understand and categorize text written in English. Therefore, I am unable to categorize this news article based on the provided information.
41	922	science/technology	E ui i le tele o cards e aogā mo le vili i so o se mea, o isi e fa’apitoa i le aumaia o tau lelei mo valaau i kulupu o atunuu fa’apitoa.	Based on the provided text, it is difficult to determine the category of the news article. The text appears to be in Samoan language, and it is not clear what specific topic or subject the article is about.
42	1981	science/technology	O le tele o telescope mo su’esu’ega fa’aonaponei o ni fale tetele i nofoaga mamao e manaia le tulaga o le si’osi’omaga.	This is a piece of news regarding science/technology. It talks about a telescope for astronomical observations in remote and beautiful locations.
43	351	science/technology	O le nila uʻamea e opeopea i luga o le vai ona o le feteʻenaʻi o le laualuga.	O le a leai se faʻamatalaga e faʻatagaina ai le faʻamatalaga e uiga i le tasi o nei taimi. E faʻamolemole ia te aʻu se faʻamatalaga e uiga i le taimi e tatau ona faʻaalia ai le faʻamatalaga.
44	1429	science/technology	O le fa’atulagaga o le 35mm o le mea moni, e fai si fenumia’i, o le 36 mm i le lautele i le 24mm le maualuga.	I'm sorry, but I am unable to categorize the news article based on the provided text. It appears to be in a language that I am not familiar with. If you can provide a translation or more context, I would be happy to assist you further.
45	578	science/technology	E faigofie tele ma taūa sela i su’esu’ega o le olaga, o le mea moni, e tele ina fa’aigoa o “poloka e fausia ai le ola”.	Based on the provided text, it appears to be a news article related to science/technology.
46	905	science/technology	O le VPN a le tagata lava ia (virtual private network) o se auala lelei e ‘alofia ai tulafono fa’apolokiki ma le vaavaaiga o IP fa’apisinisi.	This piece of news is related to science/technology. It discusses the benefits and importance of using a virtual private network (VPN) in ensuring online privacy and complying with cybersecurity laws.
47	264	science/technology	E tumau pea le masani a lea nofoaga, e ui lava i le leiloa ai o le masini fa’atonutonu ma fua fa’ataamilomilo ai le fa’asinomaga sa’o (gyroscope) i le misiona muamua i le ‘ea seia o’o i le fa’aiuga o le savaliga i le vateatea.	This is a piece of news regarding science/technology. It discusses the use of a gyroscope in a space mission to study the Earth's atmosphere.
48	628	science/technology	O tagata e i ai lea ’itua’iga mafaufauga lea e fuafua lelei manatu, e mafai ona tauloto fa’agasologa, fōfō fa’afitauli ma galulue i suega fa’asaienisi.	O lea e mafai ona tauloto fa'agasologa, fōfō fa'afitauli ma galulue i suega fa'asaienisi.
49	1366	science/technology	E fiafia Oselota e 'ai ni tamaʻi manu. Latou te puʻeina manuki, gata, isumu ma manulele pe a latou mafaia. Toetoe lava o meaola uma e pu’e e le oselota e sili atu ona laiti nai lo ia.	This piece of text does not appear to be a news article. It seems to be written in a different language or contains unfamiliar content. Please provide a different text or specify the category you would like assistance with.
50	779	science/technology	O isi meapu’e ata e fa’aaogāina le ituaiga o le 6 i le 6 cm, e sili atu le manino o le 56 i le 56 mm negative.	I'm sorry, but I couldn't understand the language you used in your question. Can you please rephrase it in English?
51	1874	travel	O tagata malaga e fautuaina malosi ina ia fa’aeteete i aafiaga mata’utia o le tau e lamatia ai o latou nofoaga auā e ono afaina ai ni fuafuaga i malaga.	Based on the provided text, it appears to be a news article related to travel.
52	1734	travel	E tuua e pasi le fale fa’atalipasi i le va o itumalō (i le isi itu o le vaitafe) i le aso, e ui o le tele, aemaise lava i latou e malaga i le itu i sasa’e ma Jakar/Bumthang ma o ‘ese i le va o le 06:30 ma le 07:30.	This news article appears to be about travel.
53	1840	travel	Latou te fa’amautinoaina ua mau lelei le saofa’i o le tagata ti’eti’e ae e iai popolega o le saogalemū ona e ono mau le vae i le mea e tuu ai vae (stirrup).	Based on the provided text, it appears to be a news article related to health.
54	1919	travel	O le tele o Vaa mo tafaoga ‘ese’ese i Paletika e atagia ai le toe fa’aopoopoina o le nofo ai i St. Petersburg i Lusia.	This news article seems to be related to travel, specifically about a cruise ship that offers various activities in St. Petersburg, Russia.
55	828	travel	O fautuaga ua fa’ailoa ai o tagata faimalaga e le gaoi, solitofaga, auai i vaega o maketi fa’asolitulafono, aisi, po o le fa’aaogā o isi tagata mo lo latou lelei.	Based on the provided information, it is difficult to determine the specific category of the news article. Can you please provide more details or a summary of the article?
56	818	travel	E tele mea e tatau ona e mafaufau iai muamua ae e te le i malaga ma le taimi ua e malaga ai i se isi nofoaga.	Based on the provided text, it appears to be a news article about travel or geography.
57	978	travel	I le ‘aasa o le la, e mafai ona oo tagata malaga i le fa’asēsēina o mafaufauga lea e maua ai le vaaia o vai e le o iai (po o isi mea).	Based on the provided text, it appears to be written in Samoan language. Unfortunately, I am unable to understand Samoan. Please provide the text in English so that I can assist you in categorizing the news article.
58	765	travel	O aiga ma tamaiti e seāseā vaaia, ae o nisi nofotumau latou te taliaina i latou i potu fa’apitoa.	O le aiga ma tamaiti e seāseā vaaia, ae o nisi nofotumau latou te taliaina i latou i potu fa’apitoa.
59	1992	travel	Mo se fa’ata’ita’iga o asiasiga i ‘olo i le Vanu o Loire, o le Vanu o Rhine po o le alu i se malaga a se vaa tele i aai matagofie i luga o Danube po o vaa alo i le Erie Canal.	This piece of news appears to be about travel, specifically about exploring various rivers and canals such as the Vanu o Loire, Vanu o Rhine, Danube, and Erie Canal.
60	823	travel	E sili atu le fa’aaogā o se ofisa malaga e masani ona faia malaga e tutusa ma lau malaga.	Based on the provided text, it appears to be a news article related to travel.
61	762	travel	O le couchsurfing na fa’avaeina ia Ianuari 2004 ina ua maua e le ali’i polokalama komepiuta o Casey Fenton se malaga taugofie i Iceland ae leai se mea e nofo ai.	This news article is about travel.
62	932	travel	O visa o tamaiti a’oga e masani ona iai mea ‘ese’ese e mana’omia ma fa’agasologa o pepa fa’atumu mai visa masani mo turisi po o le visa fa’apisinisi.	This piece of news appears to be related to travel, specifically visa requirements for tourists or business travelers.
63	678	travel	O atunuu ta’itasi e iai tulafono fa’apitoa e mana’omia ai le iai o mea e tatau mo fa’alavelave fa’afuase’i i totonu o taavale.	This piece of news seems to be related to science/technology as it mentions specific regulations required for certain things in vehicles.
64	822	travel	E ui o le tele o ofisa malaga e malilie e talia le taofiga masani o avanoa, o le tele o ofisa fa’apitoa mo ituaiga o malaga, fa’asoasoaina o le paketi po o le nofoaga autū e taunuu iai.	Based on the provided text, it is difficult to determine the specific category of news. It appears to be discussing various offices and opportunities related to travel, but it does not clearly fit into any of the given categories.
65	1820	travel	E ono vaaia e tagata malaga ni manu fa’alafuā e le masani ai i o latou atunuu.	This news article seems to be related to travel and geography. It discusses people who travel to different countries to study and observe bird migrations.
66	1947	travel	E le gata i lea i le itu i matū asiasi i le Malumalu matagofie o lo Matou Tama’ita’i o Fatima (Malumalu), o se nofoaga lauiloa i le lalolagi i le fa’aali mai ai o Maria.	This piece of news seems to be related to travel and geography. It mentions a place called Malumalu, which is described as a beautiful destination in the world where Maria is showcased.
67	1713	travel	E mafai ona e fa’aaogaina le boda-boda (uila afi la’upasese) e te fealua’i ai i Goma. O le tau masani lava e ~500 tupe Congo e totogi e ta’amilo ma e ti’eti’e ai mo se tama’i taimi.	This is a piece of news regarding technology. It discusses the use of e-bikes (electric motorcycles) in Goma, Congo, and the cost associated with using them for transportation.
68	731	travel	Mo i latou e fiafia i gaioiga e fai i fafo, e taūa le savaliga i luga o le Sami aga’i auala o le Lagi.	I'm sorry, but I am unable to understand the language you used in your question. Could you please rephrase it in English?
69	1808	travel	O savaliga fa’asafari (e ta’ua foi o “savaliga i le vao”, “matamataga savavali i le safari”, po o le “savali”) e iai matamata savali, a lē mo ni nai itulā po o nai aso.	This appears to be a piece of news regarding travel.
70	1929	travel	Na o le pau lava le auala e vave alu ai o le lafo fa’a-’ato ua uma ona siaki. O tulafono a kamupanī vaalele e le fa’atagaina ai i latou e lafo ni ‘ato e aunoa ma se tagata malaga, lea e te sau ai i totonu.	This piece of news seems to be related to travel, specifically about a new method or process for boarding airplanes quickly.
71	131	travel	O le 300 fa’aopoopo na maua ai le aofa’iga o taavale solofanua e 1,300 ina ia fa’aitiitia ai le toatele.	This is a piece of news regarding travel.
72	814	travel	O aiga e iai tamaiti laiti e ono mana’omia le tele o tapenapenaga, ae o se aso i fafo e faigofie lava e oo i pepe ma tamaiti a’oga fa’ata’ita’i.	This piece of news seems to be about education or parenting.
73	1799	travel	O so o se tasi lava o le a ave’ave i mea maualuluga po o le pasia o luga o mauga e tatau ona mafaufau i le ono iai o ni kiona, aisa to’a, po o le tau malūlū.	Based on the provided text, it is difficult to determine the category of the news article. Can you please provide more context or specific information from the article?
74	1715	travel	O aso nei, o Timbuktu o se aai e matitiva, e ui lava o lona ta’uleleia ua avea ai ma mata’aga mo turisi, ma e iai foi lona malaevaalele.	Based on the provided text, it appears to be a piece of news regarding travel or geography. It mentions Timbuktu and its attractions for tourists, as well as its airport.
75	1801	travel	I vaitau matuā malūlū, e la’titi sina taimi e to’ulu ai le kiona ma le mafai ai ona e alu.	I'm sorry, but I am unable to understand the language you used in your question. Could you please rephrase it in English?
76	957	travel	Afai e te fia malaga taamilo i le lalolagi atoa i le Southern Hemisphere, o vaalele e filifili mai iai ma fa’asinomaga e limiti ona o le lē lava o alāvaa i isi itu o le vasa.	This piece of news seems to be related to travel and geography. It discusses limitations on flights and travel options in certain parts of the Southern Hemisphere.
77	953	travel	O kamupanī vaalele e pei o le Emirate, Etihad Airways, Qatar Airways & Turkish Airways ua matuā fa’alauteleina la latou ‘au’aunaga i Aferika, ma ofa fesoota’iga i le tele o taulaga tetele o Aferika i tau fa’atauva na i lo isi vaalele a Europa.	This piece of news is regarding travel.
78	1334	travel	E leai se malaga fa’aopopo o iai ma e lē toe taofia nofoaafi i Wembley, ma lē toe avanoa paka taʻavale ma mea ti’eti’e uma i le paka i le lau’ele’ele.	This piece of news appears to be about travel.
79	931	travel	I se tulaga lautele, o le nofo i so o se atunuu ‘ese mo se taimi umi o le a mana’omia le faia muamua o sou visa.	Based on the provided text, it appears to be a piece of news related to travel.
80	855	travel	O nofoaafi uma e iai le MetroPlus ma tagata e fa’atonutonuina le Metro; o tagata fa’atonutonu o le MetroPlus e masani lava ona i le fa’atausi’usi’uga o le nofoaafi latalata i le Cape Town.	This piece of news seems to be regarding travel, specifically about the MetroPlus and its impact on commuting in Cape Town.
81	1607	travel	O tagata uma e auai i fa’apotopotoga ma fa’aaogā auala o femalaga’iga. Toeitiiti o tagata uma e faitio i auala o femalaga’iga.	Based on the provided text, it appears to be written in Samoan language. As an AI language model, I am unable to understand or categorize news articles in languages other than English. If you provide the article in English, I will be happy to assist you in categorizing it.
82	2004	travel	Ona o le tauleai o ni tagata i lea nofoaga, o le malamalama fefiloi e le masani ona avea ma se fa’afitauli, o le a mafai foi ona e matamata fiafia i fetū.	Based on the provided text, it appears to be a piece of news related to geography.
83	677	travel	O mea mana’omia i visa ma tau e le tutusa mai lea atunuu i lea atunuu ma e aafia i le atunuu e te sau mai ai.	Based on the provided text, it is difficult to determine the category of the news article. Could you please provide more information or context about the article?
84	1932	travel	I so’u manatu lautele, e leai se mea e tilotilo ai fua i se pa’ū mo pisinisi po o le vasega o nofoaga muamua i malaga tu’usa’o mai le A i le B.	Based on the provided text, it is difficult to determine the specific category of the news article. It seems to mention various topics such as business, travel, and geography, but without further context, it is not possible to categorize it accurately.
85	846	travel	O le togiina o le boomerang o se tomai lauiloa e tele turisi e fia mauaina.	This is a piece of news regarding travel.
86	960	travel	E le na o le pau lea o le faigāmalaga e te filifili mai iai pe a e mana’o e fa’amisi le Pasefika i Saute ma le talafatai i sisifo o Amerika i Saute. (silasila i lalo)	Based on the provided text, it appears to be a piece of news regarding travel.
87	662	travel	Ua fausia e San Fransico se atina’e turisi tele e iai le anoanoa’i o faletalimalō, fale’aiga, ma fale fono lelei ona fausia ma maualuga lona tulaga.	This piece of news seems to be related to travel.
88	942	travel	O le volenitia a o malaga o se auala lelei tele mo se suiga ae e lē na o le foa’i atu.	Based on the provided text, it appears to be a news article about travel.
89	1894	travel	Atonu e le’i mafaufauina e tagata, o le onosa’i ma le malamalama e tāua mo tagata femalagaa’i ua toe fo'i mai i aiga.	I'm sorry, but I couldn't understand the language you used. Could you please rephrase your question in English?
90	956	travel	‘Aua ne’i galo ona fa’aopoopo se tupe mo le tau o ni visa e ono mana’omia, lafoga tuua, auala o fesoota’iga i le lau’ele’ele, ma isi mo nofoaga uma i fafo o Aferika.	This news article appears to be about travel, specifically about the process of obtaining visas for various purposes and the requirements for entry into African countries.
91	1172	politics	E iai nisi o tagatanuu Bishkek na tuua’ia tagata tetee mai le itu i saute mo le lē tausia o tulafono.	Based on the information provided, it appears that this news article is related to politics. It mentions Bishkek, which is the capital city of Kyrgyzstan, and talks about the arrival of a delegation from the West to discuss law enforcement issues.
92	433	politics	O vaega i aso nei o Peleseuma sa avea ma vaega o Luxembourg i taimi ua tuanaʻi ae sa suia ia Peleseana ina ua maeʻa le Fouvalega a Peleseana i le 1830.	This piece of news is regarding politics.
93	1162	politics	Talu mai le 1988, e tatau ona manino lelei pusa palota ina ia mafai ai e tagata palota ma tagata vaavaai ona molimauina e leai ni teutusi e i ai i le amataga o le palota ma e leai ni teutusi e fa’aopoopo i ai sei vagana ai i latou o tagata filifilia ua uma ona faitauina ma fa’atagaina.	This piece of news appears to be regarding politics.
94	1320	politics	Na taʻua e le Palemia tausi o Julia Gillard, i le taimi o fa’atosina o le palota tuufa’atasi o le 2010, sa ia talitonu e tatau ona avea Ausetalia ma faigamalō republic i le fa’ai’uga o le nofoaiga a le Masiofo o Elisapeta II.	This piece of news is regarding politics.
95	181	politics	Ua fa’amamafa mai e le malō o Aialani le fa’anatinati ai o tulafono a le palemene e fa’asa'o ai lea tulaga.	Based on the given text, it appears to be a piece of news regarding politics.
96	963	politics	O finauga fa’ale-malō i luga o le itulagi ua fa’aauau ai le fa’aleagaina o sootaga i le va o Arameni ma Azerbaijan.	This news article is regarding politics.
97	1068	politics	Na malie le Palemia o Stephen Harper e auina atu le tulafono 'Fa’amamaina o le Ea' a le malo i se komiti o patī ta’itasi mo le iloiloina, a o le’i faitauina fa’alua, ina ua mavae le fonotaga e 25 minute le umi ma le ta’ita’i o Jack Layton i le PMO.	This is a piece of news regarding politics.
98	284	politics	I le masina ua te'a, sa i ai ni solo tete’e matuiā i Polani ina ua sainia e lena atunuu le ACTA, lea na afua ai le filifiliga a le malō o Polani ina ia aua ne’i fa’amaoniaina le maliega mo le taimi nei.	Based on the provided text, it is difficult to determine the specific category of news. The text appears to be in a different language and does not provide clear information about the topic.
99	1868	politics	O fa’asilasilaga ua na o se ‘oto’otoga puupuu o le tulaga o le fa’apolokiki i totonu o le atunuu.	Based on the provided text, it is not clear which category the news article falls under.
100	1015	politics	I le taimi o filifiliga o le 1976 sa ia fautuaina ai Carter e uiga i aiaiga fa’avae mai fafo, ona ‘au’auna ai lea o ia o se Faufautua mo le Puipuiga o le Atunuu (NSA) mai le 1977 i le 1981, sosoo mai ia Henry Kissinger.	This piece of news appears to be related to politics.
101	1023	politics	O le a ave foi e Turkey le leoleoina o tagata tau a le ISIS, lea na fai mai le fa’amatalaga, Ua mumusu malo o Europa e toe fa’afo’i.	This news article appears to be related to politics, specifically regarding the actions of ISIS and the impact on Europe.
