	index_id	category	text	gpt-3
23	1432	science/technology	حكوم كتلو ڽڠ ڤاليڠ جل د ڤرلوه ڠن ڽڠ ڤاليڠ جل دكهن ك بروق ناكه سابوه ڤتوڽوق ڽڠ بيئسا ك ڤنا ڤراوبهن عوه واتو ڤتتڤ اوكور ڽڠ مجالين لم سابوه ݢمبر.	I'm sorry, but I couldn't understand the language you used. Can you please provide the text in English so that I can assist you?
24	1024	science/technology	ڽو کوه ݢتنتى بهوا ناکوه لادوم دينوساوروس نا بولى، بوهسابوه تيوري ڽڠ کا مشوهو، تتڤجيه عمومجيه هان جوت ݢبري رينچيان، لاݢى ورناِ ڠون سوسونن لهى ديمينسي.	I'm sorry, but I am unable to understand the language you have used. Could you please provide the text in English or clarify your question?
25	373	science/technology	ڤاكريبن كه ݢرافيتاسي بومي لا دتاريق لن؟ مڠڽو درينه ندوڠ اتس لا, ݢهن درينه جد كڤهوى نيبك بومي.	I'm sorry, but I am unable to understand the language you used. Could you please rephrase your question in English?
26	1332	science/technology	نيک‌س‌تݢين ناکوه سيستم ڽڠ ݢکلايم ايف.اي.اي. اکن ݢڤموڠکن کاڤاي تربڠ کى تربڠ روتى ڽڠ لوبيه ڤانق ڠن هيمت مجوتا ݢالون باهن باکر تيڤ تهون ڠن ڤکورڠ ايميسي کربون.	I'm sorry, but I am unable to understand the language you have provided. Could you please provide the text in English so that I can assist you better?
27	1670	science/technology	دتا علمو سارف بيولوݢي ڽن ݢڤنا بوقتي ڽڠ ڽات ك چارا سابوه تيوري ك ݢكالن واسيل. ڽنكه ڽي د ڤاوبيت ولايه ك ݢمستج ڠن ڽي جد ك لبيه تڤت.	Based on the provided text, it appears to be a piece of news related to science/technology.
28	61	science/technology	"نا مدوا ٢ جم چرامهجيه، ݢوبڽن ݢخن بهوا ""اورو ڽو اڤيل کا ݢتومى لوم تليڤون، کامو نق ڤݢوت سجاره اورو ڽو."""	I'm sorry, but I am unable to understand the language you have used. Could you please provide the text in English or specify the category you would like me to categorize the news article into?
29	454	science/technology	ڽڠ كورڠ ݢج نيبك ݢاچ لينسا زووم ڽن ناكه بهواسجيه فوكوس ڽڠ ڤايه ڠن نومبور نيبك بكل ݢاچ لينسا ڽن ڤرلو ك بتروه او سابوه تيتيق جؤه فؤكوس ڽڠ لبيه رايق نيبك ݢاچ لينسا ڽڠ ڤهون.	I'm sorry, but I am unable to understand the language you have used. Can you please provide the text in English?
30	1234	science/technology	موهي دڠن ريموت تيليۏيسي⹁ کونترول جيڠوي دوا بوه سينسور ڽڠ ݢدوق دي تو تيليۏيسي اورڠ ڠوي کى ݢڤسيڤت ڤوسيسيجيه لام رواڠ لهى ديمنسي.	I'm sorry, but I am unable to understand the language you have used. Could you please provide the text in English?
31	1025	science/technology	اوق علمون خن بولى هيوان ڽو مورنا چوکلت کاستاڽى بق باݢين اتوه ڠون باݢين يوڤ مورنا ڤوچت اتاو مورنا کاروتينويد.	I'm sorry, but I am unable to understand the language you have used. Can you please provide the text in English?
32	1254	science/technology	بندوا سڽاووڠ ثن مرياکيس سابوه ڠن ڽڠ لاءين کى ݢڤݢوت کريستل ڽڠ جوت ݢڤلينتوڠ کرجا ݢينجل⹁ ݢخن لى اوق ڤنليتي دي يونيۏرسيتس ثن.	I'm sorry, but I am unable to understand the language you have used. Could you please provide the article or a brief summary in English so that I can categorize it for you?
33	780	science/technology	ڽي جد جيبري ريسولوسي كا رب ڤت كالي ليڤت ڽڠ ٣٥ مم نيݢاتيف (٣١٣٦ مم٢ صيرسوس ٨٦٤).	I apologize, but I am unable to understand the language you have used. Could you please provide the text in English or clarify your question?
34	649	science/technology	بركت لينك كاوات اوڤتيك د ميوب لاؤة او ايروڤا ڠن ساتليت برودباند, ݢريينلاند كا مسمبوڠ ڠن ٩٣% ڤوڤولاسي نا ݢاكسيس اينتيرنيت.	I'm sorry, but I am unable to understand the language you have used. Could you please provide the article or a brief summary in English?
35	917	science/technology	ساله سابوه اڤليكاسي ڤاليڠ ده دالم كنيرا ڽي ناكه ݢووݢلى ترانسلاتى, ڽڠ مونݢكين ڤنرجماهن اونلينى تلس چوك كبه داتا بهسا ڽڠ ڤرلو.	I'm sorry, but I am unable to understand the language you have used. Can you please provide the text in English so that I can categorize the news article for you?
36	603	science/technology	ڽن نا سوسونن موليكول ڽڠ سابن ڤوى كه ڽن سابوه ݢس, چاير, اتوا كرس.	I'm sorry, but I am unable to understand the language you have used. Can you please provide the text in English so that I can assist you?
37	1518	science/technology	ڤنڠوى ركامن فيديو جد محاصيل سي ڽڠ تمو ڤنتيڠ لم اينترڤريتاسي ايكسڤريسي ميكرو, ݢراق موكا ڽڠ مݢراق ڤادوم ميلي دتيك.	I apologize, but I am unable to understand the language used in the text. Could you please provide the text in English or specify the category you would like me to classify the news article into?
38	584	science/technology	اورڠ٠اورڠ كا ݢڤݢج ڠن ݢڤݢونا لينسا ك تاڤرايق نيبك تريب متيبو-ريبو تهون.	Based on the text provided, it is difficult to determine the category of the news article. The text appears to be in a language that I am unable to understand. Please provide more information or translate the text into English so that I can assist you better.
39	1589	science/technology	كن ڽن ساݢل, ايكسڤيريمن ناكه سابوه اوجي چوبا دڠوى ك ڤݢادوس سابوه اتوا لبيه ڽڠ موڠكين, ݢتماڽڠ ڠن ݢڤݢج ڤڠامتن چيت ݢڤمهو ڤنليتين عالمي.	I'm sorry, but I am unable to understand the language you are using. Can you please provide the text in English?
40	1558	science/technology	اخيرجيه, رودا كايو جيݢنتي دڠن رودا بسي. بك تهون ١٧٦٧, رين بسي ڤهون جيڤتوري.	I'm sorry, but I cannot understand the language you are using. Please provide the text in English so that I can assist you.
41	922	science/technology	سمنتارا سباݢي لر كرتو ݢج ك تيلوڤون دمهو, ڤادوم بوه سڤيسياليس دالم د جوق يوم ڤڠݢيلن ك كلومڤوك نڠݢري متنتو.	I'm sorry, but I am unable to understand the language you have used. Could you please provide the text in English so that I can assist you?
42	1981	science/technology	جل تيليسكوڤ ڤنىليتي موديرن ڽن كه تمڤت ڽڠ رايق بك داءيره٢ دڠن كادءن چواچ ڽڠ ݢج.	I'm sorry, but I am unable to understand the language you used. Could you please provide the article in English or clarify the topic you would like me to categorize?
43	351	science/technology	جاروم باجا ماڤوڠ د اتس اير سابب تݢاڠن ڤرموكاءن.	I'm sorry, but I am unable to understand the language you used. Could you please provide the text in English?
44	1429	science/technology	اوكور ٣٥ م م ڽن سبتول جيه, ڽڠ مومڠ جيه, ٣٦ م م لم ڤاڽڠ مسمڤيڠ ڠن ٢٤ م م ماڽڠ.	I'm sorry, but I am unable to understand the language you used. Can you please provide the text in English?
45	578	science/technology	"سيل ماصل تهت ڠن ڤنتيڠ ك مروني نيبك هوديڤ, سبتول جيه, اوق ڽن قايم جيڤݢه سباݢي "" دابس ڤڽوسون هوديڤ""."	I'm sorry, but I am unable to understand the language you have used. Can you please provide the text in English so that I can assist you better?
46	905	science/technology	ڤڽديا VPN ڤريبادي ( فيرتوال ڤريفات نيتورك) ناكه چارا لبيه ݢج ݢهيندر مندوا سينسور ڤوليتيك ڠن ݢساريڠ ا ڤ كوميرسيال.	I'm sorry, but I couldn't understand the language of the news article you provided. Can you please provide the article in English?
47	264	science/technology	ستاسيون ݢڤتهين تمڤتجيه⹁ باهڤيه ݢدوه ݢيروسکوڤ سيݢوهلومجيه لام ميسي لوا اڠکاس⹁ سمڤو اخى ڤرجالنن لوا اڠکاس‌‌.	I'm sorry, but I am unable to understand the language you have used. Could you please provide the text in English?
48	628	science/technology	اورڠ دڠن تيڤى ڤميكيرن ڽي ڤو ڤميكيرن ڽڠ لوݢيس, سڠݢوڤ ݢايڠت ڤولا, ڤسلسي مسئاله ڠن ڤبوت تيس علميه.	Based on the provided text, it is difficult to determine the category of the news article.
49	1366	science/technology	اوچيلوت ݢالق ڤاجوه ملاتڠ اوبيت. اوچيلوت اكن ݢدروب سيبن, اولر, تيكوس ڠن چيچم مڠڽو جيجد. رب مندوم ملاتڠ ڽڠ ݢڤچروق اچيلوت جؤه لبيه اوبيت نيبك جيه.	I'm sorry, but I am unable to understand the language you have used. Can you please provide the text in English so that I can assist you?
50	779	science/technology	ڤادوم بوه كاميرا دڠن فورمت تڠوه جيڤاكي فيرمت ٦x٦ چ م, لبيه تڤت جيه ٥٦x٥٦ م م نيݢاتيف.	I apologize, but I am unable to understand the language you used. Could you please provide the text in English?
51	1874	travel	اورڠ جك تماشا سيب برت ݢبري نصحت بتݢوه تهت مريسيكو چواچ هنا ݢج ڽڠ مڤڠاروه تمڤت اوق ڽن كرن جد ك مڤڠاروه دوم ڤوى ڤرجالنن.	I'm sorry, but I am unable to understand the language you have used. Could you please provide the text in English so that I can assist you?
52	1734	travel	موتو بس دبوڠكر ستاسيون موتو بس داءيره (مكوه كروڠ) سيڤڽڠ اوري, ادت قايم جيه, خصوص جيه ڽڠ مجك او تيمور ڠن جاكار/بومتهاڠ جي ڤهه انتارا ڤوه ٦:٣٠ ڠن ڤوه ٧:٣٠.	I'm sorry, but I am unable to understand the language you have provided. Can you please provide the text in English or specify the category of the news article?
53	1840	travel	اترا دوا ڽن جد كه سباݢي ڤكاكه ك ڤأمن اورڠ ڽڠ ايك ݢودا تاڤي جد چيت ك مڤالي كرن موڠكين ݢاكي اورڠ ڽڠ ايك ݢودا جد مسڠكوت لم اترا دوا ڽن.	I'm sorry, but I am unable to understand the language you have used. Could you please provide the text in English so that I can assist you?
54	1919	travel	لي دري كڤل٢ ڤسيار ميواه بلتيق كرويس د ڤييوه دالم واتو ڽڠ تريب د St. Petersburg روسسيا.	Based on the provided text, it appears to be a piece of news regarding travel.
55	828	travel	سارن ڽن اسومسي جيه اورڠ مجك٢ هنا ݢچمچور , ڤلڠݢارن, نا ڤرتيسيڤاسي لم ڤكن ايلݢل, اورڠ لاكو٢, اتوا ايكسڤلويتاسي اورڠ لائين ك اونتوڠ دري.	I'm sorry, but I am unable to understand the language you have used. Could you please provide the text in English so that I can assist you better?
56	818	travel	نا تلو هل ڽڠ ڤرلو ڤتيمڠ سيݢوهلوم ڠن واتو ݢتا جك بك سابوه تمڤت.	I'm sorry, but I cannot understand the language you used. Could you please rephrase your question in English?
57	978	travel	بك چوت اوري ڽڠ سؤم, ڤجلاجه متمو راس فاتامورݢانا ڽڠ جيبري بياڠن اير(اتوا هل ڽڠ لاءين).	I'm sorry, but I cannot categorize the news article based on the text you provided. Could you please provide more information or the actual content of the article?
58	765	travel	كلوارݢا دڠن انق ميت جارڠ نا, تاڤي ڤادوم بوه بيليك نا ڽڠ جيبري يدين اوق ڽن بك كامر ڤريبادي.	I'm sorry, but I cannot understand the language you used. Can you please provide the text in English so that I can assist you?
59	1992	travel	مثل جيه تاجك كالن كاستيل د ڤنتون لويرى, ڤنتون رهينى, اتوا ايك جالو بن سابوه كانل ايريى.	I'm sorry, but I am unable to understand the language you used. Could you please provide the text in English?
60	823	travel	ڽن جد لبيه ݢج تا ڠوي اݢين ڽڠ قايم ڤسن ڤرجالنن سابن ڠن ݢتا.	I'm sorry, but I am unable to understand the language you used. Could you please provide the text in English so that I can assist you?
61	762	travel	كوچهسورفيڠ جيتمو بك بولن جانواري ٢٠٠٤ تلس ڤڤروݢرام كومڤوتر كاسيفينتون جي تمو ڤنڤر موره او ايسلاند تاڤي هنا تمڤت ڤيوه.	I'm sorry, but I am unable to understand the language you have used. Could you please provide the article in English or specify the category you would like me to classify it under?
62	932	travel	ۏيسا ڤلاجر عموم جيه د جوك شرط مبيدا ڠن ڤروسيدور اڤليكاسي داري ۏيسا اورڠ اسيڠ نورمل اتوا ۏيسا اورڠ كرجا.	I'm sorry, but I couldn't understand the language you used in your input. Can you please provide the news article in English so that I can categorize it for you?
63	678	travel	تيڤ نڠݢري سيت نا قانون چده لاݢينا ڤدابس ڽڠ مكارت ڽڠ نا لم موتو.	I'm sorry, but I am unable to understand the language you have used. Could you please provide the news article in English so that I can categorize it for you?
64	822	travel	ادت ڤيه لا اݢينسي اكن ݢچوق لبيه سريڠ ڤسانن تراتور, لي اݢين خصوص بك ڤرجالنن, كيسارن ڤڠ اتوا توجوان.	I'm sorry, but I am unable to understand the language you have used. Can you please provide the text in English?
65	1820	travel	اورڠ ڽڠ جك كونجوڠ ڽن موڠكين مرومڤک ڠن بيناتڠ هام ڽڠ اوق ڽن هنا دتوري لوم بك داءيره اصل اوق ڽن.	Based on the provided text, it is difficult to determine the category of the news article. Could you please provide more information or context?
66	1947	travel	نا سيت او باروه جك ساور تمڤت سوچي اورڠ اينوڠ فاتيما (كوءيل), دس تاكالن ماريه ڽڠ مشهور بن سيݢوم دونيا.	I'm sorry, but I am unable to understand the language you used. Can you please provide the text in English or clarify the category you are asking about?
67	1713	travel	درينه جد نڠوى بودا بودا (هوندا سيوا) ك ويت ويت ليڠكر ݢوما. بيئسا اوڠكوس جيه (لوكل) ٥٠٠ فرانس كوڠو مسل نك جك ڽڠ تي تي.	I'm sorry, but I couldn't understand the language of the text you provided. Could you please provide the text in English so that I can assist you better?
68	731	travel	ك اوق ڽن ڽڠ ڤراست بوت اوري اوري د لوار رومه, ڤرجالنن او جوروڠ لاؤة او لاڠيت سيب برت ڤنتيڠ.	I'm sorry, but I'm unable to understand the language you used. Can you please provide the text in English?
69	1808	travel	"جك مسافاري (كادڠ دكهن سباݢي ""جك لم بلوكر"", ""جك جيؤه مسافاري"",اتوا جك ""ڠن تاڤق"" ) ڽڠ نا روه جك جيؤه, جد ڤادوم جم اتوا ڤادوم اوري."	I'm sorry, but I am unable to understand the language you have used. Could you please provide the text in English or clarify the category you are asking about?
70	1929	travel	سابوه٢ جيه چارا به جد لبيه باݢس بك تاكيريم ڽنكه دڠن د چيك بارڠ. اتورن مسكڤل هن جد د كيريم بارڠ لي اوق ڽن مڠڽو هنا ڤنومڤڠ, ڽن كه ڽن ساعت درينه نتاموڠ.	I'm sorry, but I am unable to understand the language you have used. Can you please provide the text in English so that I can assist you?
71	131	travel	تامه ۳۰۰ جوت کى مندوم ١.۳۰۰ ݢربوڠ ڽڠ کا ݢڤرلى کى ڤکورڠ ارت.	I'm sorry, but I am unable to understand the language you have used. Could you please provide the text in English so that I can assist you better?
72	814	travel	كلوارݢا دڠن انق ميت ڤرلو لبيه لا ڤرسياڤن, تاڤي سي اوري د لوار رومه موڠكين لبيه ماڠت دڠن انق ميت ڠن انق ݢوهلوم سيكولا.	I'm sorry, but I am unable to understand the language you used. Could you please provide the text in English?
73	1799	travel	سي منتوڠ ڽڠ ايك ماڽڠ تهت اتوا لبيه نيبك ݢونوڠ بنا تيڠت ك سلجو, ايس, اتوا سوهو بكو.	I'm sorry, but I am unable to understand the language you have used. Could you please provide the text in English so that I can assist you?
74	1715	travel	اري ڽي, تيمبوكتو ناكه كوتا ڽڠ ݢاسين, ادتڤيه مرتابت جيه جد ك كوتا سبݢي تمڤت جك تماش, ڠن نا سابوه بندارا.	Based on the text provided, it is difficult to determine the category of the news article. It appears to be written in a different language. Please provide more information or a translation of the text so that I can assist you better.
75	1801	travel	نيبك تريب بادي سلجو, سيب دڠن سلجو منتوڠ جد ڤݢج درينه ربه لم واتو سيكليڤ مات.	I'm sorry, but I am unable to understand the language you have used. Can you please provide the text in English?
76	957	travel	مڠڽو درينه نا هوا ن ڤر او كليليڠ دونيا ن مندوم بك ولايه تونوڠ بومي, ڤيليهن اونتوق جك رج نن ڠن اونتوق توجوان كنن ڽن ساڠت ترباتس كرن ديت تهت كاڤل ڤر اتو لاؤة اره ولايه كنن.	I'm sorry, but I am unable to understand the language you have used. Can you please provide the text in English?
77	953	travel	مسكڤل لاݢو Emirates, Etihad Airways, Qatar Airways & Turkish Airlines كا د ڤلواس ولايه ڤر كاڤل تروه او افريكا دڠن يوم ڽڠ لبيه موراه داري مسكڤل٢ ايروڤا.	This piece of news appears to be related to travel.
78	1334	travel	هانا ترنسڤورتاسي لوبيه ڽڠ ݢڤاسڠ ڠن ݢريتن دي اتيه تانوه هانا اکن مڤيوه دي ويمبلي⹁ ڠن فسيليتس ڤرکير موتو سرتا ڤرکير-ڠن-ايک موتو هانا تسديا دي دارت.	I'm sorry, but I am unable to understand the language you have provided. Can you please provide the text in English so that I can assist you better?
79	931	travel	عموم جيه تيڠݢل د نڠݢري لاءين لم واتو ڽڠ تريب سواه تامرومڤک ويسا ڤهون٢ تهت.	I'm sorry, but I am unable to understand the language you have used. Could you please provide the text in English so that I can assist you?
80	855	travel	تيڤ ݢرتن اڤوى نا ڤلاتيه ميترو ڤلوس ڠن ميترو; ڤلاتيه موتور ڤلوس سابي ݢدوق بك اوجوڠ ݢرتن اڤوى تي ڠن چاڤي توون.	I'm sorry, but I am unable to understand the language you have used. Could you please provide the text in English so that I can assist you?
81	1607	travel	تيڤ-تيڤ اورڠ ساڤوى كهن لم اورڠ جل ڠن ݢڤاكي سيستيم ترانسڤورتاسي. كا رب مندوم اورڠ ݢڤݢه حل ك سيستيم ترانسڤورتاسي.	I apologize, but I am unable to understand the language you have used. Could you please provide the text in English?
82	2004	travel	كرن داءيره ڽي جارڠ نا ڤندودوق, ڤؤلوسي هنا جد ك مسئاله, ݢتا جد ماڠت بك مات ته دس بينتڠ٢.	I apologize, but I am unable to understand the language you have used. Can you please provide the text in English so that I can assist you?
83	677	travel	شرط ڠن اڠكوس يوم فيسا مباݢي جنيس نيبك سابوه نڠݢري لاءين ڠن جيڤڠاروه لى نڠݢري اصل درينه.	I'm sorry, but I cannot understand the language you have used. Can you please provide the text in English so that I can assist you?
84	1932	travel	سچارا عموم جيه, هنا مݢونا تميتا كورڠ يم بڠكو ݢله بيسنيس اتوا ݢله ڤهون نيبك ڤنربڠن لڠسوڠ ڤوى داري ا او ب.	I'm sorry, but I am unable to understand the language you used. Could you please provide the text in English?
85	846	travel	سروم بوميراڠ ڽن كه سابوه كاهليان ڽڠ مشهور ڽڠ ݢالك لي اورڠ رامي.	I'm sorry, but I am unable to understand the language you used. Could you please provide the text in English?
86	960	travel	ڤنربڠن ڽي كن سابوه٢ جيه چارا مڠڽو درينه مهت نڤليوات اره ڤر ڤاسيفيك سلاتن ڠن ولايه ڤانتي بارت داري اميريكا سلاتن. (نكالن ديوب)	Based on the provided text, it appears to be a news article related to geography.
87	662	travel	سان ڤرانسيسكو كا ݢكمبڠكن اينفراستروكتور ڤڠونجوڠ ڽڠ رايق دڠن لا هوتيل, تمڤت سماجوه, ڠن تمڤت كسڤاكتن ݢله-اتس.	Based on the provided text, it appears to be a news article related to travel.
88	942	travel	ڤتبا دري واتو تاجك لم ملنچوڠ ناكه سابوه چارا ڽڠ ݢج اونتوق تاڤݢج سابوه هل ڽڠ مبيدا تاڤي ڽن كن چوما تتڠ بوت جوق.	I'm sorry, but I cannot understand the language you have used. Can you please provide the text in English?
89	1894	travel	اورڠ موڠكين هنا ݢتڤوى بهوا صبر ڠن ڤفهوم ڽن ڤرلو ك اوق ݢالك جك٢ ڽڠ وي او رومه.	Maaf, saya tidak dapat memahami pertanyaan Anda. Bisakah Anda memberikan informasi lebih lanjut tentang artikel berita yang ingin Anda kategorikan?
90	956	travel	بيك تور نتامه بياي ك تمبهن visa, ڤاجك واتو تاڤر, بيياي جك د دارت, ڠن سباݢيجيه ك مندوم تمڤت٢ ڽن ڽڠ دلوار افريكا.	I'm sorry, but I couldn't understand the language of the text you provided. Can you please provide the text in English or clarify the topic of the news article?
91	1172	politics	لادوم اورڠ ݢمڤوڠ بيشکيک ݢڤساله ڤڠونجوق راس نيبق سلاتن اتوه ملڠݢيه حکوم.	I'm sorry, but I am unable to understand the language you have used. Could you please provide the text in English?
92	433	politics	لادوم بلݢيا واتو ڽي ناكه لادوم لوكسيمبورݢ ماس او ليكوت تتاڤي جد ك بلݢيا عوه تلس ريفولوسي بلݢيا تهون ١٨٣٠ ان.	I'm sorry, but I am unable to understand the language you used. Can you please provide the article in English or specify the category you would like me to categorize it under?
93	1162	politics	فون تهون ١۹۸۸، کوتق سو سواه ترنسڤرن بجوت ڤميليه ڠون ڤڠامت ݢکالون بهوا هان امڤلوڤ بق اواي ڤموڠوتن سو ڠون هان امڤلوڤ ڽڠ ݢتامه کچوالي اتا ڤميليه ڽڠ کا ݢبيلڠ ڠون ݢبري کواس.	I'm sorry, but I am unable to understand the language you have used. Can you please provide the text in English or clarify the category you are asking about?
94	1320	politics	سمنتارا ڤردانا منترو جوليا ݢيلارد ڤکلايم لاويت کمڤڽى ڤنيليه فيديرل ٢٠١٠ بهوا ݢوبڽ ݢڤتيه اءوسترالي هرويه جوت کى ريڤوبليک بق اخى ڤمرنتهن راتو ايليزابيث II.	I'm sorry, but I am unable to understand the language you have used. Can you please provide the text in English?
95	181	politics	ڤمرنته ايرلانديا ݢڤتݢون اورݢينسي حکوم ڤرلمين کى ݢڤݢوت کأداءن.	Based on the provided text, it is not clear which category this news article falls into.
96	963	politics	ارݢومين ديڤلوماتيك بك ولايه ڽن سابي جيڤبروك هوبوڠن انتارا ارمينيا ڠن اذربيجان.	This piece of news appears to be related to politics and geography. It discusses diplomatic relations between Armenia and Azerbaijan.
