	index_id	category	text	gpt-3
17	352	science/technology	Surface tension ṣẹlẹ̀ nítorí water molecules ní orí òkè omi fa ara wọn ju bí air molecules lọ eléyìí tó wà ní òkè wọn.	This is a piece of news regarding science/technology. It discusses the concept of surface tension in water molecules and how they interact with air molecules in the atmosphere.
18	459	science/technology	Òkan lára àwọn ìṣòro tó wọ́pọ̀ nígbà tí ènìyàn ń gbìyànjú láti yí sinima padà sí èrò DVD ni ìṣújù .	This piece of news seems to be regarding technology, specifically related to the use of DVD in the cinema industry.
19	1519	science/technology	Ní pàtó a lè se àwárí̀ bóyá ènìyàn ń parọ́ nípa títú àmì ara tó keré jùlọ.	Based on the provided text, it is not possible to determine the category of the news article.
20	1338	science/technology	A lè kan wúra sí àpere púpọ̀, a lè yíi sí àpere kékèké.	I'm sorry, but I am not able to understand the language you used. Could you please provide the text in English so that I can assist you?
21	1679	science/technology	Ètò Al ti wá jẹ́ lílò ní ìṣúná owó, egbògi, ìmọ̀ ẹ̀rọ àti ní ti ológun, bí wọ́n tí wà ní àtòjọ ètò ẹ̀yà àrídimu erẹ fídíò ní ọ̀pọ̀lọpọ̀ ilé.	Based on the provided text, it is difficult to determine the category of the news article. The text appears to be in Yoruba language, and it mentions various topics such as money, politics, health, and security. However, without more context or a translation, it is not possible to categorize the news article accurately.
22	1428	science/technology	Wan ṣì ma ń gbe jáde lónìí,ṣùgbọ́n ní pàtàkì abala ìpín rẹ ti jẹ́ ti ìgúnrégé sensor àwòrán kémẹ́rà onídígítà.	This is a piece of news regarding science/technology. It discusses the development of a new sensor for digital cameras.
23	1432	science/technology	Òfin ìkẹta tí wọ́n ma ń bẹnu àtẹ́ lù jùlọ ní ó jẹ́ àlàkalẹ̀ láti se àgbékalẹ̀ ìyàtọ̀ nígbà tí wọ́n ń sàrídájú ìlànà àwòrán.	This piece of news seems to be related to science/technology. It discusses the development of a new technology or innovation that can be used to capture high-resolution images.
24	1024	science/technology	Èyì kò ṣàrídájú pé ó kéré jù àwọn dinosaurs ní ìyẹ́,ọ̀rọ̀ tó dájú tí ó ti tànká, ṣùgbọ́n ó pèsè ẹ̀kúnrẹ́rẹ́ àlàyé egungun ẹranko dinosaurs bíi àwọ́ àti títò lanà mẹt.	This piece of news seems to be related to science/technology as it discusses the discovery of preserved dinosaur remains.
25	373	science/technology	Báwo ni òfin giga ṣe lè fà mí wálẹ̀? tí o bá dúró lórí ohun ti ó rí pẹrẹsẹ, o kò ní níwọ̀n púpọ̀ bí ìgbà tí o dúró lórí aye.	Based on the provided text, it is difficult to determine the specific category of the news article. Could you please provide more information or context about the article?
26	1332	science/technology	NextGen jẹ́ ọ̀nà tí FAA sọ pé wọ́n ma fàyègba ọks òfurufú láti fo ní ibi ti kò jìnà wan sì ma tọ̀jú gálanù epo.	This piece of news seems to be about science/technology. It mentions NextGen, which is a technology used in aviation by the FAA (Federal Aviation Administration) to improve air traffic control systems.
27	1670	science/technology	Àlàyé nurolọ́gíkà pèsè ẹ̀rí fún ìṣesí ìwékíkọ tí ó tẹ̀le tíọ́rì láti ṣe ìwádí kọgníṣonì. Torínáà ó mú Kí ìwádí náa dá lórí nkan tó kàn gangan.	This is a piece of news regarding science/technology. It discusses a neurological breakthrough in cognitive research.
28	61	science/technology	Nígbàtí ó n sọ̀rọ̀ fún wákàtí méjì o wípe “Apu máa tún ẹ̀rọ ìbánisọ̀rọ̀ ṣe. A ma dìtà.	Based on the provided text, it is not possible to determine the category of the news article.
29	454	science/technology	Nkan tí ò dáa nipa lensì soomì nipé agbára rẹ láti dájúle nkan àti oye lensì tó nilò láti rí ìdójúké oyé púpọ̀ o ti pọ̀jù tí lensì primu.	Based on the provided text, it is difficult to determine the specific category of the news article. Could you please provide more information or context about the article?
30	1234	science/technology	Ó jọ ohun ìdarí ẹ̀rọ amóhùnmáwòrán, ohun tí ẹ ó fi tukọ̀ lo sẹ́ńsọ̀ méjì tí wọ́n gbé sí ẹ̀gbẹ́tẹ̀ifisàn ẹni tí ó ń lòó láti yígun ipo rẹ̀ ni ọnà mẹ́ta ọ̀tọ̀ọ̀tọ̀.	Based on the provided information, it is difficult to determine the specific category of the news article. Please provide more details or a brief summary of the article so that I can assist you better in categorizing it.
31	1025	science/technology	Awon onimo sayensi wipe iye eranko naa je awo sesnut- burawuni lori pelu awo sisi tabi awo-karotenoidi labe.	This piece of news appears to be related to science/technology. It discusses the benefits of consuming animal products rich in sesnut-burawuni or awo sisi tabi awo-karotenoidi, which are compounds found in certain animals.
32	1254	science/technology	Àwọn ìsopọ̀ méjì náà siṣẹ́pọ̀ pẹ̀lú ara wọn láti di àwọn kìrísítà tí ó lè dí iṣẹ́ kídìnrín lọ́wọ́ gẹ́gẹ́ bí àwọn olùsàyẹ̀wò ilẹ́ẹ̀kọ́ fásitì ti wí.	This is a news article regarding science/technology.
33	780	science/technology	Èyí mú ìdánilójú wá tó ẹ̀ẹ̀mẹẹ̀rin mìlímítà márùndínlógójì (3136 mm2 versus 864).	Based on the information provided, it is not possible to determine the category of the news article. The text appears to be in Yoruba language, and it mentions a comparison between two numbers (3136 mm2 versus 864), but it does not provide any context or specific topic related to science/technology, travel, politics, sports, health, or geography.
34	649	science/technology	Ọpẹlopé àsopọ̀ okùn fibre lábẹ́ òkun tsi Yuropi ati boolu gbohungbohun satelaiti, Greenland ní àsopọ̀ dada pẹ̀lú 93% àwọn èrò tó ráyè lo íńtánẹ̀ẹ̀tì.	This piece of news is regarding science/technology. It discusses the laying of an undersea fiber optic cable in the ocean between Europe and Greenland, which will provide high-speed internet connectivity to Greenland.
35	917	science/technology	Ọkàn lára àwọn ohun èlò pàtàkì áàpù yí ni atúmọ̀ èdè Google tó fi aàyè gba Ìtùmò láìsí ẹ̀rọ ayélujára lẹ́yìn tí a ti se igbàsílè ẹ̀dà èdè tó wuni.	This piece of news appears to be related to technology.
36	603	science/technology	O ní àgbẹkalẹ̀ mólíkuúlà kan náà yálà o jẹ aféfé gaasi, olómi, tàbí ní lìlẹ.	Based on the provided text, it is not possible to determine the category of the news article.
37	1518	science/technology	Ìlò gbìgba fídíò sílẹ̀ tí gbé dé àwọn àwárí tó ṣe pàtàkì nínu ìsọ̀tumọ̀ micros expression, yíyí ojú, èyí tí kò pẹ́.	I'm sorry, but I am unable to understand the language you used in your message. Could you please rephrase your question in English?
38	584	science/technology	Awon eyan ti n se lo lensi won de ti n fi fe iran fun egbegberun odun.	Based on the provided text, it appears to be in Yoruba language. As an AI language model, I am primarily trained in English and may not be able to accurately understand or categorize the content. If you can provide the text in English, I would be happy to assist you in categorizing the news article.
39	1589	science/technology	Kò dá nìkan wà, ìṣèdánwò, ṣíṣe ìdánwó jẹ́ ìdárawò tí a lò láti pa ìkan tàbí méjì rk nínu àwọn àlàyé ìdáwọ́lé, nípa bibèrè ìbéèrè,ṣíṣe àwọn àkíyèsí tún ṣe ìtọ́sọ́nà ìwádìí.	This text is written in Yoruba, a language spoken in Nigeria and some other West African countries. As an AI language model, I can understand and respond in English. However, I am unable to translate the text accurately. If you provide the text in English, I will be happy to assist you in categorizing the news article.
40	1558	science/technology	Àmọ́ ṣá wọ́n fi wíìli onírin dípo wíìlì onípákó. Ní ọdún 1767 wọ́n gbe réèli onírín láti òkè délẹ̀ àkọ́kó irú rẹ̣̀ jáde.	This is a piece of news regarding history or geography. It discusses an event that took place in 1767 where people were transported from a hill to a valley.
41	922	science/technology	Bí o se jẹ́ wípé àwọn káàdì kan dára fún ìpè níbiníki, àwọn kan gbájúmọ́ pípèsè owó ìpè tó bárámun un fáwọn ẹgbẹ́ kan ní àwọn orílẹ̀èdè.	Based on the provided text, it is difficult to determine the category of the news article. It appears to be written in Yoruba, a language spoken in Nigeria, but the content is not clear. Please provide more information or translate the text into English so I can assist you better.
42	1981	science/technology	Ọpọ̀ àwọn ẹ̀ro ìwòyẹ ìgbàlódẹ fún ìwádìí jẹ àwọn ohun ẹ̀lò títóbi jọjọ ní àwọn agbẹ̀gbẹ̀ ọ̀nà jiínjín to ni àwọn ọjú ọjọ́ dáradára.	I apologize, but I am unable to understand the language you used. Could you please rephrase your question in English?
43	351	science/technology	Abẹ́rẹ́ onírin fò lórí omi látàrí ọwọ́ lílé ojú omi.	"Based on the provided text, it appears to be a news article related to ""science/technology"" as it mentions a water scooter or jet ski (omi látàrí ọwọ́ lílé ojú omi)."
44	1429	science/technology	Ìwọ̀n ní ààrùndínlógójì mm jẹ, èyí tó dojúrú bákan, ìwọ̀n èèríndínlógójì mm, ní fífè ní mẹ̀rìnlẹ́lógún mm ní gíga.	Based on the provided text, it appears to be written in Yoruba, a language spoken in Nigeria. Unfortunately, I am unable to understand the text. Could you please provide the text in English so that I can assist you?
45	578	science/technology	Sẹ́ẹ̀lì jẹ́ nǹkan pàtàkì láti mọ̀ nípa ẹ̀kọ́ ayé, kódà wọn a máa pè wọn ni “amọ̀ tí a fi ń mọ ilẹ ayé wa”.	"Based on the text provided, it appears to be a news article related to ""science/technology"" as it mentions the phrase ""amọ̀ tí a fi ń mọ ilẹ ayé wa,"" which translates to ""the things we discover about our world."""
46	905	science/technology	Àwọn olùpèsè VPN (ìtàkùn aláfojúrí ọlọ́danni) jẹ́ ọ̀nà kan tó dára jùlọ láti wá ọ̀nà àbáyọ sáwọn ọ̀rọ̀ òṣèlú tí a fi pamọ́ àti dídí ìdúrógbaari okoòwò.	This appears to be a piece of news regarding technology.
47	264	science/technology	Ibùdó náà kò sọ ìwà rẹ nù, pẹ̀lú bí o ṣe sọ gyroscope nù lẹ́ẹ̀kan ní ibùdó, títí di òpin spacewal.	This piece of news seems to be regarding science/technology. It discusses the use of a gyroscope in spacewalks.
48	628	science/technology	Àwọn ènìyàn tó ní irú ìrònú yìí ní ọpọlọ, wọ́n sì lè gbé ǹkan sórí, wọ́n lè yànjú ìṣòro wọ́n sì lè ṣiṣẹ́ lórí ìdánwò síẹ́nsì.	I'm sorry, but I am unable to understand the language you used in your request. Could you please rephrase your question in English?
49	1366	science/technology	Àwọn olóńgbò jẹranjẹran féràn láti ma jẹ ẹranko kekeke. Wọn a mú àwọn ọ̀bọ, ejò, ẹ̀kútẹ́ àti ẹyẹ tí ọwọ́ wọn bá tẹ̀. Bí i gbogbo ẹranko ti olóńgbo jẹranjẹran fi n ṣe ọdẹ rẹ ni o kẹ́rẹ́ juu lọ.	This piece of news appears to be written in Yoruba, a language spoken in Nigeria. Unfortunately, I am unable to understand Yoruba. However, if you provide me with an English translation of the article, I would be happy to help categorize it for you.
50	779	science/technology	Díẹ̀ nínú àwọn kámẹ́rà fíìmù alábọ́dé ló ń lo ìlànà mẹ́fà sí mẹ́fà sẹ̀ńtímítà, ní pàtó ó ní mẹ́rìndínlọ́gọ́ta sí mẹ́rìndínlọ́gọ́ta mm òdì.	This is a piece of news regarding technology.
51	1874	travel	Wọ́n tí gba àwọn arìnrìn àjò ní mọ̀ràn láti ṣọ́ra fún ewu ojú ọja tó lè ní ipa ní agbègbè wọ́n nítorí ó lè ní ipa fún ènikẹni tó bá ní ètò láti rìnrìn àjò.	This is a piece of news regarding science/technology.
52	1734	travel	Àwọn ọkọ̀ akérò kúrò ní ìbúdò wọ́n (ní ìkọjá odò) láti àárọ̀ títí di alẹ́,ṣùgbọ́n púpọ̀, pàápàá àwọn tó ń lọ sí ilà oòrùn àti Jakar/Bumthang ma ń kúrò láàrín ago mẹ́fà àbọ̀ àti ago méje àbọ̀.	This piece of news seems to be related to travel, specifically to the destinations of Jakar/Bumthang.
53	1840	travel	Wọ́n sàgbékalẹ̀ ìdúró tó ga fún àwọn awakọ̀ àmọ́ wọ́n lè ní ààbò látarí pé ó se é se fáwọn awakọ̀ láti há sínú wọn.	I'm sorry, but I cannot understand the language you used. Could you please rephrase your question in English?
54	1919	travel	Púpọ̀ nínú àwọn àpẹrẹ gbòógi ọkọ̀ ìgbafẹ ojú omi Baltic ni àlékún ìdúró ní St. Petersburg, Russia.	This piece of news is regarding travel.
55	828	travel	Ìmọ̀ràn náà gbèrò wípé àwọn arìnrìn-àjò kò ní jalè, kọjá àyè, kópa nínú ọjà lòdì sí òfin, tọrọ, tàbí lọ́ àwọn ènìyàn mìírànlọ́wọ́ gbà fún tí ara ẹni.	Based on the provided text, it appears to be written in Yoruba language. Unfortunately, I am unable to understand Yoruba. If you could provide the text in English, I would be happy to assist you in categorizing the news article.
56	818	travel	Ó ní àwọn nǹkan kọ̀ọ̀kan tí o gbọdọ̀ máa rò tí o bá rin ìrìn àjo lọ ibì ka.	I'm sorry, but I am unable to understand the language you used. Could you please rephrase your question in English?
57	978	travel	Nínú gbogbo rògbòdìyàn òní, àwọn arìnrìn àjò lè ní ìrírí òmìrán tí ó dábí omi (tàbí àwọn ǹkan míràn).	I'm sorry, but I am unable to understand the language you used. Could you please rephrase your question in English?
58	765	travel	Ósọ̀wọ́n láti rí àwọn ìdílé pẹ̀lú ọmọ, ṣùgbọ́n àwọn iléègbé àwọn akẹ́ẹ̀kọ́ máa ń fàyè gbà wọn ní yàrá àdáni.	I apologize, but I am unable to understand the language you used. Can you please rephrase your question in English?
59	1992	travel	Fún àpẹrẹ sísé àbẹ̀wò sí ilé ńlá iLoire, àfonífojì ti Rhine àbí wíwá ọkọ̀ ojú omi kekeré sí àwọn ibi tí a nífẹ̀ẹ́ sí ní Danube àbí wiwa ọkọ̀ ojú omi kọjá Erie Canal.	This is a piece of news regarding geography.
60	823	travel	Ó má ń dára láti lo asojú tó má ń gba ààyè ìrìn àjò tó fara pẹ́ tìrẹ.	I'm sorry, but I am unable to understand the language you used. Could you please rephrase your question in English?
61	762	travel	Won bere couchsurfing ni Sere 2004 leyin ti onimo komputa Kasi Fentoni ri tikeeti lati fo lo si Iselandi lofe sugbon ko ri bi duro s.	Based on the provided text, it is difficult to determine the category of the news article. The text appears to be a mix of different languages and does not provide clear information about the topic.
62	932	travel	Ìwé ìrìnnà àwọn akẹ́ẹ̀kọ́ má ń ní àlàkalẹ̀ tó dá yàtọ̀ sáwọn arìnrìn afẹ́ lásán àtàwọn ìwé ìrìnnà okoòwò.	I'm sorry, but I am unable to understand the language you have used. Could you please rephrase your question in English?
63	678	travel	Orílẹ̀èdè kọ̀ọ̀kan ní àwọn òfin tó dá ń tọ́ tó ń bèèrè fáwọn ohun èlò pàjáwìrì tó yẹ kí ó wà nínú ọkọ̀.	I'm sorry, but I am unable to understand the language you have used. Can you please rephrase your question in English?
64	822	travel	Lóòótọ́, ọ̀pọ̀ iléeṣẹ́ ló ma ń fẹ́ láti se àkọọ́lẹ̀ déédé, ọ̀pọ̀ àwọn aṣojú ló má ń gbájúmọ́ ẹka ìrìnàjò kan, ìṣúná àti ibi tí wọ́n ń lọ.	I'm sorry, but I am unable to understand the language you used. Could you please rephrase your question in English?
65	1820	travel	Àwọn arìnrìnàjò lè salábàápàdé àwọn ẹranko ayọnilẹ́nu tí wọn kò dámọ̀ ní agbègbè ilé wọn.	This news article appears to be about science/technology.
66	1947	travel	Ẹ̀wẹ̀, sàbẹ̀wò sí ẹkùn àríwá ni ilé ìsìn Our Lady of Fatima (ojúbọ), ibi tó gbajúmọ̀ káàkiri àgbáyé fún nnkan abàmì.	Based on the provided text, it seems to be a news article related to geography or travel.
67	1713	travel	O lè lo boda boda (tákisí ọks alùpùpù) láti rìn kiri Goma. Iye rẹ̀ gangan ni 500 Congolese France fún ìrìn àjò kékeré náà.	This news article appears to be about travel, specifically about the use of boda bodas (motorcycle taxis) in Goma, Congo.
68	731	travel	Fún àwọn tí wọn bá fẹ́ràn láti máa gbáfẹ́ ní ìta, rínrìn lọ sí òkun àti àárín òfurufú dár.	I'm sorry, but I cannot understand the language you used. Can you please provide the text in English?
69	1808	travel	Rínrìn nínú ìgbé (tí a tún pẹ ní “ìrìn inú’ igbó”, “Ìrìnsẹ nínú igbó”, tàbí rínrìn “pèlú ẹsè”) pẹ fún irinsé, yálà fún wákàtí díè tàbí ọjọ́ pípé.	I'm sorry, but I am unable to understand the language you have used. Could you please rephrase your question in English?
70	1929	travel	Ona kan soso ti a le fi tete gbe wa ni ki a firanse gege bii eru ti won ti yewo. Awon ofin oko ofurufu o ni je ka fi eru ranse lai si onirinajo, ibe ni iwo ti ma buy.	I'm sorry, but I am unable to understand the language you used in your message. Could you please rephrase your question or provide it in English?
71	131	travel	Tí a ba fi ọ̀ọ́dúnrún ún kún un, gbogbo ọkọ̀ náà ma dí ẹ̀ẹ́dẹ́gbèje tí a níláti gbà kí èrò má pọ̀jù sójú kan jù.	I'm sorry, but I am unable to understand the language you have used. Could you please rephrase your question in English?
72	814	travel	Awon ebi to ni omo kekere le nilo igbaradi si, sugbon o seese ki eyan lo ojo kan ni ita gbangba pelu awon omo ikoko ati omo jelesimi gaan.	Based on the provided text, it is difficult to determine the specific category of news. Could you please provide more information or context about the article?
73	1799	travel	Ẹnikẹni tó bá ma wakọ̀ sáré tàbí gun orí òkè níláti ro yìnyín tàbí òtútù.	I'm sorry, but I am unable to understand the language you used. Could you please rephrase your question in English?
74	1715	travel	Lónìí ìlú òtòṣì ní Timbuktu, ṣùgbọ́n ó lorúkọ gẹ́gẹ́ bí ibi tó ma n fẹjúmọ́ àwọn onirinajo, ó sì ní pápá ọkọ̀ òfurufú.	This piece of news appears to be regarding geography.
75	1801	travel	Nigba iji-lile, sno to to ha o mo le tete ro.	I'm sorry, but I don't understand the language you used. Can you please rephrase your question in English?
76	957	travel	Tí o bá fẹ fò káàkiri àgbáyè pátápátá ní Southern Hemishere, yíyan ọka òfurufú àti ibi tí ò ǹ lọ ní òpin àìsí ọ̀nà omi.	Based on the provided text, it appears to be a news article related to geography.
77	953	travel	Awon ile ise oko oju ofurufu bi Emirates, Etihad Airways, Qatar Airways ati Turkish Airlines ti se afikun awon eto won si ile Adulawo, won ni eto irinajo losi opolopo ilu ti o gbaju-gbaja ni ile adulawo ni owo ti o din si ti awon akegbe won ni Europe.	This piece of news is regarding travel.
78	1334	travel	Kò sí àlékún owó ìrìnnà, àwọn ọkọ̀ ojú irin abẹ́ ilẹ̀ kò ní dúró ní Wembley, àwọn ibi ìgbọ́kọ̀sí kò sí nílẹ̀ lábẹ́ ilẹ̀.	Based on the provided text, it is not clear which category this news article falls into.
79	931	travel	Ní gbogbogbò, wíwà ní ilẹ̀ òkèrè tówù kó jẹ́ tayọ àkókò tí ó yẹ, yíò nílò kí ènìyàn ti gba ìwé ìrìnnà sílẹ̀.	I'm sorry, but I am unable to understand the language you have used. Can you please provide the text in English so that I can assist you?
80	855	travel	gbogbo ọkọ̀ ojú irin lóní àwọn olùkọ́ni metroplus àti àwọn olùkọ́ni agbègbè; àwọn olùkọni MetroPlus wà nígbàgbogbo lórí òpin ọkọ̀ ojú-irin ní ìtòsí Cape Town.	This piece of news appears to be about travel.
81	1607	travel	Gbogbo àwọn èèyàn ló kópá láwùjọ tí wọ́n tún lo ìlànà ìrìnkèrindò. Ọ̀pọ̀lọpọ̀ àwọn èèyàn ló ń sàríwísí ìlànà ìrìnlọrìnbọ̀.	I'm sorry, but I am unable to understand the language you have used. Could you please provide the text in English?
82	2004	travel	Bí àdúgbò náà ti ní èrò, àti tí iná sì pọ̀, torí náà kìí sí ìṣòro ní ọ̀pọ̀ ìgbà, o tún máa lè gbádùn ìràwọ̀.	Based on the provided text, it is difficult to determine the specific category of news this article belongs to. Could you please provide more information or context about the article?
83	677	travel	Owó àti ohun èlò iwé físà ma n yàtọ̀ láti ìlú kan sí òmíràn ìlú tí o ti wa naa ma nípa nínú ẹ̀.	I'm sorry, but I am unable to understand the language you used in your question. Could you please rephrase it in English?
84	1932	travel	Lákòótán, kòsí ǹkankan nínu wíwá ẹ̀dínwó fún òwò tàbí ìjókòó olówó ńlá ní ọkọ̀ òfurufù tó ń lọ tààrà láti A sí B.	I'm sorry, but I am unable to understand the language you used in your message. Could you please provide the text in English so that I can assist you better?
85	846	travel	Jíju bumuráǹgì jẹ́ ìmọ̀ọ́se tó wọ́pọ̀ tí ọ̀pọ̀ àwọn arìnrìnàjò ma ń fẹ́ láti mọ̀ọ́ se.	I'm sorry, but I am unable to understand the language you used. Could you please rephrase your question in English?
86	960	travel	ìjà yìí kì ń ṣe ẹ̀yán tí a ní nìkan tí o bá fẹ́ fo South Pacific àti west coast ti South Amerika. (wo ìsàlẹ̀)	This piece of news appears to be related to geography. It discusses the connection between the South Pacific and the west coast of South America.
87	662	travel	San Francisco ti ka ilé ńlá fún àwọn tó rìnrìn àjò wá sí ìlú yẹn pẹ̀lú ọ̀pọ̀lọpọ̀ àwọn ilé ìtura, ilé óúnjé, àti ibi tí wọ́n ti lè ṣe ìpàdé.	Based on the provided text, it appears to be a news article about travel.
88	942	travel	Fífí-ara-ẹni-jìn ní ìgbà tí ènìyàn bá ń rin ìrìn àjò jẹ́ ọ̀nà tí ó dára láti mú ìyàtọ̀ wà, ṣùgbọn kòkàn jẹ́ nípa kí a fún-ni nìkan.	I'm sorry, but I am unable to understand the language you have used. Could you please provide the text in English?
89	1894	travel	Àwọn ènìyàn lè má ms pé ṣùúrù àti ìmọ̀ jẹ́ ǹkan pàtàkì fún àwọn tó rìnrìn àjò bọ̀ wá sílẹ̀.	I'm sorry, but I am unable to understand the language you used. Could you please rephrase your question in English?
90	956	travel	Má gbàgbé làti se àfikún owó ìlé fún àfikún ìwẹ́ ìwọ̀lú, owó orí ìjádẹ nìlú, ìrìnnà lórí ilè, àti bẹ́ẹ̀bẹ́ẹ̀ lọ fún àwọn agbègbè tó kọjá ilẹ̀ Áfríká.	This piece of news appears to be related to geography, as it discusses the importance of financial support for wildlife conservation in Africa.
91	1172	politics	Ọpọlọpọ awọn olugbe Bishkek gbe ẹbin ainibowo fun ofin ru awọn olufehonuhan lati apa iha guusu.	Based on the provided text, it is not clear which category this news article falls under.
92	433	politics	Ibi tí a mọ̀ ní Belgium jẹ́ ara apá Luxembourg látẹ̀yìnwá, sùgbọ́n ó di Belgian lẹ́yìn ogun ìgbàjọba Belgian ní ọdún 183.	This piece of news is regarding geography. It mentions Belgium and Luxembourg, two countries located in Europe.
93	1162	politics	Lati ọdun 1988, apoti idibo gbọdọ jẹ eyi ti o seeri fun awọn oludibo ati awọn oluworan lati ri wipe ko si apo iwe kankan ninu apoti ki idibo to bẹrẹ ati wipe ko si afikun apo iwe kankan yatọsi ti awọn oludibo ti a lu lonte.	This is a piece of news regarding politics.
