	index_id	category	text	gpt-3
14	462	science/technology	Ibi bikorwa kugira ngo isanamu ikwire ekara yose. Ibi vyitwa ovasikane.	Ibi vyitwa ovasikane.
15	404	science/technology	Amato y'Abadagi agendera munsi y'amazi yiswe U-Boats. Abadagi bari bazi rwose kunyonga no gukoresha ayo mato yabo.	This piece of news seems to be related to science/technology. It discusses U-Boats, which are underwater vessels, and their usage for various purposes.
16	604	science/technology	Naho ashobora guhinduka ukwo ameze, ibiyagize vyo biguma ari vyabindi.	I'm sorry, but I couldn't understand the language you used. Could you please rephrase your question in English?
17	352	science/technology	Inguvu ziri kuriyo zikorwa kuberako amamolekire y'amazi ari kuburinganire bw'amazi akwegwa cane hagati yayo gusumba uko akwegwa n'ama molekile y'umuyaga hejuru yayo.	"Based on the provided text, it appears to be a news article related to ""science/technology"" as it discusses the use of drones for water sampling and monitoring."
18	459	science/technology	Imwe mu ngorane zikunda gushika iyo uriko uragerageza guhindura ireresi ngo ije mu mero ya DVD ni ovasikane.	Based on the provided text, it is difficult to determine the category of the news article. Could you please provide more information or context about the content of the article?
19	1519	science/technology	Na cane cane, biravugwa ko umuntu ashobora kumenya nimba umuntu ariko arabesha mu gutahura neza ibivuzwe gake.	Based on the provided text, it is not possible to determine the category of the news article.
20	1338	science/technology	Inzahabu irashobora gukorwa mumero izarizo zose. Irashobora gushirwa mukamero gato.	Based on the text provided, it is not clear which category this news article falls into. Could you please provide more information or context about the article?
21	1679	science/technology	Ubuhinga bwa IA busigaye bukunda gukoreshwa mu vy'ubutunzi, mu vy'ubuvuzi, mu vy'ubuhinga bwo kwubaka ibintu no mu vya gisirikare, bukaba bwarashizwe mu nyabwonko zitari nke zo muhira no mu nkino za videwo.	"This piece of news seems to be discussing the use of artificial intelligence (IA) in various fields such as security, agriculture, technology, and military, specifically in the context of drones and video warfare. Therefore, it can be categorized under ""science/technology"" and ""politics""."
22	1428	science/technology	Ayo mafoto aracahindurwa. N'igihambaye kuruta, ingero zayo zirakoreshwa n'utwuma dukwega umuco two mu vyuma bifotora vya none.	Based on the provided text, it is not clear which category the news article belongs to. Could you please provide more information or context about the article?
23	1432	science/technology	Rya tegeko rikoreshwa birenze kandi rikunda gutorwa amahinyu ryitwa règle des tiers ni uburyo bworoshe bwo gutuma ishusho ikabura kandi ibiyigize bikaba bipanze neza.	I'm sorry, but I'm not able to understand the language you used in your question. Could you please rephrase it in English?
24	1024	science/technology	Ivyo biremeza iciyumviro gikwiragiye cane c'uko dinozoro zari zifise amoya bikongera bigatanga amakuru ibisigarira bidashobora gutanga, nk'amabara n'imero ivyo bikoko vyari bifise ubiravye impande zose.	Based on the information provided, it is difficult to determine the specific category of the news article. Can you please provide more details or a brief summary of the article?
25	373	science/technology	Ukwezi Io kwonkwega gute? Hamwe wohagarara ku kwezi Io, wopima ibilo biri munsi y'ivyo upima uri kw'isi.	Based on the provided text, it appears to be written in Kinyarwanda, a language spoken in Rwanda. Unfortunately, I am not able to understand or categorize articles written in languages other than English. If you have any news articles in English that you would like me to categorize, please feel free to provide them.
26	1332	science/technology	NextGen nubuhinga kubwa FAA, bufasha indege kwirukanga amabarabara magufi hamwe no kuziganya ama miliyoni yingunguru z'ibitoro kumwaka hamwe no kugabanya irekurwa ry'ivyuka vyonona ikirere.	This piece of news appears to be regarding science/technology.
27	1670	science/technology	"Hari amakuru dukesha ubuhinga bwa ""neurobiologie"" atanga ibimenyamenya bifatiye ku mubiri vyerekana ko hari uburyo bushingiye ku vyiyumviro gusa bwofasha gutohoza ibijanye n'ubushobozi bwo kwiga. Bituma ubushakashatsi butaguka birenze, bukarushiriza no gutora vyo."	This is a piece of news regarding science/technology.
28	61	science/technology	"Mw'ijambo yashikirije ryamaze amasaha 2, yavuze ngo ""Ubu Apple igihe guhingura telefone bushasha. Uyu ni umusi utazopfa wibagiwe""."	Based on the provided text, it appears to be a news article related to science/technology.
29	454	science/technology	Ingorane y'imbone igagamishwa y'icuma gifotora ni uko kugira ushobore gukwega neza ishusho ku ngero zitandukanye, bisaba ubuhinga burebure bw'imbone n'igitigiri kanaka cazo. Ku mbone zitagagamishwa biroroshe gusumba.	Based on the provided text, it is difficult to determine the category of the news article. Could you please provide more context or a brief summary of the article?
30	1234	science/technology	Ako gatelekomande gasa na telekomande y'imboneshakure, kakaba gakorana n'utwuma tubiri dushirwa hafi y'imboneshakure dukwega imishwarara yako tugaca dutora neza aho nya gatelekomande kari mu kirere.	I'm sorry, but I am unable to understand the language you used. Could you please provide the article or a brief summary in English so that I can categorize it for you?
31	1025	science/technology	Abahinga bavuga ko amoya y'ico gikoko yari afise ibara ry'akagajo rizize haruguru, epfo rikaba ribenjutse, rija gusa n'umuhondo.	Based on the provided text, it is difficult to determine the category of the news article. The text appears to be in a different language, and the content is not clear enough to categorize it into any specific category.
32	1254	science/technology	Abashakashatsi bo kuri iyo kaminuza bavuze ko ubwo bumara bubiri bugiye hamwe burema utubuye dushobora guhagarika ikora ry'amafyigo.	This piece of news seems to be related to education or academia.
33	780	science/technology	Ivyo bituma amafoto asumba incuro nka zine aya firime za mm 35 (mm kwadarato 3136, iyindi na yo 864).	Based on the provided text, it is not clear which category this news article falls under. Could you please provide more context or information about the content of the article?
34	649	science/technology	"Groenland, biciye ku ntsinga za ""fibre optiques"" zica mu mazi zikahahuza n'Uburaya hamwe n'ubuhinga bwa satelite, iraronka neza internet, ibice 93 kw'ijana vy'abaho bakaba bayikoresha."	This is a piece of news regarding science/technology.
35	917	science/technology	Imwe muma apirikasiyo akomeye cane muri uwo mugwi ni Google Translate, yo yemera ihindurwa utari k' umurongo inyuma yo kuba wabitse ivyangombwa vy'ururimi gwipfuzwa.	I'm sorry, but I couldn't understand your question. Could you please rephrase it?
36	603	science/technology	Aguma afise molekile zimwe yaba ameze nka gaze, aseseka, canke yabaye ikibuye.	I'm sorry, but I cannot understand the language you used in your question. Can you please rephrase it in English?
37	1518	science/technology	Ugukoresha ivyo gufata amasanamu vyadushikanye ku gutora ubuhinda bukomeye mu kuntu duterega ibivuzwe akanya gato, uko mu maso hagaragara mu gihe c'akanya isase.	Based on the provided text, it appears to be discussing a scientific or technological topic related to weather forecasting.
38	584	science/technology	Haraciye imya n’imyaka abantu bakoze, kandi bakoresha rugagamisha.	I'm sorry, but I am unable to understand the language you used. Could you please provide the text in English or specify the category you would like to know about?
39	1589	science/technology	Sico conyene, ubushakashatsi ni kimwe mu bikoreshwa gutorera inyishu kimwe canke vyinshi mu bibazo hanyuma bukanatanga ivyiyumviro bifasha mubundi bushakashatsi.	I'm sorry, but I am unable to understand the language you have used. Could you please provide the text in English?
40	1558	science/technology	Mu nyuma, amapine y’ibiti yarasubirijwe n’amapine y’ivyuma. Mu 1767, aca aratangura gukora.	This piece of news seems to be related to geography. It mentions the growth and development of trees and their historical significance.
41	922	science/technology	Mugihe ama karata menshi ari meza kuguhamgara ahariho hose, zimwe zigenewe mwitangwa ry' ibiciro vyiza vyo guhamagara kumigwi y' ibihugu izwi.	I'm sorry, but I couldn't understand the language you used in your question. Could you please rephrase it in English?
42	1981	science/technology	Amarabiro y'ubushakashatsi y'ibirere menshi agezweho ni inyubakwa zagutse mu turere twa kure hari ibiranga ibirere biyorohereza.	Based on the provided text, it is difficult to determine the specific category of news. Could you please provide more information or context about the article?
43	351	science/technology	Urushinge rwa asye rureremba kumazi kubera inguvu ziyariko.	I apologize, but I am unable to categorize the given text as it appears to be in a language that I do not understand. Could you please provide the text in English or specify the category you would like me to consider?
44	1429	science/technology	Mu vy'ukuri, kandi hari ukuntu bitangaje, filime za mm35 usanga zifise mm36 z'ubwaguke na mm 24 z'amahagarara.	Based on the provided text, it is difficult to determine the specific category of this news article. It appears to contain a mix of topics, including science/technology (mm35, mm36), travel (ubwaguke), and geography (amahagarara). However, without more context or information, it is not possible to categorize it accurately.
45	578	science/technology	"Selile nizo rufatiro mubijanye no kwiga ubuzima kandi ninaco gituma bazita ""ibice vyubaka ubuzima""."	Based on the provided text, it is difficult to determine the category of the news article. The text appears to be in a different language, and the content is not clear. Please provide more information or a translation of the text so that I can assist you better.
46	905	science/technology	Abatanga VPN kugiti cabo (virtual private network) ni uburyo bwiza bwo kwirinda vyompi ugukumirwa gufatiye kumvo za politike hamwe n'ihagarikwa rifatiye mukarere k'ubudandaji.	This news article seems to be about technology, specifically about the benefits of using a virtual private network (VPN) to protect against online surveillance and access political news and information in the field of geography.
47	264	science/technology	Naho ico kigendajuru catakaje icuma citwa «gyroscope» mu ntango z'igikorwa carungitswemwo, cagumye gihagaze neza gushika ibikorerwa hanze y'ikigendajuru birangiye.	This piece of news is related to science/technology. It discusses the use and advancements of a gyroscope in various applications.
48	628	science/technology	Abantu biyumvira muri buno buryo usanga biyumvira mu buryo butumbereye, bagafata ku mutwe uburyo ibintu bitunganijwe, bagatorera inyishu ingorane, bagakora n'ubushakashatsi mu vy’ubuhinga.	Based on the provided text, it does not appear to be a piece of news related to any of the given categories. It seems to be a statement in a different language.
49	1366	science/technology	Utugwe twitwa ocelots turakunda kurya udukoko dutoyi. Turacakira inkende, inzoka, udukoko two mu bwoko bw'imbeba n'inyoni iyo bishobotse. Ibikoko nka vyose utwo tugwe duhiga, usanga tubiruta ubunini.	I'm sorry, but I am unable to categorize the provided text as it appears to be in a language I am not familiar with. If you have any news articles in English, I would be happy to help categorize them for you.
50	779	science/technology	Ivyuma bifotora bigereranye bijamwo filime bimwebimwe usanga bijamwo filime ya cm 6 kuri 6 cm, ni ukuvuga negatife za mm 56 kuri 56.	I'm sorry, but I am unable to categorize the provided text as it appears to be in a different language. If you could provide the text in English, I would be happy to help categorize it for you.
51	1874	travel	Ingenzi zigabishwa ngo zibe maso ku kaga kose kajanye n'ikirere kari mu karere zirimwo, narirya ako kaga gashobora guhindura ingendo zategekanijwe.	Based on the provided text, it is difficult to determine the category of the news article. Could you please provide more context or a summary of the article?
52	1734	travel	Ama bus agenda kwi barabara rihuza akarere (kurundi ruhande rw' uruzi), umusi wose, nyinshi murizo, hakuru hakuru izija ahagana ubuseruko na Jakar/Bumthang zigenda hagati ya 06:30 na 07:30.	This is a piece of news regarding travel.
53	1840	travel	Utwo twuma dutuma uwugendesha ifarasi adatirigana mugabo turashobora guteza impanuka kubera vyoshika ibirenge vyiwe bigafatirwa muri two.	Based on the provided text, it is difficult to determine the specific category of news this article falls under. Could you please provide more information or context about the article?
54	1919	travel	Menshi muma Meri y'i Balte atandukanye aratanga akaryo ko kumara igihe kirekire i St. Petersburg, mubu Russia.	This piece of news appears to be about travel.
55	828	travel	Mu gutanga iyo mpanuro, vyitezwe ko uwufata urugendo atiba, adahonyanga amategeko, ataja mu vya magendo, adasega canke ngo arye imitsi abandi ku nyungu yiwe bwite.	Based on the information provided, it seems like this news article is about travel.
56	818	travel	Imbere yo gufata urugendo n'igihe ururiko, hari ibintu vyinshi ukwiye kwiyumvira.	I'm sorry, but I cannot understand the language you used. Could you please rephrase your question in English?
57	978	travel	Mu bushuhe bwo ku mutaga, abahatemberera barashobora kubona imirazi ibereka amashusho atari yo y'amazi (canke ibindi bintu).	I'm sorry, but I am unable to understand the language you used in your question. Could you please rephrase it in English?
58	765	travel	Imiryango ifise abana si kenshi uyihasanga, mugabo amahoteli amwamwe nk'ayo usanga abakirira mu vyumba vyihariwe.	Based on the provided text, it appears to be a news article related to travel.
59	1992	travel	Nk'akarorero gutemberera mu ngoro zo mu mwonga wa Loire, umwonga wa Rhin canke ugafata iyihuta ija mu bisagara vyo kuri Danue canke ugafata ubwato busoza umugezi wa Eriya.	This piece of news is regarding geography. It mentions the Loire River, the Rhine River, and the Danube River, which are geographical features.
60	823	travel	Vyiza wokwitura abatunganya ingendo bama batunganya ingendo zimeze nk'urwo wipfuza kugira.	I'm sorry, but I am unable to understand the language you used in your request. Could you please rephrase it in English?
61	762	travel	Guhabwa indaro ukaryama kw'ikanape vyatangujwe muri Nzero 2004 igihe umuhinga mu vy'inyabwonko yitwa Casey Fenton yaronka indege ya make ija muri Isilande mugabo akabura uburaro.	This news article seems to be about travel.
62	932	travel	Ama viza y'abanyeshure kenshi afise ibisabwa hamwe n' ibikorwa mugusaba bitandukanye n'ama viza y' ingenzi canke y' akazi.	I'm sorry, but I am unable to understand the language you have used in your query. Could you please rephrase your question in English?
63	678	travel	Igihugu cose kandi gifise amategeko cisangije asaba ibikoresho vy'ubutabazi bwihuse bibwirizwa kuba biri mumodoka.	Based on the information provided, this news article appears to be related to politics. It mentions laws and regulations regarding the use of a specific technology (cars) and the request for stricter enforcement.
64	822	travel	Naho amashirahamwe atunganya ingendo usanga ashobora gutunganya ingendo zisanzwe nka zose, menshi usanga yibanda ku bwoko kanaka bw'ingendo, ku bantu bafise amikoro kanaka no ku bihugu kanaka bajamwo.	Based on the provided text, it is difficult to determine the specific category of the news article. It appears to be a general statement about individuals or groups who are able to organize various types of trips, including those related to different cultures, people with specific professions, and countries they visit.
65	1820	travel	Ingenzi zirashobora guhura n'udukoko zitamenyereye iwabo.	I'm sorry, but I couldn't understand the language you used in your question. Could you please rephrase it in English?
66	1947	travel	Kandi mu buraruko naho utembere ku kirimba gikuru c'Umuvyeyi wacu wa Fatima (Shrine), ikibanza c'isi yose c'ibonekerwa rurangiranwa rya bikiramariya.	Based on the provided text, it is not clear which category this news article falls under. Could you please provide more context or information about the content of the article?
67	1713	travel	Urashobora gukoresha tagisi moto mu kuzunguruka Goma. Igiciro gisanzwe (caho) ni nk'amafaranga 500 y'amanyekongo uja hafi.	This is a piece of news regarding travel. It mentions the use of motorcycles for transportation in Goma, and also includes information about the cost of the service.
68	731	travel	Abakunda gukorera utuntu hanze bakwiye gufata inzira yitwa Sea to Sky.	This piece of news seems to be related to travel.
69	1808	travel	"Isafari y'amaguru (canke ""kugendagenda mw'ishamba"", ""isafari yo gutambuka"", canke kugenda ""n'amaguru"") ni ugutambuka, yaba amasaha make canke imisi nk'ingahe."	"Based on the provided text, it appears to be a news article related to travel or tourism (""isafari yo gutambuka"" or ""kugenda n'amaguru"")."
70	1929	travel	Inzira imwe yonyene yo kugicishaho binyarutse kwari ukukirungika nk'ishakoshi yamaze gusuzumwa. Abakingira ibibuga vy'indege ntibazobemerera ko barungika ishakoshi itarikumwe n'ingenzi, aho rero niho uca uvyinjiriramwo.	This appears to be a piece of news regarding travel. It discusses the issue of airports not being able to accommodate a significant increase in air traffic, leading to the need for a new airport to be constructed.
71	131	travel	Hongeweko imodoka 300, zose hamwe zica ziba imodoka 1300 zizogugwa kugira ngo birinde imigundano.	This is a piece of news regarding science/technology.
72	814	travel	Imiryango irimwo abana batoyi yoshobora gukenera imyiteguro yiyongereye, mugabo birashoboka ko muja gutembera hanze naho mwoba mufise inzoya canke abana bataragera kuja kw'ishure.	Based on the provided text, it is difficult to determine the category of news this article falls under. It appears to be written in a language that is not recognized, making it challenging to understand the content and categorize it accordingly.
73	1799	travel	Uwipfuza kugenda n'umuduga aciye ahantu hahanamye canke mu nzira zica ku nkike y'umusozi akwiye kwiyumvira ko hashobora kugwa neje, ibarafu, canke imbeho nyinshi cane.	I'm sorry, but I am unable to understand the language you have used in your question. Could you please rephrase or provide a translation?
74	1715	travel	Unomusi, Timbuktu ni igisagara gikenye, nubwo iteka ryaho rikwega ingenzi, kandi kikaba gifise ikibuga c'indege.	This piece of news seems to be related to geography. It mentions the city of Timbuktu and highlights its importance as a major transportation hub with an airport.
75	1801	travel	Igihe hari igihuhusi ca neje, mu kanya isase harashobora kugwa neje yokubuza kugenda.	This piece of news seems to be related to travel.
76	957	travel	Nimba ushaka kuguruka kw'isi yose uciye mu ruhande rw'Amaja Epfo y'isi honyene, amahitamwo y'ingendo n'aho woshikira biraharuye kubera ubuke bw'inzira zica mu mabahari.	This piece of news appears to be about travel.
77	953	travel	Amashirahamwe yo kwiyunguruza mukirere nka Emirates, Etihad Airways, Qatar Airways na Turkish Airlines yaramaze kwagura cane aho akorera muri Afirika, kandi agahuza ibisagara bikuru vyinshi vya Afirika ku biciro vyiza gusumvya ayandi mashirahamwe yo kwiyunguruza mukirere y'Iburaya.	This is a piece of news regarding travel. It discusses the expansion of several airlines in Africa and their impact on the tourism industry in African countries.
78	1334	travel	Ntaburyo nabumwe bwo kwiyunguruza bwongeweko hamwe nimirongo yo mukirere ntigarukira muri Wembley, hamwe nibituro ntabihari hasi.	Based on the provided text, it is difficult to determine the category of the news article. Could you please provide more context or specific details from the article?
79	931	travel	Mu bisanzwe, kuguma mugihugu icarico cose c' amahanga igihe kirekire bizogusaba kuronka viza imbere y'igihe.	Based on the provided text, it seems to be a piece of news related to travel.
80	855	travel	Igariyamoshi yose irafise ibiduga vya MetroPlus n'ivya Metro. Ibiduga vya MetroPlus vyama biri ku mpera ya gariyamoshi yegereye cane Cape Town.	Based on the provided text, it is not clear which category this news article falls under. The text does not provide enough information to determine if it is related to science/technology, travel, politics, sports, health, or geography.
81	1607	travel	Umuntu wese arafise uruhara mu kibano, kandi arakoresha uburyo bwo kwiyunguruza. Abantu hafi bose baridogera ibijanye nuburyo bwo kwiyunguruza.	I'm sorry, but I am unable to understand the language you used. Could you please rephrase your question in English?
82	2004	travel	Kuko ivyo bice bibamwo abantu inkehwa, kandi n'umuco w'amatara menshi ata kibazo ukunze guteza, uzoshobora no kuryohererwa inyenyeri.	Based on the provided text, it is difficult to determine the specific category of news this article falls under. Could you please provide more information or context about the content of the article?
83	677	travel	Ibisabwa hamwe n'ibiciro vya viza bitandukana igihugu kukindi kandi biraterwa n'igihugu uvuyemwo.	Based on the provided text, it appears to be a news article related to politics.
84	1932	travel	Muri rusangi, nta n’impamvu yo kurondera kugabanirizwa ibiciro vyo mu bibanza vya mbere canke vy'abafata ingendo z'akazi ku ndenge ziva hamwe zigashika ahandi zitarinze guhagarara.	Based on the provided text, it is difficult to determine the specific category of the news article. It appears to be written in a language that I am not familiar with. Could you please provide a translation or more context?
85	846	travel	Gutera agakoni utera kakakugarukako ni ubuhinga ingenzi nyinshi zipfuza kumenya.	Based on the provided text, it is difficult to determine the category of the news article. Could you please provide more information or context about the content of the article?
86	960	travel	Uru rugendo siryo hitamwo ryonyene ufise mu gihe woba wipfuza kwihoza ibahari ya Pasifike y'amaja Epfo n'inkengera zo mu burengerazuba za Amerika y'epfo. (Raba musi)	Based on the provided text, it appears to be a piece of news related to geography. It mentions the Pacific Ocean and the western coast of America.
87	662	travel	San Francisco yarateje imbere igice kinini c'inyubakwa z'iratiro hamwe n'amahoteri menshi, uburiro, hamwe n'inzu z'amanama zo kurwego rwambere.	Based on the provided text, it is difficult to categorize the news article into any specific category. The text appears to be a mixture of different languages and does not provide clear information about the subject matter.
88	942	travel	Ugukorera ubushake mugihe uri kurugendo ni inzira nziza yo kugira itandukaniro, ariko si ugutanga gusa.	Based on the provided text, it appears to be a piece of news related to travel.
89	1894	travel	Abantu bashobora kutitega ko ukwihangana n'ugutahura biba na vyo bikenewe ku ngenzi zisubira iwazo.	I'm sorry, but I am unable to understand the language you used in your question. Could you please rephrase it in English?
90	956	travel	Ntimwibagire kwongera ibindi biciro birengako vy'amaviza arengako, amakori yo guhaguruka, ubwiyunguruzi bwo hasi, n' ibindi. kurivyo bibanza vyose hanze ya afirika.	Based on the provided text, it is difficult to determine the category of the news article. It appears to be written in a language that I am not familiar with. Please provide a translation or more context for me to accurately categorize the news article.
91	1172	politics	Benshi mu baba Bishkek, bagirije ubwicanyi abariko bariyerekana bava mu bumanuko	Based on the provided text, it is difficult to determine the category of the news article. The text appears to be written in a language that is not recognizable. Please provide more information or a translation of the text for a more accurate categorization.
92	433	politics	Hari ibice vy'Ububiligi vyahora vyegukira Luxembourg. Vyegukiye Ububiligi inyuma y'Imigumuko yo mu Bubiligi yabaye mu 1830.	This is a piece of news regarding geography.
93	1162	politics	Kuva mu 1988, agasandugu k'amatora gategerezwa kuba kabonerana kugira ngo, abatora hamwe n’abahagarikiye amatora, barabe ko ata bahasha na rimwe ryasizwemwo imbere y'amatora, kiretse ayo abatora bonyene bashiramwo kandi babiherewe uruhusha.	This piece of news is regarding politics.
94	1320	politics	Umushiranganji wambere w'imfatakibanza Julia Gillard yemeje mu my'iyamamazo yo 2010 ko yemera ko Ostraliya yoba republika inyuma yintwaro y'umwamikazi Elizabeth II.	This is a piece of news regarding politics.
95	181	politics	Leta ya Irlande irarajwe ishinga n’itegeko nshingamateka kugira ngo ico kibazo gitorerwe umuti.	This article appears to be related to politics.
96	963	politics	Impari z'ubuserukizi ku bijanye n'ako karere zibandanya gutoba imigenderanire hagati ya Armeniya na Azerbayijani.	This news article is about politics. It discusses the ongoing conflict between Armenia and Azerbaijan.
97	1068	politics	Icegera ca Mbere Stephen Harper yemeye kurungika ¨Icegeranyo Clean Air Act´ ca Reta ku mugwi ugizwe n´impande zose kugira hakorwe icigwa, imbere y´isomwa ryaco rya kabiri, inyuma y´inama y´iminota 25 yo ku wa Kabiri n´umurongozi wa NDP Jack Layton ku biro vy´icegera ca mbere.	This piece of news is regarding politics.
98	284	politics	Mu kwezi guheze, harabaye imyiyerekano ikomeye muri Polonye aho ico gihugu cashize umukono ku masezerano ACTA. Iyo myiyerekano yatumye leta ya Polonye ifata ingingo yo kuba iraretse kwemeza ayo masezerano.	This news article is regarding politics.
99	1868	politics	Ingabisho zitangwa na leta ziba ari incamake gusa y'ingene ivya politike vyifashe mu gihugu kimwe.	I'm sorry, but I am unable to understand the language you used in your request. Could you please rephrase your question in English?
100	1015	politics	Mu gihe c'amahitamwo yabaye mu 1976, yarabereye umuhanuzi Carter mu vy'imigenderanire n'ayandi makungu, araheza aba umuhanuzwajambo w'igihugu mu vy'umutekano kuva mu 1977 gushika mu 1981, asubiriye Henry Kissinger.	This is a piece of news regarding politics.
101	1023	politics	Tirikiya ngo ni yo kandi izosigara iracunga abarwanyi ba Etat islamique bafashwe, abo ibihugu vy'Abanyaburaya vyanse gutahukana, nk'uko iryo tangazo ryabivuga.	Based on the provided text, it is difficult to determine the specific category of the news article. Could you please provide more context or a brief summary of the article?
102	1545	politics	Ariko, iyo migambi ntaco yamaze igihe abasoda barenga 800.000 bo mu ngabo zitukura z’Abasoviyeti binjira, bagaca bashinga imipaka ya Biyelorusiya na Ukraine, inyuma yo gutera uturere two mu buseruko bwa Polonye mu buryo butandukanye n’amasezerano y’amahoro ya Riga. Ayo masezerano yari ayo kudatera ibitero hagati y’Abasoviyeti na Polonye hamwe n’ayandi masezerano mpuzamakungu bari giraniranye.	This piece of news seems to be related to politics and possibly geography. It discusses the movement of troops and the signing of a peace agreement between the Soviet Union, Poland, Belarus, and Ukraine.
103	300	politics	Inyuma y'ibiriko birakorwa, HJR-3 izosubira kwihwezwa kandi munama Nshingamateka na Nkenguzamateka zizotorwa muri 2015 canke 2016 kugira bigume bibandanywa.	This piece of news seems to be about politics. It mentions HJR-3, which suggests a political topic.
104	1565	politics	Inyuma yo kwemezwa n’imana nshingamateka ku wa 4 Mukakaro, itegeko ryashizweko umukono n’uwurongoye inama nshingamateka John Hancock hamwe n’umunyamabanga Charles Thomson, ryaciye rirungikwa gusohorwa mw'isohorero rya John Dunlap.	This piece of news seems to be related to politics.
105	8	politics	Inyuma gato y'isaha 11:00, abari mu myiyerekano barazibiye uruja n'uruza rw'ingendeshwa zija mu buraruko aho i Whitehall.	This news article appears to be related to politics.
106	489	politics	N'aho biri ukwo, muri Ruheshi 1956, ivyo Krushchev yiyemeje vyarapimwe aho imigumuko muri Pologne, aho abakozi bariko biyamiriza ubukene bw'imfungurwa n'ukugabanuka kw'imishahara, bahindukira bakiyamiririza hamwe Communisme.	This piece of news seems to be related to politics.
107	1543	politics	Yari igiye kumara imyaka 40 yakwirikiye kandi yari igiye kugwanwa vya nyavyo, n'ingabo z'inserukizi, ku bibuga vy'intambara muri Afirika na Aziya, muri Afuganistani, muri Cuba n'ibindi bibanza vyinshi.	This piece of news seems to be about politics and conflicts in Africa and Asia, specifically in Afghanistan, Cuba, and other regions.
