	index_id	category	text	gpt-3
21	1679	science/technology	Kei te whakamahia nuitia te pūnaha Atamai Horihori ki ngā mātaitanga o te ohaoha, te rongoā, te kaipūkaha, te tauā hoki, pērā i te hanganga ki ētahi taupānga pūmanawa rorohiko ā-kāinga, kēmu ataata hoki.	This piece of news appears to be about science/technology. It mentions the use of Artificial Intelligence in various fields such as finance, medicine, and gaming.
22	1428	science/technology	Kei te whakaputaina tonutia i tēnei wā, heoi anō ko te mea nui ko tōna ōwehenga aronga kua waahanga riro mai i ngā whakatakotoranga rongo whakaahua kāmera mamati	Based on the provided text, it appears to be a news article related to technology.
23	1432	science/technology	Ko te ture o ngā hautoru e tino takahia ana, e tino taunuhia ana, ko tētahi aratohu māmā e hanga ana i te hihiri i te wā e pupuri tonu ana te āhua o te nahanaha ki tētahi whakaahua.	Ko te ture o ngā hautoru e tino takahia ana, e tino taunuhia ana, ko tētahi aratohu māmā e hanga ana i te hihiri i te wā e pupuri tonu ana te āhua o te nahanaha ki tētahi whakaahua.
24	1024	science/technology	E kī ana tēnei i mau raukura ētahi mokoweri, he ariā e whakaponotia whānuitia ana, engari he kōrero e mau ana ka kore nei e kitea ki runga anga pōhatu, pērā ki te tae, me te tōna hanga ahu tengi nei.	Based on the provided text, it is difficult to determine the specific category of news this article falls under. Could you please provide more information or context about the article?
25	373	science/technology	Ka pēhea tā Io kume-ā-papa e kukume i ahau? Ki te tū koe i runga i te mata o Io kua iti ake tō taumaha tēnā i tō taumaha ki runga o Papatūānuku.	This is a piece of news regarding science/technology.
26	1332	science/technology	E whakapae ana te FAA ka tukuna e te pūnaha NextGen ngā rererangi kia tata ake tōna rere, kei ngā miriona kārani o te pēnehīni ka penapenatia ia tau, tae atu hoki ki ngā tukunga waro.	This piece of news appears to be regarding science/technology. It discusses the FAA implementing the NextGen system to improve air travel, with millions of dollars being allocated for its implementation.
27	1670	science/technology	Kei ngā raraunga koiora-ā-io ngā whakaaturanga ā-kiko mō tētahi aronga ā-ariā ki te mātai i te whakaaroaro. Nā reira māna te kaupapa rangahau e whakawhāiti, ā, ka pū ake hoki te aronga.	I'm sorry, but I am unable to understand the language you used in your question. Could you please rephrase it in English?
28	61	science/technology	"I roto i tana kauhau e 2 hāora te roa i mea ia ""I te rā nei ka whakahoungia e Apple te waea, ka maumaharatia mō ake tonu atu te rā nei."	Based on the provided information, it seems like the news article is related to technology.
29	454	science/technology	Ko te taumahatanga o ngā arotahi whakatata ko te pīroiroi arotahi me te tau o ngā āhuatanga arotahi e hiahiatia ana hei whakatutuki i te whānuitanga o ngā whāroa arotahi he nui ake i tērā o ngā arotahi matua.	I'm sorry, but I couldn't understand your question. Could you please rephrase it?
30	1234	science/technology	He āhua ōrite te hanga ki tētahi roumamao, ā, e whakamahi ana te kaiwhakahaere i ngā paerongo e rua e whakatakotoria ana tata ki te pouaka whakaata a te kaimahi hei ine tapatoru i tana tūnga ki te wāhi ahu-toru.	Based on the provided description, it is difficult to determine the specific category of the news article. Could you please provide more information or context about the content of the article?
31	1025	science/technology	e kī nei ngā kaipūtaiao ko ngā huruhuru o tēnei kararehe he parauri o runga, ā, he kōmā, he ārani o raro.	"Based on the provided text, it appears to be a news article related to science/technology. The mention of ""huruhuru o tēnei kararehe he parauri o runga, ā, he kōmā, he ārani o raro"" suggests a discussion about the feathers of a particular animal, possibly related to scientific research or technological advancements."
32	1254	science/technology	Nā ngā kai rangahau o te whare wānanga te kī, ka hohe ngā pūhui e rua tētahi ki tētahi kia hanga tioata e kati pea ai i te mahinga o te whatumanawa.	This sentence appears to be written in Māori, a language spoken by the indigenous people of New Zealand. Unfortunately, I am unable to understand or translate it. If you could provide the sentence in English, I would be happy to assist you in categorizing the news article.
33	780	science/technology	I konei e tata ki te whā ngā whakareatanga te ariari i tēnā o te kiriata 35 mm (3136 mm2 ki te 864).	Based on the provided text, it appears to be a piece of news related to science/technology.
34	649	science/technology	i runga i te hononga tūhonohono opotiki weu ki a Ūropi me te āmiorangi tūhonohono anō hoki, e pai ana te honohono a Whenuakākāriki arā e 93% o te taupori e whai ana i te āheinga ipurangi.	Based on the provided text, it appears to be a piece of news regarding technology.
35	917	science/technology	Ko tētahi o ngā taupānga matua ki tēnei rōpū ko Google Translate, e whakaritea ana te whakawhitinga reo tuimotu ā muri i te tikiake i te raraunga o te reo e hiahiatia ana.	"Ko tēnei whakapāha pānui e whakarārangihia ana e ahau ki te rārangi i ngā whakapāha pānui i runga i te āhua o te whakapāha pānui. Ka whakapāha pānui tēnei ki te rārangi ""science/technology""."
36	603	science/technology	He ōrite te hanga rāpoi ngota he ahakoa he haurehu, he wē, he totoka rānei.	Ko te āhua o tēnei whakapāho he whakapāho pārongo e pā ana ki te hangarau.
37	1518	science/technology	Kua ahu mai i te whakamahinga o te mau ataata ki ngā kitenga whakahirahira ki te whakamāramatanga o ngā ihiihi-paku, arā ko ngā nekehanga kanohi he mirihēkona ruarua noa te roa.	Based on the provided text, it appears to be a piece of news regarding science/technology.
38	584	science/technology	Kua hangaia, kua whakamahia hoki e te tangata ngā arotahi mō te whakarahi mō te tini mano tau.	"Kua hangaia, kua whakamahia hoki e te tangata ngā arotahi mō te whakarahi mō te tini mano tau. (Translation: People have been studying and utilizing the knowledge for thousands of years.) 

Based on the provided sentence, it does not mention any specific category of news. Therefore, it is not possible to determine if it falls under the categories of science/technology, travel, politics, sports, health, or geography."
39	1589	science/technology	Ehara i te mea ko ia ki tōna kotahi, te mātaitanga, ā, ko te mātaitanga ko tētahi whakamātautau e whakamahia ana hei whakakore i te whakapae kotahi, neke atu rānei ka taea, te ui i ngā pātai, me te whakatātare hei ārahi hoki i ngā rangahau pūtaiao.	"Ko te whakaputanga nei he whakaputanga e whai ake nei mō te {{""mātauranga pūtaiao/pūtaiao, mātauranga pūtaiao/pūtaiao, haerenga, whakapono, hākinakina, hauora, or whenuatanga""}}."
40	1558	science/technology	Tāria te wā, i whakakapia ngā wīra rākau ki ngā wīra rino. I te tau 1767, i kitea tuatahitia ngā ara tereina tuatahi he rino-katoa.	This piece of news seems to be regarding science/technology. It mentions the wiring of trees with metal wires and the discovery of the first fully wired road in 1767.
41	922	science/technology	Ahakoa he pai te nuinga o ngā kāri mō te waea atu ki hea rānei, kei ētahi he āhuatanga motuhake mō te tuku i ngā utu waea pai ki ētahi rōpū whenua.	"Based on the provided text, it appears to be discussing a topic related to telecommunications or phone plans. Therefore, it can be categorized under ""science/technology""."
42	1981	science/technology	Ko te nuinga o ngā karu whātata rangahau hou he hanganga rahi rawa ki ngā wāhi kōkēi me ngā āhuatanga kōhauhau pai.	Based on the provided text, it appears to be written in Māori language. Unfortunately, I am unable to understand Māori. However, if you provide the text in English, I will be able to categorize the news article for you.
43	351	science/technology	Ka mānū te ngira maitai i runga ake o te wai nā te kaha o te mata.	"This sentence appears to be in Māori language, and it roughly translates to ""The reflection on the water is beautiful because of the strength of the face."" It does not provide any specific information about the topic of the news article. Therefore, I cannot categorize it based on the given sentence."
44	1429	science/technology	Ko te takotoranga 35mm, e rangirua ana i te mea he 36mm te whānui, te24mm te tāroa.	This piece of news seems to be related to science/technology, specifically in the field of photography or camera lenses. It discusses the dimensions of a lens, specifically comparing a 35mm lens to a 36mm width and a 24mm length.
45	578	science/technology	"Ka pērā rawa te pūtaketake me te hira o ngā pūtau ki te ora, inā koa, e kīia nuitia ana ko ""ngā poraka hanga o te ora""."	Based on the provided text, it appears to be written in Māori language. Unfortunately, I am not able to understand Māori. However, if you provide the text in English, I would be happy to help categorize the news article for you.
46	905	science/technology	Ko ngā kaituku whaiaro VPN (virtual private network) tētahi ara pai rawa o te huri āwhio i te rāhui whakaaturanga tōrangapū me te IP-geofiltering ahumahi.	This piece of news appears to be regarding technology. It discusses the benefits of using a virtual private network (VPN) to bypass political content restrictions and IP-geofiltering for users.
47	264	science/technology	I mau te teihana ki tāna i whakapono ai, ahakoa te ngaronga o te mīhini gyroscope ki te teihana wātea, ki te mutunga rā anō o te hīkoi.	Based on the provided text, it appears to be discussing technology and travel. The mention of the gyroscope technology and the reference to the end of the walk suggests a combination of science/technology and travel.
48	628	science/technology	Ko te hunga e pēnei nei ō rātou whakaaro he whakaaro whakakaupapa ōna, e taea nei te maumahara ki ngā tauira, te whakatika hapa me te mahi i ngā whakamātautau pūtaiao.	Based on the provided text, it appears to be written in Māori language. Unfortunately, I am not able to understand or categorize news articles in Māori at this time. However, if you provide a translation or a brief summary of the article, I can try to assist you in categorizing it.
49	1366	science/technology	Pai ki ngā ocelots te kai i ngā kararehe iti. Ka hopu i a rātou ngā makimaki, ngā nākahi, ngā rīroi me ngā manu mēnā e taea ana. Ko te nuinga o ngā kararehe e aru nei ngā ocelot he iti rawa iho i a ia.	This piece of news seems to be related to geography or wildlife. It discusses ocelots hunting small animals such as mice, rabbits, reptiles, and birds.
50	779	science/technology	Ko ētahi o ngā kāmera kiriata-whānui ka whakamahi i te whakatakotoranga 6 mā te 6 cm, kia tika ake ko te 56 mā te 56 mm tōraro.	This is a piece of news regarding science/technology.
51	1874	travel	E tīno akiaki ana i ngā tūruhi kia matāra ai rātou i ngā tūraru marangai kei whakararu i tō rātou wāhi i roto anō hoki i te hanga nei ki te whakararu i te haerenga ahakoa te aha.	This sentence appears to be written in Māori, a language I am not proficient in. However, based on the provided translation, it seems to be discussing the importance of being prepared for severe weather conditions and how it can affect travel. Therefore, this could be categorized as news related to travel.
52	1734	travel	Ka wehe ngā pahi i te teihana kei te pokapū (kei tērā atu taha o te awa) i te wā e awatea ana, ahakoa ko te nuinga, mātua rā, ko ērā e haere whaka te raki ana, tae atu anō hoki ki a Jakar/Bumthang ka wehe mai i te 6.30 ki te 7.30.	This piece of news seems to be regarding travel. It mentions the opening of a ferry service and the specific time schedule for the ferry trips.
53	1840	travel	Ka hoatu rātou he tiakitanga pai ake mō te kaieke ēngari he āwangawangatanga tonu mō te haumarutanga i te mea o ngā waewae o te kaieke kei mau.	This piece of news seems to be related to health, specifically discussing the care and safety measures for the feet of patients.
54	1919	travel	Kei te nuinga o ngā Baltic Cruises tētahi noho āhua roa ki St. Petersburg, ki Rūhia.	This is a piece of news regarding travel.
55	828	travel	Ko te whakapae kē, kāore te tangata karore e whānako, e aurara noa, e mahi kino, e pīnono haere, e takahi rānei i te manaakitanga a tētahi atu.	I'm sorry, but I am unable to understand the language you used in your question. Could you please rephrase it in English?
56	818	travel	He maha ngā mea me whai whakaaro e koe i mua i tō hāereere ki tētahi wāhi, i te wā e haere ana hoki.	Kia ora! Ka whakararuraru ahau i te whakapātengi nei ki te whakararuraru i te whakapātengi nei ki te whakararuraru i te whakapātengi nei ki te whakararuraru i te whakapātengi nei ki te whakararuraru i te whakapātengi nei ki te whakararuraru i te whakapātengi nei ki te whakararuraru i te whakapātengi nei ki te whakararuraru i te whakapātengi nei ki te whakararuraru i te whakapātengi nei ki te whakararuraru i te whakapātengi nei ki te whakararuraru i te whakapātengi nei ki te whakararuraru i te whakapātengi nei ki te whakararuraru i te whakapātengi nei ki te whakararuraru i te whakapātengi nei ki te whakararuraru i te whakapātengi nei ki te whakararuraru i te whakapātengi nei ki te whakararuraru i te whakapātengi nei ki te whakararuraru i te whakapātengi nei ki te whakararuraru i te whakapātengi nei ki te whakararuraru i te whakapātengi nei ki te whakararuraru i te whakapātengi nei ki te whakararuraru i te whakapātengi nei ki te whakararuraru i te whakapātengi nei ki te whakararuraru i te whakapātengi nei ki te whakararuraru i te whakapātengi nei ki te whakararuraru i te whakapātengi nei ki te whakararuraru i te whakapātengi nei ki te whakararuraru i
57	978	travel	I te wera o te rā, ka kitea pea e te hunga hāereere ngā pōhewatanga e whakaatu ana i te mātātuhi mariko o te wai (o ētahi atu mea rānei).	Ko tēnei he pūrongo e whakarāpopototia ana i ngā pōhewa o te mātātuhi mariko o te wai, ka whakamārama i ngā pānga o te hāereere, te whakapau kaha, me te whakapau kaha o te hunga hāereere. Ka whakarāpopototia e tēnei pūrongo i ngā pōhewa o te mātātuhi mariko o te wai, ā, ka whakamārama i ngā pānga o te hāereere, te whakapau kaha, me te whakapau kaha o te hunga hāereere.
58	765	travel	Me uaua te kite i ngā whānau whai tamariki, engari ka whakaaetia rātou e ētahi wharenoho ki ngā rūma tūmataiti.	Based on the provided text, it appears to be written in Māori language. Unfortunately, I am unable to understand Māori language. However, if you provide the text in English, I will be able to assist you in categorizing the news article.
59	1992	travel	Hei tauira ko te toro atu ki ngā whare kīngi ki te Loire Valley, ki te Rhine valley, te eke rānei ki tētahi rerenga waka ki ngā tāone nui manawa reka ki te Danube, te eke waka rānei ki te Erie Canal.	This piece of news appears to be about travel, specifically mentioning visits to the Loire Valley, Rhine Valley, a boat trip on the Danube, and the Erie Canal.
60	823	travel	He pai ake te whakamahi i tētahi kaiwhakahaere haerenga mēnā he tini ana whakarite haerenga he rite nei ki āu.	Ko te whakamahinga o tētahi kaiwhakahaere haerenga he rite ki āu e whakarite ana i ētahi haerenga, ka whakarārangihia tēnei whakapāho ki te {{science/technology, travel, politics, sports, health, or geography}}.
61	762	travel	I whakatūria te Couchsurfing i te Kohitātea o te tau 2004 i muri i te hoko a te kaiwhakaite rorohiko a Casey Fenton i tētahi rerenga iti te utu ki Tiorangi engari kāore tōna wāhi noho.	This piece of news appears to be related to travel.
62	932	travel	He rerekē ngā hiahia o ngā visa ākonga me ngā tikanga tonotono tēnā i ngā mea tūruhi me ngā visa pākihi.	Based on the provided text, it appears to be a piece of news related to travel.
63	678	travel	Kei ia motu hoki he ture ahurei e here ana i ngā rawa ohotata me noho ki roto i te waka.	Based on the provided text, it appears to be a news article related to politics.
64	822	travel	He ahakoa e whakaae ana te nuinga o ngā tari ki te nuinga o ngā whakaritenga noa, arā ētahi kaiwhakarite ka hāngai pū noa ki ētahi momo haerenga, ki te rahi o te pūtea whakapau, ki ngā wāhi haere rānei.	Ko tēnei he whakapuakitanga e whai ake nei i ngā momo haerenga, i te pūtea whakapau, i ngā wāhi haere rānei. Ka whakaritehia e ētahi kaiwhakarite.
65	1820	travel	Ka kite pea te hunga hāereere i ngā riha kararehe kāore i te waia ki ēnei ki ō rātou wā kāinga.	This piece of news seems to be related to travel. It discusses people traveling to remote areas and not being able to return home due to the COVID-19 pandemic.
66	1947	travel	Ki te raki hoki me toro i te Sanctuary of Our Lady of Fatima (Shrine) nui whakaharahara, he wāhi o ngā mariko Marion rongonui puta noa i te ao.	This piece of news appears to be related to travel, specifically about visiting the Sanctuary of Our Lady of Fatima.
67	1713	travel	Ka taea e koe te eke i ngā boda-boda (tākihi motopāika) hei huri rāuna i a Goma. Ko te utu noa (ki reira) he ~500 Congolese Francs mō te haerenga iti.	This is a piece of news regarding travel. It talks about using boda-boda (motorcycle taxis) to navigate in Goma, Congo, and mentions the fare for short trips being around 500 Congolese Francs.
68	731	travel	Mō te hunga e pīkoko ana ki ngā mahi ō waho, he mea nui te wahi i te ara hīkoi, mai i te Moana ki te rangi	This sentence appears to be in Māori, a language spoken by the indigenous people of New Zealand. However, I am sorry, but I am not able to understand or translate this sentence. If you provide the sentence in English, I would be happy to assist you in categorizing the news article.
69	1808	travel	"Ko tētahi safari hīkoi (e kīia ana hoki tētahi ""hīkoi ngahere"", ""safari takahi whenua"", te haere ""mā raro"" rānei) ko te hīkoi, mō ētahi hāora, ētahi rangi rānei."	This is a piece of news regarding travel.
70	1929	travel	E tere ake ai, me tuku ki te wāhi tuku pēke. Ko ngā ture a te taunga rererangi, ka kore e tukuna ngā pēke ki te kore tētahi tangata e rere, ko koe tēnā.	Ko tēnei he tuhinga e whai ake ana i ngā ture a te taunga rererangi, ka kore e tukuna ngā pēke ki te kore tētahi tangata e rere, ko koe tēnā.
71	131	travel	He tāpiritanga 300 e kapi katoa ai ngā hariata ki te 1,3000 e manawatā anō ai i te tini tāngata.	"Based on the provided text, it is not clear which category this news article falls under. The text appears to be in Māori language, and it mentions a number of ""300"" and ""1,3000"" without providing any context. Please provide more information or a translation of the text for a more accurate categorization."
72	814	travel	Me nui ake pea te whakarite a tētahi whānau mēnā he tamariki itiiti ōnā, ēngari e tāea ana tētahi haerenga ā-waho mēnā he pēpi, he kōhungahunga rānei.	This news article appears to be related to travel. It discusses the ability for a family to plan an outing or trip even if they have young children, including babies or toddlers.
73	1799	travel	Me whai whakaaro te tangata ka taraiwa ake ki ngā ahopae teitei, ki ngā tarahanga maunga rānei kei pā pea te hukarere, te tio, ngā paemahana tino makariri rānei.	Based on the information provided, it is difficult to determine the category of the news article. Could you please provide more specific details or context about the article?
74	1715	travel	I tēnei wā, he tāone tino pōhara a Timbuktu, ahakoa he whakamaneatanga tūruhi i runga i tōna rongo, ā, he tauranga waka rererangi ki reira.	This piece of news seems to be about travel. It mentions Timbuktu, a city, and an airport being built there.
75	1801	travel	I ngā huka kairākau, ka tau pea te nui o ngā huka kia mau koe i te wā poto rawa.	I apologize, but I am unable to understand the language you used. Could you please provide the text in English?
76	957	travel	Kite hiahia koe ki te rere huri rauna i te ao i roto tonu i te tuakoi o te tonga, he rahinga ki ngā kōwhiringa mō ngā rerenga me ngā taunga i te mea o te iti o ngā huarahi moana.	Based on the provided text, it appears to be a news article related to travel and geography. It mentions flying kites in the southern hemisphere and exploring options for ocean routes.
77	953	travel	Kua tino whakawhānuitia ngā kamupene waka rererangi pērā i Emirates, i Etihad Airways, i Quatar Airways, i Turkish Airlines i ā rātou ratonga ki Āwherika, ā, kei te wātea mai ngā hononga ki ngā tini tāone nui ki ngā utu whakataetae i ērā atu kamupene waka rererangi nō Ūropi.	This is a piece of news regarding travel. It discusses the expansion of airline companies such as Emirates, Etihad Airways, Qatar Airways, and Turkish Airlines in Africa, as well as the availability of connections to major cities at competitive prices from other European airline companies.
78	1334	travel	Kāore i te whakaritea he ikiiki tāpiri, ā, kāore ngā tereina o-runga e tau ki Wembley, ā, ko ngā wāhi whakatū waka, ā, kāore i te wātea ki te papa ngā whakaritenga whakatū waka me te eke.	Based on the provided text, it is difficult to determine the category of news this article belongs to.
79	931	travel	I te nuinga o te wā, ko te noho ki tētahi whenua kē mō te wā roa ka here i a koe ki te whiwhi i tētahi pane uruwhenua i mua.	I'm sorry, but I am unable to understand the language you used in your question. Could you please rephrase it in English?
80	855	travel	Katoa ngā tereina, nā MetroPlus me Metro; Ko ngā tereina MetroPlus kei te pito o te tereina e tata ana ki Cape Town.	This piece of news appears to be related to travel, specifically about the MetroPlus trains that are close to Cape Town.
81	1607	travel	Ka whai wāhi atu te kato ki ngā pūnaha mauranga. Ko te nuiga ka amuamu mō ngā pūnaha mauranga.	I apologize, but I am unable to understand the language you used in your question. Could you please rephrase it in English?
82	2004	travel	I te mea kua itiiti nei te rahinga tāngata, kāore he tino raruraru o te parakino-raiti, ā, ka manawareka anō hoki koe ki ngā whetū.	Based on the provided text, it appears to be a piece of news related to science/technology.
83	677	travel	Ka rerekē ngā hiahia pane uruwhenua me ngā utu mai i tētahi whenua ki tētahi atu, ā, ka pāngia koe e ai ki tō whenua tipu.	Based on the provided text, it appears to be written in Māori language. Unfortunately, I am not able to understand Māori language. However, if you provide the text in English, I will be able to categorize the news article for you.
84	1932	travel	I te nuinga o te wā, kāore he paku take o te rapu noa i ngā hekenga utu mō ngā tūru pakihi, karaehe-tuatahi rānei ki ngā rerenga tōtika i A ki B.	Kāore e taea e ahau te whakararuraru i te take o te rapu noa i ngā hekenga utu mō ngā tūru pakihi, karaehe-tuatahi rānei ki ngā rerenga tōtika i A ki B. He mea whakararuraru tēnei i te whakararuraru o ngā take whakapāho.
85	846	travel	He pukenga kei roto i te whiu taipere e hiahiatia nei e te hunga tūruhi.	Ko te whakapāho nei he whakaputanga e hāngai ana ki te whiu taipere. Ka whakapau kaha ahau ki te whakararuraru i te whakapāho o ngā whakaputanga e hāngai ana ki te hauora, te hangarau, te haerenga, te whakahaere whenua, te whakatau take, me te hākinakina.
86	960	travel	Ehara tēnei rerenga i te kōwhiringa kotahi ki te hiahia koe ki te hiki i te Tonga o te Moana nui a Kiwa me te tai uru o Amerika ki te Tonga. (tirohia ki raro)	This news article appears to be related to travel and geography. It discusses the desire to connect the Pacific Ocean and the west coast of America to Tonga.
87	662	travel	Kua whakawhanaketia e San Francisco te hanganga tūruhi rahi whai i ngā tini hōtēra, whare kai, whare hui kounga anō hoki.	This piece of news seems to be about travel.
