	index_id	category	text	gpt-3
24	1024	science/technology	Chest nol conferme nome che almancul un pôcs di dinosaurs a vevin lis plumis, teorie za ben slargjade, ma al ufrìs ancje detais che i fossii di solit no puedin dâ, come il colôr e la disposizion tridimensionâl.	This piece of news appears to be related to science/technology. It discusses the presence of feathers on dinosaurs and the theories and details that have been discovered about them.
25	373	science/technology	Cemût fasie la gravitât di Io a atraimi? Se tu fossis su la superficie di Io, tu pesaressis mancul di ce che tu pesis su la Tiere.	This piece of text does not appear to be a news article. It seems to be a question or statement about the gravity on Jupiter's moon, Io.
26	1332	science/technology	NextGen al è un sisteme che daûr la FAA al judarà i avions a svolâ itineraris plui curts e a sparagnâ milions di galons di carburant ogni an e a ridusi lis emissions di anidride carboniche.	This is a piece of news regarding science/technology.
27	1670	science/technology	I dâts neurobiologjics a furnissin une prove fisiche di une metodiche teoretiche ae investigazion de cognizion. A strenzin duncje la aree di ricercje e la rindin plui esate.	Based on the provided text, it appears to be a piece of news related to science/technology, specifically in the field of neurobiology and cognitive research.
28	61	science/technology	"Dilunc dal so discors di 2 oris al à declarât che ""vuê Apple e invente di gnûf il telefon, vuê o stin fasint la storie""."	This piece of news seems to be related to technology, specifically Apple's invention of a new phone.
29	454	science/technology	Il svantaç dai obietîfs cul zoom al è che la complessitât focâl e il numar dai elements des lints domandâts par rivâ a une varietât di lungjecis focâls a son plui grancj di chei dai obietîfs a focâl fisse.	I apologize, but I am unable to understand the language you used in your question. Could you please rephrase it in English?
30	1234	science/technology	Il controller al somee un telecomant dal televisôr e al dopre doi sensôrs che si metin dongje de television dal utent par rilevâ cuntune triangolazion la sô posizion intun spazi tridimensionâl.	This piece of news seems to be related to technology. It discusses a controller for a television that uses sensors to detect the user's position in a three-dimensional space.
31	1025	science/technology	I sienziâts a disin che il plumaç di cheste bestie al jere maron cjastine parsore cuntun sot clâr o ben cun pigments carotenoits.	Based on the provided text, it appears to be a piece of news related to science/technology.
32	1254	science/technology	Daûr dai ricercjadôrs universitaris, i doi composcj a reagjissin un cun chel altri e a formin cristai che a puedin blocâ la funzion dai rognons.	This piece of news is regarding science/technology. It discusses researchers developing crystals that can potentially block the function of the kidneys.
33	780	science/technology	Chest al da fûr une risoluzion cuasi cuatri voltis chê di un negatîf di 35 mm (3136 mm2 cuintri 864).	I'm sorry, but I couldn't understand the language you used in your message. Can you please provide the news article or a brief summary in English so that I can categorize it for you?
34	649	science/technology	In graciis dai colegaments ae Europe cui cablis sotmarins de fibre otiche e ai satelits a bande largje, la Groenlande e je ben conetude cul 93% de popolazion che a à acès a internet.	This piece of news is regarding technology and geography. It discusses the connectivity in Greenland through submarine fiber optic cables and satellite broadband, enabling 93% of the population to have internet access.
35	917	science/technology	Une des aplicazions plui innomenadis in cheste categorie e je Google Translate, che e permet ancje traduzions fûr rêt une volte scjamâts i dâts de lenghe che si vûl.	This is a piece of news regarding technology. It mentions Google Translate, which is a popular application in the technology category known for its ability to provide free translations in various languages.
36	603	science/technology	Che e sedi gas, licuide o solide e à simpri la stesse struture molecolâr.	I'm sorry, but I couldn't understand the language you used in your question. Could you please rephrase it in English?
37	1518	science/technology	L’ûs de videoregjistrazion al à puartât a scuviertis impuartantis inte interpretazion des micro espressions, moviments de muse che a durin pôcs miliseconts.	This piece of news seems to be related to science/technology. It discusses the use of video recording in uncovering important information related to the interpretation of micro expressions and movements.
38	584	science/technology	I umans a àn creât e doprât lis lints di ingrandiment par miârs e miârs di agns.	I'm sorry, but I couldn't understand the text you provided. Could you please rephrase your question or provide more context?
39	1589	science/technology	No je di bessole però, la sperimentazion, e un esperiment al è une prove che e ven doprade par eliminâ une o plui des ipotesis pussibilis, ancje fâ domandis e fâ osservazions al vuide la ricercje sientifiche.	I'm sorry, but I couldn't understand the language you used. Can you please provide the text in English so that I can assist you better?
40	1558	science/technology	Ae fin, lis ruedis di len a vignirin rimplaçadis cun chês di fier. Intal 1767 e fo introdote la prime ferade dute in fier.	Based on the provided text, it appears to be a piece of news related to science/technology. It discusses the introduction of the first iron railway in 1767.
41	922	science/technology	La plui part des cjartis a van ben par clamâ dapardut, ma ciertis a son specializadis par ufrî tarifis plui buinis par clamâ cierts grups di paîs.	Based on the given text, it is not possible to determine the category of the news article.
42	1981	science/technology	La plui part dai telescopis di ricercje modernis a son struturis enormis che si cjatin in zonis dispartadis cun buinis cundizions atmosferichis.	This is a piece of news regarding science/technology.
43	351	science/technology	La gusiele di açâl e sta parsore la aghe in gracie de tension de superficie.	Based on the provided text, it appears to be a piece of news related to science/technology.
44	1429	science/technology	Il formât 35 mm al è un pôc imprecîs, in efiets al è 36 mm in largjece e 24 mm in altece.	I'm sorry, but the text you provided does not appear to be a news article. It seems to be a statement about the format of 35mm film.
45	578	science/technology	Lis celulis a son cussì essenziâls e impuartants pal studi de vite, in efiets, che a son clamadis spes “i modons de vite”.	I'm sorry, but I am unable to understand the language you have provided. Could you please provide the text in English or specify the category you would like me to categorize the news article into?
46	905	science/technology	I distributôrs di VPN personâls (rêts privadis virtuâls) a son une otime maniere par eludi sedi la censure politiche sedi il gjeofiltrament comerciâl dal IP.	Based on the provided text, it appears to be discussing technology, specifically VPN (Virtual Private Network) distributors.
47	264	science/technology	La stazion e à mantignût l’asset fin ae fin de cjaminade tal spazi, ancje se e veve pierdût un gjiroscopi al inizi de mission te stazion spaziâl.	This piece of news is regarding science/technology. It mentions a space station and the loss of a gyroscope during a mission.
48	628	science/technology	Lis personis che a àn chest gjenar di pinsîr a àn un mût di pensâ logjic, a rivin a memorizâ modei, risolvi problemis e lavorâ a provis sientifichis.	I'm sorry, but I couldn't understand the language you used in your question. Could you please rephrase it or provide a translation?
49	1366	science/technology	Ai ocelots ur plâs mangjâ bestiis piçulis. A cjapin simiis, sarpints, roseadôrs e se a rivin ancje uciei. Cuasi dutis lis bestiis che l’ocelot al cjace a son tant plui piçulis di lui.	I'm sorry, but I couldn't understand the language you used in your message. Could you please rephrase your question or provide the article in English?
50	779	science/technology	Cualchi machine fotografiche a pelicule di formât medi e dopre un formât 6 par 6 cm, cun plui precision un negatîf di 56 par 56 mm.	This piece of news seems to be related to science/technology, specifically about medium format film cameras and their specifications.
51	1874	travel	I viazadôrs a son invidâts a stâ une vore atents di cualsisei risi di maltimp inte lôr aree stant che al podarès condizionâ i lôr plans di viaç.	I'm sorry, but I couldn't categorize the news article based on the provided text. It appears to be written in a different language or contains unfamiliar terms. Can you please provide a brief summary or a specific topic from the article so that I can assist you better?
52	1734	travel	I bus a partissin de stazion dai bus interdistretuâl (par di là dal flum) par dut il dì, ancje se la plui part, in mût particolâr chei che si direzin viers Est e Jakar/Bumthang a partissin tra lis 6:30 e lis 7:30.	I'm sorry, but I am unable to understand the language you are using. Can you please provide the text in English or clarify your question?
53	1840	travel	A furnissin une plui grande stabilitât al cavalariç, ma a puedin dâ preocupazions pe sigurece par cause de pussibilitât che un pît dal cavalariç si incjastri intune di lôr.	I'm sorry, but I couldn't understand the language you used in your text. Can you please provide the text in English so that I can assist you better?
54	1919	travel	La plui part des croseris baltichis si ferme par un biel pôc a San Peterburc in Russie.	This piece of news seems to be related to travel, specifically about Baltic cruises being closed due to a biel pôc in San Peterburc, Russia.
55	828	travel	Il consei al presupon che i viazadôrs no robin, sconfinin, partecipin al marcjât ilecit, pitochin o in altri mût disfrutin altre int par propri benefici.	Based on the provided text, it is difficult to determine the category of the news article. The text appears to be in a different language and does not provide clear information about the topic.
56	818	travel	A son une vore di robis di cjapâ in considerazion prime e cuant che si viaze di cualchi bande.	I'm sorry, but I couldn't understand the language you used in your question. Could you please rephrase it in English?
57	978	travel	Tal scotôr de zornade, i viazadôrs a puedin vê miraçs che a dan la ilusion de aghe (o di altris robis).	I'm sorry, but I couldn't understand the language you used in your message. Could you please provide the text in English or clarify the topic you would like assistance with?
58	765	travel	Lis fameis cui fruts si viodin da râr, ma cualchi ostel ur permet di stâ in cjamaris privadis.	I apologize, but I am unable to understand the language you used in your response. Could you please provide the text in English or clarify your question?
59	1992	travel	Par esempli si podarès visitâ i cjistiei de valade de Loire, de valade dal Ren o fâ une crosere dilunc il Danau traviers citâts interessantis o dilunc il Canâl di Erie.	Based on the provided text, it appears to be a piece of news regarding travel and geography. It mentions visiting different regions and cities, such as the Loire Valley, the Rhine Valley, and taking a cruise on the Danube or the Erie Canal.
60	823	travel	Al pues jessi miôr doprâ un agjent che al prenoti dispès viaçs come il to.	I'm sorry, but I couldn't understand the language you used in your question. Could you please rephrase it in English?
61	762	travel	Il couchsurfing al è stât creât intal Zenâr dal 2004 dopo che il programadôr di ordenadôrs Casey Fenton al à cjatât un svol economic pe Islande ma nol veve un puest dulà stâ.	This piece of news seems to be related to travel.
62	932	travel	I vistâts pai students di solit a àn recuisîts e proceduris par fâ la domande diferents rispiet ai vistâts normâi par turisim o par afârs.	I'm sorry, but I couldn't understand your question. Could you please rephrase it?
63	678	travel	Ogni nazion e à ancje leçs unichis che a domandin dai imprescj di emergjence che si à di vê inte auto.	This sentence does not appear to be a news article. It seems to be a statement in a different language.
64	822	travel	Ancje se cuasi dutis lis agjenziis a son ben disponudis a cjapâ la plui part des prenotazions regolârs, une vore di agjents si specializin in tips particolâr di viaçs, fassis di cost o destinazions.	This piece of news seems to be related to travel. It mentions agencies being available to assist with regular bookings, as well as agents specializing in specific types of trips, costs, or destinations.
65	1820	travel	I viazadôrs a puedin incuintrâ animâi nocîfs che no son familiârs par lôr intes regjons di origjin.	Based on the provided text, it appears to be a news article related to geography. It discusses the presence of harmful animals that are not native to their respective regions.
66	1947	travel	Simpri a Nord si pues visitâ il grant Santuari de Madone di Fatime, un lûc famôs in dut il mont pes aparizions de Madone.	This piece of news appears to be related to travel and geography. It mentions a famous sanctuary, Madone di Fatime, and talks about the appearances of Madone in the mountains.
67	1713	travel	Si pues doprâ il boda-boda (une moto taxi) par lâ atôr par Goma. Il presit normâl (locâl) al è di cirche 500 Francs congolês par une trate curte.	"Based on the provided text, it appears to be a news article related to travel or geography. It mentions the use of ""boda-boda"" (a motorcycle taxi) in Goma, and provides information about the normal price for a short ride."
68	731	travel	Par chei che ur plasin lis ativitâts a la vierte, une scjapinade sù tal coridôr Sea to Sky e je essenziâl.	Based on the provided text, it is difficult to determine the specific category of news. However, it mentions activities, a corridor called Sea to Sky, and emphasizes its importance. This could potentially be related to travel or geography.
69	1808	travel	"Un safari a pît (clamât ancje ""cjaminade inte boscaie"", ""escursion"", o lâ ""a pît"") al consist di escursions, tant di cualchi ore che di cualchi dì."	This piece of text appears to be in a language other than English, making it difficult for me to categorize it accurately. However, based on the keywords mentioned (safari, escursions), it seems to be related to travel or geography.
70	1929	travel	L’unic mût par fâle rivâ plui ae svelte al jere di spedî la robe come bagai di stive. Lis normis des compagniis di svol no permetevin che un bagai al viazàs cence un passizîr, che duncje al jere necessari.	I'm sorry, but I couldn't categorize the news article based on the provided text. The text appears to be in a different language or contains words that are not recognizable. Can you please provide more information or a different text for categorization?
71	131	travel	300 in plui a puartin a un totâl di 1.300 vagons di cuistâ par ridusi il soreafolament.	I apologize, but I couldn't understand the language you used in your question. Could you please rephrase it in English?
72	814	travel	Lis fameis cun fruts piçui a puedin vê bisugne di cualchi preparazion in plui, ma une dì a la vierte e je pussibile in mût facil parfin cun frutins e fruts di etât prescolâr.	Based on the provided text, it is difficult to determine the category of the news article. The text appears to be in a different language and contains words that are not recognizable. Please provide a clear and understandable text for accurate categorization.
73	1799	travel	Ducj chei che a vuelin vuidâ a latitudins altis o parsore dai pas di mont a dovaressin considerâ la pussibilitât di nêf, glace o temperaduris sot zero.	Based on the provided text, it appears to be a piece of news regarding geography.
74	1715	travel	Vuê Timbuktu e je une citât impuaride, ancje se la sô reputazion le rint une atrazion turistiche, e e à un aeropuart.	This piece of news seems to be about travel and geography. It mentions Timbuktu as a city with a reputation as a tourist attraction and an airport.
75	1801	travel	Dulinvie des neveris in pôc timp e pues colâ avonde nêf par blocâti.	I'm sorry, but I couldn't understand the language you used in your query. Could you please rephrase your question in English?
76	957	travel	Se si vûl svolâ ator dal mont nome traviers dal emisferi meridionâl, la sielte di svoi e destinazions e je ben limitade, parcè che no esistin tantis tratis transoceanichis.	This text appears to be written in a mix of Italian and Friulian languages. It does not seem to be a news article, but rather a statement or observation about the limitations of travel options for people living in the southern hemisphere.
77	953	travel	Lis compagniis di svol come Emirates, Etihad Airways, Qatar Airways e Turkish Airlines si son slargjadis une vore ancje in Afriche e a ufrissin svoi viers lis citâts africanis plui grandis cun presits plui competitîfs di altris compagniis europeanis.	This is a piece of news regarding travel.
78	1334	travel	No vignaran zontâts altris traspuarts e i trens di superficie no si fermaran a Wembley, e parcaments pes autos o parcaments di scambi culì no son disponibii.	I'm sorry, but I couldn't understand the language you used in your response. Could you please rephrase your question or provide more context in English?
79	931	travel	In gjenerâl par restâ intun paîs forest par un periodi lunc si scuen fâsi fâ un vistât in anticip.	I'm sorry, but I couldn't understand the language you used in your question. Could you please rephrase it in English?
80	855	travel	Ogni tren al à tant la MetroPlus che lis carocis Metro; lis carocis MetroPlus a son simpri ae fin dal tren plui dongje a Cape Town.	This piece of news seems to be related to travel, specifically public transportation in Cape Town.
81	1607	travel	Ducj a partecipìn inte societât e a doprin i sistemis di traspuart. Cuasi ducj si lamentin dai sistemis di traspuart.	"Based on the provided text, it seems to be discussing transportation systems and people's complaints about them. Therefore, it can be categorized as a piece of news related to ""travel""."
82	2004	travel	Stant che la popolazion di chestis regjons no je tante e duncje l'incuinament luminôs nol è un probleme, si podaran gjoldi lis stelis.	I'm sorry, but I couldn't understand the language you used in your message. Can you please provide the article or a brief summary in English so that I can categorize it for you?
83	677	travel	I recuisîts e i coscj dal vistât a variin di une nazion a chê altre e a son influençâts de nazion di dulà che si rive.	Based on the provided text, it is difficult to determine the specific category of the news article. The text appears to be written in a mix of languages and does not provide clear information about the subject matter.
84	1932	travel	Fevelant in gjenerâl, nol à sens nancje stâ a cirî ribàs pai puescj di prime classe o business tai svoi direts di A a B.	Based on the provided text, it is difficult to determine the specific category of the news article. The text seems to be a mix of different languages and does not provide clear information about the content of the article.
85	846	travel	Tirâ il boomerang e je une abilitât popolâr che une vore di turiscj a vuelin cuistâ.	I'm sorry, but I couldn't understand the language you used in your statement. Could you please provide the text in English or clarify your question?
86	960	travel	Chest svol no je la uniche sielte se si vûl evitâ il Pacific meridionâl e la cueste ocidentâl de Americhe dal Sud. (viôt sot)	Based on the provided text, it is difficult to determine the specific category of this news article. It appears to be written in a different language. Please provide a translation or more context for a more accurate categorization.
87	662	travel	San Francisco e à svilupât une grande infrastruture turistiche cuntune vore di albiercs, ristorants e struturis par cunvignis di alt nivel.	This piece of news appears to be related to travel, as it discusses the development of tourist infrastructure in San Francisco, including hotels, restaurants, and high-level accommodations.
88	942	travel	Fâ volontariât vie par un viaç e je une buine maniere par fâ la diference, ma no dut al zire ator dal dâ.	I'm sorry, but I couldn't understand the language you used in your question. Could you please rephrase it in English?
89	1894	travel	La int e pues ancje no imagjinâsi che al coventi vê pazience e comprension ancje cui viazadôrs che a tornin a cjase.	I'm sorry, but I couldn't understand the language you used in your input. Could you please rephrase your question in English?
90	956	travel	No si à di smenteâsi di zontâ i coscj in plui par ducj i puescj fûr de Afriche: pai vistâts, lis tassis di jessude, il traspuart par vie di tiere e vie indenant.	I'm sorry, but I am not able to understand the language you have used. Can you please provide the text in English so that I can assist you?
91	1172	politics	Tancj residents di Bishkek a àn dât la colpe ai manifestants dal Sud par chest stât di ilegalitât.	Based on the provided text, it is difficult to determine the exact category of the news article. The text appears to be a mix of different languages and does not provide clear information about the topic.
92	433	politics	Des parts de Belgjiche di vuê a jerin part dal Lussemburc intal passât, ma a son deventadis belgjichis dopo la rivoluzion belgjiche dai agns 30 dal Votcent.	This piece of text does not seem to be a news article. It appears to be a sentence in a language that is not recognizable.
93	1162	politics	Dal 1988 i bossui pal scrutini a àn di jessi trasparents cussì che i eletôrs e osservadôrs a puedin jessi testemonis che no son dentri bustis ae viertidure dal vôt e che nissune buste e ven zontade, fale che par chês dai eletôrs contâts e autorizâts in mût adeguât.	I'm sorry, but I am unable to determine the category of this news article based on the provided text. The text appears to be in a different language and does not contain any specific information about a particular topic.
94	1320	politics	La Prime ministre ad interim Julia Gillard e à declarât vie par la campagne pes elezions federâls dal 2010 che e crodeve che la Australie e varès vût di deventâ une republiche ae fin dal ream de Regjine Lisabete II.	This piece of news seems to be related to politics.
95	181	politics	Il guvier irlandês al evidenzie la necessitât di bande de legjislazion parlamentâr di retificâ la situazion.	Based on the provided text, it is difficult to determine the category of the news article. It appears to be written in a different language and does not contain specific information about any particular topic.
96	963	politics	Lis discussions diplomatichis rispiet ae regjon a van indevant a vuastâ lis relazions jenfri la Armenie e l’Azerbaizan.	Based on the provided text, it appears to be a piece of news regarding politics. It discusses diplomatic relations between Armenia and Azerbaijan.
97	1068	politics	Il Prin ministri Stephen Harper al à acetât di mandâ la 'Leç pal aiar net' dal guvier a une comission interpartitiche par che le riviodi prin de seconde audizion, dopo dal incuintri di martars durât 25 minûts cul cjâf dal NDP Jack Layton tal ufici dal prin ministri.	This is a piece of news regarding politics.
98	284	politics	Il mês passât a son stadis grandis protestis in Polonie cuant che il guvier al à firmât l’ACTA, che a àn puartât il guvier polac a decidi di no ratificâ l’acuardi par cumò.	This piece of news is regarding politics. It discusses the protests in Poland against the government's decision to sign the ACTA agreement.
99	1868	politics	Lis avertencis a son dome un curt somari de situazion politiche intune nazion.	Based on the provided text, it appears to be a piece of news regarding politics.
100	1015	politics	Durant lis elezions dal 1976 al fo conseîr di Carter par la politiche dal forest e dal 1977 al 1981 al fo conseîr par la sigurece nazionâl (NSA) dopo di Henry Kissinger.	This piece of news appears to be related to politics.
101	1023	politics	La Turchie e sarès ancje subentrade tal vuardiâ i combatents dal ISIS caturâts che, daûr de declarazion, lis nazions europeanis a vevin refudât di ripatriâ.	This piece of news appears to be related to politics.
102	1545	politics	Dut câs chescj plans a jerin stâts rindûts obsolets cuasi vie pe gnot, cuant che 800.000 soldâts dal esercit de armade rosse de Union Sovietiche a jerin jentrâts e a vevin creât i fronts bielorùs e ucrain dopo di vê invadût lis regjons orientâls de Polonie in violazion dal tratât di pâs di Riga, il pat di no agression sovietic polac e altris tratâts internazionâi, tant bilaterâi che multilaterâi.	This piece of news appears to be regarding politics and possibly history. It mentions the Soviet Union invading regions in Poland in violation of international treaties.
103	300	politics	Stant daûr al procès, l’emendament HJR-3 al vignarà riviodût inte prossime legjislature, tal 2015 o tal 2016, par che al resti tal procès.	This sentence appears to be in a different language and does not provide enough context to determine the category of the news article. Please provide more information or translate the sentence into English.
104	1565	politics	Dopo la sô adozion de bande dal congrès ai 4 Lui, un stampon scrit a man firmât dal president dal congrès John Hancock e dal segretari Charles Thomson al fo inviât a cualchi isolât di distance ae tipografie di John Dunlap.	This piece of text does not appear to be a news article. It seems to be written in a different language and does not provide any specific information about a news topic.
105	8	politics	Subit dopo lis 11:00 i manifestants a àn fermât il trafic in direzion Nord a Whitehall.	This piece of news seems to be related to politics.
106	489	politics	Dut câs, intal Jugn dal 1956 lis promessis di Krushchev a son stadis metudis ae prove cuant che lis rivoltis in Polonie, dulà che i lavoradôrs a protestavin cuintri la penurie di mangjâ e i tais ae paie, a son deventadis une proteste gjenerâl cuintri il comunisim.	This piece of news seems to be related to politics.
107	1543	politics	E sarès durade pai sucessîfs 40 agns e e sarès stade combatude pardabon, di esercits par procure, sui cjamps di bataie de Afriche e Asie, in Afghanistan, Cuba e une vore di altris lûcs.	This piece of text does not appear to be a news article. It seems to be a random sentence or phrase in a different language. It does not fit into any specific category mentioned.
108	1296	politics	Il mês passât une comission presidenziâl e à racomandât lis dimissions dal CEP di prin come part di un pachet di misuris par puartâ il paîs a gnovis elezions.	This piece of news appears to be regarding politics.
109	1289	politics	Al è stât riferît che altris tematichis cuviertis a rivuardin il futûr stât di Jerusalem, sacri par dutis dôs lis nazions, e la cuistion de Valade dal Jordan.	Based on the given text, it is difficult to determine the specific category of news. The text appears to mention topics related to the future state of Jerusalem, the sacredness for both nations, and the question of the Jordan Valley. This could potentially fall under the category of politics or geography.
110	1413	politics	Nol veve nancje autoritât par prevalê su lis leçs fiscâls e lis tarifis framieç dai stâts.	I'm sorry, but I couldn't understand the language of the text you provided. Could you please provide the text in English or clarify your question?
111	1161	politics	La leç eletorâl francese e codifiche in mût une vore precîs il procediment.	This appears to be a piece of news regarding politics.
112	1067	politics	Dopo di une setemane di sconfitis tes elezions di mieç mandât, Bush al à comunicât al public la espansion dal cumierç in Asie.	This piece of news seems to be related to politics.
113	1440	politics	La strategjie si dimostrà eficace, taiant lis provisions vitâls militârs e civîls, ancje se chest embargo al violave la leç internazionâl acetade in mût gjenerâl e codificade di une vore di acuardis internazionâi dai doi secui passats.	This appears to be a piece of news regarding politics.
114	1937	politics	I leams economics a son stâts ristabilîts jenfri lis dôs parts de Moldove a dispiet dal faliment dai negoziazions politichis.	Based on the provided text, it appears to be a piece of news regarding politics.
115	168	politics	Insiemi a chei uficiâi, al à sigurât ai citadins dal Texas che si stavin cjapant misuris par difindi la sigurece publiche.	This piece of news seems to be related to politics. It mentions officials in Texas taking measures to ensure public safety.
116	1055	politics	Lis critichis liberâls rispiet ai sfuarçs pe ricostruzion si son concentradis sore la assegnazion dai apalts di ricostruzion a chei di Washington che si cognossevin za.	This piece of news seems to be related to politics.
117	1319	politics	Des 1.400 personis intervistadis prin des elezions federâls dal 2010, chei che a jerin cuintri il fat che la Australie e deventàs une republiche a son cressûts dal 8 par cent rispiet al 2008.	This piece of news seems to be related to politics.
118	92	politics	I diplomatics a àn declarât che a àn cjatât avonde ambiguitâts inte costituzion afghane par determinâ che la balotazion no jere necessarie.	This appears to be a piece of news regarding politics.
119	1189	politics	Dopo che a son stâts dâts i risultâts, Gingrich al à laudât Santorum ma al à vût peraulis duris par Romney, che al à comissionât une campagne cun anunzis publicitaris negatîfs cuintri Gingrich mandâts in onde in Iowa.	This piece of text appears to be in Italian and does not seem to be a news article. Therefore, it cannot be categorized into any specific category.
120	1295	politics	Al è il cuint CEP di Martelly in cuatri agns.	I'm sorry, but I couldn't understand the language you used in your question. Could you please rephrase it in English?
121	1323	sports	La medaie di aur olimpiche al varès vût di nadâ tai 100 metris e tai 200 metris in stîl libar e in trê stafetis ai zûcs dal Commonwealth, ma par vie dai siei disturps la sô forme fisiche e jere in dubi.	This piece of news seems to be related to sports.
