	index_id	category	text	gpt-3
14	462	science/technology	A na eme ya ka ihe ngosi wee juputa ihuenyo. Nke ahụ ka a na-akpọ ovaskan.	"Nke a bụ ihe ngosi nke a na-akpọ ovaskan. Nke a ga-eme ka ihe na-eme ka ihe ngosi bụla bụ {{""science/technology""}}."
15	404	science/technology	A na-akpọ ụgbọ okpuru mmiri ndị Germany U-Boat. Ndị Germany maara anya ụgbọ okpuru mmiri ha ọfụma	This news article seems to be about science/technology, specifically about a German U-Boat that was discovered underwater.
16	604	science/technology	N'agbanyeghi na mpụta ihe ya nwere ike ịgbanwe, ọnọdụ kemịkal ya na-anọkwa etu ọ dị.	Based on the provided text, it is difficult to determine the category of the news article. Could you please provide more information or context about the article?
17	352	science/technology	Nsogbu ahụ mere n’ihi na mkpụrụ mmiri ahụ nke mọlekùl dị n’elu mmiri dị ike ma mee ka ndịọzọ karịa ka ha si enweta ihe ikuku dị n’elu ha.	This news article appears to be related to science/technology. It discusses the discovery of a molecule in water that has the potential to enable people to breathe underwater.
18	459	science/technology	Otu n’im ensogbu a kacha ahụkarị mgbe a na-anwa ịgbanwe otu ihe nkiri gaa na nhazi DVD bụ nnyocha-keukwuu.	This piece of news seems to be related to science/technology, specifically about a new development in DVD technology.
19	1519	science/technology	Akachasị ekwu na mmadụ nwere ike ịma mmgbe mmadụ na atụ asi ma ọbụrụ na onwere ike ịkọwapụta obere mmegharị ahụ dị iche iche ọfụma.	Based on the text provided, it appears to be written in Igbo language, which I am unable to understand. Therefore, I cannot categorize the news article based on the given text. Could you please provide the article in English or provide a brief summary of the article's content?
20	1338	science/technology	E nwere ike ịrụpụta ọla edo n'ime ụdị ụdịdị niile. E nwere ike ịpịakọta ya n'ime ụdịdị ndị pere mpe.	I'm sorry, but I am unable to understand the language you used. Could you please rephrase your question in English?
21	1679	science/technology	Ukpuru nke AI ahu buzi nke ana etinyezi ugbua n’ihe banyere aku-n’uba, ogwu, ikpu-uzu na ndi-agha, dika arunyere n’ime ututu igwe komputa digasi iche-iche ndi ana eji n’ulo ya na ihe ntinye ihe egwuregwu onyonyo.	Based on the provided text, it appears to be a news article related to science/technology.
22	1428	science/technology	A ka na-emepụta ya taa, mana ihe ka mkpa bụ na ụdịdị sensọ foto nke igwefoto dijital eketala aspekt reshiyo ya.	Based on the provided text, it appears to be a news article related to science/technology. It mentions the importance of digital photography in the field of science.
23	1432	science/technology	Iwu nke atọ ndị a na-akparị ma na-akwakarị oke emu bụ usoro dị mfe na-emepụta ịdịmgbanwò dị ka ọ na-edotekwa otu ụhara usoro ọrụ n'ime otu onyinyo.	Ọ bụghị mma mma na-akparị na-akwakarị oke emu nke a na-eme ka mba ịdịmgbanwò.
24	1024	science/technology	Nke a na-egosi na, opekata mpe, ụfọdụ daịnosọọ nwere abụba; ọtụtụ ndị mmadụ nwere echiche a taa, mana ihe ọzọ bụ na ọ na-egosi anyị ihe fosịl enweghị ike igosi, dịka agba na nhazi akụkụ-atọ.	Based on the provided text, it is difficult to determine the category of the news article. The text appears to be in Igbo language, and without a translation, it is not possible to categorize the article.
25	373	science/technology	Kedụ ka ike ndọda nke lo si adọm? Ọbụrụ na ịkwụrụ n'elu lo, Ị ga-ada obere karịa ka Ị si ada n'ụwa anyị.	I'm sorry, but I am unable to understand the language you used. Can you please rephrase your question in English? Once I understand your question, I will be happy to assist you.
26	1332	science/technology	NextGen bụ otu sistemụ FAA na-asị ga-enye ụgbọ elu òhèerè ife site n’ụzọ kara pee mpe ma chekwa ọtụtụ nde galọnụ nke mmanụ kwa afọ na mkpọfụ anwụrụ.	This is a piece of news regarding science/technology.
27	1670	science/technology	Ozi ihe-omumundu-banyere-uburu ewetala akaebe ana ahu anya maka usoro kowaputa nye nyocha nke nkota. Nihi ya obelatala ogbe nchoputa ma mee ya kpom-kwem nke ukwu karia.	I'm sorry, but I am unable to understand the language you used. Could you please provide the text in English so that I can assist you?
28	61	science/technology	N’okwu ya nke ruru awa 2, o kwuru “Taa Apple ga-agbanwe ekwentị dị ka ụwa si mara ya, Anyị ga-eme oke ihe taa”.	Based on the provided text, it appears to be a news article related to science/technology.
29	454	science/technology	Ihe ọghọm dị na zoom lens bụ na focal complexity ya na ọnụọgụgụ lens elements kwesịrị ka ejiri ya nweta a range of focal lengths karịrị na prime lenses.	This piece of news is regarding science/technology. It talks about the zoom lens and its focal complexity, as well as the number of lens elements it contains, which allows it to achieve a range of focal lengths similar to prime lenses.
30	1234	science/technology	Ngwa Kọntrola, nke yiri rimotu onyonyo, na-eji ihe mmetụta abụọ dị n'akụkụ onyonyo achọpụta ọnọdụ ya n'oghere ọbụla nwere akụkụ atọ.	This piece of news appears to be related to science/technology.
31	1025	science/technology	Ndị ọka mmụta sayensị kwuru na abụba anụmanụ a nwere mgbe ọ na-acha aja aja n'elu ma na-acha ka karotenọịd n'okpuru.	This piece of news appears to be regarding science/technology and health. It discusses the discovery of a new type of plant pigment found in fruits and vegetables.
32	1254	science/technology	Ndị nchọpụta na mahadum sị na ihe ndị a na-emekorịta imepụta mkpụrụ nwere ike ịkwụsị ọrụ akụrụ.	Ndị a na-eme ka m na-enye gị ịdị mma nke aha na-akpọrọ ihe ndị a. Biko, bụrụ na-akwado ihe mere gị, biko chọpụta ihe ndị a na-akpọrọ gị.
33	780	science/technology	Nke a na-enye ụcha ngosịpụta ihe ruru ugboro anọ nke ihe otu 35mm odi iche (3136 mm2 vesọs 864).	Based on the provided text, it is not clear what category this news article falls under. It appears to be a measurement or technical information rather than news related to science/technology, travel, politics, sports, health, or geography.
34	649	science/technology	Ekele dịrị ọwa nkwurita okwu ruru Yuropu na ihe mgbasa ozi ikuku, Grinlandị bụ ebe ya na ndị bi na ya ruru pasenti iri itoolu na atọ nwere ezigbo njikọ sitere n'ịntanetị.	This piece of news appears to be related to geography. It discusses the weather conditions in Europe and Greenland, specifically highlighting the low temperatures and strong winds experienced in Greenland.
35	917	science/technology	Otu n'ime ihe eji eme nke a bụ Ntụgharị Kegugulụ, nke na-enye ohere ime ntụgharị na-anọghị n'ịntanetị ka e budatachara asụsụ a chọrọ.	"Ihe eji eme nke a bụ Ntụgharị Kegugulụ, nke na-enye ohere ime ntụgharị na-anọghị n'ịntanetị ka e budatachara asụsụ a chọrọ, bụ ihe dị iche iche. A na-eme ka ị chọrọ ihe ọ bụla bụla bụ {{""science/technology, travel, politics, sports, health, or geography""}}."
36	603	science/technology	O nwere otu ụdị ọdịdị nke mọlekụụlụ n’agbanyeghị na ọ bụ ikuku, mmiri, ma ọ bụ ihe siri ke.	Ọ dịghị mma na-akwado ihe mere ọ bụla nke ụdị nke a. Biko, banye ihe mere ọ bụla nke ụdị a ka m na-akwado ihe mere ọ bụla.
37	1518	science/technology	Ojiji nke ndekọ vidio edugawo na ụmụ nchọpụta dị mkpa n’ime nkọwa nke nzipụta-n’ihu-kentakịrị, mmegharị ihu nke na-anọru milisekọnd ole na ole.	This piece of news seems to be related to science/technology.
38	584	science/technology	Mmadụ anọwo na-eme ma na-eji anụ anya dị elu maka ọtụtụ puku afọ na puku afọ.	I'm sorry, but I am unable to understand the language you used. Could you please rephrase your question in English?
39	1589	science/technology	Ọ nọghị naanị ya n'ezie, eksperimenteshọn, ma otu eksperimenti bụ otu ule nke eji ewepụ otu haịpotesis kwere omume ma ọ bụ karịa, ịjụ ajụjụ gasị, na ime nyochata nakwa eduzi nnyocha sayensị.	Based on the provided text, it appears to be a piece of news related to science/technology.
40	1558	science/technology	N'ikpeazụ, eji wiil ígwè dochie wiil osisi. N'afọ 1767, e wepụtara wiil nke mbụ ejị igwe rụọ kpam kpam.	This is a piece of news regarding science/technology. It discusses the invention of a new type of tree in the year 1767.
41	922	science/technology	N'agbanyeghị na ọtụtụ akwụkwọ akara njiarụ ekwentị dị mma ịkpọ oku ekwentị gaa ebe ọbụla, ọrụ pụrụ iche ụfọdụ n'ime ha na-arụ bụ ime ka ọnụ ọkpụkpọ oku gaa ụfọdụ obodo dị ala.	I'm sorry, but I am unable to understand the language you used. Could you please rephrase your question in English?
42	1981	science/technology	Otutu teliskop eji eme resaach n'oge ugbu a bu nnukwu ulo oru di n'ebe dipuru adipu nwere ezigbo ihu igwe.	Based on the provided text, it appears to be a piece of news regarding science/technology.
43	351	science/technology	Agịga igwe n'ese n'elu mmiri n'ihi ike n'arụ ọrụ n'elu mmiri.	"Based on the provided text, it appears to be a news article related to ""science/technology"" as it mentions water and work related to water."
44	1429	science/technology	Ọ dịtụ mgbagwoju anya na, n'ezie, ụdịdị 35mm nwere 36mm n'obosara na 24mm n'ogo.	This statement appears to be written in Igbo, a language spoken in Nigeria. Unfortunately, I am unable to understand it. However, if you provide the text in English, I would be happy to assist you in categorizing the news article.
45	578	science/technology	Mkpụrụ ndụ dị oke mkpa na ọmụmụ gbasara ndụ, n’ezie, a na-akpọkarị ha “ntọala obibi nke ndụ”.	"Mkpụrụ ndụ dị oke mkpa na ọmụmụ gbasara ndụ, n’ezie, a na-akpọkarị ha ""ntọala obibi nke ndụ"" bụ ihe ndị ọzọ na-eme."
46	905	science/technology	Ndị nnyem VPN (virtual private network) keonwe bụ ezigbo ụzọ ịgbanaha ma mgbochi ke ọchiọhcị na mgbochi IP ọha keala mba.	This is a piece of news regarding science/technology. It appears to be discussing the use and benefits of a virtual private network (VPN).
47	264	science/technology	Ọdụ ụgbọ nọ n’eluụwa ahụ nọgidere na-akpa àgwà, n'agbanyeghị ofufu gyroscope na mbụ na ozi ọdụ ụgbọ nọ n’eluụwa, ruo na njedebe nke ịga ije n’elu ụwa.	Based on the provided text, it appears to be a piece of news regarding science/technology.
48	628	science/technology	Ndị nwere ụdịrị ezi echiche a na-enwe ike ibu usoro n'isi, dozie nsogbu ma rụọ ọrụ n'ule sayensị gasị.	Ndị nwere ụdịrị ezi echiche a na-enwe ike ibu usoro n'isi, dozie nsogbu ma rụọ ọrụ n'ule sayensị gasị.
49	1366	science/technology	Ona amasi Ocelot iri obere umu-anumanu. Ha ga anwuchi enwe, agwo, oke na nnunu ma ha nwee ike. Oka-na-onuogugu anu anumanu nile Ocelot na achu-nta di obere nnukwu karia ka odi.	I'm sorry, but I am unable to understand the language you have used. Could you please provide the text in English so that I can assist you?
50	779	science/technology	Ụfọdụ igwe foto ọkara nwere akụkụ sentimita 6 n'elu 6, ya bụ negetiv nwere milimita 56 n'elu 56, ikwu ya kpọmkwem.	I'm sorry, but I'm unable to understand the language you used in your message. Could you please provide the text in English or clarify your question?
51	1874	travel	Ana adusi ndi njem odu ike ha mara gbasara ihe ndaba nke ekpem-oku maobu di oke ukwuu nke na emetuta ogbe ha dika onwere ike imetuta atumatu ime-njem obula.	Based on the provided text, it is not possible to determine the category of the news article. The text appears to be in a different language and does not provide any specific information about the content of the article.
52	1734	travel	Bọọsụ na-esi n'ọdụ ụgbọala njikọ-mpaghara apụ (n'ofe osimiri ahụ) mgbe niile n'ụbọchị, agbanyeghị na nke kacha, tụmadị ndị ahụ na-aga n'ebe ọwụwaanyanwụ na Jakar/Bumthang na-apụ n'etiti 06:30 na 07:30.	This piece of news seems to be related to geography. It discusses the flooding situation in Bọọsụ, which is a geographical location.
53	1840	travel	Ha na-ewetara onye na-agba ha nnukwu nnọsi ike mana ha nwere ike inwe nsogbu nchekwa maka na ụkwụ onye na-agba ya pụrụ ịkpachi n'ime ha.	Based on the provided text, it appears to be written in Igbo language. Unfortunately, I am only able to categorize news articles in English. If you provide the article in English, I would be happy to assist you in categorizing it.
54	1919	travel	Ọtụtụ n'ime Njem Ụgbọmmiri Baltik pụrụiche na-enye njirimara nke ọnụnọ agbatịrị n'ime St. Pitasbọọg Rọshịa.	This piece of news is regarding geography.
55	828	travel	Ndụmọdụ a zubere na ndị njem anaghị ezu ohi, jehiee ụzọ, tinye aka na ire ahịa megidere iwu, rịọọ arịrịọ, maọbụ rigbuo ndị ọzọ maka ọdịmma nke ha.	Ndụmọdụ a anaghị ezu ohi na ndị njem na-eme ihe ndị na-ahụ maka iwu, rịọọ arịrịọ, maọbụ rigbuo ndị ọzọ maka ọdịmma nke ha.
56	818	travel	Onwere ọtụtụ ihe ị kwesịrị itule tupu ị gaa njem ebe ọzọ.	I'm sorry, but I couldn't understand the language you used. Could you please rephrase your question in English?
57	978	travel	Na ughu ọkụ nke ụtụtụ, ndị njem nwere ike ịhụ mịraj nke na-eme ka ọdị ka mmiri (maọbụ ihe ọzọ) ọ dị n'ụzọ.	Based on the provided text, it is not clear which category this news article belongs to. Could you please provide more information or context about the article?
58	765	travel	Anaghị ahụtakarị ezinụlọ chị ụmụ, mana ụfọdụ ebe ọnụnọ na-enye ha ụlọ nkeonwe.	Biko, biko, biko, biko, biko, biko, biko, biko, biko, biko, biko, biko, biko, biko, biko, biko, biko, biko, biko, biko, biko, biko, biko, biko, biko, biko, biko, biko, biko, biko, biko, biko, biko, biko, biko, biko, biko, biko, biko, biko, biko, biko, biko, biko, biko, biko, biko, biko, biko, biko, biko, biko, biko, biko, biko, biko, biko, biko, biko, biko, biko, biko, biko, biko, biko, biko, biko, biko, biko, biko, biko, biko, biko, biko, biko, biko, biko, biko, biko, biko, biko, biko, biko, biko, biko, biko, biko, biko, biko, biko, biko, biko, biko, biko, biko, biko, biko, biko, biko, biko, biko, biko, biko, biko, biko, biko, biko, biko, biko, biko, biko, biko, biko, biko, biko, biko, biko, biko, biko, biko, biko, biko, biko, biko, biko, biko, biko, biko, biko, biko, biko, biko, biko, biko, biko, biko, biko, biko, biko, biko, biko, biko, biko, biko, biko, biko, biko, biko, biko, biko, biko, biko, biko, biko, biko, biko, biko, biko, biko, biko, biko, biko, biko, biko, biko, biko, biko
59	1992	travel	Maka ọmụmatụ ileta ụmụ nnukwu ụlọ n’ime Ndagwurugwu Loire, Ndagwurugwu Rhine ma ọ bụ ime njem ụgbọ mmiri gaa obodo ndị na-adọrọ mmasị n’ime Danube ahụ ma ọ bụ ịgba ụgbọ mmiri n’ogologo ụzọ Kanaal Erie ahụ.	This piece of news seems to be about geography, specifically about large rivers in Ndagwurugwu Loire, Ndagwurugwu Rhine, Danube, and Kanaal Erie.
60	823	travel	Onwere ike ka nma iji onye nnochita-anya onye gana edebere gi ohere ime njem kwa mgbe yiri nke gi.	I'm sorry, but I cannot understand the language you used in your message. Could you please rephrase your question in English?
61	762	travel	E bidoro Kaụchsọfịn n'ọnwa Jenụwarị nke afọ 2004 mgbe onye n'ede usoro ọrụ kọmputa bụ Kasi Fentụn chọtara njem ụgbọelu dị ọnụ ala ịga obodo Aịsland mana onweghi ebe ọ ga-anọ.	This is a piece of news regarding science/technology.
62	932	travel	Visa ụmụ akwụkwọ nwere ihe ọchịchọ dị iche ma usoro ngwa dị iche na nke onye njem nkịtị maọbụ visa ọrụ.	Based on the provided text, it appears to be a news article related to travel.
63	678	travel	Mba ọbụla nwekwara iwu pụrụ iche nke na-ekwu ngwa mberede nke aghaghị idi n'ụgbọala.	Mba, a ga-eme ya nke aghaghị idi n'ụgbọala.
64	822	travel	Obu ezie na ihe-ka-na-onuogugu ulo nnochita-anya di njikere iwerekwu ohere-ka-na-onuogugu otutu ndi nnochita-anya na elekwasi anya na otu udi ime-njem,ogo nhzi na ebe-ana-aga.	I'm sorry, but I couldn't understand the language you used. Could you please rephrase your question in English?
65	1820	travel	Ndị njem nwere ike ịhụta ụmụ anụ ọtapịa ndị nke ha na-amaghị n'ebe ụlọ ha.	Ndị njem nwere ike ịhụta ụmụ anụ ọtapịa ndị ha na-amaghị n'ebe ụlọ ha.
66	1947	travel	Ọzọkwa n'ugwu leta nnukwu Ebe Nsọ nke Nwanyị Anyị nke Fatima (Ebenchụaja), otu ebe ama ama n'ụwa niile maka ụmụ ihe ngosipụta nke Marịa.	Based on the provided text, it is difficult to determine the category of the news article. It appears to be written in a language other than English, making it challenging to understand the content and categorize it accordingly.
67	1713	travel	Ị nwere ike iji boda-boda (tagzi ọgba tum tum) ịga gburugburu Goma. Ọnụahịa nkịtị (ebeụlọ) bụ Francs Ndị Congo ~500 maka ọkwụkwọ dị mkpirikpi.	I'm sorry, but I am unable to categorize the provided text as it is written in a language I do not understand. If you provide the text in English, I would be happy to assist you in categorizing it.
68	731	travel	Nye ndị ahụ ihe omume mpụta ezi na amasi, njem akụkụ oke osimiri ruo ebe ngafe elu.	Based on the provided text, it is difficult to determine the category of the news article. Could you please provide more information or context about the content of the article?
69	1808	travel	"Safari ngagharị (nke a na-akpọkwa ""njem ọhịa"", ""safari ọrịrị"", maọbụ ""nzọụkwụ"") gbakwunyere ịrị ugwu ruo awa ole na ole maọbụ ọtụtụ ụbọchị."	"Based on the provided text, it appears to be a news article related to ""travel"" (safari)."
70	1929	travel	Naanị ụzọ a ga-esi ewefe ya ọsịịsọ wụbụ iziga ya dị ka ibu e nyochagoro. Iwu ụlọọrụ ụgbọelu agaghị ekwe ha izipụ ibu na-enweghị otu onye njem, nke bụ ebe ị ga-esi bata n'ime.	Based on the provided text, it is difficult to determine the category of the news article. Could you please provide more information or context about the article?
71	131	travel	Narị atọ a gbakwunyere ọzọ na-eweta mkpokọta ya ruo ụgbọ ibu otu puku na narị atọ a ga-enweta iji belata oke njupụta.	I'm sorry, but I couldn't understand the question. Could you please rephrase it?
72	814	travel	Ezinụlọ ndị nwere obere ụmụaka nwere ike ịchọkwu njikere, mana otu ụbọchị n’ezi dị mfe omume ma ọ bụrụgodu n’agụnye ụmụ ọhụrụ na ụmụaka ọtakara.	Ọ bụghị otu ụbọchị n’ezi dị mfe omume ma ọ bụrụgodu n’agụnye ụmụ ọhụrụ na ụmụaka ọtakara.
73	1799	travel	Onye ọ bụla nke na-aga ịnya ụgbọ ala ya elu latitude maọbụ n’elu ugwu gafere, kwesịrị ịtụle ihe enwere ike ịbụ oge snow, ice, ma ọ bụ oke oyi.	This piece of news seems to be related to geography and weather. It discusses the phenomenon of snow, ice, and extreme cold temperatures occurring at high latitudes or elevations.
74	1715	travel	Taa, Timbuktu obodo agụọ na-egbu, agbanyeghị n'ugwu ya na-eme ya otu ndọta ndị nleta, na o nwere otu ọdụ ụgbọelu.	"Based on the provided text, it appears to be a news article related to geography. The mention of ""Taa, Timbuktu obodo agụọ na-egbu"" suggests a location, and the mention of ""ndị nleta"" indicates the presence of reporters or journalists."
75	1801	travel	N'oge ụmụ oke ozuzo okwute mmiri, sinoo ga-ezu iji mee ka ị tọọ nwere ike izo n'ime ntakịrị oge.	"Based on the provided text, it appears to be a news article related to ""science/technology"" as it mentions water scarcity and the need for innovative solutions."
76	957	travel	O buru na ichoro ifegheghari na ndida emisfee, i gaghi enweta mmasi gi na ugbo elu ma o bu ebe ije maka na enwere uko uzo transocean.	Based on the provided text, it is difficult to determine the category of the news article. The text appears to be in a language that is not recognized, making it challenging to identify the topic.
77	953	travel	Ụlọ ọrụ njem ụgbọelu dịka Emirets, Etihad Eewez, Katar Eewez, Tọkish Eewez ebidola ịrụ ọrụ n'Afrịka karịa, na-eme ka ndị mmadụ si na nnukwu obodo Afrịka gaa n'ọzọ n'ọnụ ahịa ka nke ụlọ ọrụ njem ụgbọelu ndị ọzọ si Yurop mma.	This piece of news seems to be related to travel.
78	1334	travel	Anaghị etinyekwasị ihe njem, ma ụgbọoloko elu ala agaghị akwụsị na Wembli, ma ndowe ụgbọala makwa akụrụngwa dowe ma gbakwaa adịghị ebe ahụ.	Based on the provided text, it is difficult to determine the category of the news article. It appears to be written in a language that I am not familiar with. Could you please provide a translation or more context?
79	931	travel	N’izugbe, ịnọ na mba ofesi ọbụla ruo ogologo oge ga-achọ ka ị nweta visa n'ọdịnihu.	Based on the provided text, it is not clear which category this news article falls into.
80	855	travel	Ụgbọ oloko ọ bụla nwere ma MetroPlus ma Koochi gasị; koochi MetroPlus ndị ahụ na-anọkarị n’ọdụ nke ụgbọ oloko kacha nso na Cape Town.	This piece of news appears to be related to travel.
81	1607	travel	Onye ọ bụla na-esonye n'ime ọha mmadụ ma na-eji ụmụ sistemụ njem. Ọ fọrọ obere ka ọ bụrụ onye niile na eme mkpesa gbasara ụmụ sistemụ njem.	I'm sorry, but I am unable to understand the language you used. Could you please rephrase your question in English?
82	2004	travel	Dika ebe ndị ahụ bụ ebe ndị mmadụ ebichabeghị etu ahụ, na mmetọ nke ọkụ ya mere anaghị abụkarị nsogbu, ị ga-enwekwa ike ịnụ ụtọ ụmụ kpakpando.	Ọ bụghị ihe ọ bụla a na-akpọrọ maka mmadụ. Mba, a ga-eme ihe ọ bụla a na-akpọrọ maka ihe ndị a na-akpọrọ.
83	677	travel	Ihe ọchụchọ na Visa na-adà ọnụahịa dị iche site na mba ruo na mba ma metụta kwa site n’obodo i siri bịa.	Based on the provided text, it appears to be a news article related to travel.
84	1932	travel	Ikwu n'ozuzu, ọ baghị uru ọbụna ị na-ele anya maka ụmụ mbelata maka ochie ndị azụmaahịa ma ọ bụ klaasị-mbụ n'ụmụ njem ụgbọelu ozugbo sitere na A ruo B.	Ọ bụghị otu ihe ọ bụla a na-akpọrọ maka ụmụ mbelata ma ọ bụ klaasị-mbụ n'ụmụ njem ụgbọelu ozugbo sitere na A ruo B.
85	846	travel	Ịtụ atụ nke boomerang bụ nka ama ama nke ọtụtụ ndị njem nleta chọrọ inweta.	Ịtụ atụ nke boomerang bụ nka ama ama nke ọtụtụ ndị njem nleta chọrọ inweta does not fall into any of the given categories. It appears to be a phrase in Igbo language, which does not relate to any specific news topic.
86	960	travel	Ọ bụghị naanị njem ụgbọelu a dị, ma ọ bụrụ na ị chọghị igafe Pasifik Ndịda na akụkụ mmiri ọdịda anyanwụ nke Amerịka Ndịda. (lee anya n'okpuru ebe a)	This news article appears to be about geography, specifically about the Pacific Ocean and the water cycle in North America.
87	662	travel	San Francisco emepụtala nnukwu akụrụngwa ndị njem nleta ya na ọtụtụ ụlọ nkwarị akụ, ụlọ nri gasị, na ebe ọgbakọ mmemme dị ezigbo mma.	Based on the provided text, it is difficult to determine the specific category of news.
88	942	travel	Ọrụ afọ ofufo mgbe i na eme njem bu uzu di ukwu iji mee ihe di iche ma obughi so n’inye ihe.	Ọ bụrụ na mba ọ bụla, a ga-eme ihe di iche ma obughi so n'inye ihe. A ga-eme ihe di iche ma obughi so n'inye ihe bụ ihe a na-eme ihe ọ bụla.
89	1894	travel	Ikekwe ndị mmadụ agaghị atụ anya na ndidi na nnagide bụ ihe ndị njem na-alaghachi ụlọ aghaghị inwe.	Based on the provided text, it is not possible to determine the category of the news article.
