	index_id	category	text	gpt-3
26	1332	science/technology	NextGen ayeke mbeni ye so amu lêgë na alapara ti hon na nduru lêgë na ti sara kua na carburant mingui ape nay a ti ngu oko ye so asar si a tokua a sioni pupu mingui ape.	I'm sorry, but I couldn't understand the language you used in your message. Can you please provide the news article or a brief summary in English?
27	1670	science/technology	Asango ti neurologie afa aye so ti physique ti nduru tene ti tara ti ba gbungo li ti zo. Ni lâa, lo sara si gingo gingo ye aga kete nga na asara si ague na lege ni.	Based on the provided text, it is difficult to determine the specific category of the news article. The text appears to be written in a language that I am not familiar with. Please provide a translation or more context so that I can assist you better.
28	61	science/technology	"Na yâ ti ngbonga 2 ti tènè, lo tènè tongaso ""Lâ sô Apple a yeke gué to ti lèkèrè singamè na fini ni, fadé I yeke su fini mbéti ti mbaé lâ sô."""	Based on the given text, it appears to be a piece of news related to technology.
29	454	science/technology	Sioni ye ti bogoma ti zoom ayeke so complexité focale na nga a wungo ti a lê yê a hunda ti tene a wara mbeni plage ti a kota yongo so ayeke focale na ayeke ngangu mingi tene ti a lê yê so ayeke na focale fixe.	I'm sorry, but I couldn't understand the language you used in your message. Could you please rephrase your question in English?
30	1234	science/technology	Tene ti a kpa ye ti zingo na singa le, wa bâa ngo ndo ni asara kwa na aye ossè so ayeke ndulu na tele ni ti inga duti ti lo na ya ti pûpû so a maka ni ayeke ota.	I'm sorry, but I am unable to understand the language you used. Could you please provide the text in English or specify the category you would like to know about?
31	1025	science/technology	Â wandara a fâ sô nzörökö ti kwa tèrè ti nyama so a yéké bengba kété na mbagé ti nduzu nga na mbagé ti gbéni â gbâ ti â nzörökö a yéké dä nga.	I'm sorry, but I couldn't understand the language you used. Can you please provide the text in English so that I can assist you better?
32	1254	science/technology	Mélanine na acide cyanurique ni a peut ti bungbi tere ti ga aye so akpa tènè so akanga lêgë na nzoni tambela ti a rein, azo ti guingo nda ti aye na de senda gui a tene	I'm sorry, but I couldn't understand the language you used in your text. Could you please provide the news article in English or clarify the topic you would like me to categorize?
33	780	science/technology	Amu nzoni bango ye ahon Fâni ota aye ti negatif mm 35 (mm2 3136 nga na 864).	I'm sorry, but I couldn't understand the language you used in your statement. Could you please clarify or provide a translation?
34	649	science/technology	Ndäli tî cable ague na gbe ti ngu a iri fible optique ti na Poto nga na satellite ti kota dafononon, Groenland ayeke connecté na 93% ti azo ala ke na Internet.	This is a piece of news regarding science/technology.
35	917	science/technology	Oko na popo ti akusara so ahon ngangu kue ti kundu so ayeke Google Translate, so a mu lege na azo ti kiri atene na yanga nde gigi ti internet na peko ti telechargengo asango ti yanga so ala ye ni.	I'm sorry, but I couldn't understand your request. Could you please rephrase it?
36	603	science/technology	Ala yeke na molecule oko, so ayeke mbeni gaz, mbeni liquide wala solide.	This sentence does not appear to be a news article. It seems to be a statement about the states of matter (solid, liquid, gas) and does not fit into any specific news category.
37	1518	science/technology	Sarango limo a mû lêgë ti fango ngangu a fangonda ti ye ti a kêtê tene ngo tene, na a yëngïngö ti lê so a sara millisecondes.	Based on the provided text, it is difficult to determine the category of the news article. The text appears to be in a different language and does not provide clear context.
38	584	science/technology	Azo a lekere na a sara a ye ti bango ndo so a kono a ndo ngu mingi.	I'm sorry, but I couldn't understand the language you used in your message. Could you please rephrase your question or provide more context?
39	1589	science/technology	Ayeke oko pepe, hhingango ye, na mbeni hhingango kode a yeke mandako so a sara ti tene a futi oko wala gbati ti ye so zo ayegue gui ti hhinga, hunda ngo ndo na ba ngo ndo a mu lege nga na gingo senda ye.	I'm sorry, but I couldn't understand the language you used in your message. Could you please rephrase your question in English?
40	1558	science/technology	Ni la,a guere ni ti keke a bian ni na guere ni so ayeke ti win.Na ngou sake oko bale mbassambala na ndo ni bale omana na mbassambala(1767),A kozo a lege ti win a ba gigi.	I'm sorry, but I couldn't understand the language you used in your message. Can you please provide the text in English so that I can assist you better?
41	922	science/technology	Gbati acarte ayeke nzoni ti iri ndo kue, mbeni na popo ti ala ayeke sara kua ndali ti kete ngere ti iringondo so ague na mbeni kundu ti akodoro so ayeke nde.	I'm sorry, but I couldn't understand the language you used in your message. Can you please rephrase your question in English?
42	1981	science/technology	Mingi a telescope ti gingo gingo ti laso ayeke kota ndokua ti kusara na agbata so ayo ba dutingo ti atmosphere so ayeke nzoni.	This piece of news seems to be related to science/technology. It mentions a telescope and its ability to observe the atmosphere.
43	351	science/technology	Ngangu ti ngu ni asara si aiguille ti wen ni ayake hon nando ti ngu ni.	I'm sorry, but I am unable to understand the language you used in your message. Could you please provide the article or a brief summary in English so that I can categorize it for you?
44	1429	science/technology	A sara fûnda so ayeke mm 35, a lingbi ti kärängö zo, na mm 36 ti kêtê yongo na ndo ti mm 24 ti yongo na nduzu.	I apologize, but I am unable to categorize the news article based on the provided text. The text appears to be in a different language or contains unfamiliar terms. Could you please provide more information or context about the article?
45	578	science/technology	Ahon kue, bumbi ayeke a kete ye so a yeke ngangu na lege ti mandango ye ti gigi so a iri a bazanguele ti bubi ti gigi.	I'm sorry, but I couldn't categorize the news article based on the provided text. It appears to be written in a language that I am not familiar with. Could you please provide a translation or more context?
46	905	science/technology	Azo ti kusara ti mungo VPN (réseau ti internet so ayeke privé) ayeke nzoni lege ti kpengo ti bi tene ti ala ti poroso nga na geofiltrage IP ti mosoro.	This appears to be a piece of news related to technology. It discusses the use of a VPN (Virtual Private Network) to bypass IP geofiltering and access restricted content on the internet.
47	264	science/technology	Ndokua ni angba na nduzu na ndo ti lo, atâa so ala girisa mbeni masini ti kua ti ala ni na ngoi so ala yeke na lè ti nduzu ngbii ala hunzi kua ni.	I'm sorry, but I couldn't understand the language you used in your message. Could you please provide the article or a brief summary in English so that I can categorize it for you?
48	628	science/technology	A zo so a yeke na mara ti bibê so a yeke na bibê tî mbîrîmbîrî, ala ke na ngangou ti bata a schémas, ti wara pekô ti a kpale na ti sâra kua na ndo ti a kêtê gizamäa ti sêndâyê.	I'm sorry, but I couldn't understand the language you used. Could you please rephrase your question in English?
49	1366	science/technology	A ocelot aye mingui tite akete gnama. Ala peut ti gbu a dengbe, a ngbô, na a dekou tongana ala ye. A nyama so kue ocelot agbu ni ayeke kete ahon lo.	I'm sorry, but I couldn't understand the content of the text you provided. Could you please provide a different piece of text or clarify your question?
50	779	science/technology	Ambeni kete agbakuru ti foto ti argentique asara na format ti cm 6 x 6, ahon négatif mm 56 x 56.	This is not a piece of news. It appears to be a sentence in a different language.
51	1874	travel	Amu wango na agene ala hinga nzoni si kpale so kue ape ti si ndali ti sioni sêndo ape ti ga na gbakodoro ti ala, ayekebi na sese pialö ti guengo gene ti ala.	I'm sorry, but I couldn't understand the language you used in your message. Could you please rephrase or provide a translation?
52	1734	travel	Akara a gue na ndo ti lutingo ti akutukutu inter-district (na mbage nde ti kota ngu) lango kue, atâa, mingi na popo ti ala ague na mbage ti tô nga na Jakar/Bumthang, ague na popo ti a 06h30 nga na 07h30.	I'm sorry, but I couldn't understand the language you used in your question. Can you please rephrase it in English?
53	1840	travel	Ala yeke ga na kota siriri na azo so a gue na gbâzâbängâ, me ape ti ga na kpale na siriri na aye so ape ti sara si agere ti lo akanga na popo ti bâzâbängâ ni.	I'm sorry, but I couldn't understand the language you used. Can you please rephrase your question in English?
54	1919	travel	Mingi amangboko so a gue na ndo ti ngu ti baltes so ayeke nde, ayeke mu lege ti lango aninga na Saint-Pétersbourg, na kodoro ti Russie.	Based on the information provided, it seems like this news article is about travel. It mentions Saint-Pétersbourg, which is a city in Russia, indicating a topic related to travel or geography.
55	828	travel	Awängö atene agene anzi pepe, asara sioni pepe, agongbi tere na gara ti ka mbeni ye Letâa a ke ndali ti ndia, ahunda mbeni ye pepe wala to asara kpale na azo ndali ti nzoni ti lo pepe.	I'm sorry, but I am unable to understand the language you have used. Could you please provide the text in English or specify the category you would like me to determine?
56	818	travel	Ala du a ti hinga mbeni gbati aye kozo nga na la wa ala gue mbeni ndo.	I'm sorry, but I couldn't understand the language you used in your question. Could you please rephrase it in English?
57	978	travel	Na yati wa ti lango oko, azo ti gue gene ala pe ti ba mirage so a fa yeso akpa ngu (wala mbeni ye).	I'm sorry, but I'm unable to understand the language you used in your message. Could you please rephrase your question in English?
58	765	travel	Asewa so ayeke na amolenge aye ke da mingi pepe, me mbeni ando ti lango a mu lege na ala ti lango na ndo ti ada ti azo ni.	I'm sorry, but I couldn't understand the language you used in your message. Can you please rephrase your question or provide more information?
59	1992	travel	Täpandë, gue ti baa achateau na ndo ti pere ti Loire, ndo ti pere ti Rhin wala gue na mangboko na pendere agbata ti Danube wala na lege ti canal ti Erié.	Based on the provided text, it does not appear to be a news article. It seems to be a sentence in a different language.
60	823	travel	Ayeke nzoni ti mu zo ti ndokua ti kusara so lo bata ngende ti mo lakue lakue.	I'm sorry, but I am unable to categorize the news article based on the provided text. Could you please provide more information or context about the article?
61	762	travel	Couchsurfing a ba gigi na nze ti Gnyegnye ngu 2004 na peko so azo ti informatique Casey Fenton lo wara ndali ti mo ngere kete gene ti Islande me lo wara ndo ti lango da kä pepe	I'm sorry, but I couldn't categorize the news article based on the provided text. The text appears to be a mix of different languages and does not provide clear information about the subject matter. Can you please provide more context or a different article for categorization?
62	932	travel	Avisa ti wamandango mbeti ayeke na agbati hundango ye nga na alege nde ti hundango a visa ti touriste wala ti debuze so ayeke senge.	I'm sorry, but I am unable to understand the language you have provided. Could you please provide the text in English so that I can help you categorize the news article?
63	678	travel	Kodoro oko oko ayeke na andi ti lo hunda akungba ti nye mo pe to yo na kutukutu ti mo ti mu na mo maboko tongana mbeni ye ti kpalé asi.	I'm sorry, but I couldn't understand the language you used in your sentence. Could you please provide the news article or a brief summary in English so that I can categorize it for you?
64	822	travel	Atâa mingi andokua ala yeda batango angende ti lakue lakue, gbati andokua ngba kusara gi na amara aguengo gene so ayeke nde, amama nginza wala ando ti gue da nde nde.	I'm sorry, but I couldn't understand the language you used in your message. Could you please rephrase your question in English?
65	1820	travel	Agene ape ti tîngbi tërë na ayati na da ti ala so ala ba lakue lakue pepe na da ti agbakodoro ti ala.	I'm sorry, but I couldn't understand the language you used in your question. Could you please rephrase it in English?
66	1947	travel	Gi na mbage ti Banga ka, ala gue ti baa kota ndo ti lungo kûâ ti Notre-Dame de Fatima (ndo ti lungo kûâ), ndo so si Marie à ga faa tere ti lo mingi.	I'm sorry, but I couldn't understand the language you used in your question. Can you please rephrase it in English?
67	1713	travel	Mo lingbi ti mu boda-bota (kpururu) ti tambula na Goma. Ngere so azo a hinga ake 500 francs congolais ti tambula kete.	Based on the provided text, it appears to be a news article related to travel.
68	731	travel	Azo zo so aye angia ti gigi, mbeni tambula na ndo ti lege ti Sea to Sky a yeke da.	Based on the provided text, it is difficult to determine the category of the news article. It appears to be written in a language that is not recognized.
69	1808	travel	Guengo na safari na gere (a iri ni kue « tambula na yaka », « safari na gere » wala « gue na gere » ayeke bango ndo na gere so ayeke ninga mbeni angbonga wala gbati alango.	I'm sorry, but I am unable to categorize the news article based on the provided text. Could you please provide more information or context about the article?
70	1929	travel	Lege oko so kungba a pe ti gue hio ayeke lege ti tokango kungba, legeoko tongana kungba so mu iri ti lo. Ambela ti andokua ti kusala ti lapara ayeke mu ala lege pepe ti tonka akungba so ayeke na azo ti guengo gene pepe, ala ke li na ngoi ni so.	I'm sorry, but I couldn't understand the language you used. Can you please rephrase your question in English?
71	131	travel	Â nènè kungba 300 sô aga na ndô ti â mbéni sô a sara 1,300 sô a zo alingbi ti wara ti lungula pasi na ndô ti ala.	I'm sorry, but I couldn't understand the language you used. Could you please provide the text in English?
72	814	travel	Asewa so ayeke na akete molenge a du a ti leke tere ti ala nzoni, me lango oko na gigi alingbi senga nga na abebe na akete molenge na ngu ti gue dambeti ti amolenge.	I'm sorry, but I couldn't understand the language you used in your request. Could you please rephrase it in English?
73	1799	travel	Zo kue ayeke huru na nduzu ahon mingi wala ambage ti hoto a du a ti za na li ti lo lo yeke wara fukungû, glace wala dedengo température ni.	I'm sorry, but I couldn't understand the language you used in your question. Could you please rephrase it in English?
74	1715	travel	Laso, Tombouctou ayeke gbata ti azo ti Yërë, atâa so hingango-ndo ti asara si gbati touriste ague ka nga na lo yeke na aéroport.	Based on the text provided, it appears to be a piece of news related to travel.
75	1801	travel	Na ngoi ti blizzards, gbati a neige ape ti na ndo ti ala na kete ngbonga.	I'm sorry, but I couldn't determine the category of the news article based on the provided text. It appears to be a mix of different languages and doesn't provide clear information about a specific topic. Could you please provide more context or a different article for categorization?
76	957	travel	Tongana mo yeti gue na yati dunia kue na hémisphère ti bongo, sorongo a guengo gene nga na ando ti guengo ni ayeke gi kete ndali ti alege ti transocéanique a da pepe.	I'm sorry, but I couldn't understand the language you used in your message. Can you please provide the text in English or clarify your question?
77	953	travel	Andokua ti kusala ti lapara tapande Emirates, Etihad Airways, Qatar Airways nga na Turkish Airlines a gue na akusala tiala na mbage ti Afrika nga na a mu lege ti gue na gbati kota agbata ti Afrika na ngere so ayeke na sese bango a ngere so mbeni andokua ti kusala ti lapara ti poto ala faa.	Based on the provided text, it appears to be a piece of news related to travel.
78	1334	travel	Aza na sêse mbeni lêgë ti hongo na ni ape, na a train ti le ti nduzu ayeke luti na Wembley ape, na ndo so a kutukutu a luti da ayeke da ape.	Based on the provided text, it is difficult to determine the category of the news article. The text appears to be in a different language and does not provide clear information about the topic.
79	931	travel	Ahon ye kue, tongana mo ye ti ninga ti duti na kodoro wande mo yeke hunda ti wara kozo visa.	Based on the provided text, it is difficult to determine the category of the news article. Could you please provide more information or context about the content of the article?
80	855	travel	Kutukutu ti wên oko oko agongbi legeoko akutukutu ti MetroPlus nga na Metro; A autocar MetroPlus ayeke lakue lakue na gbe ti kutukutu wên so ayeke nduru na Cap.	Based on the given text, it is not clear which category this news article falls into.
81	1607	travel	Zo kue a duti na societe na a sara a yekue ti tambula. Nduru a zo kue a yeke damba tene ti a yekue ti tambula.	I'm sorry, but I couldn't understand the language you used in your request. Could you please rephrase your question in English?
82	2004	travel	Ndani so si azo angba mingi pepe na ando nga na bubango a ndo ayeke mbeni kpale pepe, mo pe ti mu tango ti baa atongoro.	I'm sorry, but I am unable to understand the language you used in your message. Can you please provide the text in English or clarify your question?
83	677	travel	ahunda nga na ngere ti via ayeke nde na kodoro oko oko nga na ayeke ngangu na kodoro so mo londo da.	I'm sorry, but I couldn't understand the language you used. Could you please rephrase your question in English?
84	1932	travel	Tongana e ba nzoni, mo pe ti gi mbeni ti zia da ngere na sese pepe ndali ti gingon kozo angende wala ngende ti azo ti kete nginza na aguengo na yati lapara londo na mbage A ti guengo na mbage B.	I'm sorry, but I couldn't understand the language in your text. Can you please provide the text in English so that I can assist you better?
85	846	travel	Bïngö ti boomerang ayeke ndara so gbati atouriste aye ti wara ni.	Based on the provided text, it is difficult to determine the specific category of news. It appears to be written in a language that is not recognized, making it challenging to identify the subject matter.
86	960	travel	Tambula so ayeke gi lege oko so mo peti mu pepe tongana mo ke ti gue na lege ti Pacifique ti Mbongo nga na cote ouest ti Amerika ti Mbongo. (Baa yani na sese )	Based on the provided text, it appears to be a news article related to geography. It mentions the Pacific Ocean and the west coast of America.
87	662	travel	San Francisco aleke kota ando ti a touriste nga na gbati ada ti lango, ada ti tengo kobe nga na Kota da ti congrès kozo Pendere so ahon ye kue.	Based on the provided text, it appears to be a news article related to travel.
88	942	travel	Sarango kua senge na ngoi ti guengo gene ayeke nzoni lege ti sara ye ayeke nde, me ayeke ti tene gi lege ti mungo ye pepe.	I'm sorry, but I couldn't understand the language you used in your message. Could you please rephrase your question in English?
89	1894	travel	Azo ala pe ti ba na dawa pepe ti tene dutingo kpo nga na mandango ye ayeke ngangu na awaguengo-guengo ala so ayeti ti kiri na ndo ti ala.	I'm sorry, but I couldn't understand the language you used in your question. Could you please rephrase it in English?
90	956	travel	Ala girisa pepe ti za da ngere ti avisa, akiri ti londo na mbeni ndo, ngere ti a kutukutu, na mbeni ye ti ando so kue na gigi ti Afrika.	Based on the provided text, it is difficult to determine the specific category of the news article. It appears to be written in a language that I am not familiar with. Could you please provide a translation or more context?
91	1172	politics	Â mingi ti a zo ti kodro ti Bishkek a bï tènè na ndô ti a zo ti fango ngonzo ti bè ti ala teti sô si ala yeke na mbéto ti ndia pèpè.	I'm sorry, but I couldn't understand the language you used in your message. Could you please rephrase or provide a translation?
92	433	politics	A mbage ti ködörö sêse ti Belgique ti fade so ayeke lana mbage ti Luxembourg ando mais a ga fade so ti belgique na peko ti Revelotion ti a Belge na ngu 1830	This piece of news seems to be related to politics, specifically the Belgian Revolution of 1830.
93	1162	politics	A tônda ni na ngü 1988, alingbi a sara â urne na légé sô a mü légé na a zo ti ba ndo na yâ ni, ti tongana a mü légé na a zo ti bangô ndö na ngoye ti sorongo zo sô adé a zia a mbéni envelope na yâ ti urne ni kozô si a zo ti sorongo zo a tônda ti zia a envelope na yâ ti urne pèpè.	I'm sorry, but I am unable to understand the language you have used. Can you please provide the text in English or specify the category you would like to know about?
94	1320	politics	Kozo gbenion gbia JuliaGillard so asara kua ni te kete ngoi a tene na ngoi campagne sorongo a mokonzi gbata ngu 2010 a tene so Australie ayeke ga mbeni ngorogbia somokonzi gbta la ayeke na li ni na nda komandema gbia wali Elizabeth use ni.	I'm sorry, but I couldn't categorize the news article based on the provided text. It appears to be a mix of different languages and does not contain clear information about any specific topic.
95	181	politics	Ködörö komanda ti Irlande abâ na nene ni mingui tene ti sarango yé hio ti awabadaalezo ti leke kpale so.	Based on the provided text, it is difficult to determine the category of the news article. The text appears to be a mix of different languages and does not provide clear information about the topic.
96	963	politics	Adekite ti kota azo ti kodoro na ndo ti sese a ngba bata mango tere na popo ti a kodoro ti Arménie nga na kodoro ti Azerbaïdjan.	Based on the provided text, it is difficult to determine the category of the news article. It appears to be written in a different language. Please provide more information or a translation of the text so that I can assist you better.
97	1068	politics	Kozô gbeon gbia, pakara Stephen Harper a yéda ti tokua 'mbéti ti létat na ndô tènè ti nzoni pupu' na â bungbi ti poroso ti tongana ala bï lè ti ala dä na ala gbian ê mbéni yé dä kozô ni si a dikô mbéti sô ti fani usè ni, na péko ti Bikua usè na ngoye ti bungbingo tèrè teti pënzë-ngbonga 25 na mokonzi ti bungbi ti NDP pakara Jack Layton na PMO.	I'm sorry, but I am unable to understand the language you have used in your request. Can you please provide the text in English or clarify the topic of the news article?
98	284	politics	Na nze so a hon a fango ngozo ti be na mbegue ti Pologne na ngoy ni so kodoro ni a su mamboko na ACTA, so a mu legue na ngourougbia ti Pologne ti tene lo woko ya ti mango tere so fadefade so pepe.	Based on the provided text, it appears to be a news article related to politics.
99	1868	politics	Mbeti ti sarango ânge ayeke gi nduru tene ti mbeni aye ti poroso ti kodoro ni.	I'm sorry, but I am unable to understand the language you used in your question. Could you please rephrase it in English?
100	1015	politics	Na ngoye ti â déngo gaba ngu 1976, lo mü ouango na Carter na ndö ti â ngobo ti kusala na kodro wandé, nga lo sala kusala tongana Wa mungo Ouango teti Sédouti na yâ ti Kodro na (NASA) ti londo na ngü 1977 ti si na 1981, na péko ti Henry Kissinger.	This piece of news appears to be related to politics.
101	1023	politics	Turquie nga kwè a gué da ti kaï batango â zo ti tiringo bira ti â bungbi ti â kodro ti â misilimi, sô mbéti sangö ni a tènè sô â kodro sésé ti Pötö a kin ti tokua ala na kodro ti ala.	I'm sorry, but I couldn't understand the language you used in your message. Can you please provide the article or a brief summary in English so that I can categorize it for you?
102	1545	politics	So fade a a piakua so a ga fade ngbêne tongana so na ndâadê ni a turugu 800 000 ti lärämä ti ngbengba ti Union soviétique a linda na a lekere hönlê na biélorusse, na Ukraine na peko ti so ala mû Pologne na kengo traité ti siriri ti Riga, , mbeti ti mbere ti non-agression soviéto-polonaise na a tanga ti a mbere internationaux, bilatéraux na nga multilatéraux.	This piece of news appears to be regarding politics. It discusses the Soviet Union's treaties and agreements with Belarus, Ukraine, and Poland.
103	300	politics	Na peko ti aye so, ayeke sara kua na a fini mbela so asigi na ngu 2015 wala na ngu 2016 so angba ti sara na kua ti kiri ti bâ ya ti HJR-3 nzoni.	Based on the provided text, it is difficult to determine the category of the news article. Could you please provide more information or context about the content of the article?
104	1565	politics	Na peko ti so a yeda na lo na bongbi ngo ti 4 juillet, mbeni pialo so mokonzi ti bongbi John Hancock a su maboko na gbeni, na wa tondo Charles Thomson a gue da ti tokua na ambeni da ti sigui na mbeti ti John Dunlap.	I'm sorry, but I am unable to understand the language you have used. Can you please provide the text in English so that I can assist you better?
105	8	politics	Gî pënzë-ngbonga 11 na péko ni, â zo ti foutingô â yé ni a kanga légé na a zo ti hon na ndô ti légé ti Whitehall.	I'm sorry, but I am unable to understand the language you used. Can you please provide the text in English or clarify your question?
106	489	politics	Kamême, na nze ti föndo ngu 1956, a zêndo ti Krouchtchev a za ayeke na tara gbanga ti a wûrûwûrû so a londo na Pologne, wara a wa-kua a londo fade tene ti ngangu tiango, ti kobe na bi ngo nginza tî nze na sêse si a gbian ni na mbeni kengo ye na terê ti a communisme.	I'm sorry, but I am unable to understand the language you have used. Can you please provide the article in English or specify the category you would like me to classify it under?
107	1543	politics	Lo lingbi ti ninga ngu 40 so ayeke ga na ti tiri bira fade ti taa ni, na a turugu ti procuration, na ndo ti a ndo ti biraa londo na Afrique ti si na Asie, na Afghanistan, na Cuba na nga a mbeni ndo fade.	Based on the provided text, it is difficult to determine the specific category of news this article belongs to. The text appears to be a mix of different languages and does not provide clear information about the topic.
