	index_id	category	text	gpt-3
14	462	science/technology	Tani ayaa loo yeelaa si uu sawirka u buuxiyo shaashada oo dhan. Tani waxaa loo yaqaanaa iskaanka guud.	Based on the provided text, it is difficult to determine the specific category of the news article. Could you please provide more information or context about the content of the article?
15	404	science/technology	Doomaha gujiska ee Jarmalka waxa loo yaqaanay U-boats. Jarmalku aad bay ugu wacnaayeen hagista iyo ku shaqaynta gujisyadooda.	Based on the information provided, this news article seems to be related to science/technology. It discusses U-boats, which are submarines used during World War II. The article highlights Germany's advancements in submarine technology and their impact on warfare.
16	604	science/technology	In kastoo laga yaabo in muuqaalkood jirku beddelmo, qaabkiisa kiimikaad sideeda ayuu ahaadaa.	Based on the provided text, it is difficult to determine the category of the news article. Could you please provide more information or context about the content of the article?
17	352	science/technology	Isjijiidka sagxadda biyaha ayaa wuxuu u dhacaa qaybaha biyaha ayaa isjiidanaayo in ka badan inta ay jiidanayaan hawada korkooda ah.	I'm sorry, but I couldn't understand the language you used in your query. Could you please rephrase your question in English?
18	459	science/technology	Dhibaatooyinka ugu caansan ee lala kulmo marka filim loo baddalayo DVD waa isku dulshubka.	This piece of news seems to be related to technology, specifically the topic of DVD replacement with streaming services.
19	1519	science/technology	Gaar ahaan, waxaa la sheegaa in qofku ogaan karo inuu qofku been sheegayo isagoo si sax ah u turjumaya shucuuraha qarsoon.	Based on the provided text, it appears to be in a language I am not familiar with. Therefore, I am unable to determine the category of the news article mentioned.
20	1338	science/technology	Dahabka waxaa loo sameyn karaa qaabkasta Waxaa loo duubi karaa qaabab aad u yar yar.	Based on the provided text, it is difficult to determine the category of the news article. Could you please provide more information or context about the article?
21	1679	science/technology	Nidaamka AI hadda waxa looga adeegsada qaybaha dhaqaalaha, caafimaadka, injineernimada, iyo mallatariga, isla sida loogu adeegsado barnaamijyada kumbiyuutarada guryaha iyo ciyaaraha.	Waxaan ku saabsanaynaa qaybaha dhaqaalaha, caafimaadka, injineernimada, mallatariga, si loo adeegsado barnaamijyada kumbiyuutarada guryaha iyo ciyaaraha. Waxaad iigu sheegi kartaa wararkaaga si aan uga caawino inaan u qayb qaato.
22	1428	science/technology	Wali waa la soo saaraa ilaa maanta, laakin waxa kasii muhiimsan In saamigeedii qaabeed uu dhaxlay nooca sawir dareeme ee kamarada dhijitaalka ah.	Based on the provided text, it appears to be a piece of news related to technology, specifically digital camera technology.
23	1432	science/technology	Sharciga sadaxlaha ah ee inta badan la dacaayadeyo lana neceb yahay ayaa ah mid abuuraya fikrado kala duwan asagoo ilaalinaya muuqaal isku duwanaan.	"Waxaan ku raacsanahay in halkan laguugu sheego waxa ay yihiin wararka ku saabsan {{""cilmi nololeed, cilmi nololeed, safar, siyaasad, ciyaaraha, caafimaadka ama jographya""}}? Waxaan ku jirinaynaa in warbixin ka mid ah oo ku saabsan {{""cilmi nololeed, cilmi nololeed, safar, siyaasad, ciyaaraha, caafimaadka ama jographya""}}."
24	1024	science/technology	Tani kaiya maaha xaqiijimo ku saabsan in ugu yaraan woxogaa dinosaaris ah leeyihiin aaboyaal, waa fikradu hore u faaftay , lakiin waxay bixinaysaa macluumad aan caam ahayn, sida midabka iyo u haynta qaab 3D ah.	This piece of news seems to be regarding science/technology. It discusses the discovery of at least one dinosaur species with feathers, which is a significant finding in the field of paleontology. Additionally, it mentions information about their appearance and the use of 3D technology in studying them.
25	373	science/technology	Sidey awooda jiiditaanka Io igu jiidi kartaa aniga? Hadaad istaagto sagxadda lo, culeyskaada ayaa ka yeraan intuu ahaa markaad joogtay Aduunka.	Waxaan ku jirinayaa xogta ku saabsan wararka, laakiin aan kaheliyo inaan ku fahmo afkaaga. Fadlan ku soo dir su'aalahaaga si aan uga caawiyo.
26	1332	science/technology	NexGen waa nidaam FAA sheegayso inuu u sahlayo diyaaradaha inay ku duulaan waddooyin gaaban, marxiyaan malaayiin galaan oo shidaala sannadkii dhimanaa qiiqa hawada lagu sii daayo.	Based on the information provided, it seems like this piece of news is related to travel.
27	1670	science/technology	Xogta neerfeed waxay markhaati muuqda u yihiin hab aragtiyeedka lagu baadhayo qaab fahamka. Sidaa daraadeed, waxay soo koobaysaa aagga cilmi baadhiseed waxaanay ka dhigaysaa mid aad u saxan.	Xogta neerfeed waxay markhaati muuqda u yihiin hab aragtiyeedka lagu baadhayo qaab fahamka. Waxaan ka dhigaysaa mid aad u saxan.
28	61	science/technology	"Hadalkiisii 2-da saacadood ahaa wuxu ku sheegay ""Maanta Apple waxay rabtaa inay dib u ikhtiraacdo telefoonka, Maanta waxaynu dhigaynaa taariikh""."	Based on the provided text, it appears to be a news article related to technology or specifically Apple.
29	454	science/technology	Faa’iido la’aanta muraayadaha zoomka ayaa ah in adkaanta focal iyo tirada walxaha muraayadaha loo baahan yahay in la gaaro dherer kala duwan oofocal ah ay aad ugu weyn tahay tan muraayadaha indhaha.	Based on the provided text, it is difficult to categorize the news article into any specific category. The text appears to be in Somali language, and it mentions something about the importance of the number of words needed for different types of articles. Without further context or information, it is not possible to determine the specific category of the news article.
30	1234	science/technology	Dib u soo celinta ramuudka tifiga, maamulaha waxaa loo isticmala laba dareen wade oo u dhaw isticmalaha tifiga saddex gesoodka booska sadex cabirka banana.	I'm sorry, but I am unable to understand the language you used in your question. Could you please rephrase it in English?
31	1025	science/technology	Aqoonyahanada sayniska ayaa sheegaan in dufka xayawaankani uu kor ka ahaa midab kafe hoosna ka ahaa midib furan ama midib cas.	Based on the provided text, it appears to be a news article related to science/technology.
32	1254	science/technology	Labada maado ayaa isu falceliyo iyagoo samaynaayo nooc cusbo ah oo joojin karo shaqaynta kilida, ayee cilmi baareyaasha jaamacada sheegeen.	Based on the provided text, it appears to be a piece of news related to science/technology.
33	780	science/technology	Tan ayaa ka dhigeysa heerka nadiif muuqaal mid kabadan afar jeer kan 35mm negatif (3136 mm2 la bar bardhigay 864).	Based on the provided text, it is difficult to determine the category of the news article. Could you please provide more context or information about the content of the article?
34	649	science/technology	xadhiga khadka ee faybarka badda hoos mara ee Yurub iyo dayaxgacmeedka khadka daraadood, Greenland waxay si fiican bay isugu xiran tahay iyadoo ku dhawaad 93% dadku ay leeyihiin khad xawaare sare leh.	This piece of news seems to be related to geography. It discusses the melting of the Greenland ice sheet and its impact on the global sea level rise.
35	917	science/technology	Barnaamijyada ugu caansan ee qaybtan ka tirsan waxa ka mida Google Translate, kaasoo ogolaada turjumista bilaa khadka ah ka dib markaad la soo degto xogta luqadaad rabto.	I'm sorry, but I am unable to understand the language you provided. Could you please provide the text in English so that I can assist you better?
36	603	science/technology	Waxay leedahay isla qaab dhismeedka haday tahay gas, dareere ama shey adag.	Waxay leedahay isla qaab dhismeedka haday tahay gas, dareere ama shey adag.
37	1518	science/technology	Isticmaalka duubista fiidyowga ayaa keentay ikhtiraacyo muhiim ah intii lagu jirtay tarjumida mikroha, dhaqdhaqaada wajiga taasi oo ku dhamatay dhawr ilbidhiqsi.	Based on the provided text, it appears to be a piece of news related to science/technology. It mentions the important innovation of microchip translation and its impact on various sectors such as technology and communication.
38	584	science/technology	Bini aadamku waxay bikaacyada sameynayeen una adeegsanayeen waynaynta kumanaan kun oo sannadood.	Based on the provided text, it is difficult to determine the category of the news article. It appears to be written in a different language. Could you please provide more information or translate the text into English?
39	1589	science/technology	Kaligiis maaha inkastoo khibradayn iyo tijaabo khibradeedba ay yihiin tijaabo loo isticmaalo in lagu tirtiro mid kamida fikrad-qaadashada ugu macquulsan,sualo waydiin, iyo indho indhaynta ayaa sidoo kale ah hagaha cilmi baadhis aqoon ku dhisan.	Based on the provided text, it seems to be a piece of news related to science/technology.
40	1558	science/technology	Ugu dambayntii, taayiradii looxaha ahaa waxa lagu bedelay kuwo naxaas ah. 1767 dii, waddo tareenkii ugu horraysay ee wada naxaasta ahayd ayaa la sameeyay.	This piece of news appears to be related to history or geography. It discusses the first recorded flight of a hot air balloon in 1767.
41	922	science/technology	Inkastoo kaararka badi ay ku fiican yihiin in lagu waco meel walbo, kuwa qaar ayaa ku takhasuso inay koox wadamo gaar ah qiimo jaban lagu waco.	I'm sorry, but I couldn't understand the language you used in your request. Can you please rephrase it in English?
42	1981	science/technology	Badi xoqadaha xidigaha lagu eego casriga ah ayaa ah dhismooyiin weyn oo ku yaalo meelo fog oo leh jawi fiican.	This piece of news seems to be related to science/technology, specifically about significant astronomical discoveries in remote and well-preserved areas.
43	351	science/technology	Irbada birta ah waxay dul saarnataa dusha biyaha sababtoo aqeybta sare ayaa kala baxda.	Based on the provided text, it is difficult to determine the category of the news article. The text appears to be in a language that I am not familiar with. Could you please provide more information or a translation of the text?
44	1429	science/technology	Nooca 35mm dhab ahaantii, waxoogaa waa mid wareer keenaya, oo ballac ahaan ah 36mm dhererkana 24mm.	"Based on the information provided, it seems like this is a piece of news regarding science/technology. The mention of ""35mm"" and ""36mm"" suggests a discussion about camera lenses or photography equipment, which falls under the science/technology category."
45	578	science/technology	"Unugyadu waxay sal iyo muhiim u yihiin barashada nolosha, xaqiiqatana, waxaaba lagu magacaaba inay yihiin "" bulukeetiga nolosha""."	"Based on the provided text, it appears to be a piece of news related to ""health"" as it mentions the importance of life-saving education."
46	905	science/technology	Bixinta VPN shakhsi ah (leh khadka gaarka u ah qofka) ayaa ah hab aad u wanaagsan kuna haboon kala saarista xaladaha siyaasada iyo ganacsiga labadaba.	Based on the provided text, it is difficult to determine the exact category of the news article. However, it seems to be discussing a personal VPN service that is beneficial for improving political and business situations. Therefore, it could potentially fall under the categories of science/technology or politics.
47	264	science/technology	Xarrunta hawadda ayaa ilaalinaysay aragtideeda, in kasta oo ay ku dhacday gryocope hore hawlihii saldhiga, ilaa dhammaadka marin habaabinta.	This piece of news seems to be related to science/technology. It discusses the discovery of an underwater gyroscope that has been missing since the beginning of the Cold War.
48	628	science/technology	Dadka leh fikirka noocan ah ayaa leh fikirka sababaynta macquulka, ayaa awood u leh inay xafidaan naqshadooyinka, inay xaliyaan dhibaatooyinka sidoo kale na ka shaqeeyaan su’aalaha sayniska.	"Waxaan uga warramayno in aad ka hadashid wararka ku saabsan ""dadka leh fikirka noocan ah"" iyo ""fikirka sababaynta macquulka"". Waxa kale oo aad u baahan tahay inay xafidaan naqshadooyinka iyo inay xaliyaan dhibaatooyinka, sidaas darteed waxaa loo baahan yahay inaad la xiriirto su'aalaha sayniska."
49	1366	science/technology	Guduudanuhu wuxu jecel yahay inuu cuno xayawaanada yaryar. Waxay soo qabsadaan daayeerada, masaska, jiirarka iyo shimbiraha hadday karaan. Dhammaan xayawaanada guduudanuhu ugaarsado aad bay uga yar yihiin iyaga.	This piece of news seems to be regarding science/technology and possibly health. It discusses the benefits of consuming small animals such as insects, shellfish, and birds.
50	779	science/technology	Qaar ka mida kamaradaha filimada dhexe ayaa adeegsada nooc 6 ba 6 sm ah, ama sida sii saxan 56 ba 56 mn ah.	I'm sorry, but I couldn't understand the language you used in your question. Could you please rephrase it in English?
51	1874	travel	Dadka safraya waxaa lagu dhiira gelinaya in ay ka warhayan qatarta sameynta cimilada sameynta ay ku ledahay goobta iyo in ay sameyn karto qorshahooda safarka.	This piece of news seems to be related to travel. It discusses the efforts made by travelers to reduce their carbon footprint and the possibility of implementing sustainable travel plans.
52	1734	travel	Basasku waxay ka baxaan istaanka dhexe ee degmooyinka ( webiga ka tolowsan) maalinta oo dhan, in kastoo badankoodu, gaar ahaan kuwa ku socda Jakar/Bumthang ay baxaan inta u dhexaysa 06:30 iyo 07:30.	This piece of news seems to be regarding geography. It mentions the cities of Jakar and Bumthang and their daily activities during a specific time period.
53	1840	travel	Waxay deganaasho weyn siiyaan qofka saaran laakin waxay yeelan karaan walaac xagga amniga ah kaasoo la xiriira suurtagalnimada in cagaha qofka saarani ku xannibmaan.	Based on the provided text, it is difficult to determine the specific category of the news article. Could you please provide more information or context?
54	1919	travel	Markabyada dalxiiska ee Baltic intooda badan waxay baxshaan joogitaan fidsan oo St. Petersburg, Ruush ka ah.	This is a piece of news regarding travel.
55	828	travel	Talada ayaa qiyaasaysa in martida ay wax xadin, ay xad gudbin, ay ka qayb galin suuqa sharci darrada, ay baryootamin, ama sinaba ku isticmaalin dadka inay ka faa’idaan.	"Waxaan ku qiyaasayaa inaad doonaysid in wararka lagu xaqiijiyo ay tahay ku saabsan {{""cilmi nololeed, cilmi nololeed, safar, siyaasad, ciyaaraha, caafimaadka ama jographya""}}."
56	818	travel	Waxaa jiro wax yaabo badan oo ay tahay in aad ka fiirsato inta aadan meel usafrin ama aad usafartaba.	"Waxaan ku fiirsanaynaa wararka ku saabsan {{""cilmi nololeed, cilmi nololeed, safarka, siyaasad, ciyaaraha, caafimaadka ama jografia""}}?"
57	978	travel	Kuleelka maanta, dadka safrayo waxay la kulmaan mucjisoyin kuwaas oo ku tusayo muqaalo sida biyaha (ama wax yaabo kale).	This piece of news seems to be related to travel as it mentions people traveling and meeting interesting things like oceans or other things.
58	765	travel	Qoysaska leh caruur waa ay ku yar yahiin laakin hodheelo qaar way u ogolaadaan qolal gaar ah.	Waxaan ku categorize gareynaa wararka ku saabsan {{science/technology, travel, politics, sports, health, or geography}}. Haddii qoysaska leh iyo caruurta ay ku yar yihiin, waxaan ku oggolaan doonnaa inay ka qaybqaataan qolal gaar ah.
59	1992	travel	Tusaale booqashada guryaha boqortooyada ee buraha Loire, buraha Rhine ama ku qaadashada socod xiiso leh magaalooyinka Danube ama doon racida kanaalka biyaha Erie Canal.	This piece of news seems to be related to geography, specifically the comparison of the Loire River, Rhine River, Danube River, and the Erie Canal.
60	823	travel	Waxa fiicnaan lahayd isticmaalka wakiil si joogto ah kuugu soo gooya safarada la midka ah.	Based on the provided text, it appears to be a piece of news related to travel.
61	762	travel	Couchsurfing waxa la aasaasay Jannaayo 2004 ka dib markii Casey Fenton oo aa barogaraamar kumbiyuutar uu tigidh jaban ugu duulay Iceland balse uu waayay meel uu dego.	This piece of news seems to be related to travel.
62	932	travel	Fiisayaasha ardaydu guud ahaan waxay leeyihiin shuruudo iyo habraac ka duwan kuwa dalxiisa caadiga ah iyo kuwa ganacsiga.	Based on the provided text, it is not clear which category the news article falls into. Could you please provide more information or context about the article?
63	678	travel	Waddan kasta sidoo kale waxa uu leeyahay shuruuc cusub oo sheegaya ashayaada degdeg ah ee ay tahay in gaariga ay saaraato.	"Based on the provided text, it seems to be discussing a new law or regulation related to the rapid increase in air pollution. Therefore, this would fall under the category of ""science/technology"" or ""health""."
64	822	travel	Inkasto inta badan shirkadahan ay rabaan in ay isticmaalan buug keydinta caadiga, kuwo badan ayaa ku taqasusay nuuc gooniyo safar, cabir dhaqaale iyo gooboyin.	Based on the provided text, it is difficult to determine the specific category of news this article belongs to. However, it seems to mention various topics such as business, travel, and finance.
65	1820	travel	Socotadu waxay wajihi karaan xayayaanka yaryar ee noolaha ku dulnool kaasi oo aanay ku aqoonin goobihii guryahooda.	Based on the provided text, it is not clear which category this news article falls under. Could you please provide more information or context about the article?
66	1947	travel	Sidoo kale waqooyiga booqo mowlaca Marwadeena Fatima, meel aduunka oo dhan ku caan soo bixidi Marian.	Based on the information provided, it is not clear which category this news article falls under. Could you please provide more details or context about the content of the article?
67	1713	travel	Waxaad isticmaali kartaa boda-boda (tagsi baaskiilka) si aad ugu aado Goma.Qiimaha caadiga ah (gudaha) ayaa ah 500 lacagta farasiiska ah si loogu fuulo masaafo yar.	This news article seems to be related to travel, specifically about the use of boda-boda (motorcycle taxis) in Goma. It mentions the affordable price of 500 Congolese francs for short distances.
68	731	travel	Kuwa ku raaxaysta waxqabadka banaanka,socdaal ila Badda dariiqa Iskay waa muhim.	"Based on the provided text, it appears to be a piece of news related to ""travel"" and ""geography""."
69	1808	travel	Socodka safari (sidoo kale na loo yaqaano socodka duurka”, “socodka safari”, ama ku bixitaanka “lugta”) ayaa koobo socodka oo dhawr saacadood ama dhawr maalmood.	"Based on the provided text, it seems to be a piece of news related to travel (""socodka safari"") or geography (""ku bixitaanka lugta"")."
70	1929	travel	Sida ugu dhaqasiyaha badan ee looga bixi karay ayaa ah in dirno ayadoo alaab lahubiya. Shirkadaha duulimad ma ogola alaab aan cidna la socon, sababta aad adiga u joogta taasa.	Based on the provided text, it is difficult to determine the specific category of the news article. Could you please provide more information or context about the content of the article?
71	131	travel	Waxaa dheerad ah 300 buundoyin/bariijyo guud ahaan 1,300 gawaadhida qaada xamuulka si wax loogu qabto goobaha buuqa ku badan yahay.	This piece of news seems to be related to science/technology.
72	814	travel	Qoysaska leh caruur yar yar waxay u bahan yahiin iney sameeyaan diyaar garow, lakin shaqada maalin laha way fududa tahay xitaa caruur aad ka u yar yar iyo caruurta iskuul dhigata.	Based on the given text, it appears to be discussing the challenges faced by young children and their parents in traveling by plane. Therefore, this can be categorized as a news article related to travel.
73	1799	travel	Qof kasta oo doonaya inuu gaari ku wato meelo joog sareeya ama waddooyinka buuraha dushooda waa inay ka fekeraan inuu baraf ama heerkul baraf ah dhici karo.	Based on the information provided, it seems like this news article is related to geography, specifically about the possibility of snow or ice formation in high-altitude areas or mountainous regions.
74	1715	travel	Maanta, Timbuktu ayaa ah magaalo faqiir ah, inkastoo sumcadeeda ay ka dhigayso meel dadka dalxiiso soo jiidato, waxay na qabtaa garoon diyaarado.	This piece of news appears to be about travel.
75	1801	travel	Inta lagu jiro qaboobaha, waxaa jira baraf kugu filan inuu ku xanibo kaaso da'aya wakhti yar.	Based on the provided text, it is difficult to determine the category of the news article. Could you please provide more specific information or context about the content of the article?
76	957	travel	Hadaad dooneysid inaad diyaarad ku tagto aduunka dhamaan geeska Koonfuureed ee Aduunka, dooqyada diyaaradaha iyo meelaha ay u baxayaan ayaa u xadidan la’aanta wadooyin dul maraayo badaha.	This piece of news seems to be about travel.
77	953	travel	Diyaaradaha sida Imaraati, Diyaaradda Itixaad, Diyaarada Qatar, & Diyaaradaha Turkish waxay si fiican ugu fududeeyeen adeegyadoodii Afrika, waxaanay baxshaan adeegyo isku xidha magaalooyin waawayn oo Afrika ku yaal kuwaaso qiimo macquula leh marka loo eego diyaaradaha Reer Yurub.	This news article appears to be about travel. It mentions airports in different countries and their services to African cities, highlighting the convenience for European travelers.
78	1334	travel	Ma jiraan Gaadiid kale oo dheeraad ah lama safrin lamana dul saarin, tareenkuna ma joogsan doono Wembley, iyo barkinka gawadhida iyo melaha la dhigto gawaadhida marka ay dadka ka duuayaan wadanka iyagoo aan la helin Karin owgeed.	Based on the provided text, it appears to be a news article related to travel.
79	931	travel	Guud ahaan, joogista waddan ajanabi muddo dheer waxay kaaga baahan tahay inaad fiiso horey ka sii hesho.	I'm sorry, but I couldn't understand the language you used. Could you please rephrase your question in English?
80	855	travel	Tareen walbo ayaa qabaa qaybta Metroplus iyo Metro; qaybaha Metroplus ayaa marwalbo geeska ugu dambe tareenka ku yaalan oo u dhaw Cape Town.	Based on the provided text, it appears to be a news article related to travel.
81	1607	travel	Qof walba wuxuu ka qeyb qaata bulshada wuxuu isticmalaa nidaamka isu gudbida. Badanaa qof walba wuxuu ka cawda nidamaaka isu gudbida.	I'm sorry, but I couldn't understand the language you used. Could you please rephrase your question in English?
82	2004	travel	Maadaama goobahu ay shacbiyad badanyihiin, dikhawguna ku yaryahay sidaa awgeed badiyaa dhibaato malahan, waxaad sidoo kale awoodaa inaad ku raaxaysato xidigaha.	I apologize, but I am unable to understand the language you have used. Could you please provide the text in English so that I can assist you?
83	677	travel	Shuruudaha dal-ku-galka iyo qarashkuba way ku kala duwan yihiin waddamada waxaana saameynaya waddanka aad ka imanayso.	"Ma waxaad u baahan tahay wararka ku saabsan {{""cilmi nololeed, cilmi nololeed, safarka, siyaasad, ciyaaraha, caafimaadka ama jographya""}}? Waxaa jira qaar ka mid ah arrimaha dalalka aad ka soo jeeddo."
84	1932	travel	Marka loo hadlo si guud,ma jiro qodob taxaa marka loo eego qiimo dhimista ganacsiyada ama kuraasta dabaqada kowaad ee dagaalka ugu jirtay laga bilaabo A ilaa B.	Based on the provided text, it is difficult to determine the category of the news article. Could you please provide more information or context about the article?
85	846	travel	Tuurista boomerang waa xirfad dalxiisayaal jecel yihiin inay helaan.	Based on the provided text, it is difficult to determine the exact category of the news article. It appears to be written in a language that I am not familiar with.
86	960	travel	Duulimaadkani doorka keliya ee aad haysato maaha hadii aad rabto inaad ka tagto Baasifia Koonfureed iyo xeebta galbeed Koonfur Ameerika. ( eeg xagga hoose)	Based on the provided text, it appears to be a news article related to geography. It mentions the South American continent and the South American coastline.
87	662	travel	San Francisco waxay hor marisay qaab dalxiis aad u balaran ay la socdaan hodheelo fara badan, mqayado cunto, iyo adeego aad iyo aad u xeer sareeyo.	Based on the provided information, this news article seems to be related to travel.
88	942	travel	Mutadwacnimo ku shaqaynta adoo safraya waa qaab fiican oo aad isbeddel ku samayn karto balse maaha bixin kaliya.	Based on the provided text, it appears to be written in Somali and does not mention any specific topic. Therefore, it is not possible to categorize it as a news article related to science/technology, travel, politics, sports, health, or geography.
89	1894	travel	Dadku ma sadaalin karan dulqaad iyo fahan wuxu u yahay laga maarmaan dadka safraya kuna soo noqonayo guryahooda.	Based on the provided text, it appears to be a news article related to travel.
90	956	travel	Ha ilaawin in aad ku darto lacagaha dheeriga fiisoyinka dheeriga, canshuurta bixitaanka, gaari raaca dhulka, iwm. dhamaan meelaha Africa ka banaanka.	Based on the provided text, it appears to be a news article related to travel.
91	1172	politics	In kamida deeganka Bishkek ayaa eedeynaya mudaaharadlayaasah ka yimid koonfurta shari la'aanta ka jirto.	This piece of news appears to be regarding geography.
92	433	politics	Qaybaha ku cusub Biljamka ayaa ahaa qayb kamida Luxembourg berigii hore lakiin waxay noqdeen Biljam intii ka danbaysay 1830 maadkii kadib kacdoonkii Biljamka.	This is a piece of news regarding geography.
93	1162	politics	Ilaa sanad 1988, sanadiiqda codeynta waa in ay noqdan kuwa aan laheyn madmadow musuq maasuq halka codeyaasha iyo indha indheyasha marqaatiga ka noqon karo iney jirin wax bashqad aan lagu soo gudbin meesha si loo tiro si cadalad ah codadka ay dadku ku codeyeen.	This piece of news seems to be regarding politics.
94	1320	politics	Ilaaliye ra'iisul wasaare Julia Gillard ayaa ku dooday intii lagu jiray ololaha doorashada dawladda dhexe 2010 inay ay rumaysantahay in Ustareeliya noqon karto Jamhuuriyad dhamaadka boqortooyada Elizabeth II'S .	This is a piece of news regarding politics.
95	181	politics	Dawlada Ireland ayaa adkeynaysaa muhiimada sharciyad baarlamaan oo arintan meel maraysaa ay leedahay.	This piece of news seems to be regarding politics.
96	963	politics	Muran siyaadeed ka dhashay gobolka ayaa waxyeeleeyay xiriirka ka dhexeeya Armiiniya iyo Azerbaijan.	Based on the information provided, this news article seems to be related to politics.
97	1068	politics	Raiisel wasaare Stephen Harper wuxuu ogolaaday inuu u diro sharciga 'Nadiifsanaanta Hawada (Clean Air Act)' gudi xisbiyada u dhanyihiin si ay dib u eegis ugu sameeyaan, kahor aqrintiisa labaad, kadib kulankii 25-ta daqiiqo ee Talaadada uu kula yeeshay PMO hogaamiyaha NDP Jack Layton.	This piece of news is regarding politics.
98	284	politics	Bishii la soo dhaafay, muddaharaado waawayn ayaa ka dhacay Poland markii waddankaasi saxeexay ACTA, taasoo dawladda Poland ku riixday inaanay saxeexin heshiiska, hadda uun.	This piece of news appears to be related to politics. It mentions an event that took place in Poland regarding the ACTA agreement and the government's decision not to ratify it.
99	1868	politics	Latalinta ayaaba iska ah xog dulmarid kooban ee jawiga siyaasada dalka.	Based on the provided text, it appears to be a piece of news regarding politics.
100	1015	politics	Intii lagu jiray xulashadii 1976, waxa uu arimaha dibada kala talinaaye Carter, intaa kadib waxaa u qabtay Lataliya Amniga Qaran (NSA) laga bilaabo 1977 ilaa 1981 asagoo ku xige Henry Kissinger.	This piece of news seems to be related to politics.
