	index_id	category	text	gpt-3
18	459	science/technology	Bir filmni DVD şekiline çevirmege çalışqanda eñ tarqalğan meselelerden biri overskandır.	This statement appears to be in a language other than English. However, based on the provided text, it does not seem to be a news article related to any of the given categories. It seems to be discussing converting a film into a DVD format and mentioning overscan as one of the issues encountered during the process.
19	1519	science/technology	Hususan, şusı tasdiqlana ki, sayifadelerni doğru telqin etip, adam aldatamı, tayin etmek mümkün.	I'm sorry, but I am unable to understand the language you are using. Could you please rephrase your question in English?
20	1338	science/technology	Altınğa çeşit türlü şekil berilebile. O, küçüçik şekillerge sarılabile.	I'm sorry, but I couldn't understand the content of the text you provided. Can you please provide more context or rephrase your question?
21	1679	science/technology	Al-azırda SZ sisteması iqtisadiyat, tıbbiyet, müendislik ve arbiy saalarda sıq-sıq qullanılıp kelmeknen beraber, bir qaç ev bilgisayarı ile video oyun programmalarına kirsetilgendir.	Based on the provided text, it appears to be a news article related to technology.
22	1428	science/technology	Bugün o alâ daa işlep çıqarıla, amma daa da müim tarafı şu, onıñ taraflarınıñ nisbetini raqamlı kamera resim ölçeyicisi formatları devam ettirmekte.	I'm sorry, but I am unable to understand the language you used in your query. Can you please provide the information in English?
23	1432	science/technology	Sıq-sıq suistimal etilgen ve mısqıllanğan üçte bir qaidesi - bu bir resimde nizamnı saqlap dinamizm yaratqan adiy bir reberliktir.	I'm sorry, but I couldn't understand the language you used in your question. Could you please rephrase it in English?
24	1024	science/technology	Bu, zaten tarqalğan bir nazariye olğan eñ azından bazı dinozavrlarnıñ tükleri olğanı doğrulamaqnen qalmaz, aynı zamanda renk ve üç ölçevli yerleştirüv kibi qazıntılarınıñ adetince yapamaycağı ayrıntılarnı da sağlar.	I'm sorry, but I am unable to understand the language you have used. Can you please provide the text in English so that I can assist you better?
25	373	science/technology	Ionıñ özüne çeküv quveti maña nasıl tesir ete? Eger Io üstünde tursa ediñiz, Yerdekine köre daa yengil olur ediñiz.	I'm sorry, but I couldn't understand the language you used in your question. Could you please rephrase it in English?
26	1332	science/technology	FAA, NextGen uçaqlarğa daa qısqa yol yapmağa ve er yıl millionlarca litr yaqarlıq saqlamağa ve karbon atıqnı eksiltmege imkânlar bergen sistema olğanını tasdıqlay.	This piece of news seems to be related to science/technology. It mentions the FAA (Federal Aviation Administration) and NextGen, which are both related to advancements in aviation technology and air traffic control systems. The article also discusses the potential benefits of this system, such as reducing carbon emissions and saving fuel.
27	1670	science/technology	Neyrobiologik malümat, idrakniñ tedqiq etilüvinde nazariy yanaşuv yolunda cismiy isbatlarnı taqdim ete. Bu sebepten olar tedqiq alanını tarlaştıra ve ziyadece doğurta.	This piece of news seems to be related to science/technology, specifically neurobiology research on understanding perception through empirical evidence.
28	61	science/technology	"2 saatlik qonuşmasında ""Bugün Apple telefonu yañıdan icat edecek, bugün tarih yazacağız"" dedi."	This piece of news seems to be related to science/technology, specifically about Apple inventing a new phone.
29	454	science/technology	Zum-obyektivlerniñ eksikligi - fokus uzaqlığınıñ diapazonını elde etmek içün kerekli fokus mürekkepligi ve obyektiv elementleri sayısınıñ adiy obyektivlerden daa yüksek olğanıdır.	This appears to be a piece of news regarding science/technology, specifically about the importance of the number of focus elements and objective elements in obtaining the range of focus distance.
30	1234	science/technology	Televizion pultine oşağan yoqlayıcı, qullanıcınıñ televizorı yanında bulunğan eki datçikni, bulunğan yerini üç ölçüli fezada triangulâtsiya yapmaq içün qullana.	Based on the provided text, it appears to be written in a language that I am unable to understand. Therefore, I cannot categorize it into any specific news category.
31	1025	science/technology	Alimler, bu ayvannıñ tükleriniñ üst qısmınıñ kestane-qaverengi olğanı ve alt tarafınıñ soluq ya da qarotenoid renkli olğanını ayta.	I'm sorry, but I couldn't understand the language you used in your sentence. Can you please provide the sentence in English?
32	1254	science/technology	Universitetteki tetqiqatçılar, eki birleşüv büyrek funktsiyasını blok ete bilgen kristallar qurmaq içün bir-biri ile reaktsiyağa kirgenini bildirdi.	This piece of news seems to be related to science/technology.
33	780	science/technology	O, 35 mm negativdeki ayırımlılıqtan aman-aman dört qat büyük ayırımlılıqnı bere (3136 mm²-ge qarşı 864 mm²).	I'm sorry, but I couldn't understand the language you used in your question. Could you please rephrase it in English?
34	649	science/technology	Avropağa deñizastı optik lifli kabel ve keniş yoldaş bağı sayesinde bağlanğan Grenlandiya, özü pek yahşı bir bağğa ve ealisiniñ 93% internetke saiptir.	This news article appears to be related to technology, specifically the installation of an underwater fiber optic cable connecting Greenland to Europe, resulting in improved internet connectivity.
35	917	science/technology	Bu kategoriyada eñ belli qullanımlardan biri, kerekli til malümatını yüklegen soñ offline tercime etmege imkân bergen Google Translate ola.	Bu kategoriyada en belirgin kullanımlardan biri, gerekli dil bilgisini yükledikten sonra çeviriyi çevrimdışı yapabilen Google Translate'dir.
36	603	science/technology	Gaz, şingen ya da qattı olmasına baqmadan, aynı molekulâr qurulışqa saiptir.	I'm sorry, but I couldn't understand the language you used in your statement. Could you please provide the text in English so that I can assist you better?
37	1518	science/technology	Videoyazını qullanması, sayifadelerni - bir qaç millisaniye devam etken yüz areketlerini - telqin etmekte müim keşflerge ketirdi.	Based on the provided text, it appears to be a piece of news related to science/technology.
38	584	science/technology	İnsanlar biñlerce yıl devamında linzalarnı büyütmek içün yasay ve qullana ediler.	I'm sorry, but I couldn't understand the language you used in your sentence. Could you please provide the information in English?
39	1589	science/technology	Lâkin bu usul tek degil: deñevler, deñev ise – bir ya da bir qaç ola bilgen farznı çıqarmaq içün qullanılğan bir testtir, sual soramaq ve közetüvler keçirmek de ilmiy tetqiqatlarnı doğrulta.	I'm sorry, but I am unable to understand the language you have used in your question. Could you please rephrase it in English?
40	1558	science/technology	Ahırı, tahta köpçekler demir köpçeklerge deñiştirildi. 1867 senesi ilk tam demir relsler peyda oldı.	This piece of news seems to be related to geography. It mentions the replacement of wooden shackles with iron shackles and the creation of the first fully iron rails in 1867.
41	922	science/technology	Kartlarnıñ çoqusı er angi yerge telefon etmek içün kelişse de, bazıları belli bir memleket gruppalarına elverişli telefon etüv tarifelerini bermekte mütehassıs ola.	I'm sorry, but I am unable to categorize this piece of text as it appears to be in a different language. If you have any other news articles or text in English, I would be happy to assist you in categorizing them.
42	1981	science/technology	Zemaneviy tedqiqat teleskoplarınıñ ekseriyeti, yahşı atmosfera şaraitleri olğan uzaq rayonlardaki pek büyük inşaatlardır.	This piece of news is regarding science/technology.
43	351	science/technology	Çelik ine sathiy kerginlikten suv üstünde yalday.	I'm sorry, but I couldn't understand the language you used in your message. Could you please rephrase or provide more context?
44	1429	science/technology	Ne qadar hucur körünse de, 35 mm-lik format, aslında 36 mm keñliginde ve 24 mm yüksekligindedir.	I'm sorry, but I couldn't understand the language you used in your message. Can you please rephrase your question in English?
45	578	science/technology	"Üceyreler yaşayışnı tetqiq etmek içün pek müimdir, sıq-sıq ""yaşayışnıñ qurucılıq taşları"", dep adlandırılır."	I'm sorry, but I couldn't understand the language you used in your message. Can you please provide the news article or a brief summary in English so that I can categorize it for you?
46	905	science/technology	Şahsiy VPN (vertual hususiy ağ) provayderleri, siyasiy tsenzuranı ile ticariy IP- geofiltrlevni aylânıp keçmekniñ eñ mükemmel yolu dep esaplana.	This piece of news is regarding technology.
47	264	science/technology	Stantsiya, daa evel kosmos stantsiyasınıñ uçuşı vaqtında giroskopnıñ coyulmasına baqmadan açıq kosmosqa çıqmasına qadar bulunğan yerini qorudu.	This piece of news seems to be related to science/technology, specifically space exploration.
48	628	science/technology	Bu tür fikir etüvge saip olğan insanlar mantıqlı fikir etüvge saiptir, şablonlarnı ezberley, meselelerni çeze ve ilmiy testler üzerinde çalışa bileler.	I'm sorry, but I couldn't understand the language you used in your response. Could you please rephrase your question in English?
49	1366	science/technology	Otselotlar ufaq ayvanlarnı aşamağa seve. Olar, çaresi olsa, maymun, yılan, kemirici ve quşlarnı tuta. Otselotlar avlağan ayvanlarnıñ aman-aman episi, özlerinden daa pek kiçiktir.	I'm sorry, but I couldn't understand the language or context of the text you provided. Can you please provide the text in English or clarify your question?
50	779	science/technology	Bazı orta format şerit kameraları 6 x 6 sm formatını, daa doğrusı 56 x 56 mm negativini qullana.	This news article seems to be related to science/technology, specifically about the use of medium format strip cameras and the use of a 56 x 56 mm negative format.
51	1874	travel	Seyaatçılarğa ziyaret etecek bölgerinde şiddetli ava şaraitleri telükesi aqqındaki malümatnen tanış olmaq tevsiye etile, çünki bu telükeli vaziyetler çeşit seyaat planlarına tesir etmesi mümkün.	This piece of news appears to be related to travel or geography.
52	1734	travel	Avtobus kün boyu bölgeler arası avtobus statsiyasından köçseler de (özen qarşısında), hususan şarqqa ve Cakar/Bumthangqa qatnağan avtobuslarnıñ ekseriyeti 06:30 ile 07:30 arasında köçe.	Based on the provided text, it is not possible to determine the category of the news article. The text appears to be in a different language and does not provide any specific information about science/technology, travel, politics, sports, health, or geography.
53	1840	travel	Olar atlı içün daa yahşı daimiylikni temin eteler, amma atlınıñ ayaqlarınıñ olarğa ilişip qalması, telükesizliknen bağlı meselelerniñ sebebi olması mümkün.	I'm sorry, but I couldn't understand the language you used in your query. Can you please provide the text in English or clarify your question?
54	1919	travel	Ayrı Baltıq Kruizleriniñ çoqusı, Rusiyeniñ Sankt-Peterburg şeerinde uzun müddet qalmağa imkân bere.	This piece of news seems to be related to travel.
55	828	travel	Tevsiyeler, seyaatçılarnıñ hırsızlamağanını, izinsiz kirmegenini, qanunsız bazarda iştirak etmegenini, tilenciliknen oğraşmağanını ya da başqa insanlarnı öz menfaatları içün istismar etmegenini közde tuta.	I'm sorry, but I am unable to understand the language you have used. Can you please provide the text in English or clarify the topic of the news article?
56	818	travel	Bir yerge seyaatqa çıqmadan evel ve seyaatqa çıqqanda diqqatqa almañız kerek olğan çoq şey bar.	This seems to be a piece of news regarding travel.
57	978	travel	Sıcaq künde seyaatçılar su (ya da diger şeyler) illüziyasını bergen sağınlarnı köre bile.	I'm sorry, but I am unable to understand the language you have used. Could you please provide the text in English?
58	765	travel	Balalı aileler siyrek rastkele, amma bazı hosteller olarğa ayrı odalarda yerleşmege izin bereler.	I'm sorry, but I couldn't understand the language of the text you provided. Can you please provide the text in English or clarify your question?
59	1992	travel	Misal olaraq, Luara Vadiysi, Reyn Vadiysindeki qalelerni ziyaret etmek ya da Tunadaki meraqlı yerlerge seyaat etmek ya da Eri Kanalı boyunca qayıqnen kezmek.	Bu cümlədə verilən məlumatlarla bağlı heç bir kateqoriya təyin edilməyib. Bu daha çox bir səyahət məqaləsi kimi görünür.
60	823	travel	Siziñ seyaatıñızğa beñzegen seyaatlarnı sıq-sıq bron yapqan agentten faydalanmaq daa yahşı ola bile.	I'm sorry, but I am unable to understand the language you have used. Could you please provide the text in English?
61	762	travel	"""Kauç Sörfing"", 2004 senesi yanvar ayında bilgisayar programmacısı Keysi Fentonnıñ İslandiya'ğa ucuz bir uçaq reysı tapqanı, lâkin qalacak yeri olmağanı içün teşkil etilgen edi."	I'm sorry, but I am unable to understand the language of the text you provided. Can you please provide the text in English or specify the category of the news article?
62	932	travel	Student vizalarınıñ adet üzre adiy turist ya da ticariy vizalardan farqlı talapları ve ariza berüv usulları bar.	This piece of news appears to be related to travel, specifically visa requirements and application procedures for students.
63	678	travel	Er bir memlekette, maşna içinde fevqulâde vaziyetlerde kerek olabilecek şeyler bulundurılmasını talap etken özgün qanunlar bar.	I'm sorry, but I am unable to understand the language you used in your query. Can you please provide the information in English?
64	822	travel	Çoqusı agentlik muntazam sımarışlarnıñ ekseriyetini almağa azır olsa da, bir çoq agentlik belli bir seyaat çeşitleri, bücet diapazonı ya da yöneliş meselesinde ihtisaslaşqan.	I'm sorry, but I couldn't understand your question. Could you please rephrase it?
65	1820	travel	Seyaatçılar, öz bölgelerinde tanış olmağanları ziyankâr ayvanlarnen qarşılaşa bileler.	I'm sorry, but I am unable to understand the language you used in your response. Can you please provide the information in English?
66	1947	travel	Bundan ğayrı, şimalde dünyada meşur Marian hayal körünişleriniñ yeri olğan Fatima Meryem Ana İbadethanesini (Tapınaq) ziyaret etiñiz.	I'm sorry, but I couldn't categorize the news article based on the provided text. Could you please provide more information or context about the article?
67	1713	travel	Homa içinde dolaşmaq içün siz boda-boda (mototaksi)ni qullana bilesiñiz. Adiy (yerli) fiyat, qısqa bir yolculıq içün ~500 Kongolez frankıdır.	This is a piece of news related to travel.
68	731	travel	"Açıq avada raatlanmağa sevgenler içün ""Sea to Sky"" yolağı boylâp köterilmek pek muimdir."	This sentence appears to be in Azerbaijani language, and it is not clear what topic it is referring to. Therefore, I am unable to categorize it into any specific news category.
69	1808	travel	"Cayav safarisi (""çalı kezintisi"", ""yürüş safarisi"" ya da ""yürüş"" olaraq da adlandırıla) bir qaç saat ya da bir qaç kün devam etken kezintilerden ibarettir."	I'm sorry, but I couldn't understand the language you used in your question. Could you please rephrase it in English?
70	1929	travel	Daa tez keçmekniñ yekâne yolu onı qayd etilgen bagaj olaraq yollamaq edi. Uçaq şirketiniñ qaideleri kelgen yeriñiz olğan yolcu olmasa, bagaj yollamağa izin bermey.	Based on the provided text, it is difficult to determine the category of this news article. The text appears to be in a different language, and the content does not provide enough information to categorize it into any specific category.
71	131	travel	Qoşma 300 dane vagon artqaç qalabalıqnı azlaştırmaq içün satın alınacaq vagonlarnıñ umumiy miqdarını 1300-gece arttıra.	"This piece of news appears to be regarding ""science/technology"" as it mentions the purchase of additional train wagons to reduce overcrowding."
72	814	travel	Kiçik balalı qorantalarğa çoqça azırlıq kerek ola bile, amma qondaq yaşındaki ve mektep çağına yetmegen balalarnen bile tabiatta bir künni qolay keçirmek mümkün.	"This appears to be a news article related to ""health"" as it discusses the possibility of young children being able to spend a day in nature, even without the need for extensive preparation or reaching school age."
73	1799	travel	Yüksek enliklerde ya da dağ boğazlarında arabanen ketecek olğan er kes qar, buz ya da alçaq araret ihtimalini köz ögüne tutmalıdır.	This piece of text does not appear to be a news article. It seems to be a sentence in a different language.
74	1715	travel	Bugünki künde Timbuktu, itibarı ile cazibeli turistik bir merkezge çevirilgenine ve avalimanı olğanına baqmadan, yoqsul bir şeerdir.	This piece of news seems to be about travel and geography.
75	1801	travel	Qar furtunası devamında, arabanen sıqışıp qalmañız içün yetecek qadar qar çok qısqa vaqıt içinde yağa bile.	This is a piece of news regarding weather or geography.
76	957	travel	Cenübiy Yarımkürrede dünyanı bütünley uçmağa isteseñiz, okeanlarara marşrutlar olmağanı içün uçuş ve yönelişler saylavı sıñırlanğan.	I'm sorry, but I am unable to understand the language in the provided text. Could you please provide the text in English or specify the category you would like to know?
77	953	travel	Emirates, Etihad Airways, Qatar Airways ve Türk Hava Yolları kibi uçaq şirketleri Afrikağa hızmetlerini bayağı kenişletti ve bir çoq büyük Afrika şeerine diger Avropa uçaq şirketlerinden daa kârlı fiyatlar teklif ete.	This piece of news seems to be related to travel.
78	1334	travel	Qoşma naqliyat yollanmaycaq, yer üstündeki metro trenleri Vembleyde toqtamaycaqlar ve stadionda maşna turağı ve maşna qoyulacaq yerler yoqtır.	This piece of news appears to be related to transportation and infrastructure, specifically about the suspension of transportation services and the installation of rail tracks and platforms at a stadium in Vembley.
79	931	travel	Adet üzre, er angi ecnebiy memlekette uzun vaqıt devamında qalmaq viza almañıznı talap etecek.	Based on the provided text, it is difficult to determine the specific category of the news article. It appears to be written in a language that I am not familiar with. Could you please provide a translation or more context?
80	855	travel	Er bir trende MetroPlus ve Metro vagonları bar; MetroPlus vagonları er vaqıt Keyptaunğa eñ yaqın trenniñ soñunda ola.	Based on the provided text, it appears to be a piece of news regarding travel.
81	1607	travel	Er kes cemiyet ayatında iştirak ete ve ulaştıruv sistemalarını qullana. Aman-aman er kes ulaştıruv sistemalarından şikâyet ete.	I'm sorry, but I am unable to understand the language you have used. Can you please provide the text in English or clarify your question?
82	2004	travel	Rayonlarnıñ ealisi siyrek olğanı içün ve şu sebepten ışıq kirlenüvi sıq-sıq bir problema olmağanı içün yıldızlarnı da seyir ete bileceksiñiz.	I apologize, but I am unable to understand the language you have used. Could you please provide the text in English or clarify the topic of the news article?
83	677	travel	Viza talapları ve maliyetleri ülkeden ülkege köre deñişe ve qaysı ülkeden kelgeniñizge bağlıdır.	This piece of text does not appear to be a news article. It seems to be a sentence in a different language discussing visa fees and costs varying from country to country.
84	1932	travel	Umumen aytqanda, A yerinden B yerine doğru uçqan reyslerde birinci ve biznes sınfı biletlerine endirim qıdırmaq mefum yoq.	Based on the provided text, it appears to be a piece of news related to travel.
85	846	travel	Bumerang atmaq - bir çoq turistniñ ögrenmek istegeni populâr bir alışqanlıqdır.	This piece of news seems to be related to travel.
86	960	travel	Cenübiy Tınç okeannı ve Cenübiy Amerikanıñ ğarbiy sailini atlamağa isteseñiz, bu reys yekâne variant degil. (aşağı baqıñız)	Based on the given text, it is not possible to categorize it into any of the provided categories. The text appears to be in a different language and does not provide clear information about the topic.
87	662	travel	San Fransiskoda bir çok musafirhaneler, restoranlar ve birinci dereceli toplaşuv zalları olğan turistik astyapı meydanğa ketirilgendir.	Based on the given information, it appears to be a piece of news regarding travel.
88	942	travel	Seyaat etkende göñülli olmaq - farq yaratmaq içün alâ bir usul, amma bu tek bağışlavnen bağlı degildir.	I'm sorry, but I am unable to understand the language you have used. Can you please provide the text in English so that I can assist you?
89	1894	travel	İnsanlar, evine qaytqan seyaatçılarğa sabır ve olarnı añlamaq  kerekligini de tahmin etip olamaybileler.	I'm sorry, but I couldn't understand the language you used in your message. Can you please provide the text in English?
90	956	travel	Afrika tışında bütün bu yerler içün qoşma viza, çıquv bergileri, yer naqliyatı ve saire kibi ilâve masraflarnı qoşmağa unutmañız.	I'm sorry, but I couldn't understand the language you used. Can you please provide the text in English?
91	1172	politics	Bazı Bişkek sakinleri cenüpten kelgen narazılarnı qanunsızlıq ile qabaatladı.	"Based on the provided text, it is difficult to determine the exact category of the news article. However, it appears to be related to a local incident or event in Bişkek, which could potentially fall under the category of ""politics"" or ""geography"" depending on the context."
92	433	politics	Belçikanıñ al-azırdaki yerleri keçmişte Lüksemburgnıñ bir parçası olğan, amma 1830-ncı senelerdeki Belçika İnqilâbından soñ, Belçikağa keçken.	This piece of news seems to be regarding geography. It mentions the historical connection between Belgium and Luxembourg.
93	1162	politics	1988 senesinden başlap, rey berüv başında içlerinde zarf bulunmağanına ve mütenasip şekilde sayılğan ve vekâletlendirilgen saylavcılarnıñ zarflarından ğayrı başqa zarflar qoşulmağanına saylavcılarnıñ ve nezaret eticilerniñ şaat olmaları içün, rey berüv qutuları şeffaf olmalıdır.	This is not a piece of news. It appears to be a sentence in Turkish that does not pertain to any specific news category.
94	1320	politics	Muvaqqat baş nazir Julia Gillard, 2010 federal saylâv kampaniyası vaqtında, Avstraliyanıñ, Qıraliçe ll Elizabetniñ idaresi soñunda cumhuriyet olması kerek olacağına inanğanını bildirdi.	This piece of news appears to be related to politics.
95	181	politics	İrlandiya ükümeti, vaziyetni tüzetmek içün qanunlarnıñ parlament tarafından acele sürette qabul etilmesi kerek olğanını qayd ete.	This piece of news seems to be related to politics.
96	963	politics	Regionnen bağlı diplomatik munaqaşalar Ermenistan ve Azerbaycan arasında munasebetlerni bozmağa devam ete.	This news article appears to be related to politics, specifically the diplomatic disputes between Armenia and Azerbaijan.
97	1068	politics	"Baş nazir Stiven Harper salı künü içki işler nazirliginde NDP lideri Cek Leyton ile ötkergen 25 daqqalıq körüşüvinden soñ, ükümetniñ ""Taze ava aqqındaki qanunı""nı ekinci oquvdan evel körip çıqmaq içün bütün fırqalar komitetine yollamağa razı oldı."	This is a piece of news regarding politics.
98	284	politics	Keҫken ay Poloniya ACTAnı imzalağan soñ büyük narazılıq aktsiyaları olıp keçti, neticede Poloniya ükümeti añlaşmanı şimdilik tasdıqlamamağa qarar berdi.	This piece of news is regarding politics.
99	1868	politics	Mesleatlar - bir-de-bir memleketniñ siyasiy vaziyetine dair qısqa bir malümattır.	This piece of news is regarding politics.
100	1015	politics	1976 aylavları sırasında Carterge tış siyaset mevzusında mesleatçılıq yaptı, daa soñ Henry Kissingerniñ yerini alup 1977den 1981ge qadar Halqara Telükesizlij Mesleatçı (HTM) olaraq çalıştı.	This piece of text does not appear to be a news article. It seems to be a sentence in a different language.
101	1023	politics	Türkiye ayrıca, Avropa ülkeleriniñ ülkelerine qaytarmanı red etken, yaqalanan IŞİD isyankârlarınıñ qorumasını da üstlenecek.	This piece of news appears to be related to politics.
102	1545	politics	Faqat Şuralar Birliginiñ Qızıl Ordusı 800 000-den ziyade askeri, Riga barışıqlıq muqavelesini, Şuralar ve Lehistan arasındaki ucum etmeyüv paktını ve diger, em ekitaraflama, em de birtaraflama halqara muqavelelerni bozaraq, Lehistannıñ şarqiy bölgelerine tecavuz etüvden soñ kirip, Belorus ve Ukraina cebelerini yaratqanda, şu planlar bir vaqıtta eskirgen edi dep aytsaq doğru olur.	I'm sorry, but I couldn't understand the language used in the text. Can you please provide a translation or more context?
103	300	politics	Bu protsessten soñ, HJR-3 protseste qalmaq içün, 2015 ya da 2016 senesi saylânğan nevbetteki  qanun çıqarıcı organ tarafından tekrar közden keçirilecek.	This appears to be a piece of news related to politics.
104	1565	politics	İyülniñ 4-nde Kongress tarafından qabul etilgen soñ, Kongress prezidenti  John Hancock ve kâtip Charles Thomson tarafından imzalanğan elyazma leyha bir qaç maalle uzaqqa John Dunlapnıñ basmahenesine yollanıldı.	This piece of news seems to be related to politics.
105	8	politics	Saat 11:00den birden, itirazıcılar Whitehalldaki şimalğa ketken trafikni qapattılar..	Based on the provided text, it is difficult to determine the category of the news article. The text appears to be in a different language and does not provide enough information to categorize it accurately.
106	489	politics	Faqat 1956 seneniñ ilkyazında Hruşçovnıñ vadeleri öyle çekişüvlerge oğrağan ki, işçiler azıq yetişmemezligine ve aylıq tüşürüvine qarşı narazılıq bildirgen Lehistandaki tertipsizlikler kommunizmge qarşı bütünumumiy narazılıqqa çevirilip ösip ketken.	This piece of news appears to be related to politics.
107	1543	politics	O, nevbetteki 40 yıl devam etmek ve aqiqaten, qoqla ordular yardımınen, Afrikadan Asiyağace, Afğanistan, Kuba ve bir çoq diger yerniñ cenk meydanlarında alıp barılmaq kerek edi.	I'm sorry, but I am unable to categorize the provided text as it appears to be in a different language. If you could provide the text in English, I would be happy to assist you in categorizing it.
108	1296	politics	Keçken ayda prezident komissiyası, memleketni yañı saylâvlarğa yaqınlaştıruv tedbirleri çerçivesinde evelki MSŞ-niñ istifa etmesini tevsiye etti.	This piece of news appears to be regarding politics.
109	1289	politics	Bildirilgenine köre, başqa mevzular arasında eki halq içün de muqaddes olğan Qudus şeeriniñ vaziyeti ve Ürdün vadiysi meselesi yer ala.	Based on the provided text, it seems that this is a piece of news regarding geography. It mentions the situation of the holy city of Jerusalem and the issue of the Jordan Valley.
110	1413	politics	Onıñ bergi qanunlarını ve ştatlar arasındaki fiyatlarnı lâğu etme aqqı da yoq edi.	I'm sorry, but I am unable to understand the language you have used. Can you please provide the text in English?
111	1161	politics	Frenkistan saylav qanunları saylav ceryanlarını ciddiy şekilde kodlay.	Based on the provided text, it appears to be related to politics.
112	1067	politics	Ara saylavlarda bir aftalıq qayıplardan soñ Bush, diñleyicilere Asya'daki ticaretin kenişlemesinden bahsetti.	Based on the provided text, it appears to be a piece of news related to politics.
