	index_id	category	text	gpt-3
27	1670	science/technology	Tha dàta niùro-bitheòlach a’ toirt fianais fhiosaigeach do dhòigh theòiridheach air eòlas-inntinn a sgrùdadh. Mar sin dheth, tha e a’ lùghdachadh nan crìochan rannsachaidh agus gan dèanamh fada nas mionaidiche.	Based on the provided text, it appears to be a news article related to science/technology.
28	61	science/technology	Rè òraid a mhair 2 uair a thìde, thuirt e “gu bheil Apple a’ dol a dh’ath-innleachadh an fhòn an-diugh, gu bheil sinn a’ dol a dhèanamh eachdraidh an-diugh”.	Based on the provided text, it is not possible to determine the category of the news article. The text appears to be in Scottish Gaelic and does not provide any specific information about the topic or content of the news article.
29	454	science/technology	S e an èis air lionsaichean sùm gu bheil iom-fhillteachd an fhòcais agus an àireamh de dh’eileamaidean lionsa a dh’fheumar airson rainse de dh’fhaidean fòcais fhaighinn fada nas motha na ann an lionsa socraichte.	Tha mi duilich, ach chan urrainn dhomh tuigse a chur air an abairt sin. Tha e coltach gu bheil e a' bruidhinn mu dheidhinn lionsaichean agus eileamaidean lionsa a tha a' cur dragh airson fòcas fhaighinn air faidean fòcais. Chan eil e a' toirt a-mach dè an t-àite far an tèid a' phìos naidheachd seo a chur.
30	1234	science/technology	Coltach ri uidheam-smachd telebhisein na chruth, cleachdaidh an t-uidheam-smachd dà mhothaichear a tha faisg air telebhisean a’ chleachdaiche airson ionad a thriantanachadh ann an trì dimeinseanan.	Based on the provided text, this appears to be a piece of news regarding technology.
31	1025	science/technology	.A rèir luchd-saidheans, bha iteach an ainmhidh seo donn-ruadh air an uachdar le dath bàn no carotenoid fodha.	This piece of news seems to be related to science/technology, specifically in the field of biology or animal science. It discusses the presence of a red-brown pigment on the surface of an animal, possibly due to a hidden white or carotenoid pigment.
32	1254	science/technology	Bidh iom-obrachadh eadar an dà cho-thàthadair agus thig criostalan às a dh’fhaodadh bacadh a chur air obrachadh nan àirnean, thuirt luchd-rannsachaidh aig an oilthigh.	This piece of news is regarding science/technology.
33	780	science/technology	Tha seo a’ toirt dhut dùmhlachd-bhreacaidh cha mhòr ceithir uiread dhe na tha aig neagataibh 35mm (3136 mm2 seach 864).	Based on the provided text, it is difficult to determine the category of the news article. It appears to be discussing a technical topic related to measurements, but it does not fit into any of the given categories (science/technology, travel, politics, sports, health, or geography).
34	649	science/technology	Taing dha na ceanglaichean càbaill shnàithlichean optaigeach ris an Roinn-Eòrpa agus bann-leathann nan saidealan, tha deagh cheanglaichean aig a’ Ghraonlann, le cothrom air an eadar-lìon aig 93% dhen t-sluagh.	This piece of news appears to be regarding technology. It discusses the European Union's plans to connect remote areas with high-speed internet, including Greenland, where 93% of the population will have access to the internet.
35	917	science/technology	S e eadar-theangadair Google aon dhe na h-aplacaidean as nochdte san roinn-seòrsa seo ’s a bheir comas dhut rudan eadar-theangachadh far loidhne an dèidh dhut dàta airson a’ chànain a dh’iarr thu a luchdadh a-nuas.	Tha mi a' gabhail aithris air na h-aplacaidean as nochdte san roinn-seòrsa seo agus tha mi a' faighinn am fiosrachadh mu dheidhinn na h-artaigilean. Ach, cha ghabh mi a-mach dè choireigin a tha an t-artaigil seo a' bruidhinn mu. Tha mi duilich, ach faodaidh tu an t-artaigil a luchdadh a-nuas agus bidh mi a' faighinn am fiosrachadh mu dheidhinn an roinn-seòrsa a th' ann.
36	603	science/technology	Tha an aon structar moileciuileach ann, ge be gas, lionn no stuth soladach a bhios ann.	Based on the provided text, it is difficult to determine the category of the news article. Could you please provide more specific information or context about the article?
37	1518	science/technology	Chaidh iomadh lorg ùr a dhèanamh slighe clàradh video ann an eadar-mhìneachadh mheanbh-fhiamhan, gluasadan aodainn nach mair ach grunnan de mhille-dhiogan.	Based on the provided text, it seems like this is a piece of news related to science/technology.
38	584	science/technology	Tha an cinne-daonna air a bhith a’ dèanamh agus a’ cleachdadh lionsaichean airson rudan a dhèanamh nas motha fad nam mìltean mòra de bhliadhnaichean.	This piece of news seems to be related to science/technology. It discusses the use of artificial intelligence in various fields over the years.
39	1589	science/technology	Chan e probhadh a-mhàin a th’ ann, ge-tà, agus tha probhadh na dheuchainn a chleachdar airson co-dhiù aon bheachd-bharail a chur gu neoini, tha faighneachd de cheistean agus sgrùdadh-sùla cuideachd a’ treòrachadh rannsachadh saidheansail.	"Tha an t-ìomhaigh agad a' toirt a-steach gu bheil an ailt seo a' gabhail ris na h-ìomhaighean ""science/technology"" agus ""politics""."
40	1558	science/technology	Ghabh cuibhlichean iarainn àite nan cuibhlichean fiodha aig a’ cheann thall. Nochd rèilean làn-iarainn ann an 1767 an toiseach.	This is a piece of news regarding science/technology. It discusses the introduction of a full-iron railway in 1767.
41	922	science/technology	Ged a tha a’ mhòr-chuid de chairtean math airson fònadh gu àite sam bith, tha cuid a’ leigeil cuideam air deagh reataichean fònaidh gu buidhnean dhùthchannan sònraichte.	Tha mi a ’faighinn gu bheil thu ag iarraidh aithris a chur ann an roinn na h-eòlais/teicneòlais, eòlais/teicneòlais, siubhail, poilitigs, spòrs, slàinte no tìreografaidh.
42	1981	science/technology	Is e goireasan aibheiseach mòr a th’ anns a’ mhòr-chuid de theileasgopan a tha suidhichte ann an ceàrnan iomallach aig a bheil cor àileach fàbharach.	This piece of news seems to be regarding science/technology. It discusses a significant breakthrough in the field of nanotechnology, specifically related to the development of a fascinating and complex structure in the peripheral nucleus.
43	351	science/technology	Bidh an t-snàthad stàilinn air fleod air uachdar an uisge mar thoradh air teannachadh uachdair.	This piece of news seems to be related to science/technology. It discusses the development of a thread-like material that floats on water due to increased buoyancy.
44	1429	science/technology	Tha an cruth 35mm na chruth 36mm a leud is 24mm a dh’àirde ann an dha-rìribh, rud a tha caran troimh-chèile.	Based on the provided text, it is difficult to determine the category of the news article. Could you please provide more information or context about the article?
45	578	science/technology	Tha ceallan cho bunaiteach is cho èiginneach do rannsachadh na beatha ann gu bheilear a’ fàgail “blocaichean-togail na beatha” orra gu tric.	"Based on the provided text, it seems to be discussing a scientific topic related to the study of life and the concept of ""building blocks of life."" Therefore, this would fall under the category of science/technology."
46	905	science/technology	Tha luchd-solair lìonra prìobhaideach biortail (VPN) nan deagh dhòigh air ceansarachd phoilitigeach agus geo-chriathradh IP coimearsalta a sheachnadh.	This piece of news seems to be related to technology, specifically to the topic of private virtual network (VPN) and its ability to avoid political censorship and hide the user's IP address.
47	264	science/technology	Ghlèidh an stèisean an àirde aige, ged a bha e air gìorosgop a chall na bu tràithe ann am misean an stèisein-fhànais, gu crìch a’ cheuma-fhànais.	Based on the provided text, it appears to be written in Scottish Gaelic. Unfortunately, I am unable to understand the content of the text. If you could provide the text in English, I would be happy to assist you in categorizing the news article.
48	628	science/technology	Tha smaoineachadh loidsigeach aig daoine leis an t-seòrsa smaoineachaidh seo, tha e comasach dhaibh pàtrain a chuimhneachadh, duilgheadasan fhuasgladh agus a bhith ag obair air deuchainnean saidheansail.	"Tha mi a' smaoineachadh gum faodadh an ailt seo a bhith a' còrdadh ri {{""science/technology""}}."
49	1366	science/technology	S toil le osalotaichean beathaichean beaga ithe. Glacaidh iad muncaidhean, nathraichean, creimich agus eòin ma gheibh iad grèim orra. Tha cha mhòr gach beathach a shealgas an t-osalot fada nas lugha na e fhèin.	I'm sorry, but I am unable to understand the language you have provided. Could you please provide the text in English or clarify your question?
50	779	science/technology	Bidh cuid de chamarathan film fòrmat-mheadhanach a’ cleachdadh fòrmat 6 le 6 cm, no nas mionaidiche neagataibh 56 le 56 mm.	I'm sorry, but I couldn't understand the language of the text you provided. Can you please provide the text in English so that I can assist you better?
51	1874	travel	Thathar a’ moladh gu làidir gum bi luchd-siubhail mothachail air cunnart sam bith de dhroch thìde san sgìre aca oir dh’fhaodte gun toir seo buaidh air planaichean siubhail sam bith a th’ aca.	This piece of news seems to be related to travel. It discusses the potential impact of adverse weather conditions on travel plans.
52	1734	travel	Bidh busaichean a’ falbh on stèisean eadar-sgìreil (taobh thall na h-aibhne) air feadh an latha, ach tha a’ mhòr-chuid, gu h-àraidh na busaichean a bhios a’ dol gu ruige an taobh an ear agus Jakar/Bumthang, a’ falbh eadar 6:30 agus 7:30 sa mhadainn.	This piece of news seems to be related to travel or geography. It mentions buses traveling between different regions and specific locations like Jakar/Bumthang.
53	1840	travel	Bheir iad barrachd seasmhachd dhan mharcaiche ach tha ceistean sàbhailteachd ann oir dh’fhaodte gum fàs casan a’ mharcaiche stuicte annta.	I'm sorry, but I couldn't understand the language you used in your question. Could you please rephrase it in English?
54	1919	travel	Tha a’ chuid as motha dhe na crùsan-mara a thèid a dh’aona-ghnothaich dhan Mhuir Bhaltach a’ stad ann an Naomh Peadarborgh san Ruis ùine mhath.	Based on the provided text, it appears to be a piece of news regarding geography.
55	828	travel	Tha ro-bharail anns a’ chomhairle nach bi luchd-turais ri mèirle, ain-inntrigeadh, a’ gabhail pàirt sa mhargadh mhì-laghail, ri baigearachd, air neo, a’ gabhail brath air càch airson an leas fhèin.	Tha mi duilich, ach chan urrainn dhomh tuigse a chur air an abairt agad. Tha mi a' cur fàilte air do cheistean mu dheidhinn na h-artaigilean naidheachd, ach chan urrainn dhomh an abairt sin a thuigsinn gu math. A bheil thu airson fiosrachadh eile fhaighinn mu dheidhinn na h-artaigilean?
56	818	travel	Bu chòir dhut iomadh rud a chnuasachadh mus fhalbh thu air turas a dh’àiteigin.	Tha mi a 'toirt seachad an t-seirbheis seo a thaobh aithris a chatalogachadh. Chan eil mi a 'faighinn a-mach dè an cuspair a tha an aithris agad. Ach, ma tha thu a 'toirt seachad cuid de na h-earrannan a thaobh na h-aithrisean agad, tha mi a' faighinn a-mach dè an earrann a tha an aithris agad.
57	978	travel	Ann an teas an latha, faodaidh meallaidhean-sùla toirt a chreidsinn air luchd-siubhail gu bheil uisge (no nithean eile) ann.	This piece of news appears to be related to travel. It mentions the ability to deceive travelers about the presence of water or other substances.
58	765	travel	Chan fhaicear teaghlaichean le clann ro thric ach tha cuid dhe na h-ostailean gan leigeil ann an seòmraichean prìobhaideach.	Based on the provided text, it is difficult to determine the specific category of news this article falls under.
59	1992	travel	Mar eisimpleir, a’ tadhal air caistealan ann an srath an Loire, srath an Rhine no a’ gabhail cuairt air bàta gu ruige bailtean inntinneach air an abhainn Danube no a-null a’ chanàil Erie.	This piece of news seems to be regarding travel, specifically visiting castles along the Loire River, Rhine River, or taking a boat trip to interesting towns along the Danube River or the Erie Canal.
60	823	travel	Dh’fhaodadh gum biodh e na b’ fheàrr àidseant a chleachdadh a bhios gu tric a’ cur turasan air dòigh a tha coltach ris an turas agad.	Based on the provided text, it is not clear which category this news article falls under.
61	762	travel	Chaidh CouchSurfing a chur air chois san Fhaoilleach 2004 an dèidh dhan phrògramair choimpiutairean Casey Fenton iteal saor a dh’Innis Tìle a lorg ach e gun àite-fuirich ann.	This piece of news seems to be related to travel.
62	932	travel	Mar as trice tha riatanasan agus dòighean-tagraidh eadar-dhealaichte aig visathan oileanaich ris an fheadhainn a th’ aig visathan turasachd no visathan gnìomhachas àbhaisteach.	Based on the provided text, it is not clear what category this news article falls under.
63	678	travel	Tha laghan àraidh anns gach dùthaich a’ cur riatanas air dè na nithean èiginn a dh’fheumas a bhith anns a’ chàr.	Tha mi duilich, ach chan urrainn dhomh an artaigil sin a chur ann an catagairean. Tha mi a' cur riatanas air artaigilean a thaobh na h-ìre de dh'fhiosrachadh a tha anns an artaigil, ach chan urrainn dhomh a ràdh dè an nithean èiginn a bhios anns a' chàr gun fiosrachadh nas fhaide air falbh.
64	822	travel	Ged a bhios a’ mhòrchuid de bhuidhnean deònach gabhail ris a’ mhòrchuid de dh’iarrtasan àbhaisteach, tha mòran bhuidhnean a’ dèiligeadh ri seòrsaichean sònraichte de thursan, rainsean buidseid no cinn-uidhe.	Tha mi a' toirt fa-near gu bheil an artaigil seo a' dèiligeadh ri cuspair sònraichte de thursan no rainsean buidseid.
65	1820	travel	Dh’fhaoidte gun tachair luchd-siubhail ri plàighean beathaich nach eil iad eòlach orra leis nach eil an leithid ann nan dùthchannan fhèin.	Based on the provided text, it appears to be a news article related to health.
66	1947	travel	Cuideachd tuath air, tadhail air Tèarmann Mòr Ar Baintighearna Fátima (Naomh-chiste), àite foillseadh Moire a tha ainmeil air feadh an t-saoghail.	This piece of news seems to be related to geography. It mentions a visit to the Great Barrier Reef, which is a famous geographical landmark known worldwide.
67	1713	travel	S urrainn dhut boda-boda (tagsaidh motar-rothair) a chleachdadh airson siubhal am broinn Goma. ’S e ~500 Francs na Congo a’ phrìs àbhaisteach (ionadail) airson rathad goirid.	This piece of news seems to be related to travel, specifically about the use of boda-boda (motorcycle taxis) for transportation in Goma. It mentions the typical price of around 500 Congolese Francs for a short road trip.
68	731	travel	Dhaibhsan a tha a’ mealtainn a’ bhlàir a-muigh, tha sgrìob coiseachd suas an dùthaich Sea to Sky deatamach.	Based on the provided text, it appears to be a piece of news regarding travel.
69	1808	travel	S e coiseachd a nithear air safari coiseachd (ris an canar “coiseachd nam preas”, “safari haidhcidh” no a’ falbh “footing” cuideachd) fad grunn uairean a thìde no grunn làithean.	This piece of news seems to be related to travel, specifically safari or hiking activities.
70	1929	travel	Cha robh dòigh eile ann ga fhaighinn troimhe nas luaithe ach a bhith ga chur mar threalaich-thurais dearbhte. Cha cheadaich riaghailtean na buidhne-adhair na màileidean aca a chur às aonais pasaideir, mar sin, seo far a bheil gnothach agadsa ris.	Tha mi duilich, ach cha robh mi comasach air an artaigil a thuigsinn gu h-ìosal. Tha mi a' cur fàilte air do chuideachadh a thoirt dhomh le bhith a' toirt barrachd fiosrachaidh mu dheidhinn an artaigil.
71	131	travel	Le 300 a bharrachd, bidh 1,300 carbad ann uile gu lèir gus dùmhlachadh fhaothachadh.	Based on the information provided, it is not clear what category this news article falls under. The text provided appears to be in Scottish Gaelic and does not provide enough context to determine the subject matter.
72	814	travel	Dh’fhaodte gum bi aig teaghlaichean le clann fìor òg ri barrachd ullachaidh a dhèanamh ach gabhaidh latha a-muigh a chur air dòigh fiù ’s le bèibidhean is clann ro-sgoile.	I'm sorry, but I couldn't categorize the news article based on the provided text. Can you please provide more information or context about the article?
73	1799	travel	Bu chòir do dhuine sam bith a tha gu bhith a’ dràibheadh aig àirde no thairis air bealaichean bheanntan beachdachadh air sneachd, deigh no reòthadh.	Tha mi duilich, ach cha robh mi a' tuigsinn an ceist agad gu math. A bheil thu ag iarraidh aithris a chur ann an roinnean mar {{science/technology, travel, politics, sports, health, no geography}}?
74	1715	travel	Tha Timbuktu an-diugh na bhaile bochd, ged a tha a chliù a’ tarraing luchd-turais agus port-adhair ann.	Based on the provided text, it appears to be a news article related to travel and geography. It mentions Timbuktu, a famous city known for attracting tourists and having an airport.
75	1801	travel	Rè gaillinn-shneachda, tuitidh sneachd gu leòr ann an ùine bheag anns an tèid thu an sàs.	Based on the provided text, it appears to be a piece of news regarding weather or geography.
76	957	travel	Ma tha thu airson itealaich air feadh an t-saoghail gu tur anns an Leth-chruinne a Deas, tha an roghainn de thursan-adhair agus cinn-uidhe cuibhrichte air sgàth dìth slighean tar-chuantach.	This appears to be a piece of news regarding travel.
77	953	travel	Leudaich loidhnichean-adhair mar Emirates, Etihad Airways, Qatar Airways ⁊ Turkish Airlines na seirbheisean aca a dh’Afraga gu mòr agus tha iad a’ tairgsinn ceanglaichean ri iomadh baile mòr ann an Afraga aig prìsean nas reusanta na loidhnichean-adhair Eòrpach eile.	This is a piece of news regarding travel.
78	1334	travel	Chan eil còmhdhail a bharrachd ga chur air dòigh agus cha stad trèanaichean os cionn na talmhainn aig Wembley agus chan eil pàirceadh chàraichean no goireasan pàirc is falbh ri fhaighinn aig a’ phàirc.	This piece of news seems to be regarding sports. It mentions the Wembley stadium and the absence of parking facilities or car parks at the stadium.
79	931	travel	Mar as trice, feumaidh tu visa fhaotainn ro làimh ma bhios tu a’ fuireach airson ùine nas fhaide ann an dùthaich chèin sam bith.	Based on the provided text, it appears to be a piece of news related to travel.
80	855	travel	Tha còistean MetroPlus agus Metro aig gach trèan; tha còistean MetroPlus daonnan aig ceann an trèana as fhaisge air Cape Town.	This piece of news appears to be related to travel.
81	1607	travel	Tha gach neach a’ com-pàirteachadh san t-sòisealtas agus a’ cleachdadh siostaman còmhdhail. Cha mhòr nach bi a h-uile duine a’ gearan mu shiostaman còmhdhail.	Tha mi duilich, ach cha do chuir thu fiosrachadh gu leòr gus am faigh mi a-mach dè an seòrsa naidheachd a tha seo. Tha mi air a bhith air a dhearbhadh gus am faigh mi a-mach dè an seòrsa naidheachd a tha seo.
82	2004	travel	Leis nach eil ach sluagh beag a’ fuireach sna sgìrean agus leis nach eil ann ach glè bheag de thruailleadh solais ri linn sin, bidh cothrom agad tlachd a ghabhail sna rionnagan.	Based on the provided text, it is not possible to determine the category of the news article.
83	677	travel	Bidh riatanasan is cosgaisean eadar-dhealaichte aig diofar dùthchannan a thaobh visathan agus tha e cuideachd a’ crochadh air an dùthaich às a bheil thu fhèin.	Tha mi duilich, ach cha robh mi comasach air an artaigil a thuigsinn gu h-ìosal. Ma tha thu a ’toirt fiosrachadh nas sònraichte mu dheidhinn an artaigil, tha mi a ’toirt cuideachadh gus a dhol air adhart.
84	1932	travel	San fharsaingeachd, cha leig thu leas fiù sùil a thoirt airson ìsleachaidhean air suidheachain gnìomhachais no a’ chiad chlas air itealan dìreach eadar A agus B.	"Based on the provided text, it is difficult to determine the specific category of the news article. However, it does mention ""science/technology"" and ""travel"" as potential categories."
85	846	travel	Tha fèill air sadail a’ bhùmarang mar sgil a tha iomadh neach-turais ag iarraidh togail.	Based on the provided text, it appears to be a news article related to travel.
86	960	travel	Chan e an sgèith seo an aon roghainn ma thathas airson a’ Chuan Shèimh a Deas agus cladach an iar Aimeireaga a Deas a sheachnadh. (faic gu h-ìosal)	Tha mi duilich, ach cha robh mi airson a' chànan a thuigsinn gu ceart. An urrainn dhut an t-ainm a chur an cèill a-rithist?
87	662	travel	Dhealbh San Francisco bun-structar turasachd mòr le pailteas thaighean-òsta is thaighean-bìdh agus brod goireasan cho-labhairtean.	This piece of news seems to be related to travel, specifically about a large-scale tourist infrastructure development in San Francisco, including hotels, restaurants, and recreational facilities.
88	942	travel	S e obair saor-thoileach dòigh fhìor mhath airson diofar a dhèanamh fhad ’s a bhios tu air turas ach chan ann a’ toirt seachad a-mhàin a bhios tu.	Tha mi duilich, ach cha do thuig mi gu h-ìosal cò às a tha an artaigil agad. Ach, ma tha thu a 'toirt seachad barrachd fiosrachaidh, faodaidh mi cuideachadh leat a 'chatalogadh an artaigil gu ceart.
89	1894	travel	Is dòcha nach saoileadh daoine gu bheil foighidinn agus tuigse deatamach airson turasaichean a tha air tilleadh dhachaigh.	"Tha mi a' smaoineachadh gu bheil an ailt seo a' buntainn ri ""turasaichean"" agus ""tuigse deatamach airson turasaichean a tha air tilleadh dhachaigh""."
