	index_id	category	text	gpt-3
23	1432	science/technology	قاعدة الثلث اللي كتستخدم بشكل غالط بزاف وكيستهزءو بها ديما هي واحد لمبدأتوجيهي تيخلق ديناميكية وتيحافظ على النظام فالتصويرة.	I'm sorry, but I am unable to understand the language you used. Can you please rephrase your question in English?
24	1024	science/technology	هذا مكيأكدش أن بعض الديناصورات على الأقل كان عندها الريش ، أوهادي نظرية منتشرة بزاف ، ولكن كتقدم أيضا تفاصيل اللي الحفريات على العموم ما كتقدًمهاش ، بحال اللون والترتيب ثلاثي الأبعاد.	This piece of news seems to be related to science/technology. It discusses the theory that some dinosaurs had feathers and how recent fossil discoveries are providing new details about their appearance.
25	373	science/technology	كيفاش غتجبدني جاذبية أيو؟ إذا وقفت على سطح أيو، غيولي لوزن ديالك قل من وهو فوق الأرض.	I'm sorry, but I am unable to understand the language you used. Could you please rephrase your question in English?
26	1332	science/technology	قالت إدارة الطيران الفيديرالية أن NextGen هو نظام اللي غادي يخلي الطائرات تطير مسافة قصيرة وتوفر ملايين الغالونات ديال الوقود كل عام وغادي تحبس انبعاث الكاربون.	This is a piece of news regarding science/technology.
27	1670	science/technology	المعطيات العصبية الحيوية كاتعطي إثباتات فيزيائة على نهج نظري للبحث فالادراك. وهكا كتصغر مجال البحث وكتردو دقيق كثر.	This piece of news seems to be related to science/technology, specifically in the field of neuroscience and perception research.
28	61	science/technology	"وفي هاذ الخطاب دياله اللي بقى ساعتين قال ""هاذ النهار، شركة أبل غادي تخترع التليفون عاود ثاني، غادي نصنعوا التاريخ هاذ النهار""."	This piece of news appears to be related to science/technology, specifically about Apple inventing a new phone.
29	454	science/technology	المشكل نتاع لعدسات المقربة هو التعقيد الرئيسي وعدد مواد العدسة اللي مطلوبين باش نوصلو واحد الطول رئيسي معين كبير بزاف من العدسة الأولى.	I'm sorry, but I am unable to understand the language you are using. Could you please provide the text in English?
30	1234	science/technology	بحال تيليكوموند دالتلفزة، كيستخدم جهاز التحكم جوج دلمستشعرات كاينين حدا التلفزة باش ترد بلاصتها مثلثة فداك الفضاء الثلاثي الأبعاد.	This piece of news seems to be related to science/technology, specifically in the field of telecommunications and television technology.
31	1025	science/technology	. تيقولو العلماء إن الريش ديال هاد الحيوان كان بني كستنائي من لفوق وشاحب أو كاروتينويدي فالجانب السفلي.	This piece of news seems to be related to science/technology, specifically in the field of biology or zoology. It discusses the feathers of an animal and their coloration.
32	1254	science/technology	باحثون في الجامعة قالو أن المركبين كيتفاعلو مع بعض باش يكونو بلورات مكتخليش الكلوة دير خدمتها.	This piece of news appears to be related to science/technology.
33	780	science/technology	هذا يعطي دقة أربعة أضعاف دقة سالب 35 مم (3136 مم 2 مقابل 864).	I'm sorry, but I am unable to understand the language you used. Could you please provide the text in English so that I can assist you?
34	649	science/technology	بفضل روابط كبلات الألياف الضوئية اللي مدفونة فأوروبا والأقمار الصناعية اللي عندها النطاق عريض، جرينلاند متصلة جيدًا 93 ٪ من السكان عندهم إمكانية الوصول للأنترنيت.	This is a piece of news regarding technology.
35	917	science/technology	من بين التطبيقات اللي مجهدين فهاد الفئة هو كوكل ترانسليت اللي تيوفر الترجمة بدون الاتصال بالأنترنت من بعد متيتيليشارجي المعطيات اللغوية.	This news article is about technology. It discusses the Google Translate application that provides translation without an internet connection by utilizing linguistic data.
36	603	science/technology	كيهز التركيب الجزيئي راسو سواء كان في حالة غازية، أو سائلة، أو صلبة.	This piece of news appears to be related to science/technology.
37	1518	science/technology	استخدام تسجيل الفيديو دار اكتشافات مهمة في تفسير التعبيرات الدقيقة/الصغيورة أوحركات الوجه اللي تدوم بضعة أجزاء من الثانية.	This piece of news seems to be related to science/technology. It discusses the use of video recording to make important discoveries in interpreting precise or subtle facial expressions or movements that last for a few fractions of a second.
38	584	science/technology	كان البشر كيصاوبو العدسات ويستخدمونها للتكبير هادي آلاف وآلاف السنين.	This piece of text does not fall into any of the given categories. It seems to be a statement about humans using lenses for magnification purposes throughout history.
39	1589	science/technology	وهي واخا هكاك مامتفرداش في هاذ الشأن، كيتعتبر التجريب والتجربة اختبار يمكن يتستخدم باش ننفيو فرضية أولا كتر؛ طرح الأسئلة وإجراء الملاحظات حتا هما كيوجهو البحث العلمي.	I'm sorry, but I couldn't understand the language you used in your response. Could you please rephrase your question in English?
40	1558	science/technology	وفي النهاية، تبدلو الروايد دلخشب بوحدين ديال لحديد. في عام 1767، تدخلات أول سكّات حديدية كاملة.	I'm sorry, but I am unable to understand the language you are using. Could you please provide the text in English?
41	922	science/technology	فلوقت اللي ليكارط مزيانين باش تتاصل فينما، شي وحدين تيتخصصو فأنهم يقدمو عروض بأثمنة مزيانة باش تتاصل بشي كروب نتاع الدول.	This piece of news seems to be related to travel.
42	1981	science/technology	أغلب الأبحاث المعاصرة بالتيليسكوب هي تسهيلات كبيرة فالماطق البعيدة اللي فيها مناخ مزيان.	This piece of news seems to be related to science/technology, specifically astronomy or space exploration. It mentions contemporary research using telescopes to facilitate observations of distant regions with favorable climates.
43	351	science/technology	كتعوم ليبرة دلحديد فوق لما بسباب التوتر السطحي.	I'm sorry, but I cannot understand the language you have used. Please provide the text in English so that I can assist you.
44	1429	science/technology	مقاس 35 ملم هو في الحقيقة 36 مم عرض و 24 ملم ارتفاع.	I'm sorry, but the text you provided does not appear to be a news article. It seems to be a measurement description. Can you please provide a news article for me to categorize?
45	578	science/technology	"الخلايا أساسيّةٌ وحاسمةٌ بزاف لدراسة الحياة، وغالباً ما كتتسمى ""وحدات البناء الأساسية للحياة""."	This piece of news seems to be related to science/technology, specifically biology or life sciences.
46	905	science/technology	الشبكات الخاصة الافتراضية (VPN) هي طريقة مزيانة للتهرب من الرقابة السياسية والتحديد التجاري الجغرافي لبروتكول الأنترنت.	This piece of news is regarding technology.
47	264	science/technology	حافضات لمحطة على لموقف نتاعها، واخا خسرات واحد لجيروسكوب من قبل فلمهمة لفضائية نتاعها، حتى تسالات الرحلة لفضائية.	I'm sorry, but I am unable to understand the language you have used. Could you please provide the text in English?
48	628	science/technology	الناس اللي عنده هاد طريقة التفكير تيكون تفكيرهم منطقي وقادرين على حفظ الأنماط وحل المشاكل ويخدمو الاختبارات العلمية.	I'm sorry, but I couldn't understand the language you used in your question. Could you please rephrase it in English?
49	1366	science/technology	حيوان الأصلوت تياكل الحيوانات الصغيرة. تيشد لقرودة ولحنوشة والقوارض والطيور إلى لقا كيفاش. الحيوانات اللي تيصيدها حيوان الأصلوت تقريبا كلها أصغر منو.	I'm sorry, but I am unable to understand the language of the text you provided. Can you please provide the text in English or specify the category of the news article?
50	779	science/technology	شي صيغ متوسطة نتاع الأفلام كتخدم بصيغة 6 ف6 سنتمتر، وأكثر تحديدا ب 56 ف 56 ميليمتر نيكاتيف.	I'm sorry, but I couldn't understand the language you used. Could you please rephrase your question in English?
51	1874	travel	كنصحو المسافرين باش يردو البال من أي خطر ديال الطقس الهايب لي كيأثر على المنطقة و كيأثر على الخرجا ديالهم.	This piece of news seems to be related to travel and weather.
52	1734	travel	الكيران كتمشي من محطة الكيران اللي ما بين الأقاليم (على الواد)على مدار النهار، واخا أن كلها، خاصة هاذيك اللي كتتجه للشرق وجاكار/بومتانغ كتمشي ما بين 06:30 و 07:30.	I'm sorry, but I am unable to categorize this piece of news as it appears to be written in a language I do not understand.
53	1840	travel	هي كتوفر ثبات كبير ل اللي تيسوق/ الشيفور ولكن يمكن تكون عندها مخاوف كتعلق بالسلامة بسبب رجل السائق تقدر تةحل فيها.	I'm sorry, but I couldn't understand the language you used. Can you please provide the text in English?
54	1919	travel	أغلب السفن البلطيقية غادي تبقا مازال ف سانت بيترسبيرغ، فروسيا.	This is a piece of news regarding geography.
55	828	travel	النصيحة كتقول أن المسافرين لا مكيسرقوش أو يتعداو على ممتلكات الغير أو يشاركو في السوق غير القانوني أو التسول أو يستغلو الآخرين باش يحققو مكاسب خاصة بهم.	This piece of news seems to be related to travel, as it provides advice for travelers to avoid theft, trespassing, illegal markets, begging, and exploiting others for personal gain.
56	818	travel	كاين بزاف دلحوايج خاصك تضربلها لحساب قبل ماتسافر لشي بلاصة.	I'm sorry, but I am unable to understand the language you used. Could you please provide the text in English?
57	978	travel	بسبب حرارة النهار، يقدر يشوفو لمسافرين السراب اللي كيوهم بأنه كاين لما (أو شي حوايج أخرين).	This piece of news appears to be related to travel, as it mentions the phenomenon of mirages that can be seen by travelers due to daytime heat.
58	765	travel	نادرا فين غاتشوف عائلات عندهم دراري صغار، ولكن كتسمح شي أوطيلات دالشباب أنهم يكونو ف غرف خاصة.	I'm sorry, but I couldn't understand the language you used in your question. Could you please rephrase it in English?
59	1992	travel	فعلى سبيل المثال زيارة القلاع في وادي لوار أو وادي الراين أو رحلة بحرية إلى مدن مثيرة للاهتمام على نهر الدانوب أو ركوب الزوارق على طول قناة إيري.	This piece of text appears to be discussing travel and geography.
60	823	travel	يقد يكون من الأحسن يتسخدم وكيل اللي كيدير حجز رحلاتٍ كتشبه للرحلات ديالك بزاف دلمرات.	Based on the provided text, it appears to be a piece of news related to travel.
61	762	travel	أطلقت منصة Couchsurfing في يناير 2004 منين ما قدراتش المبرمجة كاسي فينتون تلقى بلاصة للإقامة في أيسلندا من بعد ما لقات على طيارة رخيصة لتما.	This piece of news seems to be about travel.
62	932	travel	كتتطلب فيزات الطلاب عمومًا متطلبات وإجراءات مختلفة على تأشيرات السياحة أو لخدمة العادية.	This is a piece of news regarding travel.
63	678	travel	كل بلاد عندها القوانين ديالها الخاصة المتعلقة بأغراض الطوارئ اللي خاص تتواجد في السيارة.	"This piece of news seems to be related to ""law and regulations"" or ""travel"" as it mentions specific laws and regulations related to emergency purposes in vehicles."
64	822	travel	واخا الغالبية ديال الوكالات كتستعد باش تاخذ أغلب الحجوزات المنتظمة، وبكن بزاف ديال الوكلاء متخصصين في أنواع معينة من السفر أو الحدود ديال الميزانية أو الوجهات.	This piece of news appears to be regarding travel.
65	1820	travel	باش تحيّد الصداع لي فطبلة الادن حاول دير بحال ايلا كتمضغ المسكا و نتا كتحرك فمك.	I'm sorry, but I am unable to understand the language you have used. Could you please rephrase your question or provide it in English?
66	1947	travel	وفوق هاذشي من جهة الشمال يمكن لك تزور حرم السيدة فاطمة العظيم (ضريح مقدس)، وهو يلاصة ديال الظهورات المريمية الشهيرة على مستوى العالم.	This piece of news seems to be related to travel and geography. It mentions a sacred shrine and famous Marian apparitions.
67	1713	travel	تقد تشد بودا-بودا (طاكسي موطور) باش تتسارا ف غوما. التمن لعادي (لمحلي) نتاع مسافة قصيرة هو تقريبا 500 فرنك كونغولي.	Based on the provided text, it does not appear to be a news article. It seems to be a sentence in a different language.
68	731	travel	الرحلة إلى ممر Sea to Sky أساسيّة للناس اللي كيستمتعون بالأنشطة الخارجية.	This piece of news seems to be related to travel or geography.
69	1808	travel	"رحلة سفاري كيمشيوا فيها على رجليهم (كتتسمى كذلك ""نزهة الأدغال""  ، أو ""رحلات سفاري سيرًا على الأقدام""، أو المشي على ""الرجلين"") تتكون من المشي لمسافات طويلة إما لبضع ساعات أو عدة أيام."	This piece of news seems to be about travel, specifically safari trips where people walk long distances either for a few hours or several days.
70	1929	travel	الطريقة لوحيدة اللي كانت ممكن توصلك بزربو هي تصيفط علة أنها باكطاج مسجل. ميمكنش شركة طيران تصيفط باكطاج اللي ممعاهش مسافر، وهنا تيجي الدور نتاعك أنت.	I'm sorry, but I am unable to understand the language you have used. Could you please provide the text in English so that I can assist you?
71	131	travel	300 عربة إضافية غادي تزيد العدد الإجمالي إلى 1,300 عربة غادي يجيبوهم باش يحلوا المشكلة ديال الزحام.	This piece of news seems to be related to transportation or infrastructure, specifically the addition of 300 additional carriages to alleviate congestion.
72	814	travel	تقد تحتاج العائلة اللي عندها دراري صغار شي إعدادات زايدين، ولكن واخا هكاك تيبقا تدواز النهار برا شي حاجة ممكنة بسهولة حتى اللي عندهم الرضع والدراري اللي مزال متيقراوش.	I'm sorry, but I am unable to understand the language you have used. Could you please provide the text in English?
73	1799	travel	خاص أي واحد تيسوق الطوموبيل دياله في خطوط العرض العالية أو فوق الممرات في الجبل يفكر في أنه ممكن يطيح الثلج أو الجليد أو درجات الحرارة تحت الصفر.	I'm sorry, but I am unable to understand the language you used. Could you please provide the text in English?
74	1715	travel	اليوم تمبوكتوهي ضاحية مهمشة، واخا سمعتها كتجعلها مقصد سياحي و بها مطار.	This piece of news appears to be about travel and geography, as it mentions Timbuktu being a neglected suburb that is now being considered a tourist destination with an airport.
75	1801	travel	منين تجي العواصف الثلجية، تقدر تططيح كمية من الثلج تكون كافية باش توقفك واحد شوية ديال الوقت.	This piece of news seems to be related to weather or geography, specifically about snowstorms.
76	957	travel	إذا بغيتي تسافر حول العالم في نصف الكرة الجنوبي كلها، غادي تكون اختياراتك للرحلات والوجهات محدودة وذلك لاحقاش مكيناش طريق فالمحيطات.	This is a piece of news regarding travel.
77	953	travel	شركات الطيران بحال طيران الإمارات، والاتحاد للطيران، والخطوط الجوية القطرية، والخطوط الجوية التركية وسعات بشكل كبير من خدماتها لإفريقيا، وكتوفر روابط لبزاف ديال المدن الأفريقية الكبرى بأسعار تنافسية مقارنة بشركات الطيران الأوروبية الأخرى.	This is a piece of news regarding travel. It discusses the expansion of services by airlines such as Emirates, Etihad Airways, Qatar Airways, and Turkish Airlines to Africa, offering competitive prices compared to other European airlines.
78	1334	travel	ماغاديش يتزاد لمركوب والقطارات الفوق أرضية مغتحبسش ف ويمبلي، وبلايص لباركينغ مكينينش فوق الأرض.	This piece of news seems to be regarding travel.
79	931	travel	بوجه عام، لجلاس في أي دولة أجنبية لمدة طويلة كيتطلب تاخد فيزا من قبل.	This piece of news seems to be related to travel and possibly politics, as it mentions the requirement of obtaining a visa for a long stay in a foreign country.
80	855	travel	كل قطار فيه عربات من الدرجة الأولى والدرجة الثالثة؛ وكتكون عربات الدرجة الأولى دائماً في نهاية القطار اللي قريب لمدينة كيب تاون.	This piece of news seems to be related to travel or geography, as it mentions trains and the city of Cape Town.
81	1607	travel	كيشارك الجميع في المجتمع وكيستخدمون أنظمة المواصلات. يشتكي الجميع من أنظمة المواصلات.	"Based on the provided text, it appears to be discussing transportation systems and people's complaints about them. Therefore, it can be categorized as a news article related to ""travel""."
82	2004	travel	في المناطق اللي فيها عدد قليل ديال السكان، وبالتالي مافيهاش مشكلة التلوث الضوئي في كثير من الأحيان، غادي تقدر تستمتع بالنجوم.	This piece of text is not a news article. It appears to be a statement or opinion about enjoying starry skies in areas with low population and minimal light pollution.
83	677	travel	المتطلبات و المصاريف ديال الفيزا كيختالفو من دولة لدولة و لي كيتحكم فيها البلد لي جاي منو.	I'm sorry, but I am unable to understand the language you have used. Could you please provide the text in English?
84	1932	travel	بصفة عامة، مكاين حتى فائدة من التقلاب على مشاكل لكراسا نتا فئة رجال الأعمال أو الدرجة الأولى على الرحلات المباشرة من A إلى B.	Based on the provided text, it is difficult to determine the specific category of news. However, it does not seem to fall under any of the given categories (science/technology, travel, politics, sports, health, or geography).
85	846	travel	كيتعتبر رمي بوميرانغ مهارة شائعة ويزاف ديال السياح كيبغيوا يتعلموها	This piece of news seems to be related to travel and possibly sports. It mentions boomerang throwing as a common skill that tourists are interested in learning.
86	960	travel	هاذ الرحلة ماشي هي الخيار الوحيد إلى كنتي باغي تفوت جنوب المحيط الهادئ والساحل الغربي لأمريكا الجنوبية.(شوف لتحت)	This piece of news seems to be related to travel and geography. It mentions a specific route to explore the South Pacific and the west coast of South America.
87	662	travel	طورات سان فرانسيسكو بنية تحتية سياحية كبيرة فيها بزاف دلوطيلات والريسطورات وبلايص واعرة دلمؤتمرات.	Based on the provided text, it appears to be a piece of news regarding travel.
88	942	travel	التطوع فالسفر هو واحد الطريقة زوينا باش تفرق راسك، و لكن راه مدايراش غير على العطاء.	This piece of news seems to be related to travel.
89	1894	travel	يقدر أن الناس ميفهموش أن هاد الصب والتفهم حتا هما ضروريين للمسافرين اللي راجعين لبلادهم.	Based on the provided text, it is difficult to determine the specific category of the news article. Could you please provide more information or context about the article?
90	956	travel	تذكّر أنك تزيد المصاريف الزائدة ديال التّأشيرات الإضافيّة وضرائب المغادرة والنّقل البريّ إلخ... بالنسبة لكاع ديك البلايص اللي برا إفريقيا.	I apologize, but I am unable to understand the language you have used. Could you please provide the text in English so that I can assist you?
91	1172	politics	لعديد من السكان ديال بيشكيك لامو المتظاهرين من الجنوب على عدم القانونية ديالهم.	I'm sorry, but I am unable to understand the language you have used. Could you please provide the text in English so that I can assist you better?
92	433	politics	ليبارتي الي كاينين اليوم فبلجيكا كانو فلوكسمبورغ شحال هادي ولكن ولاو ديال بلجيكا من بعد الثورة البلجيكية فسنوات 1830.	I'm sorry, but I am unable to categorize the provided text as it is not in a language that I can understand. If you could provide the text in English, I would be happy to assist you in categorizing it.
93	1162	politics	من سنة 1988 ولاو صناديق الاقتراع شفافين باش الناخبين والمراقبين يقدرو يشوفو أنه مكاينش شي بريات فالصندوق فالبدية نتاع التصويت وماتزادوش من بعد من غير دوك اللي حطوهوم الناس اللي صوتو أو عندهم الحق.	This piece of news does not fall into any of the given categories.
94	1320	politics	ادعت رئيسة الوزراء المؤقتة جوليا غيلارد خلال حملة الانتخابات الفيدرالية لعام 2010 أنها كتعتقد أن أستراليا خاص تولي جمهورية فاش يسالي عهد الملكة إليزابيث الثانية.	This is a piece of news regarding politics.
95	181	politics	كتوكد الحكومة الإيرلاندية على استعجالية التشريع البرلماني باش يصحح الوضعية.	This piece of news appears to be related to politics.
96	963	politics	مازال النقاش الدبلوماسي على المنطقة موتر العلاقات بين أرمينيا وأذربيجان.	This piece of news seems to be regarding politics.
97	1068	politics	وافق رئيس الوزراء ستيفن هاربر أنه يسيفط 'قانون الهواء النظيف' لمجلس الأحزاب باش يراجعوه، قبل من القراءة الثانية، من بعد الاجتماع د التلات د 25 دقيقة مع قائد الحزب الوطني الديمقراطي NDP جاك لايتون فمقر رئيس الوزراء.	This is a piece of news regarding politics.
98	284	politics	كانت مظاهرات كبيرة فبولاندا الشهر اللي فات حيت هاد البلد وقع على الاتفاقية ديال مكافحة التزييف التجارية الشيء اللي خلا الحكومة البولندية تقرر عدم تغيير الاتفاقية حاليا.	This piece of news seems to be related to politics.
99	1868	politics	الاستشارات هي غير واحد لملخص موجز للوضع السياسي في بلاد واحدة.	Based on the given text, it seems like the request is for a news article related to politics.
100	1015	politics	وف الترشيحات ديال عام 1976، خدم مستشار ديال كارتر بالنسبة للسياسة الخارجية، ومن بعد خدم مستشار ديال الأمن القومي من عام 1977 حتى لعام 1981 فعوض هنري كيسنجر.	This piece of news appears to be regarding politics.
101	1023	politics	غادي تتكلف تركيا بالحراسة ديال الدواعش المسجونيين و اللي رفضات الدول الأوروبية باش ترجعهم لبلادهم كيفما جا فالبيان.	This news article appears to be related to politics.
102	1545	politics	واخا هكاك، ولات هاد لخطط قديمة بين عشية وضحاها، منين دخل أكثر من 800000 جندي من الجيش الأحمر للاتحاد السوفيتي وكوّنوا الجبهتين البيلاروسية والأوكرانية مورا ما غزاو المناطق الشرقية من بولندا وانتاهكو لمعاهدة ريغا للسلام واتفاقية عدم الاعتداء السوفيتية البولندية والمعاهدات الدولية لوخرين، الثنائية والمتعددة الأطراف.	This piece of news seems to be related to politics and possibly history.
103	300	politics	من بعد هاذ العملية، الهيئة التشريعية المنتخبة اللي جاية إما في 2015 أو 2016 غادي تراجع HJR-3 مرة أخرى باش يبقاو في العملية.	This piece of news appears to be related to politics.
104	1565	politics	من بعد ما الكونجرس صادق عليها في 4 يوليوز، صيفطوا نسخة مكتوبة بخط اليد سينياها رئيس الكونجرس جون هانكوك والوزير تشارلز طومسون لمطبعة جون دنلاب اللي بعيدة غير بواحد الشوية عليهم.	This piece of news seems to be related to politics.
105	8	politics	المتظاهرين قطعوا الطريق مور ال 11:00 على الطوموبيلات اللي غاديين للشمال لوايتهول.	This piece of news seems to be related to politics or geography, as it mentions protesters blocking a road.
106	489	politics	ومع ذلك، في يونيو 1956، تحطات وعود كروتشوف على المحك منين تحولت أعمال الشغب في بولندا، حيث تظاهر العمال ضد نقص في الغذاء واقتطاعات الأجور، إلى احتجاج عام ضد النظام الشيوعي.	I'm sorry, but I am unable to categorize this piece of news as it appears to be a sentence in Arabic that does not provide any specific information about a news topic.
107	1543	politics	كان ممكن أنها تدوم ل 40 عام الجاية وتحارها جيوش الوكالة بصرامة فساحات المعركة من إفريقيا حتال آسيا، فأفغانستان و كوبا وبلايص وحدين أخرين.	I'm sorry, but I couldn't understand the language you used in your input. Can you please provide the text in English so that I can assist you better?
108	1296	politics	قالت اللجنة الانتخابية الشهر اللي فات أن استقالة المجلس الانتخابي المؤقت جزء من الخطوات اللي غاتدفع البلاد لانتخابات جديدة.	This piece of news appears to be regarding politics.
109	1289	politics	من بين الموايع اللي تم التطرق ليهاهي مستقبل القدس اللي كاتعتبر مدينة مقدسة للشعبين ونقاش واد الأردن.	This piece of news seems to be related to politics and geography, specifically discussing the future of Jerusalem as a holy city for both the Israeli and Palestinian people and the debate surrounding the Jordan Valley.
110	1413	politics	بالإضافة إلى ذلك، معندهاش سلطة باش تتجاوز القوانين الضريبيّة والتعريفات اللي كاينة بين الولايات.	Based on the provided text, it is difficult to determine the category of the news article. Could you please provide more context or specific information from the article?
111	1161	politics	القانون الانتخابي ديال فرنسا مزير بزاف في تقنين الإجراءات.	This piece of news seems to be regarding politics.
112	1067	politics	من بعد أسبوعٍ ديال الخسائر ف انتخابات التجديد النصفي، (بوش) قال للجمهور ديالو على توسيع التجارة ف قارة آسيا.	This piece of news seems to be regarding politics.
113	1440	politics	لستراتيجية خدامة مزيان، لحبيس نتاع لإمدادات دلعسكر ولمدنيين، واخا هاد لحصار تيخرق واحد لقانون مقبول دوليا فبزاف نتاع لاتفاقيات فهاد جوج قرون اللي فاتو.	I'm sorry, but I am unable to understand the language of the text you provided. Please provide the text in English so that I can assist you in categorizing the news article.
114	1937	politics	وعاودوا أسسوا الروابط الاقتصاديّة بين هاذ جوج أجزاء من مولدوفا واخا المفاوضات السياسيّة فشلت.	I'm sorry, but I am unable to understand the language you have used. Could you please provide the text in English?
