	index_id	category	text	gpt-3
23	1432	science/technology	A règula assài sfruttata e spissu ridiculizzata rî terzi è sulu na lìnia guida pi criari nu dinamismu mentri ca si teni na misura d’òrdini nta na immàggini.	I'm sorry, but I am unable to categorize the given text as it appears to be in a different language. If you provide the text in English, I would be happy to assist you in categorizing it.
24	1024	science/technology	Chistu conferma non sulu ca almenu quarchi dinosàuru avìa li pinni comu l'aceḍḍi, na teorìa già untuata, ma duna macari particulari ca normalmenti  li fossili non ponu dari, comu lu culuri e na rappresentaziuni a tri diminzioni.	This piece of news appears to be related to science/technology, specifically in the field of paleontology or dinosaur research.
25	373	science/technology	Comu facissi la forza di gravità di Io pi tiràrimi? Siḍḍu tu fussi supra la superfici dû Io, pisassi cchiù picca di quantu pisi supra la Terra.	I'm sorry, but I am unable to understand the language you have used in your question. Could you please rephrase it in English?
26	1332	science/technology	NextGen è nu sistema ca secunnu la FAA pimmittirìa a l’aèrii di fari percursi cchiù curti e sarbari miliùna di litri di carburanti ogni annu e ridurri l’emissiùna di carbòniu.	This piece of news is regarding science/technology. It discusses the NextGen system that would allow airplanes to fly shorter routes, save fuel, and reduce carbon emissions, as per the FAA.
27	1670	science/technology	Li dati neurobiològgichi furnìsciunu li provi fìsichi pi l’approcciu tiòricu â mmistigazzioni dâ cugnizzioni. Adunca strinci e duna cchiù pricisioni all’aria di ricerca.	This piece of news seems to be related to science/technology, specifically in the field of neurobiology. It discusses how neurobiologists are providing physical evidence for the theoretical approach to understanding cognition.
28	61	science/technology	Duranti lu so discursu di 2 uri dissi ca “Oggi Apple mmenta n’autra vota lu telèfunu, oggi scrivemu la storia”.	Based on the provided text, it is difficult to determine the category of the news article. The text appears to be in Italian and mentions Apple and a telephone, but without further context, it is not clear if it falls under the categories of science/technology, travel, politics, sports, health, or geography.
29	454	science/technology	U svantàggiu ri lenti pû zoom è ca cumplessità focàli e lu nùmmaru ri l’elementi ri lenti ca serbonu p’arrivàri a na seri ri lunghizzi focali è cchiù àvutu ri chiddu pi l’obbiettìvi focali.	I'm sorry, but I am unable to understand the language you have used. Can you please provide the text in English or specify the category you would like me to classify the news article into?
30	1234	science/technology	Lu controller, ca rassumìgghia a nu telecumannu di na televisioni, usa dui sinsuri pusizziunati vicinu â televisioni di l’utenti pi triangulàri la so posizzioni ntô spàzziu tridimensiunali.	"This piece of news appears to be related to science/technology. It discusses a new controller called ""Lu controller"" that can track the position of a television user in three-dimensional space using two strategically placed sensors."
31	1025	science/technology	Li scinziati dìcunu ca li pinni di chisti armali èrunu marruni-castagna ê punti, ccu na tinta d' aranciu nna parti d'intra.	This piece of news seems to be related to science/technology.
32	1254	science/technology	Li du' cumposti riaggìsciunu unu cu l’autru pi furmari li cristaḍḍi ca ponnu bluccari la funzioni dî reni, dìssiru li ricircaturi di l’università.	Based on the provided text, it is difficult to determine the specific category of the news article. It appears to be written in a different language, and the content is not clear enough to categorize it accurately.
33	780	science/technology	Stu furmatu offri na risuluzzioni di quasi quattru voti di chiḍḍa cu un nigativu di 35 mm (3136 mm2 rispettu a 864).	I'm sorry, but I couldn't understand the language you used in your question. Could you please rephrase it in English or provide more context?
34	649	science/technology	Grazzi â fibbra òttica sutta a lu mari lu cavu cunnetti l’Europa cu lu satèlliti a banna larga, a Gruelannia è cunnissa bona cu lu 93% dâ pupulazzioni ca àvi accessu a l’internet.	This piece of news seems to be related to science/technology. It discusses the use of underwater fiber optic cables to connect Europe with satellite broadband in Greenland, enabling 93% of the population to have internet access.
35	917	science/technology	Una di l’applicazzioni cchiù mpurtanti dâ catigurìa è Google Translate, chi traduci puru fora linia doppu ca si scarricaru li dati dâ lingua chi si voli.	This appears to be a piece of news related to technology, specifically the Google Translate application and its ability to translate offline after downloading the desired language data.
36	603	science/technology	Àvi la stissa struttura muleculari comu gas, lìquidu, o sòlidu.	This sentence appears to be written in a language other than English. However, based on the provided text, it does not seem to be a news article. It appears to be a statement about the molecular structure of gases, liquids, and solids. Therefore, it would fall under the category of science/technology.
37	1518	science/technology	L’usu dâ rigistrazzioni vidiu purtò a tanti scuperti ‘mpurtanti nta l’interpetrazzioni dî micro-espressioni, li muvimenti dâ facci ca dùranu picca millisicunna.	This piece of text does not appear to be a news article. It seems to be written in a different language or format that is not recognizable.
38	584	science/technology	L’umani crìanu e ùsanu lenti di ngrannimentu di migghiara e migghiara d’anni.	This sentence appears to be in a different language and I am unable to determine the category of the news article based on it. Could you please provide the sentence in English or specify the category you would like to know?
39	1589	science/technology	Nun è l'ùnicu: puru la spirimintazzioni, e nu spirimentu è na prova ca si usa p'eliminari una u cchiù assai ipòtisi pussìbbili, addumannari, e fari ussirbazzioni cunnùcinu la ricerca sciintìfica.	I apologize, but I am unable to understand the language you have used. Could you please provide the article in English or clarify the topic of the article?
40	1558	science/technology	Â fini, li roti di lignu foru canciati pi chiḍḍi di ferru. Ntô 1767 cumparìu la prima ferrovìa fatta tutta di ferru.	This piece of news is regarding science/technology. It talks about the first railway made entirely of iron, which was purchased in 1767.
41	922	science/technology	Mentri la majurìa di sti schedi sunnu boni pi tilifunari unn'è-è, cert'uni òffrinu tariffi cumminenti pi tilifunari 'n pajisi spicìfici.	I'm sorry, but I am unable to understand the language you have used. Can you please provide the text in English or clarify your question?
42	1981	science/technology	La majurìa dî teliscopi di ricerca muderni sunnu strutturi enormi ca si tròvanu nna zoni rimoti cu boni cunnizzioni atmusfèrici.	This is a piece of news regarding science/technology. It discusses modern telescopes and their structures located in remote areas with favorable atmospheric conditions.
43	351	science/technology	L’agu d’ azzàru gallìggia supra l’acqua a causa dâ tinsiòni dâ superfìci.	Based on the provided text, it is difficult to determine the category of the news article. The text appears to be in a different language, making it challenging to understand the content. Please provide a translation or more context for a more accurate categorization.
44	1429	science/technology	U furmatu chiamatu 35mm fa cunfùnniri nanticchia picchì in virità è largu 36mm pì 24mm d'autizza.	I'm sorry, but I couldn't understand the language you used in your question. Could you please rephrase it in English?
45	578	science/technology	Li cèlluli sunnu accussì bàsichi e mpurtanti pi studiari la vita, ca spissu sunnu chiamati “li maduna dâ vita”.	I'm sorry, but I am unable to understand the language you have used in your statement. Can you please provide the text in English or clarify your question?
46	905	science/technology	Li furnitura di VPN (Virtual Private Network) pirsunali sunnu na manera pirfetta pi ngannari la cinzura pulìtica e li firtri giugràfici cummirciali dî ndrizzi IP.	This piece of news is regarding technology (specifically VPNs).
47	264	science/technology	La stazziòni mantinìu la so attitudini, nustanti la pèrdita di nu giruscòpiu prima ntâ missiuni dâ stazzioni spazziali, 'nzinu â fini dâ camminata spazziali.	Based on the provided text, it appears to be a piece of news related to science/technology. It mentions the loss of a gyroscope during a space station mission, specifically related to a spacewalk.
48	628	science/technology	Aviri chistu modu di rappresentazzioni voli diri aviri una manera di pinsari lòggica. Li cristiani chi pènsunu d'accussì s' arricòrdunu li schemi tècnici, arrisòlvunu probblemi e travàgghiunu ccu esami scientìfici.	I'm sorry, but I am unable to categorize the given text into any of the provided categories. The text appears to be in a different language or format that I am not able to understand.
49	1366	science/technology	A l’ocilottu piaci manciari animali nichi. Càcciunu scimmi, sirpenti, rudituri e aceḍḍi si ponnu. Quasi tutti l’armali ca càccia l’ocilottu sunnu cchiù nichi di iḍḍu.	I'm sorry, but I am unable to categorize the provided text as it is not in a recognizable language. If you have a news article or a specific text in mind, please provide it in English, and I will be happy to assist you in categorizing it.
50	779	science/technology	Certi fotucàmmari cu piḍḍìcula di furmatu minzanu ùsanu un furmatu di 6 pi 6 cm, cchiù pricisamenti un nigativu di 56 pi 56 mm.	Based on the provided text, it does not appear to be a news article. It seems to be a sentence in a different language. Therefore, it cannot be categorized into any specific news category.
51	1874	travel	Si cunzigghia ê viaggiatura di èssiri nfurmati ncapu ê rìsichi dû malu tempu ntâ zona chi vonnu visitari picchì li piani di viaggiu putìssiru canciari.	This piece of news seems to be related to travel. It discusses the importance of being informed about the risks of bad weather in the area one intends to visit, as travel plans may need to be changed.
52	1734	travel	L’autubbussi pàrtinu dâ stazzioni di l'autubussi ntirdistrittuali (di l’autra parti dû ciumi) duranti lu jornu, e cchiù, suprattuttu chiḍḍi ca vannu nta l’est e a Jakar/Bumthang parti n'autra i 06:30 i i 07:30.	Based on the provided text, it is difficult to determine the category of news. The text appears to be in a different language, making it challenging to identify the topic.
53	1840	travel	Òffrinu cchiù stabbilità ô cavaleri, ma ponnu aviri prubblemi di sicurizza picchì li pedi dî cavaleri ponnu arristari bluccati.	I apologize, but I am unable to understand the language you have used. Could you please provide the text in English so that I can assist you better?
54	1919	travel	La majurìa dî carattarìstichi cruceri bàrtici cumprìnninu na sosta longa a Santu Petrubburgu, â Russia.	This piece of news seems to be related to travel, specifically about cruise ships making a long stop in Saint Petersburg, Russia.
55	828	travel	Lu cunzigghiu prisupponi ca li viaggiatura nun arròbbanu, nun tràsinu ntê prupità privati, nun partìcipanu ô mircatu nìguru, nun addumànnanu a limòsina o nun sfrùttanu l’autri cristiani nna n'autra manera pû so propiu guadagnu.	Based on the provided text, it is difficult to determine the category of the news article. The text appears to be in Italian and does not provide any specific information about science/technology, travel, politics, sports, health, or geography.
56	818	travel	Cci sunnu tanti cosi di tèniri ‘n cunsidirazzioni prima e duranti lu viaggiu nna quarchi postu.	Based on the provided text, it is difficult to determine the category of the news article. Could you please provide more information or context about the article?
57	978	travel	Ntâ calura dû jornu, li turisti ponnu aviri miraggi ca dùnanu l’illusiuni di vìdiri l’acqua (o autri cosi).	This piece of news appears to be related to travel.
58	765	travel	Li famigghi cu picciriḍḍi nichi sunnu rari, ma certi ustelli ci pirmèttinu d’alluggiari nta stanzi privati.	I'm sorry, but I am unable to understand the language you used. Could you please provide the text in English or clarify your question?
59	1992	travel	Pi esempiu, visitari li casteḍḍi ntâ valli dâ Loira, ntâ valli dû Renu o fàrisi na crucera nna città ntirissanti dû Danubiu o ntô Canali Erie.	Based on the information provided, this news article seems to be related to travel. It mentions visiting castles in the Loire Valley, the Rhine Valley, and going on a cruise in an interesting city along the Danube or the Erie Canal.
60	823	travel	Po èssiri bonu vutàrisi a n'aggenti chi prinota spissu viaggi simili a chiḍḍu chi vo' fari tu.	I'm sorry, but I couldn't understand the language you used in your response. Can you please rephrase your question in English?
61	762	travel	Lu couchsurfing fu funnatu a jinnaru 2004 doppu ca lu prugrammaturi di computer Casey Fenton attruvò nu volu a nenti pi l’Islanna ma nun avìa nu postu unni dòrmiri.	This news article appears to be related to travel.
62	932	travel	Li visti pî studenti di sòlitu ànnu riquisiti e pruciduri di dumanna diversi rispettu ê visti pî turisti nurmali o pî viaggi d’affari.	Based on the provided text, it appears to be a news article related to travel.
63	678	travel	Ogni pajisi àvi puru liggi ùnichi ca addumànnanu quali cosi d’emirgenza ànnu a èssiri ntâ màchina.	Based on the provided text, it is difficult to determine the category of the news article. The text appears to be in a different language and does not provide any specific information about the topic.
64	822	travel	Puru si la majurìa di l’aginzii sunnu disposti a accittari quasi tutti li prenotazzioni normali, assài agenti si specialìzzanu nta tipi particulari di viaggiu, a secunna dû prezzu o distinazzioni.	This piece of news seems to be related to travel, specifically about travel agencies accepting various types of bookings but some agents specializing in specific types of travel based on price or destinations.
65	1820	travel	Li viaggiatura ponnu ncuntrari parassiti armali chi nun canùscinu ntê so riggiuni d’urìggini.	Based on the provided text, it appears to be a piece of news related to health.
66	1947	travel	Sempri a nord, vìsita lu Santuariu dâ Nostra Signura di Fàtima, unni cci foru diversi apparizzioni dâ Madonna.	This piece of news seems to be related to travel and religion, specifically about visiting the Sanctuary of Our Lady of Fatima, where there have been various apparitions of the Madonna.
67	1713	travel	Si pò usari lu boda-boda (motocicletta tassì) pì caminari a Goma. Lu prezzu normali (locali) è ~500 franchi congolesi pì la cursa cchiù curta.	This piece of news seems to be related to travel, specifically transportation options in Goma.
68	731	travel	Pi chiḍḍi chi àmanu l’attività a l’apertu, è essinziali fari na caminata ntô Sea to Sky Corridor.	I'm sorry, but I cannot categorize this news article based on the provided text. The text you provided appears to be in a different language. If you can provide the article in English or provide more context, I would be happy to help categorize it for you.
69	1808	travel	Lu safari a pedi (chiamatu puru “caminata ntâ furesta”, “safari scursiunìsticu” o “footing”) è na caminata di quarchi ura o di cchiù assai jorna.	This piece of news seems to be related to travel. It discusses a hiking safari or a walking tour in the forest.
70	1929	travel	La sula manera pi spidiri la merci cchiù lestu era mannalla comu valiggia ncapu l’aeriu. Li normi dî cumpagnìi aerei nun pirmèttinu di mannari valiggi senza passaggeri, ed è cca ca arrivi tu.	I'm sorry, but I couldn't categorize the news article based on the provided text. The text appears to be in a different language and does not contain any specific information about a particular topic.
71	131	travel	Cu àutri 300 s’arriva a 1.300 vagùni d’accattàri pi allentàri lu sovraffollamèntu.	I'm sorry, but I am unable to understand the language you have used. Could you please provide the text in English or clarify your question?
72	814	travel	Li famigghi cu picciriddi nichi forsi annu bisognu di cchiù priparazzioni, ma na jurnata a l'apertu è facili d’organizzari piffinu cu neonati o picciriddi nichi.	I'm sorry, but I couldn't categorize the news article based on the provided text. Could you please provide more information or context about the article?
73	1799	travel	Cu' àvi a guidari a auti latitudini o ncapu a passi di muntagna àvi a cunzidirari la pussibilità di nivi, ghiacciu o timpiraturi assai friddi.	Based on the provided text, it seems to be discussing weather conditions related to geography. Specifically, it mentions the possibility of snow, ice, or very cold temperatures in higher latitudes or mountainous areas.
74	1715	travel	Oji, Timbuktu è na città pòvira, puru avennu na riputazziuni d'attrazziuni turìstica e n’ariuportu.	This piece of news seems to be about travel and geography, specifically about the city of Timbuktu.
75	1801	travel	Duranti li furturi di nivi, po càdiri nna picca tempu assai nivi di fàriti arristari bluccatu.	I'm sorry, but I am unable to understand the language you used in your query. Could you please provide the text in English or clarify your question?
76	957	travel	Si vo' viaggiari pi tuttu lu munnu nta l’emisferu miridiunali, la scigghiuta di voli e distinazzioni è limitata picchì cci sunnu picca pircursi transuciànici.	This piece of news seems to be related to travel.
77	953	travel	Li cumpagnìi aeri comu Emirates, Etihad Airways, Qatar Airways e Turkish Airrines ampliaru li sirbizzi pi l’Àfrica e òffrinu culligamenti pâ majurìa dî cità africani cchiù mpurtanti a prezzi cumpititivi rispettu all’autri cumpagnìi aeri eurupei.	This is a piece of news regarding travel.
78	1334	travel	Nun stannu mittennu àutri trasporti e li treni supraelevati nun si vanu a firmari a Wembley e li parcheggi e li struttùri d’interscàmbiu nun vanu a èssiri disponìbbili a terra.	This piece of news seems to be related to transportation or infrastructure.
79	931	travel	N ginirali, pi stari nta nu pajisi straneru pi tantu tempu unu àvi a dumannari lu vistu prima di pàrtiri.	Based on the provided text, it is difficult to determine the specific category of news. It appears to be a general statement or observation rather than a news article.
80	855	travel	Ogni trenu àvi vaguna MetroPlus e Metro; li vaguna MetroPlus sunnu sempri â fini dû trenu cchiù vicinu a Cità dû Capu.	This piece of news seems to be related to transportation or travel.
81	1607	travel	Tutti fannu parti di na società e ùsanu li sistemi di trasportu. Quasi tutti si lamèntanu dî sistemi di trasportu.	Based on the provided text, it does not appear to be a news article related to any of the given categories. It seems to be a general statement about society and transportation systems.
82	2004	travel	Siccomu cc'è picca populazzioni e la cuntaminazzioni luminusa spissu nun è un probblema, po gudiri puru dî stiḍḍi.	I'm sorry, but I am unable to understand the language you have used. Can you please provide the text in English so that I can assist you?
83	677	travel	LI riquisiti e li costi dû vistu càncianu di nu statu a n'autru e sunnu nfruinzati dû pajisi di unni viniti.	I'm sorry, but I couldn't understand the language you used in your request. Could you please rephrase it in English?
84	1932	travel	Generalmenti, nun giuva ìri circannu scunti pî posti ntâ prima classi o ntâ classi business pî voli diretti ca vanu dô puntu A ô puntu B.	Based on the given text, it appears to be a piece of news related to travel.
85	846	travel	Lu lanzu dû boomerang è n'abbilità pupulari c’assai turisti vonnu mparari.	Based on the provided text, it appears to be a piece of news related to travel.
86	960	travel	Stu volu nun è l’unica upzioni si vo' satari lu Pacìficu miridiunali e la custa punintina dâ Mèrica (vidi cchiù sutta)	I'm sorry, but I couldn't understand the language you used in your query. Can you please rephrase your question in English?
87	662	travel	San Franciscu diviluppau na granni nfrastruttura turìstica cu tanti hotel, risturanti, e sirbizzi pi cungressi òttimi.	Based on the provided text, it appears to be a piece of news regarding travel.
88	942	travel	Fari vuluntariatu mentri si viaggia è na manera bona pi fari la diffirenza, ma va a ḍḍabbanna dâ binificenza.	I'm sorry, but I am unable to understand the language you used in your response. Could you please provide the text in English or clarify your question?
89	1894	travel	Li cristiani mancu si figùrunu ca cci putìssinu vuliri pacenzia e cumprinzioni pî viaggiaturi chi tòrnunu â casa.	I'm sorry, but I couldn't understand the language you used in your question. Can you please rephrase it in English?
90	956	travel	Nun ti scurdari d’agghiùnciri li custi extra pî visti agghiuntivi, tassi di partenza, trasporti ecc pi tutti li posti fora di l’Àfrica.	Based on the provided text, it appears to be a piece of news related to travel.
91	1172	politics	Assai risidenti di Bishkek addebbitaru li dimustranti dô Sud pâ mancanza di liggi.	Based on the provided text, it appears to be a piece of news related to politics.
92	433	politics	Parti odierni rû Bèlgiu facìanu parti rû Lussimburgu na vota, ma addivintarunu belgi doppu a rivoluzione belga ri l’anni ru 1830.	This piece of news seems to be related to politics. It mentions the participation of Belgium in the Luxembourg vote and the Belgian revolution of 1830.
93	1162	politics	A pàrtiri dô 1988, la scatula pê votazzioni avìa èssiri trasparenti, accussì chiḍḍi ca vòtunu e l’osservaturi ponnu vìdiri ca di princìpiu nun ci sunu già busti d'intra, e ca nuḍḍa busta veni junciuta manu manu, a parti chiḍḍi cuntàti e autorizzàti pi comu giustu.	This text does not appear to be a news article. It seems to be written in a different language and does not provide any specific information related to science/technology, travel, politics, sports, health, or geography.
94	1320	politics	Lu primu ministru a ìnterim Julia Gillard dissi ntô mentri dâ campagna di l’elezziòni fidirali dû 2010 ca cridìa ca l’Australia aviss' addivintari na ripùbblica quannu tèrmina lu regnu dâ riggina Elisabbetta II.	This is a piece of news regarding politics.
95	181	politics	Lu guvernu irlannisi premi pi legislazzioni parlamintari pi canciari a situazziòni.	This news article appears to be related to politics.
96	963	politics	Li discussioni diplumàtici ntâ riggiuni cuntìnuanu a sminnari li rilazzioni ntra l’Armenia e l’Azerbaijan.	This piece of news seems to be related to politics, specifically the diplomatic discussions between Armenia and Azerbaijan.
97	1068	politics	Lu primu ministru Stephen Harper vosi inviari lu “Clean Air Act”(decretu ària pulita) dô guvernu ô cumitatu interpartiticu pi rivisioni, prima dâ sicùnna liggiuta, doppu n’incontru di 25 minuti marteddì cû leader NDP Jack Layton ô PMO.	This piece of news is regarding politics.
98	284	politics	Lu misi passatu ci foru prutesti granni nna Polònia. Lu Paisi vinìa di singari l’ACTA, ca purtàu lu guvernu a dicìdiri di nun validari l’accordu, almenu pi com'ora.	This piece of news seems to be related to politics.
99	1868	politics	L’abbisi sunnu sulu un riassuntu dâ situazzioni pulìtica d’un pajisi.	This piece of news appears to be regarding politics.
100	1015	politics	Duranti l' elezzioni dô 1976, fu cunsigghieri di Carter supra la pulìtica èstera, pòi travagghiàu comu Cunsulenti di sicurità nazziunali (NSA) dô 1977 ô 1981, doppu Henry Kissinger.	This piece of news appears to be regarding politics.
101	1023	politics	La Turchìa avissi macari di cuntrullari li surdati di l’ISIS ca vinniru acchiappati, cui, sicunnu quantu ripurtatu, li Paisi d' Europa n’ana vulutu rimpatriari.	This piece of news appears to be related to politics.
102	1545	politics	Comunqui, chisti piani addivintarunu obsuleti quasi nta na notti, quannu 800.000 surdati di l’Armata russa suviètica traseru e criaru li frunti bielorussi e ucraini doppu l'invasiuni dî riggiuni est râ Pulònia, viulannu lu Trattatu dâ paci di Riga, lu Pattu di non aggrissioni suvièticu e pulaccu, e àutri trattati internazziunali, bilaterali e multilaterali.	I'm sorry, but I am unable to understand the language you have used. Can you please provide the text in English?
103	300	politics	Siguennu lu prucessu, lu HJR-3 sarà rividùtu ntâ prossima liggislazziuni eletta ntô 2015 o lu 2016 pi ristari ntô procèssu.	This appears to be a piece of news regarding politics.
104	1565	politics	Doppu la so aduzzioni dû Cungressu lu 4 giugnettu, na bozza scritta a manu firmata dû Prisidenti dû Cungressu John Hancock e lu sicritariu Charles Thomson fu mannata quarchi palazzu cchiù avanti ntâ stamparìa di John Dunlap.	This is a piece of news regarding politics.
105	8	politics	Appena doppu l’11:00, chiḍḍi ca manifistàvunu bloccàrunu lu tràfficu supra lu vaguni ca si diriggìa a nord versu Whiteall.	This piece of news appears to be regarding travel.
106	489	politics	Comunqui, ntô giugnu ru 1956, li prumissi ri Krushcev foru misi â prova quannu i manifestazzioni nta Pulònia, unni i lavuraturi prutistàvunu contru â caristìa ri manciari e i tagghi ri stipendi, si trasfurmarunu nta na prutiesta ginirali contra u Cumunismu.	I'm sorry, but I am unable to categorize this news article as it is written in a language I do not understand.
107	1543	politics	Durò àutri 40 anni e fu cummattuta pi davero, di l’eserciti rapprisintanti, ntî campi di battàgghia di l’Àfrica a l’Àsia, nti l'Afghànistan, Cuba e tanti àutri puosti.	I'm sorry, but I couldn't understand the language you used in your question. Could you please rephrase it in English?
108	1296	politics	Lu misi passatu na cummissioni prisidinziali raccumannàu li dimissioni dû CEP pricidenti nta nu pacchettu di misuri pì purtari lu paisi a l'elezzioni.	This piece of news appears to be related to politics.
109	1289	politics	Àutri argumènti affruntati probbabbilmenti includunu lu statu futùru di Gerusalemmi ca è sacra pi tutti e due li nazziòni e lu probblèma dâ valli dô Giordanu.	Based on the provided text, it appears to be a news article related to politics. The arguments mentioned involve the future status of Jerusalem and the issue of the Jordan Valley.
110	1413	politics	Un avia autorità mancu pi livari i liggi supra i tassi e i tariffi tra li stati.	Based on the provided text, it does not appear to be a piece of news related to science/technology, travel, politics, sports, health, or geography.
111	1161	politics	La liggi francisi elettorali codifica li procedimènti severamènti.	This piece of news seems to be related to politics.
112	1067	politics	Doppu na simàna di pèrditi nti l’elezzioni di mità mandàtu, Bush parràu ô pùbbricu di l’espanzioni dô cummerciu nta l’Asia.	Based on the provided text, it appears to be a piece of news regarding politics.
