	index_id	category	text	gpt-3
21	1679	science/technology	Yawacin lokuta ana amfani da tsarin AI a bangarorin tattalin arziki, likitanci, injiniya da sojoji, kamar yadda aka gina cikin ɗimbin komfuta na gida da bidiyon softwaya na mahanjar wasa.	This is a piece of news regarding science/technology. It discusses the use of AI in various sectors such as economics, agriculture, engineering, and military, as it is implemented in the home computer and software industry.
22	1428	science/technology	Har yau din nan ana sarrafa shi, amma muhimmin abu a nan kyamarar komi da ruwanka ce ta gaje shi da ke sunsuno hotuna.	Based on the provided text, it is difficult to determine the specific category of the news article. Could you please provide more information or context about the content of the article?
23	1432	science/technology	Dokar na uku ɗin da aka fi saɓa ko wulaƙantar da ita wani ja-gora mai sauƙi ne da yake ƙirƙira canji yayin riƙewa wani aunin tsari a cikin wani hoto.	Based on the provided text, it is difficult to determine the category of the news article. It appears to be written in a language that I am not familiar with. Could you please provide a translation or more context?
24	1024	science/technology	Wannan ya tabbatar cewa ba wai kawai wasu dabbobin dinasour suna da gashi ba, wata fadar ma da ta yadu, amma ta yi cikakken bayanin da rubabbun halittu ba za su iya ba, kamar su launi da kuma tsarin kashi uku.	This piece of news seems to be about science/technology, specifically about dinosaurs and their extinction.
25	373	science/technology	Ta yaya ne nauyin lo zai ja ni? Idan ku ka tsaya a farfajiyan Io, nauyin ku ba zai kai nauyin ku na kan duniyarmu ba.	Babu wani nau'in da zai kai nau'in da kake cikin duniyarmu ba. Ku yi taimakawa da rubutun da aka yi da wani nau'in domin nuna cewa yana da kyau.
26	1332	science/technology	NextGen tsari ne wanda FAA ke ikirarin zai bawa jirgin sama damar yin gajeren hanyoyi da kuma adana miliyoyin galan na mai a kowace shekara da kuma yanke hayakin mai.	This news article appears to be related to science/technology.
27	1670	science/technology	Bayanan sadarwar lantarki a jikin halitta ya bada hujjoji na zahiri ta yadda za a fuskanci bincike na kwakwalwa. Don haka wanna ya rage fadin filin bincike tare da bada tabbaci.	I'm sorry, but I am unable to understand the language you have used. Could you please provide the text in English so that I can assist you?
28	61	science/technology	A jawabinsa na sa’o’i 2 ya bayyana cewa “Yau kamfanin Apple zai sake buga wayar, za mu kafa tarihi a yau”.	This piece of news appears to be related to science/technology.
29	454	science/technology	Rashin alfanu na gilasan kusantowa shine cewa wahalar tsayar da gani da kuma yawan kayan gilashin da ake bukata domin cim ma wasu jerin nisan gani ya fi girma akan gilasan ƙayyadajjen gani.	I'm sorry, but I am unable to understand the language you have used. Could you please provide the text in English or clarify your question?
30	1234	science/technology	Kamar da abun kuna talabijin daga nesa wato remote, mai sarrafawa yana amfani da na’urorin sunsuna guda biyu da aka sanya kusa da talabijin ɗin mai amfani don daidaita matsayinta a cikin sarari mai fuska uku.	This piece of news seems to be related to technology. It discusses the use of remote sensors for monitoring and collecting data in a specific field.
31	1025	science/technology	Masana ilimin kimiya sun ce fiffiken dabbar launi kasa ne a sama mai dauke da kodaden launi da launin toka-toka ta karkashin ta.	Based on the provided text, it appears to be a news article related to science/technology.
32	1254	science/technology	Magungunan biyu suna aiki tare da juna don samar da lu'ulu'u wanda zai iya toshe aikin koda, masu bincike a jami'ar sun ce.	Based on the provided text, it appears to be a news article related to science/technology.
33	780	science/technology	Wannan na bada haske kusan sau huɗu fiye da dodo fim 35 mm (3136 mm2 versus 864).	Based on the provided text, it appears to be a piece of news related to science/technology.
34	649	science/technology	Godiya ga haɗe-haɗen kebur na fiber optic a ƙarƙarshin teku zuwa ga Turai da kuma tauraron ɗan Adam mai yawan faɗi, Greenland yana a haɗe sosai kuma 93% a cikin jam'arsa suna da damar ga haɗin yanar-gizo.	This piece of news is regarding science/technology. It discusses the installation of fiber optic cables and their impact on communication in Greenland.
35	917	science/technology	Daya daga cikin mahanaja mafi shahara shine Fasarar Google, wanda ke bada damar fasara ba kan yanar gizo ba bayan zazzagewar bayanan yaren wanda aka fi so.	This piece of news appears to be related to science/technology. It discusses the Google Translate feature and its ability to translate languages without the need for voice input.
36	603	science/technology	Yana da siffa iri guda ko da kuwa iska ce ko ruwa-ruwa ko kuma ma abu mai kauri.	I'm sorry, but I am not able to understand the language you used in your question. Could you please rephrase it in English?
37	1518	science/technology	Amfani da rikodin bidiyo ya haifar da bincike mai mahimmanci a cikin fassara bayanan fuska, motsin fuska waɗanda ba sa wuce lokaci ƙalilan.	This is a piece of news regarding science/technology.
38	584	science/technology	‘yan Adam sun kasance suna kerawa da amfani da tabarau mai nuna girman abu shekaru dubbai da suka wuce.	Based on the provided text, it is difficult to determine the category of the news article. The text appears to be in Hausa language, and without a translation or more context, it is not possible to categorize it accurately.
39	1589	science/technology	Ba shi kaɗai bane dai, yin gwaji, kuma gwaji wata hanya ce ta jarrabawa da ake amfani da ita domin kawar da ɗaya ko fiye daga cikin harsashe da za a samu. yin tambayoyi, da fadin ra’ayi su ma suna yin jagora ga binciken kimiyya.	This appears to be a piece of news regarding science/technology.
40	1558	science/technology	Daga karshe, an sauya tayoyin katako da na karfe. A cikin 1767 an kaddamar da farkon hanyar jirgin kasa kerar karfe.	This is a piece of news regarding history or historical events.
41	922	science/technology	Yayin da galibin kudin kira yake da kyau zuwa ko ina nema, wasu kuma sun kware wajen bayar da rangwamen kiran ga wasu zababbun kasashen duniya.	Based on the provided text, it is difficult to determine the specific category of news this article falls under. It appears to mention a variety of topics such as science/technology, travel, politics, sports, health, and geography. Without more context or specific information, it is not possible to categorize it accurately.
42	1981	science/technology	Yawancin gilasan hangen nesa na bincike na zamani kayayyaki ne masu girma sosai a yankunan da ke da tsarin yanayi masu kyau.	Based on the provided text, it is difficult to determine the specific category of news this article belongs to. Could you please provide more information or context about the content of the article?
43	351	science/technology	Allurar ƙarfen tana yawo a saman ruwa saboda kaurin saman ruwa.	Based on the provided text, it appears to be written in Hausa language. Unfortunately, I am unable to understand the meaning of the text. Please provide the text in English so that I can assist you in categorizing the news article.
44	1429	science/technology	Abin mamaki shine zubin 35mm a haƙiƙa fadin 36mm ya ke da shi da kuma tsawon 24mm.	Based on the provided text, it does not appear to be a news article. It seems to be a sentence in a language that I am unable to identify.
45	578	science/technology	Kwayoyin halitta mai rai suna da matukar mahimmanci wajen nazarin rayuwa, shi ya sa ake kiransu da tubalin gina rayuwa.	Based on the provided text, it appears to be written in Hausa language. Unfortunately, I am unable to understand the content of the text. Could you please provide the text in English or clarify the topic of the news article?
46	905	science/technology	Keɓaɓɓen VPN (cibiyar sadarwar masu zaman kansu) masu ba da hanya mai kyau hanya ce ta ƙetare takunkumin siyasa da kasuwancin IP-geofiltering.	This news article appears to be related to technology, specifically VPNs (Virtual Private Networks) and IP-geofiltering.
47	264	science/technology	Tashar ta cigaba da halayyarta, duk da hasarar da aka yi ta na’urar hangen gaba a farkon shirin tashar sararin samaniyar, har zuwa karshen tattakin sararin sama.	Based on the provided text, it is difficult to determine the specific category of news. The text appears to be written in Hausa, a language spoken in West Africa. Without further context or translation, it is not possible to categorize the news article.
48	628	science/technology	Mutane masu irin wannan tunanin na da basirar tunani, suna iya hardace tsari, su warware matsaloli kuma su yi aiki akan gwaje-gwajen kimiyya.	Based on the information provided, this news article seems to be related to science/technology. It mentions the use of advanced technology and chemical experiments.
49	1366	science/technology	'Yan wasa suna son cin kananan dabbobi. Za su kama birai, macizai, zazzage da tsuntsaye in sun iya. Kusan dukkan dabbobin da dutsen ya farauto suna ƙasa da shi.	I'm sorry, but I am unable to categorize the provided text as it appears to be in a language I do not understand. If you could provide the text in English or specify the topic, I would be happy to assist you in categorizing it.
50	779	science/technology	Wasu matsakaika-girman kamarorin fim suna amfani da girma 6cm ta 6cm, mafi daidai a 56mm ta 56mm babu.	This piece of news seems to be related to science/technology. It discusses the use of a specific type of film that is 6cm by 6cm and 56mm by 56mm.
51	1874	travel	Ana matuƙar shawartar matafiya da su kasance masu lura da duk wani haɗarin mummunan yanayi wanda zai shafi yankin su domin za su iya shafar duk wani shirin tafiya.	Based on the provided text, it appears to be a news article related to technology.
52	1734	travel	Manyan motocin sun bar tashar zirga-zirga tsakanin yankuna (sun ratsa ta kan kogin) a tsawon rana, duk da dai yawancinsu, musamman wadanda za su tafi gabashi da na Jakar / Bumthang su na tashi tsakanin karfe 06:30 zuwa 07:30.	This news article appears to be about travel.
53	1840	travel	Su na ba da daidaito ga matuki sai dai akwai damuwa dangane hadarin kafar matukin na iya makalewa a jiki.	I'm sorry, but I cannot understand the language you used. Could you please rephrase your question in English?
54	1919	travel	Yawancin sanannun Baltic Cruises sun ƙunshi karin tsawan zama a St. Petersburg, Russia.	This piece of news seems to be related to travel.
55	828	travel	Shawarwar tana daukar cewa matafiya ba sa sata, wuce iyaka, yin mu’amala a haramtacciyar kasuwa, roƙo, ko kuma yin amfani da wasu mutane don ribar kan su.	Based on the provided text, it is difficult to determine the specific category of news. Please provide more context or specific details from the article for a more accurate categorization.
56	818	travel	Akwai abubuwa da yawa da ya kamata ayi la'akari da su kafin kuma lokacin tafiya wani wuri.	Based on the provided text, it appears to be written in a language I am not familiar with. Therefore, I am unable to determine the category of the news article.
57	978	travel	A zafin rana na yini, matafiya na iya ganin abubuwa masu kamanin ruwa daga nesa (ko wasu abubuwa dabam).	I'm sorry, but I am unable to understand the language you have used. Could you please provide the text in English or clarify your question?
58	765	travel	Iyalai tare da yara abu ne mai wuya, amma wasu gidajen kwanan suna ba su damar a ɗakuna masu zaman kansu.	"Babu bayani game da kwanan nan da aka yi a matsayin ""science/technology, travel, politics, sports, health, or geography""."
59	1992	travel	A misali ziyartar fadoji a Loire Valley, kwarin Rhine ko hawan jirgin ruwa zuwa wurare masu ban sha’awa a Danube ko tafiya cikin kwalekwale ta Erie Canal.	This piece of news seems to be about travel, specifically about a tourist visiting various locations such as the Loire Valley, the Rhine River, and the Erie Canal.
60	823	travel	Zai fi kyau a yi amfani da wakili wanda yawanci lokaci Siya tiketi irin zuwa irin wuri daya.	Based on the provided text, it is difficult to determine the category of the news article. The text appears to be in a different language. Could you please provide the text in English or clarify the content of the article?
61	762	travel	An kafa kamfanin Couchsurfing ne a watan Janairun 2004 bayan da masanin na'urar kwamfuta Casey Fenton ya sami jirgi mai arha zuwa Iceland amma bai sami wurin zama ba.	This piece of news seems to be regarding travel.
62	932	travel	Bizar ɗalibi a gaba ɗaya suna da abubuwan da a ke buƙatu da hanyoyin neman bizar da suka bambanta da bizar da aka saba ta yawon shakatawa ko asuwanci.	Based on the provided text, it is difficult to determine the specific category of this news article.
63	678	travel	Haka kuma kowace ƙasa tana da dokoki na musamman waɗanda ke buƙatar irin abubuwa na gaggawa da ya kamata su kasance a cikin mota.	This piece of news seems to be related to science/technology as it discusses the importance of certain components in a vehicle.
64	822	travel	Kodayake yawancin hukumomi suna shirye su ɗauki mafi yawan rijista na yau da kullun, wakilai da yawa sun ƙware kan wasu nau'ikan tafiye-tafiye, jeri na kasafin kuɗi ko inda ake so.	Based on the provided text, it appears to be a news article related to politics.
65	1820	travel	Matafiya na iya fuskantar kwari wadanda basu saba dasu ba a garin su na asali.	Based on the provided text, it is difficult to determine the category of the news article. Could you please provide more context or specific information from the article?
66	1947	travel	Hakanan zuwa arewa ziyarci babban Wuri Mai Tsarki na Uwargidanmu Fatima (Shrine), wuri ne na shahararrun bayyanar Marian a duniya.	This piece of news seems to be related to travel or geography, as it mentions a visit to a prominent location or shrine in a specific city.
67	1713	travel	Kana iya amfani da boda-boda (taksi na babur) domin zagaya Goma. Farashi na al’ada (na gida) shi ne Franks ɗin Congo 500 ga gajeriyar tafiya.	This piece of news seems to be related to travel.
68	731	travel	Domin waɗanda ke jin daɗin yin harkoki a waje, tattaki daga kan Teku zuwa farfajiyar Sama yana da muhimmanci.	Based on the information provided, it seems like this news article is related to science/technology.
69	1808	travel	Safari na tafiya (wanda ake kira “tafiyar daji”, “safari maiyawo”, ko tafiya “ƙafa”) ya ƙunshi yin yawo, ko dai na awanni ko kwanaki da yawa.	Based on the provided text, it appears to be written in Hausa language. Unfortunately, I am unable to understand the content and categorize it accordingly.
70	1929	travel	Hanya kaɗai mafi saurin wucewarsu shine ta hanyar tura su a matsayin jakunkunan da aka duba. Tsarin dokokin kamfunan zirga-zirgar jiragen sama ba ya bada damar tura jaka ba tare da mai ita zai yi tafiya ba, to anan ne inda za ka shigo.	Babu bayani game da wani labari da ka yi tambaya akan ayyukan da ka bayyana. Dole ne ka bayyana abin da aka samu a labari domin maida wani ayyuka.
71	131	travel	Karin 300 ya kawo jimillar motocin hawa 1,300 da za a saya don sauƙaƙe cunkoson.	Based on the provided text, it appears to be a news article related to technology.
72	814	travel	Iyalai masu kananan yara na iya bukatar ƙarin shirye-shirye, amma shafe rana daya a waje zai yiwu ko da ma tare da jarirai da kananan yara da basu shiga makarantu ba ne.	Ba zan iya baƙin ciki da wani ƙarin shirye-shirye a cikin kowane waje. Amma, daga cikin abubuwan da aka bayyana, ina da wani ƙarin shirye-shirye da ya sa ake bukata a cikin wajen science/technology, travel, politics, sports, health, da geography. Ko dai dai, zan iya taimaka ka a bayyana da abubuwan da zaku iya bukatar a cikin wajen shirye-shiryen da kake so.
73	1799	travel	Duk wanda zai yo tuƙi a wurare masu tsananin tudu ko ta kan hanyoyin kan tsauni ya kula da yiwuwar dusar ƙanƙara, ƙanƙara, ko yanayin sanyi mai tsanayi.	Based on the provided text, it is difficult to determine the category of the news article. The text appears to be in a language that I am not familiar with. Could you please provide a translation or more context?
74	1715	travel	A yau, Timbuktu gari ne na talauci, kodayake mutuncin da take da shi ya sa ta zama hanyar jan hankalin masu yawon bude ido, kuma tana da tashar jirgin sama.	I'm sorry, but I am unable to understand the language you used in your question. Could you please provide the news article in English or clarify the topic you would like me to categorize?
75	1801	travel	A lokacin guguwar dusar kankara, dusar kanakara kan iya ajiye ku a wuri daya lokacin fadawa a cikin karamin lokaci.	Based on the provided text, it is difficult to determine the category of the news article. Could you please provide more context or specific details from the article?
76	957	travel	Idan kana son zagaye duniya a jirgi gaba daya a sashen Kudancin duniya, zaɓin tashi jirage da wuraren zuwansu a takaice yake saboda rashin hanyoyin da ke bi ta cikin teku.	"Based on the provided text, it appears to be a news article related to ""science/technology"" as it mentions the global impact of technology and the challenges it poses."
77	953	travel	Jiragen sama kamar su Emirates, Etihad Airways, Qatar Airways da Turkish Airlines sun kara fadada ayyukansu zuwa Afirka, kuma suna ba da sadarwa zuwa manyan biranen Afirka da dama a farashi mai rahusa fiye da sauran kamfanonin jiragen sama na Turai.	This piece of news seems to be related to travel, specifically about airlines such as Emirates, Etihad Airways, Qatar Airways, and Turkish Airlines expanding their services to Africa and offering convenient connections to various destinations in Africa.
78	1334	travel	Ba a kara ababen hawa ba, sannan jirgin kasa da ba na karkashin kasa ba, ba zai tsaya a wimbledon ba, sannan babu wajen ajiye motoci da na hawan motoci a wurin.	Based on the provided text, it is difficult to determine the specific category of news this article falls under. The text appears to be a mix of different topics, including sports (Wimbledon), travel (mention of motorcycles), and possibly politics (mention of a political figure). However, without more context or information, it is not possible to categorize it accurately.
79	931	travel	Gabaɗaya, kasancewa a kowace ƙasar waje na tsawan lokaci na buƙatar ku sami takardar izini a gaba.	"Ba zan iya bayyana cewa wannan labarin shine na {{""science/technology, science/technology, travel, politics, sports, health or geography""}} ba, saboda babu bayanin da aka bayyana a cikin rubutun."
80	855	travel	Kowane jirgin ƙasa yana da MetroPlus da masu horar da Metro; masu koyawa MetroPlus koyaushe suna kan ƙarshen jirgin ƙasa mafi kusa da Cape Town.	Based on the provided text, it seems to be a news article related to travel.
81	1607	travel	Kowa yana shiga cikin jama'a kuma yana amfani da tsarin sufuri. Kusan kowa yana korafi game da tsarin sufuri.	Based on the provided text, it is not clear which category this news article falls into. Could you please provide more specific information or context about the content of the article?
82	2004	travel	Tunda yankunan ba su da cinkoson jama’a, kuma babu matsalar gurɓacewar haske, za kuma ka ji daɗin taurarin.	I'm sorry, but I am unable to understand the language you used in your query. Could you please provide the text in English or clarify your question?
83	677	travel	Bukatar Bizar da kuma kudinta ya banbamta daga kasa zuwa kasa kuma yana da nasaba da kasar da ka zo.	Based on the provided text, it is not clear which category this news article falls into. Could you please provide more information or context about the article?
84	1932	travel	A gabaɗaya, babu ma'ana a cikin koda neman ragi don kasuwanci ko kujerun ajin farko a kan jiragen sama kai tsaye daga A zuwa B.	Based on the provided text, it is difficult to determine the category of the news article. The text appears to be in a different language. Please provide a translation or more context for better categorization.
85	846	travel	Boomerang jefawa sanannen fasaha ne da yawon bude ido ke son koya.	I'm sorry, but I am unable to understand the language you have provided. Could you please provide the text in English or clarify your question?
86	960	travel	Wannan jirgi ba shi ne kadai zabi ba idan kana so ka tsallake South Pacific da yankin bakin teku na yamman South America. (duba kasa).	This piece of news seems to be related to geography. It mentions the South Pacific and South America, which are geographical locations.
87	662	travel	San Francisco ta samar da wani katon gini na ‘yan yawon shakatawa da ke da otal da dama, gidajen abinci, da kuma fitattun kayayyakin zamani.	Based on the provided text, it appears to be a news article related to travel.
88	942	travel	Sadaukarwar sa-kai yayin da a ke tafiya babbar hanya ce ta kawo canji amma ba kawai batun bayarwa ba ne.	I'm sorry, but I am unable to understand the language you have used. Could you please provide the text in English?
89	1894	travel	Ba lallai Mutane su fahimci cewa yin haƙuri da nuna fahimta wajibi ne ga matafiya da ke kokarin komawa gida.	This is a piece of news regarding science/technology.
90	956	travel	Kar a manta da kara a cikin karin farashin karin visa, harajin tashi, jigilar kasa, da sauransu. don dukkanin wuraren da ke wajen Afirka.	Based on the provided text, it seems like this is a news article related to travel.
91	1172	politics	Da dama cikin mazauna Bishkek sun zargi masu zanga-zangar da suka fito daga kudanci da halayyar rashin mutunta doka.	This news article appears to be about travel.
92	433	politics	A yau sassan kasar Belgium, a baya sun kasance ɓangare ne na Luxembourg wadanda a lokacin juyin juya hali na shekarun 1830 su ka komo Belgium.	This piece of news appears to be related to geography. It mentions Belgium and Luxembourg, which are both countries.
93	1162	politics	Tun daga 1988, dole ne akwatunan zabe su kasance ana ganin abin da ke cikinsu domin masu jefa ƙuri'a da masu sa ido su iya shaidar cewa babu wasu ambulan a ciki a farkon kada kuri'un da kuma cewa ba a kara wasu ambulan ba sai dai wadanda aka kidaya kuma daga masu zaɓe da aka tantance.	This appears to be a news article related to politics.
94	1320	politics	Minista mai rikon kwarya Julia Gillard ta yi ikirarin a lokacin yakin neman zaben shekarar 2010 cewa ya yi imani Australia za ta zama jamhuriya a karshen mulkin Sarauniya Elizabeth II.	This news article seems to be about politics. It mentions Julia Gillard, an Australian politician, and her decision regarding Australia becoming a republic.
95	181	politics	Gwamnatin Ireland tana jaddada buƙatar hanzarta yin dokar majalisa don gyara al’amarin.	This piece of news seems to be related to politics.
96	963	politics	Muhawarar diflomasiya akan yankin ta cigaba da dagula dangantaka tsakanin Armenia da Azerbaijan.	This piece of news appears to be related to politics.
97	1068	politics	Firayi Minista Stephen Harper, ya amince da aika kudurin ‘Dokar “Tsarkakakkiyar Iska’ zuwa ga kwamitin gamayyar jam’iyyu don sake dubawa, kafin ayi mata karatu na biyu, bayan taron mintuna 25 na ranar Talata tare da shugaban jam’iyyar NDP Jack Layton a PMO.	This piece of news appears to be related to politics.
98	284	politics	Watan da ya gabata, akwai manya-manya zanga-zanga a Poland yayin da kasar ta sa hannu a ACTA, wanda ya haifar da gwamnatin Poland yanke shawarar kin amincewa da yarjejeniyar, a halin yanzu.	This piece of news seems to be regarding politics.
99	1868	politics	Shawara kawai takaitaccen bayani ne game da yanayin siyasar wata kasa.	Based on the provided text, it is not clear which category this news article falls under. The text appears to be in Hausa language, and without a translation or further context, it is difficult to determine the subject matter.
100	1015	politics	A yayin zabukan 1976 ya shawarci Carter kan manufofin kasashen waje, sannan ya zama mai ba da shawara kan Tsaro na kasa (NSA) daga 1977 zuwa 1981, ya gaji Henry Kissinger.	This piece of news seems to be related to politics.
101	1023	politics	Haka kuma Turkiyya za ta karbi aikin gadin mayakan ISIS da aka kama waɗanda, sanarwar ta ce, kasashen Turai suka ki mayar da su.	This piece of news appears to be regarding politics.
102	1545	politics	Koda yake wannan shiri ya tashi daga aiki dare ɗaya, yayin da sama da sojoji 800,000 na tarayyar Soviet su ka shiga Belarus da Ukraine inda su ka shata fagen daga bayan mamayar kasar Poland wanda ya karya yarjejeniyar sulhu da aka yi a Riga, sulhu zaman lafiya na kasashen Soviet da Poland da ma wasu yarjeniyoyin na kasashen duniya tsakanin kasarshe biyu ko fiye da haka.	This piece of news seems to be regarding politics.
103	300	politics	Idan aka la’akari da matakan, za’ a kara yin dubiya ga HJR-3 a zababben majalisar na gaba cikin 2015 ko 2016 domin cigaba da matakin.	Based on the provided text, it is difficult to determine the specific category of news. The text appears to be in a different language, and without translation, it is not possible to categorize it accurately.
104	1565	politics	Bayan Majalisar wakilai ta amince da shi a ranar 4 ta Yuli, sa'an nan aka aika wani daftarin da aka rubuta da hannu wanda Shugaban Majalisar John Hancock ya sa hannu da ɗan nesa zuwa ga shagon buga rubutu na John Dunlap.	This news article appears to be about politics.
105	8	politics	Jim kadan bayan karfe 11:00, masu zanga-zangar sun hana zirga-zirgar ababen hawa a kan motar arewa a Whitehall.	Based on the provided text, it is difficult to determine the exact category of the news article. It appears to be written in a language that I am not familiar with. Please provide more information or a translation of the text so that I can assist you better.
106	489	politics	ko da yake, a watan Yuni ta 1956, an gwada alkawuran Krushchev a lokacin da tarzoma a Poland, inda ma'aikata ke zanga-zangar adawa da ƙarancin abinci da rage albashi, ta rikide zuwa zanga-zangar gama gari ta adawa da Kwaminisanci.	This is a piece of news regarding politics.
107	1543	politics	An tsara zai kai shekaru 40 masu zuwa kuma za ayi yaƙe shi a hakika,ta sojojin haya, a filayen yaƙi daga Africa zuwa Asia, a Afghanistan, Cuba da sauran wurare da dama.	"This piece of news appears to be related to ""politics"" and ""geography"". It mentions the movement of 40 soldiers from Africa to Asia, specifically Afghanistan, Cuba, and other locations."
108	1296	politics	A watan da ya gabata ne wani kwamiti na shugaban kasa ya ba da shawarar murabus din CEP tun gabani a matsayin bangare na kunshin daukar matakan ciyar da kasar gaba zuwa sabon zabe.	Based on the provided text, it appears to be a piece of news related to politics.
109	1289	politics	Sauran batu da aka tattauna bisa ga fadi sun hada da Jerusalem a nan gaba wadda ke da tsarki ga al’umma biyun tare da batun Jordan Valley.	I'm sorry, but I am unable to understand the language you used. Could you please provide the text in English so that I can assist you better?
110	1413	politics	Hakanan ba ta da ikon yin watsi da dokokin haraji da haraji tsakanin jihohi.	Ba haka ba, ba zai iya bayar da watsi da dokokin haraji da haraji tsakanin jihohi.
