	index_id	category	text	gpt-3
74	1715	travel	Myusu dīnu Timbuktu ir nabadzeiga piļsāta, tok tuos reputaceja padora tū par turistim interesantu vītu, i tī ir lidūsta.	Based on the provided text, it is difficult to determine the category of the news article. The text appears to be in Latvian and does not provide clear information about the subject matter.
75	1801	travel	Putiņa laikā pīteikūši daudz snīga, kab īsasprīstu, var nūkrist cīši eisā laikā.	Based on the provided text, it does not appear to be a news article related to science/technology, travel, politics, sports, health, or geography. It seems to be a sentence in Latvian language discussing snowfall.
76	957	travel	Ka gribit piļneibā apliduot pasauli Dīnvydu puslūdē, liduojumu i golamierku izviele ir īrūbežuota, partū ka tryukst aizokeana maršrutu.	I apologize, but I am unable to categorize this news article as it is written in a language that I do not understand.
77	953	travel	"Aviokompanejis, pīmāram, ""Emirates"", ""Etihad Airways"", ""Qatar Airways"" i ""Turkish Airlines"", ir īvārojami paplašynuojušys sovus pakolpuojumus iz Āfriku i pīduovoj savīnuojumus ar daudzom leluokajom Āfrikys piļsātom par konkurētspiejeiguokom cenom nakai cytys Eiropys aviosabīdreibys."	This is a piece of news regarding travel.
78	1334	travel	Papyldu transports nateik davīnuots, vierszemis viļcīni napīstuos Vemblijā, iz zemis nav daīmamys automašynu stuovvītys i stuoviešonys voi braukšonys īspiejis.	Based on the information provided, it is difficult to determine the category of this news article. The text appears to be written in a language that is not recognized, making it challenging to identify the topic.
79	931	travel	Parosti, uzaturūt sevkurā uorvaļstī ilguoku laiku, nu suokuma ir juosajam viza.	I'm sorry, but I am unable to understand the language you have used. Could you please provide the text in English so that I can assist you?
80	855	travel	Kotram viļcīņam ir gon MetroPlus, gon Metro vagoni; MetroPlus vagoni vysod atsarūn Keiptaunai tyvuokajā viļcīņa golā.	Based on the provided text, it is difficult to determine the specific category of news. The text appears to be a mix of different languages and does not provide clear information about any specific topic.
81	1607	travel	Ikvīns pīsadola sabīdreibā i izmontoj transporta sistemys. Gondreiž vysi syudzuos par transporta sistemom.	Based on the provided text, it appears to be a piece of news related to transportation systems.
82	2004	travel	Tai kai teritorejis ir moz apdzeivuotys i gaismys pīsuorņuojums bīži viņ nav problema, varēsit baudeit ari zvaigznis.	I'm sorry, but I couldn't understand the language you used in your response. Could you please rephrase your question or provide more context in English?
83	677	travel	Vizu praseibys i izmoksys dažaiduos vaļstīs atsaškir, i tuos ītekmej vaļsts, nu kurys jius asat.	I'm sorry, but I am unable to understand the language you have used. Could you please provide the text in English so that I can assist you better?
84	1932	travel	Puorsvorā nav jāgys pat i meklēt atlaidis iz biznesa voi pyrmuos klasis vītom tīšajūs liduojumūs nu punkta A leidz punktam B.	I'm sorry, but I couldn't understand the language you used in your response. Could you please provide the article or a brief summary in English so that I can categorize it for you?
85	846	travel	Bumeranga svīsšona ir populara prasme, kū grib īsavuiceit daudz turistu.	I'm sorry, but I couldn't categorize the news article based on the provided text. Could you please provide more information or context about the article?
86	960	travel	Itys liduojums nav vīneiguo īspieja, ka gribit izlaist Klusuo okeana dīnvydus i Dīnvydamerikys rītumu krostu. (Vērtīs zamuok)	I'm sorry, but I am unable to categorize the news article based on the provided text. The text appears to be in Latvian and does not provide enough information to determine the category.
87	662	travel	Sanfrancisko ir izveiduojuse lelu turisma infrastrukturu ar daudzom vīsneicom, restoranim i augstuokuos klasis sapuļču telpom.	Based on the information provided, this news article seems to be related to travel. It mentions the development of tourist infrastructure in San Francisco, including various amenities such as hotels, restaurants, and high-class meeting spaces.
88	942	travel	Breivpruoteigais dorbs ceļuojuma laikā ir cīši lobs veids, kai nazkū maineit, tok tys nav tikai par zīduošonu.	I'm sorry, but I am unable to categorize the news article based on the provided text. The text appears to be a random string of characters and does not provide any information about the topic of the news article.
89	1894	travel	Cylvāki var napadūmuot, ka ceļuotuojim, kuri atsagrīž sātā, taipat ir svareiga pacīteiba i sapratne.	Based on the provided text, it is difficult to determine the category of the news article. The text appears to be in a different language and does not provide any specific information about the topic.
90	956	travel	Naaizmierstit pīvīnuot papyldu izmoksys par papyldu vizom, izbraukšonys nūdūklim, sauszemis transportu i c. vysuos vītuos uorpus Āfrikys.	I'm sorry, but I couldn't understand the language you used in your message. Could you please provide the text in English or clarify your question?
91	1172	politics	Vairuoki Biškekys īdzeivuotuoji nalykumeibuos vaiņuoja protestātuojus nu dīnvydu.	I'm sorry, but I am unable to categorize the news article you provided. The text you provided appears to be in a different language and does not contain any recognizable keywords or context to determine its category.
92	433	politics	Myusu dīnu Beļgejis dalis agruok beja daļa nu Luksemburgys, tok piec Beļgejis Revoļucejis 1830. godūs palyka par Beļgejis daļom.	This piece of text appears to be written in Latvian and does not seem to be a news article. It does not fit into any specific category mentioned.
93	1162	politics	Kūpš 1988. goda bolsuošonys kastem juobyun caurspeideigom, kab vālātuoji i nūvārātuoji varātu redzēt, ka bolsuošonys suokumā nav nivīna konverta i ka cyti konverti nateik pīvīnuoti, izjamūt tūs, kas ir atbylstūši saskaiteiti i nūdūti vālātuojim.	I'm sorry, but I am unable to understand the language of the text you provided. Can you please provide the text in English or specify the category you would like me to categorize the news article into?
94	1320	politics	Pagaidu premjerministre Džūlija Gilarda 2010. goda federalūs vieliešonu kampanis laikā apgolvuoja, ka, piec juos dūmu, Australejai juokliust par republiku karalīnis Elizabetis II vaļdeišonys beiguos.	This piece of news appears to be related to politics.
95	181	politics	Īrejis vaļdeiba uzsver parlamenta lykumdūšonys steidzameibu, lai lobuotu situaceju.	Based on the provided text, it is difficult to determine the category of the news article. The text appears to be in Latvian and does not provide enough context to identify the specific category.
96	963	politics	Diplomatiskī streidi par regionu turpynoj maituot Armenejis i Azerbaidžanys attīceibys.	This piece of news appears to be regarding politics, specifically the ongoing diplomatic disputes between Armenia and Azerbaijan.
97	1068	politics	"Premjerministrs Stīvens Hārpers piec ūtardinis 25 minutu ilguos tikšonuos ar NDP vadeituoju Džeku Leitonu PMO ir pīkrits nūsyuteit vaļdeibys ""Teira gaisa lykumu"" izskateišonai vysu parteju komitejā pyrma ūtruo lasejuma."	This appears to be a piece of news regarding politics.
98	284	politics	Īprīkšejā mienesī Pūlejā piec tuo, kai vaļsts paraksteja ACTA, nūsarysynuoja leli protesti, kuru rezultatā Pūlejis vaļdeiba pagaidom nūlāmuse itū leigumu naratificēt.	Based on the provided text, it appears to be a piece of news regarding politics.
99	1868	politics	Breidynuojumi ir tikai eiss kūpsavylkums par politiskū situaceju vīnā vaļstī.	This is a piece of news regarding politics.
100	1015	politics	1976. goda atlasis laikā jis konsultēja Kārteru uorpolitikys vaicuojumūs, vāluok, nu 1977. leidz 1981. godam, beja Nacionaluos drūseibys padūmnīks (NSA), aizstuojūt Henriju Kisindžeru.	This text appears to be written in Latvian and does not provide enough context to determine the category of the news article.
101	1023	politics	Turceja ari puorjims sagiusteitū ISIS kaujinīku apsardzi, kurus, kai saceits paziņuojumā, Eiropys vaļstis ir atsasacejušys repatriēt.	Based on the provided text, it is difficult to determine the category of this news article. The text appears to be in a different language and contains unfamiliar terms.
102	1545	politics	Vystik itī plani nūvacuoja tik vīnys nakts laikā, kod vaira nakai 800 000 Padūmu Savīneibys Sorkonuos armejis karaveiru īguoja i izveiduoja boltkrīvu i ukraiņu froņtis piec Pūlejis austrumu regionu īkaruošonys, puorkuopūt Reigys mīra leigumu, Padūmu-pūļu nauzbrukšonys paktu i cytus storptautiskūs leigumus, kas beja gon divpuseji, gon daudzpuseji.	I'm sorry, but I am unable to categorize the news article based on the provided text. The text seems to be in a different language and does not provide clear information about the topic.
103	300	politics	Piec ituo procesa HJR-3 vēļreiz puorsavērs nuokušais lykumdeviejs 2015. voi 2016. godā, lai turpynuotu dorbu.	I'm sorry, but I couldn't categorize the news article based on the provided text. It appears to be in a different language or contains unfamiliar terms. Could you please provide more information or context about the article?
104	1565	politics	Piec tuos pījimšonys Kongresā 4. julī, ar rūku raksteits projekts, kū paraksteja Kongresa prezidents Džons Henkoks i sekretars Čārlzs Tomsons, tyka aizsyuteits puors kvartalus tuoļuok iz Džona Danlapa tipografeju.	This appears to be a piece of news regarding politics.
105	8	politics	Tiuleņ piec 11:00 stuņdem protestātuoji nūblokēja iz zīmelim vierzūšū satiksmi Vaitholā.	This piece of news seems to be related to politics.
106	489	politics	Tok 1956. goda junī Hruščova sūlejumi tyka puorbaudeiti, kod namīri Pūlejā, kur struodnīki protestēja pret puortykys tryukumu i olgu samazynuošonu, puorauga vyspuorejā protestā pret komunismu.	Based on the provided text, it is difficult to determine the category of the news article. The text appears to be in Latvian and contains references to historical events and locations, but it does not provide enough information to categorize it into a specific topic such as science/technology, travel, politics, sports, health, or geography.
