	index_id	category	text	gpt-3
31	1025	science/technology	Jingijiye jambe kuma izwatu ya kyama kiki yakexile ni kifwa kya yangu yakukuta ku thandu ni mbandu imoxi yofele yazeluluka mba ya kifwa kya kalotenoyide.	I'm sorry, but I couldn't understand the language you used in your query. Could you please rephrase your question in English?
32	1254	science/technology	O Milongo iyadi ya itakanesa, idibeta mudya, phala kuvalukisa matadi mabenya matena kujika ukalakalelu wa jitha, akitange kwala asote a xikola ya katunda.	I'm sorry, but I am unable to understand the language you used. Can you please provide the text in English?
33	780	science/technology	Kiki kibhana kifundisu kyadikota mu luwana ni Negativu imoxi ya 35 mm (3136mm2 pholo ni pholo 864).	I'm sorry, but I couldn't categorize the news article based on the given text. The text appears to be in a different language or format that I cannot understand. If you provide more information or a translation, I would be happy to assist you in categorizing the news article.
34	649	science/technology	Tusakidila mikolu ya fibala otika akutila mu menya a kalunga, Eulopa ni jisatelite ja banda yasanzumuka, Groelandya ayinameka kyambote, ni 93% a athu ala ni Intelenet.	Based on the provided text, it is difficult to determine the category of the news article. The text appears to be written in a language that is not recognized. Could you please provide more information or a translation of the text?
35	917	science/technology	Kikalakalu kimoxi kyabeta mu ikalakalu yamukwa Google Translate, ilungulula jimbibi offline kyoso ubhanga download ya izwelu ya mazwi yandala.	I'm sorry, but I couldn't understand the language you used in your question. Could you please rephrase it in English?
36	603	science/technology	Yakala ni ukexilulu wa ngaji, menya ni yadikwata.	I'm sorry, but I am unable to understand the language you used. Could you please rephrase your question in English?
37	1518	science/technology	Utelu wa ukutilu wa ilaye-laye yambata mu tonginina imbamba yakatunda ni kulombolola kwa mabha ofele, uzambeselu wa pholo ubhita ngo tumwimwa.	I'm sorry, but I couldn't understand the language you used in your question. Could you please rephrase it in English?
38	584	science/technology	Jihulakaji ni jihulakaji já mivu yabiti athu ene mukwidika ni muzwata mawana a kuweza ima.	I'm sorry, but I am unable to understand the language you have used in your question. Could you please rephrase it or provide a translation?
39	1589	science/technology	Kikyene ngo, okifikisu, ni ufikisu kizongelu kyene mubanga phala kuzangula kimoxi mba kyavulu oyixinganeku yasoku, mu kubhanga ibudisu, ni kubhanga izongwelu yendesa we njila ya usotelu wa jingijiye.	I'm sorry, but I couldn't understand the language you used in your message. Could you please provide the article or a brief summary in English so that I can help you categorize it?
40	1558	science/technology	Ku disukilu, omalola a mabaya abhinganesa kwala omalola a utadi. Mu midi hama sambwadi makwinhi samanu ni sambwadi (1767) o malola adyanga a felu a itenesa eza.	Based on the provided text, it is difficult to determine the category of the news article. Could you please provide more context or a brief summary of the article?
41	922	science/technology	Nyi kuma mbandu yadikota ya mikanda yambote phala kuxinda ku kididi kyoso-kyoso, amoxi adilongo ufunu wa wa kubhana swilu ya kixanu yawebhela ku ibhuka ya jixi jimoxi.	I'm sorry, but I am unable to understand the language you provided. Can you please provide the article or a brief summary in English?
42	1981	science/technology	Nzungule ya jitexikopyu ja kutokwesa ja ubhe imbamba yamakota mu ididi y’okulu ni ukexilu wa kibhuselele kyambote.	I'm sorry, but I am unable to understand the language you used in the provided text. Could you please provide the text in English so that I can assist you better?
43	351	science/technology	Kitomenu kya utadi kikibhobha mu menya mukonda dya nguzu ya thandu a menya.	I'm sorry, but I am unable to understand the language you used in your request. Could you please provide the text in English?
44	1429	science/technology	Ukexilu 35mm mu kidi, kikyala kyambote, 36mm mu kusanzumuka ni 24mm mu kitala.	I'm sorry, but the text you provided does not seem to be a news article. It appears to be a random string of words and numbers. Can you please provide a proper news article for categorization?
45	578	science/technology	Jiselula jabebuluka kyavulu ni jabonza phala ukexilu wa mwenyu, mu kidi, jene mu kanu dya mundu kala “jindobe jawubumbilu wa mwenyu”.	I'm sorry, but I am unable to categorize the news article based on the provided text. The text you provided appears to be in a different language or contains unfamiliar terms. Can you please provide a brief summary or a specific topic from the article so that I can assist you better?
46	905	science/technology	Akwa kubhana mu henda ya kwa VPN (kibhuka kya umoxi kya izuzumbya) ene akwatekese a sunga mu kuzuba ufudisilu wa wanji ni kuswekesa ima ya kusumbisa ya IP.	I apologize, but I am unable to understand the language you used in your message. Could you please provide the article or a brief summary in English so that I can assist you in categorizing it?
47	264	science/technology	Kithangana kya suluka ni ukexilu we, sumbala kwatexika giroscópio mu dimatekenu dya ikalakalu ya kithangana kya dyulu, kate kusukilu dya unyunginu ku dyulu.	I apologize, but I am unable to categorize the provided text as it appears to be in a language that I am not familiar with. Could you please provide the text in English or specify the category you would like me to consider?
48	628	science/technology	Athu ni ukexilu wa kifwa kikialani ubhanzelu wambote, asoku kubhaka mu kilunji mawukexilu, kubhatulula maka ni kukalakala mu mizambu ya ungijiye.	I'm sorry, but I couldn't understand the language you used in your request. Could you please rephrase your question in English?
49	1366	science/technology	Ocelotes awabhela okudya oyama y’ofele. N’atena, akwata jihima, jinyoka, yama injonja ni jinjila. Kifwa oyama yoso yakonga kwala Ocelote yatundu dingi mu kutola mu kwisokesa ni mwene.	I'm sorry, but I couldn't categorize the news article based on the provided text. The text appears to be in a different language or contains unfamiliar terms. Can you please provide more information or a different article for categorization?
50	779	science/technology	Sayi jikamala jimoxi ja filime ja ukexilu wa kaxi wa 6 mu 6 cm kyatetuluka dingi mudituninu dya 56 mu 56 mm.	Based on the information provided, it is not clear which category this news article falls under. The content seems to be unrelated to science/technology, travel, politics, sports, health, or geography.
51	1874	travel	Jingeji ene mwatendelesa phala nakala mu kijiya kwila kilwezu kyoso-kyoso ukexilu wa kuma kwayibha mu ididi mwoso akexila, mukonda yasoko kufudisa njila ya ungenji.	Based on the provided text, it is difficult to determine the category of the news article. The text appears to be in a language that I am not familiar with. Could you please provide a translation or more context?
52	1734	travel	Maximba atunda bhu dikatukilu dyokolelese dya makalu (ku sambwa yamukwa honga ya honga) mu wendelu we wa kizwa, sumbala avhululu, benge-benge aya kuthunda ni Jakar/Bumthang akatuka ku 06:30 e 07:30.	I'm sorry, but I am unable to categorize the news article based on the provided text. The text appears to be in a different language or contains unfamiliar terms. Can you please provide a brief summary or key points of the article in English?
53	1840	travel	ibhekela kifikidilu kyadikota ku ngendexi ya bisi mba dinyunyu, maji phe asoku kukala ni woma wa ukwatekesu mukonda dya nguzu ya inama ya ngendexi ya bisi mba dinyunyu kunaminina.	I'm sorry, but I couldn't understand the language you used in your question. Could you please rephrase it in English?
54	1919	travel	Mawulungu oso a jisabalalu ja Baltic yene munyohena ku São Petersburgo, ku Rusia.	This piece of news seems to be related to travel.
55	828	travel	Kyonge ixikana kwila ojingenji kanyana, kikabokona ni nguzu, kikala ku kitanda katitumina ku wenji, kikabhinga, he kabhuna athu amukwa mbe kubhanduluka kwe.	I'm sorry, but I'm unable to understand the language you used in your message. Could you please provide the text in English or clarify your question?
56	818	travel	Kwakala imbamba yavulu yabingi kwila eye witongola kiluwa ni kyoso kiwenda ku kididi kyoso.	I'm sorry, but I am unable to understand the language you used. Could you please provide the text in English or clarify your question?
57	978	travel	Mu munza wa kizuwa, akwa kunyunga atena kufikisa kumona kwa izala ya menya (mba ima yengi).	I'm sorry, but I'm unable to understand the language you used. Could you please provide the text in English or specify the category you would like to know about?
58	765	travel	Miji yakala ni anandenge kituyimono mu mesu azele, anga sayi ijima aaxikina mu maxilu ma ubheka.	I'm sorry, but I couldn't understand the language you used in your message. Can you please rephrase or provide a translation?
59	1992	travel	Kala kifika, kukunda jisabalalu mu Vale ya Loire, mu Vale ya Reno mba kubahnga ulungu mu ididi yakatunda mu Danúbio mba kwendela m’ulungu ku mbanjilu ya Mukungulukilu wa Erie.	This piece of text appears to be written in a language I am not familiar with. Therefore, I am unable to categorize it into any specific news category.
60	823	travel	Kyasoku kukala kima kyambote kuya ku musumbisi wene mu kubhakela kididi kya ungeji kyadifwangana ni kididi kya mwene.	I'm sorry, but I am unable to understand the language you used in your message. Could you please rephrase your question in English?
61	762	travel	Couchsurfing adiyudika mu mbeji ya Katatu mu muvu wa 2004 kyoso ngijiye ya infolomatika Casey Fenton kyasange njila ya utadi mu swilu yofele phala kwenda ku ixi ya Islândia, anga mwakambele kibuta phala kuxikama.	I'm sorry, but I am unable to categorize the news article based on the provided text. The text appears to be a mix of different languages and does not provide any clear information about the topic of the news article.
62	932	travel	Oyixindilu ya ungenji wa maxibhulu yene mukala ni ukexilu ni ilondekesu yenge mu ikalakalu yenge kiyadifwangana ni ixindilu ya ungenji yoso-yoso ya akwa kuzunga mba akwa wenji.	I'm sorry, but I am unable to categorize the news article based on the provided text. The text appears to be in a language that I am not familiar with. If you can provide a translation or more context, I would be happy to help categorize the news article for you.
63	678	travel	Kadya ixi yakala ni ijla ye ajijidika kuma oyitumu ya lusolo atokala akala mu dikalu.	Based on the given text, it is difficult to determine the category of the news article. Could you please provide more information or context about the content of the article?
64	822	travel	Ha mwene omatenda mavulu akala ni hanji yakuxikina omawubakelu mavulu, athu avulu abanga owufunu yatokala ya mawungenji, kakitangana kyatokala ni kitadi mba ixindilu.	I'm sorry, but I couldn't understand the language you used in your response. Can you please rephrase your question in English?
65	1820	travel	Akwa kunyunga atena kusanga kibhubhe kya yama yakambe kuyijiya mu madyembu ma ma uvwalukilu.	I'm sorry, but I am unable to understand the language you used in your message. Could you please provide the news article or a brief summary in English so that I can assist you in categorizing it?
66	1947	travel	Ni kuthunda we, kunda Sandwadyu ya Ngana yetu ya Fatima (Sandwadyu), kidi kya umonekenu wa Madiya wafumana mu ngongo.	I'm sorry, but I am unable to understand the language you used. Can you please provide the text in English?
67	1713	travel	Atena okudita mu boda-boda (manyunyu jitaxi) phala kwendela mu mbanza ya Goma. Oswilu yaxindi (bhu kididi) kyene kya ~500 Jifranko kitadi kya ixi ya Kongo phala kwenda onjila yabutu.	This piece of news seems to be related to travel or geography, specifically about someone traveling on a motorcycle taxi (boda-boda) from Atena to the city of Goma in the Democratic Republic of Congo. It mentions the distance of approximately 500 kilometers and the currency used (Jifranko).
68	731	travel	Phala yo awabhela kukalakalela bhu kanga dyahatu, kwendela dikanga mu menya a Kalunga ku Dyulu kibeta kota kuwabha.	I'm sorry, but I'm not able to understand the language you used in your message. Could you please provide the text in English?
69	1808	travel	Safari imoxi bhoxi (ayixana we “wendelu mu matutu”, “safari ya wendelu”, mba kwendela “bhoxi”) yatokala mu wendelu mu ithangana mba mu izuwa.	Based on the provided text, it is difficult to determine the category of the news article. Could you please provide more context or information about the content of the article?
70	1929	travel	Ukexilu umoxi ngo wakubhitisa lusolo atumikisa kala kimbamba kyosoneke. Ijila ya jikombanyiya jayiphululu kandakwehela kutumikisa imbamba se ngenji imoxi, mukonda kyene kididi kyawubokwenu wa ngeji.	I'm sorry, but I couldn't categorize the news article based on the provided text. The text appears to be in a different language or code that I am unable to understand. Please provide a news article in English, and I will be happy to categorize it for you.
71	131	travel	Kibandekesu kimoxi kya 300 kibeka kithangu kyoso kya 1.300 ya makalu jandasumba phala kukwatekesa mu kikexilu kya mundu wavulu.	Based on the provided text, it is difficult to determine the category of the news article. It appears to be written in a language that I am not familiar with. Could you please provide more information or a translation of the text?
72	814	travel	Jindandu jala ni twana twandenge asoku kwandala usokesu wadikota, maji phe mu kizuwa kimoxi bhukanga twakisoku, nyi ni tubwetele mga twana twala mu kitala kya kuya ku xikola.	I'm sorry, but I am unable to categorize the news article based on the provided text. The text appears to be in a language that I am not familiar with. If you can provide the article in English or specify the topic, I would be happy to assist you in categorizing it.
73	1799	travel	Woso-woso o muthu wanda kwendesa mu kulebha mba m’ubhitilu wa mulundu kyabhingi kuxikina o ukexilu wa mbundu, menya adikwata, mba kuma kwatalala.	I apologize, but I'm unable to understand the language you used. Could you please provide the text in English or clarify your question?
74	1715	travel	Mu lelu, Timbuktu mbanza yala ni wadyama, nyi kwila owukexilu we wa fuma umubhangesa kukala kididi kya kunyohena, ni ukalelu wa dimanenu dya jinjila já utadi.	I'm sorry, but I couldn't categorize the news article based on the provided text. It appears to be written in a language I am not familiar with. Could you please provide the article in English or specify the category you would like to know?
75	1801	travel	Mwaxaxe ka mvula ya mbundu, kutena kubwa mbundu yasoko phala kumukuta mu ithangana y’ofele.	I'm sorry, but I couldn't understand the language you used in your sentence. Can you please rephrase your question or provide more context?
76	957	travel	Se wamesena kutukila mwaxaxe ka Mbandu ya Lwiji ya Ngongo, usangwilu wa jinjila ja utadi ni kididi kya kwenda akute mbambe mukonda dya ukambu wa kwijiya kwa njila ya musanza wa kalunga ndu ku Oseyaniya.	Based on the provided text, it is difficult to categorize the news article into any of the given categories. The text appears to be in a different language and does not provide clear information about the subject matter.
77	953	travel	Isangela ya jinjila ja bhulu kala Emirates, Etihad Airways, Qatar Airwais ni Turkish Airlines aweza ikalakalu ya ndu mu Africa mba alumbwisa jinjila jaditela mu jimbanza jenge ja Africa mu jiswilu jatolu mu uzongelu ni isangela yamukwa ya Europa.	This piece of news seems to be related to travel.
78	1334	travel	Seku kyambetelu kyengi kya mukwa, jikumboyo kijanda kwimana mu manza ya Wembley, kibhela kya kubhaka yambetelu ni park-and-ride koyamukalakala kana.	I'm sorry, but I am unable to categorize the news article based on the provided text. It appears to be written in a language I am not familiar with. Could you please provide a translation or more context?
79	931	travel	Mu yoso, okukala mu ixi ya dikanga mu kithangana kyavulu kyandajijidika kamukanda ka ulondekesu.	Based on the provided text, it is difficult to determine the category of the news article accurately. Could you please provide a brief summary or more specific details about the article?
80	855	travel	Kala kumboyo kwala o Metr oPlus kala maximbombo ya Metro; maximba Metro Plus jikala jinga ku sukilu dya comboyo bhwa beta kuzukama ni Mbanza ya Cabo.	I'm sorry, but I am unable to categorize the provided text as it is not in a recognizable language. If you have any other news articles or text that you would like me to categorize, please feel free to provide it.
81	1607	travel	Enoso akalakala mu ixi nabhangela mu ukexilu wayitutilu ya athu. Enoso yadikexala ukexilu wa itutilu ya athu.	I'm sorry, but I am unable to understand the language you used. Could you please rephrase your question in English?
82	2004	travel	Mu kiki kwila oyididi yadyehelela kwatungu, ni izangelu ya mukengeji kiyatokala, mu kiki, mu ithangana yoso, kwala maka wandatena we kudikembesa ni jithethembwa.	I'm sorry, but I couldn't understand the language you used in your message. Could you please rephrase your question in English?
83	677	travel	kyabingi ni swilu ya dibhengu yakala mu kayula ka ixi ni ixi kwamesena kwenda muthu ni ajituwama kwala oyixi kuwamutunda.	I'm sorry, but I am unable to understand the language you have used. Could you please provide the text in English so that I can assist you?
84	1932	travel	Mu ukexilu woso, kikyatokala dingi kusota kisosoloko phala ididi ya wenji mba ya kitala kya dyanga mu iphululu yenda i wavhulu ya kijungu kya A ndu ku B.	I'm sorry, but I couldn't understand the language you used in your query. Could you please rephrase your question in English?
85	846	travel	Utakwilu wa kitonokenu kyadifu ni ulungu ndunge yandala kwijiya o anyungi avulu.	I'm sorry, but I couldn't understand the language you used in your message. Could you please rephrase your question or provide more context?
86	960	travel	Kiphululu kiki kikyene ngo kitena he wandala kulenga Pacifico ya Lwiji ni mbanji ya fwila kumbi ya America ya Lwiji. (kutala ku lwiji)	I'm sorry, but I am unable to categorize the news article based on the provided text. The text appears to be in a language that I am not familiar with. If you can provide a translation or more context, I would be happy to assist you in categorizing the news article.
87	662	travel	São Francisco wakudisa kikalakalu kyadikota ku mbandu ya ididi ya kukunda ni ijima yavulu, malumbu a kudila ni maxilu a kubanga kayula kabeta kuwaba.	I'm sorry, but I cannot categorize the news article based on the provided text. It appears to be written in a language that I am not familiar with. If you can provide the article in English or specify the topic, I would be happy to help categorize it for you.
88	942	travel	Kudibhakula ku wendelu wa njila kibanzelu kya mbote kyadiwanguna, kokwilaku ngo kudibhakula.	I'm sorry, but I am unable to understand the language you have used. Could you please provide the news article or a brief summary in English so that I can help categorize it for you?
89	1894	travel	Athu nangene atena kukamba kutalesa dyanga kuma mwanyu ni kudiva we kwabingi phala kuvutuka kwa jingenji ku dibata.	I'm sorry, but I couldn't understand the language you used in your message. Could you please rephrase your question in English?
90	956	travel	Kana kuhukula kubandekesa ku ngasu ya kisubhuke ya dibhengu ya kisubuke, swilu ya utundilu, yambetelu ya bhoxi ni yamukwa ku ididi yoso bukanga dya ngongo ya Afidika.	Based on the provided text, it is difficult to determine the category of the news article. It appears to be written in a language that I am not familiar with. Could you please provide a translation or more context?
91	1172	politics	Athu avulu atungila ku Bishkek atatela akwa kudikalanganza ku mbanzu ya lwiji mukonda dya ukambu wa kijila.	Based on the provided text, it is difficult to determine the category of the news article. Could you please provide more information or context about the content of the article?
92	433	politics	Ididi ya lelu ya Belgika yakexile ku mbandu ya Luxemburgu no ukulu, maji phe yalunguluka ya Belgica kyoso kyabhitile Levulusa ya Belgica ya 1830.	I'm sorry, but I couldn't understand the language you used in your question. Could you please rephrase it in English?
93	1162	politics	Tunde mu muvu wa 1988, oyitutu ya yela yatokala izela kala menya phala akwa kusola ni alangidili amukwa atene kumona kwila kimwala luwa ivungilu ya usolelu anga amona we kwila kikawezamu kivungilu, mwakakala ngo ivungilu ya akwa kusola adisonekesa kyambote.	I'm sorry, but I am unable to categorize the news article based on the provided text. It appears to be written in a language that I am not familiar with.
94	1320	politics	Kisengele-kyadyanga kyabhingana bhu kibuta Julia Gillard wixi mwaxaxe ka kizokola kya kyela kya muvu wa 2010 kyakexile ni kuxikana kwa kwila Austrália yendele kukituluka ixi ku disukilu dya utuminu wa Mwenexi Isabel II.	This appears to be a piece of news regarding politics.
95	181	politics	Nguvulu ya ixi ya Irlanda wazwela kyalungu ni lusolo lwa kijila kyabhange kwala akujin a mundu phala kubhilula ukexilu yu.	I'm sorry, but I am unable to understand the language of the news article you provided. Could you please provide a translation or a brief summary in English?
96	963	politics	Uzwelelu wa ukunji ku mbandu ya ixi yasuluka ni kuzanga ukexilu wa ukamba bhukaxi ka Armenia ni Azerbajão.	Based on the provided text, it appears to be a piece of news related to politics.
97	1068	politics	Kisengele-Kyadyanga Stephen Harper wataya mu utumikisilu wa “Kijila kya Mulenge Kyazele” wa nguvulu ku dixilu dya ibuka yoso ya wanji phala kusokesa, mu kudyangela utangelu we wa kayadi, kyoso adyongekamu 25 dya ithangana ya Telesa ni mutumini wa PDN Jack Layton mu PMO.	This is a piece of news regarding politics.
98	284	politics	Mu mbeji yatundumu, kwexile kuthathana ku Polonia kyoso ixi yiyi yaxinde ACTA, yene yambatesa utumu wa Polonia kulembwa kutaya kidibakanesu, mu kindala.	Based on the provided text, it is difficult to determine the exact category of this news article. It seems to contain some information related to politics and possibly technology, but more context is needed to make a definitive categorization.
99	1868	politics	Isangela yala ngo kala kakibatulule ka ukexilu wa wanji mu ixi imoxi.	I'm sorry, but I couldn't understand the language you used. Could you please rephrase your question or provide more context?
100	1015	politics	K’usolelu wa 1976, Carter exanene okilunji kya lungu ni wanji wa makanga, mu kudibhanga mubazeli wa kikutu kya azokedi a ixi (NSA) tunde mu muvu wa 1977 ndu 1981, mu kubhingana bhu kibuta kya Henry Kissinger.	Based on the provided text, it is difficult to determine the exact category of news this article belongs to. The text appears to be written in a language that is not recognized, making it challenging to identify the subject matter.
101	1023	politics	Turquia wakakala we ni ulangidilu wa masoladi ISIS a akutile, kala kyotange mu jihundu, oyisangela ya jixi ja Europa jaditunu kuvutwila masoladi mu jixi ja.	Based on the provided text, it is difficult to determine the exact category of the news article. The text appears to be a mixture of different languages and does not provide clear information about the topic.
