	index_id	category	text	gpt-3
29	454	science/technology	Խոշորացնող օբյեկտիվների թերությունը կայանում է նրանում, որ ֆոկուսի երկարությունների դիապազոն ստանալու համար անհրաժեշտ ֆոկուսի բարդությունը և օբյեկտիվների տարրերի քանակը շատ ավելի մեծ են, քան ֆոկուսի մշտական հեռավորություն ապահովող օբյեկտիվներինը։	Համակարգիչը չի կարող ճանաչել նորությունը որպես ուղերձ կամ այլ տեսակի լուծարված համակարգիչ, որը կարող է կարդալ ու հավասարել տեքստը այսպես կամ այնպես: Եթե ուղերձը համարվում է նորություն, ապա այն կարող է պատկանել տեսական կամ այլ տեսակի կայքերում, որոնք ապահովում են նորությու
30	1234	science/technology	Նման լինելով հեռուստացույցի հեռակառավարման վահանակին՝ կառավարման վահանակն օգտագործում է օգտատիրոջ հեռուստացույցի մոտ տեղադրված երկու ցուցիչ՝ եռաչափ տարածությունում իր դիրքը եռանկյունավորելու համար:	This piece of news seems to be related to technology.
31	1025	science/technology	Ըստ գիտնականների՝ այս կենդանու փետուրները վերևի հատվածում շագանակագույն են եղել, իսկ ներքևի մասում՝ գունատ կամ դեղնավուն:	"Համալիր տեղեկատվությունների ընդհանուր կատալումը հետևյալ կատակերգումների հետ կապված է.

- Գիտական/Տեխնոլոգիա (Science/Technology): գիտական հետազոտություններ, տեխնոլոգիական նորություններ, համակարգչային գիտություն, հեռահաղորդակցություն, ինտերնետային կայքեր, համակարգչապահություն, ծրագրավոր"
32	1254	science/technology	Համալսարանի հետազոտողներն ասացին, որ երկու միացությունները փոխազդում են միմյանց հետ, որպեսզի ձևավորեն բյուրեղներ, որոնք կարող են արգելափակել երիկամների ֆունկցիան։	This piece of news seems to be related to science/technology.
33	780	science/technology	Սա տալիս է մոտ չորս անգամ ավելի թույլատրելի հնարավորություն, քան 35 մմ բացասականը (3136 մմ2-ն ընդդեմ 864-ի):	I'm sorry, but I am unable to understand the language you have used. Can you please rephrase your question in English?
34	649	science/technology	Եվրոպայի հետ ստորջրյա օպտիկամանրաթելային մալուխային կապերի և լայնաշերտ արբանյակի շնորհիվ՝ Գրենլանդիան լավ կապ ունի. բնակչության 93%-ի համար համացանցը հասանելի է։	This news article appears to be about geography. It discusses the optical fiber connections and wide-area network in Europe, specifically mentioning that Greenland has good connectivity for 93% of its population.
35	917	science/technology	Այս կատեգորիայում ամենահայտնի հավելվածներից մեկը Google Translate-ն է, որն անցանց թարգմանության հնարավորություն է ապահովում ցանկալի լեզվի տվյալների ներբեռնումից հետո։	This is a piece of news regarding technology.
36	603	science/technology	Այն ունի նույն մոլեկուլային կառուցվածքը, լինի գազ, հեղուկ թե պինդ վիճակում:	Այս նույն մոլեկուլային կառուցվածքը, լինի գազ, հեղուկ թե պինդ վիճակում ապահովում է գիտության/տեխնոլոգիայի առաջարկած տեղեկության մասին: Ոչ բոլոր նորությունները կարող են համագործակցել այս կառուցվածքի մասին, բայց մեկնաբանությունները կարող են լինել գիտական/տեխնոլոգիայի այլ 
37	1518	science/technology	Տեսանկարահանումը հանգեցրել է կարևոր բացահայտումների միկրո արտահայտությունների, դեմքի շարժումների մեկնաբանության հարցում, որոնք տևում են մի քանի միլիվայրկյան:	Սա հանգեցված է կարևոր բացահայտումների միկրո արտահայտությունների, դեմքի շարժումների մեկնաբանության հարցումն է, որովհետև տևում են մի քանի միլիվայրկյան: Այսպիսով, այս հանգեցումը կարող է հասնել գիտության/տեխնոլոգիայի բաժինը:
38	584	science/technology	Մարդիկ հազարավոր տարիներ խոշորացման համար ոսպնյակներ են պատրաստել և օգտագործել:	This piece of news seems to be about science/technology.
39	1589	science/technology	Սակայն դա սոսկ փորձարկում չէ, իսկ փորձն ստուգում է, որն օգտագործում են հարցերի միջոցով հավանական վարկածներից մեկը կամ մի քանիսը հերքելու համար, և դիտարկումները նույնպես ուղղորդում են գիտահետազոտական աշխատանքները:	Այսպիսով, այս հոդվածը չի կարող դասավանել որևէ միջազգային բնագավառումների մեջ:
40	1558	science/technology	Ի վերջո, փայտե անիվները փոխարինվեցին երկաթե անիվներով: 1767 թ-ին ներկայացվեցին առաջին լիովին երկաթե գծերը:	This piece of news seems to be regarding geography. It mentions the replacement of wooden bridges with iron bridges in 1767.
41	922	science/technology	Թեև քարտերի մեծամասնությունը հարմար է ցանկացած վայր զանգահարելու համար, որոշները մասնագիտացած են երկրների առանձին խմբերի զանգերի համար շահավետ սակագներ տրամադրելու գործում:	Համակարգում այս նորությունը չի կարող ավելացնել որոշակի կատեգորիզացիայում, քանի որ դրանից հետո չկան որոշակի բնութագրություններ:
42	1981	science/technology	Հետազոտության ամենաժամանակակից աստղադիտակները հսկայական կառույցներ են հեռավոր վայրերում բարենպաստ մթնոլորտային պայմաններով:	This news article seems to be about science/technology.
43	351	science/technology	Պողպատե ասեղը լողում է ջրի երեսին մակերեսի լարվածության պատճառով:	This news article seems to be related to geography.
44	1429	science/technology	35 մմ ձևաչափն իրականում ինչ-որ չափով շփոթեցնող է՝ 36 մմ լայնքով, 24 մմ բարձրությամբ:	This piece of news seems to be related to science/technology, specifically about the dimensions of an object.
45	578	science/technology	Բջիջներն այնքան հիմնական և կարևոր են կյանքի ուսումնասիրության համար, որ իրականում դրանց հաճախ անվանում են «կյանքի հիմնասյուներ»։	Համալիր, այս տեքստը չի կարող այսպիսի բառարանական կամ առանձին բառերով կարդալ։ Խնդրում եմ տրամադրել միայն տեքստը։
46	905	science/technology	Անձնական ՎՄՑ-ի (վիրտուալ մասնավոր ցանց) մատակարարները հիանալի միջոց են՝ շրջանցելու ինչպես քաղաքական գրաքննությունը, այնպես էլ կոմերցիոն IP գեոֆիլտրումը:	This piece of news seems to be related to politics.
47	264	science/technology	Կայանը պահպանեց իր կողմնորոշումը մինչև բաց տիեզերք դուրս գալու ավարտը՝ չնայած, որ տիեզերակայանի առաքելության ժամանակ դրանից առաջ կորցրել էր գիրոսկոպը:	This is a piece of news regarding geography.
48	628	science/technology	Այսպիսի մտածելակերպ ունեցող մարդիկ ունեն տրամաբանական մտածողություն և ի վիճակի են մտապահելու որոշակի օրինաչափություններ, լուծելու խնդիրներ և աշխատելու գիտական փորձարկումների վրա:	Համակարգում այս տեքստը չի պարունակում նորություններ կամ այլ տեսակի տեքստեր, որոնք կարող են կատարել կատարածքներ հետևյալ կատարածքների մեջ՝ գիտության/տեխնոլոգիայի, ճամպրուկների, ճանապարհային, քաղաքականության, մարզասերունդի, սպորտի, առողջության կամ գեոգրաֆիայի մասին:
49	1366	science/technology	Օցելոտները սիրում են ուտել փոքր կենդանիներ։ Հնարավորության դեպքում նրանք կբռնեն կապիկներին, օձերին, կրծողներին և թռչուններին: Գրեթե բոլոր կենդանիները, որոնց որսում է օցելոտը, համեմատաբար փոքր են իրենից։	This is not a news article. It appears to be a statement or sentence in Armenian discussing the eating habits of small animals.
50	779	science/technology	Որոշ միջին ձևաչափի կինոտեսախցիկներն օգտագործում են 6-ը 6 սմ-ի վրա ձևաչափ, ավելի ճշգրտորեն 56-ը 56 մմ-ի վրա բացասական:	This is a piece of news regarding science/technology.
51	1874	travel	Ճանապարհորդներին խստորեն խորհուրդ է տրվում զգոն լինել խստաշունչ եղանակի ցանկացած վտանգից, որը կարող է ազդել նրանց տարածքի վրա, քանի որ դա էլ իր հերթին կարող է ազդել նրանց ճանապարհորդական ծրագրերի վրա:	This piece of news seems to be related to travel.
52	1734	travel	Ավտոբուսներն ամբողջ օրվա ընթացքում մեկնում են միջշրջանային ավտոկայարանից (գետի երկայնքով), չնայած արևելք ու Ջաքար/Բումթանգ գնացողները մեկնում են 06:30 - 07:30 միջակայքում։	This piece of news seems to be related to geography. It mentions the use of an intercity bus, the length of the river, and the specific time range during which travelers from the east and Jakhargh/Bumtang arrive.
53	1840	travel	Դրանք ավելի մեծ կայունություն են ապահովում ձիավորի համար, սակայն կարող են ունենալ անվտանգության մտահոգություններ, քանի որ կա հավանականություն, որ ձիավորի ոտքերը կարող են խրվել դրանցում։	I'm sorry, but I am unable to understand the language you used. Could you please provide the text in English?
54	1919	travel	Բալթյան հիշարժան ծովային ճանապարհորդությունների մեծամասնության առանձնահատկությունը Ռուսաստանի Սանկտ Պետերբուրգում երկարատև կանգառն է:	This piece of news is regarding travel.
55	828	travel	Այս խորհուրդը ենթադրում է, որ ճանապարհորդողները չպետք է գողություն անեն, օրինազանց լինեն, մասնակցություն ունենան անօրինական շուկաների առևտրում, մուրան և իրենց շահերից ելնելով՝ շահագործեն այլ մարդկանց:	This piece of news seems to be related to travel.
56	818	travel	Կան շատ բաներ, որ պետք է հաշվի առնեք, նախքան որևէ վայր ճամփորդելը և ճամփորդության ընթացքում։	Համակարգիչը չի կարող հաշվառել այս նախագծի բաներից որևէ մեկը, քանի որ այն չի պարունակում որևէ հոդված կամ տեքստ։ Եթե ուզում եք հաշվառել հոդվածների բաժինը, այն պետք է լինի այս նախագծի մասնակցի մասնակցին։
57	978	travel	Օրվա տապին ճանապարհորդները կարող են մտախաբություն ունենալ, որը տալիս է ջրի (կամ այլ բաների) պատրանք:	This is a piece of news regarding travel.
58	765	travel	Երեխաներ ունեցող ընտանիքները հազվադեպ են հանդիպում, բայց որոշ պանդոկներ թույլ են տալիս նրանց տեղավորվել առանձին սենյակներում:	"This piece of news seems to be about ""science/technology"" as it mentions children and families encountering some difficulties but some hospitals allowing them to be accommodated in separate rooms."
59	1992	travel	Օրինակ՝ Լուարի դաշտավայրի, Ռեյնի դաշտավայրի ամրոցներ այցելելը կամ դանուբյան հետաքրքիր քաղաքներ ճանապարհորդելը ծովային տարբերակով կամ Էրի ջրանցքով նավարկելը:	This is a piece of news regarding travel.
60	823	travel	Ավելի լավ կլինի դիմել գործակալությանը, որը հաճախ է ամրագրում ձեր ճանապարհորդության նման ուղևորություններ:	Ավելի լավ կլինի դիմել գործակալությանը, որը հաճախ է ամրագրում ձեր ճանապարհորդության նման ուղևորություններ:
61	762	travel	Քաուչսերֆինգը սկիզբ է առել 2004 թվականի հունվարին, այն բանից հետո, երբ համակարգչային ծրագրավարող Քեյսի Ֆենտոն գտավ մատչելի տոմս դեպի Իսլանդիա, բայց չուներ մնալու տեղ:	This is a piece of news regarding geography.
62	932	travel	Ուսանողական մուտքի արտոնագրերը սովորաբար տարբեր պահանջների և կիրառության գործընթացներ ունեն՝ սկսած սովորական ճանապարհորդական մուտքի արտոնագրերից մինչև առևտրային մուտքի արտոնագրերը:	Սահմանափակված տարբերակներում այս հարցը չի կարող լուծվել, քանի որ այն պատասխանելու համար անհրաժեշտ է ավելացնել այլ տեղեկատվություններ: Խնդրում եմ ավելացնել այն տեղեկատվությունը, որը կապված է հարցում նշված էջերից որևէ մեկի հետ:
63	678	travel	Ամեն երկիր ունի յուրօրինակ օրենքներ, որոնք պահանջում են, թե արտակարգ իրավիճակի համար նախատեսված ինչ պարագաներ պետք է լինեն ավտոմեքենայում։	This is a piece of news regarding politics.
64	822	travel	Չնայած շատ գործակալություններ պատրաստակամ են կատարելու կանոնավոր շատ ամրագրումներ, բազմաթիվ գործակալներ հատկապես մասնագիտացած են ճանապարհորդությունների, բյուջեի գնային միջակայքի կամ ուղղությունների հատուկ տեսակների առնչությամբ:	I'm sorry, but I couldn't understand the language you used in your question. Could you please rephrase it in English?
65	1820	travel	Ճանապարհորդները կարող են հանդիպել իրենց բնակության վայրերում իրենց համար անծանոթ վնասատու կենդանիների։	This is a piece of news regarding travel.
66	1947	travel	Նաև դեպի հյուսիս այցելեք մեր Ֆաթիմա աստվածուհու հոյակերտ սրբավայր (սրբատեղի), որն աշխարհով մեկ հայտնի է որպես սուրբ Մարիամի հայտնության վայր։	"Նորությունները կարող են կատարել միայն հետևյալ կատարումների միջոցով.

1. Գիտություն / Տեխնոլոգիա
2. Ճանապարհագիտություն
3. Փոլիտիկա
4. Սպորտ
5. Առողջություն
6. Աշխարհագրություն

Ոչ մի մասին այստեղ չկա նորությունների մասին սովորական տեքստերի կատարումների մասին: Եթե ուզում եք ստոր"
67	1713	travel	Գոմայի շուրջ հասնելու համար կարող եք օգտագործել բոդա-բոդան (մոտոցիկլետ տաքսի)։ Կարճ զբոսանքի համար սովորական (տեղական) գինը ~500 կոնգոական ֆրանկ է։	I'm sorry, but I am unable to understand the language you have used. Could you please provide the article or a brief summary in English so that I can assist you?
68	731	travel	Նրանց համար, ովքեր հաճույք են ստանում բացօդյա գործողություններից, «Ծովից դեպի երկնային միջանցք» արշավն անհրաժեշտություն է:	Սա չի կարող ավարտվել այսպես հարցումը: Ձեր հարցումը չի կարող կատարվել, քանի որ այն չունի ճիշտ ձևակերպում: Մենք կարող ենք աջակցել այլ հարցերով:
69	1808	travel	Զբոսանք սաֆարիով (որ նաև անվանում են «զբոսանք մացառուտներում», «սաֆարի արշավ» կամ «ոտքով»), ներառում է կա՛մ մի քանի ժամով, կա՛մ մի քանի օրով արշավներ:	This piece of news seems to be related to travel.
70	1929	travel	Միակ եղանակն այն ավելի արագ ստանալու համար որպես գրանցված ուղեբեռ ուղարկելն էր։ Ավիաընկերության կանոնակարգերը չեն թույլատրի նրանց ուղեբեռն ուղարկել այցելվող երկիր՝ առանց ուղևորի։	This is a piece of news regarding technology.
71	131	travel	Հավելյալ 300-ը վագոնների թիվը դարձնում է 1,300, որոնց նպատակն է թեթևացնել գերծանրաբեռնվածությունը:	This sentence is not a news article. It appears to be a statement about the number of wolves in a certain area, but it does not provide any context or details that would allow me to categorize it as news related to science/technology, travel, politics, sports, health, or geography.
72	814	travel	Ընտանիքները, որտեղ կան փոքր երեխաներ, կարող է ավելի շատ նախապատրաստվելու կարիք ունենան, սակայն հնարավոր է մեկ օր անցկացնել մաքուր օդում նույնիսկ նորածինների և նախադպրոցական տարիքի երեխաների հետ:	This news article seems to be about the need for more preparation for children in a family where there are young children, but it is possible to spend a day in clean air even with newborns and children of preschool age.
73	1799	travel	Ցանկացածը, ով պատրաստվում է վարել բարձր լայնություններում կամ լեռնանցքների վրայով, պետք է դիտարկի ձյունը, սառույցը կամ սառեցնող ջերմաստիճանները։	This piece of news seems to be related to travel and geography.
74	1715	travel	Այսօր Տիմբուկտուն աղքատ քաղաք է, չնայած իր հեղինակությունն այն գրավիչ է դարձնում զբոսաշրջիկների համար, ունի օդանավակայան:	This piece of news seems to be about geography. It mentions a poor city and its author who is making it a paradise for bees by becoming a beekeeper.
75	1801	travel	Ձյունամրրիկի դեպքում շատ կարճ ժամանակում կարող է բավականին շատ ձյուն տեղալ և քեզ ծածկել:	Սա չի կարող դասավորվել որևէ նորության տեսակի, որը ներառվում է տրավադրական բաժնում: Խնդրում եմ ընտրել մեկը հետևյալ տեսակներից՝ գիտություն/տեխնոլոգիա, ճամպրուկ, ճամփորդություն, քաղաքականություն, սպորտ, առողջություն կամ աշխարհագրություն:
76	957	travel	Եթե ցանկանում եք թռչել Հարավային կիսագնդի բոլոր երկրներով, թռիչքների և ուղղությունների ընտրությունն անդրօվկիանոսյան երթուղիների բացակայության պատճառով սահմանափակ է:	This is a piece of news regarding geography. It discusses the restriction on flights and travel due to the closure of international borders.
77	953	travel	Ավիաընկերությունները, ինչպես օրինակ՝ Էմիրատները, Էտիհադ Էյրվեյսը, Քաթար էյրվեյսը և Թուրքական էյրվեյսը, մեծապես ընդլայնել են իրենց ծառայությունները դեպի Աֆրիկա և առաջարկում են ուղղություններ դեպի մեծ աֆրիկյան քաղաքներ ավելի մրցակցային գներով, քան մյուս եվրոպական ավիաընկերությունները:	This is a piece of news regarding travel. It discusses how Emirates, Etihad Airways, Qatar Airways, and Turkish Airlines have expanded their services to Africa and are offering more flights to major African cities with competitive prices compared to other European airlines.
78	1334	travel	Ոչ մի լրացուցիչ տրանսպորտային միջոց չի ներդրվի, և վերգետնյա գնացքները չեն կանգնի Ուեմբլիում, իսկ ցամաքում մեքենաների կայանումը, տրանսպորտային միջոցի կայանումը և ուղևորությունն այլ փոխադրամիջոցով ապահովող հարմարությունները անհասանելի են:	Այս հոդվածը չի կարող դասավորվել որևէ տեսակի նորության:
79	931	travel	Ընդհանուր առմամբ ամեն օտար երկրում երկարաժամկետ մնալու պարագայում ձեզնից կպահանջվի նախապես մուտքի արտոնագիր ձեռք բերել:	This piece of news seems to be related to geography. It discusses the requirement of obtaining a visa in order to stay in a foreign country for an extended period of time.
80	855	travel	Յուրաքանչյուր գնացք ունի ինչպես Մետրոպլյուս, այնպես էլ Մետրո վագոններ, Մետրոպլյուսի վագոնները միշտ գնացքի վերջնամասում են՝ ամենամոտը Քեյփթաունին:	This piece of news seems to be related to travel, specifically about the Metroplüs and Metro wagons in Istanbul.
81	1607	travel	Ամեն ոք հասարակության մաս է և օգտվում է տրանսպորտային համակարգերից: Գրեթե ամեն ոք դժգոհում է տրանսպորտային համակարգերի վիճակից:	This statement is not a piece of news. It appears to be a general statement about transportation systems and their importance in society.
82	2004	travel	Քանի որ տարածքները նոսր են բնակեցված, և ուստի թեթև աղտոտվածությունը հաճախ խնդիր չի հանդիսանում, դուք նաև կկարողանաք հիանալ աստղերով:	Համալիրված տարածքներից կատարելով այս նպատակով անվտանգության համար աղտոտվածություն չունենալու համար, աստղերով հիանալը հնարավոր չէ: Այսպիսով, այս հարցումը չի կարող լինել համալիրված տարածքների հետ կապված:
83	677	travel	Մուտքի արտոնագրի պահանջները և ծախսերը տարբերվում են երկրից երկիր և կախված են ձեր ժամանման երկրից:	Եթե այս տեքստը համապատասխանում է նորության մեկ մասի, ապա այն կարող է պատասխանել հետևյալ կարգավորմաններից մեկին՝ գիտություն/տեխնոլոգիա, ճամպրուկ/տեխնոլոգիա, ճամպրուկ, քաղաքացիական, սպորտ, առողջություն կամ աշխարհագրություն: Համապատասխանումը կարող է փոփոխվել ըստ ժամանման 
84	1932	travel	Ընդհանուր առմամբ նույնիսկ իմաստ չունի զեղչեր փնտրել Ա կետից Բ կետ հասնելու նպատակով ուղիղ չվերթների բիզնես կամ առաջին կարգի տեղերի համար:	I'm sorry, but I couldn't understand your question. Can you please rephrase it?
85	846	travel	Բումերանգ նետելը հանրահայտ հմտություն է, որը ցանկանում են սովորել բազմաթիվ զբոսաշրջիկներ:	This piece of news is regarding health.
86	960	travel	Այս թռիչքը միակ տարբերակը չէ, եթե ցանկանում եք բաց թողնել Խաղաղ օվկիանոսի հարավային հատվածը և Հարավային Ամերիկայի արևտյան ափը: (տես ստորև)	This piece of news seems to be about geography, specifically about the weather in Eastern America.
87	662	travel	Սան Ֆրանցիսկոն զարգացրել է տուրիստական հսկայական ենթակառուցվածք՝ բազմաթիվ հյուրանոցներով, ռեստորաններով և համաժողովների բարձր մակարդակի սրահներով:	This piece of news is regarding travel.
88	942	travel	Ճամփորդելիս կամավորությամբ զբաղվելը հոյակապ եղանակ է առօրյան փոփոխելու համար, սական այն իրենից միայն նվիրատվություն չի ներկայացնում։	This is a piece of news regarding travel.
89	1894	travel	Մարդիկ գուցե չեն ակնկալում, որ համբերատարությունը և հասկացողությունը նույնպես անհրաժեշտ են տուն վերադարձող ճանապարհորդներին:	Համբերատարությունը և հասկացողությունը նույնպես անհրաժեշտ են տուն վերադարձող ճանապարհորդներին:
