	index_id	category	text	gpt-3
10	1907	science/technology	Go ginearálta ní thagann fón satailíte go díreach in ionad fón móibíleach, toisc nach mór duit a bheith lasmuigh agus ar amharclíne ghlan leis an tsatailít chun glao a chur.	Based on the provided text, it appears to be a piece of news related to technology.
11	1555	science/technology	Cé nach mbíodh i mbealaí vaigíní ach cláir adhmaid chomhthreomhara, chuireadh siad ar chumas na gcapall a raibh dá dtarraingt luas níos fearr a bhaint amach agus ualaí níos mó a tharraingt ar na bealaí a bhí beagáinín ní ba ghairbhe.	Based on the provided text, it is difficult to determine the category of the news article. The text appears to be in Irish Gaelic, but it does not provide enough information to categorize the article.
12	1632	science/technology	Ón tseanaimsir tá eolas ag daoine ar bhunghnéithe ceimiceacha mar ór, airgead, agus copar de bhrí gur féidir teacht orthu seo go léir sa dúlra i bhfoirm dhúchasach agus tá sé réasúnta simplí iad a thógáil as mianaigh le huirlisí bunúsacha.	This piece of news seems to be related to science/technology, specifically chemistry and the extraction of gold, silver, and copper from natural sources using basic tools.
13	1354	science/technology	Is dochreidte an t-athrú ar an domhan ó rinneadh an roth. An rud is mó a tháinig as ná córais iompair atá níos fusa agus níos tapa.	Based on the provided text, it appears to be a piece of news related to science/technology. It mentions a change in the world due to advancements in transportation systems.
14	462	science/technology	Déantar amhlaidh le cinntiú go gclúdaíonn an pictiúr an scáileán iomlán. Ró-scanadh a thugtar air seo.	Tá brón orm, ach níl a fhios agam cén ábhar atá i gceist leis an alt gan an t-eolas cuí. An féidir leat an t-eolas a chur ar fáil dom faoi cad atá sa alt?
15	404	science/technology	Tugadh U-bháid ar fhomhuireáin na Gearmáine. Bhíodh na Gearmánaigh an-éifeachtach sa loingseoireacht agus ag oibriú a gcuid fomhuireán.	This piece of news appears to be related to technology, specifically maritime technology.
16	604	science/technology	Cé gur féidir athrú teacht ar a staid fisiciúil, fanann a staid ceimiceach mar atá sé.	Based on the provided text, it is difficult to determine the specific category of the news article. It seems to discuss a change in physical state and chemical state, but it does not clearly fit into any of the given categories.
17	352	science/technology	Is é an rud is cúis le teannas dromchla móilíní uisce ar dhromchla an uisce a bheith faoi tharraingt láidir dá chéile níos mó ná do na móilíní aeir os a gcionn.	Based on the provided text, it appears to be a piece of news related to science/technology.
18	459	science/technology	Ceann de na fadhbanna is coitianta agus tú ag iarraidh scannán a thiontú go formáid DVD ná an ró-scan.	Based on the provided text, it is not clear which category this news article falls under. Could you please provide more information or context about the article?
19	1519	science/technology	Éilítear go háirithe gur féidir le duine a bhrath má tá an duine ag insint bréaga tríd bhrí a bhaint as mhicrea-nathanna.	Based on the provided text, it is difficult to determine the specific category of news. However, it appears to be related to language or communication rather than any of the given categories.
20	1338	science/technology	Is féidir ór a shaoirsiú in a lán cineál de chruthanna. Is féidir é a rolladh ina gcruthanna bídeacha.	Ní féidir liom an t-ábhar a aithint gan tuilleadh eolais. An féidir leat an teideal nó an tús a thabhairt dom?
21	1679	science/technology	Is minic a úsáidtear an córas AI anois i réimsí na heacnamaíochta, na míochaine, na hinnealtóireachta agus an airm, mar tá sé ionsuite anois i roinnt feidhmchlár bogearraí do ríomhairí baile agus físchluichí.	This piece of news seems to be regarding science/technology. It mentions the use of AI in various fields such as economics, medicine, engineering, and the military.
22	1428	science/technology	Déantar é tháirgeadh sa lá ata inniu ann go fóill ach níos tábhachtaí arís tá a chóimheas treoíochta leanta ar aghaidh chuig formáidí braiteora íomhá ceamara digitigh.	This piece of news seems to be related to science/technology, specifically digital camera imaging formats.
23	1432	science/technology	Is treoirlíne shimplí í riail na dtréacha, cé go mbíonn daoine ag caitheamh anuas uirthi nó ag fonóid fúithi uaireanta, a chruthaíonn dinimiceas agus a chuireann ord éigin ar íomhá.	I'm sorry, but I am unable to understand the language you used in your question. Could you please rephrase it in English?
24	1024	science/technology	Ní amháin go ndeimhníonn sé seo go raibh cleití ar dhineasáir áirithe ar a laghad, teoiric atá forleathan cheana féin, ach soláthraíonn sé mionsonraí nach bhfaightear go hiondúil ó iontaisí, ar nós dath agus leagan amach tríthoiseach.	Based on the provided text, it is difficult to determine the category of the news article. The text appears to be in Irish Gaelic, and it does not provide any specific information about the topic of the article.
25	373	science/technology	Conas a tharraingeodh domhantarraingt Io orm? Dá seasfá ar dhromchla Io, bheifeá níos éadroime ná mar a bhíonn tú ar an Domhan.	I'm sorry, but I cannot understand the language you used. Can you please rephrase your question in English?
26	1332	science/technology	Is córas é NextGen a mhaíonn an FAA a ligfeadh d’aerárthaí bealaí níos giorra a eitilt agus na milliúin galún breosla a shábháil gach bliain agus astaíochtaí carbóin a ghearradh.	This is a piece of news regarding science/technology. It discusses NextGen, a system developed by the FAA that allows airplanes to fly shorter routes, saving millions of gallons of fuel and reducing carbon emissions.
27	1670	science/technology	Soláthraíonn sonraí néareolaíocha fianaise fhisiciúil le haghaidh cur chuige teoiriciúil i leith imscrúdú na cognaíochta. Fágann sé sin go mbeidh an réimse taighde níos cúinge agus i bhfad níos cruinne.	This piece of news is regarding science/technology. It discusses the provision of physical evidence data for theoretical approaches in cognitive research, indicating that this will broaden and refine the research field.
28	61	science/technology	"Ina óráid a mhair 2 uair an chloig dúirt sé ""Inniu tá Apple ar tí an fón a athrú ó bhonn. Is lá dár saol é inniu againn."""	This piece of news appears to be related to technology.
29	454	science/technology	Is é an míbhuntáiste a bhaineann le lionsaí súmála ná go bhfuil castacht fhócasach agus líon na n-eilimintí lionsa atá riachtanach chun raon fad fócasach a bhaint amach i bhfad níos mó ná i gcás lionsaí príomha.	This piece of news seems to be related to science/technology, specifically the topic of sumo wrestlers and their focus difficulty and the number of sumo elements required to achieve a longer focal range than in the case of primary lenses.
30	1234	science/technology	Cosúil le cianrialtán teilifíse, úsáideann an rialaitheoir dhá bhraiteoir a chuirtear in aice le teilifís an úsáideora chun a shuíomh a thriantánú i spás tríthoiseach.	This piece of news seems to be related to science/technology. It discusses the use of a remote control device near a television to track the user's movements in a three-dimensional space.
31	1025	science/technology	. Deir eolaithe go raibh dath crón ar chlúmh an ainmhí seo ar barr agus dath meathbhán nó caraitéanóideach istigh faoi.	I'm sorry, but I am unable to understand the language you used in your question. Could you please rephrase it in English?
32	1254	science/technology	Imoibríonn an dá chomhdhúil lena chéile chun criostail a dhéanamh a d’fhéadfadh bac a chur ar fheidhm na nduán, a dúirt taighdeoirí san ollscoil.	Based on the provided text, it appears to be a piece of news regarding science/technology. The mention of researchers at a university discussing the potential of crystals impacting the function of cells suggests a scientific or technological topic.
33	780	science/technology	Tugann sé seo taifeach atá beagnach ceithre oiread taifeach claonchló 35 mm (3136 mm2 i gcomparáid le 864).	This is a piece of news regarding science/technology.
34	649	science/technology	A bhuíochas ar naisc cábla snáthoptaice chuig an Eoraip agus satailít leathanbhanda, tá ceangal maith ag an nGraonlainn le 93% den daonra a bhfuil rochtain idirlín acu.	This piece of news is regarding technology. It mentions the connection of broadband cable and satellite broadband to Europe and the internet access of 93% of the population.
35	917	science/technology	Ceann de na feidhmchláir is suntasaí sa chatagóir seo ná Google Translate, a chumasaíonn aistriúchán as líne tar éis na sonraí teanga atá uait a íoslódáil.	Ní féidir liom an t-ábhar a aithint gan a bheith ar fáil. An féidir liom cuidiú le haon rud eile?
36	603	science/technology	Tá an struchtúr móilíneach céanna aige cibé an gás, leacht nó solad é.	Based on the provided text, it is difficult to determine the category of the news article. The text appears to be in Irish Gaelic, and it does not provide any specific information about the content of the article.
37	1518	science/technology	De bharr úsáid na fístaifeadta, tá fionnachtana tábhachtacha déanta ó thaobh micreadhreacha, gothaí gnúise a mhaireann cúpla milleasoicind, a léirmhíniú.	Tá sé deacair dom a rá cén catagóir atá i gceist leis an alt sin gan tuilleadh eolas. Is féidir leat tuilleadh sonraí a thabhairt dom faoi chúlra an alt.
38	584	science/technology	Tá daoine ag déanamh agus ag úsáid lionsaí le haghaidh formhéadúcháin leis na mílte, mílte bliain.	This news article is related to science/technology. It discusses people making and using lenses for magnification purposes for thousands of years.
39	1589	science/technology	Ach ní leis féin atá sé, turgnamhaíocht, agus is tástáil é turgnamhaíocht a úsáidtear le hipitéis féideartha amháin nó níos mó a chur as an áireamh, is taighde eolaíoch iad ceisteanna a chur agus tuairim a thaifeadadh.	Based on the provided description, it seems like the article is related to science/technology.
40	1558	science/technology	Faoi dheireadh, cuireadh rothaí iarainn in ionad rothaí adhmaid. Sa bhliain 1767, tugadh isteach na chéad ráillí uile-iarainn.	This is a piece of news regarding science/technology. It discusses the introduction of iron wheels instead of wooden wheels for bicycles and the introduction of the first all-iron railways in the year 1767.
41	922	science/technology	Cé gur féidir formhór na gcártaí a úsáid chun glaoch ar áit ar bith, tugann cártaí áirithe rátaí ríbhuntáisteacha do ghlaonna chuig grúpaí ar leith tíortha.	Tá brí ag an abairt sin go bhfuil cártaí áirithe in ann rátaí ríbhuntáisteacha a thabhairt do ghlaonna chuig grúpaí ar leith tíortha. Níl sé ag plé le haon ábhar nó catagóir áirithe de nuacht.
42	1981	science/technology	Tá formhór teileascóp taighde nua-aimseartha ina áiseanna ollmhóra i gceantair iargúlta le dáil atmaisféir fabhrach.	"Based on the text provided, this piece of news appears to be related to science/technology. It mentions ""research"" and ""modern scientific equipment"" being used in remote areas to study a beneficial atmosphere."
43	351	science/technology	Teannas dromchla a choimeádann an tsnáthaid chruach ag snámhaíl ar bharr an uisce.	Based on the provided text, it appears to be a news article related to sports.
44	1429	science/technology	Tá an formáid 35 mm 36 mm ar leithead faoi 24 mm ar airde, i ndáiríre, rud a d'fhéadfadh mearbhall a chur ar dhuine.	This is not a piece of news. It appears to be a statement about the dimensions of a format, which does not fall into any of the given categories.
45	578	science/technology	"Bíonn cealla chomh bunúsach agus ríthábhachtach sin sa staidéar ar an mbeatha, ar ndóigh, gur minic a thugtar ""na bloicíní lena dtógtar an bheatha"" orthu."	Based on the provided text, it is not possible to determine the category of the news article. The text appears to be in Irish Gaelic and does not provide any specific information about the content of the article.
46	905	science/technology	Is bealach iontach iad soláthraithe pearsanta VPN (líonra príobháideach fíorúil) chun cinsireacht pholaitiúil agus geoscagadh IP tráchtála a shárú.	Based on the text provided, it seems to be a piece of news related to technology and privacy.
47	264	science/technology	Choimeád an stáisiún a dhearcadh, in ainneoin gur cailleadh gíreascóp níos luaithe i misean an stáisiúin spáis, go dtí deireadh na siúlóide spáis.	Based on the provided text, it appears to be a piece of news related to science/technology, specifically space exploration.
48	628	science/technology	Daoine a smaoiníonn ar an tslí seo, deirtear go bhfuil siad loighciúil, agus bíonn ar a gcumas patrúin a chur de ghlanmheabhair, fadhbanna a fhuascailt agus turgnaimh eolaíochta a dhéanamh.	This piece of news seems to be related to science/technology.
49	1366	science/technology	Is maith le hosalait ainmhithe beaga a ithe. Gabhfaidh siad moncaithe, nathracha, creimirí agus éin más féidir leo. Tá beagnach gach ceann de na hainmhithe a sheilgeann an t-osalat níos lú ná é.	This is a piece of news regarding science/technology.
50	779	science/technology	Úsáideann roinnt ceamaraí meánfhormáide formáid 6 faoi 6 cm, nó claonchló 56 faoi 56 mm, le bheith níos cruinne.	I'm sorry, but I'm unable to understand the language you used in your question. Could you please rephrase it in English?
51	1874	travel	Moltar go láidir do thaistealaithe a bheith ar an eolas faoi aon bhaol adhaimsire sa cheantar ina bhfuil siad de bhrí go bhféadfadh sé difríocht a dhéanamh do phleananna taistil.	This piece of news seems to be related to travel, specifically about the potential risks that travelers may face in a certain area that could affect their travel plans.
52	1734	travel	Fágann busanna an stáisiún bus idircheantair (trasna na habhann) ar fud an lae, ach ina bhformhór, go háirithe iad siúd a théann soir agus chuig Jakar/Bumthang, fágann siad idir 06:30 agus 07:30.	This piece of news seems to be regarding travel.
53	1840	travel	Tugann siad cobhsaíocht níos fearr don mharcach ach is féidir go mbeadh imní ar dhaoine fúthu de bhrí gur féidir le cosa an mharcaigh dul i bhfostú iontu.	"This piece of news appears to be related to ""sports"" as it mentions concerns about the possibility of horses being employed."
54	1919	travel	Tá cuairt fhada ar Chathair Pheadair sa Rúis mar chuid d'fhormhór na gCrúsanna Baltacha.	This piece of news appears to be related to travel, specifically about a long visit to Peter's City in Russia as part of the majority of the Baltacha Cruises.
55	828	travel	Glactar leis sa chomhairle nach ndéanann taistealaithe goid, treaspás, a bheith páirteach sa mhargadh neamhdhleathach, airgead a iarraidh nó daoine a dhúshaothrú ar shlí ar bith eile ar mhaithe leo féin.	Based on the provided text, it is not clear which category this news article falls under. Could you please provide more information or context about the article?
56	818	travel	Tá go leor rudaí le cur san áireamh sula dtéann tú ag taisteal agus fad a bhíonn tú ag taisteal in áit ar bith.	I'm sorry, but I am unable to understand the language you used. Could you please rephrase your question in English?
57	978	travel	Le teas an lae, d'fhéadfadh le taistealaithe taithí a fháil ar mheabhalscáil a thugann cuma uisce (nó rudaí eile) ar na súile.	Based on the provided text, it seems to be a piece of news related to science/technology. It discusses travelers experiencing an illusion that gives water-like appearance to their eyes.
58	765	travel	Is annamh a fheictear teaghlaigh agus leanaí in éineacht leo, ach tá roinnt brúnna ann a cheadaíonn sin le seomraí príobháideacha.	I'm sorry, but I am unable to understand the language you used. Could you please provide the text in English?
59	1992	travel	Mar shampla, cuairt a thabhairt ar chaisleáin i nGleann an Loire, i nGleann na Réine nó dul ar chrús go dtí cathracha suimiúla ar an Danóib nó dul i mbun bádóireachta feadh Chanáil Erie.	Based on the information provided, it seems like the news article is about travel.
60	823	travel	Is féidir go mbeadh sé níos fearr gníomhaire a úsáid a chuireann turais den chineál céanna in áirithe go minic.	Ní féidir liom freagra cruinn a thabhairt ar an gceist sin gan an t-ábhar den alt a fheiceáil. An féidir leat an t-ábhar den alt a chur isteach?
61	762	travel	Cuireadh tolgshurfáil ar bun in Eanáir 2004 tar éis don ríomhchláraitheoir Casey Fenton eitilt shaor go dtí an Íoslainn a fháil ach nach raibh áit aige le fanacht ann.	This piece of news seems to be related to travel.
62	932	travel	Is gnách riachtanais agus nósanna imeachta difriúla iarratais a bheith i bhfeidhm do víosaí staidéir i gcomparáid le gnáthvíosaí turasóireachta nó gnó.	This sentence appears to be written in Irish Gaelic. Unfortunately, I am only able to understand and respond in English. If you could provide the sentence in English, I would be happy to help categorize the news article for you.
63	678	travel	Bíonn dlíthe ar leith ag gach aon tír freisin lena n-éilítear na míreanna éigeandála nach foláir a bheith sa charr.	This statement does not appear to be a news article. It seems to be a sentence in Irish Gaelic discussing laws in different countries.
64	822	travel	Cé go mbíonn formhór na ngníomhaireachtaí sásta déileáil le mórchuid na ngnáth áirithintí, déanann go leor gníomhaireachtaí sainchúram de chineálacha áirithe taistil, raon buiséid, nó cinn scríbe.	Tá an t-eolas a thug tú thíos ró-ghinearálta chun a bheith in ann a rá céard é an catagóir is oiriúnaí don alt nuachta sin. Is féidir liom cabhrú leat má thugann tú tuilleadh sonraí faoi an alt áirithe.
65	1820	travel	Is féidir go mbeidh ar thurasóirí déileáil le ainmhithe lotnaide nach eol dóibh iad ina dtír féin.	This piece of news seems to be related to travel, specifically about tourists encountering unfamiliar animals in their own country.
66	1947	travel	Agus ó thuaidh freisin tabhair cuairt ar Thearmann Mór Mhuire Fatima (scrín), áit atá cáiliúil ar fud an domhain mar gheall ar thaispeántaí Mhuire.	This article appears to be related to travel and geography, as it mentions visiting the Fatima Shrine, a famous site known worldwide for its displays related to Mary.
67	1713	travel	Is féidir leat boda-boda (tacsaí gluaisrothair) a úsáid chun dul timpeall ar Goma. Is é an gnáthphraghas (áitiúil) ~ 500 Franc Congólach don turas gearr.	This piece of news is regarding travel. It mentions the use of boda-boda (motorcycle taxis) to travel around Goma, with the average local price being 500 Congolese Francs for a short trip.
68	731	travel	Dóibh siúd a bhaineann sult as gníomhaíochtaí lasmuigh, caithfidh siad fálróid suas chonaire Farraige go Spéir a dhéanamh.	Based on the provided text, it seems to be related to travel.
69	1808	travel	"Is é is safari siúil ann (ar a dtugtar freisin ""siúlóid dhíthreibhe"", ""safari siúlóireachta"", nó dul i mbun ""footing"") ná siúlóireacht, cibé acu go ceann cúpla uair an chloig nó roinnt laethanta."	Based on the provided text, it seems to be a piece of news related to travel.
70	1929	travel	Ba é an t-aon slí chun é a chur tríd ar shlí níos tapa é a sheoladh mar bhagáiste seiceáilte. Ní cheadóidh rialacháin na haerlíne dóibh bagáiste a sheoladh gan paisinéir, agus sin an áit a dtagann tusa isteach.	This is a piece of news regarding travel. It discusses a new way to expedite the delivery of checked baggage at airports.
71	131	travel	Agus 300 eile san áireamh, beidh gá le 1,300 carráiste ar an iomlán chun róphlódú a mhaolú.	Based on the provided text, it is not clear what category this news article falls under. The text appears to be in Irish Gaelic, and without a translation, it is difficult to determine the topic.
72	814	travel	Is féidir go mbeidh breis ullmhúchán i gceist le teaghlaigh a bhfuil leanaí acu, ach is éasca lá amuigh a chaitheamh fiú in éineacht le babaí agus páistí réamhscoile.	This piece of news seems to be related to family and parenting, specifically about the challenges of spending time outdoors with young children.
73	1799	travel	Duine ar bith a bheidh ag tiomáint sa domhanleithead ard nó trí bhearnais sléibhte, ba chóir dó/di smaoineamh ar an mbaol go mbeidh sneachta, oighir, nó teocht faoi bhun an reophointe i gceist leis.	This piece of news seems to be related to geography, specifically about driving in high-altitude or mountainous areas and the potential dangers of snow, ice, or freezing temperatures.
74	1715	travel	Is baile bocht é Timbeactú inniu, cé gur díol spéise do thurasóirí é a chlú, agus tá aerfort aige.	Based on the provided text, it appears to be a piece of news regarding travel.
75	1801	travel	Le linn síobtha sneachta, is féidir go dtitfidh an oiread sin sneachta i mbeagán ama sa chaoi go mbeadh tú sáinnithe.	This piece of news seems to be related to weather or geography, specifically about heavy snowfall and the potential for snow accumulation in a short period of time.
76	957	travel	Más maith leat dul ar eitilt timpeall an domhain iomlán sa Leathsféar an Deiscirt, tá rogha na n-eitiltí agus na gceann scríbe teoranta mar gheall ar an easpa bealaí trasaigéanach.	This piece of news seems to be about travel.
77	953	travel	Tá méadú mór ar sheirbhísí chuig an Afraic déanta ag aerlínte amhail Emirates, Etihad Airways, Qatar Airways & Turkish Airlines, agus cuireann siad nasceitiltí ar fáil chuig go leor cathracha móra san Afraic ar rátaí iomaíocha i gcomparáid le haerlínte eile Eorpacha.	This piece of news is regarding travel. It discusses the significant increase in services to Africa by airlines such as Emirates, Etihad Airways, Qatar Airways, and Turkish Airlines, as well as the availability of cheaper flights to major cities in Africa compared to European airlines.
78	1334	travel	Níl aon iompar breise á chur ar fáil agus ní stadfaidh traenacha os cionn talún ag Wembley, agus níl saoráidí carrpháirceála ná páirceála agus taistil ar fáil ag an bpáirc.	Based on the provided text, it appears to be a news article related to travel.
79	931	travel	Go ginearálta, má fhanann tú in dtír iasachta ar bith ar feadh tréimhse fada ama beidh ort víosa a fháil roimh ré.	I'm sorry, but I couldn't understand the language you used. Could you please rephrase your question in English?
80	855	travel	Bíonn carráistí MetroPlus agus Metro araon ag gach traein; is ag deireadh an traenach is gaire do Cape Town a bhíonn na carráistí MetroPlus i gcónaí.	This piece of news seems to be related to travel, specifically about the MetroPlus and Metro trains in Cape Town.
81	1607	travel	Glacann gach duine páirt sa tsochaí agus úsáideann siad córais iompair. Déanann beagnach gach duine gearáin faoi chórais iompair.	Based on the provided text, it does not appear to be a news article. It seems to be a general statement about society and transportation systems. Therefore, it does not fall into any specific news category.
82	2004	travel	Toisc go bhfuil na réigiúin sin ar bheagán daonra, agus ní minic a bhíonn fadhb le truailliú solais ann dá bharr, beidh tú in ann taitneamh a bhaint as na réaltaí freisin.	Based on the provided text, it seems to be a piece of news related to science/technology. It mentions regions, population, and light pollution, which are all scientific and technological concepts. Additionally, it mentions enjoying the stars, which further supports the categorization as science/technology.
83	677	travel	Athraíonn riachtanais agus costais víosa ó náisiún go náisiún agus braitheann siad ar an tír arb as duit.	This piece of news seems to be related to travel and possibly politics. It mentions the requirements and costs of visas from one country to another, which suggests a travel-related topic. The mention of different nations and their impact on the requirements may also indicate a political aspect.
84	1932	travel	Go ginearálta, ní fiú do chuid ama a chur amú ag lorg lascainí do shuíocháin sa ghrád gnó nó sa chéad grád ar eitiltí díreacha a théann ó A go B.	I'm sorry, but I couldn't understand the language you used in your question. Could you please rephrase it in English?
85	846	travel	Scil a bhfuil an-tóir uirthi is ea caitheamh búmaraing agus bíonn fonn ar go leor turasóirí í a fhoghlaim.	Based on the provided text, it seems to be a piece of news related to travel.
86	960	travel	Ní hí an eitilt seo an t-aon rogha más mian leat dul thar an Aigéan Ciúin Theas agus cósta thiar Mheiriceá Theas (féach thíos).	Based on the provided text, it seems to be a piece of news related to travel.
87	662	travel	Gheofar bonneagar mór turasóireachta in San Francisco -- mórchuid óstán, bialann agus saoráidí comhdhála den scoth.	Based on the given text, it appears to be a piece of news regarding travel.
88	942	travel	Is bealach iontach é obair dheonach a dhéanamh agus tú ag taisteal chun difríocht a dhéanamh ach ní tabhairt amháin atá i gceist.	I apologize, but I am unable to understand the language you used. Could you please rephrase your question in English?
89	1894	travel	Is féidir nach mbeidh daoine ag súil leis go mbeidh foighne agus tuiscint riachtanach freisin do thaistealaithe atá ag filleadh abhaile.	This statement does not provide enough information to determine the category of the news article. Could you please provide more details or the actual content of the article?
90	956	travel	Ná dearmad na costais bhreise a chur san áireamh i gcás na háiteanna uile sin taobh amuigh den Afraic, arb iad costais a bhaineann le víosaí sa bhreis, cánacha imeachta, iompar ar thalamh, srl.	This piece of news seems to be related to geography, specifically discussing the additional costs associated with visas, travel taxes, and transportation in various locations outside of Africa.
91	1172	politics	Ar agóideoirí ón deisceart a chuir roinnt cónaitheoirí in Bishkek an milleán as an aindlí.	Based on the provided text, it is not clear which category this news article falls under. Could you please provide more context or specific keywords from the article?
92	433	politics	Bhain codanna den Bheilg mar atá sí inniu le Luxembourg, tráth, ach tháinig siad chun bheith mar chuid den Bheilg tar éis Réabhlóid na Beilge sna 1830í.	This piece of news seems to be related to politics. It discusses the relationship between Belgium and Luxembourg, specifically mentioning the Belgian Revolution in the 1830s.
93	1162	politics	Ó 1988, caithfidh boscaí ballóide a bheith trédhearcach ionas gur féidir le vótálaithe agus breathnóirí a fheiceáil nach bhfuil aon chlúdach litreach ann ag tús na vótála agus nár cuireadh aon chlúdach litreach leis ach amháin iad siúd a bhain le vótálaithe cuí-áirithe agus cuí-údaraithe.	This is a piece of news regarding politics.
94	1320	politics	Mhaígh an Príomh-Aire Sealadach Julia Gillard i rith fheachtas an toghcháin feidearálaigh in 2010 gur chreid sí gur chóir don Astráil a bheith ina poblacht ag deireadh réim Bhanríon Éilis II.	This news article is regarding politics.
95	181	politics	Tá béim á leagan ag rialtas na hÉireann ar a phráinne atá sé reachtaíocht pharlaiminteach a rith chun an fhadhb a fhuascailt.	This is a piece of news regarding politics.
96	963	politics	Tá an caidreamh idir an Airméin agus an Asarbaiseáin á mhilleadh ar bhonn leanúnach le hargóintí taidhleoireachta faoin réigiún.	This piece of news seems to be related to politics. It discusses the ongoing conflict between Armenia and Azerbaijan and the continuous arguments and tensions in the region.
97	1068	politics	D'aontaigh an Príomh-Aire Stephen Harper 'Acht Aeir Ghlan' an rialtais a chur chuig coiste uile-pháirtí lena athbhreithniú, roimh an dara léamh, tar éis cruinniú 25 nóiméad Dé Máirt le Jack Layton, ceannaire an NDP, ag an PMO.	This piece of news appears to be regarding politics.
98	284	politics	An mhí seo caite, bhí agóidí móra sa Pholainn nuair a shíníodh an ACTA ann, rud a d'fhág gur chinn rialtas na Polainne gan an t-aontú a dhaingniú go fóill.	This piece of news is regarding politics.
99	1868	politics	Níl i gceist le tuairisc chomhairleach ach achoimre ghearr ar chúinsí polaitíochta i dtír amháin.	Is this a piece of news regarding politics in one country?
100	1015	politics	Le linn na roghnúchán i 1976 chuir sé comhairle ar Carter faoi pholasaí eachtrach, agus bhí sé ina Chomhairleoir Slándála Náisiúnta (NSA) ansin ó 1977 go dtí 1981, ag teacht i gcomharba ar Henry Kissinger.	This piece of news appears to be related to politics.
101	1023	politics	Ghabhfadh an Tuirc uirthi féin an cúram as trodaithe gafa de chuid ISIS a ghardáil, a dhiúltaigh náisiúin na hEorpa a chur ar ais chuig a dtíortha féin, a dúirt an ráiteas.	Based on the provided text, this appears to be a news article related to politics.
102	1545	politics	Mar sin féin, cuireadh na pleananna seo i léig beagnach thar oíche, nuair a tháinig níos mó ná 800,000 saighdiúir ó Arm Dearg an Aontais Shóivéadaigh isteach agus cruthaíodh an fronta na Bealarúise agus na hÚcráine tar éis ionradh a dhéanamh ar réigiúin thoir na Polainne a bhí ina shárú ar Chonradh Síochána Riga, Comhshocrú Neamh-Ionsaitheach Sóivéadach-Polainnis, agus conarthaí idirnáisiúnta eile, idir déthaobhach agus iltaobhach.	This piece of news seems to be related to politics and possibly also to geography.
103	300	politics	I ndiaidh an phróisis, déanfar athbhreithniú ar HJR-3 arís ag an chéad reachtas tofa eile in 2015 nó 2016 ionas go gcoinneofar sa phróiseas é.	This piece of news appears to be related to politics.
