	index_id	category	text	gpt-3
24	1024	science/technology	Dies bestätigt nicht nur, dass zumindest einige Dinosaurier Federn hatten, eine Theorie, die bereits weit verbreitet ist, sondern liefert auch Details, die Fossilien im Allgemeinen nicht liefern können, wie etwa Farbe und dreidimensionale Anordnung.	This piece of news is regarding science/technology. It discusses the discovery of fossilized feathers on dinosaurs, providing evidence for the theory that some dinosaurs had feathers and also revealing details such as color and three-dimensional arrangement that are not typically preserved in fossils.
25	373	science/technology	Wie würde die Schwerkraft von Io auf mich wirken? Stünden Sie auf der Oberfläche von Io, würden Sie weniger wiegen als auf der Erde.	This is a piece of news regarding science/technology. It discusses the effect of gravity on a person standing on the surface of Jupiter's moon, Io.
26	1332	science/technology	NextGen ist ein System, von dem die FAA behauptet, dass es Flugzeugen erlauben würde, kürzere Strecken zu fliegen und jedes Jahr Millionen Gallonen an Treibstoff zu sparen und die Kohlenstoffemissionen zu reduzieren.	This is a piece of news regarding science/technology.
27	1670	science/technology	Neurobiologische Daten liefern physische Beweise für eine theoretische Vorgehensweise zur Erforschung der Kognition. Somit grenzen sie den Forschungsbereich ein und machen ihn um einiges genauer.	This is a piece of news regarding science/technology.
28	61	science/technology	Während seiner zweistündigen Rede erklärte er: „Apple wird heute das Telefon neu erfinden; Wir werden heute Geschichte schreiben“.	This piece of news seems to be related to technology, specifically Apple's announcement about reinventing the phone.
29	454	science/technology	Der Nachteil von Zoomobjektiven ist, dass die Fokussierung und die Anzahl an Linsenelementen, die für einen Brennweitenbereich erforderlich sind, viel größer sind als bei Objektiven mit fester Brennweite.	This is a piece of news regarding science/technology. It discusses the disadvantage of zoom lenses in terms of focusing and the number of lens elements required for a focal length range compared to fixed focal length lenses.
30	1234	science/technology	Ähnlich einer TV-Fernbedienung verwendet der Controller zwei Sensoren, die in der Nähe des Fernsehers des Benutzers platziert werden, um dessen Position im dreidimensionalen Raum zu triangulieren.	This piece of news is regarding science/technology. It discusses the use of a controller with two sensors to triangulate the user's position in three-dimensional space near their television.
31	1025	science/technology	Wissenschaftler sagen, dass das Gefieder dieses Tieres auf der Oberseite kastanienbraun und auf der Unterseite hell- oder carotinoidfarben war.	This piece of news seems to be related to science/technology, specifically in the field of biology or zoology. It discusses the coloration of an animal's feathers.
32	1254	science/technology	Die zwei Verbindungen reagieren miteinander und formen Kristalle, die laut Forschern der Hochschule die Nierentätigkeit behindern können.	This piece of news is regarding science/technology and health.
33	780	science/technology	Das führt zu einer fast viermal höheren Auflösung als bei einem 35-mm-Negativ (3136 mm² im Vergleich zu 864).	This piece of news seems to be related to science/technology.
34	649	science/technology	Dank Unterwasser-Glasfaserkabelverbindungen nach Europa und Breitband-Satelliten ist Grönland gut vernetzt und 93 % der Bevölkerung verfügen über einen Internetzugang.	This is a piece of news regarding technology.
35	917	science/technology	Eine der prominentesten Apps in dieser Kategorie ist Google Translate, das nach Herunterladen der Daten der gewünschten Sprache eine Offline-Übersetzung ermöglicht.	This piece of news is regarding science/technology. It mentions Google Translate, which is a prominent app in this category.
36	603	science/technology	Es hat die gleiche Molekularstruktur, egal ob es gasförmig, flüssig oder fest ist.	This statement does not seem to be a news article. It appears to be a scientific fact about the molecular structure of a substance, which could fall under the category of science/technology.
37	1518	science/technology	Die Verwendung von Videoaufzeichnungen führte zu wichtigen Erkenntnissen für die Deutung von Mikroexpressionen, wenige Millisekunden dauernden Gesichtsbewegungen.	This piece of news is regarding science/technology.
38	584	science/technology	Menschen produzieren und nutzen schon seit abertausenden von Jahren Vergrößerungslinsen.	This piece of news falls under the category of science/technology.
39	1589	science/technology	Es geht jedoch nicht nur um das Experimentieren, wobei ein Experiment ein Test ist, der dazu dient, eine oder mehrere der möglichen Hypothesen auszuschließen. Die wissenschaftliche Forschung wird auch durch das Stellen von Fragen und die Durchführung von Beobachtungen geleitet.	This piece of text does not seem to be a news article. It appears to be a general statement about scientific research methods.
40	1558	science/technology	Schließlich wurden die Holzräder durch Eisenräder ersetzt. 1767 wurden die ersten vollständig eisernen Schienen eingeführt.	This piece of news is regarding science/technology. It discusses the replacement of wooden wheels with iron wheels and the introduction of fully iron rails in 1767.
41	922	science/technology	Während man mit den meisten Karten überall anrufen kann, dienen manche nur dazu, vorteilhafte Tarife für bestimmte Ländergruppen zur Verfügung zu stellen.	This piece of news seems to be related to travel.
42	1981	science/technology	Die meisten modernen Forschungsteleskope sind gewaltige Einrichtungen in entlegenen Gebieten mit günstigen atmosphärischen Bedingungen.	This piece of news is regarding science/technology.
43	351	science/technology	Wegen der Oberflächenspannung treibt die Nadel aus Stahl auf dem Wasser.	This piece of news is regarding science/technology.
44	1429	science/technology	Genau genommen misst das sogenannte 35-mm-Format verwirrenderweise 36 mm in der Breite und 24 mm in der Höhe.	This piece of news seems to be related to science/technology, specifically photography or camera formats.
45	578	science/technology	Zellen werden in der Erforschung des Lebens als so grundlegend und entscheidend angesehen, dass sie oft als Bausteine des Lebens bezeichnet werden.	This is a piece of news regarding science/technology.
46	905	science/technology	Persönliche VPN-Anbieter (virtual private network) sind eine ausgezeichnete Möglichkeit, sowohl politische Zensur als auch kommerzielle IP-Geofilter zu umgehen.	This is a piece of news regarding technology.
47	264	science/technology	Trotz eines im vorherigen Verlauf der Mission verloren gegangenen Gyroskops behielt die Raumstation bis zum Ende des Weltraumspaziergangs ihre Fluglage.	This piece of news is regarding science/technology.
48	628	science/technology	Menschen mit dieser Denkweise denken logisch, können sich Muster merken, Probleme lösen und wissenschaftliche Tests bearbeiten.	This text does not appear to be a news article. It seems to be a statement about people with a certain mindset and their abilities.
49	1366	science/technology	Ozelots fressen kleine Tiere. Wenn sie können, erbeuten sie Affen, Schlangen, Nagetiere und Vögel. Fast alle Tiere, die der Ozelot jagt, sind wesentlich kleiner als er selbst.	This piece of news seems to be about animals and their hunting habits, specifically about ocelots and the types of animals they prey on. It does not fall into any of the specified categories.
50	779	science/technology	Einige Mittelformat-Filmkameras verwenden ein Format von 6 x 6 cm, genauer gesagt, ein 56 x 56 mm großes Negativ.	This piece of news is regarding science/technology.
51	1874	travel	Reisende werden dringend gewarnt, auf jedwede Art von Unwetter zu achten, die ihr Gebiet betrifft, da dies sich auf alle Reisepläne auswirken kann.	This piece of news appears to be related to travel.
52	1734	travel	Busse fahren den ganzen Tag über vom distriktübergreifenden Busbahnhof (auf der anderen Seite des Flusses) ab, wobei die meisten Busse, vor allem die in Richtung Osten und Jakar/Bumthang, zwischen 06:30 und 07:30 Uhr abfahren.	This piece of news appears to be about travel.
53	1840	travel	Sie geben dem Reiter mehr Stabilität, aber es gibt Sicherheitsbedenken, weil sich die Füße des Reiters möglicherweise in ihnen verfangen können.	"This piece of news seems to be related to ""science/technology"" as it discusses the use of a specific technology (reiter) and raises concerns about its safety."
54	1919	travel	Die meisten reinen Ostseekreuzfahrten umfassen einen längeren Aufenthalt in St. Petersburg in Russland.	This piece of news is regarding travel.
55	828	travel	Der Ratschlag setzt voraus, dass Reisende nicht stehlen, Hausfriedensbruch begehen, Schwarzmarktaktivitäten nachgehen, betteln oder andere Menschen auf andere Weise zum eigenen Vorteil ausnutzen.	This piece of news seems to be related to travel, specifically providing advice to travelers on what not to do, such as stealing, trespassing, engaging in black market activities, begging, or exploiting others for personal gain.
56	818	travel	Es gibt viele Dinge, die Sie vor und während einer Reise berücksichtigen müssen.	This is a piece of news regarding travel.
57	978	travel	In der Tageshitze können Reisende Fata Morganen erleben, die die Illusion von Wasser (oder anderen Dingen) vermitteln.	This is a piece of news regarding geography.
58	765	travel	Familien mit Kindern sind ein seltener Anblick, doch einige Herbergen erlauben ihre Unterbringung in Privatzimmern.	This piece of news seems to be related to travel.
59	1992	travel	Beispielsweise Schlossbesichtigungen im Loiretal, im Rheintal oder eine Kreuzfahrt zu interessanten Städten an der Donau oder eine Bootsfahrt entlang des Eriekanals.	This piece of news seems to be related to travel, specifically mentioning castle visits in the Loire Valley and the Rhine Valley, as well as a cruise to interesting cities along the Danube and a boat trip along the Erie Canal.
60	823	travel	Es kann sinnvoller sein, einen Reiseberater zu nutzen, der häufig ähnliche Reisen wie Ihre bucht.	This piece of news seems to be related to travel.
61	762	travel	Couchsurfing wurde im Januar 2004 gegründet, weil der Computerprogrammierer Casey Fenton für eine Reise nach Island zwar einen billigen Flug, aber keine Übernachtungsmöglichkeit gefunden hatte.	This piece of news is regarding travel.
62	932	travel	Studierendenvisa haben grundsätzlich andere Anforderungen und Bewerbungsverfahren als normale Touristen- oder Geschäftsvisa.	This piece of news seems to be related to travel, specifically regarding the requirements and application process for student visas.
63	678	travel	Jedes Land hat außerdem spezifische Gesetze, die vorschreiben, welche Gegenstände sich für Notfälle im Auto befinden müssen.	"This piece of news seems to be related to ""geography"" as it discusses specific laws and regulations that vary from country to country."
64	822	travel	Obwohl die meisten Agenturen bereit sind, die meisten regulären Buchungen zu übernehmen, spezialisieren sich viele Vertreter auf bestimmte Reisearten, Preisspannen oder Reiseziele.	This is a piece of news regarding travel.
65	1820	travel	Reisende können auf tierische Schädlinge stoßen, die sie aus ihren Heimatregionen nicht kennen.	This piece of news is regarding health.
66	1947	travel	Besuchen Sie ebenfalls im Norden das große Heiligtum Unserer Lieben Frau des Rosenkranzes von Fatima (Wallfahrtsort) – ein Ort, der weltberühmt für seine Marienerscheinungen ist.	This piece of news is regarding travel and geography. It mentions a pilgrimage site called Our Lady of the Rosary of Fatima, known for its Marian apparitions.
67	1713	travel	Sie können Bodabodas (Motorradtaxis) benutzen, um in Goma herumzukommen. Der übliche (lokale) Preis liegt bei ~500 Kongolesischen Francs für die kurze Fahrt.x	This piece of news is regarding travel.
68	731	travel	Für diejenigen, die gerne im Freien aktiv sind, ist eine Wanderung hinauf zum Sea-to-Sky-Corridor unerlässlich.	This piece of news is regarding travel.
69	1808	travel	Eine Fußsafari (auch „Buschgang“, „Wandersafari“ oder „Footing“ genannt) besteht aus einer Wanderung, die entweder ein paar Stunden oder mehrere Tage dauert.	This piece of news seems to be related to travel.
70	1929	travel	Die einzige Möglichkeit, es schneller durchzubekommen, bestand darin, es als aufgegebenes Gepäck zu versenden. Die Vorschriften der Fluggesellschaften erlauben es nicht, Gepäck ohne einen Passagier zu versenden, und da kommen Sie ins Spiel.	This piece of news seems to be related to travel.
71	131	travel	Weitere 300 heben die Gesamtzahl auf 1.300 Wagen an, die angeschafft werden müssen, um die Überfüllung zu verringern.x	Based on the provided text, it is not possible to determine the category of the news article. The text appears to be a sentence fragment and does not provide enough information to categorize it into any specific category.
72	814	travel	Familien mit kleinen Kindern brauchen vielleicht mehr Vorbereitungen, aber ein Tag im Freien ist auch mit Babys und Vorschulkindern einfach machbar.	"This piece of news seems to be related to ""family and parenting"" rather than any of the given categories."
73	1799	travel	Wer in hohen Breiten oder über Gebirgspässe fahren will, sollte mit Schnee, Eis und Temperaturen unter dem Gefrierpunkt rechnen.	This is a piece of news regarding weather or geography.
74	1715	travel	Obwohl Timbuktu aufgrund seines Rufs als Touristenattraktion gilt und einen Flughafen besitzt, ist es heutzutage eine verarmte Stadt.	This piece of news seems to be related to geography. It discusses the current state of Timbuktu as a city and its reputation as a tourist attraction.
75	1801	travel	Bei Schneestürmen kann in sehr kurzer Zeit so viel Schnee fallen, dass man sich festfahren kann.	This piece of news seems to be related to weather or geography.
76	957	travel	Wenn man in der südlichen Hemisphäre vollständig die Welt umrunden will, ist die Auswahl an Flügen und Reisezielen aufgrund fehlender transozeanischer Routen sehr begrenzt.	This piece of news is regarding travel.
77	953	travel	Fluglinien wie Emirates, Etihad Airways, Qatar Airways und Turkish Airlines haben ihre Flugverbindungen nach Afrika deutlich ausgebaut und haben im Vergleich zu europäischen Fluglinien Verbindungen zu zahlreichen wichtigen afrikanischen Städten bei günstigen Preisen in ihrem Angebot.	This is a piece of news regarding travel.
78	1334	travel	Es werden keine zusätzlichen Transportmittel eingerichtet und die oberirdischen Züge werden nicht in Wembley halten. Vor Ort sind keine Parkplätze oder Park-and-Ride-Anlagen verfügbar.	This piece of news seems to be related to travel.
79	931	travel	Im Allgemeinen macht ein längerfristiger Aufenthalt in einem fremden Land die vorherige Beantragung eines Visums erforderlich.	This statement does not appear to be a news article. It seems to be a general statement about the requirement of obtaining a visa for a longer stay in a foreign country.
80	855	travel	Jeder Zug hat sowohl MetroPlus- als auch Metro-Wagen. Die MetroPlus-Wagen befinden sich immer an dem Zugende, das Kapstadt am nächsten ist.	This piece of news seems to be related to transportation or geography, specifically about the train system in Cape Town.
81	1607	travel	Jeder nimmt an der Gesellschaft teil und benutzt Transportsysteme. Fast jeder beklagt sich über die Transportsysteme.x	This is a piece of news regarding transportation or travel.
82	2004	travel	Da die Gegenden dünn besiedelt sind und die Lichtverschmutzung deswegen oft kein Problem ist, können Sie auch den Sternenhimmel genießen.	This piece of news seems to be regarding travel and geography. It mentions sparsely populated areas and the lack of light pollution, allowing people to enjoy the starry sky.
83	677	travel	Anforderungen und Kosten für ein Visa sind mit jedem Land verschieden und hängen von dem Land ab, aus dem Sie stammen.	This piece of news seems to be related to travel, specifically about visa requirements and costs varying depending on the country you come from.
84	1932	travel	Im Allgemeinen ist es sinnlos, auf Direktflügen von A nach B auch nur nach Ermäßigungen für Business- oder Erste-Klasse-Sitze zu suchen.	This statement does not appear to be a news article. It seems to be a general statement about the futility of looking for discounts on business or first-class seats on direct flights.
85	846	travel	Bumerangwerfen ist eine beliebte Fertigkeit, die viele Touristen erlernen wollen.	This piece of news seems to be related to travel.
86	960	travel	Dieser Flug ist nicht die einzige Option, wenn Sie den Südpazifik und die südamerikanische Westküste auslassen wollen. (siehe unten)	This piece of news seems to be related to travel.
87	662	travel	San Francisco hat eine umfassende touristische Infrastruktur mit zahlreichen Hotels, Restaurants und erstklassigen Kongresseinrichtungen aufgebaut.	This piece of news is regarding travel.
88	942	travel	Freiwillige Arbeit auf Reisen ist eine tolle Möglichkeit, etwas zu verändern, aber es geht nicht nur darum, etwas zu geben.	This piece of news seems to be related to travel.
89	1894	travel	Man erwartet vielleicht nicht, dass auch zurückkehrenden Reisenden gegenüber Geduld und Verständnis erforderlich sind.	This piece of news seems to be related to travel.
90	956	travel	Vergessen Sie nicht die Extrakosten für weitere Visa, Abfluggebühren, Transportmittel an Land etc. für all die Orte außerhalb von Afrika mit einzuberechnen.	This appears to be a piece of news related to travel.
91	1172	politics	Mehrere Einwohner von Bishkek gaben den Demonstranten aus dem Süden die Schuld an der Gesetzlosigkeit.	This piece of news seems to be related to politics.
92	433	politics	Heutige Teile Belgiens gehörten in der Vergangenheit zu Luxemburg, wurden jedoch nach der Belgischen Revolution in den 1830ern Teil Belgiens.	This is a piece of news regarding geography.
93	1162	politics	Seit 1988 müssen Wahlurnen transparent sein, damit Wähler und Beobachter bezeugen können, dass zu Beginn der Wahl keine Umschläge vorhanden sind und dass keine Umschläge eingeworfen werden, außer jene der ordnungsgemäß gezählten und autorisierten Wähler.	This piece of news seems to be regarding politics.
94	1320	politics	Die vorübergehend amtierende Premierministerin Julia Gillard erklärte während des Wahlkampfes für die Bundeswahl 2010, dass ihrer Meinung nach Australien am Ende der Herrschaft von Königin Elizabeth II eine Republik werden sollte.	This piece of news is regarding politics.
95	181	politics	Die irische Regierung betont die Dringlichkeit einer parlamentarischen Gesetzgebung, um die Situation zu bereinigen.	This piece of news appears to be related to politics.
96	963	politics	Diplomatische Auseinandersetzungen über die Region trüben weiterhin die Beziehungen zwischen Armenien und Aserbaidschan.	This news article seems to be related to politics, specifically diplomatic tensions between Armenia and Azerbaijan.
97	1068	politics	"""Premierminister Stephen Harper hat nach einem 25-minütigen Treffen mit NDP-Leader Jack Layton am Dienstag im PMO zugestimmt, den """"Clean Air Act"""" der Regierung an ein Komitee aller Parteien zur Prüfung vor der zweiten Anhörung zu schicken."""	This piece of news is regarding politics.
98	284	politics	Im letzten Monat gab es in Polen große Proteste, als das Land das ACTA unterzeichnete, was dazu führte, dass die polnische Regierung sich entschied, vorerst das Abkommen nicht zu ratifizieren.	This is a piece of news regarding politics.
99	1868	politics	Beratungen sind lediglich eine kurze Zusammenfassung der politischen Situation in einem Land.	This piece of news seems to be related to politics.
100	1015	politics	Während der Wahlen im Jahre 1976 beriet er Carter in der Außenpolitik und diente dann von 1977 bis 1981 in Nachfolge von Henry Kissinger als als nationaler Sicherheitsberater (NSA).	This is a piece of news regarding politics.
101	1023	politics	Die Türkei würde die Überwachung gefasster ISIS-Kämpfer durchführen, deren Rückführung, so hieß es in dem Statement, von europäischen Ländern abgelehnt wurde.	This piece of news falls under the category of politics.
102	1545	politics	Diese Pläne wurden jedoch fast über Nacht obsolet, als über 800.000 Soldaten der Roten Armee der Sowjetunion in die weißrussischen und ukrainischen Fronten eindrangen und diese schufen, nachdem sie in Verletzung des Friedensvertrags von Riga, des sowjetisch-polnischen Nichtangriffspakts und anderer bilateraler und multilateraler internationaler Verträge in die östlichen Regionen Polens eingedrungen waren.	This is a piece of news regarding politics.
103	300	politics	Dem Prozess folgend wird HJR-3 durch den nächsten gewählten Gesetzgeber entweder 2015 oder 2016 wieder geprüft, um im Prozess zu bleiben.	This piece of news seems to be regarding politics.
104	1565	politics	Nach seiner Verabschiedung durch den Kongress am 4. Juli wurde ein handschriftlicher, vom Kongresspräsidenten John Hancock und dem Sekretär Charles Thomson unterzeichneter Entwurf einige Blocks entfernt in die Druckerei von John Dunlap geschickt.	This piece of news is regarding politics.
105	8	politics	Kurz nach 11.00 Uhr blockierten die Demonstranten den Verkehr Richtung Norden in Whitehall.	This piece of news appears to be related to politics.
106	489	politics	Im Juni 1956 jedoch wurden Chruschtschows Versprechen auf die Probe gestellt, als Unruhen in Polen, wo Arbeiter gegen Lebensmittelknappheit und Lohnkürzungen protestierten, sich zu einem generellen Protest gegen den Kommunismus entwickelten.	This piece of news is regarding politics.
107	1543	politics	Er sollte die nächsten 40 Jahre andauern und in der Realität durch Stellvertreter-Armeen auf Schlachtfeldern von Afrika bis Asien, in Afghanistan, Kuba und vielen anderen Orten austragen werden.	This piece of news appears to be related to politics and potentially also geography, as it mentions various locations such as Africa, Asia, Afghanistan, Cuba, and others.
108	1296	politics	Letzten Monat empfahl eine Präsidialkommission den Rücktritt des vorherigen CEP als Teil des Maßnahmenpakets zur Lenkung des Landes in Richtung Neuwahlen.	This piece of news seems to be regarding politics.
109	1289	politics	Andere Themen, die angeblich abgedeckt sind, umfassen die Zukunft von Jerusalem, das beiden Nationen heilig ist, und das Problem des Jordantals.	Based on the topics mentioned, this piece of news seems to be related to politics and geography. It discusses the future of Jerusalem, which is considered holy by both nations, and the issue of the Jordan Valley.
110	1413	politics	Er hatte zudem keine Befugnis, Steuergesetze und Zölle zwischen Bundesstaaten außer Kraft zu setzen.	This sentence appears to be in German and does not provide enough context to determine the category of the news article. Could you please provide more information or translate the sentence into English?
111	1161	politics	Das französische Wahlgesetz legt den Ablauf ziemlich streng fest.	This is a piece of news regarding politics.
112	1067	politics	Nach einer Woche voller Verluste in der Zwischenwahl erzählte Bush dem Publikum von der Ausweitung des Handels in Asien.	This piece of news is regarding politics.
113	1440	politics	Die Strategie erwies sich als effektiv, da sie das Land von lebenswichtigen militärischen und zivilen Lieferungen abschnitt, obwohl diese Blockade gegen das allgemein anerkannte Völkerrecht verstieß, das durch mehrere internationale Abkommen der letzten zwei Jahrhunderte kodifiziert worden war.	This piece of news seems to be related to politics.
114	1937	politics	Trotz des Scheiterns der politischen Verhandlungen konnten die wirtschaftlichen Beziehungen zwischen diesen beiden Teilen der Republik Moldau wiederhergestellt werden.	This piece of news seems to be related to politics.
115	168	politics	Im Beisein der Behördenvertreter versicherte er der texanischen Bevölkerung, dass die notwendigen Schritte gemacht würden, um den Schutz der Öffentlichkeit zu gewährleisten.	This piece of news seems to be related to politics.
116	1055	politics	Die Kritik der Liberalen am Wiederaufbauprozess hat sich darauf konzentriert, dass Aufträge für den Wiederaufbau an vermeintliche Insider in Washingtoner vergeben wurden.	This piece of news seems to be related to politics.
117	1319	politics	Von den 1.400 Personen, die vor den Bundeswahlen 2010 befragt wurden, hat der Anteil derjenigen, die sich dagegen aussprechen, dass Australien zur Republik wird, seit 2008 um 8 Prozent zugenommen.	This is a piece of news regarding politics.
118	92	politics	Diplomaten sagten, sie hätten genug Unklarheit in der afghanischen Verfassung gefunden, um die Stichwahl für unnötig zu befinden.	This piece of news seems to be related to politics.
119	1189	politics	Nachdem die Ergebnisse vorlagen, lobte Gingrich Santorum, fand aber harte Worte für Romney, in dessen Namen in Iowa negative Kampagnenwerbung gegen Gingrich ausgestrahlt worden war.	This is a piece of news regarding politics.
120	1295	politics	Es ist Martellys fünftes CEP innerhalb von vier Jahren.	This piece of news appears to be related to politics.
121	1323	sports	Der Goldmedaillengewinner bei olympischen Spielen sollte bei den Commonwealth Games in den Disziplinen 100 m und 200 m Freistil sowie in drei Lagenstaffeln schwimmen, aber wegen seiner vielen Beschwerden wurde seine Fitness angezweifelt.	This is a piece of news regarding sports.
122	308	sports	Saito war nicht nur ehemaliger Olympiasieger und Weltmeister, sondern bis zu seinem Tod auch der Vorsitzende der Trainingskommission des All Japan Judoverbandes.	This piece of news seems to be related to sports.
123	215	sports	Das Internationale Olympische Komitee stimmte heute bei seiner Vorstandssitzung in Berlin für die Aufnahme der Sportarten. Rugby, insbesondere Rugby Union, und Golf wurden fünf anderen Sportarten vorgezogen, die für eine Durchführung bei den Olympischen Spielen in Frage kommen.	This is a piece of news regarding sports.
124	1748	sports	Das größte Turnier des Jahres findet im Dezember auf Las Cañitas Polofeldern statt.	This piece of news is regarding sports.
125	6	sports	Seit seinem Umzug in die katalanische Hauptstadt hatte Vidal für den Verein 49 Partien gespielt.	This piece of news seems to be related to sports.
126	552	sports	Das Beibehalten eines gesunden Energiegleichgewichts, effektive Trinkgewohnheiten und das Verständnis der verschiedenen Aspekte der Einnahme von Ergänzungspräparaten können Athleten helfen, ihre Leistung zu verbessern und ihre Freude am Sport zu steigern.	This piece of news seems to be related to health and sports.
127	159	sports	Auf dem dritten Platz liegt Hamlin 20 Punkte zurück, aber 5 Punkte vor Bowyer. Kahne und Truex Junior belegen mit 2.200 und 2.207 Punkten den fünften und sechsten Platz.	This piece of information appears to be related to sports.
128	11	sports	Nadals Rekord im direkten Vergleich gegen den Kanadier liegt bei 7:2.	This piece of news is regarding sports.
