	index_id	category	text	gpt-3
68	731	travel	Per aqueles que lor agrada de far d'activitats exterioras, una excursion fins al corridor Mar a Cèl es essenciala.	This piece of news seems to be related to travel, specifically a recommendation for an excursion to the Mar a Cèl corridor.
69	1808	travel	"Un safari a pè (tanben sonat ""caminada dins lo bush"", ""safari excursion"", o far de ""footing"") consistís a caminar, siá durant qualques oras o mantes jorns."	This piece of news seems to be related to travel.
70	1929	travel	Lo solet biais d'o far passar mai rapidament èra d'o enviar coma bagatge dins la mala. Las regulacions de las companhiás aerianas permetrà pas d'enviar de bagatges sens un passatgièr, que es ont intratz.	This text does not appear to be a news article. It seems to be written in a different language.
71	131	travel	300 de mai pòrta lo total a 1 300 vagons a èsser aquesits per aleugerir las subrecargas de gents.	I'm sorry, but I couldn't categorize the news article based on the provided text. Could you please provide more context or specific information from the article?
72	814	travel	Las familhas amb d’enfants pichonets pòdon aver mestièr de mai de preparacion, mas un jorn a l'exterior es aisidament possible e mai amb de nenons e los enfants d'edat preescolara.	Based on the provided text, it is not possible to categorize this piece of news into any of the given categories. The text appears to be in a different language and does not provide any specific information about science/technology, travel, politics, sports, health, or geography.
73	1799	travel	Los que son a mand de conduire a de latituds nautas o sus de còls de montanha deurián pensar a la possibilitat de trobar de nèu, de glaç, o de temperaturas glacialas.	This is a piece of news regarding geography. It mentions the possibility of finding snow, ice, or glacial temperatures in certain locations.
74	1715	travel	Uèi, Timboctó es una vila empaurida, e mai se sa reputacion ne faga una atraccion toristica, e a un aeropòrt.	Based on the given text, it appears to be a piece of news related to travel or geography. The mention of Timbuktu being a fearful village and having an airport suggests a travel-related topic.
75	1801	travel	Pendent los blizzards, pro de nèu per vos immobilizar pòt tombar en plan pauc de temps.	Based on the provided text, it is difficult to determine the category of the news article. The text appears to be in a different language and does not provide enough context to identify the topic.
76	957	travel	Se volètz volar a travèrs del mond completament dins l'emisfèri sud, la causida dels vòls e de las destinacions es limitada per encausa de la manca de rotas transoceanicas.	This piece of news seems to be related to travel and geography.
77	953	travel	De companhiás aerianas coma Emirates, Etihad Airways, Qatar Airways e Turkish Airlines an espandit grandament sos servicis devers Africa, e prepausan de correspondéncias a maitas vilas importantas africanas a de tarifas mai competitivas que d’autras vilas europèas.	This piece of news is regarding travel.
78	1334	travel	Pas cap de transpòrt suplementari es ajustat e los trens de susfàcia s'arrestaràn pas a Wembley e lo parcatge e las installacions de parcatges relais son indisponibles sul sòl.	This piece of news seems to be related to travel.
79	931	travel	En general, demorar dins tot país estrangièr durant un periòde plan long de temps vos demandarà d’obtenir un visa en avança.	This sentence does not appear to be a news article. It seems to be a general statement about the requirement of obtaining a visa when traveling to a foreign country for a long period of time.
80	855	travel	Totes los trens an a l’encòp de vagons MetroPlus e Metro; los vagons MetroPlus son totjorn a la fin del tren la mai pròcha de la vila del Cap.	I'm sorry, but I am unable to categorize the news article based on the provided text. The text appears to be in a different language and does not contain enough information to determine the category.
81	1607	travel	Tot lo monde participa a la societat e utiliza de sistèmas de transpòrt. Gaireben tot lo monde se planh dels sistèmas de transpòrt.	This piece of news seems to be related to transportation, as it discusses the participation of people in society and their use of transportation systems, as well as their complaints about these systems.
82	2004	travel	Estant que los airals son escassament poblats, e la pollucion luminosa per consequent sovent pas un problèma, seretz tanben capables de profechar de las estelas.	This piece of text does not appear to be a news article. It seems to be a sentence in a different language, possibly Catalan or Occitan. It does not fit into any of the given categories.
83	677	travel	Las exigéncias de visa e los prèses vàrian d’una nacion a l’autra e son afectats pel país d’ont venètz.	I'm sorry, but I couldn't categorize the news article based on the provided text. The text appears to be in a mix of languages and does not provide clear information about the topic. Could you please provide more context or a translation of the text?
84	1932	travel	En general, i a pas cap d'utilitat a cercar de reduccions per de sètis en classa d'afars o en primièra classa suls vòls dirèctes del ponch A a B.	Based on the provided text, it does not appear to be a news article. It seems to be a statement in a different language that does not relate to any specific news category.
85	846	travel	Lo lançament de bomerang es una competéncia populara que mantes toristas vòlon aquesir.	This piece of news seems to be related to travel, as it mentions a popular competition that attracts tourists.
86	960	travel	Aqueste vòl es pas la soleta opcion se volètz sautar lo Pacific Sud e la còsta occidentala d’America del Sud. (veire çai-jos)	Based on the provided text, it is not possible to determine the category of the news article. The text appears to be in a different language and does not provide enough information to categorize it.
87	662	travel	San Francisco a desvolopat una infrastructura toristica importanta amb de nombroses otèls, restaurants, e d'installacions pels congrèsses de primièr òrdre.	This piece of news seems to be regarding travel and tourism.
88	942	travel	Far de volontariat mentre que viatjam es un biais fantastic de crear la diferéncia mas s'agís pas sonque de donar.	I'm sorry, but I couldn't categorize the news article based on the provided text. Could you please provide more information or context about the article?
89	1894	travel	Es possible que las gents anticipen pas que la paciéncia e la compreneson son tanben necessàrias pels viatjaires que tornan en cò sieu.	This piece of text does not appear to be a news article. It seems to be a statement or opinion about the importance of patience and understanding for travelers returning home.
90	956	travel	Vos cal pas oblidar d'ajustar los còstes suplementaris dels visas addicionals, las taxas de partença, los transpòrts terrèstres, etc. per totes aqueles endreches en defòra d'Africa.	Based on the provided text, it does not appear to be a piece of news related to science/technology, travel, politics, sports, health, or geography. It seems to be discussing additional costs for visas, departure fees, and transportation in places outside of Africa.
91	1172	politics	Divèrses abitants de Bishkek blasmèron los manifestants del sud per l'anarquia.	This piece of news seems to be about politics.
92	433	politics	Qualques parts actualas de Belgica èran de parts de Luxemborg dins lo passat mas venguèron bèlgas aprèp la revolucion bèlga de las annadas 1830.	This piece of news seems to be related to geography. It discusses the historical changes in territorial boundaries between Belgium and Luxembourg.
93	1162	politics	Dempuèi 1988, las urnas devon èsser transparentas per tal que los votaires e los observadors pòscan testimoniar que cap d'envolopa èra presenta al començament de la votacion e que cap d'envolopa foguèt aponduda manca aquelas dels electors degudament comptats e autorizats.	This piece of news seems to be regarding politics.
94	1320	politics	La Primièra ministra interina Julia Gillard a reinvindicat durant la campanha de las eleccions federalas de 2010 que cresiá qu'Austràlia deviá venir una republica a la fin del regne de la Reina Elisabèt II.	This piece of news is regarding politics.
95	181	politics	Lo govèrn irlandés insistís sus l'urgéncia d'una legislacion parlamentària per rectificar la situacion.	This piece of news appears to be related to politics.
96	963	politics	De disputas diplomaticas a prepaus de la region contunhan de maganhar las relacions entre Armènia e Azerbaitjan.	This piece of news seems to be related to politics, specifically diplomatic disputes between Armenia and Azerbaijan.
97	1068	politics	Lo primièr ministre Stephen Harper a donat son acòrd per enviar lo 'Clean Air Act' del govèrn a un comitat amb totes los partits per lo revisar, abans sa segonda lectura, aprèp una reünion de 25 minutas de dimars amb lo cap del NDP Jack Layton al PMO.	This piece of news is regarding politics.
98	284	politics	Lo mes passat, i aviá de manifestacions importantas en Polonha quand lo país signèt l'ACTA, çò qu'a portat lo govèrn polonés a decidir de ratificar pas l'acòrd, per ara.	This piece of news is regarding politics.
99	1868	politics	Los conselhs de viatge son simplament un resumit brèu de la situacion politica dins un país.	Based on the provided text, it appears to be a piece of news related to politics.
100	1015	politics	Durant las seleccions de 1976 conselhèt Carter sus la politica estrangièra, puèi serviguèt coma Conselhièr Nacional a la Seguretat (NSA) de 1977 a 1981, succediguent a Henry Kissinger.	This piece of news seems to be related to politics.
101	1023	politics	Turquia se trachariá tanben de la garda dels combatents d’ISIS capturats que, coma o diguèt la declaracion, las nacions europèas an refusat de repatriar.	This piece of news appears to be related to politics.
102	1545	politics	Pasmens, aquestes plans venguèron obsolèts gaireben pendent la meteissa nuèch, quand mai de 800.000 soldats de l'Armada roja de l'Union sovietica intrèron e creèron los fronts bielorús e ucraïnian aprèp l'invasion de las regions orientalas de Polonha en violacion del Tractat de patz de Riga, lo Pacte de non-agression sovietopolonés, e d'autres tractats internacionals, a l'encòp bilaterals e multilaterals.	This piece of news seems to be related to politics.
103	300	politics	En seguida del procès, HJR-3 serà examinat tornarmai per la legislatura elegida venenta si en 2015 o 2016 per demorar en procès.	This piece of news appears to be related to politics.
104	1565	politics	Aprèp son adopcion pel Congrès lo 4 de julh, un borrolhon escrich a man signat pel President del Congrès John Hancock e lo Secretari Charles Thomson foguèt puèi mandat qualques blòcs mai luènh a l'estampariá de John Dunlap.	This piece of news appears to be regarding politics.
105	8	politics	Just aprèp 11 oras, los protestaires bloquèron la circulacion sus la via que va al nòrd a Whitehall.	This piece of news seems to be related to politics.
106	489	politics	Pasmens, en junh de 1956, las promesas de Khroshchòv foguèron mesas a l'espròva quand de susmautas en Polonha, ont los trabalhadors manifestavan contra las penurias alimentàrias e las talhadas de salaris, se transformèron en una manifestacion generala contra lo comunisme.	This piece of news seems to be related to politics.
107	1543	politics	Deviá durar pendent las 40 annadas seguentas e seriá combatuda per debon, amb d'armadas de procuracion, sus de camps de batalha dempuèi Africa fins a Àsia, en Afganistan, a Cuba e dins fòrça autres endreches.	Based on the provided text, it is difficult to determine the specific category of news. The text seems to mention a prolonged conflict that spans different regions, but it does not provide enough information to categorize it into one of the given options.
108	1296	politics	Lo mes passat una comission presidenciala recomandèt la demission de l'anterior CEP coma part del paquet de mesuras que menaràn lo país cap a de novèlas eleccions.	This piece of news seems to be related to politics.
109	1289	politics	D'autres tèmas que serián estats tractats comprenon lo futur estat de Jerusalèm qu'es sagrat per totas doas nacions e lo problèma de la val de Jordan.	Based on the provided text, it seems like the article is discussing political topics, specifically the future state of Jerusalem and the issue of the Jordan Valley.
110	1413	politics	Aviá pas tanpauc cap d'autoritat per otrapassar las leis fiscalas e las tarifas entre los estats.	This piece of news seems to be related to politics, as it mentions the authority to surpass fiscal laws and tariffs between states.
111	1161	politics	La lei electorala francesa codifica puslèu estrictament las proceduras.	This is a piece of news regarding politics.
112	1067	politics	Après una setmana de desfachas pendent las eleccions de mièg-percors, Bush assabentèt lo public de l'expansion del comèrci en Asia.	This news article appears to be related to politics.
113	1440	politics	L'estrategia se mostrèt eficaça, copant los provesiments militars e civils vitals, encara que lo blocatge aguèsse violat lo drech internacional generalament acceptat codificat per divèrses acòrdis internacionals dels dos darrièrs sègles.	Based on the provided text, it is difficult to categorize it into any specific news category. It appears to be written in a language that is not recognizable, making it challenging to determine the subject matter.
114	1937	politics	De ligams economics son estats reestablits entre aquestas doas partidas de Moldàvia malgrat lo fracàs de las negociacions politicas.	This piece of news seems to be related to politics.
115	168	politics	Acompanhat per aqueles oficials, assegurèt als ciutadans de Tèxas que de mesuras èran presas per protegir la seguretat del public.	This piece of news appears to be related to politics.
116	1055	politics	La critica liberala de l'esfòrç de reconstruccion s'es centrada sus l'atribucion dels contractes de reconstruccion a de personas percebudas coma pròchas del poder a Washington.	This piece of news appears to be related to politics.
117	1319	politics	De las 1400 personas que foguèron sondejadas abans las eleccions federalas de 2010, las que s'opausavan a çò qu'Austràlia venguèsse una republica aumentèt de 8 per cent dempuèi 2008.	This piece of news seems to be related to politics.
118	92	politics	Los diplomatas afirmèron qu'avián trobat pro d'ambigüitat dins la constitucion afgana per determinar que lo segond torn èra pas necessari.	This piece of news seems to be related to politics.
119	1189	politics	Aprèp que los resultats arribèssen, Gingrich felicitèt Santorum, mas aguèt de mots durs per Romney, al nom del qual de publicitats de campanha negatius foguèron difusats en Iowa contra Gingrich.	This piece of news seems to be related to politics.
120	1295	politics	Es lo cinquen CEP de Martelly en quatre ans.	Based on the provided text, it appears to be a piece of news related to politics.
121	1323	sports	Lo medalhat d'aur olimpic deviá nadar dins las categorias dels 100 e 200 mètres liures e a tres relèus als Jòcs del Commonwealth, mas per encausa de sos planhs, sa forma fisica es estada mesa en dobte.	This piece of news is regarding sports.
122	308	sports	A mai d'èsser un ancian campion olimpic e mondial, Saito èra lo director del comitat de formacion de la Federacion japonesa de judo al moment de sa mòrt.	This piece of news seems to be related to sports.
123	215	sports	Lo Comitat Olimpic Internacional a votat per inclure los espòrts a la reünion de son conselh executiu a Berlin uèi. Lo rugbi, especificament lo rugbi a XV e lo gòlf son estats seleccionats demest cinc autres espòrts per èsser considerats coma de participants als Jòcs Olimpics.	This is a piece of news regarding sports.
124	1748	sports	Lo torneg mai important de l'an se debana en decembre als terrenhs de pòlo a Las Cañitas.	I'm sorry, but I couldn't categorize the news article based on the provided text. It appears to be in a different language or format that I am unable to understand. Could you please provide more information or a translation of the text?
125	6	sports	Dempuèi son installacion dins la capitala catalana, Vidal a jogat 49 partidas amb lo club.	This is a piece of news regarding sports.
126	552	sports	Mantenir un equilibri salutari d'energia, en metre en practica d'abituds d'idratacion eficaças, tot en comprendre los divèrses aspèctes de practicas de suplementacion pòt ajudar los atlètas a melhorar lors performàncias e aumentar lor plaser de l'espòrt.	This piece of news seems to be related to health and sports.
